t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.867,154.614562988,94.4929580688,185.0,129.0,116.0,54.0,-59.8280563354,283.363494873,3168.03027344,280.360656738,-100.929893494,3198.03027344,-484.177124023,726.26574707,3138.03027344
0.898,154.792251587,94.2997207642,185.0,129.0,116.0,54.0,-57.8962402344,285.718811035,3170.34448242,280.563537598,-101.002937317,3200.34448242,-484.534210205,726.801330566,3140.34448242
0.945,154.609634399,94.4158248901,185.0,129.0,116.0,54.0,-59.8448791504,284.040649414,3166.02709961,280.185058594,-100.866676331,3196.02709961,-483.868041992,725.802124023,3136.02709961
0.961,154.761001587,94.3401031494,185.0,129.0,116.0,54.0,-58.193939209,285.025756836,3167.63183594,280.325744629,-100.917327881,3197.63183594,-484.115661621,726.173522949,3137.63183594
1.008,154.748153687,94.4399642944,185.0,129.0,116.0,54.0,-58.3645973206,284.052947998,3169.15429688,280.459197998,-100.965370178,3199.15429688,-484.35055542,726.525878906,3139.15429688
1.039,154.900314331,94.3327713013,185.0,129.0,116.0,54.0,-56.6555366516,285.153259277,3168.14404297,280.370635986,-100.933494568,3198.14404297,-484.194702148,726.292053223,3138.14404297
1.07,154.721405029,94.7077789307,185.0,131.0,116.0,54.0,-58.6523742676,281.030639648,3168.63574219,280.413757324,-123.382087708,3198.63574219,-484.27053833,726.405883789,3138.63574219
1.101,154.838439941,94.4359588623,185.0,129.0,116.0,54.0,-57.3409423828,283.996948242,3168.03344727,280.360931396,-100.930000305,3198.03344727,-484.177612305,726.266479492,3138.03344727
1.133,154.667175293,94.6617965698,185.0,129.0,116.0,54.0,-59.2534370422,281.534362793,3168.55419922,280.406616211,-100.946434021,3198.55419922,-484.257965088,726.387023926,3138.55419922
1.164,154.62171936,94.5998382568,185.0,129.0,116.0,54.0,-59.7359619141,282.116851807,3167.36425781,280.302276611,-100.908882141,3197.36425781,-484.074371338,726.111633301,3137.36425781
1.211,154.524169922,94.6481933594,185.0,129.0,116.0,54.0,-60.8383674622,281.667663574,3168.35351562,280.389007568,-100.940101624,3198.35351562,-484.226989746,726.340576172,3138.35351562
1.242,154.662399292,94.4860229492,185.0,129.0,116.0,54.0,-59.3166656494,283.536346436,3169.10131836,280.454559326,-100.96370697,3199.10131836,-484.342407227,726.51361084,3139.10131836
1.289,154.585968018,94.7036819458,185.0,129.0,116.0,54.0,-60.1938934326,281.247314453,3170.56494141,280.582855225,-101.009895325,3200.56494141,-484.568206787,726.852355957,3140.56494141
1.305,154.555999756,94.6940307617,185.0,129.0,116.0,54.0,-60.5182914734,281.314025879,3170.10668945,280.542694092,-100.995429993,3200.10668945,-484.497497559,726.746337891,3140.10668945
1.336,154.614074707,94.8466262817,185.0,129.0,116.0,54.0,-59.8819007874,279.66104126,3170.59814453,280.585784912,-101.010940552,3200.59814453,-484.57333374,726.860046387,3140.59814453
1.367,154.521011353,94.6948013306,185.0,129.0,116.0,54.0,-60.9086761475,281.312042236,3170.18115234,280.549224854,-100.997779846,3200.18115234,-484.509002686,726.763549805,3140.18115234
1.414,154.571166992,94.5674819946,185.0,129.0,116.0,54.0,-60.3333320618,282.643920898,3169.24536133,280.467193604,-100.96824646,3199.24536133,-484.364624023,726.546936035,3139.24536133
1.445,154.724487305,94.6302719116,185.0,129.0,116.0,54.0,-58.6345596313,281.970947266,3169.5246582,280.491668701,-100.97706604,3199.5246582,-484.407684326,726.611633301,3139.5246582
1.476,154.548034668,94.7548828125,185.0,129.0,116.0,54.0,-60.5975570679,280.594512939,3169.62036133,280.500061035,-100.980079651,3199.62036133,-484.422454834,726.633789062,3139.62036133
1.508,154.442733765,94.7382888794,185.0,129.0,116.0,54.0,-61.7116851807,280.523529053,3166.73754883,280.247344971,-100.889099121,3196.73754883,-483.977661133,725.966552734,3136.73754883
1.539,154.511611938,94.7130279541,185.0,129.0,116.0,54.0,-60.9649353027,280.887176514,3167.67529297,280.329559326,-100.918701172,3197.67529297,-484.122375488,726.18359375,3137.67529297
1.57,154.523895264,94.5174560547,185.0,129.0,116.0,54.0,-60.8610267639,283.211486816,3169.37451172,280.478515625,-100.972328186,3199.37451172,-484.384552002,726.576843262,3139.37451172
1.601,154.588928223,94.3869476318,185.0,129.0,116.0,54.0,-60.1340332031,284.641540527,3169.14746094,280.458618164,-100.965164185,3199.14746094,-484.349517822,726.524291992,3139.14746094
1.648,154.653717041,94.3298492432,185.0,129.0,116.0,54.0,-59.4111442566,285.262023926,3168.9909668,280.444885254,-100.960220337,3198.9909668,-484.3253479,726.488098145,3138.9909668
1.68,154.512420654,94.3790512085,185.0,129.0,116.0,54.0,-60.9550933838,284.592834473,3167.62890625,280.325469971,-100.917236328,3197.62890625,-484.115203857,726.172851562,3137.62890625
1.711,154.613204956,94.5007629395,185.0,131.0,116.0,54.0,-59.8702888489,283.405731201,3169.47216797,280.487091064,-123.414352417,3199.47216797,-484.399627686,726.59942627,3139.47216797
1.742,154.464981079,94.5771408081,185.0,129.0,116.0,54.0,-61.5015106201,282.481872559,3168.63134766,280.413360596,-100.948867798,3198.63134766,-484.269866943,726.404846191,3138.63134766
1.773,154.419754028,94.5843658447,185.0,129.0,116.0,54.0,-62.0211181641,282.479644775,3169.50683594,280.490112305,-100.976501465,3199.50683594,-484.404968262,726.60748291,3139.50683594
1.805,154.467453003,94.4700164795,185.0,129.0,116.0,54.0,-61.476764679,283.685150146,3168.77661133,280.426086426,-100.953453064,3198.77661133,-484.292297363,726.438476562,3138.77661133
1.836,154.498825073,94.4220581055,185.0,129.0,116.0,54.0,-61.1546554565,284.34085083,3170.14575195,280.546112061,-100.996658325,3200.14575195,-484.503509521,726.755371094,3140.14575195
1.883,154.457351685,94.6301651001,185.0,129.0,116.0,54.0,-61.6021156311,281.965179443,3169.44628906,280.484802246,-100.974586487,3199.44628906,-484.395599365,726.593505859,3139.44628906
1.914,154.547332764,94.5060577393,185.0,131.0,116.0,54.0,-60.5798187256,283.240966797,3168.28759766,280.383209229,-123.368652344,3198.28759766,-484.216827393,726.325317383,3138.28759766
1.961,154.510986328,94.5226745605,185.0,131.0,116.0,54.0,-61.015083313,283.20211792,3169.91870117,280.5262146,-123.43157959,3199.91870117,-484.468475342,726.702819824,3139.91870117
1.976,154.47215271,94.5831375122,185.0,129.0,116.0,54.0,-61.4009056091,282.319213867,3167.55371094,280.318878174,-100.914855957,3197.55371094,-484.103607178,726.155456543,3137.55371094
2.008,154.656951904,94.4690246582,185.0,129.0,116.0,54.0,-59.3984832764,283.827270508,3170.24072266,280.554443359,-100.999656677,3200.24072266,-484.518157959,726.77734375,3140.24072266
2.039,154.548934937,94.3935317993,185.0,129.0,116.0,52.0,-60.6265029907,284.793670654,3171.65649414,280.67855835,-101.044342041,3201.65649414,-484.736633301,749.138427734,3141.65649414
2.07,154.302886963,94.6497421265,185.0,129.0,116.0,54.0,-63.2870101929,281.605743408,3167.8503418,280.344909668,-100.924224854,3197.8503418,-484.149353027,726.224121094,3137.8503418
2.101,154.597686768,94.4499816895,185.0,129.0,116.0,54.0,-60.0604248047,284.052856445,3170.39575195,280.568023682,-101.004554749,3200.39575195,-484.542114258,726.813171387,3140.39575195
2.148,154.467941284,94.6088867188,185.0,129.0,116.0,54.0,-61.4449501038,282.021118164,3167.41796875,280.306976318,-100.910575867,3197.41796875,-484.082641602,726.124023438,3137.41796875
2.18,154.388748169,94.5500106812,185.0,129.0,116.0,54.0,-62.3132514954,282.623474121,3166.84033203,280.256347656,-100.892349243,3196.84033203,-483.993530273,725.990356445,3136.84033203
2.211,154.564239502,94.4114456177,185.0,129.0,116.0,54.0,-60.4404220581,284.520355225,3170.83105469,280.606201172,-101.018295288,3200.83105469,-484.60925293,726.91394043,3140.83105469
2.242,154.508163452,94.4753265381,185.0,129.0,116.0,54.0,-61.025642395,283.631988525,3168.84179688,280.431793213,-100.955513,3198.84179688,-484.302337646,726.453552246,3138.84179688
2.273,154.435089111,94.6041183472,185.0,129.0,116.0,54.0,-61.854763031,282.27835083,3169.71240234,280.508148193,-100.98298645,3199.71240234,-484.436676025,726.655090332,3139.71240234
2.32,154.645095825,94.5454940796,185.0,129.0,116.0,54.0,-59.5220031738,282.937774658,3169.79956055,280.515777588,-100.985740662,3199.79956055,-484.450134277,726.675231934,3139.79956055
2.336,154.52456665,94.4531021118,185.0,129.0,116.0,54.0,-60.8836860657,284.066467285,3170.93505859,280.615325928,-101.021575928,3200.93505859,-484.625335693,726.937988281,3140.93505859
2.383,154.429367065,94.6343612671,185.0,129.0,116.0,54.0,-61.9286804199,281.989379883,3170.24267578,280.554595947,-100.999725342,3200.24267578,-484.518493652,726.777770996,3140.24267578
2.414,154.575317383,94.4420166016,185.0,129.0,116.0,54.0,-60.2790374756,284.0,3168.81762695,280.4296875,-100.954742432,3198.81762695,-484.298583984,726.447998047,3138.81762695
2.461,154.521606445,94.4328918457,185.0,129.0,116.0,54.0,-60.9006004333,284.21685791,3170.10522461,280.542572021,-100.995384216,3200.10522461,-484.497283936,726.74597168,3140.10522461
2.492,154.42880249,94.5181045532,185.0,129.0,116.0,54.0,-61.9079933167,283.15838623,3168.86132812,280.433532715,-100.956123352,3198.86132812,-484.305328369,726.458068848,3138.86132812
2.508,154.571502686,94.4878692627,185.0,129.0,116.0,54.0,-60.3202400208,283.484893799,3168.75537109,280.424224854,-100.952781677,3198.75537109,-484.289001465,726.43359375,3138.75537109
2.539,154.435501099,94.6973800659,185.0,131.0,116.0,54.0,-61.8880462646,281.414520264,3171.65942383,280.67880249,-123.498710632,3201.65942383,-484.737060547,727.105651855,3141.65942383
2.57,154.51512146,94.507774353,185.0,129.0,116.0,54.0,-60.969833374,283.371032715,3169.95629883,280.529510498,-100.990684509,3199.95629883,-484.474304199,726.711486816,3139.95629883
2.617,154.457366943,94.4888305664,185.0,129.0,116.0,54.0,-61.5912513733,283.487182617,3168.90039062,280.436950684,-100.957359314,3198.90039062,-484.31137085,726.467102051,3138.90039062
2.648,154.653121948,94.3921813965,185.0,129.0,116.0,54.0,-59.4682769775,284.811187744,3171.68432617,280.680999756,-101.045219421,3201.68432617,-484.740936279,727.111450195,3141.68432617
2.679,154.612594604,94.3968200684,185.0,129.0,116.0,52.0,-59.8914031982,284.628967285,3170.22924805,280.553436279,-100.999298096,3200.22924805,-484.516418457,748.798156738,3140.22924805
2.711,154.476272583,94.4202346802,185.0,129.0,116.0,54.0,-61.4030075073,284.350372314,3170.02563477,280.535583496,-100.992874146,3200.02563477,-484.484985352,726.727539062,3140.02563477
2.742,154.605361938,94.3329620361,185.0,129.0,116.0,52.0,-59.9774436951,285.36541748,3170.52490234,280.579376221,-101.008628845,3200.52490234,-484.562042236,748.868591309,3140.52490234
2.789,154.524887085,94.4110870361,185.0,129.0,116.0,52.0,-60.8446464539,284.368041992,3169.08911133,280.453491211,-100.963317871,3199.08911133,-484.340515137,748.526245117,3139.08911133
2.82,154.479919434,94.6470870972,185.0,129.0,116.0,54.0,-61.3459777832,281.752655029,3169.17138672,280.460723877,-100.965911865,3199.17138672,-484.353179932,726.529846191,3139.17138672
2.851,154.461883545,94.4976806641,185.0,129.0,116.0,54.0,-61.5694847107,283.519622803,3170.36254883,280.565124512,-101.003509521,3200.36254883,-484.536956787,726.805541992,3140.36254883
2.883,154.484588623,94.4305725098,185.0,129.0,116.0,54.0,-61.3117446899,284.240966797,3170.0871582,280.540985107,-100.994812012,3200.0871582,-484.494476318,726.741760254,3140.0871582
2.929,154.552444458,94.4714126587,185.0,129.0,116.0,54.0,-60.5664634705,283.829315186,3170.56030273,280.582458496,-101.009750366,3200.56030273,-484.567474365,726.851318359,3140.56030273
2.961,154.508010864,94.4417953491,185.0,129.0,116.0,54.0,-61.0588264465,284.150848389,3170.47363281,280.574859619,-101.007011414,3200.47363281,-484.554138184,726.831237793,3140.47363281
2.976,154.464279175,94.538192749,185.0,129.0,116.0,54.0,-61.513633728,282.934844971,3168.85742188,280.433166504,-100.956001282,3198.85742188,-484.304748535,726.45715332,3138.85742188
3.008,154.346374512,94.5718078613,185.0,129.0,116.0,54.0,-62.837348938,282.62197876,3169.53759766,280.492797852,-100.977470398,3199.53759766,-484.409698486,726.614624023,3139.53759766
3.054,154.46395874,94.529335022,185.0,129.0,116.0,54.0,-61.5634422302,283.24621582,3171.24169922,280.642211914,-101.03125,3201.24169922,-484.672607422,727.008972168,3141.24169922
3.086,154.526580811,94.5717163086,185.0,131.0,116.0,54.0,-60.8698921204,282.78817749,3171.39013672,280.655212402,-123.488334656,3201.39013672,-484.695526123,727.043334961,3141.39013672
3.117,154.599853516,94.4325408936,185.0,129.0,116.0,54.0,-60.0544624329,284.332824707,3171.35546875,280.652160645,-101.034843445,3201.35546875,-484.690185547,727.035339355,3141.35546875
3.148,154.460479736,94.6342773438,185.0,129.0,116.0,54.0,-61.5811843872,281.983306885,3170.16381836,280.547698975,-100.99723053,3200.16381836,-484.506317139,726.759521484,3140.16381836
3.179,154.488265991,94.4985046387,185.0,129.0,116.0,54.0,-61.2416915894,283.350463867,3168.57397461,280.408325195,-100.947059631,3198.57397461,-484.261016846,726.391540527,3138.57397461
3.211,154.475326538,94.6663208008,185.0,129.0,116.0,54.0,-61.4155273438,281.624053955,3170.12939453,280.544677734,-100.996147156,3200.12939453,-484.50100708,726.751525879,3140.12939453
3.242,154.612594604,94.425239563,185.0,129.0,116.0,54.0,-59.9212112427,284.454528809,3171.80737305,280.691802979,-101.049110413,3201.80737305,-484.759918213,727.139953613,3141.80737305
3.289,154.457839966,94.4774551392,185.0,129.0,116.0,54.0,-61.6072502136,283.711486816,3169.99389648,280.532806396,-100.991874695,3199.99389648,-484.480102539,726.720214844,3139.99389648
3.32,154.444015503,94.5668334961,185.0,129.0,116.0,54.0,-61.7424240112,282.633331299,3169.04541016,280.449645996,-100.961936951,3199.04541016,-484.333770752,726.500671387,3139.04541016
3.351,154.493423462,94.3934783936,185.0,129.0,116.0,54.0,-61.2156867981,284.663665771,3170.20214844,280.551055908,-100.998443604,3200.20214844,-484.512237549,726.768371582,3140.20214844
3.383,154.493728638,94.6323318481,185.0,129.0,116.0,54.0,-61.1887359619,281.899536133,3168.97875977,280.443817139,-100.959831238,3198.97875977,-484.323455811,726.485290527,3138.97875977
3.414,154.432434082,94.6731262207,185.0,129.0,116.0,54.0,-61.8919334412,281.546417236,3170.10668945,280.542694092,-100.995429993,3200.10668945,-484.497497559,726.746337891,3140.10668945
3.445,154.524673462,94.4919204712,185.0,129.0,116.0,54.0,-60.8426589966,283.449310303,3168.8605957,280.433441162,-100.956108093,3198.8605957,-484.305236816,726.457946777,3138.8605957
3.476,154.567733765,94.4627151489,185.0,129.0,116.0,54.0,-60.3691368103,283.797271729,3169.12231445,280.456390381,-100.964363098,3199.12231445,-484.345611572,726.518493652,3139.12231445
3.523,154.397903442,94.598449707,185.0,129.0,116.0,54.0,-62.2507553101,282.2628479,3168.83081055,280.430847168,-100.955162048,3198.83081055,-484.30065918,726.45098877,3138.83081055
3.554,154.527206421,94.6063690186,185.0,129.0,116.0,54.0,-60.8234405518,282.219177246,3169.32885742,280.474517822,-100.970878601,3199.32885742,-484.377502441,726.56628418,3139.32885742
3.586,154.574859619,94.4189224243,185.0,129.0,116.0,54.0,-60.302116394,284.341400146,3169.76293945,280.512542725,-100.984580994,3199.76293945,-484.444488525,726.666748047,3139.76293945
3.617,154.453826904,94.593963623,185.0,129.0,116.0,54.0,-61.6469688416,282.393920898,3169.74243164,280.510772705,-100.983932495,3199.74243164,-484.44128418,726.661987305,3139.74243164
3.648,154.434783936,94.5033569336,185.0,129.0,116.0,54.0,-61.831073761,283.274505615,3168.32739258,280.38671875,-100.939277649,3198.32739258,-484.222991943,726.334472656,3138.32739258
3.695,154.400909424,94.6511154175,185.0,129.0,116.0,54.0,-62.2261009216,281.71774292,3169.28222656,280.470428467,-100.969413757,3199.28222656,-484.370300293,726.555480957,3139.28222656
3.711,154.603927612,94.4869766235,185.0,129.0,116.0,54.0,-59.993938446,283.656036377,3170.55737305,280.582214355,-101.009658813,3200.55737305,-484.567047119,726.850646973,3140.55737305
3.758,154.539321899,94.3655395508,185.0,129.0,116.0,52.0,-60.7443618774,285.156402588,3172.22851562,280.72869873,-101.062400818,3202.22851562,-484.824890137,749.274902344,3142.22851562
3.789,154.577850342,94.2350234985,185.0,129.0,116.0,52.0,-60.3403320312,286.725646973,3173.52783203,280.84262085,-101.103401184,3203.52783203,-485.025360107,749.584655762,3143.52783203
3.82,154.4503479,94.3555526733,185.0,129.0,116.0,54.0,-61.7316360474,285.256378174,3172.10498047,280.717895508,-101.058494568,3202.10498047,-484.80581665,727.20880127,3142.10498047
3.851,154.556274414,94.3400802612,185.0,129.0,116.0,52.0,-60.5617446899,285.468353271,3172.5480957,280.756713867,-101.072479248,3202.5480957,-484.874176025,749.351074219,3142.5480957
3.883,154.348510742,94.4515228271,185.0,131.0,116.0,54.0,-62.856716156,284.153747559,3171.71337891,280.683532715,-123.500808716,3201.71337891,-484.745422363,727.118164062,3141.71337891
3.914,154.453903198,94.5840377808,185.0,129.0,116.0,54.0,-61.6490135193,282.51739502,3169.8894043,280.523651123,-100.988571167,3199.8894043,-484.46395874,726.696044922,3139.8894043
3.945,154.517425537,94.52684021,185.0,129.0,116.0,54.0,-60.9652557373,283.25680542,3171.04980469,280.625366211,-101.02519989,3201.04980469,-484.643035889,726.964538574,3141.04980469
3.992,154.454910278,94.4756774902,185.0,129.0,116.0,54.0,-61.6315803528,283.693237305,3169.57006836,280.495666504,-100.978500366,3199.57006836,-484.414703369,726.622131348,3139.57006836
4.023,154.518981934,94.41796875,185.0,129.0,116.0,54.0,-60.9564590454,284.507507324,3171.49707031,280.664581299,-101.039306641,3201.49707031,-484.712036133,727.068115234,3141.49707031
4.07,154.565246582,94.361328125,185.0,129.0,116.0,54.0,-60.4472885132,285.162628174,3171.77709961,280.689147949,-101.048149109,3201.77709961,-484.755249023,727.132873535,3141.77709961
4.101,154.548828125,94.3497924805,185.0,129.0,116.0,54.0,-60.5849647522,285.079711914,3169.42871094,280.48324585,-100.97403717,3199.42871094,-484.392913818,726.589355469,3139.42871094
4.117,154.480743408,94.3508377075,185.0,129.0,116.0,54.0,-61.3693695068,285.196716309,3170.85888672,280.608642578,-101.019172668,3200.85888672,-484.613586426,726.920410156,3140.85888672
4.148,154.551559448,94.3817062378,185.0,129.0,116.0,54.0,-60.6003036499,284.939666748,3171.81762695,280.692687988,-101.049430847,3201.81762695,-484.761474609,727.142272949,3141.81762695
4.179,154.48638916,94.4796905518,185.0,129.0,116.0,54.0,-61.3051376343,283.75680542,3170.77783203,280.601531982,-101.016609192,3200.77783203,-484.601043701,726.901672363,3140.77783203
4.226,154.581283569,94.507484436,185.0,129.0,116.0,54.0,-60.2435684204,283.417541504,3170.44018555,280.571929932,-101.005958557,3200.44018555,-484.548950195,726.823486328,3140.44018555
4.258,154.570678711,94.5756149292,185.0,129.0,116.0,54.0,-60.3434638977,282.57598877,3169.49707031,280.489257812,-100.97618866,3199.49707031,-484.403442383,726.605224609,3139.49707031
4.289,154.486801147,94.4516906738,185.0,129.0,116.0,54.0,-61.3092002869,284.108612061,3171.23071289,280.641235352,-101.030906677,3201.23071289,-484.670928955,727.006408691,3141.23071289
4.32,154.549957275,94.4858856201,185.0,129.0,116.0,54.0,-60.6163139343,283.771911621,3171.7175293,280.683929443,-101.046272278,3201.7175293,-484.746032715,727.119140625,3141.7175293
4.351,154.519439697,94.512008667,185.0,129.0,116.0,54.0,-60.9667663574,283.533233643,3172.29760742,280.734771729,-101.064575195,3202.29760742,-484.835540771,727.253356934,3142.29760742
4.383,154.480438232,94.4918060303,185.0,129.0,116.0,54.0,-61.3665161133,283.600311279,3170.53540039,280.58026123,-101.008964539,3200.53540039,-484.563659668,726.84552002,3140.53540039
4.429,154.429092407,94.3550415039,185.0,129.0,116.0,54.0,-61.9353370667,285.11126709,3170.42871094,280.570922852,-101.005592346,3200.42871094,-484.547180176,726.820861816,3140.42871094
4.461,154.591506958,94.5050354004,185.0,129.0,116.0,54.0,-60.1346435547,283.467468262,3170.69433594,280.594207764,-101.013977051,3200.69433594,-484.588165283,726.882324219,3140.69433594
4.492,154.553497314,94.6379013062,185.0,129.0,116.0,54.0,-60.5640220642,282.021331787,3171.04418945,280.62487793,-101.025016785,3201.04418945,-484.642150879,726.963256836,3141.04418945
4.523,154.507995605,94.3597717285,185.0,129.0,116.0,54.0,-61.0616531372,285.075195312,3170.61206055,280.587005615,-101.011375427,3200.61206055,-484.575469971,726.86328125,3140.61206055
4.554,154.580032349,94.6204223633,185.0,129.0,116.0,54.0,-60.2850570679,282.291137695,3171.89160156,280.699188232,-101.051765442,3201.89160156,-484.772918701,727.159423828,3141.89160156
4.586,154.442230225,94.4592285156,185.0,129.0,116.0,54.0,-61.8328285217,284.153594971,3172.66845703,280.767272949,-101.076278687,3202.66845703,-484.89276123,727.339172363,3142.66845703
4.617,154.421829224,94.5844039917,185.0,129.0,116.0,54.0,-62.0393333435,282.667175293,3171.61572266,280.674987793,-101.043060303,3201.61572266,-484.73034668,727.095581055,3141.61572266
4.664,154.538146973,94.3032531738,185.0,129.0,116.0,54.0,-60.7796134949,285.953521729,3173.38549805,280.83013916,-101.098907471,3203.38549805,-485.003387451,727.505126953,3143.38549805
4.695,154.558105469,94.4408111572,185.0,129.0,116.0,54.0,-60.565612793,284.461547852,3173.81762695,280.868011475,-101.112548828,3203.81762695,-485.070068359,727.605163574,3143.81762695
4.726,154.49118042,94.5147018433,185.0,129.0,116.0,54.0,-61.27602005,283.479644775,3172.03320312,280.711578369,-101.056236267,3202.03320312,-484.794769287,727.192199707,3142.03320312
4.758,154.509689331,94.3367156982,185.0,129.0,116.0,54.0,-61.0615615845,285.418914795,3171.58276367,280.672088623,-101.042022705,3201.58276367,-484.725250244,727.08795166,3141.58276367
4.789,154.444213867,94.4606933594,185.0,129.0,116.0,54.0,-61.7639122009,283.921813965,3170.26171875,280.556274414,-101.000320435,3200.26171875,-484.52142334,726.782226562,3140.26171875
4.82,154.5597229,94.2995376587,185.0,131.0,116.0,54.0,-60.4790458679,285.709594727,3170.22021484,280.552642822,-123.443199158,3200.22021484,-484.515014648,726.772583008,3140.22021484
4.851,154.457077026,94.4691009521,185.0,129.0,116.0,54.0,-61.6078453064,283.767730713,3169.58520508,280.49697876,-100.978973389,3199.58520508,-484.417053223,726.625610352,3139.58520508
4.898,154.431793213,94.3646392822,185.0,129.0,116.0,54.0,-61.8843841553,284.908416748,3169.35888672,280.477142334,-100.971832275,3199.35888672,-484.382110596,726.573242188,3139.35888672
