t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.085,0.172,-1.688,0.12,-72.0,,,
2.134856,0.048,-1.184,-0.478,-74.0,,,
2.184904,0.56,-0.818,-0.54,-74.0,,,
2.234952,0.352,-0.792,-0.586,-74.0,,,
2.285,0.306,-0.514,-0.464,-74.0,,,
2.335856,-0.08,-0.868,-0.562,-71.0,,,
2.385904,-0.538,-1.416,-0.03,-71.0,,,
2.435952,-0.88,-1.182,-0.584,-71.0,,,
2.486,-0.434,-0.634,-0.506,-71.0,,,
2.535856,-0.254,0.088,-0.498,-71.0,,,
2.585904,0.102,-0.206,-0.97,-71.0,,,
2.635952,0.158,-0.302,-0.794,-71.0,,,
2.686,0.498,-0.85,-0.622,-71.0,,,
2.735856,0.798,-1.33,-0.528,-77.0,,,
2.785904,0.07,-0.4,-0.638,-77.0,,,
2.835952,-0.634,-0.338,-1.028,-77.0,,,
2.886,-0.77,0.156,-0.576,-77.0,,,
2.935856,-0.464,-1.0,-0.08,-75.0,,,
2.985904,-0.104,-0.562,-0.488,-75.0,,,
3.035952,0.216,-0.922,-0.866,-75.0,,,
3.086,0.32,-0.808,-0.348,-75.0,,,
3.135856,0.15,-0.898,-0.41,-76.0,,,
3.185904,0.194,-0.754,0.192,-76.0,,,
3.235952,0.088,-0.686,-0.508,-76.0,,,
3.286,-0.016,-0.792,-0.522,-76.0,,,
3.336856,0.06,-0.832,-0.538,-76.0,,,
3.386904,0.11,-0.692,-0.58,-76.0,,,
3.436952,0.316,-0.602,-0.242,-76.0,,,
3.487,0.354,-0.738,-0.402,-76.0,,,
3.536856,0.392,-0.872,-0.578,-76.0,,,
3.586904,0.54,-0.504,-0.576,-76.0,,,
3.636952,0.35,-0.904,-0.688,-76.0,,,
3.687,0.204,-1.012,-0.782,-76.0,,,
3.736856,-0.25,-0.8,-0.646,-75.0,,,
3.786904,-0.542,-0.218,-0.458,-75.0,,,
3.836952,-0.528,-0.398,-0.322,-75.0,,,
3.887,-0.434,-0.164,-0.634,-75.0,,,
3.936856,-0.178,-0.008,-0.64,-75.0,,,
3.986904,0.206,-0.052,-1.232,-75.0,,,
4.036952,0.402,-0.784,-1.098,-75.0,,,
4.087,0.422,-0.872,-0.962,-75.0,,,
4.136856,0.262,-0.816,-0.904,-75.0,,,
4.186904,-0.008,-0.594,-0.352,-75.0,,,
4.236952,-0.824,-0.89,-0.8,-75.0,,,
4.287,-0.848,-0.596,-0.894,-75.0,,,
4.337856,0.262,0.572,-0.622,-75.0,,,
4.387904,0.498,-0.382,-1.104,-75.0,,,
4.437952,0.528,-1.024,-0.562,-75.0,,,
4.488,0.27,-1.626,-0.208,-75.0,,,
4.537856,-0.32,-1.25,-0.424,-72.0,,,
4.587904,-0.22,-1.012,-0.396,-72.0,,,
4.637952,-0.446,-0.562,-0.93,-72.0,,,
4.688,-0.152,-0.83,-0.272,-72.0,,,
4.737856,0.44,-0.814,0.112,-70.0,,,
4.787904,0.608,-1.002,0.464,-70.0,,,
4.837952,0.312,-0.526,0.496,-70.0,,,
4.888,0.15,-0.296,0.51,-70.0,,,
4.937856,0.664,-0.218,0.544,-78.0,,,
4.987904,1.15,-0.264,0.548,-78.0,,,
5.037952,1.214,-0.446,0.55,-78.0,,,
5.088,0.974,-0.334,0.61,-78.0,,,
5.137856,0.866,-0.594,0.636,-76.0,,,
5.187904,0.862,-0.558,0.524,-76.0,,,
5.237952,0.688,-0.784,0.36,-76.0,,,
5.288,0.78,-0.226,0.37,-76.0,,,
5.338856,0.712,-0.338,0.35,-74.0,,,
5.388904,0.782,-0.64,0.296,-74.0,,,
5.438952,0.846,-0.178,0.486,-74.0,,,
5.489,0.898,-0.354,0.478,-74.0,,,
5.538856,0.906,-0.442,0.6,-75.0,,,
5.588904,0.814,-0.604,0.462,-75.0,,,
5.638952,0.828,-0.842,0.398,-75.0,,,
5.689,0.758,-0.608,0.326,-75.0,,,
5.738856,0.646,-0.804,0.152,-77.0,,,
5.788904,0.54,-0.776,0.134,-77.0,,,
5.838952,0.406,-0.696,0.024,-77.0,,,
5.889,0.418,-0.916,0.096,-77.0,,,
5.938856,0.334,-0.72,0.012,-74.0,,,
5.988904,0.368,-0.922,0.012,-74.0,,,
6.038952,0.528,-0.832,0.126,-74.0,,,
6.089,0.542,-0.702,0.04,-74.0,,,
6.138856,0.616,-0.88,0.08,-73.0,,,
6.188904,0.646,-0.626,0.064,-73.0,,,
6.238952,0.646,-0.806,-0.016,-73.0,,,
6.289,0.71,-0.762,-0.036,-73.0,,,
6.338856,0.754,-0.682,0.076,-75.0,,,
6.388904,0.76,-0.702,0.102,-75.0,,,
6.438952,0.738,-0.706,0.098,-75.0,,,
6.489,0.736,-0.464,0.142,-75.0,,,
6.739856,0.496,-0.848,-0.226,-72.0,,,
6.789904,0.542,-0.706,-0.232,-72.0,,,
6.839952,0.668,-0.672,-0.072,-72.0,,,
6.89,0.608,-0.894,-0.258,-72.0,,,
6.939856,0.446,-0.544,-0.196,-74.0,,,
6.989904,0.472,-0.754,-0.258,-74.0,,,
7.039952,0.536,-0.58,-0.162,-74.0,,,
7.09,0.598,-0.776,-0.17,-74.0,,,
7.139856,0.654,-0.846,-0.18,-75.0,,,
7.189904,0.674,-0.724,-0.176,-75.0,,,
7.239952,0.592,-0.794,-0.232,-75.0,,,
7.29,0.61,-0.834,-0.098,-75.0,,,
7.339856,0.624,-0.888,-0.282,-71.0,,,
7.389904,0.598,-0.84,-0.21,-71.0,,,
7.439952,0.62,-0.85,0.056,-71.0,,,
7.49,0.582,-0.512,0.088,-71.0,,,
7.539856,0.742,-0.64,0.32,-70.0,,,
7.589904,0.822,-0.488,0.408,-70.0,,,
7.639952,1.136,-0.824,0.58,-70.0,,,
7.69,1.14,-0.578,0.55,-70.0,,,
7.740856,0.632,-0.29,0.496,-70.0,,,
7.790904,0.088,-0.48,0.448,-70.0,,,
7.840952,-0.048,-0.658,-0.026,-70.0,,,
7.891,0.214,-0.792,0.254,-70.0,,,
7.940856,1.054,-1.002,1.212,-71.0,,,
7.990904,0.864,-0.498,0.648,-71.0,,,
8.040952,1.016,-1.136,0.748,-71.0,,,
8.091,0.462,-0.528,0.246,-71.0,,,
8.140856,-0.158,-0.016,0.056,-71.0,,,
8.190904,0.6,-0.05,0.508,-71.0,,,
8.240952,1.122,-1.226,0.716,-71.0,,,
8.291,0.752,-0.468,0.886,-71.0,,,
8.340856,0.418,-0.586,0.414,-72.0,,,
8.390904,0.752,-0.464,0.624,-72.0,,,
8.440952,0.774,-0.826,0.476,-72.0,,,
8.491,0.684,-0.228,0.546,-72.0,,,
8.540856,0.594,-0.136,0.694,-72.0,,,
8.590904,0.95,-0.41,0.766,-72.0,,,
8.640952,1.14,-0.27,0.806,-72.0,,,
8.691,1.26,-0.664,0.632,-72.0,,,
8.741856,0.672,-0.964,0.366,-72.0,,,
8.791904,0.322,-0.96,-0.01,-72.0,,,
8.841952,-0.04,-0.788,-0.218,-72.0,,,
8.892,0.032,-0.59,0.254,-72.0,,,
8.941856,0.738,1.304,1.73,-70.0,,,
8.991904,0.334,-0.682,0.726,-70.0,,,
9.041952,0.67,-1.41,0.608,-70.0,,,
9.092,0.594,-0.304,0.68,-70.0,,,
9.141856,0.832,-0.378,0.966,-73.0,,,
9.191904,0.294,0.408,0.926,-73.0,,,
9.241952,0.386,-0.922,1.134,-73.0,,,
9.292,0.638,-0.574,-0.084,-73.0,,,
9.341856,0.432,-0.808,-0.494,-75.0,,,
9.391904,0.472,-1.01,-0.36,-75.0,,,
9.441952,0.49,-1.146,0.59,-75.0,,,
9.492,0.136,-0.91,-0.016,-75.0,,,
9.541856,0.226,-1.224,-0.09,-76.0,,,
9.591904,0.146,-0.752,-0.58,-76.0,,,
9.641952,0.304,-0.932,-0.128,-76.0,,,
9.692,0.306,-0.858,-0.096,-76.0,,,
9.742856,0.384,-1.242,0.812,-75.0,,,
9.792904,0.13,-0.83,-0.116,-75.0,,,
9.842952,0.352,-0.89,-0.594,-75.0,,,
9.893,-0.034,-0.704,-0.698,-75.0,,,
9.942856,0.448,-0.896,-0.232,-75.0,,,
9.992904,0.184,-0.698,-0.196,-75.0,,,
10.042952,0.588,-1.902,1.678,-75.0,,,
10.093,0.216,0.392,-0.09,-75.0,,,
10.142856,0.36,-1.308,-0.196,-71.0,,,
10.192904,0.224,-0.66,-0.682,-71.0,,,
10.242952,0.048,-0.488,-1.122,-71.0,,,
10.293,0.056,-0.112,-0.85,-71.0,,,
10.342856,0.062,-1.054,-0.562,-74.0,,,
10.392904,0.38,-0.79,0.028,-74.0,,,
10.442952,0.198,-0.776,-0.116,-74.0,,,
10.493,0.184,-1.22,-0.05,-74.0,,,
10.542856,0.45,-0.672,-0.268,-74.0,,,
10.592904,0.27,-0.946,-0.32,-74.0,,,
10.642952,0.092,-0.568,-0.464,-74.0,,,
10.693,0.252,-1.176,0.344,-74.0,,,
10.743856,0.152,-0.946,-0.244,-72.0,,,
10.793904,0.392,-1.608,-0.2,-72.0,,,
10.843952,0.526,-1.486,-0.202,-72.0,,,
10.894,0.526,-1.344,-0.09,-72.0,,,
10.943856,0.536,-0.776,0.384,-72.0,,,
10.993904,0.728,-0.576,0.52,-72.0,,,
11.043952,0.55,-0.558,0.384,-72.0,,,
11.094,0.652,-1.21,0.254,-72.0,,,
11.143856,0.348,-0.692,0.144,-73.0,,,
11.193904,0.296,-0.746,0.088,-73.0,,,
11.243952,0.336,-1.0,-0.088,-73.0,,,
11.294,0.376,-0.754,-0.078,-73.0,,,
11.343856,0.332,-0.954,-0.186,-74.0,,,
11.393904,0.32,-0.936,-0.24,-74.0,,,
11.443952,0.316,-0.89,-0.178,-74.0,,,
11.494,0.31,-0.912,-0.296,-74.0,,,
11.543856,0.306,-0.946,-0.324,-71.0,,,
11.593904,0.306,-0.914,-0.178,-71.0,,,
11.643952,0.318,-0.928,-0.126,-71.0,,,
11.694,0.29,-0.84,-0.094,-71.0,,,
11.743856,0.27,-0.856,-0.034,-70.0,,,
11.793904,0.27,-0.82,-0.112,-70.0,,,
11.843952,0.328,-0.97,-0.202,-70.0,,,
11.894,0.364,-0.954,-0.288,-70.0,,,
11.944856,0.408,-0.936,-0.266,-71.0,,,
11.994904,0.386,-0.948,-0.282,-71.0,,,
12.044952,0.37,-0.93,0.054,-71.0,,,
12.095,0.286,-0.702,-0.004,-71.0,,,
12.144856,0.198,-0.856,0.448,-74.0,,,
12.194904,0.376,-0.378,0.456,-74.0,,,
12.244952,0.632,-0.388,0.16,-74.0,,,
12.295,0.46,-0.926,0.078,-74.0,,,
12.344856,0.254,-1.642,-0.43,-73.0,,,
12.394904,0.206,-1.0,-0.218,-73.0,,,
12.444952,0.62,-0.832,0.848,-73.0,,,
12.495,0.406,-0.85,0.102,-73.0,,,
12.544856,0.302,-0.596,-0.16,-73.0,,,
12.594904,0.238,-1.114,-0.362,-73.0,,,
12.644952,0.136,-0.544,-0.02,-73.0,,,
12.695,0.386,-0.97,0.184,-73.0,,,
12.744856,0.398,-1.066,-0.434,-72.0,,,
12.794904,0.326,-0.914,-0.64,-72.0,,,
12.844952,0.37,-0.41,0.36,-72.0,,,
12.895,0.45,-2.692,0.088,-72.0,,,
12.945856,0.184,-0.688,-0.398,-73.0,,,
12.995904,0.392,-0.808,-0.318,-73.0,,,
13.045952,0.39,-1.352,-0.068,-73.0,,,
13.096,0.558,-1.036,0.58,-73.0,,,
13.145856,0.272,-1.194,0.224,-73.0,,,
13.195904,0.178,-1.088,-0.392,-73.0,,,
13.245952,0.21,-0.558,-0.232,-73.0,,,
13.296,0.368,-1.018,-0.532,-73.0,,,
13.345856,0.448,-1.022,-0.02,-73.0,,,
13.395904,0.416,-0.968,0.162,-73.0,,,
13.445952,0.312,-0.83,0.296,-73.0,,,
13.496,0.13,-1.338,0.782,-73.0,,,
13.545856,0.168,-0.738,-0.464,-73.0,,,
13.595904,0.192,-1.038,-0.698,-73.0,,,
13.645952,0.418,-0.61,-0.404,-73.0,,,
13.696,0.368,-1.002,-0.08,-73.0,,,
13.745856,0.338,-0.786,0.144,-70.0,,,
13.795904,0.44,-1.332,0.71,-70.0,,,
13.845952,0.16,-0.648,-0.266,-70.0,,,
13.896,0.39,-1.36,-0.114,-70.0,,,
13.946856,0.136,-0.938,-0.388,-73.0,,,
13.996904,0.248,-0.786,-0.204,-73.0,,,
14.046952,0.326,-0.798,0.188,-73.0,,,
14.097,0.254,-0.84,0.104,-73.0,,,
14.146856,0.214,-1.022,-0.186,-73.0,,,
14.196904,0.27,-1.04,0.012,-73.0,,,
14.246952,0.13,-0.788,-0.194,-73.0,,,
14.297,0.294,-0.696,0.112,-73.0,,,
14.346856,0.3,-0.718,0.584,-70.0,,,
14.396904,0.31,-0.992,0.232,-70.0,,,
14.446952,0.23,-0.83,0.236,-70.0,,,
14.497,0.184,-0.848,0.11,-70.0,,,
14.546856,0.312,-0.714,0.236,-74.0,,,
14.596904,0.368,-1.0,-0.056,-74.0,,,
14.646952,0.166,-0.678,-0.366,-74.0,,,
14.697,0.204,-1.312,-0.314,-74.0,,,
14.746856,0.108,-1.088,-0.286,-73.0,,,
14.796904,0.126,-1.076,-0.552,-73.0,,,
14.846952,0.096,-0.89,-0.506,-73.0,,,
14.897,0.326,-0.688,0.18,-73.0,,,
14.947856,0.352,-0.852,-0.032,-72.0,,,
14.997904,0.52,-1.168,-0.186,-72.0,,,
