t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.041,160.427490234,75.2621154785,177.0,135.0,144.0,36.0,5.45263767242,570.633422852,3637.36865234,218.624176025,-192.903594971,3667.36865234,-202.397476196,1062.58642578,3607.36865234
1.072,160.190231323,75.3860168457,177.0,135.0,144.0,36.0,2.42547035217,568.838867188,3635.99902344,218.542526245,-192.831542969,3665.99902344,-202.320632935,1062.1829834,3605.99902344
1.119,159.938751221,75.7651443481,177.0,135.0,144.0,36.0,-0.779458999634,562.996459961,3629.49829102,218.154998779,-192.489608765,3659.49829102,-201.9559021,1060.26818848,3599.49829102
1.15,159.924255371,75.5531616211,177.0,135.0,144.0,36.0,-0.962825775146,564.993469238,3625.00048828,217.886856079,-192.25302124,3655.00048828,-201.703536987,1058.94335938,3595.00048828
1.181,159.985458374,75.4350738525,177.0,135.0,144.0,38.0,-0.1849193573,566.524169922,3625.18994141,217.898162842,-192.262985229,3655.18994141,-201.714172363,1033.78491211,3595.18994141
1.213,160.020507812,75.3305358887,177.0,135.0,144.0,36.0,0.260854721069,568.169250488,3627.20825195,218.018478394,-192.369155884,3657.20825195,-201.827423096,1059.59362793,3597.20825195
1.26,159.954162598,75.2193603516,177.0,135.0,144.0,36.0,-0.582721710205,569.361022949,3625.79248047,217.934082031,-192.294677734,3655.79248047,-201.74798584,1059.17663574,3595.79248047
1.291,159.864471436,75.2428741455,177.0,135.0,144.0,36.0,-1.72158432007,568.532592773,3622.41943359,217.733001709,-192.117263794,3652.41943359,-201.558731079,1058.18310547,3592.41943359
1.338,159.866363525,75.3009796143,177.0,135.0,144.0,36.0,-1.69661521912,567.49621582,3620.51586914,217.619522095,-192.01713562,3650.51586914,-201.451934814,1057.62231445,3590.51586914
1.369,159.823196411,75.4536361694,179.0,135.0,144.0,36.0,-2.24538612366,565.740234375,3621.68212891,243.299377441,-192.078475952,3651.68212891,-201.517364502,1057.96594238,3591.68212891
1.431,159.827713013,75.6186599731,177.0,135.0,144.0,34.0,-2.19111061096,564.411743164,3626.61254883,217.982971191,-192.337814331,3656.61254883,-201.794006348,1084.64245605,3596.61254883
1.463,159.943939209,75.5859680176,177.0,135.0,144.0,36.0,-0.711952209473,564.056884766,3621.66503906,217.688034058,-192.077575684,3651.66503906,-201.516418457,1057.96081543,3591.66503906
1.525,159.854003906,75.1839447021,177.0,135.0,144.0,34.0,-1.85657310486,569.894165039,3626.31982422,217.965515137,-192.322418213,3656.31982422,-201.777572632,1084.55419922,3596.31982422
1.556,160.212997437,75.1322174072,177.0,135.0,144.0,36.0,2.70197868347,569.153076172,3617.42919922,217.435516357,-191.854782104,3647.42919922,-201.278747559,1056.71313477,3587.42919922
1.588,160.047531128,75.290145874,177.0,135.0,144.0,36.0,0.60262298584,566.913452148,3615.92163086,217.34564209,-191.775482178,3645.92163086,-201.194168091,1056.26904297,3585.92163086
1.635,160.005050659,75.2539978027,177.0,135.0,144.0,36.0,0.0639591217041,567.108276367,3614.2421875,217.245529175,-191.687133789,3644.2421875,-201.099945068,1055.77441406,3584.2421875
1.65,159.760726929,75.2279052734,177.0,135.0,144.0,36.0,-3.03282928467,567.507507324,3614.67871094,217.27154541,-191.710098267,3644.67871094,-201.124435425,1055.9029541,3584.67871094
1.681,160.16317749,75.1984786987,177.0,135.0,144.0,34.0,2.07103538513,568.600585938,3619.26269531,217.544830322,-191.951217651,3649.26269531,-201.381622314,1082.42590332,3589.26269531
1.744,160.442504883,74.9950256348,177.0,135.0,142.0,34.0,5.62264823914,571.846801758,3623.47021484,217.795654297,-192.172531128,3653.47021484,-226.819869995,1083.69494629,3593.47021484
1.775,160.122894287,75.2198181152,177.0,135.0,144.0,34.0,1.55605697632,566.983032227,3610.68652344,217.033569336,-191.500106812,3640.68652344,-200.900436401,1079.83959961,3580.68652344
1.807,160.248718262,75.3955078125,177.0,135.0,142.0,34.0,3.15124225616,565.121826172,3613.00854492,217.171981812,-191.622253418,3643.00854492,-226.15953064,1080.53991699,3583.00854492
1.838,160.364822388,75.4149017334,177.0,135.0,142.0,36.0,4.6255903244,565.289794922,3615.65429688,217.329711914,-191.761413574,3645.65429688,-226.326522827,1056.19030762,3585.65429688
1.869,160.361190796,75.4147796631,177.0,135.0,142.0,36.0,4.57917976379,565.239868164,3615.32568359,217.310134888,-191.744125366,3645.32568359,-226.305786133,1056.09350586,3585.32568359
1.9,160.233154297,75.4954833984,177.0,135.0,140.0,38.0,2.95656871796,564.336914062,3616.09521484,217.356002808,-191.784606934,3646.09521484,-251.504821777,1031.16967773,3586.09521484
1.947,160.22706604,75.4393463135,177.0,135.0,140.0,36.0,2.87829971313,564.869873047,3614.95092773,217.287780762,-191.72442627,3644.95092773,-251.424560547,1055.9831543,3584.95092773
1.978,160.109909058,75.5107574463,177.0,135.0,142.0,36.0,1.39146614075,563.274597168,3610.52783203,217.024093628,-191.491760254,3640.52783203,-226.002944946,1054.68029785,3580.52783203
2.01,160.006729126,75.6369476318,177.0,135.0,142.0,38.0,0.0853252410889,562.089050293,3613.17724609,217.182052612,-191.631118774,3643.17724609,-226.170181274,1030.33068848,3583.17724609
2.041,160.134963989,75.6684265137,177.0,135.0,144.0,36.0,1.71101856232,562.016723633,3615.27709961,217.307220459,-191.741577148,3645.27709961,-201.158004761,1056.07922363,3585.27709961
2.088,160.285858154,75.5826263428,177.0,135.0,144.0,36.0,3.62699699402,563.581848145,3618.34277344,217.489974976,-191.902832031,3648.34277344,-201.330001831,1056.98217773,3588.34277344
2.119,160.425323486,75.7406463623,177.0,135.0,144.0,36.0,5.39622306824,561.541625977,3618.11523438,217.476425171,-191.890869141,3648.11523438,-201.317245483,1056.9152832,3588.11523438
2.15,160.693695068,75.7295227051,177.0,135.0,144.0,36.0,8.80313301086,561.799438477,3618.8671875,217.521240234,-191.930419922,3648.8671875,-201.359436035,1057.13671875,3588.8671875
2.182,160.825363159,75.6587524414,177.0,135.0,144.0,34.0,10.4757232666,562.79095459,3619.46826172,217.557067871,-191.962036133,3649.46826172,-201.3931427,1082.48791504,3589.46826172
2.213,161.026107788,75.5566711426,177.0,135.0,142.0,36.0,13.0242290497,564.112976074,3619.63720703,217.567153931,-191.970916748,3649.63720703,-226.577926636,1057.36352539,3589.63720703
2.244,161.174850464,75.4891052246,177.0,135.0,144.0,36.0,14.9152469635,565.083251953,3620.359375,217.610198975,-192.008895874,3650.359375,-201.443145752,1057.57617188,3590.359375
2.275,161.146224976,75.3328704834,177.0,135.0,144.0,34.0,14.5302619934,566.229125977,3615.01171875,217.291397095,-191.727615356,3645.01171875,-201.143112183,1081.14404297,3585.01171875
2.322,161.119369507,75.3581390381,177.0,135.0,144.0,34.0,14.2038841248,566.468383789,3618.5859375,217.504486084,-191.915618896,3648.5859375,-201.343643188,1082.22192383,3588.5859375
2.338,161.05380249,75.3763275146,177.0,135.0,144.0,38.0,13.3819093704,566.660705566,3621.28955078,217.665634155,-192.057830811,3651.28955078,-201.495330811,1032.66333008,3591.28955078
2.369,160.603851318,75.234413147,179.0,135.0,138.0,34.0,7.70118713379,570.917236328,3636.92553711,244.314987183,-192.880279541,3666.92553711,-278.262268066,1087.75256348,3606.92553711
2.416,160.795272827,75.3651275635,179.0,135.0,144.0,34.0,10.1345252991,568.805175781,3634.08276367,244.125579834,-192.730758667,3664.08276367,-202.213119507,1086.89526367,3604.08276367
2.447,160.899780273,75.5027618408,177.0,135.0,144.0,36.0,11.4520626068,566.348754883,3629.57983398,218.159866333,-192.493896484,3659.57983398,-201.960479736,1060.29223633,3599.57983398
2.478,161.014450073,75.5263671875,177.0,135.0,144.0,34.0,12.9042692184,565.723022461,3627.49462891,218.035552979,-192.384216309,3657.49462891,-201.843490601,1084.90844727,3597.49462891
2.51,161.118881226,75.5719146729,177.0,135.0,144.0,34.0,14.2230291367,564.765991211,3625.07080078,217.891052246,-192.256729126,3655.07080078,-201.707504272,1084.17749023,3595.07080078
2.557,161.246917725,75.5771179199,177.0,135.0,144.0,34.0,15.8457508087,564.526245117,3623.95605469,217.82460022,-192.1980896,3653.95605469,-201.644943237,1083.84143066,3593.95605469
2.588,161.169281006,75.6272964478,177.0,135.0,144.0,34.0,14.8580789566,563.84387207,3623.66894531,217.807495117,-192.182983398,3653.66894531,-201.628829956,1083.75476074,3593.66894531
2.619,161.138198853,75.7200393677,177.0,135.0,144.0,34.0,14.4614486694,562.602233887,3623.26196289,217.783233643,-192.161575317,3653.26196289,-201.606018066,1083.63195801,3593.26196289
2.65,161.078216553,75.9098205566,177.0,135.0,144.0,34.0,13.694940567,560.013793945,3622.11645508,217.714935303,-192.101318359,3652.11645508,-201.541732788,1083.28662109,3592.11645508
2.682,161.0574646,75.9469909668,177.0,135.0,144.0,34.0,13.4425792694,560.006225586,3625.12353516,217.894210815,-192.259490967,3655.12353516,-201.710464478,1084.19348145,3595.12353516
2.713,161.094772339,75.9273376465,177.0,135.0,144.0,34.0,13.9172668457,560.272094727,3625.22705078,217.900375366,-192.264938354,3655.22705078,-201.716262817,1084.22473145,3595.22705078
2.744,161.08821106,75.9508361816,177.0,135.0,144.0,34.0,13.8262023926,559.662963867,3623.21777344,217.780593872,-192.159255981,3653.21777344,-201.603530884,1083.61865234,3593.21777344
2.775,160.803237915,75.8225250244,177.0,135.0,144.0,34.0,10.2193164825,562.05847168,3628.15795898,218.075088501,-192.419113159,3658.15795898,-201.880706787,1085.10852051,3598.15795898
2.807,160.783828735,75.964553833,177.0,135.0,144.0,34.0,9.96170043945,559.650085449,3624.26293945,217.842910767,-192.214233398,3654.26293945,-201.66217041,1083.93395996,3594.26293945
2.838,160.639144897,76.106590271,177.0,135.0,144.0,36.0,8.12760353088,558.163696289,3626.33374023,217.966339111,-192.323150635,3656.33374023,-201.77835083,1059.33605957,3596.33374023
2.9,160.701568604,76.0953826904,177.0,135.0,144.0,34.0,8.91699790955,558.033935547,3624.56567383,217.860961914,-192.230148315,3654.56567383,-201.679153442,1084.02514648,3594.56567383
2.963,160.668289185,76.0829315186,177.0,135.0,144.0,34.0,8.49651145935,558.353881836,3625.61474609,217.923492432,-192.285339355,3655.61474609,-201.738006592,1084.34155273,3595.61474609
2.994,160.713088989,76.0264282227,177.0,135.0,144.0,34.0,9.0499382019,558.080322266,3619.18286133,217.54006958,-191.947021484,3649.18286133,-201.37713623,1082.40185547,3589.18286133
3.041,160.670394897,76.0567169189,177.0,135.0,144.0,34.0,8.5168132782,558.263366699,3622.86474609,217.759552002,-192.140686035,3652.86474609,-201.583724976,1083.51220703,3592.86474609
3.057,160.650039673,76.063873291,177.0,135.0,144.0,34.0,8.25881958008,558.207397461,3623.09179688,217.773086548,-192.152633667,3653.09179688,-201.596466064,1083.58081055,3593.09179688
3.088,160.632675171,76.2915878296,177.0,135.0,144.0,36.0,8.04004669189,555.444213867,3623.93945312,217.823608398,-192.197219849,3653.93945312,-201.64402771,1058.6307373,3593.93945312
3.119,160.608947754,76.2350769043,177.0,135.0,144.0,36.0,7.73987388611,556.262817383,3624.59423828,217.86265564,-192.231658936,3654.59423828,-201.680755615,1058.8236084,3594.59423828
3.15,159.921630859,76.3210449219,177.0,135.0,144.0,36.0,-0.997854232788,556.126831055,3630.84033203,218.23500061,-192.560195923,3660.84033203,-202.031204224,1060.66345215,3600.84033203
3.182,159.780990601,76.0042419434,177.0,135.0,144.0,36.0,-2.79108810425,560.677734375,3634.19311523,218.434860229,-192.736557007,3664.19311523,-202.219314575,1061.65112305,3604.19311523
3.213,159.870452881,75.7668991089,177.0,135.0,144.0,36.0,-1.65127563477,563.842590332,3635.09716797,218.488769531,-192.784118652,3665.09716797,-202.27003479,1061.9173584,3605.09716797
3.244,159.988601685,75.4310913086,177.0,135.0,144.0,36.0,-0.145248413086,567.865356445,3633.44750977,218.390426636,-192.697341919,3663.44750977,-202.177490234,1061.43151855,3603.44750977
3.307,159.851196289,75.1663208008,177.0,135.0,144.0,36.0,-1.89756393433,571.71887207,3636.50097656,218.572463989,-192.857955933,3666.50097656,-202.348800659,1062.33081055,3606.50097656
3.338,159.717163086,75.2216949463,177.0,135.0,144.0,36.0,-3.60770225525,571.158447266,3637.42871094,218.627761841,-192.90675354,3667.42871094,-202.400848389,1062.60412598,3607.42871094
3.369,159.721908569,75.2388305664,177.0,135.0,144.0,36.0,-3.5475769043,571.027404785,3637.98657227,218.661010742,-192.936096191,3667.98657227,-202.432159424,1062.76855469,3607.98657227
3.4,159.432159424,75.3574676514,177.0,135.0,142.0,38.0,-7.25276947021,570.194213867,3642.33227539,218.920074463,-193.164672852,3672.33227539,-228.010437012,1038.71411133,3612.33227539
3.432,159.472702026,75.3286437988,177.0,135.0,144.0,36.0,-6.73258018494,570.37097168,3641.11035156,218.847244263,-193.100402832,3671.11035156,-202.607421875,1063.68859863,3611.11035156
3.463,159.471099854,74.666305542,177.0,135.0,144.0,38.0,-6.76204109192,579.594726562,3645.93408203,219.134796143,-193.354125977,3675.93408203,-202.878067017,1039.74975586,3615.93408203
3.494,159.193222046,75.1585769653,177.0,135.0,142.0,40.0,-10.328130722,574.048217773,3650.68652344,219.418106079,-193.604110718,3680.68652344,-228.537765503,1015.72314453,3620.68652344
3.525,159.634552002,75.3895874023,177.0,135.0,144.0,36.0,-4.66563606262,569.530517578,3640.71191406,218.823471069,-193.079452515,3670.71191406,-202.585067749,1063.57128906,3610.71191406
3.557,159.607879639,75.6296920776,177.0,135.0,144.0,38.0,-5.00127220154,565.920227051,3637.20947266,218.614685059,-192.895217896,3667.20947266,-202.388565063,1037.24108887,3607.20947266
3.588,159.598571777,75.684173584,177.0,135.0,142.0,36.0,-5.11590003967,564.776367188,3634.3203125,218.442443848,-192.743255615,3664.3203125,-227.504730225,1061.68859863,3604.3203125
3.619,159.308685303,75.6431732178,177.0,135.0,144.0,38.0,-8.81549072266,565.622070312,3636.39819336,218.566329956,-192.852539062,3666.39819336,-202.343032837,1037.0078125,3606.39819336
3.65,159.310165405,75.5826263428,177.0,135.0,144.0,38.0,-8.801612854,566.716369629,3638.46679688,218.689651489,-192.961349487,3668.46679688,-202.459106445,1037.60266113,3608.46679688
3.682,159.351486206,75.3225860596,177.0,135.0,144.0,40.0,-8.29152488708,571.223388672,3646.05737305,219.14213562,-193.360610962,3676.05737305,-202.884994507,1014.42462158,3616.05737305
3.713,159.480377197,75.1418914795,177.0,135.0,144.0,38.0,-6.64630508423,573.765136719,3647.52880859,219.229858398,-193.438018799,3677.52880859,-202.967529297,1040.20837402,3617.52880859
3.76,159.701416016,74.8574523926,177.0,135.0,138.0,36.0,-3.82052993774,577.635620117,3648.99658203,219.317352295,-193.515213013,3678.99658203,-279.193511963,1066.01159668,3618.99658203
3.807,159.075546265,74.1815185547,177.0,135.0,136.0,36.0,-11.8982105255,589.704772949,3670.28198242,220.586257935,-194.63482666,3700.28198242,-306.366119385,1072.28137207,3640.28198242
3.838,158.865509033,74.8110351562,177.0,135.0,144.0,36.0,-14.5695266724,580.33581543,3662.28857422,220.109741211,-194.214385986,3692.28857422,-203.795654297,1069.92700195,3632.28857422
3.869,159.455322266,74.9022216797,177.0,135.0,144.0,34.0,-6.99188613892,578.904541016,3660.64282227,220.011627197,-194.127807617,3690.64282227,-203.703323364,1094.9050293,3630.64282227
3.9,159.542388916,74.9080047607,177.0,135.0,144.0,38.0,-5.8719959259,578.608459473,3659.24023438,219.928024292,-194.054031372,3689.24023438,-203.62461853,1043.57592773,3629.24023438
3.947,159.574691772,75.0866699219,177.0,135.0,144.0,36.0,-5.44713401794,575.231323242,3652.35400391,219.517501831,-193.691818237,3682.35400391,-203.238250732,1067.00061035,3622.35400391
3.979,159.748260498,75.3531036377,177.0,135.0,144.0,36.0,-3.22232246399,571.492858887,3650.27026367,219.393295288,-193.582214355,3680.27026367,-203.121337891,1066.38684082,3620.27026367
3.994,159.933151245,75.5940093994,177.0,135.0,144.0,36.0,-0.854747772217,567.783508301,3646.25195312,219.153747559,-193.370849609,3676.25195312,-202.895889282,1065.203125,3616.25195312
4.025,160.227264404,75.9383392334,177.0,135.0,144.0,34.0,2.9001083374,562.26574707,3639.03613281,218.723587036,-192.99130249,3669.03613281,-202.491043091,1088.38916016,3609.03613281
4.057,160.486923218,75.622833252,177.0,135.0,144.0,34.0,6.21122360229,566.077880859,3637.66064453,218.641586304,-192.918945312,3667.66064453,-202.413864136,1087.97424316,3607.66064453
4.088,160.180587769,75.7926101685,177.0,135.0,136.0,34.0,2.30329799652,563.844543457,3637.22412109,218.61555481,-192.895996094,3667.22412109,-303.583953857,1087.84265137,3607.22412109
4.135,160.510696411,75.760925293,177.0,135.0,134.0,36.0,6.52412033081,565.145080566,3643.00195312,218.959991455,-193.199905396,3673.00195312,-329.409484863,1064.24584961,3613.00195312
4.182,160.494232178,75.7711639404,177.0,135.0,134.0,36.0,6.32418632507,565.944702148,3649.00146484,219.317642212,-193.515472412,3679.00146484,-329.956481934,1066.01306152,3619.00146484
4.244,161.58682251,74.668838501,177.0,135.0,134.0,40.0,20.5155735016,586.073242188,3686.89355469,221.576507568,-195.508605957,3716.89355469,-333.411254883,1025.88049316,3656.89355469
4.463,161.713012695,74.5049438477,177.0,135.0,136.0,36.0,22.1899929047,589.335327148,3694.05908203,222.003677368,-195.885513306,3724.05908203,-308.367156982,1079.28527832,3664.05908203
4.51,161.872589111,74.8250579834,177.0,135.0,136.0,38.0,24.3335609436,587.031005859,3705.68896484,222.696990967,-196.497238159,3735.68896484,-309.345947266,1056.93212891,3675.68896484
4.541,161.348190308,75.0840759277,177.0,135.0,144.0,34.0,17.2493515015,574.67590332,3648.6159668,219.294662476,-193.495193481,3678.6159668,-203.028549194,1091.27807617,3618.6159668
5.963,161.020553589,74.9757843018,177.0,135.0,144.0,36.0,13.0566444397,576.029418945,3648.41333008,219.282592773,-193.484542847,3678.41333008,-203.017166138,1065.83984375,3618.41333008
6.025,160.724960327,74.8246307373,177.0,135.0,144.0,34.0,9.27872753143,578.192871094,3649.86328125,219.369033813,-193.560806274,3679.86328125,-203.098526001,1091.65429688,3619.86328125
6.057,160.460098267,74.9468231201,177.0,135.0,134.0,36.0,5.89861679077,577.596069336,3655.98461914,219.733932495,-193.882797241,3685.98461914,-330.593170166,1068.07006836,3625.98461914
6.088,160.257904053,75.2067184448,177.0,135.0,142.0,34.0,3.30889701843,574.695068359,3658.72802734,219.897476196,-194.027099609,3688.72802734,-229.045333862,1094.32763672,3628.72802734
6.119,160.162994385,75.245803833,177.0,135.0,142.0,34.0,2.0921421051,574.448364258,3660.35107422,219.994232178,-194.112472534,3690.35107422,-229.147796631,1094.81713867,3630.35107422
6.15,160.175674438,75.4183197021,177.0,135.0,134.0,36.0,2.25478839874,572.191772461,3660.08105469,219.978134155,-194.098266602,3690.08105469,-330.966644287,1069.27661133,3630.08105469
6.182,160.153488159,75.5698623657,177.0,135.0,134.0,36.0,1.96963882446,570.134155273,3659.35839844,219.935058594,-194.060256958,3689.35839844,-330.900756836,1069.0637207,3629.35839844
6.213,160.256271362,75.6408081055,177.0,135.0,134.0,36.0,3.2894411087,569.400512695,3660.49462891,220.002792358,-194.120010376,3690.49462891,-331.004333496,1069.3984375,3630.49462891
6.244,160.389663696,75.6198883057,177.0,135.0,142.0,36.0,4.99397563934,568.778442383,3654.77148438,219.661621094,-193.818984985,3684.77148438,-228.795608521,1067.71276855,3624.77148438
6.276,160.529846191,75.7763824463,177.0,135.0,126.0,36.0,6.78338718414,566.180480957,3650.95166016,219.433898926,-193.618057251,3680.95166016,-431.71395874,1066.58740234,3620.95166016
6.307,160.504318237,75.8448028564,177.0,135.0,134.0,36.0,6.45888900757,565.508666992,3652.27050781,219.512527466,-193.687423706,3682.27050781,-330.254516602,1066.97595215,3622.27050781
6.338,159.968963623,75.9915924072,177.0,135.0,134.0,36.0,-0.397634506226,563.721191406,3652.87036133,219.548278809,-193.718978882,3682.87036133,-330.309204102,1067.15270996,3622.87036133
6.369,160.131698608,75.9291229248,177.0,135.0,134.0,36.0,1.68768692017,564.77734375,3654.52636719,219.647003174,-193.806091309,3684.52636719,-330.460205078,1067.64050293,3624.52636719
6.432,160.215698242,75.906463623,177.0,135.0,142.0,36.0,2.76460838318,565.137695312,3654.97875977,219.673980713,-193.829879761,3684.97875977,-228.808685303,1067.77368164,3624.97875977
6.463,160.208374023,75.869644165,177.0,135.0,132.0,34.0,2.67230033875,565.941040039,3657.12011719,219.801620483,-193.942520142,3687.12011719,-356.134887695,1093.84277344,3627.12011719
6.494,160.104797363,75.8415222168,177.0,135.0,142.0,34.0,1.34591674805,567.121459961,3662.41479492,220.117263794,-194.22102356,3692.41479492,-229.278045654,1095.43945312,3632.41479492
6.526,160.198562622,75.6778259277,177.0,135.0,134.0,34.0,2.5486164093,568.903442383,3660.35351562,219.994384766,-194.112594604,3690.35351562,-330.991516113,1094.81787109,3630.35351562
6.557,160.342788696,75.5857315063,177.0,135.0,142.0,36.0,4.40048217773,570.147766113,3660.75341797,220.018218994,-194.133636475,3690.75341797,-229.173187256,1069.47473145,3630.75341797
6.588,160.480651855,75.5302276611,177.0,135.0,144.0,36.0,6.16351032257,570.238464355,3656.76513672,219.780456543,-193.923843384,3686.76513672,-203.48576355,1068.29992676,3626.76513672
6.619,160.915756226,75.282875061,177.0,135.0,144.0,36.0,11.727517128,572.666381836,3652.02148438,219.497680664,-193.674331665,3682.02148438,-203.219604492,1066.90270996,3622.02148438
6.651,160.810211182,75.3488464355,177.0,135.0,144.0,36.0,10.3720798492,571.608764648,3650.66259766,219.416671753,-193.602859497,3680.66259766,-203.143371582,1066.50244141,3620.66259766
6.682,160.458694458,75.192565918,177.0,135.0,144.0,34.0,5.86589717865,573.017089844,3646.89355469,219.191986084,-193.404602051,3676.89355469,-202.931900024,1090.75866699,3616.89355469
6.713,160.563415527,75.1407928467,177.0,135.0,144.0,34.0,7.20686817169,573.805053711,3647.69311523,219.239654541,-193.446655273,3677.69311523,-202.976760864,1090.99987793,3617.69311523
