t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.19,0.39,0.562,0.774,-72.0,,,
3.240856,0.374,0.562,0.808,-71.0,,,
3.290904,0.376,0.56,0.838,-71.0,,,
3.340952,0.398,0.508,0.83,-71.0,,,
3.391,0.412,0.54,0.816,-71.0,,,
3.440856,0.414,0.558,0.806,-72.0,,,
3.490904,0.398,0.56,0.806,-72.0,,,
3.540952,0.412,0.552,0.816,-72.0,,,
3.591,0.396,0.526,0.8,-72.0,,,
3.640856,0.414,0.524,0.806,-71.0,,,
3.690904,0.384,0.502,0.808,-71.0,,,
3.740952,0.386,0.478,0.796,-71.0,,,
3.791,0.392,0.496,0.8,-71.0,,,
3.840856,0.376,0.556,0.782,-75.0,,,
3.890904,0.398,0.646,0.68,-75.0,,,
3.940952,0.384,0.648,0.642,-75.0,,,
3.991,0.392,0.678,0.67,-75.0,,,
4.040856,0.348,0.668,0.68,-80.0,,,
4.090904,0.378,0.678,0.638,-80.0,,,
4.140952,0.35,0.764,0.652,-80.0,,,
4.191,0.376,0.774,0.52,-80.0,,,
4.241856,0.398,0.814,0.464,-75.0,,,
4.291904,0.412,0.818,0.358,-75.0,,,
4.341952,0.412,0.822,0.36,-75.0,,,
4.392,0.398,0.896,0.3,-75.0,,,
4.441856,0.414,0.86,0.204,-72.0,,,
4.491904,0.384,0.76,0.15,-72.0,,,
4.541952,0.396,0.992,0.134,-72.0,,,
4.592,0.37,0.856,0.062,-72.0,,,
4.641856,0.476,0.978,-0.05,-71.0,,,
4.741952,0.392,0.888,0.024,-71.0,,,
4.792,0.37,0.896,0.038,-71.0,,,
4.841856,0.354,0.914,0.046,-71.0,,,
4.891904,0.384,0.926,0.028,-71.0,,,
4.941952,0.358,0.902,0.096,-71.0,,,
4.992,0.39,0.902,0.056,-71.0,,,
5.041856,0.39,0.918,0.104,-71.0,,,
5.091904,0.376,0.92,0.124,-71.0,,,
5.141952,0.366,0.896,0.056,-71.0,,,
5.192,0.392,0.88,0.062,-71.0,,,
5.242856,0.294,0.838,0.24,-72.0,,,
5.292904,0.27,0.926,0.252,-72.0,,,
5.342952,0.31,0.846,0.26,-72.0,,,
5.393,0.44,1.008,0.098,-72.0,,,
5.442856,0.398,0.866,0.246,-71.0,,,
5.492904,0.334,0.782,0.336,-71.0,,,
5.542952,0.286,0.856,0.352,-71.0,,,
5.593,0.31,0.878,0.44,-71.0,,,
5.642856,0.294,0.774,0.496,-71.0,,,
5.692904,0.274,0.816,0.576,-71.0,,,
5.742952,0.254,0.808,0.56,-71.0,,,
5.793,0.24,0.846,0.448,-71.0,,,
5.842856,0.29,0.854,0.416,-70.0,,,
5.892904,0.272,0.818,0.478,-70.0,,,
5.942952,0.274,0.838,0.462,-70.0,,,
5.993,0.268,0.888,0.518,-70.0,,,
6.042856,0.258,0.878,0.46,-71.0,,,
6.092904,0.288,0.846,0.44,-71.0,,,
6.142952,0.29,0.792,0.422,-71.0,,,
6.193,0.312,0.834,0.44,-71.0,,,
6.243856,0.264,0.824,0.496,-71.0,,,
6.293904,0.208,0.812,0.56,-71.0,,,
6.343952,0.184,0.798,0.646,-71.0,,,
6.394,0.248,0.844,0.54,-71.0,,,
6.443856,0.382,0.844,0.46,-72.0,,,
6.493904,0.308,0.652,0.566,-72.0,,,
6.543952,0.254,0.684,0.624,-72.0,,,
6.594,0.326,0.942,0.636,-72.0,,,
6.643856,0.254,0.864,0.576,-71.0,,,
6.693904,0.246,0.798,0.37,-71.0,,,
6.743952,0.342,0.96,0.376,-71.0,,,
6.794,0.332,0.858,0.366,-71.0,,,
6.843856,0.27,0.86,0.376,-71.0,,,
6.893904,0.262,0.886,0.36,-71.0,,,
6.943952,0.3,0.914,0.38,-71.0,,,
6.994,0.336,0.886,0.288,-71.0,,,
7.043856,0.342,0.87,0.316,-72.0,,,
7.093904,0.29,0.914,0.432,-72.0,,,
7.143952,0.268,0.864,0.374,-72.0,,,
7.194,0.284,0.834,0.352,-72.0,,,
7.244856,0.358,0.888,0.312,-73.0,,,
7.294904,0.342,0.876,0.306,-73.0,,,
7.344952,0.28,0.896,0.4,-73.0,,,
7.395,0.222,0.876,0.44,-73.0,,,
7.444856,0.27,0.874,0.384,-73.0,,,
7.494904,0.27,0.874,0.384,-73.0,,,
7.544952,0.322,0.974,0.462,-73.0,,,
7.595,0.304,0.854,0.568,-73.0,,,
7.644856,0.246,0.722,0.728,-71.0,,,
7.694904,0.304,0.718,0.672,-71.0,,,
7.744952,0.294,0.706,0.654,-71.0,,,
7.795,0.328,0.684,0.64,-71.0,,,
7.844856,0.304,0.654,0.678,-72.0,,,
7.894904,0.294,0.664,0.72,-72.0,,,
7.944952,0.268,0.76,0.826,-72.0,,,
7.995,0.216,0.648,0.77,-72.0,,,
8.044856,0.312,0.712,0.704,-68.0,,,
8.094904,0.316,0.614,0.696,-68.0,,,
8.144952,0.252,0.884,0.62,-68.0,,,
8.195,0.236,0.67,0.728,-68.0,,,
8.244856,0.254,0.68,0.748,-71.0,,,
8.294904,0.27,0.614,0.82,-71.0,,,
8.344952,0.304,0.642,0.774,-71.0,,,
8.395,0.386,0.734,0.67,-71.0,,,
8.445856,0.24,0.75,0.756,-75.0,,,
8.495904,0.08,0.536,0.886,-75.0,,,
8.545952,0.13,0.446,0.864,-75.0,,,
8.596,0.078,0.676,0.848,-75.0,,,
8.645856,0.13,0.574,0.71,-75.0,,,
8.695904,0.176,0.576,0.684,-75.0,,,
8.745952,0.162,0.384,0.688,-75.0,,,
8.796,0.206,0.816,0.534,-75.0,,,
8.845856,0.224,0.614,0.734,-72.0,,,
8.895904,0.37,0.846,0.816,-72.0,,,
8.945952,0.546,0.924,0.748,-72.0,,,
8.996,0.45,0.91,0.8,-72.0,,,
9.045856,0.226,0.59,0.88,-72.0,,,
9.095904,-0.032,0.306,0.974,-72.0,,,
9.145952,0.172,0.732,0.648,-72.0,,,
9.196,0.28,0.594,0.688,-72.0,,,
9.245856,0.398,0.67,0.678,-70.0,,,
9.295904,0.408,0.838,1.02,-70.0,,,
9.345952,0.408,0.77,1.022,-70.0,,,
9.396,0.508,0.536,0.832,-70.0,,,
9.446856,0.632,0.69,0.54,-68.0,,,
9.496904,0.44,0.454,0.598,-68.0,,,
9.546952,0.558,0.556,0.508,-68.0,,,
9.597,0.598,0.652,0.436,-68.0,,,
9.646856,0.696,0.632,0.376,-64.0,,,
9.696904,0.766,0.638,0.294,-64.0,,,
9.746952,0.598,0.518,0.384,-64.0,,,
9.797,0.59,0.48,0.348,-64.0,,,
9.846856,0.61,0.486,0.466,-65.0,,,
9.896904,0.608,0.806,0.53,-65.0,,,
9.946952,0.472,0.328,0.756,-65.0,,,
9.997,0.39,0.624,0.548,-65.0,,,
10.046856,0.38,0.86,0.624,-63.0,,,
10.096904,0.318,0.866,0.64,-63.0,,,
10.146952,0.368,0.888,0.574,-63.0,,,
10.197,0.37,0.782,0.868,-63.0,,,
10.246856,0.598,0.726,0.67,-62.0,,,
10.296904,0.588,0.59,0.412,-62.0,,,
10.346952,0.504,0.792,0.27,-62.0,,,
10.397,0.416,0.786,0.288,-62.0,,,
10.447856,0.4,0.61,0.352,-63.0,,,
10.497904,0.624,0.63,0.206,-63.0,,,
10.547952,0.796,0.478,-0.116,-63.0,,,
10.598,0.718,0.448,-0.442,-63.0,,,
10.647856,0.108,1.264,0.062,-61.0,,,
10.697904,0.39,1.422,0.29,-61.0,,,
10.747952,0.322,1.31,0.402,-61.0,,,
10.798,0.312,0.888,0.29,-61.0,,,
10.847856,0.364,0.726,0.386,-53.0,,,
10.897904,0.368,0.304,0.596,-53.0,,,
10.947952,0.414,0.188,0.454,-53.0,,,
10.998,0.422,0.376,0.198,-53.0,,,
11.047856,0.084,0.636,0.006,-57.0,,,
11.097904,-0.02,1.49,0.22,-57.0,,,
11.147952,0.23,1.598,0.368,-57.0,,,
11.198,0.352,1.452,0.15,-57.0,,,
11.247856,0.15,1.408,0.408,-67.0,,-99.0,
11.297904,0.174,1.2,0.364,-67.0,,-99.0,
11.347952,0.232,0.566,0.326,-67.0,,-99.0,
11.398,0.248,0.352,0.336,-67.0,,-99.0,
11.448856,0.262,0.12,0.502,-59.0,,-93.0,
11.498904,0.112,-0.032,0.768,-59.0,,-93.0,
11.548952,0.242,0.044,0.972,-59.0,,-93.0,
11.599,0.408,0.47,1.2,-59.0,,-93.0,
11.648856,0.306,0.782,0.974,-66.0,,-96.0,
11.698904,0.23,0.838,1.004,-66.0,,-96.0,
11.748952,0.176,0.782,0.876,-66.0,,-96.0,
11.799,0.016,0.824,0.94,-66.0,,-96.0,
11.848856,-0.19,0.524,0.914,-66.0,,,
11.898904,0.014,0.726,0.856,-66.0,,,
11.948952,0.47,0.892,0.8,-66.0,,,
11.999,0.47,0.55,0.784,-66.0,,,
12.048856,0.414,0.326,0.622,-63.0,,,
12.098904,0.108,0.448,1.016,-63.0,,,
12.148952,0.036,0.288,1.574,-63.0,,,
12.199,-0.626,-0.404,1.23,-63.0,,,
12.248856,-0.368,0.156,0.226,-60.0,,,
12.298904,0.51,0.686,-0.458,-60.0,,,
12.348952,0.846,0.27,-0.442,-60.0,,,
12.399,0.83,0.454,0.108,-60.0,,,
12.449856,0.6,0.712,-0.042,-59.0,,,
12.499904,-0.762,1.32,0.816,-59.0,,,
12.549952,-0.526,0.876,0.704,-59.0,,,
12.6,-0.976,-0.02,0.688,-59.0,,,
12.649856,-1.576,1.134,0.76,-58.0,,,
12.699904,-1.322,-0.27,1.048,-58.0,,,
12.749952,-0.974,0.31,1.11,-58.0,,,
12.8,-0.788,0.406,0.716,-58.0,,,
12.849856,-0.456,0.67,0.176,-60.0,,,
12.899904,-0.712,0.902,-0.146,-60.0,,,
12.949952,-0.934,0.718,0.38,-60.0,,,
13.0,-0.824,0.398,0.784,-60.0,,,
13.049856,-0.61,0.442,0.712,-68.0,,,
13.099904,-0.418,0.392,1.052,-68.0,,,
13.149952,-0.292,0.822,1.084,-68.0,,,
13.2,-0.17,0.83,0.756,-68.0,,,
13.249856,-0.314,0.846,0.752,-66.0,,,
13.299904,-0.172,0.736,0.678,-66.0,,,
13.349952,-0.296,1.016,0.816,-66.0,,,
13.4,0.004,1.086,0.44,-66.0,,,
13.449856,-0.218,0.728,0.376,-69.0,,,
13.499904,-0.25,0.808,0.472,-69.0,,,
13.549952,-0.36,0.568,0.684,-69.0,,,
13.6,-0.088,0.53,0.614,-69.0,,,
13.650856,-0.25,0.562,0.846,-66.0,,,
13.700904,-0.73,0.472,0.864,-66.0,,,
13.750952,-0.702,0.446,0.664,-66.0,,,
13.801,-0.5,0.43,0.752,-66.0,,,
13.850856,-0.718,0.28,0.668,-67.0,,,-100.0
13.900904,-0.656,0.258,0.716,-67.0,,,-100.0
13.950952,-0.706,0.226,0.7,-67.0,,,-100.0
14.001,-0.714,0.19,0.678,-67.0,,,-100.0
14.050856,-0.712,0.152,0.652,-67.0,,-95.0,
14.100904,-0.756,0.188,0.652,-67.0,,-95.0,
14.150952,-0.712,0.192,0.686,-67.0,,-95.0,
14.201,-0.734,0.184,0.608,-67.0,,-95.0,
14.250856,-0.706,0.238,0.72,-68.0,,-97.0,
14.300904,-0.706,0.198,0.692,-68.0,,-97.0,
14.350952,-0.66,0.236,0.75,-68.0,,-97.0,
14.401,-0.706,0.23,0.676,-68.0,,-97.0,
14.450856,-0.67,0.28,0.71,-68.0,,-102.0,
14.500904,-0.656,0.27,0.696,-68.0,,-102.0,
14.550952,-0.656,0.284,0.716,-68.0,,-102.0,
14.601,-0.66,0.302,0.736,-68.0,,-102.0,
14.651856,-0.634,0.306,0.748,-67.0,,-97.0,
14.701904,-0.628,0.32,0.766,-67.0,,-97.0,
14.751952,-0.628,0.296,0.764,-67.0,,-97.0,
14.802,-0.642,0.294,0.712,-67.0,,-97.0,
14.851856,-0.64,0.306,0.736,-67.0,,-96.0,
14.901904,-0.674,0.272,0.67,-67.0,,-96.0,
14.951952,-0.628,0.368,0.728,-67.0,,-96.0,
15.002,-0.68,0.368,0.688,-67.0,,-96.0,
15.051856,-0.644,0.386,0.688,-69.0,,-94.0,
15.101904,-0.644,0.398,0.62,-69.0,,-94.0,
15.151952,-0.628,0.446,0.606,-69.0,,-94.0,
15.202,-0.61,0.53,0.568,-69.0,,-94.0,
15.251856,-0.572,0.68,0.504,-70.0,,,
15.301904,-0.488,0.838,0.44,-70.0,,,
15.351952,-0.392,0.812,0.38,-70.0,,,
15.402,-0.32,0.824,0.352,-70.0,,,
15.451856,-0.25,0.936,0.272,-71.0,,,
15.501904,-0.26,0.732,0.496,-71.0,,,
15.551952,0.39,1.586,0.382,-71.0,,,
15.602,-0.328,0.93,0.656,-71.0,,,
15.652856,0.034,0.864,0.572,-66.0,,,
15.702904,0.128,1.128,0.696,-66.0,,,
15.752952,-0.128,0.466,0.75,-66.0,,,
15.803,-0.126,0.61,0.622,-66.0,,,
15.852856,-0.336,0.688,0.7,-60.0,,,
15.902904,-0.446,1.008,0.732,-60.0,,,
15.952952,-0.57,0.668,0.632,-60.0,,,
