t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.963,0.102,0.792,0.55,,-70.0,,-89.0
2.012856,0.142,0.814,0.412,,-70.0,,
2.062904,0.134,0.912,0.398,,-70.0,,
2.112952,0.152,0.924,0.368,,-70.0,,
2.163,0.14,0.818,0.344,,-70.0,,
2.212856,0.18,0.926,0.326,,-70.0,,-90.0
2.262904,0.194,0.832,0.238,,-70.0,,-90.0
2.312952,0.194,1.094,0.172,,-70.0,,-90.0
2.363,0.272,1.01,0.152,,-70.0,,-90.0
2.412856,0.236,0.912,0.126,,-71.0,,-94.0
2.462904,0.206,0.88,0.176,,-71.0,,-94.0
2.512952,0.246,0.99,0.152,,-71.0,,-94.0
2.563,0.236,0.946,0.15,,-71.0,,-94.0
2.613856,0.272,0.94,0.12,,-73.0,,-92.0
2.663904,0.198,0.88,0.062,,-73.0,,-92.0
2.713952,0.254,0.944,0.048,,-73.0,,-92.0
2.764,0.272,0.908,0.016,,-73.0,,-92.0
2.813856,0.252,0.928,0.044,,-74.0,,-90.0
2.863904,0.23,0.998,0.008,,-74.0,,-90.0
2.913952,0.294,0.966,-0.096,,-74.0,,-90.0
2.964,0.326,0.978,-0.382,,-74.0,,-90.0
3.013856,0.302,0.782,-0.184,,-72.0,,-90.0
3.063904,0.312,0.91,-0.346,,-72.0,,-90.0
3.113952,0.358,0.966,-0.426,,-72.0,,-90.0
3.164,0.318,0.704,-0.308,,-72.0,,-90.0
3.213856,0.326,0.718,-0.322,,-72.0,,-88.0
3.263904,0.352,0.768,-0.328,,-72.0,,-88.0
3.313952,0.304,0.656,-0.376,,-72.0,,-88.0
3.364,0.318,0.824,-0.33,,-72.0,,-88.0
3.413856,0.294,0.758,-0.324,,-72.0,,-88.0
3.463904,0.342,0.802,-0.338,,-72.0,,-88.0
3.513952,0.318,0.812,-0.316,,-72.0,,-88.0
3.564,0.312,0.882,-0.36,,-72.0,,-88.0
3.614856,0.332,0.782,-0.3,,-72.0,,-90.0
3.664904,0.28,0.802,-0.226,,-72.0,,-90.0
3.714952,0.252,0.872,-0.282,,-72.0,,-90.0
3.765,0.248,0.856,-0.296,,-72.0,,-90.0
3.814856,0.242,0.822,-0.242,,-73.0,,-90.0
3.864904,0.27,0.798,-0.334,,-73.0,,-90.0
3.914952,0.27,0.864,-0.286,,-73.0,,-90.0
3.965,0.274,0.832,-0.324,,-73.0,,-90.0
4.014856,0.246,0.99,-0.238,,-71.0,,
4.064904,0.308,0.812,-0.312,,-71.0,,
4.114952,0.29,0.838,-0.32,,-71.0,,
4.165,0.344,0.76,-0.308,,-71.0,,
4.214856,0.352,0.8,-0.28,,-71.0,,-89.0
4.264904,0.332,0.854,-0.354,,-71.0,,-89.0
4.314952,0.306,0.83,-0.328,,-71.0,,-89.0
4.365,0.336,0.818,-0.354,,-71.0,,-89.0
4.414856,0.332,0.83,-0.272,,-73.0,,-91.0
4.464904,0.312,0.854,-0.28,,-73.0,,-91.0
4.514952,0.288,0.806,-0.35,,-73.0,,-91.0
4.565,0.29,0.836,-0.338,,-73.0,,-91.0
4.615856,0.286,0.798,-0.292,,-71.0,,-92.0
4.665904,0.328,0.824,-0.264,,-71.0,,-92.0
4.715952,0.312,0.816,-0.312,,-71.0,,-92.0
4.766,0.318,0.846,-0.328,,-71.0,,-92.0
4.815856,0.364,0.892,-0.27,,-69.0,,-94.0
4.865904,0.36,0.864,-0.216,,-69.0,,-94.0
4.915952,0.384,0.83,-0.288,,-69.0,,-94.0
4.966,0.368,0.806,-0.274,,-69.0,,-94.0
5.015856,0.34,0.792,-0.318,,-71.0,,-98.0
5.065904,0.344,0.864,-0.314,,-71.0,,-98.0
5.115952,0.368,0.588,-0.546,,-71.0,,-98.0
5.166,0.416,0.728,-0.4,,-71.0,,-98.0
5.215856,0.428,0.678,-0.384,,-70.0,,-94.0
5.265904,0.438,0.76,-0.426,,-70.0,,-94.0
5.315952,0.502,0.61,-0.478,,-70.0,,-94.0
5.366,0.546,0.684,-0.442,,-70.0,,-94.0
5.415856,0.51,0.576,-0.372,,-70.0,,-92.0
5.465904,0.502,0.544,-0.436,,-70.0,,-92.0
5.515952,0.582,0.614,-0.372,,-70.0,,-92.0
5.566,0.526,0.604,-0.238,,-70.0,,-92.0
5.615856,0.556,0.882,-0.272,,-70.0,,-86.0
5.665904,0.456,0.816,-0.27,,-70.0,,-86.0
5.715952,0.416,0.838,0.142,,-70.0,,-86.0
5.766,0.44,0.968,0.216,,-70.0,,-86.0
5.816856,0.42,0.812,0.62,,-71.0,,-88.0
5.866904,0.472,0.976,0.548,,-71.0,,-88.0
5.916952,0.446,0.668,0.486,,-71.0,,-88.0
5.967,0.448,0.728,0.486,,-71.0,,-88.0
6.016856,0.432,0.976,0.632,,-75.0,,-90.0
6.066904,0.382,0.63,0.722,,-75.0,,-90.0
6.116952,0.436,0.51,0.61,,-75.0,,-90.0
6.167,0.524,0.598,0.172,,-75.0,,-90.0
6.216856,0.07,0.142,1.296,,-74.0,,
6.266904,0.22,0.56,0.92,,-74.0,,
6.316952,0.206,0.518,0.84,,-74.0,,
6.367,0.208,0.286,0.966,,-74.0,,
6.416856,0.272,0.386,0.956,,-69.0,,-91.0
6.466904,0.216,0.352,0.968,,-69.0,,-91.0
6.516952,0.252,0.386,1.01,,-69.0,,-91.0
6.567,0.2,0.304,0.974,,-69.0,,-91.0
6.616856,0.216,0.28,1.0,,-72.0,,-101.0
6.666904,0.274,0.582,1.084,,-72.0,,-101.0
6.716952,0.236,0.286,0.992,,-72.0,,-101.0
6.767,0.148,0.198,1.054,,-72.0,,-101.0
6.817856,0.13,0.142,1.062,,-71.0,,-94.0
6.867904,0.096,0.032,1.054,,-71.0,,-94.0
6.917952,0.078,0.11,1.112,,-71.0,,-94.0
6.968,0.126,0.062,1.064,,-71.0,,-94.0
7.017856,0.12,0.056,1.058,,-71.0,,-94.0
7.067904,0.1,0.078,1.038,,-71.0,,-94.0
7.117952,0.094,0.102,1.02,,-71.0,,-94.0
7.168,0.076,0.056,1.016,,-71.0,,-94.0
7.217856,0.016,-0.088,1.0,,-67.0,,-92.0
7.267904,0.08,0.23,0.952,,-67.0,,-92.0
7.317952,0.072,0.284,0.984,,-67.0,,-92.0
7.368,0.102,0.248,1.004,,-67.0,,-92.0
7.417856,0.084,0.214,0.998,,-72.0,,-86.0
7.467904,-0.002,0.276,0.984,,-72.0,,-86.0
7.517952,0.048,0.398,1.02,,-72.0,,-86.0
7.568,0.108,0.358,1.01,,-72.0,,-86.0
7.617856,0.124,0.31,0.862,,-69.0,,-88.0
7.667904,0.112,0.334,0.838,,-69.0,,-88.0
7.717952,0.024,0.318,0.836,,-69.0,,-88.0
7.768,-0.072,0.464,0.984,,-69.0,,-88.0
7.818856,-0.24,0.624,0.992,,-73.0,,-85.0
7.868904,-0.328,0.706,0.93,,-73.0,,-85.0
7.918952,-0.276,1.006,0.752,,-73.0,,-85.0
7.969,-0.314,0.674,0.878,,-73.0,,-85.0
8.018856,-0.408,0.646,0.732,,-72.0,,-89.0
8.068904,-0.472,0.64,0.758,,-72.0,,-89.0
8.118952,-0.494,0.636,0.718,,-72.0,,-89.0
8.169,-0.478,0.6,0.626,,-72.0,,-89.0
8.218856,-0.464,0.706,0.544,,-70.0,,-96.0
8.268904,-0.41,0.736,0.492,,-70.0,,-96.0
8.318952,-0.41,0.798,0.496,,-70.0,,-96.0
8.369,-0.456,0.476,0.592,,-70.0,,-96.0
8.418856,-0.408,0.71,0.59,,-69.0,,
8.468904,-0.378,0.796,0.574,,-69.0,,
8.518952,-0.322,0.798,0.562,,-69.0,,
8.569,-0.33,0.862,0.524,,-69.0,,
8.618856,-0.32,0.83,0.422,,-71.0,,
8.668904,-0.256,0.896,0.344,,-71.0,,
8.718952,-0.234,0.942,0.268,,-71.0,,
8.769,-0.238,0.898,0.222,,-71.0,,
8.819856,-0.218,0.91,0.176,,-69.0,,
8.869904,-0.218,0.978,0.136,,-69.0,,
8.919952,-0.21,0.926,0.142,,-69.0,,
8.97,-0.266,0.88,0.248,,-69.0,,
9.019856,-0.286,0.88,0.232,,-70.0,,-96.0
9.069904,-0.234,1.04,0.134,,-70.0,,-96.0
9.119952,-0.24,0.982,0.114,,-70.0,,-96.0
9.17,-0.25,0.94,0.102,,-70.0,,-96.0
9.219856,-0.226,1.008,0.152,,-72.0,,-96.0
9.269904,-0.248,0.91,0.21,,-72.0,,-96.0
9.319952,-0.272,0.94,0.188,,-72.0,,-96.0
9.37,-0.286,0.892,0.2,,-72.0,,-96.0
9.419856,-0.272,0.976,0.198,,-75.0,,-98.0
9.469904,-0.25,0.93,0.204,,-75.0,,-98.0
9.519952,-0.302,0.952,0.268,,-75.0,,-98.0
9.57,-0.336,0.91,0.24,,-75.0,,-98.0
9.619856,-0.312,0.984,0.216,,-76.0,,-97.0
9.669904,-0.306,0.856,0.178,,-76.0,,-97.0
9.719952,-0.346,0.844,0.296,,-76.0,,-97.0
9.77,-0.314,0.966,0.348,,-76.0,,-97.0
9.819856,-0.286,0.96,0.326,,-71.0,,-97.0
9.869904,-0.318,0.91,0.27,,-71.0,,-97.0
9.919952,-0.242,0.972,0.318,,-71.0,,-97.0
9.97,-0.228,0.928,0.306,,-71.0,,-97.0
10.020856,-0.242,0.914,0.326,,-76.0,,-82.0
10.070904,-0.144,0.888,0.304,,-76.0,,-82.0
10.120952,-0.164,0.888,0.352,,-76.0,,-82.0
10.171,-0.132,0.934,0.402,,-76.0,,-82.0
10.220856,-0.112,0.842,0.332,,-70.0,,-87.0
10.270904,-0.098,0.894,0.4,,-70.0,,-87.0
10.320952,-0.052,0.844,0.408,,-70.0,,-87.0
10.371,-0.062,0.824,0.38,,-70.0,,-87.0
10.420856,-0.032,0.894,0.414,,-75.0,,
10.470904,0.028,0.87,0.402,,-75.0,,
10.520952,0.048,0.754,0.398,,-75.0,,
10.571,0.092,0.854,0.46,,-75.0,,
10.620856,0.134,0.816,0.422,,-72.0,,-95.0
10.670904,0.144,0.708,0.384,,-72.0,,-95.0
10.720952,0.26,0.768,0.456,,-72.0,,-95.0
10.771,0.344,0.832,0.508,,-72.0,,-95.0
10.820856,0.354,0.864,0.454,,-69.0,,
10.870904,0.398,0.944,0.488,,-69.0,,
10.920952,0.396,0.926,0.384,,-69.0,,
10.971,0.406,0.882,0.408,,-69.0,,
11.021856,0.382,0.822,0.396,,-72.0,,
11.071904,0.384,0.888,0.334,,-72.0,,
11.121952,0.382,0.876,0.39,,-72.0,,
11.172,0.472,0.846,0.348,,-72.0,,
11.221856,0.508,0.848,0.414,,-72.0,,
11.271904,0.514,0.742,0.428,,-72.0,,
11.321952,0.55,0.686,0.424,,-72.0,,
11.372,0.558,0.684,0.46,,-72.0,,
11.421856,0.64,0.702,0.396,,-74.0,-105.0,-101.0
11.471904,0.624,0.742,0.396,,-74.0,-105.0,-101.0
11.521952,0.59,0.71,0.384,,-74.0,-105.0,-101.0
11.572,0.534,0.664,0.414,,-74.0,-105.0,-101.0
11.621856,0.556,0.578,0.392,,-79.0,,-98.0
11.671904,0.604,0.614,0.358,,-79.0,,-98.0
11.721952,0.604,0.646,0.352,,-79.0,,-98.0
11.772,0.608,0.678,0.382,,-79.0,,-98.0
11.821856,0.62,0.654,0.396,,-70.0,,-92.0
11.871904,0.636,0.618,0.386,,-70.0,,-92.0
11.921952,0.696,0.614,0.376,,-70.0,,-92.0
11.972,0.68,0.712,0.398,,-70.0,,-92.0
12.022856,0.684,0.648,0.418,,-69.0,,-92.0
12.072904,0.692,0.578,0.44,,-69.0,,-92.0
12.122952,0.78,0.584,0.43,,-69.0,,-92.0
12.173,0.736,0.536,0.386,,-69.0,,-92.0
12.222856,0.72,0.574,0.396,,-70.0,,-94.0
12.272904,0.742,0.574,0.4,,-70.0,,-94.0
12.322952,0.688,0.574,0.398,,-70.0,,-94.0
12.373,0.656,0.582,0.376,,-70.0,,-94.0
12.422856,0.668,0.574,0.366,,-72.0,,
12.472904,0.622,0.558,0.37,,-72.0,,
12.522952,0.674,0.67,0.384,,-72.0,,
12.573,0.674,0.654,0.38,,-72.0,,
12.622856,0.77,0.674,0.406,,-71.0,,
12.672904,0.744,0.61,0.392,,-71.0,,
12.722952,0.712,0.572,0.39,,-71.0,,
12.773,0.684,0.59,0.406,,-71.0,,
12.822856,0.658,0.624,0.376,,-72.0,,
12.872904,0.656,0.632,0.398,,-72.0,,
12.922952,0.676,0.624,0.376,,-72.0,,
12.973,0.69,0.608,0.386,,-72.0,,
13.023856,0.71,0.604,0.408,,-73.0,,
13.073904,0.712,0.624,0.422,,-73.0,,
13.123952,0.69,0.604,0.424,,-73.0,,
13.174,0.686,0.57,0.412,,-73.0,,
13.223856,0.678,0.614,0.392,,-74.0,,-98.0
13.273904,0.678,0.614,0.384,,-74.0,,-98.0
13.323952,0.672,0.61,0.4,,-74.0,,-98.0
13.374,0.668,0.614,0.396,,-74.0,,-98.0
13.423856,0.67,0.638,0.408,,-73.0,,-97.0
13.473904,0.652,0.64,0.412,,-73.0,,-97.0
13.523952,0.636,0.588,0.418,,-73.0,,-97.0
13.574,0.654,0.652,0.422,,-73.0,,-97.0
13.623856,0.674,0.674,0.422,,-73.0,,
13.673904,0.67,0.64,0.428,,-73.0,,
13.723952,0.664,0.626,0.422,,-73.0,,
13.774,0.646,0.626,0.47,,-73.0,,
13.823856,0.652,0.632,0.46,,-73.0,,
13.873904,0.662,0.616,0.448,,-73.0,,
13.923952,0.652,0.624,0.46,,-73.0,,
13.974,0.646,0.614,0.454,,-73.0,,
14.024856,0.652,0.624,0.472,,-72.0,,-98.0
14.074904,0.64,0.61,0.472,,-72.0,,-98.0
14.124952,0.65,0.606,0.466,,-72.0,,-98.0
14.175,0.648,0.638,0.46,,-72.0,,-98.0
14.224856,0.656,0.64,0.462,,-72.0,,
14.274904,0.67,0.64,0.462,,-72.0,,
14.324952,0.642,0.59,0.48,,-72.0,,
14.375,0.646,0.59,0.486,,-72.0,,
14.424856,0.654,0.632,0.496,,-72.0,,
14.474904,0.64,0.654,0.476,,-72.0,,
14.524952,0.63,0.608,0.504,,-72.0,,
14.575,0.632,0.582,0.508,,-72.0,,
14.624856,0.658,0.572,0.524,,-73.0,,-97.0
14.674904,0.642,0.588,0.526,,-73.0,,-97.0
14.724952,0.63,0.576,0.528,,-73.0,,-97.0
14.775,0.622,0.632,0.56,,-73.0,,-97.0
14.824856,0.632,0.604,0.55,,-74.0,,-95.0
14.874904,0.626,0.572,0.568,,-74.0,,-95.0
14.924952,0.624,0.552,0.576,,-74.0,,-95.0
14.975,0.632,0.544,0.574,,-74.0,,-95.0
15.024856,0.612,0.56,0.584,,-74.0,,
15.074904,0.632,0.556,0.574,,-74.0,,
15.124952,0.624,0.586,0.572,,-74.0,,
15.175,0.624,0.588,0.574,,-74.0,,
15.225856,0.622,0.56,0.604,,-76.0,,
15.275904,0.624,0.568,0.588,,-76.0,,
15.325952,0.62,0.55,0.592,,-76.0,,
15.376,0.626,0.568,0.568,,-76.0,,
15.425856,0.636,0.552,0.582,,-75.0,,-95.0
15.475904,0.624,0.582,0.566,,-75.0,,-95.0
15.525952,0.622,0.56,0.582,,-75.0,,-95.0
15.576,0.62,0.536,0.614,,-75.0,,-95.0
15.625856,0.632,0.572,0.59,,-76.0,,-94.0
15.675904,0.604,0.536,0.556,,-76.0,,-94.0
15.725952,0.622,0.566,0.574,,-76.0,,-94.0
15.776,0.614,0.53,0.58,,-76.0,,-94.0
15.825856,0.608,0.496,0.608,,-76.0,,
15.875904,0.642,0.574,0.576,,-76.0,,
15.925952,0.614,0.582,0.592,,-76.0,,
15.976,0.614,0.544,0.594,,-76.0,,
16.025856,0.608,0.54,0.616,,-76.0,,-92.0
16.075904,0.624,0.526,0.59,,-76.0,,-92.0
16.125952,0.608,0.544,0.622,,-76.0,,-92.0
16.176,0.598,0.51,0.59,,-76.0,,-92.0
16.226856,0.624,0.542,0.616,,-76.0,,
16.276904,0.614,0.544,0.62,,-76.0,,
16.326952,0.608,0.528,0.626,,-76.0,,
16.377,0.608,0.518,0.628,,-76.0,,
16.426856,0.622,0.542,0.63,,-75.0,,
16.476904,0.624,0.526,0.63,,-75.0,,
16.526952,0.622,0.526,0.652,,-75.0,,
16.577,0.606,0.504,0.638,,-75.0,,
16.626856,0.614,0.496,0.632,,-75.0,,
16.676904,0.624,0.494,0.636,,-75.0,,
16.726952,0.626,0.518,0.654,,-75.0,,
16.777,0.592,0.51,0.67,,-75.0,,
16.826856,0.622,0.496,0.654,,-76.0,,
16.876904,0.598,0.486,0.64,,-76.0,,
16.926952,0.63,0.508,0.632,,-76.0,,
16.977,0.576,0.48,0.646,,-76.0,,
