t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.978,156.105712891,90.3945007324,179.0,147.0,122.0,58.0,-41.2446365356,313.553070068,3020.2590332,203.228561401,-288.798553467,3050.2590332,-398.462036133,650.122192383,2990.2590332
1.009,156.102218628,90.7639312744,179.0,147.0,122.0,58.0,-41.332775116,310.024688721,3024.00708008,203.478271484,-289.153411865,3054.00708008,-398.961456299,650.937011719,2994.00708008
1.041,156.405731201,90.6459655762,179.0,147.0,122.0,60.0,-38.0020141602,310.358520508,3015.09814453,202.884719849,-288.309936523,3045.09814453,-397.774291992,628.06463623,2985.09814453
1.087,156.265136719,89.8925323486,179.0,147.0,122.0,58.0,-39.5802307129,319.064453125,3022.10668945,203.351654053,-288.973480225,3052.10668945,-398.708221436,650.523864746,2992.10668945
1.119,156.369155884,89.8257522583,179.0,147.0,122.0,58.0,-38.5178070068,320.103271484,3025.23510742,203.560089111,-289.269683838,3055.23510742,-399.125091553,651.204040527,2995.23510742
1.15,156.214736938,89.6437683105,179.0,147.0,122.0,60.0,-40.1596908569,322.063720703,3025.515625,203.578781128,-289.296264648,3055.515625,-399.162475586,630.256469727,2995.515625
1.181,155.74118042,90.0795440674,179.0,147.0,122.0,60.0,-45.179271698,317.407714844,3025.20483398,203.55809021,-289.266815186,3055.20483398,-399.121063232,630.191101074,2995.20483398
1.212,155.921615601,89.8216629028,179.0,147.0,122.0,58.0,-43.2944068909,320.359985352,3027.25170898,203.694442749,-289.460632324,3057.25170898,-399.393798828,651.642456055,2997.25170898
1.259,156.066482544,89.6483078003,179.0,147.0,122.0,58.0,-41.7675247192,322.285491943,3028.05249023,203.747802734,-289.536437988,3058.05249023,-399.500518799,651.816589355,2998.05249023
1.275,156.058578491,89.3844146729,179.0,147.0,122.0,58.0,-41.9083404541,325.52947998,3032.16796875,204.022018433,-289.926086426,3062.16796875,-400.048950195,652.711364746,3002.16796875
1.306,156.161621094,89.1027450562,179.0,147.0,122.0,58.0,-40.8368186951,328.718322754,3033.95800781,204.141281128,-290.095581055,3063.95800781,-400.287445068,653.100524902,3003.95800781
1.353,156.261856079,89.1032104492,179.0,147.0,122.0,56.0,-39.7597007751,328.624511719,3033.13769531,204.086624146,-290.017913818,3063.13769531,-400.178131104,673.984130859,3003.13769531
1.384,156.343536377,89.0856323242,179.0,147.0,122.0,56.0,-38.8884658813,328.791656494,3032.95458984,204.074432373,-290.000579834,3062.95458984,-400.153717041,673.943054199,3002.95458984
1.431,156.345672607,89.061630249,179.0,147.0,122.0,58.0,-38.8641891479,329.03302002,3032.82617188,204.065872192,-289.988433838,3062.82617188,-400.136627197,652.854431152,3002.82617188
1.462,156.911575317,88.822227478,179.0,147.0,122.0,58.0,-32.8601837158,331.72543335,3034.16503906,204.155075073,-290.11517334,3064.16503906,-400.315063477,653.145507812,3004.16503906
1.478,156.639312744,89.0205535889,179.0,147.0,122.0,56.0,-35.76820755,329.718322754,3035.11376953,204.218276978,-290.20501709,3065.11376953,-400.441436768,674.42767334,3005.11376953
1.509,156.452865601,89.0638046265,179.0,147.0,122.0,56.0,-37.7552337646,329.28012085,3035.31738281,204.2318573,-290.224273682,3065.31738281,-400.468597412,674.473327637,3005.31738281
1.556,156.449417114,89.584236145,179.0,147.0,122.0,56.0,-37.7939033508,323.758300781,3035.48266602,204.242858887,-290.239929199,3065.48266602,-400.490631104,674.510375977,3005.48266602
1.587,156.474639893,89.4825515747,179.0,147.0,122.0,56.0,-37.5242652893,324.83102417,3035.39233398,204.236831665,-290.23135376,3065.39233398,-400.47857666,674.49017334,3005.39233398
1.619,156.40914917,89.0912017822,179.0,147.0,122.0,56.0,-38.2334671021,329.100158691,3036.34741211,204.300476074,-290.321807861,3066.34741211,-400.605865479,674.704467773,3006.34741211
1.65,156.518966675,89.1681289673,179.0,147.0,122.0,56.0,-37.0389938354,328.058837891,3034.29248047,204.163574219,-290.127258301,3064.29248047,-400.332000732,674.243286133,3004.29248047
1.681,156.560455322,89.1391220093,179.0,147.0,122.0,56.0,-36.5810317993,328.219390869,3032.92358398,204.072357178,-289.997650146,3062.92358398,-400.149627686,673.936096191,3002.92358398
1.712,156.701339722,89.1952896118,179.0,147.0,122.0,56.0,-35.0811538696,327.607513428,3032.78930664,204.063400269,-289.984924316,3062.78930664,-400.131713867,673.905944824,3002.78930664
1.744,156.832290649,88.9237289429,179.0,147.0,122.0,56.0,-33.6908683777,330.517913818,3032.99462891,204.077087402,-290.004364014,3062.99462891,-400.159057617,673.952026367,3002.99462891
1.791,156.893173218,88.7652740479,179.0,147.0,122.0,56.0,-33.059677124,332.368103027,3034.5,204.177383423,-290.146881104,3064.5,-400.359680176,674.289855957,3004.5
1.822,156.837890625,88.6194763184,179.0,147.0,122.0,56.0,-33.6824111938,334.260864258,3037.60180664,204.384048462,-290.440551758,3067.60180664,-400.773010254,674.986022949,3007.60180664
1.853,156.806396484,88.6568603516,179.0,147.0,122.0,56.0,-34.0341033936,334.022216797,3039.05371094,204.480773926,-290.578033447,3069.05371094,-400.966461182,675.311828613,3009.05371094
1.9,156.681060791,88.3205108643,179.0,147.0,122.0,56.0,-35.3232269287,337.16293335,3035.05908203,204.214645386,-290.199829102,3065.05908203,-400.434143066,674.415344238,3005.05908203
1.931,156.70652771,88.8091278076,179.0,147.0,122.0,56.0,-35.1260681152,332.662109375,3041.45458984,204.64074707,-290.805328369,3071.45458984,-401.286407471,675.850646973,3011.45458984
1.947,156.733917236,89.6072387695,179.0,147.0,122.0,56.0,-34.8011245728,323.843688965,3038.58056641,204.449249268,-290.53326416,3068.58056641,-400.903411865,675.205627441,3008.58056641
1.978,156.821929932,89.8897323608,179.0,147.0,122.0,58.0,-33.8388404846,320.601898193,3036.38623047,204.303070068,-290.325469971,3066.38623047,-400.611022949,653.628479004,3006.38623047
2.025,156.882446289,89.847328186,179.0,147.0,122.0,56.0,-33.214050293,321.243133545,3038.18041992,204.422592163,-290.495330811,3068.18041992,-400.850097656,675.115844727,3008.18041992
2.056,156.792434692,89.5100479126,179.0,147.0,122.0,56.0,-34.1852645874,324.951934814,3039.26049805,204.494567871,-290.597625732,3069.26049805,-400.994018555,675.358276367,3009.26049805
2.087,156.807449341,89.4161376953,179.0,147.0,122.0,56.0,-33.9487304688,325.220153809,3032.42871094,204.039382935,-289.950775146,3062.42871094,-400.083648682,673.825012207,3002.42871094
2.119,156.270782471,88.674331665,179.0,147.0,122.0,56.0,-39.7028808594,333.507110596,3036.05932617,204.281280518,-290.294525146,3066.05932617,-400.567474365,674.639831543,3006.05932617
2.15,156.965301514,89.2117614746,179.0,147.0,122.0,58.0,-32.4027557373,328.738952637,3044.89160156,204.869750977,-291.130767822,3074.89160156,-401.744384766,655.477600098,3014.89160156
2.181,156.863647461,89.0059967041,179.0,147.0,122.0,58.0,-33.4801559448,330.856811523,3044.1628418,204.821182251,-291.061767578,3074.1628418,-401.647277832,655.319152832,3014.1628418
2.228,156.859924316,89.0602416992,179.0,147.0,122.0,58.0,-33.5242576599,330.32119751,3044.56396484,204.847915649,-291.099761963,3074.56396484,-401.700744629,655.40637207,3014.56396484
2.259,156.845825195,89.1321868896,179.0,147.0,122.0,58.0,-33.661819458,329.425476074,3043.38500977,204.769363403,-290.988128662,3073.38500977,-401.543609619,655.150024414,3013.38500977
2.29,156.865814209,89.2926864624,179.0,147.0,122.0,58.0,-33.5042495728,328.259521484,3048.46362305,205.107727051,-291.468994141,3078.46362305,-402.220367432,656.254272461,3018.46362305
2.322,156.737304688,89.448135376,179.0,147.0,122.0,58.0,-34.869178772,326.514251709,3047.68383789,205.055786133,-291.395141602,3077.68383789,-402.116455078,656.084655762,3017.68383789
2.369,156.674453735,89.4308853149,179.0,147.0,122.0,58.0,-35.5190734863,326.499328613,3045.82519531,204.931945801,-291.219146729,3075.82519531,-401.868804932,655.680603027,3015.82519531
2.4,156.609542847,89.9259033203,179.0,147.0,122.0,58.0,-36.2271270752,321.342987061,3047.06494141,205.014556885,-291.336517334,3077.06494141,-402.033996582,655.950134277,3017.06494141
2.415,156.596588135,90.0317764282,179.0,147.0,122.0,58.0,-36.3769989014,320.312408447,3048.0234375,205.078399658,-291.427307129,3078.0234375,-402.161712646,656.158508301,3018.0234375
2.447,156.659469604,90.1295013428,179.0,147.0,122.0,56.0,-35.7335891724,319.524597168,3050.47436523,205.241699219,-291.659332275,3080.47436523,-402.488311768,677.874938965,3020.47436523
2.494,156.716278076,90.002822876,179.0,147.0,122.0,58.0,-35.1193580627,320.819274902,3049.90039062,205.203460693,-291.605010986,3079.90039062,-402.411834717,656.566589355,3019.90039062
2.525,156.665435791,89.9056472778,179.0,147.0,122.0,56.0,-35.6926841736,322.125549316,3052.4296875,205.37197876,-291.844482422,3082.4296875,-402.74887085,678.313781738,3022.4296875
2.572,156.689559937,89.827255249,179.0,147.0,122.0,58.0,-35.4365081787,322.982727051,3052.60083008,205.383392334,-291.860687256,3082.60083008,-402.77166748,657.153686523,3022.60083008
2.603,156.877365112,89.0722351074,179.0,147.0,122.0,56.0,-33.4424362183,331.226928711,3054.09570312,205.48298645,-292.002227783,3084.09570312,-402.97088623,678.687683105,3024.09570312
2.619,156.845077515,89.2769470215,179.0,147.0,122.0,58.0,-33.7867431641,329.019226074,3053.95410156,205.473556519,-291.988830566,3083.95410156,-402.95199585,657.447937012,3023.95410156
2.65,156.805023193,89.3377532959,179.0,147.0,122.0,58.0,-34.1891212463,328.114196777,3051.59228516,205.316177368,-291.765197754,3081.59228516,-402.637268066,656.934448242,3021.59228516
2.697,156.79850769,89.419418335,179.0,147.0,122.0,56.0,-34.2542190552,327.194763184,3051.16796875,205.287918091,-291.725006104,3081.16796875,-402.580718994,678.030578613,3021.16796875
2.728,156.792831421,89.9643478394,179.0,147.0,122.0,56.0,-34.2051010132,320.33605957,3041.40551758,204.637481689,-290.800689697,3071.40551758,-401.279876709,675.839660645,3011.40551758
2.759,156.802490234,89.9285430908,179.0,147.0,122.0,58.0,-34.1314201355,320.993469238,3044.01879883,204.811599731,-291.048126221,3074.01879883,-401.628112793,655.287902832,3014.01879883
2.79,156.942520142,89.874671936,179.0,147.0,122.0,56.0,-32.6470756531,321.670898438,3044.98779297,204.876144409,-291.139862061,3074.98779297,-401.757202148,676.643615723,3014.98779297
2.822,156.877075195,89.8924865723,179.0,147.0,122.0,58.0,-33.4534912109,322.518096924,3054.81396484,205.530838013,-292.070220947,3084.81396484,-403.066589355,657.634887695,3024.81396484
2.869,156.88293457,89.9725265503,179.0,147.0,122.0,58.0,-33.3697357178,321.459533691,3052.90356445,205.403549194,-291.889343262,3082.90356445,-402.812011719,657.219543457,3022.90356445
2.884,156.964736938,89.9085845947,179.0,147.0,122.0,58.0,-32.4679718018,321.885559082,3050.45288086,205.240280151,-291.657318115,3080.45288086,-402.485443115,656.686706543,3020.45288086
2.931,156.802215576,90.0825119019,179.0,147.0,122.0,56.0,-34.1369400024,319.374816895,3044.25488281,204.827316284,-291.070465088,3074.25488281,-401.659545898,676.479125977,3014.25488281
2.962,157.410095215,90.325843811,179.0,147.0,122.0,56.0,-27.6123695374,316.371765137,3040.35864258,204.567718506,-290.701568604,3070.35864258,-401.140350342,675.604736328,3010.35864258
2.994,157.204528809,90.2046203613,179.0,147.0,122.0,58.0,-29.8296661377,317.937927246,3042.97900391,204.74230957,-290.949676514,3072.97900391,-401.489501953,655.061828613,3012.97900391
3.04,157.144699097,90.1527709961,179.0,147.0,122.0,56.0,-30.4890346527,318.709350586,3045.06298828,204.881164551,-291.146972656,3075.06298828,-401.767242432,676.660461426,3015.06298828
3.072,157.150741577,90.1894378662,179.0,147.0,122.0,56.0,-30.4139480591,318.207305908,3044.00610352,204.810745239,-291.046936035,3074.00610352,-401.626403809,676.423339844,3014.00610352
3.087,157.153503418,90.0807723999,179.0,147.0,122.0,56.0,-30.4056892395,319.590362549,3046.1328125,204.952453613,-291.248291016,3076.1328125,-401.909790039,676.900634766,3016.1328125
3.134,157.146774292,90.1348266602,179.0,147.0,122.0,58.0,-30.4759635925,318.996673584,3045.97753906,204.942092896,-291.233581543,3075.97753906,-401.889068604,655.713684082,3015.97753906
3.165,157.244171143,89.9387283325,179.0,147.0,122.0,56.0,-29.4531974792,321.28338623,3047.80029297,205.063537598,-291.406158447,3077.80029297,-402.131988525,677.274841309,3017.80029297
3.197,157.15184021,89.9607849121,179.0,147.0,122.0,58.0,-30.4303836823,320.945861816,3046.83349609,204.999130249,-291.31463623,3076.83349609,-402.003143311,655.899780273,3016.83349609
3.228,156.982437134,89.9946670532,179.0,147.0,122.0,56.0,-32.2500686646,320.681396484,3047.76074219,205.060897827,-291.402404785,3077.76074219,-402.126708984,677.265930176,3017.76074219
3.259,156.794815063,89.9242858887,179.0,147.0,122.0,56.0,-34.2586326599,321.464111328,3048.04980469,205.080169678,-291.429779053,3078.04980469,-402.165222168,677.330810547,3018.04980469
3.29,156.795166016,89.9399490356,179.0,147.0,122.0,56.0,-34.2468986511,321.221313477,3047.33496094,205.032531738,-291.362121582,3077.33496094,-402.069976807,677.170410156,3017.33496094
3.322,156.78326416,90.1560821533,179.0,147.0,122.0,56.0,-34.3805465698,318.971923828,3047.91015625,205.070861816,-291.416564941,3077.91015625,-402.146636963,677.299499512,3017.91015625
3.353,156.86378479,89.8760681152,179.0,147.0,122.0,58.0,-33.5386886597,322.146118164,3049.62695312,205.185241699,-291.579101562,3079.62695312,-402.375396729,656.507141113,3019.62695312
3.384,156.779907227,89.4183197021,179.0,147.0,122.0,60.0,-34.4758453369,327.421569824,3053.17333984,205.421539307,-291.914886475,3083.17333984,-402.847961426,636.075683594,3023.17333984
3.431,156.821090698,89.3224945068,179.0,147.0,122.0,56.0,-34.0349082947,328.447143555,3053.16992188,205.421295166,-291.914550781,3083.16992188,-402.847503662,678.479919434,3023.16992188
3.462,156.876419067,89.4047241211,179.0,147.0,122.0,56.0,-33.4240264893,327.386322021,3051.48876953,205.309295654,-291.755371094,3081.48876953,-402.623504639,678.102600098,3021.48876953
3.494,156.895996094,89.4582214355,179.0,147.0,122.0,56.0,-33.2088012695,326.757141113,3050.95849609,205.273956299,-291.705200195,3080.95849609,-402.552825928,677.983581543,3020.95849609
3.54,156.882659912,89.4622344971,179.0,147.0,122.0,56.0,-33.3513336182,326.713531494,3050.95166016,205.273513794,-291.704528809,3080.95166016,-402.5519104,677.982055664,3020.95166016
3.556,156.836196899,89.263343811,179.0,147.0,122.0,56.0,-33.8495254517,328.851623535,3051.04711914,205.27986145,-291.713562012,3081.04711914,-402.56463623,678.003479004,3021.04711914
3.603,156.714172363,88.9466552734,179.0,147.0,122.0,56.0,-35.0520172119,331.266357422,3042.10644531,204.684173584,-290.86706543,3072.10644531,-401.373260498,675.996948242,3012.10644531
3.619,156.720581055,88.8009719849,179.0,147.0,122.0,56.0,-34.9727859497,332.717163086,3041.16259766,204.621307373,-290.777709961,3071.16259766,-401.247467041,675.78515625,3011.16259766
3.665,156.546554565,88.5185852051,179.0,147.0,122.0,56.0,-36.9523086548,336.855560303,3051.37109375,205.301452637,-291.744262695,3081.37109375,-402.607818604,678.07623291,3021.37109375
3.712,156.665206909,88.6181411743,179.0,147.0,122.0,56.0,-35.6343612671,335.334350586,3047.2277832,205.025390625,-291.351959229,3077.2277832,-402.05569458,677.146362305,3017.2277832
3.728,156.886962891,88.5860977173,179.0,147.0,122.0,56.0,-33.2418365479,335.445495605,3045.12866211,204.885528564,-291.15322876,3075.12866211,-401.775970459,676.675231934,3015.12866211
3.759,156.876739502,88.7611694336,179.0,147.0,122.0,56.0,-33.3232879639,333.298736572,3042.59643555,204.716827393,-290.913482666,3072.59643555,-401.438568115,676.106933594,3012.59643555
3.79,156.871688843,89.1182479858,179.0,147.0,122.0,56.0,-33.3619613647,329.339660645,3041.21850586,204.625015259,-290.782989502,3071.21850586,-401.254943848,675.797729492,3011.21850586
3.837,156.963760376,89.3005218506,179.0,147.0,122.0,56.0,-32.3825683594,327.421081543,3041.45361328,204.640686035,-290.805267334,3071.45361328,-401.2862854,675.850463867,3011.45361328
3.853,157.428207397,89.1054840088,179.0,147.0,122.0,56.0,-27.4353065491,329.57510376,3042.13525391,204.686096191,-290.869812012,3072.13525391,-401.377075195,676.003417969,3012.13525391
3.9,157.630508423,88.7465896606,179.0,147.0,122.0,56.0,-25.2806434631,333.449584961,3042.55371094,204.713989258,-290.909423828,3072.55371094,-401.432861328,676.097351074,3012.55371094
3.931,157.489273071,89.0308227539,179.0,147.0,122.0,56.0,-26.7799491882,330.323486328,3041.69287109,204.65663147,-290.827911377,3071.69287109,-401.318145752,675.904174805,3011.69287109
3.962,157.454788208,89.2934112549,179.0,147.0,122.0,56.0,-27.1401901245,327.431335449,3040.84472656,204.600128174,-290.747619629,3070.84472656,-401.20513916,675.713806152,3010.84472656
4.009,157.471878052,89.1231079102,179.0,147.0,122.0,56.0,-26.9635620117,329.315612793,3041.47509766,204.642120361,-290.807281494,3071.47509766,-401.289123535,675.855285645,3011.47509766
4.025,157.438156128,89.1193084717,179.0,147.0,122.0,56.0,-27.3237724304,329.364013672,3041.54736328,204.64692688,-290.814117432,3071.54736328,-401.29876709,675.871459961,3011.54736328
4.056,157.531311035,89.2271881104,179.0,147.0,122.0,56.0,-26.336473465,328.29006958,3042.25878906,204.694335938,-290.881500244,3072.25878906,-401.393554688,676.031188965,3012.25878906
4.087,157.281021118,88.826385498,179.0,147.0,122.0,56.0,-29.060585022,333.185913086,3047.93041992,205.07220459,-291.418487549,3077.93041992,-402.14932251,677.304016113,3017.93041992
4.134,156.751693726,88.7240753174,179.0,147.0,122.0,56.0,-34.7154312134,334.253723145,3047.69555664,205.056564331,-291.396240234,3077.69555664,-402.118041992,677.251281738,3017.69555664
4.165,156.857406616,88.826675415,179.0,147.0,122.0,56.0,-33.5275650024,332.580810547,3042.4230957,204.705276489,-290.897064209,3072.4230957,-401.415435791,676.068054199,3012.4230957
4.212,156.807098389,89.0001983643,179.0,147.0,122.0,56.0,-34.0315933228,330.412475586,3039.50634766,204.510940552,-290.620880127,3069.50634766,-401.026794434,675.413452148,3009.50634766
4.228,156.857513428,89.278175354,179.0,147.0,122.0,56.0,-33.4779167175,327.288757324,3038.01293945,204.411453247,-290.479492188,3068.01293945,-400.827789307,675.07824707,3008.01293945
4.259,157.201751709,90.4701080322,179.0,147.0,122.0,56.0,-29.8427658081,314.930541992,3041.29394531,204.630050659,-290.790130615,3071.29394531,-401.265014648,675.81463623,3011.29394531
4.29,157.102752686,90.249206543,179.0,147.0,122.0,56.0,-30.8856697083,317.154296875,3040.02832031,204.545730591,-290.670318604,3070.02832031,-401.096343994,675.530578613,3010.02832031
4.337,157.065887451,90.0140686035,179.0,147.0,122.0,56.0,-31.2778167725,319.652191162,3039.94506836,204.540176392,-290.662445068,3069.94506836,-401.085266113,675.511901855,3009.94506836
4.369,157.090621948,89.9319229126,179.0,147.0,122.0,56.0,-31.0222167969,320.610961914,3040.73266602,204.592651367,-290.736999512,3070.73266602,-401.190216064,675.688659668,3010.73266602
4.4,157.161178589,89.5803375244,179.0,147.0,122.0,56.0,-30.2518405914,324.165557861,3038.91162109,204.471328735,-290.564575195,3068.91162109,-400.947509766,675.279968262,3008.91162109
4.431,157.852645874,90.0981521606,179.0,147.0,122.0,56.0,-22.9513568878,319.596740723,3047.96435547,205.074462891,-291.421691895,3077.96435547,-402.153839111,677.311645508,3017.96435547
4.462,157.762283325,89.9075241089,179.0,147.0,122.0,56.0,-23.8765335083,321.087921143,3042.78710938,204.729537964,-290.931518555,3072.78710938,-401.46395874,676.149719238,3012.78710938
4.509,157.582687378,89.999206543,179.0,147.0,122.0,56.0,-25.8055515289,320.268371582,3044.29614258,204.830078125,-291.074401855,3074.29614258,-401.665039062,676.48840332,3014.29614258
4.54,157.533355713,89.9567337036,179.0,147.0,122.0,56.0,-26.3102760315,320.453979492,3041.75390625,204.660690308,-290.833709717,3071.75390625,-401.326263428,675.91784668,3011.75390625
4.572,157.442520142,89.9301605225,179.0,147.0,122.0,56.0,-27.2704944611,320.635742188,3040.79003906,204.596481323,-290.742431641,3070.79003906,-401.197845459,675.701538086,3010.79003906
4.603,157.214569092,89.7704315186,179.0,147.0,122.0,58.0,-29.7234363556,322.580932617,3043.07275391,204.748550415,-290.958557129,3073.07275391,-401.50201416,655.08215332,3013.07275391
4.634,157.189559937,89.8527145386,179.0,147.0,122.0,56.0,-29.9546604156,321.320800781,3039.45800781,204.507736206,-290.61630249,3069.45800781,-401.020355225,675.402587891,3009.45800781
4.681,157.233612061,89.8455352783,179.0,147.0,122.0,58.0,-29.4842891693,321.387512207,3039.36572266,204.501586914,-290.607574463,3069.36572266,-401.008026123,654.276184082,3009.36572266
4.697,157.149246216,89.2059173584,179.0,147.0,122.0,56.0,-30.3662757874,328.018798828,3037.64477539,204.386917114,-290.444641113,3067.64477539,-400.778717041,674.995666504,3007.64477539
4.728,157.117553711,89.1190795898,179.0,147.0,122.0,56.0,-30.6910133362,328.806365967,3036.37597656,204.302383423,-290.324523926,3066.37597656,-400.609649658,674.710876465,3006.37597656
4.759,157.11730957,89.1784973145,179.0,147.0,122.0,56.0,-30.6962604523,328.202484131,3036.64208984,204.320098877,-290.349700928,3066.64208984,-400.645111084,674.770629883,3006.64208984
4.806,157.186203003,88.961517334,179.0,147.0,122.0,56.0,-29.9572181702,330.452178955,3036.08349609,204.282897949,-290.296813965,3066.08349609,-400.570678711,674.645263672,3006.08349609
4.837,157.012084961,89.4228363037,179.0,147.0,122.0,56.0,-31.8383789062,325.82220459,3038.70800781,204.457748413,-290.545288086,3068.70800781,-400.920410156,675.23425293,3008.70800781
4.869,157.447296143,89.5201187134,179.0,147.0,122.0,56.0,-27.2596073151,325.486633301,3045.26708984,204.894760132,-291.166320801,3075.26708984,-401.794433594,676.706298828,3015.26708984
4.9,157.714691162,89.6839752197,179.0,147.0,122.0,56.0,-24.3810253143,323.428619385,3042.36767578,204.701583862,-290.891784668,3072.36767578,-401.408081055,676.055603027,3012.36767578
4.931,157.624694824,89.6065979004,179.0,147.0,122.0,58.0,-25.3544769287,324.42565918,3043.97705078,204.808807373,-291.044158936,3073.97705078,-401.622528076,655.278808594,3013.97705078
