t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.91,184.53427124,69.8162460327,219.0,151.0,152.0,8.0,199.129241943,407.309936523,2314.55444336,485.072662354,-254.86869812,2344.55444336,-64.0893859863,897.251098633,2284.55444336
0.941,184.408248901,70.0671844482,219.0,153.0,152.0,8.0,198.284133911,405.63684082,2316.63085938,485.502258301,-271.552093506,2346.63085938,-64.1476364136,898.066589355,2286.63085938
0.972,184.532714844,70.0894775391,219.0,155.0,152.0,8.0,199.209686279,405.281524658,2315.63549805,485.296356201,-287.887634277,2345.63549805,-64.1197128296,897.675720215,2285.63549805
1.004,184.492706299,69.8359985352,219.0,155.0,152.0,8.0,198.704528809,406.970550537,2313.53662109,484.862091064,-287.6300354,2343.53662109,-64.0608291626,896.851379395,2283.53662109
1.051,184.443481445,69.8901901245,219.0,151.0,152.0,8.0,198.320541382,406.562561035,2313.71655273,484.89932251,-254.777603149,2343.71655273,-64.0658798218,896.922058105,2283.71655273
1.097,184.46496582,69.9589233398,217.0,153.0,152.0,8.0,198.510360718,406.036712646,2313.89770508,468.498352051,-271.235839844,2343.89770508,-64.0709609985,896.993225098,2283.89770508
1.129,184.523040771,69.943397522,217.0,151.0,152.0,8.0,199.013671875,406.228057861,2314.27026367,468.572845459,-254.837799072,2344.27026367,-64.081413269,897.139526367,2284.27026367
1.16,184.446105957,70.1265869141,219.0,153.0,154.0,8.0,198.516082764,405.0,2315.74853516,485.319702148,-271.450012207,2345.74853516,-48.0921783447,897.720092773,2285.74853516
1.191,184.436096191,69.8897781372,219.0,153.0,154.0,8.0,198.427719116,406.908447266,2315.66577148,485.302581787,-271.440429688,2345.66577148,-48.0904426575,897.68762207,2285.66577148
1.222,184.295547485,70.0880661011,219.0,153.0,154.0,8.0,197.587463379,405.916778564,2319.19970703,486.033752441,-271.849365234,2349.19970703,-48.1647949219,899.075561523,2289.19970703
1.254,184.328903198,70.044631958,219.0,153.0,152.0,8.0,197.989730835,406.539001465,2320.73486328,486.351348877,-272.027008057,2350.73486328,-64.2627716064,899.678527832,2290.73486328
1.285,184.268127441,69.8974533081,219.0,153.0,152.0,8.0,197.674911499,408.107971191,2322.84814453,486.788574219,-272.271575928,2352.84814453,-64.322052002,900.508483887,2292.84814453
1.316,184.288528442,70.2207489014,219.0,153.0,152.0,8.0,198.278335571,406.370727539,2327.98193359,487.850738525,-272.865631104,2357.98193359,-64.4660720825,902.524780273,2297.98193359
1.347,184.416320801,70.0761871338,219.0,153.0,150.0,8.0,199.52116394,407.958892822,2330.31274414,488.332977295,-273.135375977,2360.31274414,-80.6643066406,903.440124512,2300.31274414
1.379,184.200241089,69.8172607422,219.0,151.0,150.0,8.0,198.103515625,410.796630859,2334.41479492,489.181671143,-257.027648926,2364.41479492,-80.8081512451,905.051208496,2304.41479492
1.41,184.148925781,69.8890075684,219.0,151.0,148.0,8.0,198.009170532,410.885162354,2338.26098633,489.977416992,-257.445739746,2368.26098633,-97.1316146851,906.561828613,2308.26098633
1.457,183.128189087,69.3132629395,217.0,151.0,136.0,8.0,189.970718384,416.331512451,2342.34277344,474.183959961,-257.889465332,2372.34277344,-194.606735229,908.164916992,2312.34277344
1.504,182.578933716,69.1844787598,217.0,153.0,134.0,8.0,185.879669189,418.335510254,2347.65283203,475.245330811,-275.141967773,2377.65283203,-211.308181763,910.250427246,2317.65283203
1.535,181.359054565,68.0520553589,217.0,151.0,132.0,8.0,176.3959198,429.017456055,2355.11499023,476.736877441,-259.277893066,2385.11499023,-228.295303345,913.181213379,2325.11499023
1.597,180.960388184,68.1245422363,215.0,151.0,130.0,8.0,173.590255737,429.623352051,2361.73657227,461.286254883,-259.997680664,2391.73657227,-245.298706055,915.781799316,2331.73657227
1.629,180.430114746,67.5831451416,215.0,151.0,130.0,8.0,169.528106689,434.952453613,2366.33544922,462.173248291,-260.497619629,2396.33544922,-245.782501221,917.588012695,2336.33544922
1.66,180.262313843,67.522567749,215.0,149.0,130.0,8.0,168.542022705,436.507385254,2372.05395508,463.276153564,-244.272888184,2402.05395508,-246.384094238,919.833862305,2342.05395508
1.691,179.85887146,67.4450073242,215.0,147.0,130.0,10.0,165.828125,438.8515625,2381.27294922,465.054199219,-228.299362183,2411.27294922,-247.353927612,906.964355469,2351.27294922
1.722,179.866638184,67.7894821167,215.0,147.0,128.0,12.0,166.58605957,437.796386719,2391.22094727,466.972808838,-229.241226196,2421.22094727,-264.960479736,894.241638184,2361.22094727
1.754,179.868225098,67.8016967773,215.0,147.0,130.0,14.0,167.152038574,439.145812988,2399.15283203,468.502624512,-229.992218018,2429.15283203,-249.234893799,880.629943848,2369.15283203
1.785,180.302062988,67.6005554199,215.0,147.0,132.0,14.0,171.28742981,442.091094971,2405.97241211,469.817901611,-230.637908936,2435.97241211,-233.288833618,883.164794922,2375.97241211
1.816,180.627426147,68.2584228516,215.0,147.0,132.0,16.0,174.979919434,438.917510986,2419.07177734,472.344329834,-231.878143311,2449.07177734,-234.575012207,871.278503418,2389.07177734
1.847,180.860229492,68.2588653564,215.0,147.0,132.0,16.0,177.544586182,440.376586914,2427.13427734,473.899291992,-232.64151001,2457.13427734,-235.366653442,874.21887207,2397.13427734
1.879,181.820785522,68.9204483032,215.0,147.0,134.0,18.0,186.812683105,437.303619385,2441.41455078,476.653503418,-233.993560791,2471.41455078,-219.856735229,862.514770508,2411.41455078
1.91,182.322906494,69.3492584229,217.0,145.0,136.0,18.0,192.019287109,435.692138672,2453.01074219,496.304260254,-217.677322388,2483.01074219,-203.920562744,866.662475586,2423.01074219
1.973,183.38243103,69.5679855347,217.0,145.0,138.0,20.0,202.174835205,436.057495117,2465.71557617,498.843719482,-218.791107178,2495.71557617,-187.907318115,854.124267578,2435.71557617
2.004,184.534225464,70.1717071533,219.0,147.0,140.0,20.0,213.21383667,433.031005859,2478.26953125,518.944213867,-237.48298645,2508.26953125,-171.705307007,858.526489258,2448.26953125
2.035,185.479171753,70.4016723633,219.0,147.0,142.0,20.0,222.282974243,432.701049805,2487.86254883,520.928955078,-238.391235352,2517.86254883,-155.140304565,861.890441895,2457.86254883
2.066,186.612609863,71.4600372314,219.0,147.0,144.0,22.0,233.938552856,426.691131592,2506.79980469,524.846984863,-240.184234619,2536.79980469,-138.965011597,851.160522461,2476.79980469
2.098,187.61505127,72.0447540283,221.0,147.0,146.0,22.0,244.355941772,424.339172363,2523.37915039,546.184875488,-241.753967285,2553.37915039,-122.40827179,856.858032227,2493.37915039
2.144,188.361755371,72.1309967041,221.0,145.0,148.0,22.0,251.748199463,424.900878906,2531.27172852,547.873168945,-224.538208008,2561.27172852,-105.253501892,859.570373535,2501.27172852
2.176,189.615707397,71.8599090576,223.0,137.0,150.0,24.0,264.617462158,430.133392334,2548.01416016,569.534851074,-153.684005737,2578.01416016,-88.2983627319,847.664306641,2518.01416016
2.238,194.395355225,76.4081268311,233.0,131.0,162.0,32.0,319.919921875,405.459075928,2652.44921875,686.671203613,-103.471046448,2682.44921875,18.3921813965,809.252929688,2622.44921875
2.535,194.343292236,77.4773712158,235.0,131.0,162.0,34.0,322.204864502,398.942504883,2675.44311523,711.531616211,-104.35799408,2705.44311523,18.553445816,797.795166016,2645.44311523
2.566,194.181274414,78.6487884521,235.0,131.0,162.0,36.0,322.100158691,389.664581299,2687.2512207,714.637145996,-104.813476562,2717.2512207,18.6362609863,782.719909668,2657.2512207
2.598,192.80871582,78.5428695679,235.0,131.0,162.0,38.0,307.711914062,388.825195312,2674.61132812,711.312866211,-104.325912476,2704.61132812,18.5476112366,760.44921875,2644.61132812
2.629,192.426269531,79.2708511353,235.0,131.0,162.0,38.0,304.66229248,382.672363281,2679.33666992,712.555603027,-104.508178711,2709.33666992,18.5807533264,761.807983398,2649.33666992
2.66,189.94480896,81.3406677246,235.0,131.0,142.0,40.0,283.699707031,366.261779785,2701.73535156,718.446411133,-105.372177124,2731.73535156,-168.639953613,749.510742188,2671.73535156
2.691,192.515090942,80.7380371094,235.0,131.0,162.0,42.0,307.342529297,371.115936279,2695.5234375,716.812683105,-105.13256073,2725.5234375,18.6942768097,729.073974609,2665.5234375
2.723,192.417053223,81.5332489014,235.0,131.0,162.0,44.0,307.539215088,364.9324646,2705.40625,719.411865234,-105.513778687,2735.40625,18.7635879517,713.01361084,2675.40625
2.754,192.163314819,82.2234573364,235.0,131.0,162.0,44.0,306.26361084,359.713500977,2715.43896484,722.050476074,-105.900772095,2745.43896484,18.8339519501,715.68737793,2685.43896484
2.785,192.206069946,82.6887130737,235.0,131.0,162.0,46.0,307.487365723,356.229431152,2722.6706543,723.952392578,-106.179718018,2752.6706543,18.8846702576,698.730102539,2692.6706543
2.848,191.903411865,84.029045105,235.0,131.0,158.0,46.0,306.335540771,345.391845703,2738.203125,728.037475586,-106.778862,2768.203125,-18.9935150146,702.760681152,2708.203125
2.879,191.245880127,84.4381332397,237.0,131.0,156.0,48.0,301.564422607,343.219451904,2752.28173828,751.253295898,-107.321922302,2782.28173828,-38.1845016479,687.321716309,2722.28173828
3.129,193.789001465,84.4770965576,241.0,131.0,162.0,48.0,334.889251709,352.074188232,2826.38452148,811.327514648,-110.180305481,2856.38452148,19.6120529175,706.031188965,2796.38452148
3.16,194.023193359,84.0414276123,241.0,131.0,162.0,48.0,338.757781982,358.027801514,2839.35571289,815.011901855,-110.680648804,2869.35571289,19.7030239105,709.306152344,2809.35571289
3.191,194.614944458,83.6863250732,241.0,131.0,164.0,46.0,346.042633057,363.024688721,2850.83081055,818.271240234,-111.123291016,2880.83081055,39.5668182373,731.986816406,2820.83081055
3.223,195.029632568,83.0156555176,243.0,131.0,164.0,44.0,351.482421875,371.095611572,2861.3659668,841.541687012,-111.529655457,2891.3659668,39.7145881653,754.577880859,2831.3659668
3.254,195.520507812,82.525390625,243.0,131.0,164.0,44.0,357.350982666,377.009918213,2868.93823242,843.745605469,-111.821746826,2898.93823242,39.8208045959,756.595947266,2838.93823242
3.285,195.94720459,82.164642334,245.0,131.0,164.0,42.0,362.682250977,381.732299805,2877.17724609,866.532653809,-112.139549255,2907.17724609,39.9363708496,778.759887695,2847.17724609
3.332,196.90914917,81.5856170654,245.0,131.0,166.0,40.0,373.09979248,388.315612793,2882.68017578,868.172912598,-112.351829529,2912.68017578,60.0204315186,800.271789551,2852.68017578
3.348,197.406951904,81.4528045654,245.0,131.0,166.0,40.0,379.085693359,390.640991211,2889.95117188,870.340148926,-112.632293701,2919.95117188,60.173412323,802.311584473,2859.95117188
3.379,197.539001465,80.8816986084,247.0,131.0,166.0,38.0,381.883789062,397.949890137,2901.04174805,894.202331543,-113.060089111,2931.04174805,60.4067573547,825.55847168,2871.04174805
3.426,198.226074219,80.4760742188,247.0,131.0,166.0,36.0,389.361419678,402.58102417,2904.68334961,895.313354492,-113.200553894,2934.68334961,60.483379364,846.766723633,2874.68334961
3.457,198.479766846,80.5213165283,247.0,131.0,166.0,36.0,392.85635376,403.054626465,2911.43286133,897.372497559,-113.460906982,2941.43286133,60.6253890991,848.754821777,2881.43286133
3.504,198.86479187,80.009262085,247.0,131.0,166.0,34.0,397.443725586,408.95791626,2916.25,898.842041016,-113.646720886,2946.25,60.7267417908,870.41607666,2886.25
3.535,199.297576904,79.9597015381,247.0,131.0,166.0,34.0,402.426300049,410.032073975,2920.29077148,900.074768066,-113.802589417,2950.29077148,60.811756134,871.63470459,2890.29077148
3.566,199.59022522,79.8772583008,247.0,131.0,166.0,32.0,406.136169434,411.598937988,2925.42651367,901.641601562,-114.000686646,2955.42651367,60.9198112488,893.489990234,2895.42651367
3.613,199.793792725,79.660446167,247.0,131.0,168.0,30.0,408.670928955,414.275817871,2928.6262207,902.617797852,-114.12411499,2958.6262207,81.3160476685,914.80645752,2898.6262207
3.66,199.989501953,80.0338058472,247.0,129.0,166.0,34.0,411.835296631,411.595245361,2936.85888672,905.129394531,-93.6341247559,2966.85888672,61.1603507996,876.631164551,2906.85888672
4.098,199.84979248,79.743850708,247.0,129.0,164.0,32.0,410.256652832,414.440093994,2935.8581543,904.824157715,-93.6025390625,2965.8581543,40.7594680786,896.709106445,2905.8581543
4.129,195.983764648,80.3948745728,231.0,129.0,164.0,32.0,369.36038208,406.532226562,2927.17797852,736.258544922,-93.3285903931,2957.17797852,40.637714386,894.030517578,2897.17797852
4.16,196.126953125,81.5118026733,231.0,129.0,164.0,34.0,370.817108154,395.053466797,2927.07495117,736.232849121,-93.3253479004,2957.07495117,40.6362686157,873.680541992,2897.07495117
4.191,196.135070801,81.095375061,229.0,129.0,164.0,30.0,370.981994629,399.415557861,2927.71850586,715.649536133,-93.3456573486,2957.71850586,40.6452941895,914.519958496,2897.71850586
4.254,196.451370239,81.9946365356,229.0,129.0,164.0,32.0,374.03717041,389.983123779,2926.21630859,715.286071777,-93.298248291,2956.21630859,40.6242256165,893.733764648,2896.21630859
4.285,195.708404541,82.145401001,229.0,129.0,154.0,32.0,366.511108398,388.539672852,2926.99682617,715.474975586,-93.3228759766,2956.99682617,-60.9528541565,893.974609375,2896.99682617
4.332,196.627670288,82.2065429688,229.0,129.0,164.0,30.0,375.736053467,387.695037842,2925.35839844,715.078552246,-93.2711715698,2955.35839844,40.6121902466,913.775085449,2895.35839844
4.379,196.705078125,82.4277801514,229.0,129.0,164.0,30.0,375.963775635,384.84576416,2920.95874023,714.013916016,-93.1323165894,2950.95874023,40.5504798889,912.386535645,2890.95874023
4.41,196.961654663,82.3818511963,229.0,131.0,164.0,32.0,378.603820801,385.328399658,2921.05078125,714.036254883,-113.83190918,2951.05078125,40.5517692566,892.139770508,2891.05078125
4.441,197.023391724,82.2982635498,229.0,131.0,164.0,32.0,378.566009521,385.502075195,2915.88867188,712.787231445,-113.632781982,2945.88867188,40.4793624878,890.54675293,2885.88867188
4.473,196.93258667,82.7364044189,229.0,129.0,164.0,32.0,378.004302979,381.392120361,2918.72021484,713.472290039,-93.061668396,2948.72021484,40.519077301,891.420532227,2888.72021484
4.535,196.94203186,83.0238952637,229.0,129.0,164.0,32.0,378.029388428,378.377990723,2918.16772461,713.338623047,-93.0442276001,2948.16772461,40.5113296509,891.250061035,2888.16772461
4.566,197.062011719,83.2796478271,229.0,129.0,164.0,32.0,379.250823975,375.754669189,2918.11987305,713.327026367,-93.0427246094,2948.11987305,40.5106582642,891.235290527,2888.11987305
4.598,196.901397705,83.3293151855,229.0,129.0,164.0,32.0,377.714141846,375.35269165,2918.9453125,713.526794434,-93.0687713623,2948.9453125,40.5222358704,891.49005127,2888.9453125
4.629,197.084152222,82.7267837524,229.0,129.0,166.0,32.0,379.405273438,381.339569092,2917.56518555,713.192871094,-93.0252227783,2947.56518555,60.75440979,891.064147949,2887.56518555
4.66,197.156417847,82.7464752197,229.0,129.0,166.0,32.0,380.145202637,381.13861084,2917.56884766,713.193786621,-93.0253372192,2947.56884766,60.754486084,891.065246582,2887.56884766
4.691,197.190475464,82.8534088135,229.0,129.0,166.0,32.0,380.447784424,379.998901367,2917.21777344,713.108764648,-93.014251709,2947.21777344,60.7471046448,890.95690918,2887.21777344
4.723,197.117736816,82.1360778809,229.0,129.0,166.0,32.0,379.506469727,387.135772705,2915.70263672,712.7421875,-92.9664382935,2945.70263672,60.7152252197,890.489318848,2885.70263672
4.785,197.283355713,82.6276855469,229.0,129.0,166.0,32.0,381.164642334,382.074127197,2915.43383789,712.677124023,-92.9579544067,2945.43383789,60.7095680237,890.406433105,2885.43383789
4.816,197.365829468,82.4901733398,229.0,131.0,166.0,32.0,382.095336914,383.567718506,2916.10083008,712.838500977,-113.640968323,2946.10083008,60.7236022949,890.612182617,2886.10083008
4.848,197.299194336,83.0218353271,229.0,129.0,166.0,32.0,381.525115967,378.241271973,2916.95092773,713.044250488,-93.0058288574,2946.95092773,60.7414855957,890.874572754,2886.95092773
4.879,197.129882812,82.7996063232,229.0,129.0,166.0,34.0,379.924407959,380.645782471,2917.95776367,713.287902832,-93.0376052856,2947.95776367,60.7626724243,870.931091309,2887.95776367
4.926,197.32232666,83.2542572021,229.0,129.0,166.0,36.0,381.634552002,375.738647461,2915.97900391,712.809082031,-92.9751586914,2945.97900391,60.7210388184,850.093994141,2885.97900391
4.957,195.681152344,83.7947845459,229.0,129.0,144.0,32.0,364.598754883,369.953796387,2913.94873047,712.317871094,-92.9110794067,2943.94873047,-161.808792114,889.948120117,2883.94873047
4.988,197.296112061,83.2118606567,229.0,129.0,166.0,36.0,381.463745117,376.268157959,2916.72314453,712.989135742,-92.9986419678,2946.72314453,60.7366981506,850.313171387,2886.72314453
5.035,197.175231934,82.531463623,229.0,129.0,166.0,32.0,379.959869385,382.957702637,2914.67138672,712.492614746,-92.9338912964,2944.67138672,60.6935272217,890.171142578,2884.67138672
5.066,197.153015137,82.6926574707,229.0,131.0,166.0,32.0,379.762359619,381.339782715,2914.89794922,712.547485352,-113.594566345,2944.89794922,60.6982917786,890.241027832,2884.89794922
5.098,197.087753296,82.7482147217,229.0,129.0,166.0,32.0,379.219940186,380.897064209,2915.85595703,712.779296875,-92.9712677002,2945.85595703,60.7184486389,890.536682129,2885.85595703
5.129,197.320343018,82.5269546509,229.0,129.0,166.0,32.0,381.215209961,382.774993896,2912.93041992,712.071411133,-92.878944397,2942.93041992,60.6568984985,889.633850098,2882.93041992
5.16,197.142486572,82.7756576538,229.0,129.0,166.0,32.0,379.829528809,380.666687012,2916.24047852,712.872375488,-92.9834060669,2946.24047852,60.7265396118,890.655334473,2886.24047852
5.191,197.19543457,83.0839538574,229.0,131.0,166.0,32.0,380.412384033,377.554931641,2916.55712891,712.948913574,-113.658569336,2946.55712891,60.7332038879,890.753051758,2886.55712891
5.223,197.112747192,82.3832550049,229.0,129.0,166.0,32.0,379.264526367,384.41506958,2914.2355957,712.387207031,-92.920135498,2944.2355957,60.6843566895,890.036682129,2884.2355957
5.27,197.292816162,82.7258987427,229.0,129.0,166.0,32.0,381.101074219,380.909759521,2914.20751953,712.380432129,-92.9192504883,2944.20751953,60.6837692261,890.027954102,2884.20751953
5.316,197.260635376,82.4531478882,229.0,129.0,166.0,32.0,380.849884033,383.775360107,2914.80224609,712.524353027,-92.9380187988,2944.80224609,60.6962814331,890.211547852,2884.80224609
5.348,197.318740845,82.9932479858,229.0,129.0,166.0,32.0,381.517425537,378.327880859,2915.36474609,712.660461426,-92.9557723999,2945.36474609,60.708114624,890.385070801,2885.36474609
5.379,197.202545166,82.4316177368,229.0,131.0,166.0,32.0,380.200195312,383.938964844,2914.37353516,712.420593262,-113.57434082,2944.37353516,60.6872596741,890.079223633,2884.37353516
5.41,197.255615234,82.4988861084,229.0,131.0,166.0,32.0,381.046539307,383.557373047,2916.69921875,712.983276367,-113.664054871,2946.69921875,60.7361907959,890.796936035,2886.69921875
5.441,197.351806641,82.7980041504,231.0,129.0,166.0,32.0,381.799133301,380.267822266,2914.93505859,733.210388184,-92.9422073364,2944.93505859,60.6990737915,890.252563477,2884.93505859
5.473,197.315414429,82.9260559082,229.0,131.0,166.0,32.0,381.548339844,379.079284668,2915.86108398,712.780517578,-113.631721497,2945.86108398,60.7185554504,890.538269043,2885.86108398
5.52,197.272521973,82.8711700439,229.0,131.0,166.0,32.0,381.098144531,379.62890625,2915.77124023,712.758789062,-113.628250122,2945.77124023,60.7166671753,890.510498047,2885.77124023
5.535,197.281906128,82.8311538696,229.0,129.0,166.0,32.0,381.088653564,379.932983398,2914.96557617,712.563842773,-92.9431762695,2944.96557617,60.6997184753,890.261901855,2884.96557617
5.566,197.299362183,82.8999023438,229.0,129.0,166.0,34.0,381.149139404,379.112945557,2914.0637207,712.34564209,-92.9147109985,2944.0637207,60.6807403564,869.756713867,2884.0637207
5.598,197.26133728,82.2901916504,229.0,129.0,166.0,32.0,380.548980713,385.129150391,2912.44458008,711.953918457,-92.863609314,2942.44458008,60.6466751099,889.484008789,2882.44458008
5.645,197.303909302,82.5493774414,229.0,129.0,166.0,32.0,381.12902832,382.627960205,2913.55493164,712.22253418,-92.898651123,2943.55493164,60.6700363159,889.826599121,2883.55493164
5.691,197.317687988,82.4833831787,229.0,131.0,166.0,32.0,381.254302979,383.286651611,2913.43652344,712.193908691,-113.538192749,2943.43652344,60.6675453186,889.790100098,2883.43652344
5.723,197.268066406,82.3720855713,229.0,129.0,166.0,32.0,380.717041016,384.393066406,2913.20410156,712.137634277,-92.8875808716,2943.20410156,60.6626548767,889.718322754,2883.20410156
5.754,197.189956665,83.0900115967,229.0,131.0,166.0,34.0,380.383850098,377.520172119,2916.76757812,712.99987793,-113.666687012,2946.76757812,60.7376289368,870.572143555,2886.76757812
5.785,197.276550293,82.6187133789,229.0,129.0,166.0,32.0,381.073852539,382.14440918,2915.27050781,712.637634277,-92.952796936,2945.27050781,60.7061347961,890.356018066,2885.27050781
5.816,197.30569458,82.6627502441,229.0,129.0,166.0,32.0,381.347473145,381.669952393,2915.0847168,712.592712402,-92.946937561,2945.0847168,60.7022209167,890.29864502,2885.0847168
5.848,197.254501343,83.2425384521,229.0,131.0,166.0,32.0,380.985778809,375.902618408,2916.32177734,712.892028809,-113.649490356,2946.32177734,60.7282524109,890.680419922,2886.32177734
5.879,197.208129883,83.2911071777,229.0,131.0,164.0,32.0,380.731658936,375.62322998,2918.00878906,713.300231934,-113.714561462,2948.00878906,40.509098053,891.20098877,2888.00878906
5.91,197.302734375,83.3949432373,229.0,129.0,166.0,32.0,381.451538086,374.317169189,2916.11230469,712.841308594,-92.9793624878,2946.11230469,60.7238426208,890.615783691,2886.11230469
5.941,197.174179077,83.4845733643,229.0,129.0,166.0,32.0,380.194519043,373.45715332,2916.55395508,712.948181152,-92.9933013916,2946.55395508,60.7331352234,890.75213623,2886.55395508
5.973,197.225326538,83.5832290649,229.0,129.0,166.0,32.0,380.790924072,372.519897461,2917.11499023,713.08392334,-93.0110092163,2947.11499023,60.7449417114,890.925231934,2887.11499023
6.004,197.169082642,83.6065979004,229.0,131.0,166.0,34.0,380.513671875,372.572692871,2919.40234375,713.637390137,-113.768318176,2949.40234375,60.7930641174,871.366760254,2889.40234375
6.035,197.210083008,83.3751220703,229.0,129.0,166.0,32.0,380.607391357,374.621582031,2916.90380859,713.032836914,-93.0043411255,2946.90380859,60.7404975891,890.859985352,2886.90380859
6.066,196.983215332,82.9279785156,229.0,129.0,164.0,34.0,378.258880615,379.167205811,2916.68823242,712.980712891,-92.9975357056,2946.68823242,40.4905776978,870.548156738,2886.68823242
6.098,197.134231567,83.5425415039,229.0,131.0,166.0,32.0,380.100097656,373.172729492,2918.96582031,713.531738281,-113.751480103,2948.96582031,60.7838821411,891.496337891,2888.96582031
