t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.683,165.850601196,95.7969741821,231.0,139.0,118.0,20.0,66.8564071655,276.574371338,3258.72583008,818.805114746,-219.11680603,3288.72583008,-475.526733398,1132.2064209,3228.72583008
1.714,165.895477295,95.9516143799,231.0,139.0,118.0,20.0,67.4118041992,274.981109619,3260.78662109,819.31817627,-219.254104614,3290.78662109,-475.830230713,1132.92907715,3230.78662109
1.746,165.72428894,95.7084350586,231.0,139.0,118.0,20.0,65.45262146,277.754547119,3260.703125,819.297424316,-219.248535156,3290.703125,-475.817932129,1132.89978027,3230.703125
1.777,165.631164551,95.7197418213,231.0,139.0,118.0,18.0,64.3876800537,277.624847412,3260.69726562,819.295898438,-219.248153687,3290.69726562,-475.817077637,1155.55578613,3230.69726562
1.808,165.571731567,95.6100845337,231.0,139.0,118.0,20.0,63.7638015747,279.121795654,3263.54052734,820.003845215,-219.437591553,3293.54052734,-476.235839844,1133.89477539,3233.54052734
1.839,165.455184937,95.6749954224,231.0,139.0,118.0,20.0,62.4071540833,278.277099609,3262.34692383,819.706665039,-219.358047485,3292.34692383,-476.060058594,1133.47631836,3232.34692383
1.886,165.491439819,95.6910095215,231.0,139.0,118.0,20.0,62.8371315002,278.16116333,3263.13500977,819.902893066,-219.410568237,3293.13500977,-476.176116943,1133.75268555,3233.13500977
1.918,165.554992676,95.847984314,231.0,139.0,118.0,20.0,63.5824317932,276.443817139,3264.06689453,820.134887695,-219.47265625,3294.06689453,-476.313354492,1134.07946777,3234.06689453
1.949,165.599609375,95.8804855347,231.0,139.0,118.0,20.0,64.0709381104,275.976531982,3262.93969727,819.854248047,-219.39755249,3292.93969727,-476.147338867,1133.6842041,3232.93969727
1.98,165.519195557,95.9888305664,231.0,139.0,118.0,20.0,63.2191772461,275.034240723,3266.47192383,820.733642578,-219.632888794,3296.47192383,-476.667572021,1134.92272949,3236.47192383
2.011,165.340744019,95.7285766602,231.0,139.0,118.0,20.0,61.1274147034,277.798065186,3263.91967773,820.098205566,-219.462844849,3293.91967773,-476.291687012,1134.02783203,3233.91967773
2.043,165.227264404,95.7091217041,231.0,139.0,118.0,20.0,59.8465042114,278.104614258,3264.90405273,820.343322754,-219.528442383,3294.90405273,-476.436676025,1134.37304688,3234.90405273
2.074,165.355499268,96.0521011353,231.0,139.0,118.0,20.0,61.3719978333,274.43371582,3267.95141602,821.102050781,-219.731460571,3297.95141602,-476.885498047,1135.44152832,3237.95141602
2.105,165.247421265,95.9375534058,231.0,139.0,116.0,20.0,60.1321487427,275.740844727,3267.88549805,821.085632324,-219.727081299,3297.88549805,-499.584136963,1135.41845703,3237.88549805
2.136,165.135864258,95.9005432129,231.0,139.0,116.0,20.0,58.8606529236,276.196472168,3268.25878906,821.178588867,-219.751937866,3298.25878906,-499.641723633,1135.54931641,3238.25878906
2.183,165.08164978,96.037322998,231.0,139.0,114.0,22.0,58.2834281921,274.837127686,3270.73657227,821.795471191,-219.917022705,3300.73657227,-522.752502441,1113.68994141,3240.73657227
2.214,164.939147949,96.0628967285,231.0,139.0,116.0,22.0,56.6841812134,274.714447021,3272.76953125,822.301574707,-220.052490234,3302.76953125,-500.337677002,1114.3885498,3242.76953125
2.246,164.898788452,95.9922790527,231.0,139.0,114.0,22.0,56.2186050415,275.513122559,3272.62988281,822.266845703,-220.043182373,3302.62988281,-523.057861328,1114.34057617,3242.62988281
2.277,164.713470459,95.9812774658,231.0,139.0,114.0,22.0,54.1222953796,275.794067383,3274.46679688,822.724182129,-220.16557312,3304.46679688,-523.354187012,1114.97180176,3244.46679688
2.308,164.785690308,95.8735427856,231.0,139.0,114.0,22.0,54.9629211426,277.088989258,3275.15014648,822.894287109,-220.211074829,3305.15014648,-523.464416504,1115.20666504,3245.15014648
2.355,164.689422607,96.0339889526,231.0,139.0,114.0,22.0,53.8715744019,275.318481445,3276.00952148,823.108276367,-220.268356323,3306.00952148,-523.603027344,1115.50195312,3246.00952148
2.386,164.600891113,95.9826965332,231.0,139.0,114.0,20.0,52.8670082092,275.973724365,3276.79272461,823.303283691,-220.320541382,3306.79272461,-523.729370117,1138.54199219,3246.79272461
2.418,164.576904297,95.9666671753,231.0,139.0,112.0,20.0,52.6132354736,276.272125244,3278.14794922,823.640686035,-220.410827637,3308.14794922,-546.728271484,1139.01708984,3248.14794922
2.449,164.436981201,96.0014190674,231.0,139.0,112.0,22.0,51.0091171265,275.895721436,3278.42333984,823.709228516,-220.42918396,3308.42333984,-546.774658203,1116.33154297,3248.42333984
2.48,164.375701904,95.8897857666,231.0,139.0,112.0,22.0,50.3308677673,277.324615479,3280.14428711,824.137695312,-220.543838501,3310.14428711,-547.064331055,1116.92285156,3250.14428711
2.511,164.343048096,95.8566131592,231.0,139.0,112.0,22.0,49.9504241943,277.679199219,3279.82543945,824.058349609,-220.522598267,3309.82543945,-547.010681152,1116.81335449,3249.82543945
2.558,164.317703247,95.9121246338,231.0,139.0,112.0,22.0,49.6474952698,276.976104736,3279.05981445,823.867736816,-220.471588135,3309.05981445,-546.881774902,1116.55029297,3249.05981445
2.589,164.333221436,95.9688949585,231.0,139.0,112.0,24.0,49.85754776,276.499145508,3281.14624023,824.387145996,-220.610595703,3311.14624023,-547.232971191,1094.46582031,3251.14624023
2.605,164.344146729,96.0755157471,231.0,139.0,110.0,24.0,49.9550132751,275.116760254,3279.29052734,823.925170898,-220.486953735,3309.29052734,-569.708984375,1093.84118652,3249.29052734
2.652,164.304855347,96.0665740967,231.0,139.0,110.0,24.0,49.519657135,275.311096191,3280.38232422,824.196960449,-220.559692383,3310.38232422,-569.900390625,1094.20874023,3250.38232422
2.683,164.325820923,95.9980010986,231.0,139.0,108.0,24.0,49.7225990295,275.887542725,3277.85888672,823.568725586,-220.391555786,3307.85888672,-592.236206055,1093.35925293,3247.85888672
2.714,164.371429443,96.0858230591,231.0,139.0,108.0,24.0,50.1958885193,274.59967041,3274.53881836,822.742126465,-220.170379639,3304.53881836,-591.630859375,1092.24157715,3244.53881836
2.746,164.236160278,96.0436630249,231.0,141.0,108.0,24.0,48.5980682373,274.831726074,3271.5378418,821.994934082,-243.125183105,3301.5378418,-591.083618164,1091.23132324,3241.5378418
2.777,164.288009644,96.1718902588,231.0,141.0,108.0,24.0,49.183216095,273.307067871,3270.89599609,821.835144043,-243.077911377,3300.89599609,-590.966552734,1091.01525879,3240.89599609
2.824,133.705505371,79.3750762939,155.0,137.0,108.0,26.0,-280.883026123,433.963500977,3046.25415039,-53.9369926453,-183.385742188,3076.25415039,-550.00390625,994.237792969,3016.25415039
2.855,133.603118896,79.8255767822,155.0,137.0,106.0,26.0,-281.744903564,428.798217773,3043.7487793,-53.8930625916,-183.23638916,3073.7487793,-570.68347168,993.41192627,3013.7487793
2.886,133.864318848,80.3163833618,155.0,137.0,108.0,28.0,-278.435546875,422.768035889,3038.06054688,-53.7933311462,-182.89730835,3068.06054688,-548.50982666,970.440429688,3008.06054688
2.918,133.705047607,80.4889373779,155.0,137.0,106.0,28.0,-279.819335938,420.459289551,3034.6652832,-53.7337989807,-182.694885254,3064.6652832,-568.963378906,969.345031738,3004.6652832
2.949,133.726531982,81.2103805542,155.0,137.0,104.0,30.0,-279.115844727,412.081085205,3029.51220703,-53.643447876,-182.387695312,3059.51220703,-589.024291992,946.646118164,2999.51220703
2.98,133.785064697,82.9262008667,155.0,137.0,106.0,32.0,-278.739196777,394.199737549,3032.17822266,-53.6901931763,-182.546630859,3062.17822266,-568.492492676,926.432189941,3002.17822266
3.027,133.778060913,83.9155426025,155.0,137.0,106.0,34.0,-278.771118164,383.621582031,3031.71508789,-53.6820716858,-182.51902771,3061.71508789,-568.404785156,905.237243652,3001.71508789
3.058,133.753631592,84.6066741943,155.0,137.0,106.0,34.0,-278.78515625,375.942718506,3029.0456543,-53.635269165,-182.35987854,3059.0456543,-567.899291992,904.432250977,2999.0456543
3.089,133.814575195,85.5957336426,155.0,137.0,104.0,38.0,-278.1456604,365.447509766,3029.13256836,-53.6367912292,-182.365066528,3059.13256836,-588.949707031,862.390563965,2999.13256836
3.121,133.501358032,86.0517272949,155.0,137.0,104.0,38.0,-281.267028809,360.340332031,3026.91894531,-53.5979804993,-182.233108521,3056.91894531,-588.515075684,861.754089355,2996.91894531
3.152,133.126220703,87.0615539551,155.0,137.0,102.0,38.0,-285.545806885,349.985595703,3030.06933594,-53.6532173157,-182.420913696,3060.06933594,-610.174133301,862.659912109,3000.06933594
3.183,133.185501099,88.048500061,155.0,137.0,102.0,42.0,-285.414703369,340.093170166,3035.37402344,-53.7462272644,-182.737136841,3065.37402344,-611.253051758,822.029846191,3005.37402344
3.214,133.084686279,89.2439422607,157.0,137.0,102.0,44.0,-286.98815918,327.940704346,3040.67602539,-32.3035316467,-183.053207397,3070.67602539,-612.331420898,802.365234375,3010.67602539
3.246,132.943023682,90.0054016113,157.0,137.0,100.0,48.0,-288.397857666,319.709686279,3039.61279297,-32.2923469543,-182.989822388,3069.61279297,-633.22253418,759.86706543,3009.61279297
3.293,133.02104187,90.9038619995,157.0,137.0,100.0,50.0,-287.968811035,310.567169189,3043.8671875,-32.3371047974,-183.243453979,3073.8671875,-634.117675781,739.804016113,3013.8671875
3.324,132.893630981,91.8227844238,157.0,137.0,100.0,52.0,-289.646179199,301.088775635,3047.20751953,-32.3722457886,-183.442581177,3077.20751953,-634.820495605,719.463195801,3017.20751953
3.355,132.606185913,92.4290161133,157.0,137.0,98.0,56.0,-292.785827637,294.679412842,3047.91674805,-32.3797073364,-183.484848022,3077.91674805,-656.135375977,677.300964355,3017.91674805
3.386,132.599273682,93.6372146606,157.0,137.0,98.0,60.0,-293.810577393,282.681060791,3057.81323242,-32.4838180542,-184.074813843,3087.81323242,-658.286987305,637.051879883,3027.81323242
3.418,132.557769775,94.2806549072,157.0,137.0,98.0,60.0,-294.331451416,275.852539062,3058.59985352,-32.4920921326,-184.12171936,3088.59985352,-658.458007812,637.217407227,3028.59985352
3.449,132.532928467,95.0002593994,157.0,137.0,98.0,62.0,-295.125183105,268.614501953,3064.07543945,-32.5496940613,-184.448135376,3094.07543945,-659.648498535,617.090515137,3034.07543945
3.496,132.586227417,96.1496658325,157.0,137.0,98.0,64.0,-295.447479248,257.043151855,3073.38549805,-32.6476364136,-185.003143311,3103.38549805,-661.672607422,597.639709473,3043.38549805
3.527,132.434249878,96.8886642456,157.0,137.0,98.0,64.0,-297.378082275,249.324081421,3076.41308594,-32.679485321,-185.183624268,3106.41308594,-662.330810547,598.23425293,3046.41308594
3.558,132.218597412,97.3234634399,157.0,137.0,96.0,66.0,-300.153625488,245.000015259,3081.02319336,-32.7279853821,-185.458450317,3111.02319336,-684.730957031,577.741760254,3051.02319336
3.589,132.527282715,98.1733703613,157.0,137.0,98.0,66.0,-297.472076416,236.336776733,3087.80737305,-32.7993583679,-185.862869263,3117.80737305,-664.808044434,579.026428223,3057.80737305
3.621,132.502822876,98.771522522,157.0,137.0,96.0,68.0,-298.237884521,230.246688843,3093.00146484,-32.8540000916,-186.172515869,3123.00146484,-687.419250488,558.528137207,3063.00146484
3.652,132.339096069,99.5904083252,157.0,137.0,98.0,68.0,-300.488891602,221.715560913,3097.90063477,-32.9055366516,-186.464553833,3127.90063477,-667.002502441,559.421447754,3067.90063477
3.683,132.577072144,100.374938965,157.0,137.0,98.0,70.0,-298.510345459,213.627227783,3104.21020508,-32.971912384,-186.840698242,3134.21020508,-668.374328613,539.011535645,3074.21020508
3.73,132.65071106,100.727760315,157.0,137.0,98.0,70.0,-297.877044678,209.905181885,3105.96435547,-32.9903678894,-186.945266724,3135.96435547,-668.75567627,539.319091797,3075.96435547
3.761,132.594329834,100.952583313,159.0,137.0,98.0,70.0,-298.717224121,207.613708496,3108.31787109,-11.0050764084,-187.085571289,3138.31787109,-669.267333984,539.731811523,3078.31787109
3.793,132.929473877,101.481781006,159.0,137.0,98.0,72.0,-295.7159729,202.291366577,3115.18310547,-11.0291509628,-187.494827271,3145.18310547,-670.75994873,519.297973633,3085.18310547
3.824,132.973068237,101.783447266,159.0,139.0,98.0,72.0,-295.527770996,199.190063477,3118.22216797,-11.0398082733,-209.755508423,3148.22216797,-671.420654297,519.809509277,3088.22216797
3.855,133.32093811,102.225021362,159.0,139.0,98.0,72.0,-292.307922363,194.750732422,3124.46337891,-11.0616941452,-210.171340942,3154.46337891,-672.777587891,520.860046387,3094.46337891
3.886,133.590652466,102.511283875,159.0,139.0,100.0,72.0,-289.772186279,191.89201355,3128.99267578,-11.0775775909,-210.473114014,3158.99267578,-652.028137207,521.622436523,3098.99267578
3.918,133.787460327,103.023353577,159.0,139.0,100.0,72.0,-287.246246338,186.03604126,3125.00463867,-11.0635929108,-210.207397461,3155.00463867,-651.188964844,520.951171875,3095.00463867
3.964,133.883804321,103.140884399,159.0,139.0,100.0,72.0,-286.53894043,184.973068237,3128.81005859,-11.0769367218,-210.460952759,3158.81005859,-651.989624023,521.591674805,3098.81005859
3.996,133.827346802,103.604797363,159.0,139.0,100.0,74.0,-287.089813232,179.840179443,3128.0625,-11.0743150711,-210.411132812,3158.0625,-651.832397461,499.738128662,3098.0625
4.027,134.241271973,103.493865967,159.0,139.0,100.0,72.0,-282.966217041,181.324111938,3132.67749023,-11.0904979706,-210.718612671,3162.67749023,-652.803344727,522.242614746,3102.67749023
4.058,133.988388062,103.781448364,159.0,139.0,100.0,74.0,-285.615386963,178.084609985,3131.26464844,-11.0855445862,-210.624481201,3161.26464844,-652.506103516,500.254669189,3101.26464844
4.089,134.198486328,103.948509216,159.0,139.0,100.0,74.0,-283.654388428,176.465438843,3135.08911133,-11.0989561081,-210.87928772,3165.08911133,-653.310791016,500.871582031,3105.08911133
4.121,134.515792847,103.418556213,161.0,137.0,102.0,72.0,-279.906677246,182.12286377,3132.18676758,11.0887775421,-188.508468628,3162.18676758,-630.943481445,522.16003418,3102.18676758
4.168,134.681503296,103.603927612,161.0,137.0,102.0,74.0,-278.06930542,180.075592041,3131.9921875,11.088095665,-188.496871948,3161.9921875,-630.903869629,500.37197876,3101.9921875
4.199,134.254089355,104.270126343,161.0,139.0,102.0,74.0,-283.11315918,172.972488403,3135.86547852,11.1016778946,-210.931015015,3165.86547852,-631.691650391,500.996826172,3105.86547852
4.23,134.431060791,104.381782532,161.0,141.0,102.0,74.0,-281.073852539,171.687698364,3134.82470703,11.098028183,-233.057632446,3164.82470703,-631.479980469,500.828887939,3104.82470703
4.261,134.295257568,104.503166199,161.0,141.0,102.0,74.0,-282.509124756,170.318588257,3134.18432617,11.09578228,-233.010467529,3164.18432617,-631.349731445,500.725585938,3104.18432617
4.293,134.326980591,103.440132141,161.0,141.0,102.0,74.0,-280.99041748,181.247207642,3121.18823242,11.0502090454,-232.053421021,3151.18823242,-628.706542969,498.629241943,3091.18823242
4.324,134.280715942,103.513755798,161.0,141.0,102.0,74.0,-281.209869385,180.257553101,3118.00805664,11.0390577316,-231.819244385,3148.00805664,-628.059692383,498.11630249,3088.00805664
4.355,134.1015625,103.498893738,161.0,141.0,102.0,74.0,-283.215301514,180.449752808,3118.52148438,11.0408582687,-231.857055664,3148.52148438,-628.164123535,498.19909668,3088.52148438
4.386,134.256561279,103.577812195,159.0,139.0,102.0,74.0,-281.620025635,179.650238037,3119.62475586,-11.0447273254,-209.848953247,3149.62475586,-628.388549805,498.377044678,3089.62475586
4.418,134.160949707,103.329208374,159.0,139.0,102.0,74.0,-282.615997314,182.337600708,3119.07348633,-11.0427932739,-209.812225342,3149.07348633,-628.276428223,498.288116455,3089.07348633
4.464,134.044326782,103.691444397,159.0,141.0,102.0,74.0,-283.9793396,178.430847168,3120.03808594,-11.0461759567,-231.96875,3150.03808594,-628.47253418,498.443725586,3090.03808594
4.496,134.064804077,103.218444824,159.0,137.0,102.0,74.0,-283.299987793,183.311294556,3115.03222656,-11.0286226273,-187.485824585,3145.03222656,-627.454467773,497.636260986,3085.03222656
4.527,134.195159912,103.627105713,161.0,141.0,102.0,74.0,-282.385345459,179.170379639,3120.65917969,11.0483531952,-232.01449585,3150.65917969,-628.598937988,498.543945312,3090.65917969
4.558,134.179260254,103.515075684,159.0,139.0,102.0,74.0,-282.338104248,180.255187988,3118.21679688,-11.0397891998,-209.755142212,3148.21679688,-628.102172852,498.149932861,3088.21679688
4.589,134.067672729,103.293289185,159.0,141.0,102.0,74.0,-283.642303467,182.73449707,3119.14160156,-11.0430326462,-231.902709961,3149.14160156,-628.290222168,498.299102783,3089.14160156
4.636,134.273269653,103.362968445,159.0,141.0,102.0,74.0,-281.423980713,181.991989136,3119.47827148,-11.044213295,-231.927520752,3149.47827148,-628.358703613,498.353424072,3089.47827148
4.668,134.536117554,103.357147217,161.0,141.0,102.0,74.0,-278.80645752,182.224197388,3122.3659668,11.0543394089,-232.140167236,3152.3659668,-628.946044922,498.819244385,3092.3659668
4.699,134.337463379,103.302238464,161.0,141.0,102.0,74.0,-280.75,182.674682617,3119.79174805,11.0453119278,-231.950592041,3149.79174805,-628.422485352,498.403991699,3089.79174805
4.73,134.662841797,103.088218689,161.0,141.0,102.0,74.0,-277.277404785,185.074188232,3120.77246094,11.0487518311,-232.02281189,3150.77246094,-628.621948242,498.562225342,3090.77246094
4.761,134.432861328,103.338905334,161.0,141.0,102.0,74.0,-279.753173828,182.304138184,3120.31542969,11.0471487045,-231.98916626,3150.31542969,-628.528991699,498.488464355,3090.31542969
4.793,134.68031311,102.668945312,161.0,137.0,102.0,74.0,-276.646575928,189.361557007,3115.82080078,11.0313873291,-187.532836914,3145.82080078,-627.614868164,497.763458252,3085.82080078
4.824,134.543258667,103.042640686,161.0,139.0,102.0,74.0,-278.512939453,185.524276733,3119.953125,11.0458784103,-209.870834351,3149.953125,-628.455322266,498.430053711,3089.953125
4.855,134.740890503,102.37197876,161.0,137.0,102.0,72.0,-275.77557373,192.460403442,3113.46044922,11.023109436,-187.39213562,3143.46044922,-627.134765625,519.008056641,3083.46044922
4.886,134.607208252,103.506103516,161.0,139.0,102.0,74.0,-278.04006958,180.600967407,3122.5,11.0548086166,-210.040527344,3152.5,-628.973266602,498.840820312,3092.5
