t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.333856,-0.866,0.36,0.258,,,,-83.0
2.383904,-0.818,0.384,0.284,,,,-83.0
2.433952,-0.808,0.4,0.27,,,,-83.0
2.484,-0.828,0.428,0.254,,,,-83.0
2.533856,-0.84,0.432,0.246,,,,-84.0
2.583904,-0.896,0.434,0.246,,,,-84.0
2.633952,-0.954,0.39,0.2,,,,-84.0
2.684,-0.91,0.352,0.184,,,,-84.0
2.734856,-0.85,0.38,0.172,,,,-93.0
2.784904,-0.818,0.342,0.176,,,,-93.0
2.834952,-0.906,0.27,0.192,,,,-93.0
2.885,-0.922,0.224,0.192,,,,-93.0
2.934856,-0.89,0.316,0.204,,,,-87.0
2.984904,-0.8,0.254,0.222,,,,-87.0
3.034952,-0.696,0.194,0.224,,,,-87.0
3.085,-0.712,0.172,0.198,,,,-87.0
3.134856,-0.73,0.174,0.166,,,,-84.0
3.184904,-0.736,0.176,0.142,,,,-84.0
3.234952,-0.672,0.126,0.086,,,,-84.0
3.285,-0.728,0.172,0.07,,,,-84.0
3.334856,-0.712,0.128,0.006,,,,-81.0
3.384904,-0.91,0.21,-0.04,,,,-81.0
3.434952,-0.978,0.188,-0.094,,,,-81.0
3.485,-1.022,0.192,-0.112,,,,-81.0
3.534856,-1.056,0.192,-0.09,,,,-92.0
3.584904,-0.984,0.198,-0.08,,,,-92.0
3.634952,-0.898,0.184,-0.098,,,,-92.0
3.685,-0.942,0.194,-0.096,,,,-92.0
3.735856,-0.964,0.214,-0.112,,,,-80.0
3.785904,-0.954,0.278,-0.124,,,,-80.0
3.835952,-0.974,0.286,-0.116,,,,-80.0
3.886,-0.922,0.28,-0.074,,,,-80.0
3.935856,-0.994,0.29,-0.03,,,,-82.0
3.985904,-1.006,0.27,-0.036,,,,-82.0
4.035952,-1.05,0.3,-0.042,,,,-82.0
4.086,-1.02,0.32,-0.048,,,,-82.0
4.135856,-1.01,0.288,-0.044,,,,-85.0
4.185904,-1.01,0.28,-0.064,,,,-85.0
4.235952,-0.964,0.278,-0.05,,,,-85.0
4.286,-0.964,0.254,-0.062,,,,-85.0
4.335856,-0.946,0.246,-0.036,,,,-84.0
4.385904,-0.926,0.238,-0.05,,,,-84.0
4.435952,-0.896,0.224,-0.018,,,,-84.0
4.486,-0.882,0.236,-0.018,,,,-84.0
4.535856,-0.884,0.23,-0.032,,,,-83.0
4.585904,-0.874,0.226,-0.04,,,,-83.0
4.635952,-0.888,0.236,-0.05,,,,-83.0
4.686,-0.91,0.206,-0.058,,,,-83.0
4.736856,-0.912,0.23,-0.036,,,,-82.0
4.786904,-0.9,0.248,-0.042,,,,-82.0
4.836952,-0.904,0.254,-0.032,,,,-82.0
4.887,-0.898,0.248,-0.032,,,,-82.0
4.936856,-0.91,0.258,-0.042,,,,-83.0
4.986904,-0.9,0.262,-0.032,,,,-83.0
5.036952,-0.906,0.252,-0.032,,,,-83.0
5.087,-0.89,0.24,-0.03,,,,-83.0
5.136856,-0.89,0.23,-0.016,,,,-87.0
5.186904,-0.898,0.246,-0.04,,,,-87.0
5.236952,-0.906,0.254,-0.04,,,,-87.0
5.287,-0.898,0.24,-0.04,,,,-87.0
5.336856,-0.9,0.236,-0.052,,,,-84.0
5.386904,-0.9,0.246,-0.032,,,,-84.0
5.436952,-0.896,0.242,-0.04,,,,-84.0
5.487,-0.898,0.238,-0.036,,,,-84.0
5.536856,-0.912,0.248,-0.056,,,,-84.0
5.586904,-0.898,0.242,-0.052,,,,-84.0
5.636952,-0.89,0.238,-0.04,,,,-84.0
5.687,-0.9,0.238,-0.046,,,,-84.0
5.737856,-0.906,0.246,-0.048,,,,-83.0
5.787904,-0.898,0.246,-0.064,,,,-83.0
5.837952,-0.89,0.238,-0.06,,,,-83.0
5.888,-0.894,0.25,-0.056,,,,-83.0
5.937856,-0.904,0.23,-0.05,,,,-83.0
5.987904,-0.9,0.246,-0.036,,,,-83.0
6.037952,-0.912,0.238,-0.058,,,,-83.0
6.088,-0.914,0.254,-0.056,,,,-83.0
6.137856,-0.92,0.222,-0.098,,,,-85.0
6.187904,-0.952,0.27,-0.088,,,,-85.0
6.237952,-0.96,0.252,-0.068,,,,-85.0
6.288,-0.962,0.238,-0.072,,,,-85.0
6.337856,-0.968,0.242,-0.068,,,,-79.0
6.387904,-0.938,0.268,-0.082,,,,-79.0
6.437952,-0.952,0.264,-0.12,,,,-79.0
6.488,-1.014,0.206,-0.178,,,,-79.0
6.537856,-1.018,0.24,-0.192,,,,-90.0
6.587904,-1.04,0.24,-0.176,,,,-90.0
6.637952,-0.984,0.242,-0.16,,,,-90.0
6.688,-1.01,0.23,-0.136,,,,-90.0
6.738856,-0.99,0.2,-0.132,,,,-82.0
6.788904,-0.962,0.254,-0.114,,,,-82.0
6.838952,-1.01,0.262,-0.098,,,,-82.0
6.889,-0.99,0.214,-0.09,,,,-82.0
6.938856,-0.948,0.176,-0.112,,,,-79.0
6.988904,-0.912,0.198,-0.068,,,,-79.0
7.038952,-0.898,0.188,-0.062,,,,-79.0
7.089,-0.866,0.152,-0.046,,,,-79.0
7.138856,-0.818,0.168,-0.04,,,,-83.0
7.188904,-0.814,0.222,-0.062,,,,-83.0
7.238952,-0.758,0.288,-0.016,,,,-83.0
7.289,-0.72,0.264,-0.004,,,,-83.0
7.338856,-0.69,0.296,0.048,,,,-85.0
7.388904,-0.682,0.3,0.07,,,,-85.0
7.438952,-0.674,0.342,0.134,,,,-85.0
7.489,-0.686,0.332,0.166,,,,-85.0
7.538856,-0.712,0.336,0.224,,,,-87.0
7.588904,-0.786,0.35,0.28,,,,-87.0
7.638952,-0.848,0.342,0.304,,,,-87.0
7.689,-0.84,0.392,0.306,,,,-87.0
7.738856,-0.874,0.376,0.294,,,,-95.0
7.788904,-0.894,0.396,0.27,,,,-95.0
7.838952,-0.912,0.39,0.27,,,,-95.0
7.889,-0.912,0.302,0.254,,,,-95.0
7.939856,-0.848,0.318,0.248,,,,-85.0
7.989904,-0.816,0.334,0.28,,,,-85.0
8.039952,-0.84,0.326,0.286,,,,-85.0
8.09,-0.878,0.312,0.318,,,,-85.0
8.139856,-0.856,0.328,0.328,,,,-90.0
8.189904,-0.824,0.348,0.312,,,,-90.0
8.239952,-0.816,0.368,0.32,,,,-90.0
8.29,-0.848,0.384,0.3,,,,-90.0
8.339856,-0.842,0.408,0.318,,,,-89.0
8.389904,-0.81,0.398,0.334,,,,-89.0
8.439952,-0.848,0.354,0.34,,,,-89.0
8.49,-0.856,0.386,0.322,,,,-89.0
8.539856,-0.862,0.39,0.32,,,,-90.0
8.589904,-0.866,0.374,0.316,,,,-90.0
8.639952,-0.858,0.352,0.328,,,,-90.0
8.69,-0.82,0.334,0.316,,,,-90.0
8.739856,-0.832,0.35,0.306,,,,-90.0
8.789904,-0.846,0.338,0.332,,,,-90.0
8.839952,-0.858,0.348,0.318,,,,-90.0
8.89,-0.848,0.35,0.304,,,,-90.0
8.940856,-0.856,0.344,0.332,,,,-89.0
8.990904,-0.848,0.35,0.328,,,,-89.0
9.040952,-0.846,0.366,0.31,,,,-89.0
9.091,-0.85,0.352,0.322,,,,-89.0
9.140856,-0.832,0.344,0.316,,,-104.0,-89.0
9.190904,-0.85,0.358,0.312,,,-104.0,-89.0
9.240952,-0.858,0.352,0.31,,,-104.0,-89.0
9.291,-0.858,0.338,0.308,,,-104.0,-89.0
9.340856,-0.856,0.334,0.302,,,,-89.0
9.390904,-0.862,0.326,0.318,,,,-89.0
9.440952,-0.868,0.32,0.304,,,,-89.0
9.491,-0.85,0.31,0.326,,,,-89.0
9.540856,-0.826,0.304,0.316,,,,-90.0
9.590904,-0.836,0.306,0.318,,,,-90.0
9.640952,-0.824,0.326,0.316,,,,-90.0
9.691,-0.788,0.352,0.294,,,,-90.0
9.740856,-0.794,0.414,0.26,,,,-87.0
9.790904,-0.858,0.432,0.232,,,,-87.0
9.840952,-0.826,0.478,0.224,,,,-87.0
9.891,-0.898,0.472,0.22,,,,-87.0
9.941856,-0.81,0.43,0.252,,,,-86.0
9.991904,-0.776,0.466,0.234,,,,-86.0
