t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.835,160.888320923,72.7212295532,177.0,135.0,146.0,36.0,11.2946796417,601.136535645,3625.87255859,217.938858032,-192.29888916,3655.87255859,-176.533325195,1059.20019531,3595.87255859
0.866,160.882339478,72.5487365723,177.0,135.0,146.0,36.0,11.2179508209,603.286132812,3625.61035156,217.923233032,-192.285110474,3655.61035156,-176.520446777,1059.12304688,3595.61035156
0.913,161.125778198,72.1865386963,177.0,135.0,146.0,48.0,14.3015470505,607.405395508,3622.71362305,217.750534058,-192.132736206,3652.71362305,-176.378250122,907.088317871,3592.71362305
0.975,161.71661377,70.8711090088,177.0,135.0,146.0,48.0,21.9236698151,627.448364258,3642.05517578,218.903549194,-193.150100708,3672.05517578,-177.327789307,911.971740723,3612.05517578
1.006,161.617538452,71.1172866821,177.0,135.0,146.0,48.0,20.6002883911,622.54888916,3631.81469727,218.29309082,-192.611450195,3661.81469727,-176.825042725,909.386169434,3601.81469727
1.069,161.668258667,72.2165985107,177.0,135.0,146.0,48.0,21.325717926,610.826782227,3645.41137695,219.103622437,-193.326644897,3675.41137695,-177.492553711,912.819091797,3615.41137695
1.225,161.466827393,71.0958404541,177.0,135.0,146.0,36.0,18.6794567108,622.775939941,3631.54589844,218.277069092,-192.597320557,3661.54589844,-176.811859131,1060.87133789,3601.54589844
1.256,161.534454346,71.4249954224,177.0,135.0,144.0,36.0,19.5452327728,618.724853516,3632.37158203,218.326293945,-192.64074707,3662.37158203,-202.117111206,1061.11462402,3602.37158203
1.288,161.555679321,71.0261993408,177.0,135.0,144.0,36.0,19.8610630035,625.23840332,3640.72094727,218.824020386,-193.079925537,3670.72094727,-202.585571289,1063.57397461,3610.72094727
1.335,161.814788818,70.736328125,177.0,135.0,146.0,36.0,23.1774101257,629.165527344,3642.03125,218.902130127,-193.148849487,3672.03125,-177.32661438,1063.95996094,3612.03125
1.35,161.648727417,70.8313903809,177.0,135.0,138.0,36.0,21.0712089539,628.389160156,3644.57006836,219.053482056,-193.28237915,3674.57006836,-278.852020264,1064.70776367,3614.57006836
1.397,161.671783447,70.5388336182,177.0,135.0,144.0,36.0,21.3515968323,631.704711914,3642.12866211,218.907943726,-193.153961182,3672.12866211,-202.664550781,1063.98864746,3612.12866211
1.428,161.78062439,70.962600708,177.0,135.0,138.0,36.0,22.7053337097,625.291442871,3636.30737305,218.560897827,-192.847763062,3666.30737305,-278.214569092,1062.27380371,3606.30737305
1.444,161.708984375,70.9023361206,177.0,135.0,142.0,36.0,21.7745018005,625.561401367,3633.41210938,218.388305664,-192.695480347,3663.41210938,-227.447402954,1061.42102051,3603.41210938
1.475,161.486114502,71.0238189697,177.0,135.0,146.0,36.0,18.9479808807,624.443786621,3635.91699219,218.537628174,-192.82723999,3665.91699219,-177.026443481,1062.15893555,3605.91699219
1.538,161.719436646,69.1864929199,177.0,135.0,138.0,36.0,22.0520973206,651.691894531,3657.36816406,219.816421509,-193.955566406,3687.36816406,-279.839355469,1068.47753906,3627.36816406
1.569,161.72756958,68.9427566528,177.0,135.0,146.0,36.0,21.930557251,648.144958496,3620.09765625,217.594604492,-191.995132446,3650.09765625,-176.249816895,1057.49914551,3590.09765625
1.6,161.519744873,68.9242401123,177.0,135.0,148.0,36.0,19.2928581238,648.39831543,3620.20019531,217.600708008,-192.000534058,3650.20019531,-151.0756073,1057.52941895,3590.20019531
1.631,161.556732178,69.0968475342,179.0,135.0,148.0,36.0,19.7466545105,645.692993164,3617.3203125,243.008758545,-191.8490448,3647.3203125,-150.954421997,1056.68115234,3587.3203125
1.663,161.729736328,69.9025726318,177.0,135.0,148.0,36.0,21.9416866302,635.485229492,3617.39208984,217.433303833,-191.852828979,3647.39208984,-150.957427979,1056.70214844,3587.39208984
1.694,162.221557617,69.6583862305,177.0,135.0,148.0,36.0,28.3199100494,641.745422363,3635.30810547,218.501327515,-192.795211792,3665.30810547,-151.711349487,1061.97949219,3605.30810547
1.725,162.552886963,70.0962371826,177.0,135.0,146.0,36.0,32.4447784424,634.228881836,3624.25097656,217.842193604,-192.213607788,3654.25097656,-176.453720093,1058.72253418,3594.25097656
1.756,161.923431396,70.8834533691,177.0,135.0,134.0,34.0,24.4734363556,624.94934082,3628.46191406,218.093215942,-192.43510437,3658.46191406,-328.08380127,1085.20019531,3598.46191406
1.803,161.108322144,71.022857666,177.0,135.0,138.0,36.0,14.2264595032,628.675537109,3660.48535156,220.002243042,-194.119522095,3690.48535156,-280.079833984,1069.39575195,3630.48535156
1.819,160.137893677,72.7389068604,177.0,135.0,138.0,36.0,1.76630592346,605.385620117,3652.86669922,219.548065186,-193.718795776,3682.86669922,-279.49206543,1067.15161133,3622.86669922
1.85,160.48840332,71.7746276855,177.0,135.0,138.0,34.0,6.25126934052,617.251464844,3649.9934082,219.376785278,-193.567657471,3679.9934082,-279.27041626,1091.69348145,3619.9934082
1.913,160.890731812,70.6743850708,177.0,135.0,138.0,36.0,11.4045715332,631.548706055,3651.23583984,219.450836182,-193.633010864,3681.23583984,-279.366271973,1066.67114258,3621.23583984
1.944,161.000411987,70.4480285645,177.0,135.0,146.0,36.0,12.8033647537,634.175292969,3649.67260742,219.357650757,-193.55078125,3679.67260742,-177.70173645,1066.21069336,3619.67260742
1.975,161.010345459,70.2683258057,177.0,135.0,132.0,36.0,12.931178093,636.501403809,3649.82324219,219.366622925,-193.558700562,3679.82324219,-355.418426514,1066.25512695,3619.82324219
2.006,161.043640137,70.1239624023,177.0,135.0,134.0,36.0,13.3564052582,638.30859375,3649.59130859,219.352813721,-193.546508789,3679.59130859,-330.010253906,1066.18676758,3619.59130859
2.038,161.019683838,70.4781799316,177.0,135.0,134.0,36.0,13.0474910736,633.664001465,3648.95043945,219.314605713,-193.512786865,3678.95043945,-329.951843262,1065.99804688,3618.95043945
2.1,160.998931885,70.2853088379,177.0,135.0,134.0,36.0,12.7697172165,635.518188477,3645.42993164,219.104736328,-193.32762146,3675.42993164,-329.630859375,1064.96105957,3615.42993164
2.131,160.794036865,70.3773956299,177.0,135.0,132.0,36.0,10.1489343643,634.24621582,3644.88574219,219.072296143,-193.298995972,3674.88574219,-354.933624268,1064.80065918,3614.88574219
2.163,160.944137573,70.1862945557,177.0,135.0,134.0,36.0,12.0762872696,637.159851074,3647.58178711,219.233001709,-193.440795898,3677.58178711,-329.827056885,1065.59484863,3617.58178711
2.225,160.8777771,69.7320251465,177.0,135.0,138.0,36.0,11.2432317734,643.871459961,3652.69384766,219.537765503,-193.709701538,3682.69384766,-279.478729248,1067.10070801,3622.69384766
2.272,162.729248047,71.4615936279,177.0,135.0,148.0,36.0,34.3840904236,611.506713867,3592.70239258,215.961471558,-190.554153442,3622.70239258,-149.918502808,1049.42956543,3562.70239258
2.319,163.123703003,71.6190795898,177.0,135.0,150.0,36.0,39.424156189,610.615356445,3599.14355469,216.345458984,-190.892944336,3629.14355469,-125.157974243,1051.3269043,3569.14355469
2.35,163.675628662,72.7759628296,177.0,135.0,150.0,36.0,46.3858566284,595.959106445,3598.81005859,216.325576782,-190.875411987,3628.81005859,-125.146278381,1051.2286377,3568.81005859
2.382,164.066421509,72.1585998535,177.0,135.0,148.0,40.0,51.4047241211,604.77520752,3604.92016602,216.689819336,-191.196807861,3634.92016602,-150.432617188,1002.88421631,3574.92016602
2.413,164.521530151,72.4204788208,177.0,135.0,148.0,36.0,57.1264648438,601.134460449,3602.94067383,216.571807861,-191.092681885,3632.94067383,-150.349334717,1052.4453125,3572.94067383
2.444,164.932601929,72.7439880371,177.0,135.0,150.0,36.0,62.3336181641,597.177490234,3603.72705078,216.61869812,-191.134048462,3633.72705078,-125.318702698,1052.67700195,3573.72705078
2.475,164.916275024,72.9975891113,179.0,135.0,152.0,36.0,62.0478897095,593.213378906,3599.11962891,241.796096802,-190.891693115,3629.11962891,-100.125732422,1051.31994629,3569.11962891
2.507,164.956832886,72.6532897949,179.0,135.0,152.0,36.0,62.546257019,597.429077148,3598.33911133,241.744094849,-190.850631714,3628.33911133,-100.10382843,1051.08996582,3568.33911133
2.538,164.94493103,73.4254455566,181.0,135.0,148.0,40.0,62.3171043396,586.943115234,3593.79125977,266.856048584,-190.611419678,3623.79125977,-149.964324951,999.762145996,3563.79125977
2.569,164.97543335,73.6243743896,181.0,135.0,152.0,38.0,62.603477478,583.521789551,3588.16845703,266.441986084,-190.315658569,3618.16845703,-99.8185119629,1023.13946533,3558.16845703
2.6,166.411422729,72.6934127808,181.0,135.0,154.0,38.0,80.665435791,595.189208984,3587.88867188,266.421386719,-190.300949097,3617.88867188,-74.8580322266,1023.059021,3557.88867188
2.632,166.705047607,73.1472167969,181.0,135.0,152.0,36.0,84.429397583,589.965637207,3590.84667969,266.639190674,-190.456542969,3620.84667969,-99.8936462402,1048.88293457,3560.84667969
2.663,167.547653198,73.2791900635,183.0,135.0,152.0,38.0,94.7249450684,586.358337402,3578.97192383,291.075531006,-189.831924438,3608.97192383,-99.5605163574,1020.49505615,3548.97192383
2.694,168.114486694,73.2847824097,183.0,135.0,152.0,36.0,101.942680359,586.885742188,3582.61962891,291.369720459,-190.023788452,3612.61962891,-99.6628494263,1046.45959473,3552.61962891
2.725,167.550933838,74.3781433105,185.0,135.0,142.0,38.0,95.427520752,576.561523438,3603.94555664,318.575927734,-191.14553833,3633.94555664,-225.587463379,1027.67614746,3573.94555664
2.757,167.35899353,74.276184082,185.0,135.0,142.0,38.0,92.8608093262,576.974609375,3598.48486328,318.097167969,-190.858306885,3628.48486328,-225.242797852,1026.10595703,3568.48486328
2.788,168.615066528,74.8247833252,185.0,137.0,142.0,38.0,107.678909302,564.64050293,3564.32519531,315.102508545,-214.269683838,3594.32519531,-223.086639404,1016.28344727,3534.32519531
2.835,168.540252686,74.8095397949,185.0,137.0,142.0,36.0,106.698730469,564.592895508,3562.82226562,314.97076416,-214.180084229,3592.82226562,-222.991760254,1040.62817383,3532.82226562
2.866,168.36680603,74.6189193726,185.0,139.0,142.0,36.0,104.491043091,566.752929688,3561.43041992,314.848754883,-239.284973145,3591.43041992,-222.903915405,1040.21813965,3531.43041992
2.897,168.159393311,74.479095459,187.0,139.0,142.0,38.0,102.043228149,569.294921875,3566.41552734,340.508728027,-239.617141724,3596.41552734,-223.218582153,1016.88446045,3536.41552734
2.944,168.090438843,74.1480484009,187.0,139.0,142.0,38.0,101.15020752,573.261108398,3565.33349609,340.406280518,-239.545043945,3595.33349609,-223.150283813,1016.57336426,3535.33349609
2.975,168.137390137,73.611038208,187.0,141.0,144.0,38.0,101.507957458,578.667602539,3557.29614258,339.645294189,-264.168426514,3587.29614258,-197.904891968,1014.26226807,3527.29614258
3.007,169.341766357,72.9854202271,187.0,143.0,144.0,42.0,116.692993164,587.283813477,3562.22216797,340.111724854,-289.72479248,3592.22216797,-198.181259155,966.133361816,3532.22216797
3.038,169.617218018,73.3552322388,187.0,145.0,144.0,40.0,120.113464355,582.565917969,3561.62060547,340.054718018,-314.865478516,3591.62060547,-198.147506714,990.737243652,3531.62060547
3.069,170.055618286,73.6850814819,187.0,145.0,144.0,38.0,125.466377258,577.882263184,3558.14770508,339.725952148,-314.561035156,3588.14770508,-197.952651978,1014.50708008,3528.14770508
3.1,170.97416687,74.2323608398,187.0,145.0,144.0,40.0,135.986480713,567.130249023,3533.70117188,337.411346436,-312.41784668,3563.70117188,-196.581054688,982.904846191,3503.70117188
3.132,170.913070679,75.1426849365,187.0,145.0,144.0,40.0,135.062011719,555.161376953,3529.32397461,336.996917725,-312.034118652,3559.32397461,-196.335464478,981.677001953,3499.32397461
3.163,171.010360718,75.3679122925,187.0,145.0,144.0,40.0,135.953887939,551.108947754,3521.24121094,336.2315979,-311.325531006,3551.24121094,-195.881958008,979.409423828,3491.24121094
3.194,171.044662476,75.5302734375,187.0,145.0,146.0,40.0,136.275970459,548.695251465,3518.61962891,335.983398438,-311.095703125,3548.61962891,-171.267913818,978.674072266,3488.61962891
3.225,171.23475647,75.7882461548,187.0,145.0,146.0,40.0,138.21987915,543.931762695,3508.42504883,335.018188477,-310.201965332,3538.42504883,-170.767440796,975.814147949,3478.42504883
3.257,171.65586853,76.0154876709,187.0,145.0,146.0,40.0,143.006256104,539.647583008,3498.77490234,334.104522705,-309.355987549,3528.77490234,-170.293685913,973.106872559,3468.77490234
3.288,171.79586792,76.0770950317,187.0,145.0,146.0,40.0,144.393203735,537.66015625,3490.77880859,333.347442627,-308.654998779,3520.77880859,-169.901123047,970.863769531,3460.77880859
3.35,171.835586548,76.2789230347,187.0,145.0,146.0,40.0,144.628967285,534.264404297,3484.74462891,332.776123047,-308.12600708,3514.74462891,-169.604888916,969.170898438,3454.74462891
3.382,171.917602539,76.3105773926,187.0,145.0,144.0,40.0,144.996887207,531.552124023,3469.56591797,331.339019775,-306.795318604,3499.56591797,-192.982620239,964.912780762,3439.56591797
3.413,171.748291016,76.4106750488,187.0,145.0,146.0,40.0,142.612350464,529.130065918,3461.68701172,330.593017578,-306.104614258,3491.68701172,-168.472915649,962.702575684,3431.68701172
3.444,171.569351196,76.5425720215,187.0,147.0,146.0,40.0,140.428375244,527.484375,3461.39453125,330.565338135,-330.5652771,3491.39453125,-168.458557129,962.620483398,3431.39453125
3.475,171.654754639,76.7433700562,189.0,145.0,146.0,42.0,141.336914062,524.571716309,3458.26049805,354.732818604,-305.804229736,3488.26049805,-168.304702759,937.697753906,3428.26049805
3.507,171.993118286,77.2638244629,189.0,145.0,146.0,42.0,145.351623535,517.944458008,3456.15380859,354.518554688,-305.619537354,3486.15380859,-168.201278687,937.121582031,3426.15380859
3.553,171.979904175,78.3874740601,187.0,145.0,146.0,42.0,145.453430176,505.23626709,3462.38964844,330.659576416,-306.16619873,3492.38964844,-168.507415771,938.827209473,3432.38964844
3.663,171.311264038,76.3190383911,187.0,145.0,144.0,42.0,137.63621521,531.512695312,3469.97998047,331.378204346,-306.831634521,3499.97998047,-193.005859375,940.903259277,3439.97998047
3.757,171.491531372,76.26171875,187.0,145.0,150.0,46.0,139.625106812,531.431396484,3464.90234375,330.897460938,-306.386505127,3494.90234375,-120.450576782,891.334228516,3434.90234375
3.788,172.602416992,76.9701690674,189.0,147.0,150.0,48.0,151.818496704,518.370361328,3435.39013672,352.407043457,-328.103179932,3465.39013672,-119.415687561,859.792907715,3405.39013672
3.819,171.967193604,76.7077484131,189.0,145.0,146.0,44.0,142.67074585,516.122253418,3399.75756836,348.783447266,-300.675476074,3429.75756836,-165.43258667,898.062805176,3369.75756836
3.85,171.749801636,76.5815582275,189.0,147.0,148.0,44.0,139.542999268,515.646240234,3386.75,347.460662842,-323.497924805,3416.75,-141.252029419,894.596252441,3356.75
3.882,171.783859253,76.6036834717,189.0,147.0,148.0,42.0,139.922317505,515.29083252,3386.14111328,347.398742676,-323.4402771,3416.14111328,-141.226394653,917.971679688,3356.14111328
3.913,171.844223022,76.5402069092,189.0,147.0,148.0,42.0,140.607513428,515.928588867,3385.37988281,347.321350098,-323.36819458,3415.37988281,-141.194366455,917.76348877,3355.37988281
3.944,172.020675659,76.5322265625,189.0,145.0,148.0,42.0,142.722290039,516.096008301,3385.85742188,347.369903564,-299.456878662,3415.85742188,-141.21446228,917.894042969,3355.85742188
3.975,172.240631104,76.5810089111,187.0,147.0,148.0,42.0,145.398284912,515.745361328,3387.35766602,323.555511475,-323.555480957,3417.35766602,-141.277587891,918.304443359,3357.35766602
4.007,172.543258667,76.8726882935,189.0,147.0,148.0,42.0,149.053436279,512.488586426,3388.73291016,347.662322998,-323.685668945,3418.73291016,-141.335464478,918.680603027,3358.73291016
4.038,172.916763306,76.9051132202,189.0,147.0,148.0,42.0,153.24647522,511.284179688,3383.31274414,347.111114502,-323.172485352,3413.31274414,-141.107376099,917.198120117,3353.31274414
4.069,173.089294434,76.910949707,187.0,147.0,148.0,44.0,155.338653564,511.363739014,3384.29785156,323.265808105,-323.26574707,3414.29785156,-141.148834229,893.942749023,3354.29785156
4.1,172.565002441,76.6630935669,189.0,145.0,146.0,42.0,149.091629028,514.219787598,3383.73535156,347.154083252,-299.270874023,3413.73535156,-164.645996094,917.313720703,3353.73535156
4.132,172.554016113,76.5592193604,187.0,147.0,146.0,42.0,148.949645996,515.41192627,3383.47021484,323.187469482,-323.187408447,3413.47021484,-164.632995605,917.241149902,3353.47021484
4.163,172.499633789,76.5858001709,187.0,145.0,144.0,42.0,148.328048706,515.178588867,3384.00927734,323.238525391,-299.29486084,3414.00927734,-188.182327271,917.38861084,3354.00927734
4.21,172.177856445,76.7557830811,187.0,147.0,144.0,46.0,144.627853394,513.580932617,3386.77587891,323.500457764,-323.500366211,3416.77587891,-188.337554932,871.060913086,3356.77587891
4.241,171.627578735,77.4944458008,187.0,145.0,142.0,44.0,138.234710693,505.328063965,3390.26220703,323.830535889,-299.843048096,3420.26220703,-212.099777222,895.532287598,3360.26220703
4.272,171.280380249,77.9574813843,187.0,145.0,142.0,44.0,134.214477539,500.223724365,3392.97827148,324.087677002,-300.08114624,3422.97827148,-212.271209717,896.256103516,3362.97827148
4.303,170.869628906,78.3460464478,187.0,147.0,140.0,46.0,129.612350464,496.692504883,3400.45410156,324.795501709,-324.795410156,3430.45410156,-236.381195068,874.610412598,3370.45410156
4.335,170.987686157,78.4836425781,187.0,147.0,140.0,46.0,131.079406738,495.276397705,3401.99707031,324.941589355,-324.941497803,3431.99707031,-236.4894104,875.010742188,3371.99707031
4.382,170.990142822,78.6027755737,187.0,145.0,140.0,42.0,130.921005249,493.148162842,3397.12670898,324.48046875,-300.444824219,3427.12670898,-236.147827148,920.976501465,3367.12670898
4.413,170.799819946,77.7181549072,187.0,145.0,140.0,42.0,127.66771698,499.825622559,3371.08789062,322.015075684,-298.162109375,3401.08789062,-234.321640015,913.854309082,3341.08789062
4.444,170.74319458,77.8175048828,187.0,147.0,140.0,42.0,126.997787476,498.649078369,3371.07421875,322.013824463,-322.01373291,3401.07421875,-234.320678711,913.850646973,3341.07421875
4.475,170.703369141,78.2622375488,187.0,147.0,138.0,44.0,126.48690033,493.235107422,3370.00341797,321.912414551,-321.912353516,3400.00341797,-257.67010498,890.133178711,3340.00341797
4.507,170.712020874,78.3854370117,185.0,147.0,138.0,44.0,126.770324707,492.483581543,3374.83032227,298.490142822,-322.369384766,3404.83032227,-258.042480469,891.419616699,3344.83032227
4.538,170.51109314,78.6350708008,185.0,147.0,138.0,44.0,124.581130981,490.271789551,3379.94873047,298.938873291,-322.853973389,3409.94873047,-258.43737793,892.783691406,3349.94873047
4.569,170.379959106,78.5287322998,185.0,145.0,140.0,44.0,123.054672241,491.643218994,3380.71240234,299.00579834,-299.005859375,3410.71240234,-234.996643066,892.987243652,3350.71240234
4.6,170.53515625,78.164276123,185.0,145.0,138.0,44.0,125.089935303,496.739685059,3386.00146484,299.469482422,-299.469512939,3416.00146484,-258.904327393,894.396728516,3356.00146484
4.632,170.604171753,77.7647323608,185.0,145.0,138.0,42.0,126.074356079,502.140777588,3390.43798828,299.858398438,-299.858459473,3420.43798828,-259.246582031,919.146972656,3360.43798828
4.679,170.373580933,77.6135787964,185.0,145.0,138.0,42.0,123.302581787,503.813964844,3389.60400391,299.78527832,-299.785339355,3419.60400391,-259.182220459,918.918823242,3359.60400391
4.71,170.201034546,77.314453125,185.0,145.0,140.0,42.0,121.244155884,507.337921143,3389.39331055,299.766815186,-299.766845703,3419.39331055,-235.605453491,918.861206055,3359.39331055
4.741,170.018310547,77.3447189331,185.0,145.0,140.0,42.0,119.075317383,506.990325928,3389.47460938,299.773956299,-299.773986816,3419.47460938,-235.611160278,918.883483887,3359.47460938
4.788,169.813140869,77.1554107666,185.0,145.0,140.0,42.0,116.708961487,509.555969238,3391.57519531,299.958099365,-299.9581604,3421.57519531,-235.758483887,919.457946777,3361.57519531
4.819,169.709259033,77.1587905884,185.0,145.0,140.0,42.0,115.527160645,509.753112793,3393.15478516,300.096557617,-300.09664917,3423.15478516,-235.869262695,919.890075684,3363.15478516
4.85,169.667297363,77.2017059326,185.0,145.0,140.0,42.0,114.850372314,508.456634521,3387.91894531,299.637542725,-299.637634277,3417.91894531,-235.502059937,918.457946777,3357.91894531
4.882,169.60067749,77.1259155273,185.0,145.0,142.0,42.0,114.234664917,510.142059326,3393.14038086,300.095306396,-300.095367432,3423.14038086,-212.281448364,919.886169434,3363.14038086
4.913,169.258132935,77.2411422729,185.0,145.0,142.0,42.0,110.284065247,509.349029541,3396.99511719,300.433258057,-300.433288574,3426.99511719,-212.524765015,920.940429688,3366.99511719
4.975,169.333587646,77.3746032715,185.0,145.0,142.0,42.0,111.196510315,507.821533203,3397.41210938,300.469818115,-300.469848633,3427.41210938,-212.551071167,921.05456543,3367.41210938
5.007,169.607879639,77.565612793,183.0,145.0,142.0,42.0,115.38053894,509.592102051,3424.60375977,278.625213623,-302.853637695,3454.60375977,-214.267425537,928.492004395,3394.60375977
5.069,169.609069824,77.669921875,183.0,145.0,144.0,40.0,115.529747009,508.933898926,3428.60791016,278.948181152,-303.204681396,3458.60791016,-190.684616089,953.422790527,3398.60791016
5.1,169.518096924,77.3927764893,183.0,145.0,142.0,40.0,114.33303833,511.805480957,3425.52539062,278.699554443,-302.934448242,3455.52539062,-214.325592041,952.557983398,3395.52539062
5.132,168.781051636,77.1337738037,183.0,145.0,142.0,40.0,105.332099915,514.197021484,3420.73779297,278.313415527,-302.51473999,3450.73779297,-214.023391724,951.214904785,3390.73779297
5.194,168.560043335,77.0757675171,183.0,145.0,142.0,40.0,102.797859192,515.478149414,3424.62695312,278.627075195,-302.855712891,3454.62695312,-214.268875122,952.305969238,3394.62695312
5.225,168.339675903,76.6920623779,183.0,145.0,142.0,40.0,100.420173645,521.481811523,3433.81738281,279.368347168,-303.661407471,3463.81738281,-214.848983765,954.884155273,3403.81738281
5.257,168.587234497,76.4139709473,183.0,145.0,142.0,40.0,103.808151245,526.896118164,3447.33300781,280.458404541,-304.846252441,3477.33300781,-215.702087402,958.67578125,3417.33300781
5.288,168.070098877,76.0912017822,183.0,145.0,142.0,40.0,97.8367767334,532.322143555,3457.23193359,281.25680542,-305.714050293,3487.23193359,-216.326904297,961.452697754,3427.23193359
5.319,167.570068359,75.7582855225,183.0,145.0,142.0,40.0,91.7527999878,536.230163574,3456.40625,281.190216064,-305.641662598,3486.40625,-216.274780273,961.221130371,3426.40625
5.35,167.756942749,75.7774047852,183.0,145.0,142.0,38.0,94.3231811523,537.74005127,3467.63720703,282.096008301,-306.626251221,3497.63720703,-216.983688354,988.481079102,3437.63720703
5.382,167.82170105,75.5924835205,183.0,145.0,142.0,38.0,95.2386169434,540.715332031,3472.30371094,282.472381592,-307.035339355,3502.30371094,-217.278244019,989.822998047,3442.30371094
