t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.877904,-0.096,-0.64,1.012,,-68.0,,
5.927952,-0.16,-0.692,0.55,,-68.0,,
5.978,-0.242,-0.408,0.62,,-68.0,,
6.027856,-0.088,-0.484,1.03,,-70.0,,
6.077904,-0.168,-0.56,0.782,,-70.0,,
6.127952,-0.064,-0.73,0.812,,-70.0,,
6.178,-0.084,-0.912,0.998,,-70.0,,
6.227856,-0.184,-0.614,0.688,,-71.0,,
6.277904,-0.272,-0.142,0.878,,-71.0,,
6.327952,-0.24,-0.584,0.688,,-71.0,,
6.378,-0.178,-0.882,0.966,,-71.0,,
6.428856,-0.272,-0.504,1.262,,-71.0,,
6.478904,-0.258,-0.106,1.062,,-71.0,,
6.528952,-0.2,-0.388,0.944,,-71.0,,
6.579,-0.132,-0.616,0.898,,-71.0,,
6.628856,-0.116,-0.484,0.974,,-69.0,,
6.678904,-0.106,-0.41,0.944,,-69.0,,
6.728952,-0.136,-0.292,1.004,,-69.0,,
6.779,-0.122,-0.614,1.02,,-69.0,,
6.828856,-0.212,-0.302,0.976,,-68.0,,
6.878904,-0.122,-0.368,0.952,,-68.0,,
6.928952,-0.088,-0.29,1.038,,-68.0,,
6.979,-0.104,-0.328,0.996,,-68.0,,
7.028856,-0.194,-0.288,1.004,,-76.0,,
7.078904,-0.258,-0.232,0.966,,-76.0,,
7.128952,-0.274,-0.282,0.91,,-76.0,,
7.179,-0.25,-0.37,0.782,,-76.0,,
7.228856,-0.238,-0.546,0.674,,-72.0,,
7.278904,-0.114,-0.936,0.58,,-72.0,,
7.328952,-0.072,-0.688,0.464,,-72.0,,
7.379,0.12,-1.01,0.32,,-72.0,,
7.429856,0.188,-1.04,0.284,,-73.0,,
7.479904,0.24,-0.83,0.312,,-73.0,,
7.529952,0.306,-0.914,0.432,,-73.0,,
7.58,0.312,-0.82,0.502,,-73.0,,
7.629856,0.398,-0.818,0.51,,-71.0,,
7.679904,0.518,-0.816,0.56,,-71.0,,
7.729952,0.416,-0.65,0.518,,-71.0,,
7.78,0.508,-0.696,0.568,,-71.0,,
7.829856,0.508,-0.656,0.594,,-73.0,,
7.879904,0.56,-0.66,0.646,,-73.0,,
7.929952,0.51,-0.72,0.67,,-73.0,,
7.98,0.646,-0.644,0.696,,-73.0,,
8.029856,0.61,-0.618,0.61,,-72.0,,
8.079904,0.626,-0.598,0.654,,-72.0,,
8.129952,0.6,-0.634,0.594,,-72.0,,
8.18,0.608,-0.594,0.674,,-72.0,,
8.229856,0.574,-0.528,0.572,,-68.0,,
8.279904,0.672,-0.77,0.782,,-68.0,,
8.329952,0.568,-0.388,0.774,,-68.0,,
8.38,0.558,-0.6,0.962,,-68.0,,
8.430856,0.528,-0.478,0.62,,-70.0,,
8.480904,0.69,-0.452,0.77,,-70.0,,
8.530952,0.56,-0.61,0.806,,-70.0,,
8.581,0.536,-0.362,0.722,,-70.0,,
8.630856,0.56,-0.61,0.718,,-70.0,,
8.680904,0.518,-0.494,0.728,,-70.0,,
8.730952,0.6,-0.42,0.558,,-70.0,,
8.781,0.51,-0.472,0.752,,-70.0,,
8.830856,0.428,-0.57,0.888,,-67.0,,
8.880904,0.56,-0.314,0.88,,-67.0,,
8.930952,0.702,-0.392,0.886,,-67.0,,
8.981,0.706,-0.434,0.83,,-67.0,,
9.030856,0.76,-0.606,0.766,,-68.0,,
9.080904,0.504,-0.858,0.704,,-68.0,,
9.130952,0.408,-0.978,0.618,,-68.0,,
9.181,0.284,-0.992,0.562,,-68.0,,
9.230856,0.012,-0.808,0.438,,-75.0,,
9.280904,0.3,-0.884,0.53,,-75.0,,
9.330952,0.344,-0.52,0.336,,-75.0,,
9.381,0.45,-0.612,0.488,,-75.0,,
9.431856,0.3,-0.58,0.502,,-78.0,,
9.481904,0.304,-0.714,0.486,,-78.0,,
9.531952,0.358,-0.66,0.496,,-78.0,,
9.582,0.254,-0.752,0.352,,-78.0,,
9.631856,0.408,-0.884,0.47,,-69.0,,
9.681904,0.252,-0.976,0.472,,-69.0,,
9.731952,0.222,-0.74,0.56,,-69.0,,
9.782,0.156,-1.056,0.504,,-69.0,,
9.831856,0.166,-0.884,0.576,,-70.0,,
9.881904,0.07,-0.916,0.358,,-70.0,,
9.931952,0.12,-0.836,0.504,,-70.0,,
9.982,-0.002,-0.74,0.46,,-70.0,,
10.031856,-0.04,-0.912,0.584,,-70.0,,
10.081904,-0.058,-0.884,0.606,,-70.0,,
10.131952,-0.032,-0.91,0.594,,-70.0,,
10.182,0.092,-0.968,0.6,,-70.0,,
10.231856,0.082,-1.044,0.574,,-76.0,,
10.281904,0.076,-0.826,0.44,,-76.0,,
10.331952,0.124,-0.66,0.524,,-76.0,,
10.382,0.192,-1.0,0.71,,-76.0,,
10.431856,0.07,-0.928,0.488,,-75.0,,
10.481904,0.14,-0.818,0.374,,-75.0,,
10.531952,0.134,-0.872,0.334,,-75.0,,
10.582,0.152,-0.84,0.316,,-75.0,,
10.632856,0.176,-1.242,0.544,,-78.0,,
10.682904,0.136,-0.85,0.314,,-78.0,,
10.732952,0.142,-0.894,0.486,,-78.0,,
10.783,0.114,-0.808,0.446,,-78.0,,
10.832856,0.142,-0.962,0.44,,-74.0,,
10.882904,0.174,-0.814,0.448,,-74.0,,
10.932952,0.176,-1.04,0.502,,-74.0,,
10.983,0.134,-0.77,0.368,,-74.0,,
