t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.288,0.17,-0.912,-0.042,-74.0,,,
4.337856,0.27,-0.942,-0.016,-77.0,,,
4.387904,0.3,-1.122,-0.128,-77.0,,,
4.437952,0.142,-0.962,-0.216,-77.0,,,
4.488,0.092,-0.984,-0.328,-77.0,,,
4.537856,0.136,-0.936,-0.32,-78.0,,,
4.587904,0.206,-0.936,-0.282,-78.0,,,
4.637952,0.206,-0.878,-0.296,-78.0,,,
4.688,0.214,-0.88,-0.244,-78.0,,,
4.738856,0.188,-0.868,-0.272,-79.0,,,
4.788904,0.182,-0.866,-0.274,-79.0,,,
4.838952,0.19,-0.872,-0.276,-79.0,,,
4.889,0.2,-0.92,-0.288,-79.0,,,
4.938856,0.204,-0.866,-0.286,-79.0,,,
4.988904,0.172,-0.872,-0.282,-79.0,,,
5.038952,0.19,-0.914,-0.26,-79.0,,,
5.089,0.172,-0.872,-0.274,-79.0,,,
5.138856,0.182,-0.896,-0.252,-81.0,,,
5.188904,0.176,-0.882,-0.282,-81.0,,,
5.238952,0.19,-0.912,-0.28,-81.0,,,
5.289,0.172,-0.898,-0.282,-81.0,,,
5.338856,0.184,-0.882,-0.288,-80.0,,,
5.388904,0.198,-0.906,-0.302,-80.0,,,
5.438952,0.182,-0.874,-0.282,-80.0,,,
5.489,0.174,-0.884,-0.286,-80.0,,,
5.538856,0.182,-0.89,-0.288,-87.0,,,
5.588904,0.156,-0.868,-0.296,-87.0,,,
5.638952,0.172,-0.892,-0.28,-87.0,,,
5.689,0.152,-0.88,-0.296,-87.0,,,
5.739856,0.16,-0.878,-0.32,-85.0,,,
5.789904,0.184,-0.892,-0.298,-85.0,,,
5.839952,0.194,-0.884,-0.304,-85.0,,,
5.89,0.182,-0.884,-0.3,-85.0,,,
5.939856,0.178,-0.89,-0.276,-82.0,,,
5.989904,0.184,-0.884,-0.29,-82.0,,,
6.039952,0.192,-0.898,-0.302,-82.0,,,
6.09,0.176,-0.878,-0.288,-82.0,,,
6.139856,0.174,-0.89,-0.308,-82.0,,,
6.189904,0.166,-0.89,-0.302,-82.0,,,
6.239952,0.176,-0.884,-0.312,-82.0,,,
6.29,0.176,-0.89,-0.306,-82.0,,,
6.339856,0.178,-0.872,-0.3,-81.0,,,
6.389904,0.184,-0.884,-0.288,-81.0,,,
6.439952,0.188,-0.884,-0.292,-81.0,,,
6.49,0.184,-0.882,-0.292,-81.0,,,
6.539856,0.178,-0.878,-0.298,-81.0,,,
6.589904,0.176,-0.89,-0.306,-81.0,,,
6.639952,0.192,-0.882,-0.32,-81.0,,,
6.69,0.194,-0.902,-0.304,-81.0,,,
6.740856,0.178,-0.89,-0.308,-81.0,,,
6.790904,0.192,-0.904,-0.286,-81.0,,,
6.840952,0.19,-0.878,-0.302,-81.0,,,
6.891,0.188,-0.882,-0.28,-81.0,,,
6.940856,0.182,-0.89,-0.28,-82.0,,,
6.990904,0.182,-0.878,-0.32,-82.0,,,
7.040952,0.172,-0.89,-0.312,-82.0,,,
7.091,0.182,-0.886,-0.312,-82.0,,,
7.140856,0.174,-0.9,-0.306,-84.0,,,
7.190904,0.176,-0.904,-0.296,-84.0,,,
7.240952,0.172,-0.89,-0.306,-84.0,,,
7.291,0.172,-0.888,-0.276,-84.0,,,
7.340856,0.182,-0.882,-0.288,-82.0,,,
7.390904,0.172,-0.874,-0.296,-82.0,,,
7.440952,0.178,-0.882,-0.32,-82.0,,,
7.491,0.176,-0.896,-0.302,-82.0,,,
7.540856,0.174,-0.884,-0.292,-85.0,,,
7.590904,0.16,-0.88,-0.3,-85.0,,,
7.640952,0.158,-0.884,-0.308,-85.0,,,
7.691,0.16,-0.89,-0.32,-85.0,,,
7.741856,0.16,-0.884,-0.306,-81.0,,,
7.791904,0.162,-0.894,-0.314,-81.0,,,
7.841952,0.156,-0.888,-0.3,-81.0,,,
7.892,0.166,-0.892,-0.308,-81.0,,,
7.941856,0.158,-0.876,-0.314,-80.0,,,
7.991904,0.142,-0.882,-0.29,-80.0,,,
8.041952,0.158,-0.878,-0.324,-80.0,,,
8.092,0.158,-0.89,-0.306,-80.0,,,
8.141856,0.184,-0.908,-0.308,-81.0,,,
8.191904,0.172,-0.898,-0.32,-81.0,,,
8.241952,0.184,-0.9,-0.296,-81.0,,,
8.292,0.176,-0.916,-0.304,-81.0,,,
8.341856,0.182,-0.898,-0.276,-79.0,,,
8.391904,0.172,-0.898,-0.288,-79.0,,,
8.441952,0.174,-0.898,-0.28,-79.0,,,
8.492,0.184,-0.91,-0.264,-79.0,,,
8.541856,0.184,-0.904,-0.242,-81.0,,,
8.591904,0.192,-0.91,-0.238,-81.0,,,
8.641952,0.214,-0.912,-0.238,-81.0,,,
8.692,0.21,-0.912,-0.226,-81.0,,,
8.741856,0.224,-0.89,-0.208,-77.0,,,
8.791904,0.204,-0.89,-0.2,-77.0,,,
8.841952,0.184,-0.914,-0.178,-77.0,,,
8.892,0.196,-0.91,-0.168,-77.0,,,
8.942856,0.182,-0.946,-0.186,-79.0,,,
8.992904,0.184,-0.936,-0.18,-79.0,,,
9.042952,0.192,-0.944,-0.172,-79.0,,,
9.093,0.198,-0.932,-0.158,-79.0,,,
9.142856,0.204,-0.944,-0.144,-85.0,,,
9.192904,0.184,-0.954,-0.104,-85.0,,,
9.242952,0.146,-0.958,-0.088,-85.0,,,
9.293,0.126,-0.968,-0.04,-85.0,,,
9.342856,0.088,-0.976,-0.014,-77.0,,,
9.392904,0.094,-0.976,-0.014,-77.0,,,
9.442952,-0.002,-0.908,-0.042,-77.0,,,
9.493,-0.01,-0.946,-0.078,-77.0,,,
9.542856,0.038,-0.936,-0.11,-77.0,,,
9.592904,-0.018,-0.928,-0.136,-77.0,,,
9.642952,-0.11,-1.0,-0.116,-77.0,,,
9.693,-0.114,-1.306,-0.034,-77.0,,,
9.742856,-0.354,-1.25,-0.04,-75.0,,,
9.792904,-0.264,-0.824,0.054,-75.0,,,
9.842952,-0.062,-0.654,0.22,-75.0,,,
9.893,0.216,-0.656,0.28,-75.0,,,
9.943856,0.462,-0.79,0.472,-73.0,,,
9.993904,0.456,-1.0,0.45,-73.0,,,
10.043952,0.23,-0.69,0.582,-73.0,,,
10.094,0.352,-0.836,0.608,-73.0,,,
10.143856,0.176,-0.976,0.704,-78.0,,,
10.193904,0.118,-0.912,0.646,-78.0,,,
10.243952,0.128,-0.84,0.678,-78.0,,,
10.294,0.178,-0.866,0.638,-78.0,,,
10.343856,0.174,-0.818,0.67,-75.0,,,
10.393904,0.07,-0.864,0.7,-75.0,,,
10.443952,-0.066,-0.676,0.684,-75.0,,,
10.494,-0.084,-0.472,0.564,-75.0,,,
10.543856,-0.016,-0.472,0.576,-81.0,,,
10.593904,0.152,-0.738,0.624,-81.0,,,
10.643952,0.314,-0.862,0.726,-81.0,,,
10.694,0.44,-0.704,0.728,-81.0,,,
10.743856,0.478,-0.914,0.718,-82.0,,,
10.793904,0.392,-0.818,0.594,-82.0,,,
10.843952,0.452,-0.804,0.616,-82.0,,,
10.894,0.454,-0.762,0.646,-82.0,,,
10.944856,0.456,-0.804,0.62,-88.0,,,
10.994904,0.326,-0.69,0.534,-88.0,,,
11.044952,0.304,-0.88,0.558,-88.0,,,
11.095,0.294,-0.952,0.51,-88.0,,,
11.144856,0.3,-0.836,0.51,-75.0,,,
11.194904,0.226,-0.856,0.454,-75.0,,,
11.244952,0.216,-0.872,0.406,-75.0,,,
11.295,0.142,-0.848,0.336,-75.0,,,
11.344856,0.102,-0.922,0.248,-80.0,,,
11.394904,0.08,-0.932,0.262,-80.0,,,
11.444952,0.076,-0.938,0.168,-80.0,,,
11.495,0.076,-0.996,0.166,-80.0,,,
11.544856,0.094,-0.974,0.126,-86.0,,,
11.594904,0.094,-1.018,0.04,-86.0,,,
11.644952,0.096,-0.994,0.008,-86.0,,,
11.695,0.098,-1.01,-0.026,-86.0,,,
11.744856,0.11,-0.98,-0.026,-89.0,,,
11.794904,0.096,-0.984,-0.03,-89.0,,,
11.844952,0.098,-0.952,-0.01,-89.0,,,
11.895,0.114,-0.98,-0.04,-89.0,,,
11.945856,0.14,-0.962,-0.014,-81.0,,,
11.995904,0.114,-0.976,-0.072,-81.0,,,
12.045952,0.134,-0.946,-0.064,-81.0,,,
12.096,0.134,-0.946,-0.088,-81.0,,,
12.145856,0.116,-0.93,-0.126,-87.0,,,
12.195904,0.114,-0.936,-0.108,-87.0,,,
12.245952,0.114,-0.946,-0.1,-87.0,,,
12.296,0.124,-0.976,-0.112,-87.0,,,
12.345856,0.122,-0.978,-0.088,-91.0,,,
12.395904,0.126,-0.946,-0.082,-91.0,,,
12.445952,0.108,-0.964,-0.068,-91.0,,,
12.496,0.12,-0.964,-0.09,-91.0,,,
12.545856,0.12,-0.986,-0.098,-87.0,,,
12.595904,0.112,-0.962,-0.114,-87.0,,,
12.645952,0.096,-0.938,-0.114,-87.0,,,
12.696,0.07,-0.96,-0.128,-87.0,,,
12.745856,0.07,-0.938,-0.068,-87.0,,,
12.795904,0.048,-0.958,-0.084,-87.0,,,
12.845952,0.096,-0.99,0.028,-87.0,,,
12.896,0.044,-0.914,0.064,-87.0,,,
12.945856,0.05,-0.922,0.112,-74.0,,,
12.995904,0.11,-1.088,0.134,-74.0,,,
13.045952,0.22,-0.872,0.164,-74.0,,,
13.096,0.358,-0.884,0.498,-74.0,,,
13.146856,0.112,-0.578,0.37,-81.0,,,
13.196904,0.288,-1.12,0.184,-81.0,,,
13.246952,0.36,-1.018,-0.174,-81.0,,,
13.297,0.68,-1.122,0.166,-81.0,,,
13.346856,0.286,-0.72,0.192,-78.0,,,
13.396904,0.236,-0.456,0.976,-78.0,,,
13.446952,0.188,-0.548,0.892,-78.0,,,
13.497,0.262,-0.968,0.38,-78.0,,,
13.546856,0.102,-1.068,-0.024,-78.0,,,
13.596904,0.614,-1.128,-0.128,-78.0,,,
13.646952,0.432,-0.738,0.382,-78.0,,,
13.697,0.172,-0.168,0.736,-78.0,,,
13.746856,0.326,-0.612,0.928,-78.0,,,
13.796904,0.19,-0.952,0.412,-78.0,,,
13.846952,0.152,-1.31,0.078,-78.0,,,
13.897,0.83,-1.44,0.176,-78.0,,,
13.946856,0.174,0.056,0.624,-75.0,,,
14.046952,0.29,-0.926,0.024,-75.0,,,
14.097,0.112,-1.35,-0.264,-75.0,,,
14.147856,0.592,-1.672,0.152,-77.0,,,
14.197904,0.358,-0.53,0.432,-77.0,,,
14.247952,0.332,-0.484,0.926,-77.0,,,
14.298,0.024,-0.956,0.504,-77.0,,,
14.347856,0.232,-1.312,0.062,-82.0,,,
14.397904,0.352,-1.332,-0.074,-82.0,,,
14.447952,0.614,-0.954,0.11,-82.0,,,
14.498,0.288,-0.702,0.288,-82.0,,,
14.547856,-0.106,-1.08,0.178,-79.0,,,
14.597904,-0.136,-1.042,-0.08,-79.0,,,
14.647952,0.134,-1.16,-0.186,-79.0,,,
14.698,0.144,-0.916,-0.186,-79.0,,,
14.747856,0.12,-0.826,-0.328,-78.0,,,
14.797904,0.228,-0.734,-0.292,-78.0,,,
14.847952,0.258,-0.714,-0.098,-78.0,,,
14.898,0.248,-0.946,0.082,-78.0,,,
14.947856,0.184,-1.316,0.062,-79.0,,,
14.997904,-0.058,-1.06,0.002,-79.0,,,
15.047952,-0.032,-1.118,0.062,-79.0,,,
15.098,-0.168,-1.098,0.078,-79.0,,,
15.148856,-0.01,-1.288,0.124,-79.0,,,
15.198904,-0.152,-1.048,-0.016,-79.0,,,
15.248952,-0.112,-0.754,0.112,-79.0,,,
15.299,-0.056,-0.672,0.272,-79.0,,,
15.348856,-0.272,-0.64,0.366,-76.0,,,
15.398904,-0.248,-0.776,0.52,-76.0,,,
15.448952,-0.246,-0.984,0.432,-76.0,,,
15.499,-0.218,-1.104,0.412,-76.0,,,
15.548856,0.338,-1.278,0.688,-78.0,,,
15.598904,0.402,-0.506,0.542,-78.0,,,
15.648952,0.304,-0.858,0.612,-78.0,,,
15.699,0.38,-0.58,0.6,-78.0,,,
15.748856,0.482,-0.352,0.704,-72.0,,,
15.798904,0.354,-0.526,0.262,-72.0,,,
15.848952,-0.04,-1.122,-0.222,-72.0,,,
15.899,0.184,-1.23,-0.136,-72.0,,,
15.948856,-0.084,-0.666,-0.912,-74.0,,,
15.998904,-0.16,-1.198,-0.898,-74.0,,,
16.048952,-0.08,-0.558,-0.48,-74.0,,,
16.099,-0.042,-0.802,-0.584,-74.0,,,
16.149856,0.028,-1.128,-0.432,-73.0,,,
16.199904,-0.016,-1.25,-0.32,-73.0,,,
16.249952,0.24,-0.866,0.272,-73.0,,,
16.3,0.028,-1.422,0.472,-73.0,,,
16.349856,0.174,-1.12,0.088,-74.0,,,
16.399904,0.272,-0.8,0.27,-74.0,,,
16.449952,0.384,-0.282,0.408,-74.0,,,
16.5,0.51,-0.064,0.488,-74.0,,,
16.549856,0.608,-0.68,0.632,-87.0,,,
16.599904,0.534,-0.234,0.536,-87.0,,,
16.649952,0.576,-0.4,0.64,-87.0,,,
16.7,0.478,-0.952,0.48,-87.0,,,
16.749856,0.53,-0.808,0.52,-76.0,,,
16.799904,0.24,-1.288,-0.136,-76.0,,,
16.849952,0.114,-1.16,0.056,-76.0,,,
16.9,-0.128,-1.202,-0.184,-76.0,,,
16.949856,-0.128,-1.14,-0.226,-75.0,,,
16.999904,-0.296,-0.802,-0.116,-75.0,,,
17.049952,-0.382,-0.818,0.144,-75.0,,,
17.1,-0.24,-0.898,0.326,-75.0,,,
17.150856,-0.184,-0.942,0.296,-77.0,,,
17.200904,-0.11,-0.84,0.168,-77.0,,,
17.250952,0.534,-1.242,0.802,-77.0,,,
17.301,0.198,-0.558,0.356,-77.0,,,
17.350856,0.108,-1.096,0.158,-74.0,,,
17.400904,-0.07,-0.912,0.16,-74.0,,,
17.450952,-0.09,-1.08,0.012,-74.0,,,
17.501,-0.04,-0.818,0.16,-74.0,,,
17.550856,0.03,-1.034,0.16,-75.0,,,
17.600904,-0.096,-1.044,0.038,-75.0,,,
17.650952,-0.154,-0.9,0.012,-75.0,,,
17.701,-0.29,-0.968,-0.03,-75.0,,,
17.750856,-0.168,-0.976,0.088,-76.0,,,
17.800904,-0.28,-1.006,0.376,-76.0,,,
17.850952,-0.154,-1.01,0.414,-76.0,,,
17.901,0.044,-0.896,0.472,-76.0,,,
17.950856,0.07,-1.184,-0.088,-77.0,,,
