t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.72,0.048,-0.776,0.684,,-77.0,,
2.769856,0.038,-0.772,0.668,,-75.0,,
2.819904,0.05,-0.792,0.664,,-75.0,,
2.869952,0.05,-0.772,0.67,,-75.0,,
2.92,0.056,-0.776,0.67,,-75.0,,
2.969856,0.052,-0.786,0.67,,-76.0,,
3.019904,0.06,-0.788,0.668,,-76.0,,
3.069952,0.048,-0.794,0.658,,-76.0,,
3.12,0.042,-0.786,0.652,,-76.0,,
3.169856,0.046,-0.802,0.654,,-76.0,,
3.219904,0.036,-0.784,0.626,,-76.0,,
3.269952,0.038,-0.784,0.664,,-76.0,,
3.32,0.048,-0.784,0.652,,-76.0,,
3.370856,0.048,-0.792,0.656,,-76.0,,
3.420904,0.048,-0.79,0.658,,-76.0,,
3.470952,0.048,-0.786,0.654,,-76.0,,
3.521,0.054,-0.77,0.632,,-76.0,,
3.570856,0.054,-0.782,0.654,,-76.0,,
3.620904,0.044,-0.784,0.668,,-76.0,,
3.670952,0.054,-0.794,0.66,,-76.0,,
3.721,0.046,-0.794,0.656,,-76.0,,
3.770856,0.048,-0.788,0.654,,-76.0,,
3.820904,0.048,-0.776,0.654,,-76.0,,
3.870952,0.05,-0.786,0.658,,-76.0,,
3.921,0.05,-0.784,0.658,,-76.0,,
3.970856,0.04,-0.786,0.654,,-77.0,,
4.020904,0.056,-0.798,0.658,,-77.0,,
4.070952,0.044,-0.85,0.728,,-77.0,,
4.121,0.102,-0.962,0.862,,-77.0,,
4.170856,-0.114,-1.422,0.732,,-82.0,-96.0,
4.220904,-0.208,-1.374,0.7,,-82.0,-96.0,
4.270952,-0.212,-1.594,0.732,,-82.0,-96.0,
4.321,-0.032,-1.09,0.544,,-82.0,-96.0,
4.370856,0.504,0.112,0.688,,-88.0,-85.0,
4.420904,0.27,0.408,0.632,,-88.0,-85.0,
4.470952,-0.008,0.398,0.648,,-88.0,-85.0,
4.521,-0.16,0.402,0.636,,-88.0,-85.0,
4.571856,-0.222,0.358,0.752,,-85.0,-80.0,
4.621904,-0.222,0.326,0.796,,-85.0,-80.0,
4.671952,-0.096,0.3,0.942,,-85.0,-80.0,
4.722,0.018,0.3,0.994,,-85.0,-80.0,
4.771856,0.232,0.424,1.042,,-89.0,-83.0,
4.821904,0.24,0.578,0.918,,-89.0,-83.0,
4.871952,0.324,0.294,1.048,,-89.0,-83.0,
4.922,0.446,0.43,0.94,,-89.0,-83.0,
4.971856,0.254,0.342,0.846,,-74.0,-83.0,
5.021904,0.152,0.294,0.934,,-74.0,-83.0,
5.071952,0.28,0.274,0.992,,-74.0,-83.0,
5.122,0.35,0.35,0.96,,-74.0,-83.0,
5.171856,0.338,0.414,0.844,,-79.0,-81.0,
5.221904,0.382,0.48,0.864,,-79.0,-81.0,
5.271952,0.434,0.548,0.728,,-79.0,-81.0,
5.322,0.444,0.452,0.79,,-79.0,-81.0,
5.371856,0.416,0.488,0.69,,-76.0,-83.0,
5.421904,0.344,0.424,0.732,,-76.0,-83.0,
5.471952,0.39,0.372,0.896,,-76.0,-83.0,
5.522,0.422,0.342,0.902,,-76.0,-83.0,
5.572856,0.488,0.496,0.984,,-76.0,-84.0,
5.622904,0.408,0.39,0.952,,-76.0,-84.0,
5.672952,0.28,0.254,0.992,,-76.0,-84.0,
5.723,0.188,0.162,0.972,,-76.0,-84.0,
5.772856,0.162,0.088,0.924,,-74.0,-85.0,
5.822904,0.24,-0.096,0.924,,-74.0,-85.0,
5.872952,0.28,0.078,0.968,,-74.0,-85.0,
5.923,0.198,0.176,0.886,,-74.0,-85.0,
5.972856,0.098,-0.026,1.008,,-76.0,-88.0,
6.022904,0.432,-0.178,1.2,,-76.0,-88.0,
6.072952,0.64,-0.272,1.294,,-76.0,-88.0,
6.123,0.332,0.296,1.004,,-76.0,-88.0,
6.172856,0.206,0.064,0.832,,-81.0,-98.0,
6.222904,0.248,0.126,0.882,,-81.0,-98.0,
6.272952,0.27,0.608,1.06,,-81.0,-98.0,
6.323,0.274,0.75,0.968,,-81.0,-98.0,
6.372856,0.208,0.496,0.844,,-81.0,-93.0,
6.422904,0.188,0.44,0.88,,-81.0,-93.0,
6.472952,0.294,0.28,1.08,,-81.0,-93.0,
6.523,0.272,0.254,1.016,,-81.0,-93.0,
6.573856,0.214,0.318,0.948,,-82.0,,
6.623904,0.252,0.358,1.046,,-82.0,,
6.673952,0.304,0.39,0.898,,-82.0,,
6.724,0.246,0.224,0.902,,-82.0,,
6.773856,0.27,0.406,0.94,,-87.0,-93.0,
6.823904,0.182,0.338,0.798,,-87.0,-93.0,
6.873952,0.172,0.928,0.84,,-87.0,-93.0,
6.924,0.274,0.44,0.87,,-87.0,-93.0,
6.973856,0.376,0.444,0.888,,-91.0,-84.0,
7.023904,0.28,0.334,0.76,,-91.0,-84.0,
7.073952,0.334,0.694,0.908,,-91.0,-84.0,
7.124,0.318,0.71,0.6,,-91.0,-84.0,
7.173856,0.412,0.654,0.792,,-91.0,,
7.223904,0.352,0.536,0.464,,-91.0,,
7.273952,0.358,1.094,0.536,,-91.0,,
7.324,0.23,0.696,0.622,,-91.0,,
7.373856,0.252,0.544,0.728,,-89.0,-91.0,
7.423904,0.358,0.622,0.656,,-89.0,-91.0,
7.473952,0.424,0.462,0.774,,-89.0,-91.0,
7.524,0.44,0.626,0.704,,-89.0,-91.0,
7.574856,0.432,0.59,0.768,,-91.0,-82.0,
7.624904,0.422,0.384,0.748,,-91.0,-82.0,
7.674952,0.432,0.536,0.728,,-91.0,-82.0,
7.725,0.48,0.576,0.638,,-91.0,-82.0,
7.774856,0.55,0.578,0.674,,-91.0,-83.0,
7.824904,0.498,0.59,0.696,,-91.0,-83.0,
7.874952,0.462,0.542,0.784,,-91.0,-83.0,
7.925,0.462,0.514,0.792,,-91.0,-83.0,
7.974856,0.418,0.556,0.784,,-89.0,-84.0,
8.024904,0.39,0.55,0.782,,-89.0,-84.0,
8.074952,0.352,0.494,0.772,,-89.0,-84.0,
8.125,0.412,0.632,0.71,,-89.0,-84.0,
8.174856,0.432,0.604,0.702,,-93.0,-83.0,
8.224904,0.462,0.344,0.88,,-93.0,-83.0,
8.274952,0.462,0.642,0.55,,-93.0,-83.0,
8.325,0.582,0.728,0.518,,-93.0,-83.0,
8.374856,0.542,0.53,0.632,,-90.0,-83.0,
8.424904,0.584,0.64,0.5,,-90.0,-83.0,
8.474952,0.61,0.59,0.604,,-90.0,-83.0,
8.525,0.528,0.726,0.51,,-90.0,-83.0,
8.575856,0.55,0.646,0.59,,-95.0,-83.0,
8.625904,0.476,0.664,0.536,,-95.0,-83.0,
8.675952,0.508,0.766,0.608,,-95.0,-83.0,
8.726,0.526,0.85,0.622,,-95.0,-83.0,
8.775856,0.56,0.846,0.632,,-86.0,-91.0,
8.825904,0.488,0.632,0.542,,-86.0,-91.0,
8.875952,0.496,0.736,0.6,,-86.0,-91.0,
8.926,0.444,0.734,0.64,,-86.0,-91.0,
8.975856,0.28,0.56,0.624,,-79.0,-88.0,
9.025904,0.304,0.55,0.756,,-79.0,-88.0,
9.075952,0.14,0.606,0.77,,-79.0,-88.0,
9.126,-0.002,0.646,0.824,,-79.0,-88.0,
9.175856,-0.05,0.846,0.798,,-95.0,-86.0,
9.225904,0.098,0.846,0.926,,-95.0,-86.0,
9.275952,0.176,0.632,0.842,,-95.0,-86.0,
9.326,0.07,0.608,1.03,,-95.0,-86.0,
9.375856,0.148,0.43,0.816,,-81.0,-84.0,
9.425904,-0.034,0.418,0.748,,-81.0,-84.0,
9.475952,-0.062,0.236,0.59,,-81.0,-84.0,
9.526,0.082,0.402,0.652,,-81.0,-84.0,
9.575856,0.328,0.64,1.032,,-78.0,-86.0,
9.625904,0.24,0.578,0.918,,-78.0,-86.0,
9.675952,0.204,0.818,0.83,,-78.0,-86.0,
9.726,0.508,0.168,1.12,,-78.0,-86.0,
9.776856,0.352,0.612,0.934,,-72.0,-83.0,
9.826904,0.208,0.672,0.816,,-72.0,-83.0,
9.876952,0.064,0.028,0.824,,-72.0,-83.0,
9.927,0.078,-0.19,0.914,,-72.0,-83.0,
9.976856,0.062,-0.328,0.944,,-71.0,-86.0,
10.026904,0.112,-0.324,0.998,,-71.0,-86.0,
10.076952,0.11,-0.498,1.04,,-71.0,-86.0,
10.127,0.082,-0.48,1.054,,-71.0,-86.0,
10.176856,0.064,-0.564,0.974,,-69.0,-83.0,
10.226904,0.076,-0.528,0.91,,-69.0,-83.0,
10.276952,0.034,-0.562,0.946,,-69.0,-83.0,
10.327,-0.026,-0.506,0.87,,-69.0,-83.0,
10.376856,0.018,-0.608,0.838,,-71.0,-81.0,
10.426904,0.078,-0.586,0.93,,-71.0,-81.0,
10.476952,-0.016,-0.482,0.742,,-71.0,-81.0,
10.527,0.038,-0.776,0.92,,-71.0,-81.0,
10.576856,-0.008,-0.586,0.87,,-82.0,-84.0,
10.626904,0.07,-0.01,0.756,,-82.0,-84.0,
10.676952,0.014,0.326,0.864,,-82.0,-84.0,
10.727,0.092,0.818,0.912,,-82.0,-84.0,
10.777856,0.044,0.614,0.856,,,-92.0,
10.827904,-0.1,0.654,0.892,,,-92.0,
10.877952,0.174,0.332,0.918,,,-92.0,
10.928,0.086,0.304,0.796,,,-92.0,
10.977856,-0.056,0.456,0.6,,-75.0,-88.0,
11.027904,0.422,0.86,0.952,,-75.0,-88.0,
11.077952,0.456,1.248,0.96,,-75.0,-88.0,
11.128,0.388,0.792,0.976,,-75.0,-88.0,
11.177856,0.468,0.044,0.818,,-77.0,-85.0,
11.227904,0.204,0.158,0.696,,-77.0,-85.0,
11.277952,-0.264,-0.376,0.508,,-77.0,-85.0,
11.328,-0.224,0.358,0.684,,-77.0,-85.0,
11.377856,-0.242,-0.004,0.592,,-76.0,-93.0,
11.427904,-0.378,-0.562,0.824,,-76.0,-93.0,
11.477952,-0.584,-0.578,1.022,,-76.0,-93.0,
11.528,-0.532,-0.574,1.224,,-76.0,-93.0,
11.577856,-0.416,-0.464,1.296,,-79.0,-98.0,
11.627904,-0.296,-0.434,0.974,,-79.0,-98.0,
11.677952,-0.208,-0.458,0.892,,-79.0,-98.0,
11.728,-0.288,-0.156,0.994,,-79.0,-98.0,
11.778856,-0.324,-0.45,1.084,,-85.0,,
11.828904,-0.208,-0.648,1.41,,-85.0,,
11.878952,-0.322,-0.266,1.286,,-85.0,,
11.929,-0.154,-0.454,1.072,,-85.0,,
11.978856,0.088,-0.084,1.4,,-86.0,-85.0,
12.028904,0.048,0.2,1.086,,-86.0,-85.0,
12.078952,0.024,-0.05,0.974,,-86.0,-85.0,
12.129,-0.336,-0.174,0.862,,-86.0,-85.0,
12.178856,-0.458,-0.292,0.914,,-75.0,-88.0,
12.228904,-0.554,-0.25,0.816,,-75.0,-88.0,
12.278952,-0.522,-0.09,0.598,,-75.0,-88.0,
12.329,-0.51,-0.052,0.606,,-75.0,-88.0,
12.378856,-0.644,-0.09,0.77,,-72.0,-86.0,
12.428904,-0.69,0.062,0.712,,-72.0,-86.0,
12.478952,-0.612,0.198,0.608,,-72.0,-86.0,
12.529,-0.508,0.038,0.678,,-72.0,-86.0,
12.578856,-0.49,-0.088,0.754,,-72.0,-80.0,
12.628904,-0.51,-0.08,0.83,,-72.0,-80.0,
12.678952,-0.2,0.28,1.104,,-72.0,-80.0,
12.729,-0.086,-0.226,1.692,,-72.0,-80.0,
12.779856,-0.386,-0.37,0.962,,-72.0,-87.0,
12.829904,-0.242,-0.36,0.882,,-72.0,-87.0,
12.879952,-0.218,-0.426,0.896,,-72.0,-87.0,
12.93,-0.272,-0.496,0.92,,-72.0,-87.0,
12.979856,-0.308,-0.506,0.948,,-71.0,-87.0,
