t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.355952,-0.52,-0.954,-0.368,,-75.0,-82.0,
3.406,-0.412,-0.9,-0.272,,-75.0,-82.0,
3.456856,-0.216,-0.808,-0.244,,-84.0,-83.0,
3.506904,0.176,-0.656,-0.228,,-84.0,-83.0,
3.556952,0.338,-0.72,-0.25,,-84.0,-83.0,
3.607,0.39,-0.434,-0.57,,-84.0,-83.0,
3.656856,0.364,-0.322,-0.728,,-76.0,-98.0,
3.706904,0.54,-0.542,-0.68,,-76.0,-98.0,
3.756952,0.672,-0.674,-0.848,,-76.0,-98.0,
3.807,0.864,-0.81,-0.782,,-76.0,-98.0,
3.856856,1.1,-1.246,-0.712,,-74.0,-86.0,
3.906904,0.782,-0.702,-0.826,,-74.0,-86.0,
3.956952,1.214,-0.598,-0.202,,-74.0,-86.0,
4.007,1.628,-0.742,-0.064,,-74.0,-86.0,
4.056856,1.376,-0.754,-0.016,,-72.0,-91.0,
4.106904,0.78,0.008,-0.096,,-72.0,-91.0,
4.156952,0.968,0.248,-0.34,,-72.0,-91.0,
4.207,0.844,0.046,-0.634,,-72.0,-91.0,
4.256856,0.85,-0.272,-0.584,,-70.0,-95.0,
4.306904,0.876,-0.336,-0.354,,-70.0,-95.0,
4.356952,0.814,1.118,0.68,,-70.0,-95.0,
4.407,1.096,0.406,0.044,,-70.0,-95.0,
4.457856,0.93,-0.02,-0.154,,-70.0,-90.0,
4.507904,1.048,-0.034,-0.206,,-70.0,-90.0,
4.557952,0.87,0.056,-0.384,,-70.0,-90.0,
4.608,0.864,0.114,-0.34,,-70.0,-90.0,
4.657856,0.966,0.336,0.006,,-70.0,,
4.707904,1.038,0.318,-0.068,,-70.0,,
4.757952,0.992,0.056,-0.19,,-70.0,,
4.808,0.984,0.022,-0.18,,-70.0,,
4.857856,0.934,0.166,-0.226,,-70.0,-103.0,
4.907904,0.916,0.182,-0.206,,-70.0,-103.0,
4.957952,0.956,0.14,-0.16,,-70.0,-103.0,
5.008,0.892,0.096,-0.164,,-70.0,-103.0,
5.057856,0.93,0.142,-0.192,,-71.0,-101.0,
5.107904,0.926,0.114,-0.202,,-71.0,-101.0,
5.157952,0.942,0.13,-0.196,,-71.0,-101.0,
5.208,0.936,0.152,-0.19,,-71.0,-101.0,
5.257856,0.934,0.194,-0.158,,-70.0,-88.0,
5.307904,0.944,0.178,-0.184,,-70.0,-88.0,
5.357952,0.91,0.108,-0.194,,-70.0,-88.0,
5.408,0.936,0.12,-0.206,,-70.0,-88.0,
5.458856,0.962,0.12,-0.2,,-71.0,-89.0,
5.508904,0.96,0.14,-0.174,,-71.0,-89.0,
5.558952,0.992,0.13,-0.178,,-71.0,-89.0,
5.609,1.004,0.098,-0.154,,-71.0,-89.0,
5.658856,0.978,0.176,-0.168,,-74.0,-91.0,
5.708904,1.03,0.054,-0.128,,-74.0,-91.0,
5.758952,1.034,0.06,-0.104,,-74.0,-91.0,
5.809,1.074,0.03,-0.142,,-74.0,-91.0,
5.858856,1.042,-0.02,-0.144,,-75.0,-89.0,
5.908904,1.032,-0.064,-0.098,,-75.0,-89.0,
5.958952,1.052,-0.136,-0.016,,-75.0,-89.0,
6.058856,1.15,-0.42,0.096,,-77.0,-88.0,
6.108904,1.254,-0.68,-0.01,,-77.0,-88.0,
6.158952,1.364,-1.494,-0.164,,-77.0,-88.0,
6.209,1.528,-1.824,-0.26,,-77.0,-88.0,
6.258856,1.328,-1.854,-0.592,,-72.0,,
6.308904,1.072,-1.296,-0.592,,-72.0,,
6.358952,0.83,-0.73,-0.334,,-72.0,,
6.409,0.558,-0.296,-0.136,,-72.0,,
6.459856,0.11,-0.05,0.172,,-72.0,-83.0,
6.509904,-0.058,0.008,0.318,,-72.0,-83.0,
6.559952,-0.232,-0.06,0.704,,-72.0,-83.0,
6.61,-0.398,0.182,0.952,,-72.0,-83.0,
6.659856,-0.704,-0.09,0.88,,-81.0,-83.0,
6.709904,-0.672,0.014,0.786,,-81.0,-83.0,
6.759952,-0.666,0.102,0.792,,-81.0,-83.0,
6.81,-0.686,0.268,0.896,,-81.0,-83.0,
6.859856,-0.712,0.078,0.744,,-75.0,-80.0,
6.909904,-0.698,-0.104,0.696,,-75.0,-80.0,
6.959952,-0.744,-0.336,0.56,,-75.0,-80.0,
7.01,-0.57,-0.578,0.568,,-75.0,-80.0,
7.059856,-0.35,-0.488,0.696,,-74.0,-86.0,
7.109904,-0.242,-0.206,0.704,,-74.0,-86.0,
7.159952,-0.098,0.03,0.812,,-74.0,-86.0,
7.21,-0.254,0.294,0.718,,-74.0,-86.0,
7.259856,-0.4,0.234,0.8,,-73.0,-84.0,
7.309904,-0.564,0.24,0.76,,-73.0,-84.0,
7.359952,-0.542,0.302,0.748,,-73.0,-84.0,
7.41,-0.548,0.286,0.784,,-73.0,-84.0,
7.459856,-0.448,0.326,0.75,,-72.0,-89.0,
7.509904,-0.378,0.344,0.696,,-72.0,-89.0,
7.559952,-0.186,0.632,0.67,,-72.0,-89.0,
7.61,-0.09,0.706,0.648,,-72.0,-89.0,
7.660856,0.192,0.664,0.268,,-68.0,-88.0,
7.710904,0.444,0.414,0.068,,-68.0,-88.0,
7.760952,0.934,-0.308,-0.676,,-68.0,-88.0,
7.811,1.058,-1.234,-0.644,,-68.0,-88.0,
7.860856,1.136,-2.25,-0.964,,-75.0,-91.0,
7.910904,1.224,-2.074,-0.808,,-75.0,-91.0,
7.960952,1.254,-1.394,-0.32,,-75.0,-91.0,
8.011,1.572,-1.028,-0.064,,-75.0,-91.0,
8.060856,1.776,-1.09,-0.186,,-75.0,-91.0,
8.110904,1.336,-0.984,0.006,,-75.0,-91.0,
8.160952,1.022,-0.548,0.22,,-75.0,-91.0,
8.211,0.998,-0.154,0.16,,-75.0,-91.0,
8.260856,1.004,-0.122,0.088,,-74.0,-86.0,
8.310904,0.992,-0.25,0.032,,-74.0,-86.0,
8.360952,0.952,-0.346,0.006,,-74.0,-86.0,
8.411,0.974,-0.346,0.032,,-74.0,-86.0,
8.460856,0.946,-0.296,0.048,,-78.0,-85.0,
8.510904,1.004,-0.2,0.016,,-78.0,-85.0,
8.560952,0.972,-0.184,0.056,,-78.0,-85.0,
8.611,0.904,-0.176,0.116,,-78.0,-85.0,
8.661856,0.838,-0.136,0.086,,-80.0,-87.0,
8.711904,0.856,-0.194,0.06,,-80.0,-87.0,
8.761952,0.924,-0.222,0.096,,-80.0,-87.0,
8.812,0.944,-0.242,0.078,,-80.0,-87.0,
8.861856,0.962,-0.296,0.078,,-78.0,-85.0,
8.911904,1.022,-0.242,0.078,,-78.0,-85.0,
8.961952,0.992,-0.168,0.082,,-78.0,-85.0,
9.012,0.992,-0.142,0.118,,-78.0,-85.0,
9.061856,0.998,-0.1,0.112,,-78.0,-89.0,
9.111904,0.926,-0.218,0.102,,-78.0,-89.0,
9.161952,0.944,-0.184,0.072,,-78.0,-89.0,
9.212,0.934,-0.19,0.06,,-78.0,-89.0,
9.261856,0.96,-0.226,0.092,,-78.0,-89.0,
9.311904,0.966,-0.242,0.096,,-78.0,-89.0,
9.361952,1.008,-0.248,0.114,,-78.0,-89.0,
9.412,0.978,-0.2,0.11,,-78.0,-89.0,
9.461856,0.966,-0.188,0.12,,-82.0,-88.0,
9.511904,0.972,-0.2,0.096,,-82.0,-88.0,
9.561952,0.956,-0.212,0.094,,-82.0,-88.0,
9.612,0.952,-0.21,0.076,,-82.0,-88.0,
9.662856,0.952,-0.22,0.078,,-80.0,-90.0,
9.712904,0.928,-0.234,0.088,,-80.0,-90.0,
9.762952,0.934,-0.226,0.092,,-80.0,-90.0,
9.813,0.93,-0.25,0.088,,-80.0,-90.0,
9.862856,0.944,-0.246,0.062,,-79.0,-89.0,
9.912904,1.03,-0.26,0.092,,-79.0,-89.0,
9.962952,0.992,-0.27,0.07,,-79.0,-89.0,
10.013,0.934,-0.218,0.07,,-79.0,-89.0,
10.062856,0.928,-0.222,0.096,,-77.0,-89.0,
10.112904,0.924,-0.194,0.066,,-77.0,-89.0,
10.162952,0.934,-0.202,0.062,,-77.0,-89.0,
10.213,0.96,-0.206,0.03,,-77.0,-89.0,
10.262856,0.962,-0.216,0.032,,-76.0,-88.0,
10.312904,0.934,-0.212,0.046,,-76.0,-88.0,
10.362952,0.95,-0.216,0.05,,-76.0,-88.0,
10.413,0.984,-0.242,0.046,,-76.0,-88.0,
10.462856,0.968,-0.248,0.046,,-76.0,-88.0,
10.512904,1.004,-0.26,0.032,,-76.0,-88.0,
10.562952,0.976,-0.212,0.012,,-76.0,-88.0,
10.613,0.88,-0.206,0.04,,-76.0,-88.0,
10.663856,0.928,-0.186,-0.008,,-77.0,-89.0,
10.713904,1.016,-0.164,-0.068,,-77.0,-89.0,
10.763952,1.022,-0.162,-0.12,,-77.0,-89.0,
10.814,1.036,-0.152,-0.098,,-77.0,-89.0,
10.863856,1.016,-0.158,-0.072,,-75.0,-88.0,
10.913904,0.946,-0.192,0.05,,-75.0,-88.0,
10.963952,0.866,-0.156,0.044,,-75.0,-88.0,
11.014,0.63,-0.16,0.11,,-75.0,-88.0,
11.063856,0.738,-0.232,0.192,,-70.0,-96.0,
11.113904,0.862,-0.218,0.114,,-70.0,-96.0,
11.163952,0.864,-0.178,0.124,,-70.0,-96.0,
11.214,0.796,-0.064,0.12,,-70.0,-96.0,
11.263856,0.792,-0.064,0.132,,-73.0,-80.0,
11.313904,0.864,-0.002,0.044,,-73.0,-80.0,
11.363952,0.92,0.002,-0.032,,-73.0,-80.0,
11.414,1.03,0.038,-0.068,,-73.0,-80.0,
11.463856,1.1,0.056,-0.074,,-74.0,-89.0,
11.513904,1.088,0.044,-0.01,,-74.0,-89.0,
11.563952,1.078,0.014,0.032,,-74.0,-89.0,
11.614,1.08,-0.032,0.048,,-74.0,-89.0,
11.664856,1.124,-0.026,0.062,,-73.0,-91.0,
11.714904,1.102,-0.068,0.088,,-73.0,-91.0,
11.764952,1.04,-0.04,0.016,,-73.0,-91.0,
11.815,1.03,-0.13,0.062,,-73.0,-91.0,
11.864856,1.054,-0.224,0.062,,-71.0,-84.0,
11.914904,1.12,-0.212,0.07,,-71.0,-84.0,
11.964952,1.086,-0.29,0.144,,-71.0,-84.0,
12.015,0.998,-0.272,0.198,,-71.0,-84.0,
12.064856,1.016,-0.28,0.178,,-73.0,-95.0,
12.114904,1.12,-0.248,0.102,,-73.0,-95.0,
12.164952,0.966,-0.226,0.046,,-73.0,-95.0,
12.215,0.918,-0.208,0.066,,-73.0,-95.0,
12.264856,0.926,-0.2,0.044,,-70.0,-85.0,
12.314904,0.974,-0.198,0.016,,-70.0,-85.0,
12.364952,1.004,-0.226,-0.018,,-70.0,-85.0,
12.415,1.046,-0.246,0.006,,-70.0,-85.0,
12.464856,1.072,-0.244,-0.024,,-68.0,-87.0,
12.514904,1.048,-0.216,-0.034,,-68.0,-87.0,
12.564952,0.934,-0.208,-0.032,,-68.0,-87.0,
12.615,0.914,-0.208,-0.014,,-68.0,-87.0,
12.664856,0.944,-0.178,-0.052,,-68.0,-95.0,
12.714904,0.988,-0.194,-0.088,,-68.0,-95.0,
12.764952,0.966,-0.18,-0.116,,-68.0,-95.0,
12.815,0.88,-0.194,-0.116,,-68.0,-95.0,
12.865856,0.848,-0.226,-0.112,,-69.0,-87.0,
12.915904,0.87,-0.282,-0.1,,-69.0,-87.0,
12.965952,0.892,-0.296,-0.12,,-69.0,-87.0,
13.016,1.026,-0.282,-0.114,,-69.0,-87.0,
13.065856,1.038,-0.266,-0.11,,-69.0,-92.0,
13.115904,0.984,-0.02,0.018,,-69.0,-92.0,
13.165952,0.896,-0.32,-0.064,,-69.0,-92.0,
13.216,0.972,-0.528,-0.008,,-69.0,-92.0,
13.265856,1.08,-0.544,0.096,,-82.0,-93.0,
13.315904,1.068,-0.27,0.062,,-82.0,-93.0,
13.365952,0.98,0.088,0.052,,-82.0,-93.0,
13.416,0.966,0.248,0.088,,-82.0,-93.0,
13.465856,0.972,-0.104,0.06,,-68.0,-88.0,
13.515904,0.974,-0.186,0.006,,-68.0,-88.0,
13.565952,0.946,-0.26,-0.04,,-68.0,-88.0,
13.616,0.96,-0.21,-0.052,,-68.0,-88.0,
13.665856,0.926,-0.168,-0.068,,-69.0,-84.0,
13.715904,0.93,-0.188,-0.034,,-69.0,-84.0,
13.765952,0.926,-0.218,-0.048,,-69.0,-84.0,
13.816,0.908,-0.272,-0.026,,-69.0,-84.0,
13.866856,0.982,-0.174,0.024,,-70.0,-80.0,
13.916904,0.988,-0.03,0.076,,-70.0,-80.0,
13.966952,0.992,-0.09,0.108,,-70.0,-80.0,
14.017,0.974,-0.09,0.098,,-70.0,-80.0,
14.066856,0.962,-0.13,0.072,,-69.0,-82.0,
14.116904,0.96,-0.168,0.022,,-69.0,-82.0,
14.166952,0.958,-0.164,0.012,,-69.0,-82.0,
14.217,0.952,-0.208,0.006,,-69.0,-82.0,
14.266856,0.944,-0.194,0.008,,-69.0,-86.0,
14.316904,0.95,-0.194,0.012,,-69.0,-86.0,
14.366952,0.952,-0.194,0.03,,-69.0,-86.0,
14.417,0.982,-0.174,0.024,,-69.0,-86.0,
14.466856,0.984,-0.194,0.062,,-69.0,-81.0,
14.516904,0.99,-0.208,0.1,,-69.0,-81.0,
14.566952,1.008,-0.174,0.176,,-69.0,-81.0,
14.617,0.988,-0.132,0.158,,-69.0,-81.0,
14.666856,0.968,-0.098,0.096,,-71.0,-83.0,
14.716904,0.936,-0.082,0.046,,-71.0,-83.0,
14.766952,0.91,-0.146,0.012,,-71.0,-83.0,
14.817,0.932,-0.2,0.024,,-71.0,-83.0,
14.867856,0.942,-0.226,-0.04,,-71.0,-88.0,
14.917904,0.972,-0.218,-0.046,,-71.0,-88.0,
14.967952,1.006,-0.226,-0.078,,-71.0,-88.0,
15.018,0.982,-0.232,-0.078,,-71.0,-88.0,
15.067856,0.992,-0.254,-0.068,,-71.0,-87.0,
15.117904,0.976,-0.276,-0.052,,-71.0,-87.0,
15.167952,0.952,-0.242,-0.04,,-71.0,-87.0,
15.218,0.976,-0.238,-0.02,,-71.0,-87.0,
15.267856,0.964,-0.216,0.006,,-69.0,-96.0,
15.317904,0.998,-0.232,0.024,,-69.0,-96.0,
15.367952,0.988,-0.224,0.046,,-69.0,-96.0,
15.418,0.946,-0.218,0.078,,-69.0,-96.0,
15.467856,0.992,-0.18,0.07,,-70.0,-84.0,
15.517904,1.016,-0.178,0.044,,-70.0,-84.0,
15.567952,1.0,-0.176,0.07,,-70.0,-84.0,
15.618,1.004,-0.168,0.06,,-70.0,-84.0,
15.667856,0.944,-0.176,0.038,,-73.0,-92.0,
15.717904,0.91,-0.12,-0.002,,-73.0,-92.0,
15.767952,0.914,-0.152,-0.04,,-73.0,-92.0,
15.818,0.95,-0.154,-0.104,,-73.0,-92.0,
15.868856,1.084,-0.174,-0.168,,-74.0,-88.0,
15.918904,1.068,-0.172,-0.132,,-74.0,-88.0,
15.968952,0.974,-0.122,-0.124,,-74.0,-88.0,
