t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.155,46.5720214844,141.5365448,89.0,231.0,6.0,78.0,-802.370483398,-152.345916748,2017.25244141,-509.711303711,-796.872497559,2047.25244141,-1073.16931152,292.682556152,1987.25244141
2.186,47.259552002,142.111846924,89.0,231.0,6.0,78.0,-795.42565918,-156.007232666,2011.98754883,-508.400482178,-794.823181152,2041.98754883,-1070.32617188,291.90713501,1981.98754883
2.218,47.11693573,142.520095825,89.0,231.0,6.0,78.0,-796.182739258,-158.83795166,2011.35839844,-508.243865967,-794.578308105,2041.35839844,-1069.98632812,291.814483643,1981.35839844
2.249,47.7661590576,142.197769165,89.0,231.0,6.0,78.0,-796.205322266,-157.474624634,2023.05053711,-511.154876709,-799.129333496,2053.05053711,-1076.30041504,293.536499023,1993.05053711
2.311,48.2216186523,142.560577393,89.0,231.0,6.0,78.0,-792.397399902,-159.932037354,2021.57885742,-510.788482666,-798.556518555,2051.57885742,-1075.5057373,293.319763184,1991.57885742
2.343,47.588104248,142.125747681,89.0,231.0,6.0,78.0,-795.440490723,-156.564544678,2017.90576172,-509.873962402,-797.126831055,2047.90576172,-1073.52209473,292.778778076,1987.90576172
2.389,47.7425537109,141.841384888,89.0,231.0,6.0,78.0,-795.162902832,-154.710983276,2019.97705078,-510.389678955,-797.932983398,2049.97705078,-1074.64074707,293.083831787,1989.97705078
2.436,44.9170684814,140.598449707,89.0,231.0,6.0,78.0,-807.70324707,-144.569122314,2001.45751953,-505.778808594,-790.724487305,2031.45751953,-1064.63964844,290.356292725,1971.45751953
2.468,45.2877731323,140.515182495,89.0,231.0,6.0,78.0,-804.158447266,-143.816055298,1999.11315918,-505.195098877,-789.811950684,2029.11315918,-1063.37365723,290.010986328,1969.11315918
2.499,46.6674499512,140.75012207,89.0,231.0,6.0,78.0,-799.358581543,-146.355026245,2011.37243652,-508.247344971,-794.583740234,2041.37243652,-1069.99401855,291.816558838,1981.37243652
2.53,46.3543930054,140.933029175,89.0,231.0,6.0,78.0,-800.880615234,-147.518768311,2009.65075684,-507.818695068,-793.913635254,2039.65075684,-1069.06420898,291.562988281,1979.65075684
2.561,46.8959274292,141.156982422,89.0,231.0,6.0,78.0,-798.11517334,-149.293579102,2012.30041504,-508.478393555,-794.945007324,2042.30041504,-1070.49511719,291.953216553,1982.30041504
2.593,47.9478530884,141.605285645,89.0,231.0,6.0,78.0,-790.604492188,-152.440078735,2012.0769043,-508.42276001,-794.857971191,2042.0769043,-1070.37438965,291.920318604,1982.0769043
2.655,47.552192688,141.289428711,89.0,231.0,6.0,78.0,-794.140563965,-150.352355957,2013.96484375,-508.892791748,-795.592834473,2043.96484375,-1071.3939209,292.198364258,1983.96484375
2.686,47.1778945923,141.068725586,89.0,231.0,6.0,80.0,-796.492675781,-148.739303589,2013.22851562,-508.709442139,-795.306274414,2043.22851562,-1070.99633789,278.18081665,1983.22851562
2.718,48.0283432007,141.827957153,89.0,231.0,6.0,78.0,-788.850097656,-153.779846191,2009.05517578,-507.670410156,-793.68182373,2039.05517578,-1068.74255371,291.475280762,1979.05517578
2.749,47.816078186,142.104904175,89.0,231.0,6.0,78.0,-791.762939453,-156.010284424,2012.65808105,-508.567443848,-795.08416748,2042.65808105,-1070.68823242,292.005889893,1982.65808105
2.78,47.9239959717,142.687957764,89.0,231.0,6.0,78.0,-796.313659668,-161.200698853,2026.17529297,-511.932861328,-800.34564209,2056.17529297,-1077.98791504,293.996704102,1996.17529297
2.811,47.9137496948,140.951416016,89.0,231.0,6.0,78.0,-802.710449219,-150.044494629,2042.26489258,-515.938720703,-806.608337402,2072.26489258,-1086.67675781,296.366394043,2012.26489258
2.843,47.6230926514,139.359954834,89.0,231.0,6.0,82.0,-803.634887695,-138.447814941,2039.32873535,-515.207702637,-805.465454102,2069.32861328,-1085.09106445,267.749755859,2009.32873535
2.905,48.0921096802,138.885864258,89.0,231.0,6.0,82.0,-801.859313965,-135.323852539,2043.35095215,-516.20916748,-807.03112793,2073.35107422,-1087.26318359,268.285736084,2013.35095215
2.936,48.8643722534,140.282653809,89.0,231.0,6.0,90.0,-795.799316406,-145.236221313,2042.0,-515.872802734,-806.505249023,2072.0,-1086.53369141,211.662399292,2012.0
2.968,48.8479003906,139.774002075,89.0,231.0,6.0,82.0,-796.567443848,-141.709594727,2043.66809082,-516.288085938,-807.15447998,2073.66796875,-1087.43444824,268.327972412,2013.66809082
2.999,48.3723831177,138.898864746,89.0,231.0,6.0,82.0,-799.020996094,-135.276397705,2041.23046875,-515.681213379,-806.205688477,2071.23046875,-1086.11816406,268.003173828,2011.23046875
3.03,48.4451065063,138.65222168,89.0,231.0,6.0,90.0,-798.509033203,-133.512496948,2041.25219727,-515.686645508,-806.214172363,2071.25219727,-1086.12988281,211.583724976,2011.25219727
3.061,48.4770889282,138.535583496,89.0,231.0,6.0,82.0,-798.41003418,-132.69909668,2041.58459473,-515.769348145,-806.343505859,2071.58447266,-1086.30932617,268.050354004,2011.58459473
3.108,48.6427536011,138.409637451,89.0,231.0,6.0,82.0,-797.520202637,-131.846496582,2042.34313965,-515.958251953,-806.63885498,2072.34326172,-1086.71899414,268.151428223,2012.34313965
3.14,48.0631561279,137.962539673,89.0,231.0,6.0,86.0,-798.774780273,-128.179626465,2034.96411133,-514.121032715,-803.766601562,2064.96411133,-1082.73413086,239.045227051,2004.96411133
3.186,49.8363647461,139.139785767,89.0,231.0,6.0,82.0,-785.137390137,-136.409393311,2032.41723633,-513.486938477,-802.775268555,2062.41723633,-1081.35876465,266.828765869,2002.41723633
3.218,49.4503326416,138.650756836,89.0,231.0,6.0,82.0,-787.446350098,-132.849472046,2031.27636719,-513.202880859,-802.331176758,2061.27636719,-1080.74267578,266.676727295,2001.27636719
3.28,49.1462173462,140.184616089,89.0,231.0,6.0,84.0,-792.612670898,-144.321456909,2038.99414062,-515.124450684,-805.335205078,2068.99414062,-1084.91040039,253.61541748,2008.99414062
3.311,49.3770370483,140.013961792,89.0,231.0,6.0,86.0,-790.556945801,-143.027908325,2037.94921875,-514.864257812,-804.928527832,2067.94921875,-1084.34619141,239.401123047,2007.94921875
3.343,49.6548080444,139.777999878,89.0,231.0,6.0,84.0,-789.009765625,-141.420135498,2039.08081055,-515.145996094,-805.36895752,2069.08081055,-1084.95727539,253.626358032,2009.08081055
3.374,49.4834747314,139.396621704,89.0,231.0,6.0,82.0,-790.184570312,-138.684326172,2038.95092773,-515.113647461,-805.31842041,2068.95092773,-1084.88708496,267.699401855,2008.95092773
3.421,49.3133544922,139.670974731,89.0,231.0,6.0,84.0,-790.471618652,-140.480743408,2036.55664062,-514.51751709,-804.386474609,2066.55664062,-1083.59411621,253.307723999,2006.55664062
3.452,49.5347290039,141.251937866,89.0,231.0,6.0,90.0,-787.273071289,-151.46005249,2032.38098145,-513.477905273,-802.761047363,2062.38085938,-1081.33911133,210.650482178,2002.38098145
3.499,49.3395462036,142.304077148,89.0,231.0,6.0,90.0,-791.365966797,-159.503051758,2039.34362793,-515.211486816,-805.471313477,2069.34375,-1085.09912109,211.382949829,2009.34362793
3.53,48.8389053345,142.185333252,89.0,231.0,6.0,90.0,-794.942443848,-158.653182983,2039.3338623,-515.20904541,-805.467529297,2069.33398438,-1085.09387207,211.38192749,2009.3338623
3.561,49.0807113647,142.675613403,89.0,231.0,6.0,88.0,-792.797607422,-162.074325562,2038.26538086,-514.942932129,-805.051574707,2068.26538086,-1084.5168457,225.354141235,2008.26538086
3.593,49.8534545898,142.978912354,89.0,231.0,8.0,90.0,-786.463439941,-164.073028564,2036.16564941,-514.420166016,-804.23425293,2066.16552734,-1069.31298828,211.048629761,2006.16564941
3.624,50.652961731,142.635360718,89.0,231.0,8.0,90.0,-779.77154541,-161.416442871,2033.6015625,-513.781799316,-803.236206055,2063.6015625,-1067.94641113,210.778884888,2003.6015625
3.655,50.764213562,142.717590332,89.0,231.0,6.0,90.0,-777.947387695,-161.788406372,2030.91040039,-513.111755371,-802.188720703,2060.91040039,-1080.54504395,210.495773315,2000.91040039
3.686,50.4039459229,143.443725586,89.0,231.0,8.0,90.0,-780.384765625,-166.932327271,2030.57641602,-513.028625488,-802.05871582,2060.57641602,-1066.33398438,210.460632324,2000.57641602
3.718,48.736114502,142.623504639,89.0,231.0,8.0,90.0,-794.205078125,-161.487319946,2035.56018066,-514.26940918,-803.998535156,2065.56005859,-1068.99035645,210.984924316,2005.56018066
3.749,48.9440841675,142.089538574,89.0,231.0,6.0,90.0,-792.844360352,-157.700469971,2035.87792969,-514.348571777,-804.122314453,2065.87792969,-1083.22753906,211.018356323,2005.87792969
3.78,48.7400741577,142.130508423,89.0,231.0,8.0,90.0,-794.565856934,-158.045593262,2036.55712891,-514.517700195,-804.386657715,2066.55712891,-1069.52172852,211.089813232,2006.55712891
3.811,48.4632797241,141.896469116,89.0,231.0,6.0,86.0,-796.11315918,-156.289901733,2035.45922852,-514.24432373,-803.959289551,2065.45922852,-1083.00146484,239.104248047,2005.45922852
3.843,48.5807800293,141.606964111,89.0,231.0,8.0,92.0,-797.94140625,-154.740707397,2042.28503418,-515.943786621,-806.616210938,2072.28515625,-1072.5748291,197.579574585,2012.28503418
3.874,48.6832427979,141.25730896,89.0,231.0,6.0,86.0,-796.742614746,-152.147796631,2041.09399414,-515.647216797,-806.152587891,2071.09399414,-1086.04443359,239.776046753,2011.09399414
3.905,48.6597137451,141.004928589,89.0,231.0,6.0,86.0,-796.897949219,-150.338912964,2041.0604248,-515.63885498,-806.139587402,2071.06054688,-1086.02624512,239.772064209,2011.0604248
3.936,49.5206680298,141.943969727,89.0,231.0,6.0,90.0,-789.400085449,-156.794647217,2037.61242676,-514.780334473,-804.797363281,2067.61230469,-1084.16430664,211.200820923,2007.61242676
3.968,49.2959976196,141.564300537,89.0,231.0,8.0,88.0,-789.414672852,-153.771911621,2033.51489258,-513.760192871,-803.202514648,2063.51489258,-1067.90014648,224.821075439,2003.51489258
3.999,49.3114471436,141.146469116,89.0,231.0,6.0,88.0,-791.055053711,-151.126907349,2038.02490234,-514.883117676,-804.958007812,2068.02490234,-1084.38696289,225.327148438,2008.02490234
4.077,49.6351852417,141.20652771,89.0,231.0,6.0,92.0,-792.563720703,-152.29057312,2047.90136719,-517.342102051,-808.802307129,2077.90136719,-1089.72058105,198.131027222,2017.90136719
4.124,49.3986282349,141.057098389,89.0,231.0,6.0,92.0,-792.626831055,-150.906097412,2043.68395996,-516.292114258,-807.160766602,2073.68408203,-1087.44311523,197.716934204,2013.68395996
4.155,48.9431991577,141.085281372,89.0,231.0,6.0,90.0,-795.754455566,-151.082199097,2043.33422852,-516.204956055,-807.024597168,2073.33422852,-1087.25415039,211.802764893,2013.33422852
4.186,48.816696167,140.915008545,89.0,231.0,6.0,90.0,-796.863464355,-149.900222778,2043.85388184,-516.334411621,-807.226867676,2073.85400391,-1087.53479004,211.857421875,2013.85388184
4.218,49.0949783325,139.994445801,89.0,231.0,6.0,88.0,-796.72644043,-143.637329102,2048.62988281,-517.523498535,-809.085876465,2078.62988281,-1090.11401367,226.517181396,2018.62988281
4.249,49.0350341797,140.668121338,89.0,231.0,6.0,92.0,-796.098632812,-148.279754639,2045.90979004,-516.846191406,-808.027038574,2075.90966797,-1088.64501953,197.93548584,2015.90979004
4.28,49.3894424438,142.065032959,89.0,231.0,6.0,88.0,-792.718200684,-158.134506226,2043.74987793,-516.308532715,-807.186401367,2073.75,-1087.4786377,225.969573975,2013.74987793
4.327,48.785484314,142.675445557,89.0,231.0,8.0,88.0,-797.900146484,-162.683197021,2045.93847656,-516.853393555,-808.038269043,2075.93847656,-1074.52209473,226.215164185,2015.93847656
4.374,49.2794265747,141.362564087,89.0,231.0,6.0,88.0,-792.055908203,-152.820251465,2040.01318359,-515.378112793,-805.731872559,2070.01318359,-1085.46081543,225.550262451,2010.01318359
4.405,49.216583252,141.576019287,89.0,231.0,6.0,88.0,-792.62310791,-154.370147705,2040.31604004,-515.453491211,-805.849731445,2070.31591797,-1085.62426758,225.584243774,2010.31604004
4.436,49.1737365723,141.880249023,89.0,231.0,6.0,90.0,-793.590087891,-156.677124023,2042.01538086,-515.876586914,-806.511230469,2072.01538086,-1086.54199219,211.664016724,2012.01538086
4.468,49.2074127197,142.408843994,89.0,231.0,8.0,90.0,-794.470336914,-160.689041138,2044.90185547,-516.595275879,-807.63470459,2074.90185547,-1073.96960449,211.967681885,2014.90185547
4.499,49.2152175903,142.328125,89.0,231.0,6.0,92.0,-794.548706055,-160.13734436,2045.24755859,-516.681335449,-807.769287109,2075.24755859,-1088.28747559,197.870452881,2015.24755859
4.546,48.2850418091,143.334899902,89.0,231.0,8.0,90.0,-799.026367188,-166.899703979,2039.64831543,-515.287353516,-805.589904785,2069.6484375,-1071.16943359,211.415008545,2009.64831543
4.593,47.4490661621,141.041687012,89.0,231.0,6.0,90.0,-802.73828125,-150.073959351,2033.90356445,-513.856994629,-803.353820801,2063.90356445,-1082.16137695,210.810653687,2003.90356445
4.624,47.7381057739,140.957962036,89.0,231.0,6.0,90.0,-800.638916016,-149.469741821,2033.80737305,-513.833068848,-803.316345215,2063.80737305,-1082.109375,210.800537109,2003.80737305
4.686,50.0322265625,145.156341553,89.0,231.0,6.0,88.0,-786.878417969,-180.007064819,2040.55200195,-515.512268066,-805.941589355,2070.55200195,-1085.75170898,225.610717773,2010.55200195
4.749,47.9616775513,139.316925049,89.0,231.0,6.0,90.0,-800.685913086,-138.049041748,2037.98547363,-514.873291016,-804.942565918,2067.98535156,-1084.36572266,211.240066528,2007.98547363
4.811,46.9608230591,138.839859009,89.0,231.0,6.0,90.0,-804.084594727,-134.014053345,2028.51513672,-512.515441895,-801.256347656,2058.51513672,-1079.25146484,210.243789673,1998.51513672
4.858,49.7477111816,135.407531738,89.0,231.0,8.0,86.0,-806.342773438,-112.684783936,2085.63134766,-526.735839844,-823.48828125,2115.63134766,-1095.67895508,245.086105347,2055.63134766
4.905,50.2144088745,134.492385864,89.0,231.0,6.0,84.0,-802.836120605,-105.979400635,2085.38867188,-526.675415039,-823.393798828,2115.38867188,-1109.96472168,259.472290039,2055.38867188
4.936,53.5634155273,133.324813843,89.0,231.0,8.0,84.0,-777.616943359,-97.3500213623,2083.43652344,-526.18939209,-822.633972168,2113.43652344,-1094.5090332,259.225860596,2053.43652344
4.999,47.8104934692,137.20010376,89.0,231.0,8.0,82.0,-817.385620117,-125.315795898,2077.6875,-524.758056641,-820.396240234,2107.6875,-1091.44482422,272.861175537,2047.6875
5.03,48.2457199097,138.323699951,89.0,231.0,8.0,88.0,-811.526367188,-133.061218262,2070.82763672,-523.050109863,-817.726135254,2100.82763672,-1087.78833008,229.008041382,2040.82763672
5.062,47.8017730713,139.60269165,89.0,231.0,8.0,80.0,-812.058898926,-141.878677368,2063.98730469,-521.347045898,-815.063537598,2093.98730469,-1084.14245605,285.300598145,2033.98730469
5.093,47.2786636353,141.305877686,89.0,231.0,8.0,82.0,-814.051025391,-153.866790771,2059.44873047,-520.217041016,-813.29699707,2089.44873047,-1081.7232666,270.43081665,2029.44873047
5.124,47.6758117676,142.391601562,89.0,231.0,8.0,80.0,-812.102050781,-161.890884399,2061.78222656,-520.798034668,-814.20526123,2091.78222656,-1082.96704102,284.99130249,2031.78222656
5.155,47.9357757568,142.620483398,89.0,231.0,8.0,78.0,-810.478515625,-163.597412109,2062.43359375,-520.960205078,-814.45880127,2092.43359375,-1083.31420898,299.336853027,2032.43359375
5.187,48.0139770508,143.052993774,89.0,231.0,8.0,90.0,-809.015625,-166.540679932,2060.14868164,-520.391357422,-813.569458008,2090.14868164,-1082.09631348,213.571640015,2030.14868164
5.218,47.4344558716,143.076919556,89.0,231.0,8.0,78.0,-811.27130127,-166.317687988,2055.25683594,-519.173400879,-811.665283203,2085.25683594,-1079.4888916,298.279846191,2025.25683594
5.249,47.2569656372,143.40272522,89.0,231.0,8.0,78.0,-811.327148438,-168.411911011,2052.16259766,-518.403015137,-810.460876465,2082.16259766,-1077.83959961,297.824127197,2022.16259766
5.28,48.032623291,144.910583496,89.0,231.0,8.0,78.0,-796.493652344,-177.204452515,2028.59924316,-512.536315918,-801.2890625,2058.59912109,-1065.28015137,294.35369873,1998.59924316
5.312,47.2546005249,144.233139038,89.0,231.0,8.0,84.0,-803.248168945,-172.647628784,2031.68530273,-513.304748535,-802.490356445,2061.68530273,-1066.92504883,252.692764282,2001.68530273
5.343,47.5699005127,144.389724731,89.0,231.0,8.0,76.0,-802.693481445,-174.130126953,2035.97583008,-514.372924805,-804.160400391,2065.97583008,-1069.21191406,309.50869751,2005.97583008
5.374,47.7144393921,148.68762207,89.0,231.0,8.0,76.0,-798.413574219,-203.985183716,2027.72705078,-512.319213867,-800.949645996,2057.72705078,-1064.81518555,308.235961914,1997.72705078
5.405,47.5487594604,148.731796265,89.0,231.0,8.0,78.0,-800.647216797,-204.568984985,2030.40393066,-512.985656738,-801.991516113,2060.40380859,-1066.24194336,294.619506836,2000.40393066
5.437,48.2063217163,148.949829102,89.0,231.0,8.0,76.0,-794.746948242,-205.805801392,2027.2956543,-512.211791992,-800.781738281,2057.2956543,-1064.58532715,308.169403076,1997.2956543
5.483,47.0955276489,147.270965576,89.0,231.0,8.0,78.0,-801.94317627,-193.701461792,2025.52648926,-511.77130127,-800.093078613,2055.52636719,-1063.64221191,293.901153564,1995.52648926
5.53,46.8506088257,145.881698608,89.0,231.0,8.0,80.0,-804.525695801,-184.026550293,2027.65087891,-512.300231934,-800.91998291,2057.65087891,-1064.77453613,280.203826904,1997.65087891
5.562,46.884147644,145.29788208,89.0,231.0,8.0,80.0,-804.919616699,-180.016830444,2029.24511719,-512.69720459,-801.540527344,2059.24511719,-1065.62438965,280.427429199,1999.24511719
5.624,45.0213165283,148.893005371,89.0,231.0,8.0,78.0,-803.218261719,-201.840774536,1992.14868164,-503.461151123,-787.101135254,2022.14868164,-1045.85144043,288.98526001,1962.14868164
5.655,44.4272537231,148.291488647,89.0,231.0,8.0,82.0,-809.188171387,-198.084243774,1996.63916016,-504.579162598,-788.848999023,2026.63916016,-1048.24487305,262.061218262,1966.63916016
5.687,47.40599823,148.294464111,89.0,231.0,8.0,82.0,-796.969970703,-200.27557373,2018.51586914,-510.025878906,-797.364257812,2048.51586914,-1059.90551758,264.976348877,1988.51586914
5.718,45.7529678345,146.939239502,89.0,231.0,8.0,80.0,-809.221557617,-190.812973022,2019.89147949,-510.368408203,-797.899780273,2049.89160156,-1060.63867188,279.11541748,1989.89147949
5.765,46.6803588867,148.241546631,89.0,231.0,8.0,80.0,-803.499267578,-200.248245239,2022.02160645,-510.898681641,-798.728820801,2052.02148438,-1061.77416992,279.414215088,1992.02160645
5.812,46.5405044556,148.171081543,89.0,231.0,8.0,80.0,-804.721679688,-199.805877686,2022.6015625,-511.04309082,-798.954589844,2052.6015625,-1062.08325195,279.495574951,1992.6015625
5.843,46.953742981,145.386016846,89.0,231.0,8.0,80.0,-804.229614258,-180.600280762,2028.75390625,-512.574890137,-801.349365234,2058.75390625,-1065.36254883,280.358551025,1998.75390625
5.874,46.336479187,141.882888794,89.0,231.0,8.0,78.0,-811.750793457,-156.280990601,2036.60644531,-514.529907227,-804.405822754,2066.60644531,-1069.54797363,295.53302002,2006.60644531
5.905,46.5765151978,141.016906738,89.0,231.0,8.0,80.0,-810.511352539,-150.184402466,2037.80041504,-514.827148438,-804.870544434,2067.80029297,-1070.18444824,281.627471924,2007.80041504
5.937,47.3176574707,141.296386719,89.0,231.0,8.0,80.0,-803.705871582,-151.896316528,2033.98046875,-513.876159668,-803.383728027,2063.98046875,-1068.14831543,281.091644287,2003.98046875
5.968,46.7699813843,141.171829224,89.0,231.0,8.0,78.0,-809.88671875,-151.43321228,2039.70874023,-515.302307129,-805.61340332,2069.70874023,-1071.20153809,295.989929199,2009.70874023
5.999,47.1815795898,142.541152954,89.0,231.0,8.0,76.0,-807.517333984,-161.342132568,2041.16137695,-515.664001465,-806.178833008,2071.16137695,-1071.97583008,310.308807373,2011.16137695
6.03,47.350189209,143.138519287,89.0,231.0,8.0,76.0,-806.741333008,-165.706390381,2042.2520752,-515.93548584,-806.60333252,2072.25195312,-1072.55712891,310.477111816,2012.2520752
6.062,47.2666397095,143.249526978,89.0,231.0,8.0,76.0,-807.894287109,-166.615814209,2043.6550293,-516.284851074,-807.149475098,2073.6550293,-1073.30505371,310.693572998,2013.6550293
6.093,46.8909683228,143.153137207,89.0,231.0,8.0,82.0,-810.470458984,-165.901260376,2043.36230469,-516.211975098,-807.035461426,2073.36230469,-1073.14904785,268.287231445,2013.36230469
6.124,46.5932846069,143.980728149,89.0,231.0,8.0,76.0,-812.778686523,-171.868347168,2043.80297852,-516.321716309,-807.20703125,2073.80297852,-1073.38391113,310.716400146,2013.80297852
6.155,46.430770874,143.923126221,89.0,231.0,8.0,82.0,-813.949462891,-171.456741333,2043.8182373,-516.325500488,-807.213012695,2073.81835938,-1073.39196777,268.347991943,2013.8182373
6.187,46.4540405273,144.181182861,89.0,231.0,8.0,76.0,-814.146179199,-173.383651733,2044.73095703,-516.552734375,-807.568237305,2074.73095703,-1073.87854004,310.859558105,2014.73095703
