t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.955856,0.632,-0.25,0.254,-63.0,,,
3.005904,0.962,-0.866,0.306,-63.0,,,
3.055952,0.636,-0.432,0.6,-63.0,,,
3.106,0.748,-0.834,0.376,-63.0,,,
3.155856,0.824,-0.426,0.076,-63.0,,,
3.205904,0.694,-0.548,-0.424,-63.0,,,
3.255952,0.782,-0.194,-0.12,-63.0,,,
3.306,0.572,-0.378,-0.386,-63.0,,,
3.355856,0.738,-0.64,-0.208,-63.0,,,
3.405904,0.944,-0.344,-0.12,-63.0,,,
3.455952,0.798,-1.65,0.016,-63.0,,,
3.506,0.614,-1.624,0.224,-63.0,,,
3.555856,0.352,-0.232,-0.51,-61.0,,,
3.605904,0.806,-0.056,0.152,-61.0,,,
3.655952,0.674,-0.166,-0.096,-61.0,,,
3.706,1.03,-1.316,0.076,-61.0,,,
3.756856,1.244,0.448,0.408,-61.0,,-102.0,
3.806904,0.998,-0.772,0.208,-61.0,,-102.0,
3.856952,0.872,-1.322,0.024,-61.0,,-102.0,
3.907,0.77,-0.884,0.294,-61.0,,-102.0,
3.956856,0.808,-0.656,0.104,-60.0,,,
4.006904,0.352,0.764,0.076,-60.0,,,
4.056952,1.254,-0.43,-0.128,-60.0,,,
4.107,0.55,-2.032,0.658,-60.0,,,
4.156856,0.072,0.142,-0.098,-67.0,,-102.0,
4.206904,0.688,-0.38,0.408,-67.0,,-102.0,
4.256952,0.71,-0.698,0.056,-67.0,,-102.0,
4.307,1.19,-0.456,-0.158,-67.0,,-102.0,
4.356856,1.318,-0.336,-0.136,-67.0,,,
4.406904,1.12,-0.542,0.012,-67.0,,,
4.456952,1.342,-0.72,-0.032,-67.0,,,
4.507,1.458,-0.442,0.046,-67.0,,,
4.556856,1.324,-0.52,0.124,-59.0,,,
4.606904,1.062,-0.592,0.156,-59.0,,,
4.656952,0.622,-0.626,0.188,-59.0,,,
4.707,0.524,-0.336,0.18,-59.0,,,
4.757856,0.414,-0.222,0.206,-59.0,,,
4.807904,0.472,-0.34,0.686,-59.0,,,
4.857952,0.576,-0.096,0.612,-59.0,,,
4.908,0.626,-0.52,0.326,-59.0,,,
4.957856,0.496,-0.622,0.12,-63.0,,,
5.007904,0.432,-0.974,-0.146,-63.0,,,
5.057952,0.21,-0.896,-0.312,-63.0,,,
5.108,0.078,-0.792,-0.634,-63.0,,,
5.157856,0.214,-0.798,-0.61,-67.0,,,
5.207904,0.264,-0.878,-0.61,-67.0,,,
5.257952,0.278,-0.9,-0.434,-67.0,,,
5.308,0.294,-0.738,-0.62,-67.0,,,
5.357856,0.262,-0.736,-0.478,-67.0,,,
5.407904,0.328,-0.724,-0.522,-67.0,,,
5.457952,0.302,-0.84,-0.432,-67.0,,,
5.508,0.28,-0.786,-0.468,-67.0,,,
5.557856,0.22,-0.802,-0.458,-67.0,,,
5.607904,0.206,-0.762,-0.512,-67.0,,,
5.657952,0.2,-0.776,-0.528,-67.0,,,
5.708,0.188,-0.724,-0.516,-67.0,,,
5.758856,0.204,-0.77,-0.49,-67.0,,,
5.808904,0.188,-0.752,-0.478,-67.0,,,
5.858952,0.192,-0.736,-0.49,-67.0,,,
5.909,0.198,-0.788,-0.498,-67.0,,,
5.958856,0.246,-0.61,-0.446,-68.0,,,
6.008904,0.214,-0.784,-0.656,-68.0,,,
6.058952,0.288,-0.448,-0.622,-68.0,,,
6.109,0.262,-0.674,-0.784,-68.0,,,
6.158856,0.368,-0.73,-0.602,-63.0,,,
6.208904,0.57,-1.112,-0.074,-63.0,,,
6.258952,0.638,-0.216,-0.002,-63.0,,,
6.309,0.978,-0.466,0.104,-63.0,,,
6.358856,0.898,-0.472,-0.288,-59.0,,,
6.408904,1.304,-1.37,-0.506,-59.0,,,
6.458952,1.428,-0.608,-0.192,-59.0,,,
6.509,1.17,-0.43,0.096,-59.0,,,
6.558856,0.742,-0.43,0.078,-59.0,,,
6.608904,0.754,-0.826,0.112,-59.0,,,
6.658952,0.616,-0.84,-0.026,-59.0,,,
6.709,0.88,0.096,0.046,-59.0,,,
6.759856,0.56,-0.168,-0.542,-62.0,,,
6.809904,1.054,-0.008,0.316,-62.0,,,
6.859952,1.166,-0.318,0.134,-62.0,,,
6.91,0.992,-0.392,0.112,-62.0,,,
6.959856,1.054,-0.222,0.224,-65.0,,,
7.009904,0.9,-0.222,0.158,-65.0,,,
7.059952,0.822,0.06,0.112,-65.0,,,
7.11,0.918,0.418,0.112,-65.0,,,
7.159856,0.88,0.038,0.068,-67.0,,,
7.209904,0.946,0.112,0.14,-67.0,,,
7.259952,1.118,-0.886,-0.004,-67.0,,,
7.31,1.048,0.048,0.23,-67.0,,,
7.359856,0.976,-0.208,0.088,-62.0,,,
7.409904,0.896,-0.414,-0.016,-62.0,,,
7.459952,0.914,-0.186,-0.032,-62.0,,,
7.51,0.86,-0.25,-0.272,-62.0,,,
7.559856,0.912,-0.424,-0.136,-66.0,,,
7.609904,0.898,-0.01,-0.09,-66.0,,,
7.659952,1.102,-0.058,0.192,-66.0,,,
7.71,1.1,0.04,0.262,-66.0,,,
7.759856,1.04,0.038,0.412,-67.0,,,
7.809904,1.056,0.126,0.312,-67.0,,,
7.859952,1.164,-0.08,0.044,-67.0,,,
7.91,0.678,-0.25,-0.3,-67.0,,,
7.960856,0.904,-0.222,-0.176,-67.0,,,
8.010904,0.808,-0.516,-0.072,-67.0,,,
8.060952,0.882,-0.416,0.1,-67.0,,,
8.111,1.202,-0.416,0.364,-67.0,,,
8.160856,1.126,-0.03,0.684,-64.0,,,
8.210904,0.96,-0.304,0.336,-64.0,,,
8.260952,0.876,-0.016,0.352,-64.0,,,
8.311,0.94,-0.256,0.108,-64.0,,,
8.360856,0.898,-0.218,0.23,-67.0,,,
8.410904,0.908,-0.2,0.132,-67.0,,,
8.460952,0.958,-0.058,0.07,-67.0,,,
8.511,0.926,-0.24,-0.112,-67.0,,,
8.560856,0.918,-0.34,-0.146,-63.0,,,
8.610904,0.908,-0.346,-0.2,-63.0,,,
8.660952,0.88,-0.242,-0.144,-63.0,,,
8.711,0.942,-0.288,-0.13,-63.0,,,
8.760856,0.992,-0.244,-0.09,-67.0,,,
8.810904,1.022,-0.24,-0.082,-67.0,,,
8.860952,1.094,-0.238,-0.094,-67.0,,,
8.911,1.096,-0.242,-0.104,-67.0,,,
8.961856,1.044,-0.244,-0.05,-64.0,,,
9.011904,1.026,-0.2,-0.05,-64.0,,,
9.061952,1.03,-0.132,-0.052,-64.0,,,
9.112,1.058,-0.114,-0.018,-64.0,,,
9.161856,1.062,-0.068,-0.032,-65.0,,-100.0,
9.211904,0.978,-0.058,-0.008,-65.0,,-100.0,
9.261952,0.91,-0.012,0.062,-65.0,,-100.0,
9.312,0.936,-0.002,0.096,-65.0,,-100.0,
9.361856,0.96,-0.002,0.07,-63.0,,-94.0,
9.411904,0.988,-0.002,0.12,-63.0,,-94.0,
9.461952,0.96,0.014,0.144,-63.0,,-94.0,
9.512,0.956,0.006,0.142,-63.0,,-94.0,
9.561856,0.984,-0.04,0.176,-66.0,,-91.0,
9.611904,0.972,-0.058,0.188,-66.0,,-91.0,
9.661952,0.934,-0.068,0.19,-66.0,,-91.0,
9.712,0.944,-0.058,0.142,-66.0,,-91.0,
9.761856,0.998,-0.074,0.146,-70.0,,-95.0,
9.811904,0.998,-0.09,0.152,-70.0,,-95.0,
9.861952,0.974,-0.058,0.162,-70.0,,-95.0,
9.912,0.956,-0.05,0.176,-70.0,,-95.0,
9.962856,0.944,0.034,0.166,-68.0,,-95.0,
10.012904,0.972,0.062,0.152,-68.0,,-95.0,
10.062952,0.966,0.088,0.15,-68.0,,-95.0,
10.113,0.958,0.112,0.156,-68.0,,-95.0,
10.162856,0.958,0.156,0.134,-68.0,,,
10.212904,0.96,0.146,0.114,-68.0,,,
10.262952,0.962,0.13,0.118,-68.0,,,
10.313,0.93,0.126,0.126,-68.0,,,
10.362856,0.892,0.076,0.112,-71.0,,-101.0,
10.412904,0.864,0.046,0.096,-71.0,,-101.0,
10.462952,0.878,-0.024,0.066,-71.0,,-101.0,
10.513,0.908,-0.082,0.046,-71.0,,-101.0,
10.562856,0.864,-0.164,0.014,-74.0,,-89.0,
10.612904,0.856,-0.178,-0.048,-74.0,,-89.0,
10.662952,1.022,-0.222,-0.096,-74.0,,-89.0,
10.713,1.022,-0.298,-0.1,-74.0,,-89.0,
10.762856,1.042,-0.33,-0.132,-77.0,-104.0,-84.0,
10.812904,1.118,-0.374,-0.064,-77.0,-104.0,-84.0,
10.862952,1.102,-0.324,-0.09,-77.0,-104.0,-84.0,
10.913,1.104,-0.3,-0.09,-77.0,-104.0,-84.0,
10.963856,1.006,-0.328,-0.04,-73.0,,-85.0,
11.013904,1.004,-0.302,-0.02,-73.0,,-85.0,
11.063952,0.974,-0.43,0.124,-73.0,,-85.0,
11.114,1.058,-0.538,0.204,-73.0,,-85.0,
11.163856,1.154,-0.704,0.176,-75.0,,-80.0,
11.213904,1.208,-1.146,0.102,-75.0,,-80.0,
11.263952,1.234,-1.154,-0.004,-75.0,,-80.0,
11.314,1.264,-1.38,-0.142,-75.0,,-80.0,
11.363856,1.166,-1.3,-0.286,-71.0,,-86.0,
11.413904,0.87,-1.218,-0.296,-71.0,,-86.0,
11.463952,0.562,-0.976,-0.288,-71.0,,-86.0,
11.514,0.422,-0.776,-0.152,-71.0,,-86.0,
11.563856,0.268,-0.424,0.014,-71.0,,-92.0,
11.613904,0.044,-0.17,0.328,-71.0,,-92.0,
11.663952,-0.032,-0.208,0.382,-71.0,,-92.0,
11.714,-0.208,-0.224,0.54,-71.0,,-92.0,
11.763856,-0.37,-0.234,0.678,-75.0,,-84.0,
11.813904,-0.474,-0.344,0.928,-75.0,,-84.0,
11.863952,-0.712,-0.2,0.728,-75.0,,-84.0,
11.914,-0.666,-0.224,0.944,-75.0,,-84.0,
11.964856,-0.72,-0.194,0.84,-73.0,,-78.0,
12.014904,-0.734,-0.266,0.79,-73.0,,-78.0,
12.064952,-0.798,-0.128,0.83,-73.0,,-78.0,
12.115,-0.882,-0.194,0.534,-73.0,,-78.0,
12.164856,-1.004,-0.058,0.368,-67.0,,-81.0,
12.214904,-0.976,-0.048,0.508,-67.0,,-81.0,
12.264952,-0.936,-0.146,0.196,-67.0,,-81.0,
12.315,-0.802,-0.334,0.23,-67.0,,-81.0,
12.364856,-0.77,-0.392,0.192,-71.0,,-90.0,
12.414904,-0.6,-0.112,0.312,-71.0,,-90.0,
12.464952,-0.592,-0.078,0.336,-71.0,,-90.0,
12.515,-0.77,-0.032,0.38,-71.0,,-90.0,
12.564856,-0.92,0.04,0.354,-71.0,,-84.0,
12.614904,-1.042,-0.016,0.38,-71.0,,-84.0,
12.664952,-0.986,0.146,0.352,-71.0,,-84.0,
12.715,-0.906,0.012,0.44,-71.0,,-84.0,
12.764856,-0.754,0.2,0.504,-71.0,,-82.0,
12.814904,-0.794,0.24,0.658,-71.0,,-82.0,
12.864952,-0.622,0.096,0.582,-71.0,,-82.0,
12.915,-0.6,0.194,0.528,-71.0,,-82.0,
12.964856,-0.706,0.192,0.478,-75.0,,-87.0,
13.014904,-0.64,0.176,0.294,-75.0,,-87.0,
13.064952,-0.542,0.032,0.24,-75.0,,-87.0,
13.115,-0.528,-0.162,0.208,-75.0,,-87.0,
13.165856,-0.274,-0.334,0.04,-76.0,,-83.0,
13.215904,-0.026,-1.152,0.046,-76.0,,-83.0,
13.265952,-0.002,-1.478,0.19,-76.0,,-83.0,
13.316,-0.04,-0.944,0.302,-76.0,,-83.0,
13.365856,0.466,-1.026,0.436,-89.0,-104.0,-91.0,
13.415904,0.956,-0.544,0.228,-89.0,-104.0,-91.0,
13.465952,1.206,-0.424,-0.234,-89.0,-104.0,-91.0,
13.516,1.724,-1.738,-0.142,-89.0,-104.0,-91.0,
13.565856,1.84,-0.762,-0.002,-85.0,,-93.0,
13.615904,1.01,-0.686,-0.096,-85.0,,-93.0,
13.665952,1.054,-0.84,-0.27,-85.0,,-93.0,
13.716,1.446,-1.168,-0.378,-85.0,,-93.0,
13.765856,0.784,-1.162,-0.648,-82.0,,,
13.815904,0.792,-0.322,-0.276,-82.0,,,
13.865952,0.962,-0.532,-0.16,-82.0,,,
13.916,1.08,-0.416,-0.196,-82.0,,,
13.965856,1.062,-0.24,-0.286,-85.0,,-84.0,
14.015904,1.022,-0.114,-0.29,-85.0,,-84.0,
14.065952,0.92,-0.056,-0.258,-85.0,,-84.0,
14.116,0.862,-0.098,-0.202,-85.0,,-84.0,
14.166856,0.706,-0.05,-0.372,-87.0,,-86.0,
14.216904,0.752,-0.212,-0.196,-87.0,,-86.0,
14.266952,0.848,-0.232,-0.138,-87.0,,-86.0,
14.317,0.942,-0.288,-0.032,-87.0,,-86.0,
14.366856,0.952,-0.13,-0.074,-85.0,,-88.0,
14.416904,0.992,-0.084,-0.136,-85.0,,-88.0,
14.466952,1.078,-0.16,-0.17,-85.0,,-88.0,
14.517,1.004,-0.404,-0.296,-85.0,,-88.0,
14.566856,1.212,-0.526,-0.212,-76.0,,-87.0,
14.616904,1.296,-0.602,-0.194,-76.0,,-87.0,
14.666952,1.15,-0.558,-0.146,-76.0,,-87.0,
14.717,1.046,-0.538,-0.088,-76.0,,-87.0,
14.766856,0.952,-0.456,-0.116,-78.0,-100.0,-87.0,
14.816904,1.022,-0.37,-0.136,-78.0,-100.0,-87.0,
14.866952,1.052,-0.398,-0.036,-78.0,-100.0,-87.0,
14.917,0.88,-0.376,-0.04,-78.0,-100.0,-87.0,
14.966856,0.588,-0.472,0.068,-76.0,-96.0,-82.0,
15.016904,0.53,-0.494,0.096,-76.0,-96.0,-82.0,
15.066952,0.45,-0.424,-0.04,-76.0,-96.0,-82.0,
15.117,0.504,-0.574,-0.09,-76.0,-96.0,-82.0,
15.167856,0.678,-0.534,-0.224,-76.0,-105.0,-79.0,
15.217904,0.792,-0.576,-0.16,-76.0,-105.0,-79.0,
15.267952,0.992,-0.648,-0.232,-76.0,-105.0,-79.0,
15.318,1.032,-0.702,-0.228,-76.0,-105.0,-79.0,
15.367856,1.106,-0.49,-0.152,-77.0,,-83.0,
15.417904,0.91,-0.416,-0.064,-77.0,,-83.0,
15.467952,0.704,-0.356,0.024,-77.0,,-83.0,
15.518,0.544,-0.258,0.028,-77.0,,-83.0,
15.567856,0.526,-0.224,0.03,-80.0,,-82.0,
15.617904,0.652,-0.32,-0.052,-80.0,,-82.0,
15.667952,0.998,-0.546,-0.25,-80.0,,-82.0,
15.718,1.198,-0.506,-0.226,-80.0,,-82.0,
15.767856,1.336,-0.378,-0.26,-76.0,,-86.0,
15.817904,1.314,-0.456,-0.25,-76.0,,-86.0,
15.867952,0.816,-0.448,-0.082,-76.0,,-86.0,
15.918,0.918,-0.29,-0.078,-76.0,,-86.0,
15.967856,0.882,-0.154,-0.04,-78.0,,-94.0,
16.017904,0.846,-0.072,-0.1,-78.0,,-94.0,
16.067952,0.8,-0.154,-0.066,-78.0,,-94.0,
16.118,0.704,-0.226,-0.016,-78.0,,-94.0,
16.168856,0.694,-0.224,-0.002,-76.0,,-92.0,
16.218904,0.71,-0.228,0.008,-76.0,,-92.0,
16.268952,0.672,-0.302,0.006,-76.0,,-92.0,
16.319,0.764,-0.546,-0.104,-76.0,,-92.0,
16.368856,0.804,-0.532,-0.096,-78.0,-104.0,-86.0,
16.418904,0.808,-0.464,-0.104,-78.0,-104.0,-86.0,
16.468952,0.984,-0.488,-0.148,-78.0,-104.0,-86.0,
16.519,1.126,-0.484,-0.176,-78.0,-104.0,-86.0,
16.568856,1.47,-0.852,-0.208,-76.0,-99.0,-93.0,
16.618904,1.264,-0.514,-0.168,-76.0,-99.0,-93.0,
16.668952,1.446,-0.516,-0.152,-76.0,-99.0,-93.0,
16.719,1.456,-0.706,-0.546,-76.0,-99.0,-93.0,
16.768856,1.404,-1.194,-0.69,-89.0,,-82.0,
16.818904,1.394,-1.32,-0.754,-89.0,,-82.0,
16.868952,1.006,-1.224,-0.868,-89.0,,-82.0,
16.919,0.642,-0.872,-0.618,-89.0,,-82.0,
16.968856,0.556,-0.68,-0.476,-95.0,-90.0,-74.0,
17.018904,0.158,-0.258,-0.154,-95.0,-90.0,-74.0,
17.068952,-0.018,0.114,0.034,-95.0,-90.0,-74.0,
17.119,-0.234,-0.232,0.382,-95.0,-90.0,-74.0,
17.169856,-0.39,-0.08,0.558,-92.0,-85.0,-73.0,
17.219904,-0.624,-0.168,0.914,-92.0,-85.0,-73.0,
17.269952,-0.562,-0.052,0.934,-92.0,-85.0,-73.0,
17.32,-0.548,-0.2,0.8,-92.0,-85.0,-73.0,
17.369856,-0.57,-0.128,0.782,-86.0,-81.0,-74.0,
17.419904,-0.494,-0.106,0.574,-86.0,-81.0,-74.0,
17.469952,-0.554,-0.15,0.572,-86.0,-81.0,-74.0,
17.52,-0.644,-0.16,0.544,-86.0,-81.0,-74.0,
17.569856,-0.628,-0.168,0.694,-82.0,-80.0,-77.0,
17.619904,-0.788,-0.244,0.668,-82.0,-80.0,-77.0,
17.669952,-0.898,-0.352,0.652,-82.0,-80.0,-77.0,
17.72,-0.832,-0.346,0.728,-82.0,-80.0,-77.0,
17.769856,-0.91,-0.162,0.526,-84.0,-88.0,-79.0,
17.819904,-1.01,-0.194,0.344,-84.0,-88.0,-79.0,
17.869952,-0.948,-0.202,0.312,-84.0,-88.0,-79.0,
17.92,-0.77,-0.122,0.272,-84.0,-88.0,-79.0,
17.969856,-0.77,-0.254,0.35,-89.0,-79.0,-72.0,
18.019904,-0.67,-0.122,0.352,-89.0,-79.0,-72.0,
18.069952,-0.656,-0.03,0.402,-89.0,-79.0,-72.0,
18.12,-0.8,-0.114,0.404,-89.0,-79.0,-72.0,
18.169856,-0.818,-0.036,0.376,-101.0,-79.0,-76.0,
18.219904,-0.876,-0.122,0.4,-101.0,-79.0,-76.0,
18.269952,-0.978,-0.096,0.392,-101.0,-79.0,-76.0,
18.32,-1.042,-0.264,0.48,-101.0,-79.0,-76.0,
18.370856,-0.98,-0.42,0.508,-92.0,-92.0,-77.0,
18.420904,-0.894,-0.386,0.476,-92.0,-92.0,-77.0,
18.470952,-0.926,-0.288,0.486,-92.0,-92.0,-77.0,
18.521,-0.698,-0.238,0.47,-92.0,-92.0,-77.0,
18.570856,-0.548,-0.132,0.564,-95.0,-83.0,-78.0,
18.620904,-0.418,0.028,0.462,-95.0,-83.0,-78.0,
18.670952,-0.386,0.12,0.484,-95.0,-83.0,-78.0,
18.721,-0.32,0.336,0.42,-95.0,-83.0,-78.0,
18.770856,-0.264,0.448,0.254,-91.0,-84.0,-74.0,
18.820904,-0.02,0.302,0.014,-91.0,-84.0,-74.0,
18.870952,0.288,-0.4,-0.234,-91.0,-84.0,-74.0,
18.921,0.342,-0.686,-0.328,-91.0,-84.0,-74.0,
18.970856,0.406,-1.338,-0.772,-99.0,-78.0,-77.0,
19.020904,0.704,-1.214,-0.968,-99.0,-78.0,-77.0,
19.070952,1.174,-1.44,-1.3,-99.0,-78.0,-77.0,
19.121,1.442,-1.384,-0.944,-99.0,-78.0,-77.0,
19.170856,1.068,-1.08,-0.664,-97.0,-86.0,-75.0,
19.220904,1.176,-0.788,-0.772,-97.0,-86.0,-75.0,
19.270952,1.15,-0.234,-0.53,-97.0,-86.0,-75.0,
19.321,0.974,-0.032,-0.474,-97.0,-86.0,-75.0,
19.371856,0.934,-0.154,-0.352,-90.0,,-74.0,
19.421904,0.838,-0.29,-0.32,-90.0,,-74.0,
19.471952,0.8,-0.324,-0.36,-90.0,,-74.0,
19.522,0.878,-0.488,-0.35,-90.0,,-74.0,
19.571856,1.0,-0.576,-0.296,-85.0,-92.0,-70.0,
19.621904,1.062,-0.464,-0.222,-85.0,-92.0,-70.0,
19.671952,1.158,-0.404,-0.186,-85.0,-92.0,-70.0,
19.722,1.086,-0.426,-0.128,-85.0,-92.0,-70.0,
19.771856,0.944,-0.594,-0.05,-97.0,,-70.0,
19.821904,0.824,-0.54,-0.002,-97.0,,-70.0,
19.871952,0.912,-0.634,0.064,-97.0,,-70.0,
19.922,0.888,-0.794,0.08,-97.0,,-70.0,
19.971856,0.748,-0.84,0.188,,-98.0,-69.0,
20.021904,0.542,-0.922,0.318,,-98.0,-69.0,
20.071952,0.352,-0.784,0.334,,-98.0,-69.0,
20.122,0.424,-1.038,0.452,,-98.0,-69.0,
20.171856,0.316,-0.852,0.484,-97.0,,-67.0,
20.221904,0.194,-0.99,0.492,-97.0,,-67.0,
20.271952,0.224,-0.74,0.712,-97.0,,-67.0,
20.322,0.018,-0.546,0.814,-97.0,,-67.0,
20.372856,-0.072,-0.56,0.928,-101.0,-94.0,-69.0,
20.422904,-0.106,-0.43,0.888,-101.0,-94.0,-69.0,
20.472952,-0.232,-0.484,0.718,-101.0,-94.0,-69.0,
20.523,-0.224,-0.776,0.752,-101.0,-94.0,-69.0,
20.572856,-0.388,-0.846,0.642,-89.0,,-70.0,
20.622904,-0.456,-0.688,0.616,-89.0,,-70.0,
20.672952,-0.324,-0.68,0.562,-89.0,,-70.0,
20.723,-0.324,-0.516,0.59,-89.0,,-70.0,
20.772856,-0.466,-0.43,0.574,-87.0,-89.0,-67.0,
20.822904,-0.558,-0.258,0.674,-87.0,-89.0,-67.0,
20.872952,-0.594,-0.066,0.78,-87.0,-89.0,-67.0,
20.923,-0.714,0.064,0.83,-87.0,-89.0,-67.0,
20.972856,-0.68,-0.162,0.824,-97.0,-99.0,-69.0,
21.022904,-0.592,-0.142,1.038,-97.0,-99.0,-69.0,
21.072952,-0.562,-0.08,0.932,-97.0,-99.0,-69.0,
21.123,-0.52,-0.016,0.706,-97.0,-99.0,-69.0,
21.172856,-0.528,-0.09,0.646,-99.0,,-67.0,
21.222904,-0.552,-0.05,0.704,-99.0,,-67.0,
21.272952,-0.644,-0.158,0.786,-99.0,,-67.0,
21.323,-0.728,-0.116,0.902,-99.0,,-67.0,
21.373856,-0.866,-0.16,0.896,-99.0,,-69.0,
21.423904,-0.962,-0.282,0.678,-99.0,,-69.0,
21.473952,-0.744,-0.2,0.814,-99.0,,-69.0,
21.524,-0.716,-0.248,0.726,-99.0,,-69.0,
21.573856,-0.654,-0.226,0.624,,-100.0,-68.0,
21.623904,-0.548,-0.32,0.48,,-100.0,-68.0,
21.673952,-0.488,-0.288,0.422,,-100.0,-68.0,
21.724,-0.39,-0.29,0.542,,-100.0,-68.0,
21.773856,-0.456,-0.218,0.54,-101.0,,-69.0,
21.823904,-0.496,-0.218,0.718,-101.0,,-69.0,
21.873952,-0.544,-0.25,0.92,-101.0,,-69.0,
21.924,-0.826,-0.282,0.956,-101.0,,-69.0,
21.973856,-0.836,-0.208,0.926,-96.0,,-68.0,
22.023904,-0.72,-0.16,0.984,-96.0,,-68.0,
22.073952,-0.544,-0.194,0.91,-96.0,,-68.0,
22.124,-0.424,0.19,0.684,-96.0,,-68.0,
22.173856,-0.404,-0.064,0.652,,,-67.0,
22.223904,-0.446,0.258,0.582,,,-67.0,
22.273952,-0.522,-0.05,0.636,,,-67.0,
22.324,-0.722,0.096,0.742,,,-67.0,
22.373856,-0.802,-0.004,0.86,,,-68.0,
22.423904,-0.984,0.178,0.742,,,-68.0,
22.473952,-0.97,0.24,0.684,,,-68.0,
22.524,-0.922,0.318,0.694,,,-68.0,
22.574856,-0.832,0.322,0.678,,,-67.0,
22.624904,-0.69,0.284,0.51,,,-67.0,
22.674952,-0.538,0.194,0.418,,,-67.0,
22.725,-0.492,0.22,0.334,,,-67.0,
22.774856,-0.628,0.064,0.304,,,-66.0,
22.824904,-0.816,-0.034,0.424,,,-66.0,
22.874952,-0.65,0.048,0.686,,,-66.0,
22.925,-0.818,0.168,0.728,,,-66.0,
22.974856,-0.584,0.566,0.572,,,-70.0,
23.024904,-0.228,0.404,0.438,,,-70.0,
23.074952,0.054,0.198,0.142,,,-70.0,
23.125,0.274,-0.21,-0.116,,,-70.0,
23.174856,0.274,-0.698,-0.218,,,-71.0,
23.224904,0.206,-1.44,-0.32,,,-71.0,
23.274952,-0.026,-1.666,-0.342,,,-71.0,
23.325,0.07,-1.232,-0.592,,,-71.0,
23.374856,0.528,-1.696,-0.29,-103.0,,-68.0,
23.424904,0.832,-1.614,-0.532,-103.0,,-68.0,
23.474952,1.054,-1.338,-0.066,-103.0,,-68.0,
23.525,0.99,-0.978,-0.112,-103.0,,-68.0,
23.575856,0.848,-0.552,-0.064,,,-69.0,
23.625904,0.736,-0.456,-0.002,,,-69.0,
23.675952,0.646,-0.34,0.014,,,-69.0,
