t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.617952,0.422,-0.084,-0.804,,,-85.0,
8.668,0.428,-0.08,-0.796,,,-85.0,
8.718856,0.414,-0.082,-0.794,,,-85.0,
8.768904,0.418,-0.09,-0.798,,,-85.0,
8.818952,0.418,-0.08,-0.792,,,-85.0,
8.869,0.416,-0.08,-0.8,,,-85.0,
8.918856,0.416,-0.072,-0.792,,,-84.0,
8.968904,0.422,-0.072,-0.8,,,-84.0,
9.018952,0.43,-0.068,-0.8,,,-84.0,
9.069,0.418,-0.08,-0.804,,,-84.0,
9.118856,0.432,-0.08,-0.804,,,-85.0,
9.168904,0.424,-0.078,-0.784,,,-85.0,
9.218952,0.418,-0.082,-0.8,,,-85.0,
9.269,0.408,-0.084,-0.788,,,-85.0,
9.318856,0.414,-0.08,-0.782,,,-84.0,
9.368904,0.422,-0.08,-0.794,,,-84.0,
9.418952,0.42,-0.08,-0.794,,,-84.0,
9.469,0.432,-0.08,-0.804,,,-84.0,
9.518856,0.418,-0.082,-0.792,,,-84.0,
9.568904,0.414,-0.068,-0.8,,,-84.0,
9.618952,0.422,-0.072,-0.8,,,-84.0,
9.669,0.43,-0.072,-0.8,,,-84.0,
9.718856,0.422,-0.072,-0.804,,,-84.0,
9.768904,0.418,-0.088,-0.794,,,-84.0,
9.818952,0.428,-0.08,-0.8,,,-84.0,
9.869,0.424,-0.08,-0.798,,,-84.0,
9.919856,0.414,-0.076,-0.8,,,-84.0,
9.969904,0.422,-0.072,-0.796,,,-84.0,
10.019952,0.418,-0.082,-0.788,,,-84.0,
10.07,0.43,-0.08,-0.794,,,-84.0,
10.119856,0.418,-0.09,-0.794,,,-85.0,
10.169904,0.432,-0.072,-0.784,,,-85.0,
10.219952,0.424,-0.072,-0.804,,,-85.0,
10.27,0.432,-0.084,-0.762,,,-85.0,
10.319856,0.424,-0.072,-0.818,,,-85.0,
10.369904,0.438,-0.066,-0.862,,,-85.0,
10.419952,0.45,-0.084,-0.858,,,-85.0,
10.47,0.448,-0.094,-0.8,,,-85.0,
10.519856,0.44,-0.106,-0.818,,,-88.0,
10.569904,0.44,-0.09,-0.794,,,-88.0,
10.619952,0.444,-0.094,-0.748,,,-88.0,
10.67,0.454,-0.058,-0.816,,,-88.0,
10.719856,0.464,-0.1,-0.794,,,-80.0,
10.769904,0.444,-0.062,-0.782,,,-80.0,
10.819952,0.488,-0.036,-0.868,,,-80.0,
10.87,0.432,-0.062,-0.96,,,-80.0,
10.920856,0.55,0.024,-0.942,,,-83.0,
10.970904,0.57,-0.026,-0.912,,,-83.0,
11.020952,0.606,-0.082,-1.042,,,-83.0,
11.071,0.622,-0.064,-1.006,,,-83.0,
11.120856,0.632,-0.154,-0.818,,,-103.0,
11.170904,0.662,-0.096,-0.596,,,-103.0,
11.220952,0.626,-0.098,-0.306,,,-103.0,
11.271,0.588,-0.18,-0.124,,,-103.0,
11.320856,0.696,-0.224,0.094,,,-84.0,
11.370904,0.528,0.062,0.252,,,-84.0,
11.420952,0.316,0.144,0.914,,,-84.0,
11.471,0.24,0.098,1.01,,,-84.0,
11.520856,0.112,0.142,1.388,,,-91.0,
11.570904,0.176,-0.122,1.264,,,-91.0,
11.620952,0.246,-0.008,1.01,,,-91.0,
11.671,0.36,0.098,1.222,,,-91.0,
11.720856,0.406,-0.058,1.24,,,-82.0,
11.770904,0.38,0.038,1.072,,,-82.0,
11.820952,0.396,0.124,0.94,,,-82.0,
11.871,0.422,0.086,1.08,,,-82.0,
11.921856,0.434,0.248,0.88,,,-84.0,
11.971904,0.526,-0.078,0.882,,,-84.0,
12.021952,0.508,-0.128,0.912,,,-84.0,
12.072,0.494,0.12,0.924,,,-84.0,
12.121856,0.462,0.102,0.982,,,-83.0,
12.171904,0.454,0.21,0.942,,,-83.0,
12.221952,0.432,0.192,0.936,,,-83.0,
12.272,0.414,0.126,0.944,,,-83.0,
12.321856,0.422,0.108,0.968,,,-83.0,
12.371904,0.43,0.102,0.956,,,-83.0,
12.421952,0.432,0.124,0.968,,,-83.0,
12.472,0.432,0.164,0.934,,,-83.0,
12.521856,0.432,0.134,0.952,,,-83.0,
12.571904,0.432,0.128,0.976,,,-83.0,
12.621952,0.414,0.128,0.974,,,-83.0,
12.672,0.414,0.13,0.944,,,-83.0,
12.721856,0.422,0.128,0.966,,,-82.0,
12.771904,0.416,0.12,0.96,,,-82.0,
12.821952,0.422,0.13,0.96,,,-82.0,
12.872,0.418,0.134,0.96,,,-82.0,
12.922856,0.428,0.146,0.966,,,-82.0,
12.972904,0.424,0.132,0.952,,,-82.0,
13.022952,0.414,0.126,0.966,,,-82.0,
13.073,0.412,0.134,0.934,,,-82.0,
13.122856,0.414,0.146,0.976,,,-82.0,
13.172904,0.414,0.13,0.956,,,-82.0,
13.222952,0.422,0.124,0.952,,,-82.0,
13.273,0.416,0.128,0.972,,,-82.0,
13.322856,0.416,0.14,0.974,,,-83.0,
13.372904,0.416,0.13,0.972,,,-83.0,
13.422952,0.422,0.134,0.956,,,-83.0,
13.473,0.398,0.128,0.972,,,-83.0,
13.522856,0.422,0.13,0.96,,,-83.0,
13.572904,0.416,0.13,0.966,,,-83.0,
13.622952,0.424,0.134,0.968,,,-83.0,
13.673,0.416,0.142,0.952,,,-83.0,
13.722856,0.416,0.134,0.968,,,-84.0,
13.772904,0.43,0.134,0.952,,,-84.0,
13.822952,0.422,0.136,0.968,,,-84.0,
13.873,0.422,0.142,0.96,,,-84.0,
13.923856,0.428,0.126,0.966,,,-83.0,
13.973904,0.422,0.134,0.952,,,-83.0,
14.023952,0.43,0.128,0.972,,,-83.0,
14.074,0.422,0.134,0.962,,,-83.0,
14.123856,0.432,0.128,0.96,,,-83.0,
14.173904,0.424,0.134,0.96,,,-83.0,
14.223952,0.432,0.14,0.966,,,-83.0,
14.274,0.432,0.126,0.966,,,-83.0,
14.323856,0.43,0.13,0.94,,,-87.0,
14.373904,0.428,0.126,0.962,,,-87.0,
14.423952,0.43,0.142,0.956,,,-87.0,
14.474,0.422,0.136,0.968,,,-87.0,
14.523856,0.422,0.15,0.962,,,-83.0,
14.573904,0.428,0.14,0.952,,,-83.0,
14.623952,0.43,0.128,0.95,,,-83.0,
14.674,0.43,0.142,0.96,,,-83.0,
14.723856,0.416,0.134,0.956,,,-83.0,
14.773904,0.418,0.138,0.966,,,-83.0,
14.823952,0.418,0.134,0.96,,,-83.0,
14.874,0.416,0.12,0.962,,,-83.0,
14.923856,0.43,0.146,0.958,,,-82.0,
14.973904,0.428,0.142,0.966,,,-82.0,
15.023952,0.428,0.126,0.968,,,-82.0,
15.074,0.416,0.128,0.956,,,-82.0,
15.124856,0.422,0.142,0.966,,,-82.0,
15.174904,0.408,0.134,0.952,,,-82.0,
15.224952,0.422,0.136,0.952,,,-82.0,
15.275,0.414,0.136,0.978,,,-82.0,
15.324856,0.414,0.14,0.968,,,-82.0,
15.374904,0.428,0.134,0.966,,,-82.0,
15.424952,0.412,0.146,0.966,,,-82.0,
15.475,0.41,0.14,0.966,,,-82.0,
15.524856,0.416,0.14,0.966,,,-82.0,
15.574904,0.422,0.134,0.96,,,-82.0,
15.624952,0.414,0.134,0.956,,,-82.0,
15.675,0.418,0.13,0.96,,,-82.0,
15.724856,0.414,0.136,0.966,,,-82.0,
15.774904,0.42,0.142,0.972,,,-82.0,
15.824952,0.422,0.136,0.966,,,-82.0,
15.875,0.414,0.142,0.962,,,-82.0,
15.924856,0.412,0.136,0.96,,,-83.0,
15.974904,0.416,0.14,0.958,,,-83.0,
16.024952,0.422,0.126,0.962,,,-83.0,
16.075,0.416,0.136,0.966,,,-83.0,
16.125856,0.414,0.134,0.974,,,-83.0,
16.175904,0.428,0.142,0.958,,,-83.0,
16.225952,0.418,0.134,0.968,,,-83.0,
16.276,0.422,0.142,0.966,,,-83.0,
16.325856,0.424,0.13,0.952,,,-83.0,
16.375904,0.43,0.134,0.96,,,-83.0,
16.425952,0.422,0.134,0.952,,,-83.0,
16.476,0.422,0.138,0.972,,,-83.0,
16.525856,0.398,0.12,0.942,,,-83.0,
16.575904,0.432,0.146,0.952,,,-83.0,
16.625952,0.422,0.144,0.968,,,-83.0,
16.676,0.444,0.124,0.968,,,-83.0,
16.725856,0.448,0.098,0.942,,,-81.0,
16.775904,0.456,0.09,0.848,,,-81.0,
16.825952,0.312,0.16,1.016,,,-81.0,
16.876,0.334,0.088,1.048,,,-81.0,
16.925856,0.356,-0.242,1.134,,,-88.0,
16.975904,0.398,-0.32,1.008,,,-88.0,
17.025952,0.448,0.024,0.848,,,-88.0,
17.076,0.518,0.066,0.67,,,-88.0,
17.126856,0.456,0.192,0.752,,,-85.0,
17.176904,0.504,0.32,0.71,,,-85.0,
17.226952,0.462,0.462,0.844,,,-85.0,
17.277,0.466,0.68,0.894,,,-85.0,
17.326856,0.424,0.688,0.876,,,-83.0,
17.376904,0.508,0.536,0.88,,,-83.0,
17.426952,0.55,0.412,0.834,,,-83.0,
17.477,0.526,0.312,0.882,,,-83.0,
17.526856,0.64,0.24,0.956,,,-87.0,
17.576904,0.738,0.238,0.998,,,-87.0,
17.626952,0.774,0.2,1.016,,,-87.0,
17.677,0.798,0.206,1.062,,,-87.0,
17.726856,0.206,0.294,0.992,,,-79.0,
17.776904,-0.098,0.328,1.086,,,-79.0,
17.826952,-0.466,-0.128,1.12,,,-79.0,
17.877,-0.516,-0.266,0.816,,,-79.0,
17.926856,-0.512,-0.228,0.934,,,-83.0,
17.976904,-0.418,-0.202,0.87,,,-83.0,
18.026952,-0.4,-0.17,0.796,,,-83.0,
18.077,-0.448,-0.164,0.774,,,-83.0,
18.127856,-0.392,-0.12,0.712,,,-86.0,
18.177904,-0.408,-0.144,0.656,,,-86.0,
18.227952,-0.49,-0.004,0.776,,,-86.0,
18.278,-0.61,-0.148,0.754,,,-86.0,
18.327856,-0.564,-0.128,0.616,,,-98.0,-94.0
18.377904,-0.702,-0.114,0.744,,,-98.0,-94.0
18.427952,-0.76,-0.336,0.834,,,-98.0,-94.0
18.478,-0.798,-0.384,0.934,,,-98.0,-94.0
18.527856,-0.806,-0.234,0.748,,,-87.0,
18.577904,-0.738,-0.128,0.658,,,-87.0,
18.627952,-0.696,-0.068,0.546,,,-87.0,
18.678,-0.798,-0.008,0.536,,,-87.0,
18.727856,-0.954,-0.142,0.578,,,-80.0,
18.777904,-0.978,-0.122,0.524,,,-80.0,
18.827952,-0.92,-0.082,0.434,,,-80.0,
18.878,-0.904,-0.128,0.496,,,-80.0,
18.927856,-0.69,-0.088,0.424,,,-81.0,-100.0
18.977904,-0.672,-0.026,0.4,,,-81.0,-100.0
19.027952,-0.706,0.024,0.52,,,-81.0,-100.0
19.078,-0.864,0.286,0.646,,,-81.0,-100.0
19.128856,-0.81,0.3,0.742,,,-84.0,-105.0
19.178904,-0.73,0.23,0.462,,,-84.0,-105.0
19.228952,-0.874,0.384,0.224,,,-84.0,-105.0
19.279,-1.07,0.31,0.19,,,-84.0,-105.0
19.328856,-1.04,0.322,-0.148,,,-96.0,-93.0
19.378904,-0.984,0.288,0.096,,,-96.0,-93.0
19.428952,-0.886,0.286,-0.202,,,-96.0,-93.0
19.479,-1.104,0.174,0.116,,,-96.0,-93.0
19.528856,-0.696,0.358,-0.228,,,-86.0,-95.0
19.578904,-0.936,0.056,-0.314,,,-86.0,-95.0
19.628952,-0.73,0.222,-0.388,,,-86.0,-95.0
19.679,-0.948,0.076,-0.034,,,-86.0,-95.0
19.728856,-0.928,0.142,-0.152,,,-86.0,-101.0
19.778904,-0.784,0.13,-0.208,,,-86.0,-101.0
19.828952,-0.786,0.048,-0.046,,,-86.0,-101.0
19.879,-0.754,0.184,-0.088,,,-86.0,-101.0
19.928856,-0.944,0.254,-0.194,,,-91.0,-102.0
19.978904,-1.148,0.28,-0.16,,,-91.0,-102.0
20.028952,-0.884,0.358,0.072,,,-91.0,-102.0
20.079,-0.818,0.254,0.128,,,-91.0,-102.0
20.128856,-0.89,0.364,0.364,,,-87.0,-96.0
20.178904,-0.926,0.328,0.39,,,-87.0,-96.0
20.228952,-0.978,0.376,0.6,,,-87.0,-96.0
20.279,-0.948,0.424,0.604,,,-87.0,-96.0
20.529856,-0.2,0.24,0.334,,,-81.0,
20.579904,-0.11,0.428,0.3,,,-81.0,
20.629952,-0.174,0.402,0.61,,,-81.0,
20.68,-0.436,0.286,0.576,,,-81.0,
20.729856,-0.794,0.214,0.864,,,-92.0,
20.779904,-0.786,1.064,0.624,,,-92.0,
20.829952,-0.544,1.094,0.812,,,-92.0,
20.88,-0.552,0.078,1.55,,,-92.0,
