t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.168856,-0.922,0.416,0.838,-70.0,,,
9.218904,0.248,-0.666,0.964,-70.0,,,
9.268952,-0.206,0.132,1.004,-70.0,,,
9.319,-0.626,-0.488,0.958,-70.0,,,
9.368856,-0.612,0.678,0.816,-72.0,,,
9.418904,-0.538,0.768,0.886,-72.0,,,
9.468952,-0.42,0.71,0.882,-72.0,,,
9.519,-0.602,0.558,0.864,-72.0,,,
9.568856,-0.494,1.016,0.668,-70.0,,,
9.618904,-0.37,-0.18,0.846,-70.0,,,
9.668952,-0.18,0.29,0.918,-70.0,,,
9.719,-0.272,-0.116,0.942,-70.0,,,
9.768856,-0.624,0.736,0.832,-69.0,,,
9.818904,-0.626,0.798,0.636,-69.0,,,
9.868952,-0.668,0.56,0.978,-69.0,,,
9.919,0.176,-0.402,0.792,-69.0,,,
9.968856,0.07,-0.104,0.748,-69.0,,,
10.018904,-0.288,0.352,1.04,-69.0,,,
10.068952,-1.01,0.878,0.92,-69.0,,,
10.119,-0.388,-0.034,0.71,-69.0,,,
10.169856,-0.388,-0.392,1.074,-71.0,,,
10.219904,-0.478,-0.096,0.95,-71.0,,,
10.269952,-0.304,-0.672,0.85,-71.0,,,
10.32,-0.706,0.29,0.608,-71.0,,,
10.369856,-0.656,0.16,0.7,-67.0,,,
10.419904,-0.584,-0.472,0.816,-67.0,,,
10.469952,-0.608,-0.426,0.892,-67.0,,,
10.52,-0.762,-0.532,0.816,-67.0,,,
10.569856,-0.74,-0.442,0.782,-67.0,,,
10.619904,-0.722,-0.306,0.646,-67.0,,,
10.669952,-0.736,-0.496,0.574,-67.0,,,
10.72,-0.796,-0.442,0.476,-67.0,,,
10.769856,-0.77,-0.388,0.454,-67.0,,,
10.819904,-0.794,-0.52,0.502,-67.0,,,
10.869952,-0.784,-0.32,0.528,-67.0,,,
10.92,-0.712,-0.264,0.574,-67.0,,,
10.969856,-0.714,-0.574,0.608,-69.0,,,
11.019904,-0.89,-0.402,0.576,-69.0,,,
11.069952,-0.884,-0.266,0.63,-69.0,,,
11.12,-0.734,-0.068,0.808,-69.0,,,
11.170856,-0.53,0.08,0.738,-71.0,,,
11.220904,-0.562,-0.052,0.816,-71.0,,,
11.270952,-0.64,0.358,0.846,-71.0,,,
11.321,-0.616,0.288,0.802,-71.0,,,
11.370856,-0.432,-0.05,0.768,-72.0,,,
11.420904,-0.32,-0.116,0.898,-72.0,,,
11.470952,-0.52,0.224,0.914,-72.0,,,
11.521,-0.456,0.126,0.844,-72.0,,,
11.570856,-0.516,0.298,0.966,-70.0,,,
11.620904,-0.064,0.006,0.934,-70.0,,,
11.670952,-0.228,-0.04,0.864,-70.0,,,
11.721,-0.464,0.286,0.856,-70.0,,,
11.770856,-0.602,0.646,0.848,-70.0,,,
11.820904,-0.8,0.316,1.176,-70.0,,,
11.870952,0.06,0.034,0.798,-70.0,,,
11.921,-0.48,-0.186,0.988,-70.0,,,
11.970856,-0.656,0.47,0.664,-69.0,,,
