t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.608,66.3056106567,113.294647217,115.0,203.0,12.0,64.0,-831.007202148,59.4720039368,2529.27880859,-403.854217529,-744.886657715,2559.27880859,-1297.0925293,490.791687012,2499.27880859
0.639,66.2986373901,113.335365295,115.0,203.0,12.0,64.0,-831.345458984,59.1305465698,2530.12011719,-403.986999512,-745.131530762,2560.12011719,-1297.52905273,490.95690918,2500.12011719
0.67,66.3222427368,113.351799011,115.0,203.0,14.0,64.0,-831.209716797,58.9900016785,2530.34423828,-404.022338867,-745.196777344,2560.34423828,-1280.10961914,491.000915527,2500.34423828
0.717,66.3963928223,113.372779846,115.0,203.0,16.0,64.0,-830.727783203,58.8162994385,2530.88061523,-404.106994629,-745.352905273,2560.88061523,-1262.84472656,491.106231689,2500.88061523
0.749,67.1389694214,113.489654541,115.0,203.0,16.0,64.0,-825.182373047,57.8522758484,2534.08935547,-404.613311768,-746.286804199,2564.08935547,-1264.46496582,491.736328125,2504.08935547
0.78,66.6682357788,113.65398407,115.0,203.0,16.0,64.0,-831.184326172,56.5156745911,2539.64697266,-405.49029541,-747.904418945,2569.64697266,-1267.27124023,492.827697754,2509.64697266
0.811,66.6609954834,113.742790222,115.0,203.0,16.0,64.0,-831.379760742,55.733581543,2540.04711914,-405.553436279,-748.020874023,2570.04711914,-1267.47338867,492.906280518,2510.04711914
0.842,66.6592559814,113.52570343,115.0,203.0,16.0,64.0,-830.82989502,57.6279754639,2538.31982422,-405.280883789,-747.518127441,2568.31982422,-1266.60119629,492.567108154,2508.31982422
0.874,64.71824646,117.15385437,115.0,203.0,18.0,66.0,-833.349975586,24.8928604126,2494.15332031,-398.311401367,-734.663269043,2524.15332031,-1227.01696777,466.612091064,2464.15332031
0.92,66.3154525757,115.015815735,115.0,203.0,18.0,64.0,-825.744262695,43.9310913086,2513.52441406,-401.368164062,-740.301330566,2543.52441406,-1236.66271973,487.697967529,2483.52441406
0.952,66.1831588745,114.861083984,115.0,203.0,20.0,66.0,-826.750549316,45.2861022949,2513.03857422,-401.291503906,-740.159912109,2543.03857422,-1219.00646973,470.188171387,2483.03857422
0.967,66.2677688599,114.599845886,115.0,203.0,22.0,64.0,-825.789794922,47.5758666992,2512.38427734,-401.188262939,-739.969482422,2542.38427734,-1201.27539062,487.474060059,2482.38427734
1.014,66.3516616821,114.495613098,115.0,203.0,22.0,66.0,-827.389709473,48.631652832,2519.50683594,-402.312225342,-742.042541504,2549.50683594,-1204.72216797,471.413024902,2489.50683594
1.045,66.3856048584,114.344413757,115.0,203.0,22.0,66.0,-826.658081055,49.941444397,2518.19165039,-402.104644775,-741.659729004,2548.19165039,-1204.08581543,471.16394043,2488.19165039
1.077,66.6334838867,114.021713257,115.0,203.0,24.0,66.0,-825.09777832,52.8312683105,2520.11132812,-402.407592773,-742.218444824,2550.11132812,-1187.55078125,471.52746582,2490.11132812
1.108,66.7915802002,113.952728271,115.0,203.0,22.0,66.0,-824.276977539,53.4783172607,2521.87475586,-402.685852051,-742.731750488,2551.87475586,-1205.86804199,471.86138916,2491.87475586
1.139,66.8482131958,113.78314209,115.0,203.0,22.0,66.0,-824.302734375,55.0131225586,2523.48681641,-402.940216064,-743.200927734,2553.48681641,-1206.64819336,472.166687012,2493.48681641
1.17,65.8904876709,113.563964844,115.0,203.0,22.0,66.0,-829.536499023,56.7309837341,2513.66552734,-401.390441895,-740.342407227,2543.66552734,-1201.89550781,470.306884766,2483.66552734
1.217,65.1382980347,113.159957886,115.0,203.0,20.0,66.0,-835.141357422,60.2182312012,2510.58300781,-400.903991699,-739.44519043,2540.58300781,-1217.80102539,469.723175049,2480.58300781
1.249,64.1365509033,113.354057312,115.0,203.0,20.0,66.0,-842.794616699,58.428565979,2507.11474609,-400.356719971,-738.435791016,2537.11474609,-1216.0982666,469.066467285,2477.11474609
1.28,64.0071487427,113.169700623,113.0,203.0,20.0,66.0,-843.576171875,60.0240097046,2506.05664062,-417.975952148,-738.127807617,2536.05664062,-1215.57873535,468.866088867,2476.05664062
1.311,64.3916091919,113.046920776,113.0,203.0,20.0,66.0,-840.988769531,61.1605606079,2508.41650391,-418.364868164,-738.814697266,2538.41650391,-1216.73730469,469.312927246,2478.41650391
1.342,64.755645752,112.841636658,113.0,203.0,18.0,66.0,-838.297485352,63.0046348572,2509.94628906,-418.617004395,-739.259887695,2539.94628906,-1234.88110352,469.602630615,2479.94628906
1.374,64.8933410645,112.643341064,113.0,203.0,20.0,66.0,-837.108398438,64.7517089844,2510.01464844,-418.628265381,-739.279785156,2540.01464844,-1217.52185059,469.615570068,2480.01464844
1.42,65.0659713745,112.756820679,113.0,203.0,20.0,66.0,-835.767578125,63.7665481567,2510.55126953,-418.71673584,-739.435974121,2540.55126953,-1217.78540039,469.717193604,2480.55126953
1.452,65.2630157471,112.750144958,113.0,203.0,20.0,64.0,-833.71081543,63.800655365,2509.58203125,-418.556976318,-739.153869629,2539.58203125,-1217.30957031,486.923736572,2479.58203125
1.483,65.1761550903,112.83745575,113.0,203.0,20.0,64.0,-834.174926758,63.0096321106,2508.67871094,-418.408081055,-738.890930176,2538.67871094,-1216.8659668,486.746368408,2478.67871094
1.499,65.2496871948,112.826210022,113.0,203.0,22.0,64.0,-833.70892334,63.122253418,2509.22314453,-418.497833252,-739.049438477,2539.22314453,-1199.74572754,486.853271484,2479.22314453
1.545,65.7860794067,112.915176392,113.0,203.0,22.0,64.0,-829.596313477,62.3850898743,2511.06079102,-418.800689697,-739.584228516,2541.06079102,-1200.63500977,487.214141846,2481.06079102
1.592,66.3533935547,112.926368713,113.0,203.0,24.0,64.0,-825.709350586,62.3702850342,2514.4362793,-419.356994629,-740.566711426,2544.4362793,-1184.84436035,487.87701416,2484.4362793
1.608,67.2356796265,112.811462402,113.0,203.0,22.0,64.0,-820.109741211,63.5523147583,2521.13720703,-420.461425781,-742.517089844,2551.13720703,-1205.51123047,489.192901611,2491.13720703
1.639,67.7422485352,112.652664185,115.0,203.0,22.0,62.0,-816.677612305,65.0395812988,2524.37158203,-403.079833984,-743.458435059,2554.37158203,-1207.07629395,507.321929932,2494.37158203
1.686,68.1227493286,112.515396118,117.0,203.0,22.0,64.0,-813.756164551,66.2911071777,2525.75830078,-385.374298096,-743.861999512,2555.75830078,-1207.74743652,490.100341797,2495.75830078
1.717,68.3814468384,112.52645874,119.0,203.0,22.0,62.0,-811.619628906,66.2057418823,2526.23999023,-367.519195557,-744.002258301,2556.23999023,-1207.98059082,507.701934814,2496.23999023
1.749,69.7558364868,112.720405579,121.0,203.0,22.0,62.0,-800.607177734,64.5814361572,2529.91455078,-350.093902588,-745.071716309,2559.91455078,-1209.75866699,508.449310303,2499.91455078
1.78,71.3121185303,112.796447754,121.0,203.0,22.0,60.0,-790.745361328,64.2272033691,2542.59887695,-351.828613281,-748.76348877,2572.59887695,-1215.89685059,528.650817871,2512.59887695
1.811,72.3304595947,112.751144409,123.0,203.0,22.0,60.0,-783.341186523,64.7696533203,2548.04858398,-334.49319458,-750.34967041,2578.04858398,-1218.53405762,529.797424316,2518.04858398
1.842,73.1466827393,112.88507843,123.0,203.0,24.0,58.0,-777.260742188,63.6723022461,2552.03027344,-335.00982666,-751.508605957,2582.03027344,-1202.77319336,548.322998047,2522.03027344
1.889,73.9623641968,112.707649231,123.0,203.0,28.0,58.0,-770.414123535,65.2984924316,2553.53173828,-335.204650879,-751.945556641,2583.53173828,-1168.09240723,548.649414062,2523.53173828
1.92,74.9934921265,112.358184814,125.0,203.0,32.0,58.0,-761.709106445,68.4752502441,2555.30322266,-317.30291748,-752.461181641,2585.30322266,-1133.49084473,549.034606934,2525.30322266
1.952,77.0745697021,111.678062439,127.0,203.0,36.0,58.0,-744.831848145,74.747215271,2561.39160156,-299.875854492,-754.233276367,2591.39160156,-1100.71655273,550.358276367,2531.39160156
1.983,79.6823425293,109.09437561,127.0,203.0,40.0,58.0,-718.857116699,97.607208252,2552.33129883,-298.827392578,-751.596191406,2582.33129883,-1061.39709473,548.388427734,2522.33129883
2.014,81.6558914185,112.139152527,127.0,203.0,44.0,56.0,-703.013793945,70.5385971069,2558.95703125,-299.594146729,-753.524658203,2588.95703125,-1028.71240234,567.565368652,2528.95703125
2.061,84.2543563843,111.623771667,127.0,203.0,54.0,56.0,-680.5390625,75.2564697266,2562.12841797,-299.961120605,-754.447631836,2592.12841797,-941.209106445,568.277099609,2532.12841797
2.092,86.7512435913,111.208358765,127.0,203.0,54.0,56.0,-659.452148438,79.1503753662,2567.37036133,-300.567718506,-755.973388672,2597.37036133,-943.157531738,569.453552246,2537.37036133
2.108,88.8414154053,111.212882996,129.0,203.0,58.0,56.0,-642.209777832,79.3041687012,2573.68310547,-283.037750244,-757.81072998,2603.68310547,-909.824584961,570.870239258,2543.68310547
2.155,91.91355896,110.549911499,129.0,203.0,62.0,58.0,-619.090148926,85.9269104004,2592.97753906,-285.135192871,-763.426452637,2622.97753906,-880.775817871,557.225524902,2562.97753906
2.186,94.5025177002,110.143081665,131.0,201.0,66.0,56.0,-599.084960938,90.1581573486,2608.37060547,-268.3046875,-749.402709961,2638.37060547,-849.899719238,578.655090332,2578.37060547
2.217,96.3809204102,109.716049194,131.0,199.0,72.0,54.0,-584.483032227,94.481010437,2619.93212891,-269.480407715,-734.101806641,2649.93212891,-799.218566895,599.413879395,2589.93212891
2.249,98.7532196045,109.132072449,131.0,199.0,74.0,54.0,-563.423339844,99.9765777588,2623.35498047,-269.828491211,-735.050048828,2653.35498047,-782.086730957,600.206054688,2593.35498047
2.28,104.262954712,109.680641174,131.0,195.0,76.0,54.0,-512.129394531,94.817489624,2620.24121094,-269.51184082,-697.013427734,2650.24121094,-762.981445312,599.485412598,2590.24121094
2.311,107.022636414,109.105033875,133.0,193.0,80.0,54.0,-488.682037354,100.499053955,2630.51928711,-251.897949219,-681.057495117,2660.51928711,-729.532348633,601.864196777,2600.51928711
2.358,108.789962769,108.712059021,133.0,191.0,82.0,52.0,-472.617156982,104.176368713,2631.84277344,-252.023269653,-662.727905273,2661.84277344,-711.65612793,620.41809082,2601.84277344
2.389,110.21585083,107.18875885,135.0,187.0,84.0,52.0,-465.420654297,119.769378662,2665.99951172,-236.349304199,-633.416015625,2695.99951172,-702.511535645,628.562866211,2635.99951172
2.42,112.17010498,107.186218262,137.0,187.0,86.0,50.0,-449.573913574,120.442253113,2680.4465332,-218.606567383,-636.810302734,2710.4465332,-687.773193359,650.596313477,2650.4465332
2.452,112.607650757,106.660629272,139.0,187.0,88.0,50.0,-447.260681152,125.889007568,2691.27441406,-200.394683838,-639.354309082,2721.27441406,-671.918579102,653.254211426,2661.27441406
2.483,114.597251892,106.265312195,141.0,187.0,90.0,50.0,-429.67401123,129.979736328,2698.74853516,-181.807388306,-641.110351562,2728.74853516,-655.088867188,655.088867188,2668.74853516
2.53,116.230514526,105.628677368,143.0,187.0,92.0,48.0,-415.768890381,136.513977051,2708.85668945,-163.272354126,-643.485168457,2738.85668945,-638.782348633,676.357788086,2678.85668945
2.561,119.741188049,100.640518188,145.0,187.0,96.0,48.0,-389.390594482,187.248413086,2758.22705078,-146.660751343,-655.084533691,2788.22705078,-612.28692627,688.822814941,2728.22705078
2.592,121.134887695,100.04473114,145.0,187.0,98.0,50.0,-377.383514404,193.767333984,2769.03564453,-147.229293823,-657.624023438,2799.03564453,-595.502868652,672.34197998,2739.03564453
2.624,123.402603149,99.9652023315,147.0,187.0,100.0,48.0,-358.649780273,196.338394165,2794.63964844,-128.765930176,-663.639587402,2824.63964844,-581.680175781,698.016235352,2764.63964844
2.655,124.407424927,99.7495880127,149.0,187.0,102.0,48.0,-350.779052734,199.575866699,2810.4753418,-109.566642761,-667.360107422,2840.4753418,-565.511657715,702.014465332,2780.4753418
2.686,125.233604431,99.3867263794,151.0,187.0,102.0,48.0,-345.010742188,204.559616089,2829.94775391,-90.2599182129,-671.935119629,2859.94775391,-569.472045898,706.930847168,2799.94775391
2.717,125.908569336,98.8985824585,153.0,185.0,104.0,48.0,-340.133392334,210.530792236,2845.17822266,-70.5760269165,-655.348876953,2875.17822266,-552.82598877,710.776245117,2815.17822266
2.749,127.662559509,98.0699996948,155.0,185.0,108.0,46.0,-325.86932373,220.991912842,2873.71240234,-50.9117584229,-661.852783203,2903.71240234,-518.541442871,737.924438477,2843.71240234
2.78,130.52507019,95.021156311,155.0,183.0,108.0,46.0,-300.400878906,254.577896118,2906.39038086,-51.4847145081,-648.707336426,2936.39038086,-524.500183105,746.40411377,2876.39038086
2.827,131.273727417,94.0669021606,159.0,179.0,112.0,42.0,-294.183410645,265.578643799,2920.41333008,-10.3461551666,-610.420837402,2950.41333008,-486.514404297,790.58581543,2890.41333008
2.858,135.344482422,94.0737991333,159.0,177.0,114.0,44.0,-256.542266846,269.763793945,2967.22387695,-10.5103063583,-599.085144043,2997.22387695,-473.793823242,782.789733887,2937.22387695
2.889,136.772079468,93.4789505005,161.0,173.0,114.0,42.0,-242.049987793,276.366546631,2971.66821289,10.5258903503,-557.870117188,3001.66821289,-474.510742188,804.605041504,2941.66821289
2.92,138.227081299,92.3051681519,161.0,171.0,116.0,42.0,-227.84487915,289.815307617,2984.20166016,10.5698413849,-539.059753418,3014.20166016,-455.813598633,808.033203125,2954.20166016
2.952,139.206344604,90.8935165405,163.0,169.0,118.0,40.0,-218.3956604,305.705169678,2995.14990234,31.8244972229,-519.801391602,3025.14990234,-436.707275391,831.823364258,2965.14990234
2.983,140.257980347,89.9713897705,165.0,165.0,118.0,40.0,-207.857147217,316.161193848,3002.47143555,53.1693344116,-478.523986816,3032.47143555,-437.785614014,833.877258301,2972.47143555
3.03,142.451477051,87.4881744385,167.0,161.0,120.0,38.0,-186.414276123,345.366424561,3029.31396484,75.0960464478,-439.847839355,3059.31396484,-420.703796387,862.442749023,2999.31396484
3.061,143.112426758,86.6974945068,167.0,159.0,122.0,40.0,-180.210708618,355.377868652,3043.11914062,75.4349212646,-420.279815674,3073.11914062,-401.508209229,845.280334473,3013.11914062
3.093,143.90914917,85.8157806396,169.0,159.0,124.0,40.0,-172.411239624,366.278930664,3055.56738281,97.3804702759,-421.982269287,3085.56738281,-381.947692871,848.772460938,3025.56738281
3.124,144.969894409,85.3572692871,173.0,159.0,126.0,38.0,-161.848632812,373.043029785,3070.80566406,141.355316162,-424.066223145,3100.80566406,-362.54510498,874.373474121,3040.80566406
3.155,146.652114868,85.2286300659,175.0,159.0,126.0,38.0,-144.713592529,376.980285645,3091.73583984,164.203308105,-426.928649902,3121.73583984,-365.040527344,880.391967773,3061.73583984
3.202,148.198608398,84.897064209,177.0,159.0,128.0,38.0,-128.52571106,382.296508789,3105.72094727,186.930862427,-428.841247559,3135.72094727,-345.136901855,884.413330078,3075.72094727
3.217,150.613937378,83.9700546265,177.0,159.0,130.0,38.0,-103.673202515,397.966491699,3149.83959961,189.560943604,-434.874908447,3179.83959961,-328.207122803,897.099487305,3119.83959961
3.249,152.07232666,83.5346221924,177.0,159.0,134.0,38.0,-88.0021362305,404.788146973,3165.57446289,190.498931885,-437.026855469,3195.57446289,-285.880828857,901.624023438,3135.57446289
3.295,153.015563965,84.0780410767,177.0,159.0,134.0,36.0,-77.9680480957,401.001037598,3183.3984375,191.561477661,-439.464416504,3213.3984375,-287.505889893,928.86505127,3153.3984375
3.327,154.365325928,80.2566986084,177.0,157.0,136.0,36.0,-63.6185722351,448.724060059,3219.7409668,193.727981567,-421.642974854,3249.7409668,-268.448547363,939.570068359,3189.7409668
3.358,156.178314209,79.8918304443,177.0,157.0,138.0,36.0,-43.3827514648,455.297729492,3237.18945312,194.7681427,-423.906860352,3267.18945312,-247.423965454,944.709655762,3207.18945312
3.389,157.288192749,79.6005249023,177.0,153.0,140.0,38.0,-30.9011936188,460.355102539,3249.54638672,195.50479126,-379.509063721,3279.54638672,-225.797531128,925.769836426,3219.54638672
3.436,158.036956787,78.7793884277,177.0,153.0,140.0,34.0,-22.4192581177,470.766876221,3256.84375,195.939804077,-380.353515625,3286.84375,-226.309310913,973.130126953,3226.84375
3.452,159.174606323,78.8427429199,179.0,151.0,140.0,34.0,-9.44672393799,471.047576904,3263.80224609,219.455032349,-358.058227539,3293.80224609,-226.797332764,975.22857666,3233.80224609
3.499,159.421020508,78.4080200195,179.0,149.0,140.0,36.0,-6.66835975647,479.039306641,3284.48339844,220.832946777,-337.060882568,3314.48339844,-228.247772217,958.640625,3254.48339844
3.53,159.758026123,77.7297210693,179.0,145.0,140.0,38.0,-2.79706954956,488.612243652,3296.36108398,221.624313354,-291.611022949,3326.36108398,-229.080795288,939.231262207,3266.36108398
3.561,160.204162598,76.1958465576,179.0,145.0,140.0,36.0,2.3684387207,508.150512695,3308.12988281,222.408416748,-292.64276123,3338.12988281,-229.906188965,965.605957031,3278.12988281
3.592,160.557571411,75.4507446289,179.0,145.0,142.0,32.0,6.48738765717,518.33807373,3318.01416016,223.066986084,-293.509307861,3348.01416016,-207.539489746,1014.6373291,3288.01416016
3.624,160.669830322,74.9038848877,179.0,143.0,142.0,34.0,7.80975341797,525.785339355,3324.87158203,223.523880005,-270.581634521,3354.87158203,-207.972320557,993.645446777,3294.87158203
3.655,160.612335205,74.5702362061,179.0,143.0,142.0,34.0,7.17200565338,532.097412109,3340.07519531,224.536834717,-271.807891846,3370.07519531,-208.93196106,998.23046875,3310.07519531
3.702,160.708129883,74.2279968262,179.0,143.0,140.0,32.0,8.30820655823,537.022277832,3345.78417969,224.917221069,-272.268341064,3375.78417969,-232.547012329,1023.20684814,3315.78417969
3.717,160.894195557,73.5862884521,179.0,143.0,140.0,36.0,10.5122680664,545.649658203,3352.53320312,225.366882324,-272.812652588,3382.53320312,-233.020339966,978.68536377,3322.53320312
3.764,160.997772217,73.2931213379,177.0,143.0,140.0,34.0,11.7856168747,551.69720459,3368.41381836,202.590881348,-274.093475342,3398.41381836,-234.134094238,1006.77661133,3338.41381836
3.795,160.797119141,72.7224273682,177.0,143.0,140.0,34.0,9.44102191925,559.948791504,3377.52539062,203.134048462,-274.828369141,3407.52539062,-234.773117065,1009.5244751,3347.52539062
3.827,160.577529907,71.9864501953,177.0,143.0,140.0,34.0,6.85149383545,569.605957031,3383.11132812,203.467041016,-275.278900146,3413.11132812,-235.164886475,1011.20898438,3353.11132812
3.858,159.85055542,71.5043487549,177.0,141.0,138.0,38.0,-1.77903556824,577.336914062,3394.93945312,204.172164917,-252.212478638,3424.93945312,-259.593841553,967.577087402,3364.93945312
3.889,159.394470215,71.6139221191,177.0,141.0,138.0,36.0,-7.2117061615,576.264160156,3396.30517578,204.253570557,-252.313049316,3426.30517578,-259.69921875,991.578857422,3366.30517578
3.92,159.160324097,71.5156173706,175.0,139.0,138.0,34.0,-10.0089168549,577.931884766,3399.22827148,180.377410889,-228.478012085,3429.22827148,-259.924713135,1016.06945801,3369.22827148
3.967,159.138031006,71.8721160889,175.0,139.0,138.0,34.0,-10.2917671204,574.637084961,3404.88476562,180.674942017,-228.854873657,3434.88476562,-260.361083984,1017.77526855,3374.88476562
3.998,159.009368896,72.138092041,175.0,137.0,138.0,36.0,-11.8423671722,572.161743164,3409.05810547,180.894454956,-205.013687134,3439.05810547,-260.683044434,995.335327148,3379.05810547
4.03,158.556945801,74.7157592773,175.0,137.0,138.0,34.0,-17.3166389465,543.408813477,3422.04003906,181.577316284,-205.787582397,3452.04003906,-261.684570312,1022.94885254,3392.04003906
4.061,156.799865723,73.236114502,175.0,137.0,138.0,34.0,-38.6339569092,564.561157227,3442.75341797,182.666824341,-207.022384644,3472.75341797,-263.282531738,1029.19543457,3412.75341797
4.092,156.955795288,73.4891357422,175.0,137.0,138.0,34.0,-36.7291412354,561.165405273,3440.66186523,182.55682373,-206.897689819,3470.66186523,-263.121185303,1028.56469727,3410.66186523
4.123,156.643173218,73.6092910767,175.0,137.0,138.0,36.0,-40.573097229,560.711364746,3446.78271484,182.878768921,-207.262588501,3476.78271484,-263.593383789,1006.44744873,3416.78271484
4.17,157.033691406,74.0005569458,175.0,137.0,138.0,38.0,-35.8330154419,555.672607422,3444.86279297,182.777786255,-207.148132324,3474.86279297,-263.445251465,981.932373047,3414.86279297
4.202,157.259887695,74.0358047485,175.0,137.0,138.0,36.0,-33.1375770569,555.86706543,3448.71118164,182.980224609,-207.377548218,3478.71118164,-263.742156982,1007.015625,3418.71118164
4.217,156.977325439,73.8617706299,175.0,137.0,138.0,40.0,-36.6768798828,559.836914062,3460.23901367,183.586578369,-208.064758301,3490.23901367,-264.631500244,962.296325684,3430.23901367
4.248,156.809158325,73.1945800781,175.0,137.0,138.0,40.0,-38.8228912354,569.479736328,3469.66577148,184.082427979,-208.626708984,3499.66577148,-265.358734131,964.940856934,3439.66577148
4.295,156.970748901,72.9290618896,175.0,137.0,140.0,38.0,-36.9687576294,574.451293945,3480.21337891,184.637237549,-209.255493164,3510.21337891,-241.974975586,992.097351074,3450.21337891
4.327,157.605072021,72.3609161377,175.0,137.0,140.0,40.0,-29.234413147,581.519958496,3481.02197266,184.679763794,-209.303695679,3511.02197266,-242.031677246,968.126647949,3451.02197266
4.358,158.010040283,71.5552368164,175.0,137.0,140.0,40.0,-24.2953109741,591.461181641,3481.6484375,184.71270752,-209.341033936,3511.6484375,-242.075622559,968.302429199,3451.6484375
4.389,158.004501343,70.9402008057,175.0,137.0,140.0,38.0,-24.3851146698,599.513671875,3484.80810547,184.87890625,-209.529403687,3514.80810547,-242.297210693,993.418579102,3454.80810547
4.436,157.821502686,70.7142944336,175.0,137.0,140.0,38.0,-26.5718002319,601.15234375,3478.31616211,184.53742981,-209.142410278,3508.31616211,-241.841918945,991.551818848,3448.31616211
4.467,158.107437134,70.8264007568,175.0,137.0,140.0,36.0,-23.1009845734,600.224487305,3480.86547852,184.671539307,-209.294372559,3510.86547852,-242.020706177,1016.48687744,3450.86547852
4.498,158.465744019,71.3572998047,177.0,137.0,140.0,36.0,-18.7236709595,593.62310791,3480.15576172,209.252197266,-209.252059937,3510.15576172,-241.970932007,1016.27783203,3450.15576172
4.53,158.492340088,70.7375106812,177.0,137.0,140.0,36.0,-18.446937561,602.748718262,3489.1965332,209.791137695,-209.791015625,3519.1965332,-242.604995728,1018.94091797,3459.1965332
4.561,158.731124878,70.6352462769,177.0,137.0,142.0,36.0,-15.5786628723,606.079040527,3501.20727539,210.507141113,-210.507003784,3531.20727539,-219.102630615,1022.47875977,3471.20727539
4.592,159.271179199,70.9356079102,177.0,137.0,142.0,38.0,-8.97147941589,603.961425781,3510.33300781,211.05116272,-211.051025391,3540.33300781,-219.678649902,1000.75817871,3480.33300781
4.623,159.562637329,70.9178161621,177.0,137.0,142.0,34.0,-5.40122032166,606.148193359,3521.76586914,211.732711792,-211.732574463,3551.76586914,-220.400299072,1053.02355957,3491.76586914
4.67,160.16998291,71.099647522,177.0,137.0,142.0,34.0,2.11067581177,607.219604492,3541.10888672,212.885803223,-212.885681152,3571.10888672,-221.62121582,1058.85693359,3511.10888672
4.702,160.93927002,70.8011016846,179.0,137.0,144.0,34.0,11.6516227722,610.313720703,3537.55566406,237.69430542,-212.673858643,3567.55566406,-196.797302246,1057.78527832,3507.55566406
4.733,160.83505249,70.2356567383,179.0,137.0,144.0,34.0,10.405295372,620.100708008,3553.44384766,238.752883911,-213.621002197,3583.44384766,-197.688751221,1062.57666016,3523.44384766
4.764,160.854278564,70.1148071289,179.0,137.0,144.0,34.0,10.6585636139,622.404541016,3558.00537109,239.056808472,-213.892929077,3588.00537109,-197.94468689,1063.95239258,3528.00537109
4.795,161.573364258,69.9454345703,179.0,137.0,144.0,32.0,19.6664619446,625.660705566,3564.51708984,239.490646362,-214.28112793,3594.51708984,-198.310028076,1090.70483398,3534.51708984
4.842,161.890533447,70.5046005249,179.0,137.0,144.0,34.0,23.6534500122,619.265075684,3567.93798828,239.718566895,-214.485046387,3597.93798828,-198.501968384,1066.94775391,3537.93798828
