t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.509,192.267166138,137.95753479,213.0,229.0,178.0,98.0,395.746368408,-220.243331909,3497.53076172,655.603271484,-1348.31628418,3527.53076172,218.870452881,267.508453369,3467.53076172
1.54,192.147598267,138.151596069,213.0,229.0,176.0,98.0,393.819702148,-222.363555908,3493.44824219,654.844543457,-1346.75585938,3523.44824219,194.32258606,267.193481445,3463.44824219
1.572,192.563140869,137.740112305,213.0,229.0,176.0,96.0,398.649932861,-217.180999756,3491.16992188,654.421081543,-1345.88500977,3521.16992188,194.194747925,291.292053223,3461.16992188
1.603,197.689361572,150.04095459,213.0,229.0,176.0,96.0,464.443481445,-370.192474365,3514.14306641,658.690734863,-1354.66589355,3544.14306641,195.483718872,293.225463867,3484.14306641
1.65,195.445877075,141.248168945,213.0,229.0,176.0,96.0,434.079803467,-260.21081543,3492.28222656,654.627868652,-1346.31018066,3522.28222656,194.257171631,291.385650635,3462.28222656
1.681,195.205123901,139.732620239,213.0,229.0,176.0,98.0,431.403686523,-241.803527832,3494.48779297,655.037780762,-1347.15319824,3524.48779297,194.380905151,267.273712158,3464.48779297
1.712,195.265899658,138.65536499,213.0,227.0,176.0,96.0,432.255187988,-228.659362793,3495.35009766,655.197998047,-1322.75830078,3525.35009766,194.429290771,291.643859863,3465.35009766
1.744,195.085571289,137.56350708,213.0,227.0,174.0,96.0,432.610687256,-216.560913086,3516.20483398,659.073913574,-1330.58325195,3546.20483398,171.149383545,293.398986816,3486.20483398
1.775,195.106048584,136.802841187,213.0,227.0,174.0,94.0,434.560028076,-207.993881226,3529.98828125,661.635620117,-1335.75500488,3559.98828125,171.826049805,319.105560303,3499.98828125
1.806,195.185470581,135.617111206,213.0,227.0,174.0,94.0,436.135375977,-193.579147339,3534.78857422,662.527770996,-1337.55615234,3564.78857422,172.061706543,319.543243408,3504.78857422
1.837,195.656707764,134.038467407,213.0,227.0,174.0,92.0,443.07635498,-174.444442749,3543.58544922,664.162719727,-1340.85693359,3573.58544922,172.49357605,344.98727417,3513.58544922
1.869,196.051071167,133.330841064,213.0,227.0,174.0,90.0,449.095397949,-166.064956665,3552.43359375,665.807128906,-1344.17687988,3582.43359375,172.927963257,370.560028076,3522.43359375
1.9,196.119293213,132.748764038,213.0,227.0,174.0,88.0,451.523895264,-159.371063232,3564.89624023,668.123352051,-1348.85290527,3594.89624023,173.539810181,396.662445068,3534.89624023
1.947,195.9034729,132.946014404,213.0,227.0,174.0,88.0,450.262451172,-162.354904175,3576.3059082,670.243896484,-1353.1340332,3606.3059082,174.099945068,397.942779541,3546.3059082
2.009,195.488723755,132.711242676,213.0,227.0,174.0,84.0,446.717193604,-160.003875732,3589.61474609,672.717407227,-1358.12768555,3619.61474609,174.753311157,449.365814209,3559.61474609
2.04,195.445831299,132.125579834,213.0,227.0,176.0,84.0,446.269470215,-152.663238525,3590.35498047,672.854980469,-1358.40551758,3620.35498047,199.75970459,449.459259033,3560.35498047
2.072,195.344345093,130.598876953,213.0,227.0,176.0,82.0,444.960449219,-133.432327271,3590.10327148,672.808227539,-1358.31091309,3620.10327148,199.745574951,474.395599365,3560.10327148
2.119,195.189834595,128.479431152,213.0,227.0,176.0,82.0,443.531066895,-106.874343872,3594.28369141,673.585144043,-1359.8795166,3624.28369141,199.980133057,474.952667236,3564.28369141
2.15,195.007354736,124.568664551,213.0,227.0,176.0,80.0,442.492736816,-57.7478485107,3604.56103516,675.495178223,-1363.73571777,3634.56103516,200.556747437,501.391723633,3574.56103516
2.181,194.851699829,123.180641174,213.0,227.0,176.0,78.0,440.884643555,-40.2360610962,3607.50097656,676.041564941,-1364.83886719,3637.50097656,200.721710205,526.894348145,3577.50097656
2.212,194.596588135,121.988510132,213.0,227.0,176.0,78.0,440.181121826,-25.3002929688,3628.30322266,679.907775879,-1372.64416504,3658.30322266,201.88885498,529.958129883,3598.30322266
2.244,194.172103882,121.156639099,213.0,227.0,174.0,78.0,435.901428223,-14.7541275024,3637.65942383,681.64666748,-1376.15466309,3667.65942383,177.111984253,531.336120605,3607.65942383
2.275,193.444747925,120.718437195,213.0,227.0,174.0,76.0,428.16708374,-9.19763183594,3650.82348633,684.093200684,-1381.09411621,3680.82348633,177.758255005,558.668945312,3620.82348633
2.306,192.760375977,120.350021362,213.0,227.0,174.0,78.0,421.292877197,-4.50117492676,3667.25195312,687.146484375,-1387.25817871,3697.25195312,178.56477356,535.694519043,3637.25195312
2.337,192.347885132,119.800018311,211.0,227.0,174.0,74.0,417.323730469,2.58001708984,3679.02490234,663.322143555,-1391.67553711,3709.02490234,179.142745972,588.612060547,3649.02490234
2.384,191.918869019,118.563117981,211.0,227.0,174.0,76.0,413.225097656,18.6020278931,3691.85473633,665.616577148,-1396.48950195,3721.85473633,179.772613525,564.999755859,3661.85473633
2.415,191.086898804,117.696022034,211.0,227.0,172.0,74.0,403.926147461,29.9366531372,3705.35717773,668.031311035,-1401.55578613,3735.35717773,154.65914917,592.859558105,3675.35717773
2.447,189.78717041,116.389320374,211.0,227.0,172.0,72.0,387.924194336,47.0225753784,3713.83984375,669.548339844,-1404.73852539,3743.83984375,155.016098022,620.063903809,3683.83984375
2.478,189.317199707,115.612319946,211.0,227.0,172.0,72.0,382.654174805,57.2688903809,3722.11206055,671.027832031,-1407.8425293,3752.11206055,155.36416626,621.456237793,3692.11206055
2.509,189.007476807,113.893829346,211.0,227.0,172.0,70.0,379.654296875,79.9185028076,3732.36328125,672.86114502,-1411.68884277,3762.36328125,155.795562744,649.147766113,3702.36328125
2.54,188.884979248,112.946800232,211.0,227.0,172.0,68.0,379.132446289,92.5774307251,3743.03979492,674.770507812,-1415.69482422,3773.03979492,156.244812012,677.060424805,3713.03979492
2.572,188.864639282,112.629814148,211.0,227.0,170.0,68.0,380.005371094,97.0290603638,3754.30102539,676.784484863,-1419.92016602,3784.30102539,130.598831177,679.113891602,3724.30102539
2.619,188.484405518,111.763404846,211.0,227.0,170.0,66.0,376.073181152,108.745849609,3765.04931641,678.706726074,-1423.953125,3795.04931641,130.975738525,707.268920898,3735.04931641
2.65,188.282821655,111.54221344,211.0,227.0,170.0,66.0,374.790771484,112.078605652,3778.95385742,681.193359375,-1429.17028809,3808.95385742,131.463317871,709.901855469,3748.95385742
2.681,188.247283936,111.444442749,211.0,227.0,170.0,68.0,375.476013184,113.724403381,3790.62573242,683.280822754,-1433.54968262,3820.62573242,131.872619629,685.737548828,3760.62573242
2.712,187.503509521,110.89730072,211.0,227.0,170.0,66.0,367.017150879,121.469779968,3805.42919922,685.928222656,-1439.10412598,3835.42919922,132.391723633,714.915283203,3775.42919922
2.744,186.704299927,110.41557312,211.0,227.0,170.0,68.0,357.465240479,128.297622681,3817.31640625,688.054138184,-1443.56433105,3847.31640625,132.808563232,690.604492188,3787.31640625
2.775,186.358901978,110.212028503,211.0,227.0,168.0,66.0,353.606048584,131.306137085,3825.58447266,689.532836914,-1446.66662598,3855.58447266,106.47869873,718.731872559,3795.58447266
2.822,186.238708496,109.495040894,209.0,227.0,170.0,66.0,353.604553223,141.569488525,3843.0925293,665.500549316,-1453.23583984,3873.0925293,133.71244812,722.047180176,3813.0925293
2.853,185.913803101,109.088829041,209.0,227.0,170.0,66.0,350.538269043,147.596374512,3857.53393555,667.981933594,-1458.65454102,3887.53393555,134.218856812,724.781799316,3827.53393555
2.884,186.064147949,109.153053284,209.0,227.0,170.0,66.0,354.148498535,147.383651733,3874.78173828,670.945617676,-1465.12609863,3904.78173828,134.823684692,728.047851562,3844.78173828
2.915,186.122558594,108.592658997,209.0,227.0,170.0,64.0,356.33480835,155.606201172,3889.98486328,673.557861328,-1470.83056641,3919.98486328,135.356811523,757.998046875,3859.98486328
2.947,187.328521729,107.020927429,209.0,227.0,170.0,64.0,373.409545898,177.342605591,3896.50170898,674.67767334,-1473.27575684,3926.50170898,135.585327148,759.277770996,3866.50170898
2.978,187.858932495,105.941383362,209.0,231.0,172.0,62.0,381.467773438,192.502365112,3904.80151367,676.103759766,-1531.58203125,3934.80151367,163.051757812,788.083007812,3874.80151367
3.009,188.538330078,104.043701172,211.0,231.0,172.0,62.0,393.693023682,220.120941162,3934.00366211,708.922485352,-1542.94873047,3964.00366211,164.280593872,794.022338867,3904.00366211
3.04,189.052078247,102.499809265,211.0,231.0,172.0,58.0,402.84588623,242.663528442,3954.27905273,712.548522949,-1550.84069824,3984.27905273,165.133773804,853.190551758,3924.27905273
3.087,189.487091064,103.056777954,211.0,231.0,172.0,58.0,409.141845703,235.092086792,3956.83056641,713.004882812,-1551.8338623,3986.83056641,165.241149902,853.745300293,3926.83056641
3.134,188.890319824,104.412277222,209.0,231.0,172.0,56.0,401.949890137,216.871383667,3967.57373047,686.889709473,-1556.015625,3997.57373047,165.693206787,883.696533203,3937.57373047
3.15,188.186553955,105.382278442,209.0,229.0,172.0,54.0,392.943786621,203.783004761,3975.51953125,688.255065918,-1531.01623535,4005.51953125,166.027572632,913.151123047,3945.51953125
3.181,187.888519287,105.820663452,209.0,229.0,172.0,54.0,388.48135376,197.51524353,3972.37548828,687.71484375,-1529.8145752,4002.37548828,165.895263672,912.423461914,3942.37548828
3.212,187.811767578,105.322303772,209.0,229.0,172.0,54.0,388.386413574,204.971420288,3982.36474609,689.431213379,-1533.63269043,4012.36474609,166.315628052,914.735290527,3952.36474609
3.244,188.052337646,105.256958008,209.0,229.0,172.0,54.0,392.996765137,206.541412354,3995.08032227,691.616149902,-1538.49304199,4025.08032227,166.850692749,917.678222656,3965.08032227
3.29,187.185470581,105.325775146,209.0,229.0,170.0,54.0,382.706420898,206.577941895,4014.52636719,694.957458496,-1545.92578125,4044.52636719,139.724060059,922.178771973,3984.52636719
3.322,186.709671021,106.448410034,209.0,229.0,170.0,56.0,377.202880859,191.380050659,4027.28125,697.149047852,-1550.80102539,4057.28125,140.171340942,897.096496582,3997.28125
3.353,186.852416992,106.576797485,209.0,229.0,172.0,54.0,380.759643555,190.337173462,4043.64453125,699.960754395,-1557.05554199,4073.64453125,168.894271851,928.91796875,4013.64453125
3.384,186.73614502,106.962409973,209.0,229.0,170.0,54.0,379.65447998,185.134399414,4049.44360352,700.95715332,-1559.27209473,4079.44360352,140.948501587,930.260070801,4019.44360352
3.415,186.689727783,106.951789856,209.0,229.0,170.0,54.0,379.758117676,185.658096313,4057.59228516,702.35736084,-1562.38671875,4087.59228516,141.234237671,932.145996094,4027.59228516
3.447,185.739685059,107.218223572,209.0,229.0,170.0,52.0,367.093078613,182.290557861,4067.03955078,703.98059082,-1565.99780273,4097.03955078,141.56552124,962.645568848,4037.03955078
3.478,184.797622681,106.687530518,209.0,229.0,170.0,50.0,354.905456543,190.529067993,4081.38916016,706.446228027,-1571.48254395,4111.38916016,142.068725586,994.481079102,4051.38916016
3.525,184.397415161,107.296569824,209.0,229.0,168.0,48.0,350.680389404,182.594909668,4098.95458984,709.464416504,-1578.1965332,4128.95458984,114.147636414,1027.32971191,4068.95458984
3.54,184.518920898,107.356628418,209.0,229.0,168.0,50.0,353.23248291,182.147079468,4108.32568359,711.074707031,-1581.77832031,4138.32568359,114.410522461,1001.09307861,4078.32568359
3.587,184.916946411,105.830352783,209.0,229.0,168.0,48.0,359.576416016,204.482162476,4115.30371094,712.273681641,-1584.44555664,4145.30371094,114.606277466,1031.45751953,4085.30371094
3.619,185.57635498,104.325874329,209.0,229.0,168.0,48.0,369.255615234,226.293395996,4117.125,712.586608887,-1585.14172363,4147.125,114.657371521,1031.9173584,4087.125
3.65,186.412475586,104.070320129,209.0,229.0,166.0,46.0,381.679870605,230.195678711,4120.93359375,713.241027832,-1586.59741211,4150.93359375,86.0733032227,1061.57006836,4090.93359375
3.681,186.285293579,101.937728882,209.0,229.0,166.0,46.0,380.498199463,261.464172363,4128.05371094,714.464477539,-1589.31896973,4158.05371094,86.2231063843,1063.41760254,4098.05371094
3.712,185.975967407,100.073303223,209.0,229.0,166.0,48.0,376.600036621,288.897613525,4134.41503906,715.557556152,-1591.75036621,4164.41503906,86.3569488525,1036.28271484,4104.41503906
3.744,185.705505371,94.6561813354,209.0,229.0,166.0,46.0,372.455688477,367.21496582,4131.93847656,715.131958008,-1590.80383301,4161.93847656,86.3048400879,1064.42578125,4101.93847656
3.79,185.583297729,93.309211731,209.0,229.0,166.0,46.0,370.883850098,386.939208984,4134.15625,715.513061523,-1591.65161133,4164.15625,86.3515090942,1065.0012207,4104.15625
3.822,185.496337891,93.4523925781,209.0,229.0,166.0,46.0,371.501495361,386.819366455,4155.16552734,719.12298584,-1599.6817627,4185.16552734,86.7935409546,1070.45300293,4125.16552734
3.853,184.930389404,92.5042037964,209.0,229.0,166.0,46.0,364.667236328,402.19241333,4171.31591797,721.898132324,-1605.8548584,4201.31591797,87.1333389282,1074.6439209,4141.31591797
3.884,184.942214966,92.2948684692,209.0,229.0,166.0,48.0,367.320861816,408.009918213,4199.67871094,726.77154541,-1616.69592285,4229.67871094,87.7301025391,1052.76049805,4169.67871094
3.915,185.082946777,91.204246521,209.0,229.0,166.0,46.0,371.271057129,426.226806641,4221.02441406,730.439331055,-1624.85473633,4251.02441406,88.1792144775,1087.54296875,4191.02441406
3.962,185.41583252,90.2180633545,209.0,229.0,166.0,44.0,378.610321045,443.650634766,4248.08935547,735.08984375,-1635.19970703,4278.08935547,88.7486572266,1124.14892578,4218.08935547
3.994,185.318374634,90.4190673828,209.0,229.0,166.0,44.0,378.274017334,441.959411621,4260.65234375,737.248474121,-1640.00170898,4290.65234375,89.0129852295,1127.49707031,4230.65234375
4.025,185.444274902,88.2464523315,209.0,229.0,166.0,46.0,381.164245605,475.679260254,4271.96289062,739.191955566,-1644.32495117,4301.96289062,89.2509613037,1100.7611084,4241.96289062
4.056,185.681167603,90.6717300415,209.0,229.0,166.0,46.0,385.680664062,440.45300293,4282.70996094,741.038574219,-1648.43273926,4312.70996094,89.4770812988,1103.54980469,4252.70996094
4.087,186.167175293,91.8810882568,209.0,229.0,166.0,46.0,393.68347168,423.047363281,4290.38183594,742.356750488,-1651.3651123,4320.38183594,89.6384963989,1105.54077148,4260.38183594
4.119,186.061477661,92.0526885986,209.0,229.0,166.0,44.0,392.86138916,421.28918457,4298.78613281,743.80090332,-1654.57751465,4328.78613281,89.8153152466,1137.65991211,4268.78613281
4.15,186.075469971,91.6116256714,209.0,229.0,166.0,46.0,394.034240723,428.985107422,4309.3046875,745.608276367,-1658.59790039,4339.3046875,90.0366287231,1110.4510498,4279.3046875
4.181,186.582275391,90.3016281128,209.0,229.0,168.0,44.0,402.477203369,449.657531738,4317.72265625,747.0546875,-1661.81555176,4347.72265625,120.284797668,1142.70666504,4287.72265625
4.228,186.215209961,89.4303665161,209.0,229.0,168.0,46.0,398.751800537,464.985565186,4337.65283203,750.479248047,-1669.43322754,4367.65283203,120.843910217,1117.80725098,4307.65283203
4.259,185.610336304,89.3876571655,209.0,229.0,170.0,44.0,392.656005859,469.346313477,4372.22412109,756.419494629,-1682.64733887,4402.22412109,152.267333984,1157.23168945,4342.22412109
4.29,184.711242676,90.2994766235,209.0,229.0,170.0,44.0,379.836853027,456.526947021,4383.3671875,758.33416748,-1686.90661621,4413.3671875,152.658081055,1160.20141602,4353.3671875
4.322,184.600372314,90.0204925537,209.0,229.0,170.0,44.0,378.579345703,461.359710693,4388.546875,759.224182129,-1688.88635254,4418.546875,152.83972168,1161.58178711,4358.546875
4.353,184.238647461,90.1754760742,209.0,229.0,170.0,44.0,372.979064941,458.933258057,4388.15136719,759.156188965,-1688.73522949,4418.15136719,152.82585144,1161.47644043,4358.15136719
4.384,184.350372314,90.2394943237,209.0,229.0,170.0,44.0,374.780334473,458.048400879,4389.11132812,759.321166992,-1689.10205078,4419.11132812,152.859512329,1161.73217773,4359.11132812
4.431,184.622146606,90.8793640137,209.0,229.0,170.0,44.0,380.425170898,449.929229736,4406.04394531,762.23059082,-1695.57421875,4436.04394531,153.453277588,1166.24487305,4376.04394531
4.462,184.596893311,90.9829406738,209.0,229.0,170.0,44.0,380.481536865,448.855621338,4411.22070312,763.120117188,-1697.55297852,4441.22070312,153.634811401,1167.62451172,4381.22070312
4.494,184.548599243,90.5900650024,209.0,229.0,170.0,44.0,379.792480469,455.002502441,4411.89550781,763.236083984,-1697.81091309,4441.89550781,153.658477783,1167.80432129,4381.89550781
4.525,184.291824341,90.7673339844,209.0,229.0,170.0,44.0,376.465942383,453.037261963,4419.47900391,764.539123535,-1700.70947266,4449.47900391,153.924407959,1169.82543945,4389.47900391
4.556,184.296157837,91.0039672852,209.0,229.0,170.0,44.0,376.831787109,449.726623535,4422.98535156,765.141601562,-1702.04968262,4452.98535156,154.047363281,1170.7598877,4392.98535156
4.587,184.252441406,91.4007568359,209.0,229.0,170.0,42.0,378.326416016,446.134399414,4448.53222656,769.53125,-1711.81445312,4478.53222656,154.943206787,1208.55688477,4418.53222656
4.619,184.174301147,91.5312652588,209.0,229.0,170.0,44.0,378.682556152,445.953430176,4467.11181641,772.723693848,-1718.91601562,4497.11181641,155.594726562,1182.51989746,4437.11181641
4.65,184.071105957,91.3798217773,209.0,229.0,168.0,42.0,378.613830566,450.166168213,4485.45019531,775.874755859,-1725.92541504,4515.45019531,124.990112305,1218.65466309,4455.45019531
4.697,183.846450806,90.3821334839,209.0,229.0,168.0,42.0,376.925720215,468.150726318,4507.51757812,779.666503906,-1734.36010742,4537.51757812,125.609184265,1224.69055176,4477.51757812
4.728,183.850219727,89.1886672974,209.0,229.0,168.0,42.0,378.140991211,488.508270264,4521.33789062,782.04119873,-1739.6427002,4551.33789062,125.996887207,1228.47070312,4491.33789062
4.759,183.887512207,87.7396240234,209.0,229.0,168.0,42.0,379.826904297,512.960571289,4534.40332031,784.286193848,-1744.63659668,4564.40332031,126.36341095,1232.04431152,4504.40332031
4.79,184.128250122,86.4416351318,209.0,229.0,168.0,42.0,385.143981934,535.670959473,4552.00634766,787.310852051,-1751.36486816,4582.00634766,126.85723114,1236.85913086,4522.00634766
4.822,182.790679932,89.3178787231,209.0,229.0,168.0,42.0,367.170135498,494.305419922,4594.25927734,794.571044922,-1767.51513672,4624.25927734,128.042572021,1248.4161377,4564.25927734
4.853,182.948364258,88.9298400879,209.0,229.0,168.0,42.0,370.819885254,502.059204102,4608.04736328,796.940185547,-1772.78540039,4638.04736328,128.429367065,1252.1875,4578.04736328
4.9,184.762954712,95.351600647,209.0,229.0,168.0,42.0,408.056030273,406.168273926,4699.1875,812.600524902,-1807.62158203,4729.1875,130.986160278,1277.11608887,4669.1875
4.931,184.832977295,95.4175796509,209.0,229.0,168.0,42.0,410.352844238,406.212432861,4712.3125,814.855712891,-1812.63830566,4742.3125,131.354354858,1280.70605469,4682.3125
4.962,184.404891968,96.5058898926,209.0,229.0,168.0,42.0,403.471618652,388.41418457,4714.56445312,815.242614746,-1813.49902344,4744.56445312,131.417526245,1281.32202148,4684.56445312
4.994,183.944107056,96.7193908691,209.0,229.0,168.0,42.0,396.364196777,385.380737305,4720.64355469,816.287231445,-1815.82263184,4750.64355469,131.588058472,1282.98474121,4690.64355469
