t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.524952,0.568,0.226,0.852,-100.0,,,-88.0
3.575,0.574,0.216,0.85,-100.0,,,-88.0
3.625856,0.574,0.23,0.844,-101.0,,,-88.0
3.675904,0.568,0.234,0.86,-101.0,,,-88.0
3.725952,0.578,0.21,0.846,-101.0,,,-88.0
3.776,0.566,0.23,0.856,-101.0,,,-88.0
3.825856,0.568,0.22,0.862,-102.0,,-95.0,-88.0
3.875904,0.574,0.24,0.856,-102.0,,-95.0,-88.0
3.925952,0.576,0.23,0.856,-102.0,,-95.0,-88.0
3.976,0.574,0.226,0.856,-102.0,,-95.0,-88.0
4.025856,0.542,0.216,0.816,-101.0,,-97.0,-89.0
4.075904,0.568,0.224,0.848,-101.0,,-97.0,-89.0
4.125952,0.566,0.226,0.848,-101.0,,-97.0,-89.0
4.176,0.574,0.23,0.856,-101.0,,-97.0,-89.0
4.225856,0.562,0.226,0.862,,,,-88.0
4.275904,0.56,0.232,0.844,,,,-88.0
4.325952,0.568,0.238,0.864,,,,-88.0
4.376,0.568,0.23,0.862,,,,-88.0
4.425856,0.56,0.226,0.856,,,,-89.0
4.475904,0.56,0.226,0.846,,,,-89.0
4.525952,0.57,0.236,0.848,,,,-89.0
4.576,0.562,0.222,0.854,,,,-89.0
4.626856,0.562,0.224,0.846,-99.0,,,-89.0
4.676904,0.56,0.21,0.846,-99.0,,,-89.0
4.726952,0.57,0.25,0.856,-99.0,,,-89.0
4.777,0.572,0.222,0.848,-99.0,,,-89.0
4.826856,0.568,0.246,0.846,-104.0,,,-88.0
4.876904,0.566,0.23,0.85,-104.0,,,-88.0
4.926952,0.568,0.23,0.844,-104.0,,,-88.0
4.977,0.568,0.226,0.854,-104.0,,,-88.0
5.026856,0.574,0.23,0.864,-101.0,,,-89.0
5.076904,0.574,0.226,0.84,-101.0,,,-89.0
5.126952,0.578,0.222,0.84,-101.0,,,-89.0
5.177,0.582,0.22,0.848,-101.0,,,-89.0
5.226856,0.56,0.206,0.818,-103.0,,,-87.0
5.276904,0.574,0.226,0.838,-103.0,,,-87.0
5.326952,0.572,0.204,0.84,-103.0,,,-87.0
5.377,0.59,0.248,0.832,-103.0,,,-87.0
5.426856,0.594,0.2,0.844,,,,-86.0
5.476904,0.568,0.24,0.846,,,,-86.0
5.526952,0.54,0.226,0.896,,,,-86.0
5.577,0.502,0.248,0.888,,,,-86.0
5.627856,0.556,0.312,0.926,-97.0,,-97.0,-102.0
5.677904,0.622,0.268,0.968,-97.0,,-97.0,-102.0
5.727952,0.704,0.126,0.962,-97.0,,-97.0,-102.0
5.778,0.672,-0.016,0.904,-97.0,,-97.0,-102.0
5.827856,0.738,-0.2,0.716,-101.0,,-88.0,-78.0
5.877904,0.856,-0.464,0.574,-101.0,,-88.0,-78.0
5.927952,0.978,-0.562,0.22,-101.0,,-88.0,-78.0
5.978,0.92,-0.416,0.31,-101.0,,-88.0,-78.0
6.027856,0.926,-0.064,0.36,,,,-85.0
6.077904,0.952,0.076,0.678,,,,-85.0
6.127952,0.432,0.114,1.108,,,,-85.0
6.178,0.078,0.834,1.076,,,,-85.0
6.227856,0.232,0.664,1.086,,,,-90.0
6.277904,0.332,0.806,1.09,,,,-90.0
6.327952,0.358,0.744,0.982,,,,-90.0
6.378,0.328,0.586,0.95,,,,-90.0
6.427856,0.376,0.606,0.758,,,,-90.0
6.477904,0.322,0.654,0.624,,,,-90.0
6.527952,0.348,0.582,0.58,,,,-90.0
6.578,0.336,0.448,0.418,,,,-90.0
6.627856,0.334,0.376,0.396,,,-95.0,-90.0
6.677904,0.286,0.284,0.454,,,-95.0,-90.0
6.727952,0.23,0.326,0.556,,,-95.0,-90.0
6.778,0.192,0.238,0.814,,,-95.0,-90.0
7.228856,-0.304,-0.002,0.936,,,,-98.0
7.278904,-0.32,-0.04,1.17,,,,-98.0
7.328952,-0.32,0.076,1.072,,,,-98.0
7.379,-0.368,0.204,0.982,,,,-98.0
7.428856,-0.41,0.066,0.966,,,,-104.0
7.478904,-0.51,0.206,0.91,,,,-104.0
7.528952,-0.648,0.182,0.83,,,,-104.0
7.579,-0.654,0.322,0.614,,,,-104.0
7.628856,-0.672,0.238,0.668,,,,-101.0
7.678904,-0.73,-0.02,0.604,,,,-101.0
7.728952,-0.68,0.144,0.684,,,,-101.0
7.779,-0.762,0.192,0.736,,,,-101.0
7.828856,-0.67,0.284,0.742,,,,-91.0
7.878904,-0.412,0.486,0.928,,,,-91.0
7.928952,-0.378,0.584,0.83,,,,-91.0
7.979,-0.08,0.704,0.568,,,,-91.0
8.029856,0.156,0.57,0.448,,,,-94.0
8.079904,0.302,0.856,0.624,,,,-94.0
8.129952,0.216,0.902,0.96,,,,-94.0
8.18,0.014,0.998,1.04,,,,-94.0
8.229856,-0.048,0.672,1.064,,,,-88.0
8.279904,-0.066,0.688,0.724,,,,-88.0
8.329952,-0.1,0.716,0.83,,,,-88.0
8.38,-0.128,0.54,0.742,,,,-88.0
8.429856,-0.262,0.434,0.758,,,-100.0,-88.0
8.479904,-0.232,0.128,0.862,,,-100.0,-88.0
8.529952,-0.264,0.184,0.704,,,-100.0,-88.0
8.58,-0.462,1.328,1.804,,,-100.0,-88.0
8.629856,-0.13,-0.082,1.08,,,-98.0,-90.0
8.679904,-0.186,0.06,1.15,,,-98.0,-90.0
8.729952,-0.17,0.45,0.912,,,-98.0,-90.0
8.78,-0.128,0.508,0.924,,,-98.0,-90.0
8.829856,-0.194,0.296,0.952,,,-95.0,-89.0
8.879904,-0.154,0.378,0.92,,,-95.0,-89.0
8.929952,-0.2,0.246,1.086,,,-95.0,-89.0
8.98,-0.132,0.052,0.942,,,-95.0,-89.0
9.030856,-0.2,0.398,0.952,,,-98.0,-94.0
9.080904,-0.224,0.422,0.93,,,-98.0,-94.0
9.130952,-0.208,0.272,0.992,,,-98.0,-94.0
9.181,-0.19,0.318,1.052,,,-98.0,-94.0
9.230856,-0.178,0.242,0.984,,,,-88.0
9.280904,-0.2,0.278,1.012,,,,-88.0
9.330952,-0.224,0.262,0.992,,,,-88.0
9.381,-0.224,0.238,0.96,,,,-88.0
9.430856,-0.212,0.304,0.968,,,,-88.0
9.480904,-0.21,0.306,0.984,,,,-88.0
9.530952,-0.208,0.312,0.988,,,,-88.0
9.581,-0.226,0.274,0.976,,,,-88.0
9.630856,-0.202,0.238,1.022,,,-96.0,-88.0
9.680904,-0.21,0.23,1.022,,,-96.0,-88.0
9.730952,-0.208,0.232,0.994,,,-96.0,-88.0
9.781,-0.218,0.274,0.982,,,-96.0,-88.0
9.830856,-0.226,0.24,0.966,,,,-88.0
9.880904,-0.218,0.31,0.998,,,,-88.0
9.930952,-0.206,0.274,0.994,,,,-88.0
9.981,-0.196,0.304,0.99,,,,-88.0
10.031856,-0.182,0.29,0.984,,,,-88.0
10.081904,-0.194,0.296,0.998,,,,-88.0
10.131952,-0.194,0.284,0.984,,,,-88.0
10.182,-0.186,0.29,1.008,,,,-88.0
10.231856,-0.202,0.302,0.998,,,,-88.0
10.281904,-0.21,0.3,0.974,,,,-88.0
10.331952,-0.194,0.286,1.0,,,,-88.0
10.382,-0.202,0.288,1.008,,,,-88.0
10.431856,-0.186,0.296,0.992,,,,-89.0
10.481904,-0.194,0.302,0.992,,,,-89.0
10.531952,-0.196,0.294,1.0,,,,-89.0
10.582,-0.184,0.3,0.978,,,,-89.0
10.631856,-0.186,0.294,0.988,,,-93.0,-89.0
10.681904,-0.18,0.294,0.994,,,-93.0,-89.0
10.731952,-0.186,0.296,0.998,,,-93.0,-89.0
10.782,-0.18,0.312,0.982,,,-93.0,-89.0
10.831856,-0.178,0.296,0.998,,,-94.0,-93.0
10.881904,-0.192,0.288,1.004,,,-94.0,-93.0
10.931952,-0.184,0.29,0.992,,,-94.0,-93.0
10.982,-0.194,0.306,1.006,,,-94.0,-93.0
11.032856,-0.186,0.29,0.992,,,-96.0,-89.0
11.082904,-0.186,0.286,0.992,,,-96.0,-89.0
11.132952,-0.19,0.294,0.994,,,-96.0,-89.0
11.183,-0.178,0.304,1.006,,,-96.0,-89.0
11.232856,-0.192,0.296,0.99,,,-97.0,-89.0
11.282904,-0.196,0.294,1.008,,,-97.0,-89.0
11.332952,-0.19,0.286,0.992,,,-97.0,-89.0
11.383,-0.184,0.288,1.004,,,-97.0,-89.0
11.432856,-0.184,0.29,0.998,,,-94.0,-88.0
11.482904,-0.2,0.286,0.99,,,-94.0,-88.0
11.532952,-0.17,0.288,0.99,,,-94.0,-88.0
11.583,-0.21,0.278,1.008,,,-94.0,-88.0
11.632856,-0.26,0.304,1.004,,,-92.0,-90.0
11.682904,-0.288,0.344,1.022,,,-92.0,-90.0
11.732952,-0.32,0.37,0.936,,,-92.0,-90.0
11.783,-0.254,0.376,0.926,,,-92.0,-90.0
11.832856,-0.254,0.366,1.004,,,,-92.0
11.882904,-0.168,0.438,0.958,,,,-92.0
11.932952,-0.142,0.514,1.068,,,,-92.0
11.983,0.096,0.176,0.664,,,,-92.0
12.032856,0.222,0.128,0.886,,,,-88.0
12.082904,0.142,0.51,0.902,,,,-88.0
12.132952,-0.172,0.652,1.198,,,,-88.0
12.183,-0.272,0.486,1.068,,,,-88.0
12.233856,-0.282,0.736,0.786,,,,-89.0
12.283904,-0.542,0.622,0.716,,,,-89.0
12.333952,-0.564,0.752,0.582,,,,-89.0
12.384,-0.596,0.792,0.448,,,,-89.0
12.433856,-0.686,0.718,0.402,,,,-89.0
12.483904,-0.692,0.69,0.28,,,,-89.0
12.533952,-0.69,0.608,0.26,,,,-89.0
12.584,-0.698,0.524,0.302,,,,-89.0
12.633856,-0.858,0.51,0.306,,,,-80.0
12.683904,-1.134,0.678,0.316,,,,-80.0
12.733952,-1.328,0.39,0.248,,,,-80.0
12.784,-1.128,0.264,0.072,,,,-80.0
12.833856,-0.802,0.332,-0.004,,,,-90.0
12.883904,-0.72,0.32,0.014,,,,-90.0
12.933952,-0.596,0.262,0.128,,,,-90.0
12.984,-0.57,0.27,0.164,,,,-90.0
13.033856,-0.576,0.312,0.112,,,,-81.0
13.083904,-0.638,0.354,0.12,,,,-81.0
13.133952,-0.68,0.384,0.188,,,,-81.0
13.184,-0.698,0.38,0.224,,,,-81.0
13.234856,-0.738,0.39,0.286,-97.0,,,-85.0
13.284904,-0.8,0.448,0.334,-97.0,,,-85.0
13.334952,-0.848,0.476,0.376,-97.0,,,-85.0
13.385,-0.928,0.454,0.36,-97.0,,,-85.0
13.434856,-0.964,0.43,0.38,,,,-90.0
13.484904,-0.904,0.344,0.384,,,,-90.0
13.534952,-0.872,0.32,0.376,,,,-90.0
13.585,-0.866,0.318,0.364,,,,-90.0
13.634856,-0.85,0.284,0.344,,,,-82.0
13.684904,-0.794,0.28,0.328,,,,-82.0
13.734952,-0.77,0.27,0.326,,,,-82.0
13.785,-0.79,0.304,0.336,,,,-82.0
13.834856,-0.794,0.35,0.352,,,,-85.0
13.884904,-0.826,0.39,0.366,,,,-85.0
13.934952,-0.84,0.398,0.388,,,,-85.0
13.985,-0.832,0.384,0.398,,,,-85.0
