t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.655,133.394271851,80.9005279541,155.0,137.0,112.0,20.0,-286.627471924,421.224273682,3072.18994141,-54.3917312622,-184.931869507,3102.18994141,-512.061462402,1066.79455566,3042.18994141
0.687,133.011108398,80.9220428467,155.0,137.0,112.0,20.0,-290.717803955,420.938110352,3071.79321289,-54.3847770691,-184.908218384,3101.79321289,-511.994689941,1066.65551758,3041.79321289
0.733,132.863571167,80.6480102539,155.0,137.0,112.0,22.0,-292.215423584,423.757141113,3070.83056641,-54.3678970337,-184.850814819,3100.83056641,-511.832641602,1044.99157715,3040.83056641
0.765,132.510848999,80.7643127441,155.0,137.0,110.0,20.0,-296.115966797,422.650878906,3071.89282227,-54.3865242004,-184.914138794,3101.89282227,-533.345214844,1066.69042969,3041.89282227
0.796,131.921981812,80.4846420288,155.0,137.0,108.0,22.0,-302.473754883,425.683746338,3072.03857422,-54.3890800476,-184.922836304,3102.03857422,-554.705566406,1045.40673828,3042.03857422
0.827,131.737747192,81.0235443115,155.0,137.0,108.0,22.0,-304.783721924,420.326965332,3075.32055664,-54.4466209412,-185.118484497,3105.32055664,-555.304016113,1046.5345459,3045.32055664
0.858,131.320373535,80.7507629395,155.0,137.0,108.0,20.0,-309.048400879,422.945220947,3072.97070312,-54.4054222107,-184.978408813,3102.97070312,-554.875549316,1067.06835938,3042.97070312
0.89,131.075073242,80.8195800781,155.0,137.0,108.0,22.0,-311.949310303,422.552581787,3075.51074219,-54.4499588013,-185.129821777,3105.51074219,-555.338745117,1046.59985352,3045.51074219
0.937,130.875610352,81.0683746338,155.0,139.0,106.0,22.0,-314.282653809,420.113067627,3077.29516602,-54.4812431335,-207.028686523,3107.29516602,-577.035766602,1047.21313477,3047.29516602
0.968,130.503662109,81.0096740723,155.0,137.0,106.0,22.0,-318.320831299,420.778778076,3077.53173828,-54.4853935242,-185.250305176,3107.53173828,-577.080566406,1047.29443359,3047.53173828
0.999,130.335281372,81.1340789795,155.0,137.0,104.0,22.0,-320.30581665,419.656097412,3079.14453125,-54.5136680603,-185.346450806,3109.14453125,-598.770751953,1047.84875488,3049.14453125
1.03,130.170333862,81.0951538086,155.0,137.0,104.0,22.0,-322.011566162,419.978179932,3078.42504883,-54.5010528564,-185.30355835,3108.42504883,-598.629455566,1047.60144043,3048.42504883
1.062,129.996688843,81.554397583,155.0,137.0,104.0,24.0,-324.217834473,415.445861816,3081.57836914,-54.5563430786,-185.491531372,3111.57836914,-599.248657227,1027.2833252,3051.57836914
1.093,129.754852295,81.49949646,155.0,137.0,104.0,22.0,-326.74810791,415.933227539,3080.79467773,-54.5426025391,-185.444824219,3110.79467773,-599.094787598,1048.41577148,3050.79467773
1.124,129.765579224,81.6090087891,155.0,137.0,104.0,22.0,-327.003814697,415.222076416,3084.30078125,-54.6040763855,-185.653839111,3114.30078125,-599.783325195,1049.62072754,3054.30078125
1.155,129.675949097,81.9046783447,155.0,137.0,104.0,24.0,-328.039855957,412.107971191,3084.92675781,-54.6150512695,-185.691146851,3114.92675781,-599.90625,1028.41052246,3054.92675781
1.187,129.580612183,81.6302185059,155.0,137.0,104.0,24.0,-329.005096436,414.993652344,3084.30786133,-54.6041984558,-185.654251099,3114.30786133,-599.784667969,1028.20214844,3054.30786133
1.233,129.539672852,81.9081878662,155.0,137.0,102.0,24.0,-329.440765381,411.978363037,3084.24072266,-54.6030235291,-185.650253296,3114.24072266,-621.191894531,1028.17956543,3054.24072266
1.265,129.318893433,81.5775680542,155.0,137.0,102.0,24.0,-331.795440674,415.512634277,3083.93310547,-54.5976295471,-185.631912231,3113.93310547,-621.129333496,1028.0760498,3053.93310547
1.296,129.414199829,81.6741790771,155.0,137.0,102.0,24.0,-330.786895752,414.495574951,3084.13867188,-54.601234436,-185.644165039,3114.13867188,-621.171081543,1028.14526367,3054.13867188
1.327,129.268066406,81.6731338501,155.0,137.0,102.0,24.0,-332.359863281,414.497467041,3084.06933594,-54.6000175476,-185.640029907,3114.06933594,-621.157043457,1028.12194824,3054.06933594
1.358,129.348190308,81.4026184082,155.0,137.0,102.0,24.0,-331.118377686,416.950866699,3080.58056641,-54.538848877,-185.432052612,3110.58056641,-620.44744873,1026.94750977,3050.58056641
1.405,129.308685303,81.110168457,155.0,137.0,100.0,24.0,-331.240600586,419.724304199,3077.75195312,-54.4892539978,-185.263427734,3107.75195312,-641.247009277,1025.99523926,3047.75195312
1.437,129.357208252,81.4904022217,155.0,137.0,100.0,26.0,-330.861816406,415.802764893,3079.10058594,-54.5128974915,-185.343826294,3109.10058594,-641.530761719,1005.0647583,3049.10058594
1.468,129.53086853,81.2401885986,155.0,137.0,100.0,24.0,-328.622650146,418.04107666,3075.69238281,-54.4531402588,-185.140655518,3105.69238281,-640.813720703,1025.30187988,3045.69238281
1.499,129.682662964,81.2333679199,155.0,137.0,100.0,26.0,-326.877319336,417.976470947,3074.67529297,-54.4353103638,-185.08001709,3104.67529297,-640.59967041,1003.60614014,3044.67529297
1.53,130.168319702,81.7126922607,155.0,139.0,100.0,26.0,-321.585083008,412.736633301,3074.14038086,-54.4259300232,-206.818481445,3104.14038086,-640.487121582,1003.42974854,3044.14038086
1.562,129.976333618,81.19947052,155.0,137.0,100.0,26.0,-323.049133301,417.486480713,3068.38818359,-54.3250732422,-184.705215454,3098.38818359,-639.276855469,1001.53369141,3038.38818359
1.593,130.216278076,81.4811553955,155.0,137.0,100.0,28.0,-320.189056396,414.09576416,3065.72387695,-54.2783622742,-184.546386719,3095.72387695,-638.716369629,979.364929199,3035.72387695
1.624,130.406158447,81.8464279175,155.0,137.0,100.0,28.0,-317.8152771,409.740142822,3062.51953125,-54.2221794128,-184.355377197,3092.51953125,-638.042114258,978.331237793,3032.51953125
1.655,130.676239014,81.8285751343,155.0,137.0,100.0,28.0,-314.272399902,409.095703125,3056.27246094,-54.1126441956,-183.982971191,3086.27246094,-636.727722168,976.315795898,3026.27246094
1.702,130.947006226,82.2598571777,155.0,137.0,100.0,30.0,-310.84664917,403.793029785,3051.13110352,-54.0224990845,-183.676483154,3081.13110352,-635.645996094,953.468994141,3021.13110352
1.733,131.130996704,82.5713043213,155.0,139.0,100.0,30.0,-308.036010742,399.368927002,3042.81225586,-53.8766441345,-204.731201172,3072.81225586,-633.895690918,950.843505859,3012.81225586
1.765,131.221099854,83.0402145386,155.0,137.0,102.0,30.0,-306.204742432,393.248443604,3034.19213867,-53.7255058289,-182.666687012,3064.19213867,-611.012634277,948.12298584,3004.19213867
1.796,131.295959473,83.8321990967,155.0,137.0,100.0,32.0,-304.726135254,383.962310791,3027.41577148,-53.6066932678,-182.26272583,3057.41577148,-630.656311035,924.962585449,2997.41577148
1.827,131.591018677,84.7593307495,155.0,137.0,102.0,32.0,-301.248748779,373.691925049,3023.95336914,-53.5459861755,-182.05632019,3053.95336914,-608.930236816,923.894165039,2993.95336914
1.874,131.605499268,85.7446136475,155.0,137.0,102.0,34.0,-300.922485352,363.035552979,3022.21850586,-53.5155677795,-181.952896118,3052.21850586,-608.577392578,902.373352051,2992.21850586
1.905,131.344024658,86.4940032959,155.0,137.0,102.0,36.0,-303.379760742,354.726593018,3019.0949707,-53.4608001709,-181.766693115,3049.0949707,-607.942138672,880.467834473,2989.0949707
1.937,131.182128906,87.1707382202,155.0,137.0,100.0,36.0,-305.105743408,347.575805664,3019.21411133,-53.462890625,-181.773803711,3049.21411133,-628.930664062,880.502929688,2989.21411133
1.968,130.539779663,87.4707794189,155.0,137.0,98.0,38.0,-311.258880615,343.683990479,3012.9453125,-53.3529777527,-181.400085449,3042.9453125,-648.532043457,857.735961914,2982.9453125
1.999,129.769744873,87.6374969482,153.0,139.0,98.0,38.0,-318.90826416,341.401824951,3008.35668945,-74.5815124512,-202.435546875,3038.35668945,-647.534423828,856.416564941,2978.35668945
2.03,129.742752075,88.503616333,153.0,139.0,98.0,40.0,-319.219329834,332.292419434,3008.60571289,-74.5876235962,-202.452133179,3038.60571289,-647.588623047,835.598144531,2978.60571289
2.077,129.492721558,88.8784103394,153.0,139.0,96.0,42.0,-321.756561279,328.235595703,3007.66503906,-74.5645370483,-202.389450073,3037.66503906,-668.26739502,814.450927734,2977.66503906
2.093,129.406173706,90.0046539307,153.0,139.0,96.0,44.0,-323.11126709,316.790588379,3011.78417969,-74.6656417847,-202.663894653,3041.78417969,-669.191894531,794.665344238,2981.78417969
2.124,129.3777771,90.8503417969,153.0,139.0,96.0,48.0,-323.773712158,308.203948975,3015.15942383,-74.7484970093,-202.888778687,3045.15942383,-669.949401855,753.693054199,2985.15942383
2.171,128.940444946,91.484664917,153.0,139.0,94.0,50.0,-328.837280273,301.900787354,3019.19555664,-74.8475646973,-203.157684326,3049.19555664,-691.819458008,733.747924805,2989.19555664
2.202,128.794311523,92.252784729,153.0,139.0,94.0,54.0,-330.577331543,293.940002441,3020.95874023,-74.8908538818,-203.275161743,3050.95874023,-692.227539062,692.227478027,2990.95874023
2.233,128.659744263,93.2053909302,153.0,139.0,92.0,56.0,-332.414276123,284.200286865,3024.70239258,-74.9827423096,-203.524597168,3054.70239258,-714.096801758,672.091064453,2994.70239258
2.265,128.473495483,94.1240768433,153.0,139.0,92.0,60.0,-335.072296143,275.016357422,3030.87597656,-75.1342849731,-203.935928345,3060.87597656,-715.568908691,631.384277344,3000.87597656
2.296,128.602340698,95.5095825195,153.0,139.0,92.0,62.0,-334.601379395,260.991729736,3039.03735352,-75.3346252441,-204.479690552,3069.03735352,-717.515075684,611.998046875,3009.03735352
2.343,128.69883728,96.3652648926,153.0,137.0,92.0,64.0,-333.910614014,252.127655029,3042.11206055,-75.4100875854,-183.138824463,3072.11206055,-718.24822998,591.498474121,3012.11206055
2.374,128.534973145,97.1793136597,153.0,137.0,92.0,66.0,-336.277008057,243.892059326,3047.71606445,-75.5476531982,-183.472900391,3077.71606445,-719.584533691,571.434692383,3017.71606445
2.405,128.16986084,98.2204589844,153.0,139.0,92.0,66.0,-340.656768799,233.091812134,3051.99584961,-75.6527023315,-205.343063354,3081.99584961,-720.605041504,572.245117188,3021.99584961
2.437,128.515136719,98.892326355,153.0,137.0,92.0,68.0,-337.596008301,226.326660156,3057.7421875,-75.793762207,-184.070587158,3087.7421875,-721.975219727,552.098693848,3027.7421875
2.468,128.211212158,99.5564422607,153.0,137.0,92.0,68.0,-340.767242432,219.149429321,3056.95678711,-75.7744827271,-184.023757935,3086.95678711,-721.787963867,551.955505371,3026.95678711
2.499,128.249710083,100.334899902,153.0,139.0,92.0,70.0,-341.238494873,211.352005005,3064.89648438,-75.9693756104,-206.202590942,3094.89648438,-723.681213379,532.118530273,3034.89648438
2.546,128.378723145,100.725761414,153.0,137.0,92.0,70.0,-339.730987549,207.077484131,3063.80566406,-75.9425964355,-184.432052612,3093.80566406,-723.421142578,531.927246094,3033.80566406
2.577,128.328567505,101.360084534,153.0,137.0,92.0,72.0,-340.3230896,200.29385376,3064.28515625,-75.9543685913,-184.460632324,3094.28515625,-723.535400391,510.730834961,3034.28515625
2.608,128.566467285,101.683654785,155.0,137.0,94.0,72.0,-338.754364014,197.392440796,3073.24560547,-54.4102401733,-184.994796753,3103.24560547,-704.328796387,512.239074707,3043.24560547
2.64,128.478149414,102.235374451,155.0,139.0,94.0,72.0,-339.978271484,191.600006104,3075.70727539,-54.4534034729,-206.92288208,3105.70727539,-704.89855957,512.653442383,3045.70727539
2.671,128.547286987,102.003067017,155.0,139.0,92.0,72.0,-339.290924072,194.138885498,3076.23535156,-54.4626617432,-206.958068848,3106.23535156,-726.385009766,512.74230957,3046.23535156
2.702,128.703018188,102.63633728,155.0,141.0,94.0,72.0,-337.974975586,187.509567261,3079.55224609,-54.520816803,-228.987365723,3109.55224609,-705.788452148,513.300598145,3049.55224609
2.733,128.734848022,103.231544495,155.0,141.0,94.0,72.0,-338.135681152,181.352508545,3084.15332031,-54.6014900208,-229.326187134,3114.15332031,-706.853271484,514.075073242,3054.15332031
2.765,128.888763428,103.558502197,155.0,141.0,94.0,74.0,-336.705108643,177.940139771,3086.29907227,-54.6391105652,-229.484191895,3116.29907227,-707.349914551,493.001403809,3056.29907227
2.796,129.113021851,103.750602722,155.0,141.0,94.0,74.0,-334.511138916,175.983657837,3088.45019531,-54.6768302917,-229.642608643,3118.45019531,-707.847717285,493.348388672,3058.45019531
2.89,129.276367188,104.267555237,155.0,141.0,96.0,74.0,-333.123504639,170.580352783,3091.99121094,-54.7389144897,-229.903381348,3121.99121094,-687.192443848,493.919586182,3061.99121094
2.905,129.311721802,104.587585449,155.0,141.0,96.0,74.0,-333.034545898,167.258255005,3094.72680664,-54.7868804932,-230.104812622,3124.72680664,-687.806396484,494.360839844,3064.72680664
2.937,129.201812744,104.868553162,155.0,141.0,96.0,74.0,-334.297027588,164.243286133,3095.37158203,-54.7981834412,-230.152297974,3125.37158203,-687.95111084,494.464874268,3065.37158203
2.968,129.577285767,104.998336792,155.0,143.0,96.0,74.0,-330.416290283,162.930618286,3097.19775391,-54.83020401,-252.219009399,3127.19775391,-688.360961914,494.759460449,3067.19775391
2.999,129.506256104,105.078262329,155.0,141.0,94.0,74.0,-330.86895752,161.906616211,3094.21679688,-54.7779350281,-230.067260742,3124.21679688,-709.182373047,494.278594971,3064.21679688
3.046,129.511383057,105.564086914,155.0,141.0,96.0,74.0,-331.476074219,156.949111938,3100.41625977,-54.8866348267,-230.523788452,3130.41625977,-689.083251953,495.278625488,3070.41625977
3.077,129.325042725,105.761428833,155.0,141.0,96.0,74.0,-333.700439453,154.895675659,3102.26074219,-54.9189720154,-230.659637451,3132.26074219,-689.497192383,495.576141357,3072.26074219
3.108,129.548706055,105.558883667,155.0,141.0,98.0,74.0,-331.229003906,157.080917358,3101.90234375,-54.912689209,-230.633224487,3131.90234375,-667.872558594,495.518310547,3071.90234375
3.14,129.70489502,105.643547058,155.0,139.0,98.0,74.0,-329.569458008,156.178619385,3102.27319336,-54.9191932678,-208.692871094,3132.27319336,-667.953186035,495.578155518,3072.27319336
3.171,130.004455566,105.47089386,155.0,141.0,96.0,74.0,-326.033966064,157.922836304,3099.64208984,-54.8730583191,-230.466766357,3129.64208984,-688.909545898,495.153747559,3069.64208984
3.202,129.795257568,105.615211487,155.0,141.0,98.0,74.0,-328.10369873,156.256958008,3097.71508789,-54.8392715454,-230.324874878,3127.71508789,-666.962158203,494.84286499,3067.71508789
3.233,129.791885376,105.351211548,155.0,141.0,98.0,74.0,-328.371520996,159.236831665,3099.89770508,-54.8775405884,-230.485595703,3129.89770508,-667.436706543,495.194946289,3069.89770508
3.265,129.749679565,105.5207901,155.0,141.0,98.0,74.0,-328.969238281,157.460006714,3101.20776367,-54.9005126953,-230.582061768,3131.20776367,-667.721557617,495.406280518,3071.20776367
3.312,129.820251465,105.353637695,155.0,141.0,98.0,74.0,-328.38180542,159.365142822,3102.90893555,-54.9303398132,-230.707351685,3132.90893555,-668.091369629,495.680664062,3072.90893555
3.343,129.521697998,105.446235657,155.0,141.0,96.0,74.0,-331.767364502,158.422958374,3104.19042969,-54.9528083801,-230.801712036,3134.19042969,-689.930297852,495.887420654,3074.19042969
3.374,129.721939087,105.363075256,155.0,141.0,98.0,74.0,-329.417297363,159.245819092,3102.58569336,-54.9246711731,-230.683547974,3132.58569336,-668.021118164,495.628540039,3072.58569336
3.405,129.765304565,105.110771179,155.0,141.0,96.0,74.0,-328.828765869,161.933334351,3101.48486328,-54.9053688049,-230.602478027,3131.48486328,-689.323120117,495.450958252,3071.48486328
3.437,129.532516479,104.911117554,155.0,141.0,96.0,74.0,-330.829498291,163.841781616,3096.51464844,-54.8182258606,-230.236465454,3126.51464844,-688.207702637,494.649261475,3066.51464844
3.468,129.56590271,105.02053833,155.0,141.0,96.0,74.0,-330.888549805,162.861068726,3100.46411133,-54.8874740601,-230.527313232,3130.46411133,-689.093994141,495.286315918,3070.46411133
3.515,129.561431885,104.960197449,155.0,141.0,96.0,74.0,-331.095458984,163.595443726,3101.94848633,-54.9134979248,-230.636611938,3131.94848633,-689.427124023,495.525756836,3071.94848633
3.546,129.548431396,104.972259521,155.0,141.0,96.0,74.0,-331.104278564,163.398773193,3100.70556641,-54.8917045593,-230.54510498,3130.70556641,-689.148193359,495.325256348,3070.70556641
3.577,129.443481445,104.969696045,155.0,141.0,96.0,74.0,-332.080291748,163.345443726,3099.16503906,-54.8646965027,-230.431655884,3129.16503906,-688.802429199,495.076751709,3069.16503906
3.608,129.443283081,105.100296021,155.0,141.0,96.0,74.0,-332.361022949,162.061935425,3101.7644043,-54.9102706909,-230.623062134,3131.7644043,-689.385803223,495.496063232,3071.7644043
3.64,129.448822021,105.430358887,155.0,141.0,96.0,74.0,-332.527099609,158.579818726,3103.87792969,-54.9473266602,-230.778701782,3133.87792969,-689.860168457,495.836975098,3073.87792969
3.671,129.414337158,105.262481689,155.0,141.0,96.0,74.0,-332.714935303,160.316741943,3102.12988281,-54.9166793823,-230.649978638,3132.12988281,-689.467895508,495.555023193,3072.12988281
3.702,129.490631104,105.287223816,155.0,141.0,96.0,74.0,-331.983428955,160.095031738,3103.04980469,-54.9328079224,-230.717727661,3133.04980469,-689.674316406,495.703430176,3073.04980469
3.749,129.572769165,105.244262695,155.0,141.0,96.0,74.0,-331.012023926,160.524810791,3102.32177734,-54.9200439453,-230.664123535,3132.32177734,-689.510864258,495.5859375,3072.32177734
3.765,129.518341064,105.282615662,155.0,141.0,96.0,74.0,-331.416137695,160.016769409,3100.5625,-54.8891983032,-230.534545898,3130.5625,-689.116088867,495.302185059,3070.5625
3.812,129.487304688,105.610916138,155.0,141.0,96.0,74.0,-332.274078369,156.692764282,3105.42749023,-54.9744987488,-230.892807007,3135.42749023,-690.207885742,496.08694458,3075.42749023
3.843,129.507751465,105.24710083,155.0,141.0,96.0,74.0,-331.739715576,160.503799438,3102.51147461,-54.9233703613,-230.678070068,3132.51147461,-689.553466797,495.616577148,3072.51147461
3.874,129.432891846,105.425521851,155.0,141.0,96.0,74.0,-332.80178833,158.680786133,3104.82299805,-54.9638977051,-230.848297119,3134.82299805,-690.07220459,495.989440918,3074.82299805
3.905,129.367324829,105.701828003,155.0,141.0,96.0,74.0,-333.209838867,155.529769897,3101.97631836,-54.9139862061,-230.638671875,3131.97631836,-689.433349609,495.530273438,3071.97631836
3.937,129.722808838,104.984100342,155.0,137.0,96.0,74.0,-329.065948486,163.199386597,3099.36499023,-54.8682022095,-186.551864624,3129.36499023,-688.847351074,495.109008789,3069.36499023
3.983,129.611724854,105.089385986,155.0,139.0,96.0,74.0,-330.566619873,162.199081421,3102.11791992,-54.916469574,-208.682540894,3132.11791992,-689.465148926,495.553070068,3072.11791992
4.015,129.576690674,105.517524719,155.0,141.0,96.0,74.0,-331.339355469,157.728225708,3105.78979492,-54.9808502197,-230.919494629,3135.78979492,-690.28918457,496.145385742,3075.78979492
4.046,129.712905884,105.335578918,155.0,141.0,96.0,74.0,-329.752288818,159.659576416,3104.81469727,-54.9637527466,-230.847686768,3134.81469727,-690.070373535,495.988098145,3074.81469727
4.061,129.657562256,105.446746826,155.0,141.0,96.0,74.0,-330.291351318,158.418807983,3104.21850586,-54.9533004761,-230.803787231,3134.21850586,-689.936645508,495.891937256,3074.21850586
4.108,129.68711853,105.564353943,155.0,141.0,96.0,74.0,-329.948547363,157.128585815,3104.01953125,-54.9498100281,-230.789123535,3134.01953125,-689.891967773,495.859832764,3074.01953125
4.139,129.611801147,105.295013428,155.0,141.0,96.0,74.0,-330.365142822,159.865142822,3100.23632812,-54.883480072,-230.510543823,3130.23632812,-689.042907715,495.249603271,3070.23632812
4.186,129.588973999,105.316490173,155.0,141.0,96.0,74.0,-330.7628479,159.703933716,3101.63891602,-54.9080696106,-230.613830566,3131.63891602,-689.357666016,495.475830078,3071.63891602
4.217,129.77633667,104.982765198,155.0,141.0,96.0,74.0,-328.281341553,163.11315918,3097.45117188,-54.8346443176,-230.305450439,3127.45117188,-688.417785645,494.800292969,3067.45117188
4.248,129.653747559,105.659034729,155.0,141.0,96.0,74.0,-330.040649414,155.96987915,3101.47265625,-54.9051551819,-230.601577759,3131.47265625,-689.320373535,495.449005127,3071.47265625
4.28,129.756317139,105.543106079,155.0,141.0,96.0,74.0,-329.115783691,157.321807861,3103.26928711,-54.9366569519,-230.733886719,3133.26928711,-689.723571777,495.738830566,3073.26928711
4.311,129.717071533,105.704605103,155.0,141.0,96.0,74.0,-329.755279541,155.664657593,3105.27050781,-54.9717445374,-230.881256104,3135.27050781,-690.172729492,496.06161499,3075.27050781
4.342,129.701782227,105.725662231,155.0,141.0,96.0,74.0,-330.044830322,155.493270874,3106.42749023,-54.9920310974,-230.966445923,3136.42749023,-690.432373047,496.24822998,3076.42749023
4.373,129.674667358,105.791931152,155.0,141.0,96.0,74.0,-330.212249756,154.711502075,3105.22558594,-54.9709587097,-230.877944946,3135.22558594,-690.162658691,496.054382324,3075.22558594
4.405,129.680465698,105.729431152,155.0,141.0,96.0,74.0,-330.00302124,155.323303223,3103.85107422,-54.9468574524,-230.77671814,3133.85107422,-689.854187012,495.832672119,3073.85107422
4.451,129.512405396,105.540344238,155.0,141.0,96.0,74.0,-331.593353271,157.268066406,3101.61743164,-54.9076957703,-230.612243652,3131.61743164,-689.352844238,495.472381592,3071.61743164
4.483,129.615844727,105.536109924,155.0,141.0,96.0,74.0,-330.48348999,157.32131958,3101.75830078,-54.9101638794,-230.622619629,3131.75830078,-689.384460449,495.49508667,3071.75830078
4.514,129.671112061,105.802093506,155.0,141.0,96.0,74.0,-330.138153076,154.548049927,3104.16381836,-54.9523391724,-230.799758911,3134.16381836,-689.924316406,495.883117676,3074.16381836
4.545,129.753738403,105.788299561,155.0,141.0,96.0,76.0,-328.81060791,154.496963501,3100.12719727,-54.881565094,-230.502502441,3130.12719727,-689.018371582,473.700195312,3070.12719727
4.576,129.742645264,105.420471191,155.0,139.0,96.0,74.0,-329.092285156,158.573364258,3101.64599609,-54.9081954956,-208.651092529,3131.64599609,-689.35925293,495.476959229,3071.64599609
4.608,129.772460938,105.699440002,155.0,137.0,96.0,74.0,-328.895294189,155.599395752,3102.84667969,-54.9292488098,-186.759414673,3132.84667969,-689.628723145,495.670654297,3072.84667969
4.655,129.875350952,105.847000122,155.0,141.0,96.0,74.0,-328.11895752,154.15512085,3106.09619141,-54.9862213135,-230.942077637,3136.09619141,-690.357971191,496.194793701,3076.09619141
4.686,129.819396973,106.005836487,155.0,141.0,96.0,76.0,-328.648468018,152.387878418,3105.33935547,-54.9729537964,-230.88633728,3135.33935547,-690.188110352,474.504394531,3075.33935547
4.717,129.797866821,105.829780579,155.0,141.0,96.0,76.0,-328.807556152,154.269699097,3104.62866211,-54.9604911804,-230.833999634,3134.62866211,-690.028686523,474.394714355,3074.62866211
4.748,129.641525269,105.868339539,155.0,141.0,96.0,74.0,-330.668151855,153.92376709,3106.11816406,-54.9866065979,-230.943695068,3136.11816406,-690.362915039,496.198364258,3076.11816406
4.78,129.625427246,105.841468811,155.0,141.0,96.0,74.0,-330.882080078,154.234329224,3106.47924805,-54.9929389954,-230.970275879,3136.47924805,-690.443969727,496.256591797,3076.47924805
4.826,129.598617554,105.78288269,155.0,141.0,96.0,74.0,-331.04309082,154.811294556,3105.25097656,-54.9714012146,-230.879821777,3135.25097656,-690.168334961,496.05847168,3075.25097656
4.842,129.614318848,105.714508057,155.0,141.0,96.0,74.0,-330.797912598,155.520965576,3104.55395508,-54.9591827393,-230.82850647,3134.55395508,-690.011901855,495.946044922,3074.55395508
