t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.738,-0.89,0.26,-0.066,,,,-84.0
4.787856,-0.908,0.236,-0.09,,,,-83.0
4.837904,-0.882,0.232,-0.09,,,,-83.0
4.887952,-0.884,0.268,-0.09,,,,-83.0
4.938,-0.884,0.236,-0.1,,,,-83.0
4.988856,-0.882,0.234,-0.104,,,,-85.0
5.038904,-0.878,0.252,-0.104,,,,-85.0
5.088952,-0.874,0.24,-0.09,,,,-85.0
5.139,-0.884,0.224,-0.108,,,,-85.0
5.188856,-0.882,0.24,-0.104,,,,-93.0
5.238904,-0.898,0.24,-0.1,,,,-93.0
5.288952,-0.926,0.262,-0.11,,,,-93.0
5.339,-0.952,0.24,-0.072,,,,-93.0
5.388856,-0.996,0.222,-0.136,,,,-78.0
5.438904,-1.026,0.21,-0.2,,,,-78.0
5.488952,-1.074,0.306,-0.296,,,,-78.0
5.539,-1.022,0.242,-0.36,,,,-78.0
5.588856,-1.044,0.328,-0.396,,,-101.0,-90.0
5.638904,-0.954,0.246,-0.416,,,-101.0,-90.0
5.688952,-0.932,0.264,-0.32,,,-101.0,-90.0
5.739,-0.872,0.044,-0.12,,,-101.0,-90.0
5.788856,-0.946,0.176,-0.008,,,,-82.0
5.838904,-0.954,0.146,0.038,,,,-82.0
5.888952,-0.968,0.334,-0.144,,,,-82.0
5.939,-1.002,0.188,-0.158,,,,-82.0
5.988856,-0.974,0.172,-0.306,,,,-83.0
6.038904,-0.946,0.206,-0.328,,,,-83.0
6.088952,-0.932,0.136,-0.274,,,,-83.0
6.139,-0.84,0.144,-0.258,,,,-83.0
6.189856,-0.838,0.172,-0.184,,,,-86.0
6.239904,-0.84,0.112,-0.168,,,,-86.0
6.289952,-0.762,0.23,-0.068,,,,-86.0
6.34,-0.744,0.284,-0.074,,,,-86.0
6.389856,-0.734,0.262,0.03,,,,-89.0
6.439904,-0.75,0.27,0.06,,,,-89.0
6.489952,-0.692,0.296,0.088,,,,-89.0
6.54,-0.714,0.294,0.096,,,,-89.0
6.589856,-0.69,0.312,0.092,,,,-86.0
6.639904,-0.762,0.326,0.108,,,,-86.0
6.689952,-0.784,0.386,0.204,,,,-86.0
6.74,-0.8,0.414,0.26,,,,-86.0
6.789856,-0.82,0.398,0.316,,,,-87.0
6.839904,-0.814,0.38,0.332,,,,-87.0
6.889952,-0.858,0.37,0.344,,,,-87.0
6.94,-0.922,0.372,0.354,,,,-87.0
6.989856,-0.904,0.358,0.302,,,,-85.0
7.039904,-0.936,0.37,0.318,,,,-85.0
7.089952,-0.904,0.334,0.28,,,,-85.0
7.14,-0.862,0.344,0.262,,,,-85.0
7.190856,-0.866,0.302,0.298,,,,-85.0
7.240904,-0.808,0.272,0.284,,,,-85.0
7.290952,-0.798,0.286,0.312,,,,-85.0
7.341,-0.816,0.296,0.334,,,,-85.0
7.390856,-0.818,0.31,0.342,,,,-85.0
7.440904,-0.846,0.348,0.344,,,,-85.0
7.490952,-0.85,0.36,0.35,,,,-85.0
7.541,-0.858,0.39,0.348,,,,-85.0
7.590856,-0.856,0.398,0.354,,,,-85.0
7.640904,-0.852,0.392,0.344,,,,-85.0
7.690952,-0.84,0.386,0.332,,,,-85.0
7.741,-0.85,0.382,0.338,,,,-85.0
7.790856,-0.84,0.376,0.334,,,,-92.0
7.840904,-0.858,0.35,0.336,,,,-92.0
7.890952,-0.848,0.344,0.334,,,,-92.0
7.941,-0.832,0.344,0.334,,,,-92.0
7.990856,-0.846,0.334,0.336,,,,-85.0
8.040904,-0.848,0.328,0.336,,,,-85.0
8.090952,-0.84,0.326,0.318,,,,-85.0
8.141,-0.848,0.334,0.322,,,,-85.0
8.191856,-0.852,0.348,0.328,,,,-86.0
8.241904,-0.832,0.336,0.318,,,,-86.0
8.291952,-0.844,0.352,0.342,,,,-86.0
8.342,-0.836,0.344,0.318,,,,-86.0
8.391856,-0.842,0.362,0.332,,,,-86.0
8.441904,-0.856,0.358,0.324,,,,-86.0
8.491952,-0.834,0.368,0.312,,,,-86.0
8.542,-0.832,0.344,0.322,,,,-86.0
8.591856,-0.842,0.352,0.334,,,,-85.0
8.641904,-0.852,0.348,0.326,,,,-85.0
8.691952,-0.856,0.352,0.332,,,,-85.0
8.742,-0.846,0.334,0.316,,,,-85.0
8.791856,-0.858,0.334,0.312,,,,-86.0
8.841904,-0.858,0.344,0.32,,,,-86.0
8.891952,-0.852,0.352,0.302,,,,-86.0
8.942,-0.858,0.344,0.312,,,,-86.0
8.991856,-0.876,0.322,0.318,,,,-86.0
9.041904,-0.872,0.328,0.3,,,,-86.0
9.091952,-0.86,0.326,0.306,,,,-86.0
9.142,-0.848,0.302,0.326,,,,-86.0
9.192856,-0.848,0.294,0.334,,,,-89.0
9.242904,-0.832,0.29,0.334,,,,-89.0
9.292952,-0.832,0.326,0.294,,,,-89.0
9.343,-0.808,0.334,0.268,,,,-89.0
9.392856,-0.802,0.332,0.24,,,,-88.0
9.442904,-0.826,0.332,0.204,,,,-88.0
9.492952,-0.866,0.358,0.192,,,,-88.0
9.543,-0.84,0.39,0.18,,,,-88.0
9.592856,-0.946,0.416,0.176,,,,-88.0
9.642904,-0.978,0.376,0.19,,,,-88.0
9.692952,-0.904,0.416,0.188,,,,-88.0
9.743,-0.904,0.4,0.166,,,,-88.0
9.792856,-0.906,0.344,0.144,,,,-90.0
9.842904,-0.908,0.326,0.134,,,,-90.0
9.892952,-0.9,0.286,0.118,,,,-90.0
9.943,-0.928,0.318,0.072,,,,-90.0
9.992856,-0.89,0.334,0.112,,,,-91.0
10.042904,-0.718,0.286,0.152,,,,-91.0
10.092952,-0.706,0.232,0.156,,,,-91.0
10.143,-0.724,0.178,0.094,,,,-91.0
10.193856,-0.718,0.224,0.098,,,,-91.0
10.243904,-0.846,0.086,0.076,,,,-91.0
10.293952,-0.848,-0.014,0.054,,,,-91.0
10.344,-0.84,0.03,-0.098,,,,-91.0
10.393856,-0.804,0.096,-0.112,,,,-90.0
10.443904,-0.744,0.06,-0.116,,,,-90.0
10.493952,-0.824,0.12,-0.164,,,,-90.0
10.544,-0.84,0.146,-0.058,,,,-90.0
10.593856,-1.21,0.296,0.664,,,,-88.0
10.643904,-0.798,0.27,-0.004,,,,-88.0
10.693952,-0.832,0.086,0.176,,,,-88.0
10.744,-0.78,0.518,0.23,,,,-88.0
10.793856,-0.868,0.302,0.024,,,,-93.0
10.843904,-0.85,0.464,0.094,,,,-93.0
10.893952,-1.082,0.438,0.176,,,,-93.0
10.944,-1.122,0.304,0.192,,,,-93.0
10.993856,-1.01,0.47,0.208,,,,-87.0
11.043904,-0.94,0.486,0.188,,,,-87.0
11.093952,-0.93,0.496,0.164,,,,-87.0
11.144,-0.938,0.418,0.192,,,,-87.0
11.994856,-0.84,0.432,0.11,,,,-102.0
12.044904,-0.848,0.418,0.12,,,,-102.0
12.094952,-0.83,0.448,0.126,,,,-102.0
12.145,-0.84,0.454,0.124,,,,-102.0
12.194856,-0.834,0.44,0.128,,,,-88.0
12.244904,-0.816,0.45,0.134,,,,-88.0
12.294952,-0.834,0.448,0.13,,,,-88.0
12.345,-0.836,0.434,0.124,,,,-88.0
12.395856,-0.814,0.448,0.134,,,,-90.0
12.445904,-0.84,0.432,0.124,,,,-90.0
12.495952,-0.842,0.44,0.142,,,,-90.0
12.546,-0.848,0.456,0.108,,,,-90.0
12.595856,-0.824,0.448,0.126,,,,-88.0
12.645904,-0.84,0.414,0.144,,,,-88.0
12.695952,-0.82,0.46,0.126,,,,-88.0
12.746,-0.856,0.4,0.118,,,,-88.0
12.795856,-0.84,0.432,0.136,,,,-89.0
12.845904,-0.836,0.43,0.108,,,,-89.0
12.895952,-0.846,0.434,0.134,,,,-89.0
12.946,-0.814,0.432,0.112,,,,-89.0
13.195856,-0.83,0.432,0.124,,,,-91.0
13.245904,-0.832,0.396,0.112,,,,-91.0
13.295952,-0.836,0.444,0.132,,,,-91.0
13.346,-0.836,0.434,0.192,,,,-91.0
13.396856,-0.85,0.428,0.128,,,,-89.0
13.446904,-0.834,0.448,0.12,,,,-89.0
13.496952,-0.834,0.44,0.134,,,,-89.0
13.547,-0.84,0.428,0.114,,,,-89.0
13.596856,-0.836,0.454,0.124,,,,-90.0
13.646904,-0.84,0.408,0.128,,,,-90.0
13.696952,-0.836,0.448,0.126,,,,-90.0
13.747,-0.83,0.424,0.126,,,,-90.0
13.796856,-0.83,0.45,0.128,,,,-88.0
13.846904,-0.834,0.432,0.128,,,,-88.0
13.896952,-0.832,0.44,0.12,,,,-88.0
13.947,-0.842,0.432,0.126,,,,-88.0
13.996856,-0.834,0.45,0.12,,,,-88.0
14.046904,-0.834,0.422,0.11,,,,-88.0
14.096952,-0.84,0.44,0.13,,,,-88.0
14.147,-0.832,0.446,0.124,,,,-88.0
14.196856,-0.832,0.456,0.118,,,,-88.0
14.246904,-0.832,0.448,0.124,,,,-88.0
14.296952,-0.832,0.454,0.128,,,,-88.0
14.347,-0.834,0.428,0.108,,,,-88.0
14.397856,-0.842,0.446,0.14,,,,-88.0
14.447904,-0.828,0.482,0.112,,,,-88.0
14.497952,-0.844,0.424,0.144,,,,-88.0
14.548,-0.822,0.466,0.128,,,,-88.0
14.597856,-0.832,0.472,0.16,,,,-86.0
14.647904,-0.84,0.432,0.134,,,,-86.0
14.697952,-0.846,0.448,0.102,,,,-86.0
14.748,-0.852,0.374,0.07,,,,-86.0
14.797856,-0.852,0.398,0.034,,,,-87.0
14.847904,-0.89,0.352,0.096,,,,-87.0
14.897952,-0.978,0.514,0.06,,,,-87.0
14.948,-0.962,0.486,0.03,,,,-87.0
14.997856,-0.852,0.546,0.368,,,,-102.0
15.047904,-1.048,0.75,0.304,,,,-102.0
15.097952,-0.986,0.312,0.162,,,,-102.0
15.148,-0.962,0.45,0.23,,,,-102.0
15.197856,-0.964,0.386,0.07,,,,-102.0
15.247904,-1.056,0.472,0.028,,,,-102.0
15.297952,-1.122,0.398,-0.088,,,,-102.0
15.348,-1.152,0.254,0.078,,,,-102.0
15.398856,-1.092,0.332,0.096,,,,-90.0
15.448904,-0.994,0.24,0.224,,,,-90.0
15.498952,-0.894,0.054,0.112,,,,-90.0
15.549,-0.814,0.166,0.03,,,,-90.0
15.598856,-0.704,0.206,0.03,,,,-85.0
15.648904,-0.61,0.2,0.062,,,,-85.0
15.698952,-0.586,0.19,0.008,,,,-85.0
15.749,-0.654,0.24,0.08,,,,-85.0
15.798856,-0.662,0.24,0.12,,,,-91.0
15.848904,-0.642,0.224,0.146,,,,-91.0
15.898952,-0.676,0.268,0.176,,,,-91.0
15.949,-0.776,0.348,0.168,,,,-91.0
15.998856,-0.898,0.36,0.246,,,,-84.0
16.048904,-0.898,0.344,0.22,,,,-84.0
16.098952,-0.912,0.334,0.166,,,,-84.0
16.149,-0.922,0.37,0.166,,,,-84.0
16.198856,-0.882,0.384,0.184,,,,-86.0
16.248904,-0.84,0.382,0.204,,,,-86.0
16.298952,-0.79,0.402,0.21,,,,-86.0
16.349,-0.85,0.418,0.22,,,,-86.0
16.398856,-0.914,0.48,0.252,,,,-97.0
16.448904,-0.872,0.45,0.28,,,,-97.0
16.498952,-0.77,0.418,0.286,,,,-97.0
16.549,-0.8,0.398,0.318,,,,-97.0
16.599856,-0.802,0.39,0.326,,,,-87.0
16.649904,-0.744,0.418,0.306,,,,-87.0
16.699952,-0.746,0.384,0.304,,,,-87.0
16.75,-0.808,0.39,0.332,,,,-87.0
16.799856,-0.946,0.402,0.326,,,,-83.0
16.849904,-0.904,0.352,0.366,,,,-83.0
16.899952,-0.826,0.326,0.332,,,,-83.0
16.95,-0.894,0.328,0.332,,,,-83.0
16.999856,-0.88,0.29,0.344,,,,-85.0
17.049904,-0.816,0.3,0.334,,,,-85.0
17.099952,-0.816,0.294,0.352,,,,-85.0
17.15,-0.84,0.304,0.354,,,,-85.0
17.199856,-0.852,0.344,0.352,,,,-84.0
17.249904,-0.848,0.364,0.36,,,,-84.0
17.299952,-0.83,0.358,0.35,,,,-84.0
17.35,-0.84,0.37,0.352,,,,-84.0
17.399856,-0.822,0.376,0.352,,,,-83.0
17.449904,-0.816,0.39,0.326,,,,-83.0
17.499952,-0.826,0.392,0.344,,,,-83.0
17.55,-0.842,0.382,0.348,,,,-83.0
17.600856,-0.826,0.368,0.344,,,,-83.0
17.650904,-0.826,0.348,0.352,,,,-83.0
17.700952,-0.834,0.338,0.348,,,,-83.0
17.751,-0.848,0.352,0.368,,,,-83.0
17.800856,-0.84,0.352,0.342,,,,-82.0
17.850904,-0.836,0.358,0.344,,,,-82.0
17.900952,-0.836,0.364,0.334,,,,-82.0
17.951,-0.83,0.358,0.326,,,,-82.0
18.000856,-0.848,0.364,0.338,,,,-83.0
18.050904,-0.84,0.364,0.336,,,,-83.0
18.100952,-0.856,0.364,0.334,,,,-83.0
18.151,-0.842,0.352,0.338,,,,-83.0
18.200856,-0.852,0.354,0.348,,,,-83.0
18.250904,-0.848,0.348,0.326,,,,-83.0
18.300952,-0.848,0.348,0.334,,,,-83.0
18.351,-0.848,0.35,0.344,,,,-83.0
18.400856,-0.83,0.344,0.348,,,,-83.0
18.450904,-0.846,0.358,0.326,,,,-83.0
18.500952,-0.836,0.352,0.322,,,,-83.0
18.551,-0.826,0.358,0.328,,,,-83.0
18.601856,-0.832,0.354,0.328,,,,-83.0
18.651904,-0.848,0.344,0.354,,,,-83.0
18.701952,-0.848,0.344,0.338,,,,-83.0
18.752,-0.832,0.326,0.32,,,,-83.0
18.801856,-0.838,0.352,0.326,,,,-83.0
18.851904,-0.84,0.352,0.324,,,,-83.0
18.901952,-0.848,0.358,0.322,,,,-83.0
18.952,-0.846,0.358,0.332,,,,-83.0
19.001856,-0.842,0.354,0.316,,,,-83.0
19.051904,-0.838,0.352,0.316,,,,-83.0
19.101952,-0.848,0.358,0.308,,,,-83.0
19.152,-0.832,0.354,0.294,,,,-83.0
19.201856,-0.826,0.344,0.288,,,,-83.0
19.251904,-0.848,0.334,0.272,,,,-83.0
19.301952,-0.842,0.348,0.254,,,,-83.0
19.352,-0.804,0.336,0.23,,,,-83.0
19.401856,-0.772,0.318,0.182,,,,-82.0
19.451904,-0.836,0.358,0.198,,,,-82.0
19.501952,-0.97,0.35,0.154,,,,-82.0
19.552,-1.018,0.364,0.124,,,,-82.0
19.602856,-0.928,0.418,0.076,,,,-87.0
19.652904,-0.898,0.382,0.072,,,,-87.0
19.702952,-0.896,0.326,0.078,,,,-87.0
19.753,-0.858,0.312,0.076,,,,-87.0
19.802856,-0.864,0.326,0.062,,,,-89.0
19.852904,-0.9,0.322,0.028,,,,-89.0
19.902952,-0.93,0.328,0.02,,,,-89.0
19.953,-0.912,0.306,0.088,,,,-89.0
20.002856,-0.894,0.318,0.134,,,,-87.0
20.052904,-0.848,0.294,0.226,,,,-87.0
20.102952,-0.962,0.254,0.216,,,,-87.0
20.153,-0.932,0.12,0.284,,,,-87.0
20.202856,-0.776,0.112,0.356,,,,-97.0
20.252904,-0.738,-0.064,0.368,,,,-97.0
20.302952,-0.628,0.246,0.194,,,,-97.0
20.353,-0.602,0.286,0.128,,,,-97.0
20.402856,-0.57,0.296,-0.04,,,,-89.0
20.452904,-0.68,0.222,0.142,,,,-89.0
20.502952,-0.964,0.3,0.408,,,,-89.0
20.553,-0.976,0.472,0.358,,,,-89.0
20.603856,-0.884,0.656,0.152,,,,-85.0
20.653904,-0.882,0.78,0.336,,,,-85.0
20.703952,-0.84,0.632,0.332,,,,-85.0
20.754,-0.68,0.736,0.302,,,,-85.0
20.803856,-0.616,0.758,0.368,,,,-102.0
20.853904,-0.608,0.818,0.462,,,,-102.0
20.903952,-0.622,0.86,0.568,,,,-102.0
20.954,-0.552,0.878,0.576,,,,-102.0
21.003856,-0.442,0.756,0.568,,,,-86.0
21.053904,-0.17,0.594,0.758,,,,-86.0
21.103952,-0.094,0.678,0.892,,,,-86.0
21.154,-0.094,0.642,0.91,,,,-86.0
21.203856,-0.104,0.642,1.008,,,,-84.0
21.253904,-0.036,0.71,0.94,,,,-84.0
21.303952,0.014,0.668,0.856,,,,-84.0
21.354,-0.026,0.51,0.83,,,,-84.0
21.403856,0.024,0.386,0.934,,,,-85.0
21.453904,-0.034,0.27,0.902,,,,-85.0
21.503952,-0.158,0.304,0.844,,,,-85.0
21.554,-0.194,0.262,0.702,,,,-85.0
21.603856,-0.504,0.486,0.896,,,-105.0,-85.0
21.653904,-0.504,0.176,0.924,,,-105.0,-85.0
21.703952,-0.378,0.37,0.968,,,-105.0,-85.0
21.754,-0.292,0.326,1.03,,,-105.0,-85.0
21.804856,-0.18,0.178,1.008,,,-98.0,-89.0
21.854904,-0.248,0.29,0.978,,,-98.0,-89.0
21.904952,-0.216,0.448,0.94,,,-98.0,-89.0
21.955,-0.2,0.518,0.934,,,-98.0,-89.0
22.204856,-0.192,0.44,0.958,,,-99.0,-105.0
22.254904,-0.184,0.44,0.966,,,-99.0,-105.0
22.304952,-0.242,0.408,0.888,,,-99.0,-105.0
22.355,-0.25,0.19,1.02,,,-99.0,-105.0
22.404856,-0.24,0.13,1.048,,,,-86.0
22.454904,-0.212,0.294,0.968,,,,-86.0
22.504952,-0.226,0.316,0.952,,,,-86.0
22.555,-0.222,0.374,0.978,,,,-86.0
22.604856,-0.21,0.35,0.968,,,-98.0,-87.0
22.654904,-0.208,0.316,0.962,,,-98.0,-87.0
22.704952,-0.216,0.312,0.988,,,-98.0,-87.0
22.755,-0.2,0.32,0.988,,,-98.0,-87.0
