t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.716904,-0.818,0.352,-0.232,-80.0,,-76.0,
7.766952,-0.836,0.326,-0.226,-80.0,,-76.0,
7.817,-0.794,0.284,-0.144,-80.0,,-76.0,
7.866856,-0.826,0.358,-0.222,-81.0,,-80.0,
7.916904,-0.858,0.396,-0.184,-81.0,,-80.0,
7.966952,-0.864,0.302,-0.18,-81.0,,-80.0,
8.017,-0.874,0.4,-0.098,-81.0,,-80.0,
8.066856,-0.868,0.302,-0.12,-80.0,,-83.0,
8.116904,-0.916,0.368,-0.008,-80.0,,-83.0,
8.166952,-0.846,0.36,-0.05,-80.0,,-83.0,
8.217,-0.874,0.374,-0.088,-80.0,,-83.0,
8.266856,-0.84,0.406,-0.046,-78.0,,-79.0,
8.316904,-0.848,0.464,-0.058,-78.0,,-79.0,
8.366952,-0.83,0.408,-0.05,-78.0,,-79.0,
8.417,-0.866,0.396,-0.064,-78.0,,-79.0,
8.667856,-0.904,0.36,-0.072,-77.0,,-85.0,
8.717904,-0.888,0.368,-0.06,-77.0,,-85.0,
8.767952,-0.89,0.318,-0.056,-77.0,,-85.0,
8.818,-0.874,0.324,-0.046,-77.0,,-85.0,
8.867856,-0.878,0.352,-0.072,-76.0,,-77.0,
8.917904,-0.856,0.312,-0.058,-76.0,,-77.0,
8.967952,-0.848,0.304,-0.024,-76.0,,-77.0,
9.018,-0.864,0.328,-0.002,-76.0,,-77.0,
9.067856,-0.874,0.332,-0.002,-76.0,,-79.0,
9.117904,-0.874,0.372,0.004,-76.0,,-79.0,
9.167952,-0.848,0.352,0.024,-76.0,,-79.0,
9.218,-0.848,0.384,0.014,-76.0,,-79.0,
9.267856,-0.872,0.39,0.018,-77.0,,-80.0,
9.317904,-0.864,0.398,-0.008,-77.0,,-80.0,
9.367952,-0.852,0.398,0.006,-77.0,,-80.0,
9.418,-0.848,0.356,-0.002,-77.0,,-80.0,
9.467856,-0.84,0.376,-0.008,-77.0,,-81.0,
9.517904,-0.85,0.408,-0.002,-77.0,,-81.0,
9.567952,-0.858,0.432,0.018,-77.0,,-81.0,
9.618,-0.864,0.412,0.016,-77.0,,-81.0,
9.668856,-0.848,0.35,0.072,-76.0,,-82.0,
9.718904,-0.848,0.432,0.012,-76.0,,-82.0,
9.768952,-0.85,0.414,0.006,-76.0,,-82.0,
9.819,-0.866,0.384,0.032,-76.0,,-82.0,
9.868856,-0.884,0.43,0.04,-75.0,,-81.0,
9.918904,-0.85,0.38,0.05,-75.0,,-81.0,
9.968952,-0.858,0.408,0.062,-75.0,,-81.0,
10.019,-0.858,0.366,0.056,-75.0,,-81.0,
10.068856,-0.85,0.406,0.062,-81.0,,-85.0,
10.118904,-0.858,0.368,0.046,-81.0,,-85.0,
10.168952,-0.85,0.396,0.056,-81.0,,-85.0,
10.219,-0.858,0.408,0.03,-81.0,,-85.0,
10.268856,-0.862,0.384,0.094,-75.0,,-80.0,
10.318904,-0.832,0.398,0.044,-75.0,,-80.0,
10.368952,-0.86,0.36,0.092,-75.0,,-80.0,
10.419,-0.86,0.448,0.05,-75.0,,-80.0,
10.468856,-0.862,0.398,0.068,-75.0,,-79.0,
10.518904,-0.826,0.446,0.05,-75.0,,-79.0,
10.568952,-0.848,0.44,0.084,-75.0,,-79.0,
10.619,-0.836,0.432,0.044,-75.0,,-79.0,
10.669856,-0.846,0.43,0.056,-75.0,,-77.0,
10.719904,-0.842,0.45,0.062,-75.0,,-77.0,
10.769952,-0.818,0.412,0.062,-75.0,,-77.0,
10.82,-0.858,0.454,0.092,-75.0,,-77.0,
10.869856,-0.85,0.414,0.08,-75.0,,-77.0,
10.919904,-0.842,0.486,0.086,-75.0,,-77.0,
10.969952,-0.824,0.486,0.054,-75.0,,-77.0,
11.02,-0.818,0.472,0.064,-75.0,,-77.0,
11.069856,-0.808,0.496,0.072,-75.0,,-76.0,
11.119904,-0.808,0.546,0.024,-75.0,,-76.0,
11.169952,-0.808,0.546,0.05,-75.0,,-76.0,
11.22,-0.784,0.592,0.134,-75.0,,-76.0,
11.269856,-0.778,0.604,0.128,-75.0,,-77.0,
11.319904,-0.642,0.664,0.07,-75.0,,-77.0,
11.369952,-0.672,0.688,0.062,-75.0,,-77.0,
11.42,-0.686,0.704,0.096,-75.0,,-77.0,
11.469856,-0.634,0.754,0.04,-79.0,,-78.0,
11.519904,-0.648,0.786,0.082,-79.0,,-78.0,
11.569952,-0.584,0.774,0.064,-79.0,,-78.0,
11.62,-0.552,0.728,0.102,-79.0,,-78.0,
11.670856,-0.448,0.888,0.158,-75.0,,-77.0,
11.720904,-0.462,0.732,0.28,-75.0,,-77.0,
11.770952,-0.394,0.858,0.312,-75.0,,-77.0,
11.821,-0.526,0.86,0.29,-75.0,,-77.0,
11.870856,-0.128,0.728,0.24,-78.0,,-77.0,
11.920904,-0.254,0.952,0.188,-78.0,,-77.0,
11.970952,-0.272,0.926,0.16,-78.0,,-77.0,
12.021,-0.256,1.084,0.214,-78.0,,-77.0,
12.070856,-0.168,0.948,0.21,-78.0,,-77.0,
12.120904,-0.098,0.92,0.216,-78.0,,-77.0,
12.170952,-0.032,0.846,0.224,-78.0,,-77.0,
12.221,-0.032,0.88,0.248,-78.0,,-77.0,
12.270856,-0.008,1.02,0.166,-83.0,,-81.0,
12.320904,0.076,1.15,0.046,-83.0,,-81.0,
12.370952,0.208,1.084,-0.088,-83.0,,-81.0,
12.421,0.26,0.888,-0.078,-83.0,,-81.0,
12.470856,0.408,0.736,-0.09,-101.0,,-90.0,
12.520904,0.382,0.728,-0.634,-101.0,,-90.0,
12.570952,0.198,0.95,-0.64,-101.0,,-90.0,
12.621,-0.12,1.064,0.14,-101.0,,-90.0,
12.671856,0.206,1.032,-0.668,-92.0,,-90.0,
12.721904,0.422,0.578,-0.52,-92.0,,-90.0,
12.771952,0.382,0.662,-0.482,-92.0,,-90.0,
12.822,0.254,0.624,-0.378,-92.0,,-90.0,
12.871856,0.624,0.166,-0.288,-97.0,,-92.0,
12.921904,0.418,0.726,-0.158,-97.0,,-92.0,
12.971952,0.414,0.652,-0.286,-97.0,,-92.0,
13.022,0.624,0.838,-0.194,-97.0,,-92.0,
13.071856,0.588,0.624,0.03,-97.0,,-81.0,
13.121904,0.476,0.614,-0.074,-97.0,,-81.0,
13.171952,0.574,0.592,-0.098,-97.0,,-81.0,
13.222,0.492,0.752,-0.106,-97.0,,-81.0,
13.271856,0.56,0.588,-0.114,-92.0,,-95.0,
13.321904,0.414,1.006,-0.068,-92.0,,-95.0,
13.371952,0.348,0.664,-0.148,-92.0,,-95.0,
13.422,0.326,0.824,-0.176,-92.0,,-95.0,
13.471856,0.3,0.892,-0.242,-85.0,,-82.0,
13.521904,0.246,0.81,-0.288,-85.0,,-82.0,
13.571952,0.312,0.816,-0.424,-85.0,,-82.0,
13.622,0.46,0.742,-0.612,-85.0,,-82.0,
13.671856,0.528,0.68,-0.644,-99.0,,-84.0,
13.721904,0.464,0.75,-0.538,-99.0,,-84.0,
13.771952,0.094,0.592,-0.228,-99.0,,-84.0,
13.822,0.104,0.944,-0.512,-99.0,,-84.0,
13.872856,0.092,1.122,-0.272,-86.0,,-82.0,
13.922904,0.288,0.814,-0.29,-86.0,,-82.0,
13.972952,0.208,0.93,-0.306,-86.0,,-82.0,
14.023,0.208,0.798,-0.272,-86.0,,-82.0,
14.072856,0.194,0.838,-0.168,-80.0,,-81.0,
14.122904,0.198,0.764,-0.212,-80.0,,-81.0,
14.172952,0.23,0.902,-0.192,-80.0,,-81.0,
14.223,0.246,0.796,-0.128,-80.0,,-81.0,
14.272856,0.294,0.786,-0.176,-82.0,,-80.0,
14.322904,0.28,0.848,-0.168,-82.0,,-80.0,
14.372952,0.294,0.92,-0.188,-82.0,,-80.0,
14.423,0.46,0.808,-0.176,-82.0,,-80.0,
14.472856,0.51,0.952,-0.25,-82.0,,-81.0,
14.522904,0.596,0.786,-0.142,-82.0,,-81.0,
14.572952,0.526,0.726,-0.226,-82.0,,-81.0,
14.623,0.536,0.792,-0.216,-82.0,,-81.0,
14.672856,0.592,0.6,-0.148,-85.0,,-85.0,
14.722904,0.56,0.832,-0.21,-85.0,,-85.0,
14.772952,0.55,0.684,-0.236,-85.0,,-85.0,
14.823,0.56,0.774,-0.228,-85.0,,-85.0,
14.873856,0.58,0.91,-0.218,-91.0,,-82.0,
14.923904,0.48,0.748,-0.222,-91.0,,-82.0,
14.973952,0.422,1.072,-0.072,-91.0,,-82.0,
15.024,0.35,0.758,-0.098,-91.0,,-82.0,
15.073856,0.37,0.96,-0.016,-97.0,,,
15.123904,0.398,0.838,0.038,-97.0,,,
15.173952,0.32,0.812,0.16,-97.0,,,
15.224,0.262,0.96,0.28,-97.0,,,
15.273856,0.382,1.112,0.216,-87.0,,-81.0,
15.323904,0.282,0.988,0.386,-87.0,,-81.0,
15.373952,0.312,0.718,0.254,-87.0,,-81.0,
15.424,0.172,0.502,0.326,-87.0,,-81.0,
15.473856,0.126,0.61,0.572,-84.0,,-77.0,
15.523904,0.078,0.482,0.414,-84.0,,-77.0,
15.573952,0.102,0.944,0.51,-84.0,,-77.0,
15.624,0.016,0.862,0.646,-84.0,,-77.0,
15.673856,0.078,1.126,0.718,-77.0,,-79.0,
15.723904,0.268,1.174,0.91,-77.0,,-79.0,
15.773952,0.326,1.182,0.982,-77.0,,-79.0,
15.824,0.422,0.984,0.806,-77.0,,-79.0,
15.874856,0.352,0.812,0.718,-90.0,,-78.0,
15.924904,0.252,0.576,0.582,-90.0,,-78.0,
15.974952,0.168,0.434,0.48,-90.0,,-78.0,
16.025,0.096,0.334,0.39,-90.0,,-78.0,
16.074856,-0.016,0.38,0.448,-81.0,,-77.0,
16.124904,-0.032,0.496,0.592,-81.0,,-77.0,
16.174952,-0.074,0.614,0.724,-81.0,,-77.0,
16.225,0.034,0.856,1.038,-81.0,,-77.0,
16.274856,0.088,1.03,1.23,-82.0,,-84.0,
16.324904,0.126,1.072,1.264,-82.0,,-84.0,
16.374952,0.286,0.818,1.102,-82.0,,-84.0,
16.425,0.278,0.6,0.87,-82.0,,-84.0,
16.474856,0.294,0.528,0.728,-83.0,,-76.0,
16.524904,0.228,0.422,0.676,-83.0,,-76.0,
16.574952,0.216,0.36,0.664,-83.0,,-76.0,
16.625,0.19,0.31,0.7,-83.0,,-76.0,
16.674856,0.194,0.39,0.776,-89.0,,-79.0,
16.724904,0.252,0.528,0.924,-89.0,,-79.0,
16.774952,0.048,0.624,0.96,-89.0,,-79.0,
16.825,0.048,0.586,0.844,-89.0,,-79.0,
16.875856,0.142,0.576,0.86,-94.0,,-77.0,
16.925904,0.108,0.716,0.868,-94.0,,-77.0,
16.975952,0.16,0.614,0.824,-94.0,,-77.0,
17.026,0.16,0.648,0.776,-94.0,,-77.0,
17.075856,0.192,0.542,0.684,-89.0,,-78.0,
17.125904,0.216,0.582,0.664,-89.0,,-78.0,
17.175952,0.224,0.64,0.668,-89.0,,-78.0,
17.226,0.21,0.76,0.76,-89.0,,-78.0,
17.275856,0.28,0.754,0.726,-97.0,,-81.0,
17.325904,0.318,0.76,0.768,-97.0,,-81.0,
17.375952,0.22,0.918,0.974,-97.0,,-81.0,
17.426,0.142,0.848,0.846,-97.0,,-81.0,
17.475856,0.128,0.756,0.918,-99.0,,-75.0,
17.525904,0.142,0.7,0.896,-99.0,,-75.0,
17.575952,0.162,0.63,0.876,-99.0,,-75.0,
17.626,0.158,0.488,0.792,-99.0,,-75.0,
17.675856,0.184,0.414,0.72,-92.0,,-72.0,
17.725904,0.144,0.334,0.668,-92.0,,-72.0,
17.775952,0.124,0.358,0.646,-92.0,,-72.0,
17.826,0.088,0.414,0.736,-92.0,,-72.0,
17.876856,0.038,0.556,0.856,-83.0,,-74.0,
17.926904,0.086,0.672,0.94,-83.0,,-74.0,
17.976952,0.028,0.77,0.914,-83.0,,-74.0,
18.027,0.156,0.688,0.79,-83.0,,-74.0,
18.076856,0.14,0.876,0.926,-91.0,,-74.0,
18.126904,0.102,0.918,0.904,-91.0,,-74.0,
18.176952,0.158,0.846,0.892,-91.0,,-74.0,
18.227,0.168,0.76,0.776,-91.0,,-74.0,
18.276856,0.188,0.598,0.662,-80.0,,-68.0,
18.326904,0.174,0.56,0.61,-80.0,,-68.0,
18.376952,0.174,0.598,0.644,-80.0,,-68.0,
18.427,0.15,0.656,0.702,-80.0,,-68.0,
18.476856,0.13,0.648,0.754,-82.0,,-72.0,
18.526904,0.19,0.766,0.92,-82.0,,-72.0,
18.576952,0.072,0.574,0.86,-82.0,,-72.0,
18.627,0.07,0.764,1.004,-82.0,,-72.0,
18.676856,0.038,0.69,1.016,-78.0,,-70.0,
18.726904,0.188,0.478,1.016,-78.0,,-70.0,
18.776952,0.192,0.62,1.09,-78.0,,-70.0,
18.827,0.144,0.6,0.988,-78.0,,-70.0,
18.876856,0.126,0.606,0.966,-73.0,,-70.0,
18.926904,0.12,0.552,0.95,-73.0,,-70.0,
18.976952,0.166,0.486,0.886,-73.0,,-70.0,
19.027,0.206,0.418,0.798,-73.0,,-70.0,
19.077856,0.39,0.334,0.692,-70.0,,-71.0,
19.127904,0.46,0.304,0.712,-70.0,,-71.0,
19.177952,0.524,0.272,0.736,-70.0,,-71.0,
19.228,0.574,0.248,0.728,-70.0,,-71.0,
19.277856,0.6,0.294,0.802,-70.0,,-71.0,
19.327904,0.624,0.24,0.806,-70.0,,-71.0,
19.377952,0.638,0.248,0.82,-70.0,,-71.0,
19.428,0.636,0.24,0.806,-70.0,,-71.0,
19.477856,0.63,0.246,0.798,-70.0,,-71.0,
19.527904,0.624,0.254,0.79,-70.0,,-71.0,
19.577952,0.608,0.264,0.812,-70.0,,-71.0,
19.628,0.608,0.258,0.808,-70.0,,-71.0,
19.677856,0.6,0.23,0.812,-70.0,,-71.0,
19.727904,0.626,0.23,0.816,-70.0,,-71.0,
19.777952,0.642,0.222,0.816,-70.0,,-71.0,
19.828,0.646,0.244,0.822,-70.0,,-71.0,
19.877856,0.632,0.254,0.824,-71.0,,-71.0,
19.927904,0.622,0.24,0.812,-71.0,,-71.0,
19.977952,0.604,0.224,0.822,-71.0,,-71.0,
20.028,0.59,0.232,0.822,-71.0,,-71.0,
20.078856,0.59,0.224,0.812,-71.0,,-71.0,
20.128904,0.606,0.242,0.816,-71.0,,-71.0,
20.178952,0.61,0.23,0.822,-71.0,,-71.0,
20.229,0.626,0.258,0.816,-71.0,,-71.0,
20.278856,0.634,0.262,0.816,-71.0,,-70.0,
20.328904,0.61,0.252,0.816,-71.0,,-70.0,
20.378952,0.598,0.272,0.816,-71.0,,-70.0,
20.429,0.608,0.262,0.796,-71.0,,-70.0,
20.478856,0.63,0.28,0.784,-75.0,,-75.0,
20.528904,0.646,0.274,0.748,-75.0,,-75.0,
20.578952,0.648,0.306,0.738,-75.0,,-75.0,
20.629,0.636,0.352,0.728,-75.0,,-75.0,
20.678856,0.654,0.38,0.736,-76.0,,-73.0,
20.728904,0.584,0.396,0.806,-76.0,,-73.0,
20.778952,0.518,0.384,0.852,-76.0,,-73.0,
20.829,0.478,0.322,0.894,-76.0,,-73.0,
20.878856,0.482,0.292,0.896,-76.0,,-73.0,
20.928904,0.498,0.318,0.888,-76.0,,-73.0,
20.978952,0.496,0.312,0.886,-76.0,,-73.0,
21.029,0.482,0.336,0.902,-76.0,,-73.0,
21.079856,0.492,0.348,0.896,-77.0,,-72.0,
21.129904,0.48,0.334,0.902,-77.0,,-72.0,
21.179952,0.47,0.344,0.908,-77.0,,-72.0,
21.23,0.472,0.286,0.888,-77.0,,-72.0,
21.279856,0.482,0.414,0.876,-75.0,,-75.0,
21.329904,0.488,0.306,0.844,-75.0,,-75.0,
21.379952,0.51,0.252,0.816,-75.0,,-75.0,
21.43,0.424,0.242,0.88,-75.0,,-75.0,
21.479856,0.39,0.336,0.908,-74.0,,-73.0,
21.529904,0.47,0.312,0.896,-74.0,,-73.0,
21.579952,0.518,0.334,0.87,-74.0,,-73.0,
21.63,0.534,0.37,0.856,-74.0,,-73.0,
21.679856,0.536,0.422,0.856,-74.0,,-73.0,
21.729904,0.486,0.428,0.866,-74.0,,-73.0,
21.779952,0.464,0.412,0.866,-74.0,,-73.0,
21.83,0.422,0.364,0.834,-74.0,,-73.0,
21.879856,0.412,0.342,0.872,-76.0,,-71.0,
21.929904,0.446,0.402,0.846,-76.0,,-71.0,
21.979952,0.462,0.438,0.83,-76.0,,-71.0,
22.03,0.486,0.466,0.888,-76.0,,-71.0,
22.080856,0.472,0.45,0.896,-78.0,,-71.0,
22.130904,0.446,0.406,0.864,-78.0,,-71.0,
22.180952,0.44,0.384,0.856,-78.0,,-71.0,
22.231,0.418,0.386,0.864,-78.0,,-71.0,
22.280856,0.414,0.398,0.856,-79.0,,-72.0,
22.330904,0.414,0.402,0.876,-79.0,,-72.0,
22.380952,0.422,0.416,0.866,-79.0,,-72.0,
22.431,0.44,0.432,0.88,-79.0,,-72.0,
22.480856,0.444,0.44,0.88,-75.0,,-73.0,
22.530904,0.414,0.434,0.952,-75.0,,-73.0,
22.580952,0.382,0.558,1.072,-75.0,,-73.0,
22.631,0.566,0.944,1.248,-75.0,,-73.0,
22.680856,0.806,0.822,0.974,-71.0,,-70.0,
22.730904,0.882,0.48,0.556,-71.0,,-70.0,
22.780952,0.8,0.078,0.404,-71.0,,-70.0,
22.831,0.638,-0.068,0.23,-71.0,,-70.0,
22.880856,0.578,-0.104,0.242,-73.0,,-68.0,
22.930904,0.592,-0.112,0.348,-73.0,,-68.0,
22.980952,0.718,-0.05,0.438,-73.0,,-68.0,
23.031,0.822,-0.122,0.486,-73.0,,-68.0,
23.081856,0.888,-0.036,0.446,-73.0,,-69.0,
23.131904,0.922,-0.094,0.454,-73.0,,-69.0,
23.181952,0.952,-0.154,0.524,-73.0,,-69.0,
23.232,0.902,-0.066,0.46,-73.0,,-69.0,
23.281856,0.876,-0.128,0.428,-73.0,,-70.0,
23.331904,0.966,-0.144,0.376,-73.0,,-70.0,
23.381952,0.904,-0.136,0.454,-73.0,,-70.0,
23.432,0.87,-0.094,0.55,-73.0,,-70.0,
23.481856,0.872,-0.116,0.376,-72.0,,-70.0,
23.531904,0.83,-0.08,0.446,-72.0,,-70.0,
23.581952,0.832,-0.154,0.412,-72.0,,-70.0,
23.632,0.83,-0.05,0.402,-72.0,,-70.0,
23.681856,0.944,-0.058,0.318,-70.0,,-71.0,
