t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.28,0.062,-0.978,0.172,-93.0,-80.0,-92.0,
3.329856,0.056,-0.98,0.168,-91.0,-85.0,,
3.379904,0.056,-1.022,0.14,-91.0,-85.0,,
3.429952,0.068,-1.05,0.024,-91.0,-85.0,,
3.48,0.078,-1.042,0.116,-91.0,-85.0,,
3.529856,0.078,-1.074,0.002,-89.0,-84.0,,
3.579904,0.066,-1.0,0.072,-89.0,-84.0,,
3.629952,0.088,-0.994,0.11,-89.0,-84.0,,
3.68,0.24,-0.738,0.3,-89.0,-84.0,,
3.730856,0.048,-1.274,0.178,-87.0,-79.0,-96.0,
3.780904,0.016,-0.914,-0.008,-87.0,-79.0,-96.0,
3.830952,0.048,-1.032,0.056,-87.0,-79.0,-96.0,
3.881,0.032,-0.862,0.07,-87.0,-79.0,-96.0,
3.930856,0.06,-0.912,0.166,-85.0,-77.0,,
3.980904,0.062,-0.948,0.184,-85.0,-77.0,,
4.030952,0.056,-1.016,0.172,-85.0,-77.0,,
4.081,0.098,-0.964,0.2,-85.0,-77.0,,
4.130856,0.048,-0.936,0.27,-89.0,-77.0,,
4.180904,0.06,-0.93,0.192,-89.0,-77.0,,
4.230952,0.044,-0.83,0.124,-89.0,-77.0,,
4.281,0.078,-1.096,-0.05,-89.0,-77.0,,
4.330856,0.04,-1.068,-0.114,-90.0,-75.0,-96.0,
4.380904,-0.002,-0.936,-0.186,-90.0,-75.0,-96.0,
4.430952,-0.004,-0.962,-0.264,-90.0,-75.0,-96.0,
4.481,-0.008,-0.922,-0.306,-90.0,-75.0,-96.0,
4.530856,0.102,-0.946,-0.264,-92.0,-73.0,-92.0,
4.580904,0.028,-1.0,-0.298,-92.0,-73.0,-92.0,
4.630952,0.056,-1.098,-0.292,-92.0,-73.0,-92.0,
4.681,0.02,-1.102,-0.29,-92.0,-73.0,-92.0,
4.731856,-0.032,-0.696,0.134,-87.0,-74.0,-95.0,
4.781904,-0.032,-0.632,0.092,-87.0,-74.0,-95.0,
4.831952,-0.002,-0.89,0.06,-87.0,-74.0,-95.0,
4.882,0.032,-0.906,0.022,-87.0,-74.0,-95.0,
4.931856,0.13,-0.958,-0.078,-89.0,-79.0,-92.0,
4.981904,0.246,-1.024,0.014,-89.0,-79.0,-92.0,
5.031952,0.334,-0.968,0.134,-89.0,-79.0,-92.0,
5.082,0.342,-0.832,0.108,-89.0,-79.0,-92.0,
5.131856,0.338,-0.752,0.062,-98.0,-75.0,-89.0,
5.181904,0.344,-0.766,0.064,-98.0,-75.0,-89.0,
5.231952,0.376,-0.598,0.296,-98.0,-75.0,-89.0,
5.282,0.48,-0.862,0.398,-98.0,-75.0,-89.0,
5.331856,0.536,-0.872,0.524,,-72.0,-84.0,
5.381904,0.71,-0.866,0.574,,-72.0,-84.0,
5.431952,0.774,-0.782,0.752,,-72.0,-84.0,
5.482,0.724,-0.828,0.552,,-72.0,-84.0,
5.531856,0.734,-0.784,0.6,-92.0,-74.0,-84.0,
5.581904,0.646,-0.562,0.588,-92.0,-74.0,-84.0,
5.631952,0.686,-0.644,0.592,-92.0,-74.0,-84.0,
5.682,0.792,-0.65,0.468,-92.0,-74.0,-84.0,
5.732856,0.788,-0.672,0.406,-93.0,-77.0,-88.0,
5.782904,0.734,-0.648,0.484,-93.0,-77.0,-88.0,
5.832952,0.696,-0.622,0.456,-93.0,-77.0,-88.0,
5.883,0.658,-0.634,0.416,-93.0,-77.0,-88.0,
5.932856,0.636,-0.682,0.402,-92.0,-78.0,-88.0,
5.982904,0.614,-0.66,0.44,-92.0,-78.0,-88.0,
6.032952,0.618,-0.632,0.486,-92.0,-78.0,-88.0,
6.083,0.59,-0.578,0.44,-92.0,-78.0,-88.0,
6.132856,0.608,-0.65,0.502,-91.0,-83.0,-88.0,
6.182904,0.534,-0.45,0.434,-91.0,-83.0,-88.0,
6.232952,0.52,-0.634,0.448,-91.0,-83.0,-88.0,
6.283,0.48,-0.64,0.36,-91.0,-83.0,-88.0,
6.332856,0.44,-0.77,0.334,-88.0,-74.0,-91.0,
6.382904,0.452,-0.728,0.322,-88.0,-74.0,-91.0,
6.432952,0.48,-0.824,0.25,-88.0,-74.0,-91.0,
6.483,0.51,-0.816,0.28,-88.0,-74.0,-91.0,
6.532856,0.56,-0.848,0.252,,-73.0,-92.0,
6.582904,0.582,-0.782,0.248,,-73.0,-92.0,
6.632952,0.594,-0.826,0.224,,-73.0,-92.0,
6.683,0.568,-0.698,0.214,,-73.0,-92.0,
6.733856,0.528,-0.792,0.192,,-73.0,-92.0,
6.783904,0.524,-0.936,0.198,,-73.0,-92.0,
6.833952,0.52,-0.936,0.176,,-73.0,-92.0,
6.884,0.488,-0.858,0.128,,-73.0,-92.0,
6.933856,0.48,-0.804,0.422,,-74.0,-100.0,
6.983904,0.48,-1.054,0.206,,-74.0,-100.0,
7.033952,0.448,-1.0,0.102,,-74.0,-100.0,
7.084,0.472,-0.84,0.132,,-74.0,-100.0,
7.133856,0.55,-0.858,0.112,,-74.0,-92.0,
7.183904,0.632,-0.82,0.376,,-74.0,-92.0,
7.233952,0.582,-0.862,0.364,,-74.0,-92.0,
7.284,0.464,-0.848,0.16,,-74.0,-92.0,
7.333856,0.416,-0.83,0.152,-91.0,-78.0,-91.0,
7.383904,0.43,-0.874,0.318,-91.0,-78.0,-91.0,
7.433952,0.4,-0.818,0.182,-91.0,-78.0,-91.0,
7.484,0.396,-0.944,0.246,-91.0,-78.0,-91.0,
7.533856,0.422,-0.698,0.352,,-85.0,-92.0,
7.583904,0.48,-0.836,0.328,,-85.0,-92.0,
7.633952,0.448,-0.89,0.334,,-85.0,-92.0,
7.684,0.402,-0.9,0.344,,-85.0,-92.0,
7.734856,0.39,-0.878,0.37,-92.0,,-85.0,
7.784904,0.492,-0.84,0.544,-92.0,,-85.0,
7.834952,0.48,-0.826,0.45,-92.0,,-85.0,
7.885,0.518,-0.824,0.352,-92.0,,-85.0,
7.934856,0.636,-0.986,0.252,,-94.0,-90.0,
7.984904,0.59,-0.782,0.384,,-94.0,-90.0,
8.034952,0.546,-0.752,0.448,,-94.0,-90.0,
8.085,0.476,-0.608,0.462,,-94.0,-90.0,
8.134856,0.414,-0.264,0.552,,-90.0,-90.0,
8.184904,0.472,-0.25,0.624,,-90.0,-90.0,
8.234952,0.476,-0.296,0.652,,-90.0,-90.0,
8.285,0.654,-0.546,0.488,,-90.0,-90.0,
8.334856,0.68,-0.666,0.432,-95.0,-87.0,-85.0,
8.384904,0.722,-0.686,0.476,-95.0,-87.0,-85.0,
8.434952,0.816,-0.464,0.638,-95.0,-87.0,-85.0,
8.485,0.722,-0.516,0.4,-95.0,-87.0,-85.0,
8.534856,0.624,-0.622,0.332,-87.0,-84.0,-82.0,
8.584904,0.496,-0.724,0.192,-87.0,-84.0,-82.0,
8.634952,0.39,-0.802,0.124,-87.0,-84.0,-82.0,
8.685,0.596,-1.076,-0.01,-87.0,-84.0,-82.0,
8.734856,0.624,-1.112,-0.084,-96.0,,-81.0,
8.784904,0.62,-1.108,-0.02,-96.0,,-81.0,
8.834952,0.574,-0.904,0.062,-96.0,,-81.0,
8.885,0.58,-0.708,0.136,-96.0,,-81.0,
8.935856,0.638,-0.798,0.086,,-88.0,-77.0,
8.985904,0.642,-0.802,0.092,,-88.0,-77.0,
9.035952,0.51,-0.73,0.206,,-88.0,-77.0,
9.086,0.536,-0.83,0.222,,-88.0,-77.0,
9.135856,0.432,-0.858,0.28,-98.0,-89.0,-77.0,
9.185904,0.414,-0.89,0.294,-98.0,-89.0,-77.0,
9.235952,0.294,-0.762,0.316,-98.0,-89.0,-77.0,
9.286,0.286,-0.69,0.328,-98.0,-89.0,-77.0,
9.335856,0.304,-0.848,0.326,-90.0,-93.0,-75.0,
9.385904,0.382,-0.904,0.342,-90.0,-93.0,-75.0,
9.435952,0.542,-0.89,0.312,-90.0,-93.0,-75.0,
9.486,0.618,-0.88,0.326,-90.0,-93.0,-75.0,
9.535856,0.754,-0.928,0.276,-89.0,,-72.0,
9.585904,0.8,-0.938,0.334,-89.0,,-72.0,
9.635952,0.664,-0.8,0.45,-89.0,,-72.0,
9.686,0.718,-0.69,0.448,-89.0,,-72.0,
9.735856,0.658,-0.6,0.376,-85.0,-93.0,-71.0,
9.785904,0.542,-0.614,0.278,-85.0,-93.0,-71.0,
9.835952,0.53,-0.586,0.344,-85.0,-93.0,-71.0,
9.886,0.526,-0.69,0.348,-85.0,-93.0,-71.0,
9.936856,0.454,-0.568,0.352,-86.0,-95.0,-68.0,
9.986904,0.38,-0.548,0.454,-86.0,-95.0,-68.0,
10.036952,0.336,-0.688,0.44,-86.0,-95.0,-68.0,
10.087,0.39,-0.976,0.348,-86.0,-95.0,-68.0,
10.136856,0.412,-0.974,0.264,-74.0,-99.0,-70.0,
10.186904,0.39,-0.868,0.178,-74.0,-99.0,-70.0,
10.236952,0.438,-0.858,0.108,-74.0,-99.0,-70.0,
10.287,0.534,-0.958,0.014,-74.0,-99.0,-70.0,
10.336856,0.64,-1.002,-0.084,-71.0,-90.0,-79.0,
10.386904,0.678,-0.964,-0.018,-71.0,-90.0,-79.0,
10.436952,0.562,-0.762,-0.036,-71.0,-90.0,-79.0,
10.487,0.464,-0.746,-0.122,-71.0,-90.0,-79.0,
10.536856,0.432,-0.792,-0.098,-71.0,-99.0,-82.0,
10.586904,0.446,-0.848,-0.116,-71.0,-99.0,-82.0,
10.636952,0.438,-0.848,-0.128,-71.0,-99.0,-82.0,
10.687,0.434,-0.816,-0.042,-71.0,-99.0,-82.0,
10.736856,0.466,-0.896,-0.016,-77.0,-94.0,-83.0,
10.786904,0.454,-0.912,-0.04,-77.0,-94.0,-83.0,
10.836952,0.48,-0.884,0.012,-77.0,-94.0,-83.0,
10.887,0.446,-0.8,-0.002,-77.0,-94.0,-83.0,
10.937856,0.528,-0.72,-0.026,-81.0,-95.0,-79.0,
10.987904,0.58,-0.708,-0.084,-81.0,-95.0,-79.0,
11.037952,0.69,-0.708,-0.134,-81.0,-95.0,-79.0,
11.088,0.718,-0.858,-0.144,-81.0,-95.0,-79.0,
11.137856,0.8,-0.89,0.044,-88.0,,-84.0,
11.187904,0.756,-0.754,-0.002,-88.0,,-84.0,
11.237952,0.75,-0.798,0.086,-88.0,,-84.0,
11.288,0.706,-0.808,0.148,-88.0,,-84.0,
11.337856,0.632,-0.784,0.126,-88.0,-88.0,-88.0,
11.387904,0.6,-0.798,0.204,-88.0,-88.0,-88.0,
11.437952,0.524,-0.638,0.176,-88.0,-88.0,-88.0,
11.488,0.55,-0.784,0.19,-88.0,-88.0,-88.0,
11.537856,0.582,-0.89,0.208,-83.0,-85.0,-88.0,
11.587904,0.562,-0.738,0.316,-83.0,-85.0,-88.0,
11.637952,0.568,-0.826,0.334,-83.0,-85.0,-88.0,
11.688,0.504,-0.69,0.354,-83.0,-85.0,-88.0,
11.737856,0.522,-0.772,0.29,-84.0,-88.0,-89.0,
11.787904,0.466,-0.922,0.344,-84.0,-88.0,-89.0,
11.837952,0.444,-0.898,0.304,-84.0,-88.0,-89.0,
11.888,0.468,-0.864,0.224,-84.0,-88.0,-89.0,
11.938856,0.486,-0.852,0.28,-80.0,-79.0,-81.0,
11.988904,0.432,-0.754,0.35,-80.0,-79.0,-81.0,
12.038952,0.448,-0.846,0.358,-80.0,-79.0,-81.0,
12.089,0.478,-0.926,0.376,-80.0,-79.0,-81.0,
12.138856,0.52,-0.882,0.414,-77.0,-85.0,-82.0,
12.188904,0.51,-0.754,0.374,-77.0,-85.0,-82.0,
12.238952,0.53,-0.616,0.502,-77.0,-85.0,-82.0,
12.289,0.526,-0.708,0.542,-77.0,-85.0,-82.0,
12.338856,0.496,-0.624,0.504,-77.0,-90.0,-84.0,
12.388904,0.454,-0.656,0.518,-77.0,-90.0,-84.0,
12.438952,0.414,-0.84,0.528,-77.0,-90.0,-84.0,
12.489,0.574,-1.122,0.488,-77.0,-90.0,-84.0,
12.538856,0.254,0.056,0.482,-78.0,-78.0,-84.0,
12.588904,0.36,-1.23,0.486,-78.0,-78.0,-84.0,
12.638952,0.366,-0.794,0.604,-78.0,-78.0,-84.0,
12.689,0.352,-0.632,0.498,-78.0,-78.0,-84.0,
12.738856,0.4,-0.468,0.464,-81.0,-84.0,-78.0,
12.788904,0.46,-0.458,0.456,-81.0,-84.0,-78.0,
12.838952,0.482,-0.872,0.336,-81.0,-84.0,-78.0,
12.889,0.576,-1.096,0.324,-81.0,-84.0,-78.0,
12.939856,0.68,-1.256,0.32,-77.0,-84.0,-80.0,
12.989904,0.636,-0.948,0.4,-77.0,-84.0,-80.0,
13.039952,0.56,-0.818,0.368,-77.0,-84.0,-80.0,
13.09,0.41,-0.682,0.39,-77.0,-84.0,-80.0,
13.139856,0.448,-0.762,0.592,-77.0,-80.0,-91.0,
13.189904,0.412,-0.93,0.492,-77.0,-80.0,-91.0,
13.239952,0.418,-0.528,0.462,-77.0,-80.0,-91.0,
13.29,0.488,-0.354,0.706,-77.0,-80.0,-91.0,
13.339856,0.47,-0.308,0.736,-79.0,-87.0,-81.0,
13.389904,0.414,-0.504,0.582,-79.0,-87.0,-81.0,
13.439952,0.492,-0.818,0.484,-79.0,-87.0,-81.0,
13.49,0.488,-0.954,0.48,-79.0,-87.0,-81.0,
13.539856,0.476,-0.868,0.504,-77.0,-86.0,-81.0,
13.589904,0.55,-0.702,0.578,-77.0,-86.0,-81.0,
13.639952,0.448,-0.656,0.6,-77.0,-86.0,-81.0,
13.69,0.43,-0.738,0.492,-77.0,-86.0,-81.0,
13.739856,0.492,-0.854,0.526,-76.0,-79.0,-98.0,
13.789904,0.524,-0.936,0.494,-76.0,-79.0,-98.0,
13.839952,0.574,-0.858,0.664,-76.0,-79.0,-98.0,
13.89,0.51,-0.656,0.668,-76.0,-79.0,-98.0,
13.939856,0.328,-0.776,0.52,-76.0,-78.0,-88.0,
13.989904,0.204,-0.622,0.56,-76.0,-78.0,-88.0,
14.039952,0.178,-0.782,0.528,-76.0,-78.0,-88.0,
14.09,0.04,-0.518,0.53,-76.0,-78.0,-88.0,
14.140856,0.172,-0.928,0.446,-79.0,-89.0,,
14.190904,0.172,-1.018,0.32,-79.0,-89.0,,
14.240952,0.216,-0.92,0.226,-79.0,-89.0,,
14.291,0.226,-1.002,0.248,-79.0,-89.0,,
14.340856,0.21,-0.994,0.292,-78.0,-89.0,-80.0,
14.390904,0.174,-0.852,0.448,-78.0,-89.0,-80.0,
14.440952,0.14,-0.9,0.328,-78.0,-89.0,-80.0,
14.491,0.088,-0.77,0.368,-78.0,-89.0,-80.0,
14.540856,0.126,-0.836,0.412,-77.0,,-85.0,
14.590904,0.118,-0.882,0.398,-77.0,,-85.0,
14.640952,0.12,-1.028,0.39,-77.0,,-85.0,
14.691,0.096,-1.004,0.28,-77.0,,-85.0,
14.740856,0.12,-0.96,0.28,-77.0,,-83.0,
14.790904,0.07,-0.922,0.198,-77.0,,-83.0,
14.840952,0.134,-0.912,0.288,-77.0,,-83.0,
14.891,0.16,-0.928,0.236,-77.0,,-83.0,
14.940856,0.168,-0.962,0.272,-77.0,-91.0,-82.0,
14.990904,0.136,-0.978,0.224,-77.0,-91.0,-82.0,
15.040952,0.136,-0.968,0.184,-77.0,-91.0,-82.0,
15.091,0.118,-0.942,0.14,-77.0,-91.0,-82.0,
15.141856,0.072,-0.93,0.044,-81.0,-87.0,-84.0,
15.191904,0.102,-0.942,0.03,-81.0,-87.0,-84.0,
15.241952,0.062,-1.01,-0.036,-81.0,-87.0,-84.0,
15.292,0.03,-0.904,0.008,-81.0,-87.0,-84.0,
15.341856,0.092,-0.976,-0.024,-81.0,-85.0,-84.0,
15.391904,0.114,-1.026,-0.066,-81.0,-85.0,-84.0,
15.441952,0.152,-0.936,-0.04,-81.0,-85.0,-84.0,
15.492,0.152,-0.904,0.04,-81.0,-85.0,-84.0,
15.541856,0.146,-0.92,0.162,-74.0,-88.0,-82.0,
15.591904,0.12,-0.76,0.3,-74.0,-88.0,-82.0,
15.641952,0.054,-0.634,0.206,-74.0,-88.0,-82.0,
15.692,0.016,-0.77,0.12,-74.0,-88.0,-82.0,
15.741856,0.192,-1.14,0.274,-75.0,-81.0,-78.0,
15.791904,0.422,-1.082,0.446,-75.0,-81.0,-78.0,
15.841952,0.774,-0.716,0.608,-75.0,-81.0,-78.0,
15.892,0.702,-0.904,0.422,-75.0,-81.0,-78.0,
15.941856,0.552,-0.932,0.306,-84.0,-80.0,-82.0,
15.991904,0.556,-0.808,0.204,-84.0,-80.0,-82.0,
16.041952,0.526,-0.666,0.274,-84.0,-80.0,-82.0,
16.092,0.536,-0.698,0.354,-84.0,-80.0,-82.0,
16.142856,0.55,-0.808,0.352,-79.0,-83.0,-80.0,
16.192904,0.542,-0.8,0.384,-79.0,-83.0,-80.0,
16.242952,0.566,-0.8,0.444,-79.0,-83.0,-80.0,
16.293,0.574,-0.762,0.398,-79.0,-83.0,-80.0,
16.342856,0.518,-0.804,0.384,-77.0,,-87.0,
16.392904,0.504,-0.77,0.312,-77.0,,-87.0,
16.442952,0.48,-0.776,0.304,-77.0,,-87.0,
16.493,0.476,-0.77,0.328,-77.0,,-87.0,
16.542856,0.48,-0.808,0.318,-75.0,-89.0,-82.0,
16.592904,0.52,-0.784,0.32,-75.0,-89.0,-82.0,
16.642952,0.578,-0.794,0.302,-75.0,-89.0,-82.0,
16.693,0.646,-0.818,0.254,-75.0,-89.0,-82.0,
16.742856,0.634,-0.84,0.192,-71.0,-87.0,-76.0,
16.792904,0.528,-0.712,0.124,-71.0,-87.0,-76.0,
16.842952,0.48,-0.656,0.108,-71.0,-87.0,-76.0,
16.893,0.46,-0.728,0.03,-71.0,-87.0,-76.0,
16.942856,0.496,-0.838,0.006,-71.0,-87.0,-74.0,
16.992904,0.552,-0.89,-0.014,-71.0,-87.0,-74.0,
17.042952,0.592,-0.928,-0.04,-71.0,-87.0,-74.0,
17.093,0.59,-0.898,-0.048,-71.0,-87.0,-74.0,
17.143856,0.566,-0.756,-0.056,-70.0,-103.0,-72.0,
17.193904,0.574,-0.762,-0.08,-70.0,-103.0,-72.0,
17.243952,0.574,-0.72,-0.02,-70.0,-103.0,-72.0,
17.294,0.6,-0.642,0.076,-70.0,-103.0,-72.0,
17.343856,0.722,-0.57,0.108,-68.0,-95.0,-69.0,
17.393904,0.94,-0.474,0.094,-68.0,-95.0,-69.0,
17.443952,1.052,-0.376,0.152,-68.0,-95.0,-69.0,
17.494,1.102,-0.352,0.166,-68.0,-95.0,-69.0,
17.543856,1.126,-0.486,0.216,-67.0,-89.0,-69.0,
17.593904,1.102,-0.448,0.152,-67.0,-89.0,-69.0,
17.643952,1.054,-0.406,0.19,-67.0,-89.0,-69.0,
17.694,0.896,-0.32,0.222,-67.0,-89.0,-69.0,
17.743856,0.798,-0.308,0.248,-67.0,-93.0,-67.0,
17.793904,0.792,-0.32,0.326,-67.0,-93.0,-67.0,
17.843952,0.834,-0.314,0.358,-67.0,-93.0,-67.0,
17.894,0.836,-0.258,0.472,-67.0,-93.0,-67.0,
17.943856,0.844,-0.254,0.518,-66.0,-87.0,-70.0,
17.993904,0.838,-0.25,0.472,-66.0,-87.0,-70.0,
18.043952,0.824,-0.232,0.438,-66.0,-87.0,-70.0,
18.094,0.816,-0.276,0.412,-66.0,-87.0,-70.0,
18.144856,0.76,-0.286,0.368,-65.0,-100.0,-74.0,
18.194904,0.728,-0.306,0.316,-65.0,-100.0,-74.0,
18.244952,0.79,-0.416,0.258,-65.0,-100.0,-74.0,
18.295,0.838,-0.578,0.19,-65.0,-100.0,-74.0,
18.344856,0.864,-0.596,0.126,-67.0,-90.0,-69.0,
18.394904,0.87,-0.506,0.038,-67.0,-90.0,-69.0,
18.444952,0.982,-0.516,0.112,-67.0,-90.0,-69.0,
18.495,0.964,-0.498,0.048,-67.0,-90.0,-69.0,
18.544856,0.968,-0.352,0.38,-71.0,-93.0,-89.0,
18.594904,0.908,-0.42,0.22,-71.0,-93.0,-89.0,
18.644952,0.918,-0.376,0.268,-71.0,-93.0,-89.0,
18.695,0.896,-0.394,0.254,-71.0,-93.0,-89.0,
18.744856,0.898,-0.442,0.248,-91.0,-95.0,-91.0,
18.794904,0.894,-0.488,0.24,-91.0,-95.0,-91.0,
18.844952,0.87,-0.496,0.302,-91.0,-95.0,-91.0,
18.895,0.846,-0.432,0.276,-91.0,-95.0,-91.0,
18.944856,0.828,-0.376,0.318,-81.0,-90.0,-81.0,
18.994904,0.822,-0.32,0.336,-81.0,-90.0,-81.0,
19.044952,0.824,-0.286,0.23,-81.0,-90.0,-81.0,
19.095,0.892,-0.29,0.24,-81.0,-90.0,-81.0,
19.144856,0.93,-0.464,0.184,-74.0,,-78.0,
19.194904,0.934,-0.474,0.12,-74.0,,-78.0,
19.244952,0.926,-0.498,0.096,-74.0,,-78.0,
19.295,0.93,-0.538,0.112,-74.0,,-78.0,
19.345856,0.984,-0.544,0.102,-73.0,-102.0,-76.0,
19.395904,0.956,-0.552,0.086,-73.0,-102.0,-76.0,
19.445952,0.912,-0.552,0.144,-73.0,-102.0,-76.0,
19.496,0.864,-0.536,0.146,-73.0,-102.0,-76.0,
19.545856,0.86,-0.528,0.14,-69.0,-90.0,-73.0,
19.595904,0.912,-0.518,0.126,-69.0,-90.0,-73.0,
19.645952,0.926,-0.49,0.128,-69.0,-90.0,-73.0,
19.696,0.91,-0.478,0.132,-69.0,-90.0,-73.0,
19.745856,0.912,-0.468,0.144,-73.0,-88.0,-75.0,
19.795904,0.92,-0.432,0.174,-73.0,-88.0,-75.0,
19.845952,0.93,-0.384,0.162,-73.0,-88.0,-75.0,
19.896,0.934,-0.354,0.192,-73.0,-88.0,-75.0,
19.945856,0.912,-0.33,0.216,-73.0,-96.0,-75.0,
19.995904,0.888,-0.296,0.268,-73.0,-96.0,-75.0,
20.045952,0.822,-0.26,0.32,-73.0,-96.0,-75.0,
20.096,0.768,-0.264,0.39,-73.0,-96.0,-75.0,
20.145856,0.774,-0.202,0.43,-70.0,-95.0,-72.0,
20.195904,0.806,-0.254,0.466,-70.0,-95.0,-72.0,
20.245952,0.896,-0.308,0.334,-70.0,-95.0,-72.0,
20.296,0.942,-0.36,0.23,-70.0,-95.0,-72.0,
20.346856,0.966,-0.41,0.148,-71.0,-94.0,-74.0,
20.396904,1.0,-0.392,0.112,-71.0,-94.0,-74.0,
20.446952,0.934,-0.334,0.176,-71.0,-94.0,-74.0,
20.497,0.95,-0.356,0.152,-71.0,-94.0,-74.0,
20.546856,0.914,-0.43,0.128,-71.0,-96.0,-73.0,
20.596904,0.88,-0.442,0.094,-71.0,-96.0,-73.0,
20.646952,0.898,-0.472,0.124,-71.0,-96.0,-73.0,
20.697,0.904,-0.464,0.176,-71.0,-96.0,-73.0,
20.746856,0.95,-0.464,0.206,-71.0,-91.0,-72.0,
20.796904,0.948,-0.376,0.176,-71.0,-91.0,-72.0,
20.846952,0.956,-0.512,0.24,-71.0,-91.0,-72.0,
20.897,0.968,-0.506,0.3,-71.0,-91.0,-72.0,
20.946856,0.966,-0.408,0.304,-71.0,-90.0,-75.0,
20.996904,0.888,-0.266,0.2,-71.0,-90.0,-75.0,
21.046952,0.87,-0.28,0.24,-71.0,-90.0,-75.0,
