t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.719904,-0.496,1.358,1.026,-69.0,,,
3.769952,-0.434,0.648,0.668,-69.0,,,
3.82,-0.314,0.694,0.6,-69.0,,,
3.870856,-0.398,0.684,0.4,-69.0,,,
3.920904,-0.43,0.556,0.6,-69.0,,,
3.970952,-0.356,0.594,0.696,-69.0,,,
4.021,-0.41,0.864,0.652,-69.0,,,
4.070856,-0.29,0.608,0.46,-69.0,,,
4.120904,-0.428,0.958,0.482,-69.0,,,
4.170952,-0.4,0.912,0.614,-69.0,,,
4.221,-0.436,0.514,0.68,-69.0,,,
4.270856,-0.328,0.776,0.792,-69.0,,,
4.320904,-0.372,0.318,0.774,-69.0,,,
4.370952,-0.336,0.784,0.674,-69.0,,,
4.421,-0.414,0.718,0.68,-69.0,,,
4.470856,-0.378,0.674,0.76,-69.0,,,
4.520904,-0.368,0.654,0.704,-69.0,,,
4.570952,-0.354,0.536,0.686,-69.0,,,
4.621,-0.324,0.614,0.684,-69.0,,,
4.670856,-0.296,0.472,0.774,-67.0,,,
4.720904,-0.26,0.504,0.76,-67.0,,,
4.770952,-0.288,0.488,0.76,-67.0,,,
4.821,-0.354,1.246,0.718,-67.0,,,
4.870856,-0.266,0.39,0.62,-67.0,,,
4.920904,-0.266,0.83,0.88,-67.0,,,
4.970952,-0.36,0.6,0.824,-67.0,,,
5.021,-0.296,0.504,0.772,-67.0,,,
5.071856,-0.254,0.704,0.774,-67.0,,,
5.121904,-0.218,0.614,0.734,-67.0,,,
5.171952,-0.216,0.6,0.696,-67.0,,,
5.222,-0.244,0.648,0.79,-67.0,,,
5.271856,-0.314,0.688,0.55,-67.0,,,
5.321904,-0.394,0.966,0.72,-67.0,,,
5.371952,-0.398,0.664,0.568,-67.0,,,
5.422,-0.37,0.7,0.768,-67.0,,,
5.471856,-0.358,0.444,0.814,-66.0,,,
5.521904,-0.304,0.774,0.774,-66.0,,,
5.571952,-0.258,0.656,0.93,-66.0,,,
5.622,-0.336,0.598,0.742,-66.0,,,
5.671856,-0.294,0.624,0.718,-70.0,,,
5.721904,-0.472,0.728,0.876,-70.0,,,
5.771952,-0.434,0.708,0.672,-70.0,,,
5.822,-0.354,0.822,0.708,-70.0,,,
5.871856,-0.304,0.824,0.584,-68.0,,,
5.921904,-0.016,0.654,0.496,-68.0,,,
5.971952,0.034,0.594,0.608,-68.0,,,
6.022,0.216,0.51,0.608,-68.0,,,
6.072856,0.288,0.582,0.7,-70.0,,,
6.122904,0.046,0.556,1.028,-70.0,,,
6.172952,0.07,0.398,1.068,-70.0,,,
6.223,-0.076,0.448,1.112,-70.0,,,
6.272856,-0.142,0.43,1.068,-68.0,,,
6.322904,-0.144,0.306,0.966,-68.0,,,
6.372952,-0.226,0.342,1.062,-68.0,,,
6.423,-0.234,0.376,0.916,-68.0,,,
6.472856,-0.16,0.502,0.956,-71.0,,,
6.522904,-0.25,0.372,0.83,-71.0,,,
6.572952,-0.304,0.44,0.96,-71.0,,,
6.623,-0.288,0.416,0.864,-71.0,,,
6.672856,-0.25,0.438,0.976,-70.0,,,
6.722904,-0.33,0.416,1.046,-70.0,,,
6.772952,-0.338,0.318,1.084,-70.0,,,
6.823,-0.306,0.416,1.084,-70.0,,,
6.872856,-0.046,0.668,0.896,-70.0,,,
6.922904,0.168,0.776,0.646,-70.0,,,
6.972952,0.134,0.892,0.53,-70.0,,,
7.023,0.176,0.774,0.486,-70.0,,,
7.073856,0.12,0.678,0.62,-70.0,,,
7.123904,0.134,0.646,0.624,-70.0,,,
7.173952,0.082,0.546,0.838,-70.0,,,
7.224,0.076,0.546,0.832,-70.0,,,
7.273856,-0.002,0.578,0.928,-70.0,,,
7.323904,0.078,0.568,0.846,-70.0,,,
7.373952,0.096,0.746,0.728,-70.0,,,
7.424,0.078,0.91,0.614,-70.0,,,
7.473856,0.078,0.818,0.604,-67.0,,,
7.523904,0.038,0.752,0.652,-67.0,,,
7.573952,0.066,0.802,0.672,-67.0,,,
7.624,0.086,0.832,0.672,-67.0,,,
7.673856,0.054,0.52,0.736,-67.0,,,
7.723904,-0.048,0.412,0.834,-67.0,,,
7.773952,-0.058,0.416,0.96,-67.0,,,
7.824,-0.094,0.466,0.956,-67.0,,,
7.873856,0.146,0.636,0.846,-75.0,,,
7.923904,0.192,0.61,0.822,-75.0,,,
7.973952,0.438,0.64,0.752,-75.0,,,
8.024,0.28,0.722,0.732,-75.0,,,
8.074856,0.272,0.672,0.718,-70.0,,,
8.124904,0.456,0.608,0.752,-70.0,,,
8.174952,0.396,0.598,0.742,-70.0,,,
8.225,0.334,0.588,0.776,-70.0,,,
8.274856,0.31,0.636,0.792,-72.0,,,
8.324904,0.312,0.786,0.846,-72.0,,,
8.374952,0.372,0.632,0.908,-72.0,,,
8.425,0.376,0.54,0.85,-72.0,,,
8.474856,0.322,0.542,0.838,-73.0,,,
8.524904,0.254,0.414,0.814,-73.0,,,
8.574952,0.262,0.526,0.88,-73.0,,,
8.625,0.246,0.402,0.816,-73.0,,,
8.674856,0.288,0.492,0.864,-73.0,,,
8.724904,0.254,0.51,0.86,-73.0,,,
8.774952,0.24,0.542,0.896,-73.0,,,
8.825,0.216,0.574,0.896,-73.0,,,
8.874856,0.22,0.534,0.862,-73.0,,,
8.924904,0.15,0.546,0.818,-73.0,,,
8.974952,0.164,0.556,0.806,-73.0,,,
9.025,0.192,0.568,0.752,-73.0,,,
9.075856,0.16,0.52,0.696,-71.0,,,
9.125904,0.21,0.56,0.754,-71.0,,,
9.175952,0.252,0.52,0.736,-71.0,,,
9.226,0.238,0.56,0.654,-71.0,,,
9.275856,0.172,0.672,0.784,-77.0,,,
9.325904,0.206,0.608,0.782,-77.0,,,
9.375952,0.12,0.928,0.786,-77.0,,,
9.426,0.076,0.88,0.638,-77.0,,,
9.475856,0.024,1.244,0.544,-71.0,,,
9.525904,0.112,0.872,0.414,-71.0,,,
9.575952,0.158,0.928,0.31,-71.0,,,
9.626,0.076,1.008,0.15,-71.0,,,
9.675856,0.012,0.992,0.204,-66.0,,,
9.725904,0.088,0.864,0.104,-66.0,,,
9.775952,0.092,0.998,0.086,-66.0,,,
9.826,0.118,0.966,0.038,-66.0,,,
9.875856,0.036,0.924,0.086,-67.0,,,
9.925904,0.018,1.086,0.128,-67.0,,,
9.975952,-0.042,0.978,0.192,-67.0,,,
10.026,-0.068,0.984,0.248,-67.0,,,
10.075856,-0.04,0.892,0.15,-68.0,,,
10.125904,0.022,0.886,0.198,-68.0,,,
10.175952,0.078,0.916,0.156,-68.0,,,
10.226,0.094,0.896,0.166,-68.0,,,
10.276856,0.092,1.046,0.102,-70.0,,,
10.326904,0.176,0.988,0.096,-70.0,,,
10.376952,0.304,1.054,0.108,-70.0,,,
10.427,0.434,1.052,0.254,-70.0,,,
10.476856,0.318,1.174,0.242,-71.0,,,
10.526904,-0.008,0.796,0.39,-71.0,,,
10.576952,-0.296,0.594,0.448,-71.0,,,
10.627,-0.498,0.472,0.552,-71.0,,,
10.676856,-0.926,0.416,0.496,-66.0,,,
10.726904,-1.152,0.318,0.582,-66.0,,,
10.776952,-1.31,0.808,0.944,-66.0,,,
10.827,-1.128,-0.634,0.59,-66.0,,,
10.876856,-0.64,1.272,1.08,-63.0,,,
10.926904,-0.73,-0.1,0.92,-63.0,,,
10.976952,-0.738,0.42,0.588,-63.0,,,
11.027,-0.648,0.206,0.664,-63.0,,,
11.076856,-0.266,0.562,0.918,-69.0,,,
11.126904,-0.258,0.184,0.766,-69.0,,,
11.176952,-0.376,0.54,0.974,-69.0,,,
11.227,-0.37,0.636,1.122,-69.0,,,
11.277856,-0.272,0.496,0.92,-71.0,,,
11.327904,-0.25,0.476,0.91,-71.0,,,
11.377952,-0.206,0.398,0.822,-71.0,,,
11.428,-0.18,0.518,0.994,-71.0,,,
11.477856,-0.216,0.518,0.928,-68.0,,,
11.527904,-0.228,0.472,0.91,-68.0,,,
11.577952,-0.154,0.462,0.846,-68.0,,,
11.628,-0.148,0.608,0.856,-68.0,,,
11.677856,-0.082,0.52,0.83,-70.0,,,
11.727904,-0.098,0.716,0.888,-70.0,,,
11.777952,-0.11,0.652,0.92,-70.0,,,
11.828,0.062,0.544,0.888,-70.0,,,
11.877856,0.15,0.544,1.008,-66.0,,,
11.927904,0.06,0.496,0.908,-66.0,,,
11.977952,-0.208,0.632,0.972,-66.0,,,
12.028,-0.226,0.604,0.834,-66.0,,,
12.077856,-0.258,0.444,0.864,-63.0,,,
12.127904,-0.304,0.572,0.854,-63.0,,,
12.177952,-0.258,0.53,0.902,-63.0,,,
12.228,-0.228,0.582,0.83,-63.0,,,
12.278856,-0.194,0.552,0.866,-67.0,,,
12.328904,-0.128,0.582,0.846,-67.0,,,
12.378952,-0.19,0.444,0.87,-67.0,,,
12.429,-0.2,0.594,0.896,-67.0,,,
12.478856,-0.242,0.542,0.924,-67.0,,,
12.528904,-0.224,0.504,0.802,-67.0,,,
12.578952,-0.49,0.494,0.912,-67.0,,,
12.629,-0.226,0.51,0.656,-67.0,,,
12.678856,-0.61,0.432,0.674,-70.0,,,
12.728904,-0.68,0.098,1.192,-70.0,,,
12.778952,-0.528,0.024,1.08,-70.0,,,
12.829,-0.232,-0.06,1.006,-70.0,,,
12.878856,-0.158,0.202,1.036,-73.0,,,
12.928904,-0.234,0.79,0.712,-73.0,,,
12.978952,-0.5,1.24,0.374,-73.0,,,
13.029,-0.66,1.062,0.524,-73.0,,,
13.078856,-0.718,1.596,0.78,-70.0,,,
13.128904,-0.896,-0.072,0.508,-70.0,,,
13.178952,-0.458,0.694,0.296,-70.0,,,
13.229,-0.282,0.534,0.998,-70.0,,,
13.279856,-0.232,0.55,0.992,-72.0,,,
13.329904,0.01,0.43,0.878,-72.0,,,
13.379952,0.066,0.712,0.92,-72.0,,,
13.43,0.056,0.316,0.968,-72.0,,,
13.479856,-0.004,0.792,0.734,-69.0,,,
13.529904,-0.13,0.918,0.696,-69.0,,,
13.579952,-0.072,0.724,0.598,-69.0,,,
13.63,-0.104,0.976,0.368,-69.0,,,
13.679856,-0.126,0.908,0.22,-69.0,,,
13.729904,-0.152,1.062,0.216,-69.0,,,
13.779952,-0.174,0.992,0.038,-69.0,,,
13.83,0.06,1.052,-0.324,-69.0,,,
13.879856,-0.154,0.926,0.272,-75.0,,,
13.929904,-0.104,0.782,-0.114,-75.0,,,
13.979952,-0.05,0.91,-0.16,-75.0,,,
14.03,0.018,0.896,-0.176,-75.0,,,
14.079856,-0.008,0.918,-0.174,-75.0,,,
14.129904,-0.09,0.966,-0.126,-75.0,,,
14.179952,-0.014,0.902,-0.148,-75.0,,,
14.23,-0.01,1.08,-0.118,-75.0,,,
14.280856,0.07,0.972,-0.144,-73.0,,,
14.330904,0.12,0.924,-0.184,-73.0,,,
14.380952,0.172,0.934,-0.192,-73.0,,,
14.431,0.2,0.87,-0.196,-73.0,,,
14.480856,0.158,0.892,-0.19,-73.0,,,
14.530904,0.16,0.942,-0.168,-73.0,,,
14.580952,0.236,0.908,-0.212,-73.0,,,
14.631,0.172,0.94,-0.208,-73.0,,,
14.680856,0.192,0.87,-0.196,-74.0,,,
14.730904,0.236,0.858,-0.194,-74.0,,,
14.780952,0.22,0.878,-0.196,-74.0,,,
14.831,0.248,0.898,-0.18,-74.0,,,
14.880856,0.262,0.894,-0.196,-71.0,,,
14.930904,0.262,0.888,-0.2,-71.0,,,
14.980952,0.232,0.92,-0.176,-71.0,,,
15.031,0.13,0.902,-0.136,-71.0,,,
15.080856,0.086,1.084,-0.122,-71.0,,,
15.130904,0.118,1.118,-0.052,-71.0,,,
15.180952,0.046,0.982,0.012,-71.0,,,
15.231,0.02,1.052,0.012,-71.0,,,
15.280856,0.028,1.03,-0.004,-71.0,,,
15.330904,0.054,0.998,0.04,-71.0,,,
15.380952,0.028,0.9,0.038,-71.0,,,
15.431,-0.144,0.798,0.124,-71.0,,,
15.481856,-0.314,0.94,0.27,-70.0,,,
15.531904,-0.248,0.998,0.364,-70.0,,,
15.581952,-0.328,0.786,0.344,-70.0,,,
15.632,-0.456,0.838,0.358,-70.0,,,
15.681856,-0.546,0.736,0.334,-71.0,,,
15.731904,-0.57,0.688,0.396,-71.0,,,
15.781952,-0.696,0.63,0.508,-71.0,,,
15.832,-0.684,0.454,0.498,-71.0,,,
15.881856,-0.724,0.46,0.476,-67.0,,,
15.931904,-0.708,0.4,0.488,-67.0,,,
15.981952,-0.746,0.462,0.476,-67.0,,,
16.032,-0.696,0.376,0.344,-67.0,,,
16.081856,-0.672,0.486,0.328,-72.0,,,
16.131904,-0.758,0.462,0.414,-72.0,,,
16.181952,-0.706,0.508,0.472,-72.0,,,
16.232,-0.79,0.432,0.48,-72.0,,,
16.281856,-0.744,0.398,0.428,-69.0,,,
16.331904,-0.744,0.478,0.366,-69.0,,,
16.381952,-0.718,0.478,0.44,-69.0,,,
16.432,-0.754,0.49,0.478,-69.0,,,
16.482856,-0.77,0.408,0.482,-69.0,,,
16.532904,-0.702,0.584,-0.148,-69.0,,,
16.582952,-0.818,0.24,0.696,-69.0,,,
16.633,-0.692,0.544,0.398,-69.0,,,
16.682856,-0.778,0.536,0.528,-69.0,,,
16.732904,-0.658,0.568,0.204,-69.0,,,
16.782952,-0.74,0.574,0.168,-69.0,,,
16.833,-0.752,0.722,0.27,-69.0,,,
16.882856,-0.762,0.61,0.284,-66.0,,,
16.932904,-0.73,0.646,0.2,-66.0,,,
16.982952,-0.706,0.652,0.202,-66.0,,,
17.033,-0.782,0.642,0.24,-66.0,,,
17.082856,-0.762,0.568,0.294,-64.0,,,
17.132904,-0.818,0.572,0.358,-64.0,,,
17.182952,-0.788,0.518,0.338,-64.0,,,
17.233,-1.01,0.472,0.466,-64.0,,,
17.282856,-0.666,0.48,0.432,-62.0,,,
17.332904,-0.936,0.498,0.544,-62.0,,,
17.382952,-0.934,0.584,0.52,-62.0,,,
17.433,-0.73,0.514,0.62,-62.0,,,
17.483856,-0.648,0.608,0.52,-65.0,,,
17.533904,-0.57,0.62,0.624,-65.0,,,
17.583952,-0.39,0.606,0.704,-65.0,,,
17.634,-0.26,0.678,0.86,-65.0,,,
17.683856,-0.084,0.722,0.956,-60.0,,,
17.733904,-0.05,0.72,0.946,-60.0,,,
17.783952,0.112,0.662,0.896,-60.0,,,
17.834,0.136,0.68,0.988,-60.0,,,
17.883856,0.246,0.64,0.934,-58.0,,,
17.933904,0.27,0.752,0.862,-58.0,,,
17.983952,0.136,1.068,0.998,-58.0,,,
18.034,0.294,0.608,0.856,-58.0,,,
18.083856,0.456,0.56,0.744,-59.0,,,
18.133904,0.578,0.332,0.648,-59.0,,,
18.183952,0.658,0.192,0.64,-59.0,,,
18.234,0.576,0.184,0.632,-59.0,,,
18.283856,0.454,0.398,0.76,-60.0,,-98.0,
18.333904,0.508,0.16,0.68,-60.0,,-98.0,
18.383952,0.254,0.242,0.798,-60.0,,-98.0,
18.434,0.206,0.15,0.686,-60.0,,-98.0,
18.484856,0.024,0.224,0.816,-63.0,,,
18.534904,0.162,0.008,0.812,-63.0,,,
18.584952,0.326,0.304,1.112,-63.0,,,
18.635,0.376,-0.69,1.016,-63.0,,,
18.684856,0.384,-0.168,0.582,-62.0,,,
18.734904,1.054,0.418,1.486,-62.0,,,
18.784952,0.304,0.176,0.782,-62.0,,,
18.835,0.588,0.19,1.096,-62.0,,,
18.884856,0.758,-0.032,0.596,-72.0,,,
18.934904,0.812,-0.11,0.76,-72.0,,,
18.984952,0.7,-0.164,0.688,-72.0,,,
19.035,0.918,-0.286,0.568,-72.0,,,
19.084856,0.926,-0.24,0.472,-67.0,,,
19.134904,0.94,-0.062,0.526,-67.0,,,
19.184952,0.856,-0.152,0.366,-67.0,,,
19.235,1.068,-0.01,0.354,-67.0,,,
19.284856,0.962,-0.088,0.296,-67.0,,,
19.334904,1.008,0.048,0.236,-67.0,,,
19.384952,0.958,0.054,0.262,-67.0,,,
19.435,0.944,0.096,0.204,-67.0,,,
19.485856,0.956,0.112,0.256,-64.0,,,
19.535904,0.92,0.124,0.23,-64.0,,,
19.585952,1.05,0.142,0.216,-64.0,,,
19.636,1.022,0.166,0.198,-64.0,,,
19.685856,0.94,0.128,0.144,-66.0,,,
19.735904,0.95,0.274,0.272,-66.0,,,
19.785952,0.96,0.076,0.158,-66.0,,,
19.836,0.926,0.198,0.24,-66.0,,,
19.885856,0.982,0.12,0.2,-64.0,,,
19.935904,0.92,0.134,0.182,-64.0,,,
19.985952,0.958,0.174,0.3,-64.0,,,
20.036,0.96,0.074,0.216,-64.0,,,
20.085856,0.972,0.19,0.12,-63.0,,,
20.135904,0.956,0.24,0.334,-63.0,,,
20.185952,0.982,0.142,0.12,-63.0,,,
20.236,0.984,0.224,0.23,-63.0,,,
20.285856,0.952,0.152,0.116,-61.0,,,
20.335904,0.95,0.22,0.184,-61.0,,,
20.385952,0.97,0.102,0.184,-61.0,,,
20.436,0.934,0.15,0.184,-61.0,,,
20.485856,0.952,0.158,0.206,-61.0,,,
20.535904,0.944,0.134,0.198,-61.0,,,
20.585952,0.96,0.172,0.248,-61.0,,,
20.636,0.952,0.142,0.208,-61.0,,,
20.686856,0.96,0.17,0.226,-61.0,,,
20.736904,0.95,0.142,0.226,-61.0,,,
20.786952,0.962,0.162,0.226,-61.0,,,
20.837,0.962,0.15,0.214,-61.0,,,
20.886856,0.952,0.152,0.24,-60.0,,,
20.936904,0.968,0.126,0.224,-60.0,,,
20.986952,0.962,0.14,0.246,-60.0,,,
21.037,0.958,0.128,0.262,-60.0,,,
21.086856,0.956,0.126,0.228,-61.0,,,
21.136904,0.966,0.144,0.24,-61.0,,,
21.186952,0.946,0.142,0.228,-61.0,,,
21.237,0.968,0.12,0.24,-61.0,,,
21.286856,0.96,0.14,0.224,-60.0,,-97.0,
21.336904,0.962,0.124,0.254,-60.0,,-97.0,
21.386952,0.96,0.12,0.212,-60.0,,-97.0,
21.437,0.966,0.156,0.24,-60.0,,-97.0,
21.486856,0.974,0.13,0.22,-61.0,,,
21.536904,0.934,0.144,0.236,-61.0,,,
21.586952,0.974,0.134,0.192,-61.0,,,
21.637,1.0,0.126,0.254,-61.0,,,
21.687856,0.956,0.118,0.198,-65.0,,,
21.737904,0.96,0.156,0.23,-65.0,,,
21.787952,0.94,0.124,0.2,-65.0,,,
21.838,0.974,0.146,0.172,-65.0,,,
21.887856,1.016,0.166,-0.026,-66.0,,,
21.937904,1.068,0.028,0.71,-66.0,,,
21.987952,1.196,0.06,0.094,-66.0,,,
