t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.535,185.057693481,75.9363861084,223.0,151.0,168.0,38.0,296.493835449,521.380371094,3374.2722168,752.071716309,-370.067077637,3404.2722168,93.8179016113,961.634338379,3344.2722168
0.598,187.642944336,78.3140487671,223.0,151.0,168.0,38.0,323.848876953,488.368743896,3340.90136719,744.699462891,-366.439453125,3370.90136719,92.881729126,952.038635254,3310.90136719
0.629,188.360305786,77.766998291,223.0,151.0,166.0,38.0,331.460266113,493.596954346,3332.92944336,742.938293457,-365.572845459,3362.92944336,69.4936828613,949.746337891,3302.92944336
0.661,188.07383728,77.3585357666,223.0,151.0,168.0,40.0,328.536437988,499.015319824,3337.23876953,743.890319824,-366.041290283,3367.23876953,92.7789916992,927.790649414,3307.23876953
0.707,189.140640259,76.8753662109,223.0,151.0,168.0,38.0,341.232299805,504.982635498,3339.30883789,744.34765625,-366.266326904,3369.30883789,92.837059021,951.580749512,3309.30883789
0.786,190.31161499,75.9636688232,223.0,151.0,170.0,38.0,357.070800781,518.747741699,3359.31420898,748.767272949,-368.441040039,3389.31420898,116.747955322,957.333251953,3329.31420898
0.832,190.360107422,75.9431152344,223.0,151.0,168.0,38.0,358.159240723,519.740539551,3364.17333984,749.840698242,-368.969238281,3394.17333984,93.5345916748,958.73046875,3334.17333984
0.864,190.321960449,76.0677490234,223.0,151.0,168.0,38.0,357.546234131,518.034057617,3362.63964844,749.50189209,-368.80255127,3392.63964844,93.4915618896,958.289428711,3332.63964844
0.911,190.594512939,75.6831512451,223.0,151.0,170.0,38.0,359.773498535,521.140136719,3353.44506836,747.47064209,-367.803039551,3383.44506836,116.542144775,955.645507812,3323.44506836
0.942,190.609481812,75.7285995483,223.0,151.0,168.0,38.0,359.557373047,520.038452148,3349.79101562,746.663391113,-367.405822754,3379.79101562,93.1311187744,954.594848633,3319.79101562
0.973,190.817428589,76.4370651245,223.0,151.0,168.0,38.0,361.642211914,511.210632324,3346.48022461,745.931945801,-367.045898438,3376.48022461,93.0382385254,953.642822266,3316.48022461
1.004,190.932601929,76.9688873291,223.0,151.0,170.0,40.0,362.028289795,503.626525879,3337.57861328,743.965393066,-366.078216553,3367.57861328,115.98576355,927.885986328,3307.57861328
1.036,190.325622559,77.0875549316,223.0,151.0,170.0,40.0,355.370025635,502.868469238,3341.77099609,744.891601562,-366.533996582,3371.77099609,116.132774353,929.062072754,3311.77099609
1.067,190.188369751,77.1037597656,223.0,151.0,168.0,40.0,353.492553711,502.296020508,3339.22802734,744.329833984,-366.257537842,3369.22802734,92.8347930908,928.348693848,3309.22802734
1.098,189.571624756,78.0748443604,223.0,151.0,168.0,40.0,347.178527832,492.212280273,3347.98266602,746.263916016,-367.209228516,3377.98266602,93.0803833008,930.8046875,3317.98266602
1.129,189.538330078,78.8153762817,223.0,151.0,168.0,40.0,347.406616211,484.381195068,3353.95874023,747.584106445,-367.858856201,3383.95874023,93.2480392456,932.481201172,3323.95874023
1.161,189.623382568,78.592376709,223.0,151.0,170.0,40.0,347.752227783,486.088745117,3347.65527344,746.191589355,-367.17364502,3377.65527344,116.339118958,930.71282959,3317.65527344
1.192,189.789474487,77.8844223022,215.0,151.0,170.0,40.0,349.034790039,493.456176758,3341.26855469,650.205322266,-366.4793396,3371.26855469,116.115158081,928.921142578,3311.26855469
1.223,189.583740234,77.4127807617,217.0,151.0,172.0,42.0,346.692718506,499.080810547,3341.92871094,673.981201172,-366.551116943,3371.92871094,139.36605835,905.878723145,3311.92871094
1.254,189.691345215,77.7172622681,215.0,151.0,172.0,42.0,348.001220703,495.580322266,3342.38500977,650.420654297,-366.600738525,3372.38500977,139.385253906,906.003540039,3312.38500977
1.286,189.73286438,77.278137207,217.0,151.0,170.0,42.0,348.780334473,501.14730835,3345.18945312,674.632995605,-366.905578613,3375.18945312,116.2526474,906.770568848,3315.18945312
1.317,189.57069397,76.7802429199,217.0,151.0,170.0,42.0,347.161865234,507.402618408,3347.92675781,675.180114746,-367.203155518,3377.92675781,116.348632812,907.519287109,3317.92675781
1.364,190.751098633,76.342086792,217.0,151.0,172.0,42.0,359.901611328,510.958953857,3337.55566406,673.107177734,-366.075744629,3367.55566406,139.182037354,904.682617188,3307.55566406
1.379,191.014633179,76.4375610352,221.0,151.0,172.0,42.0,361.00982666,507.066101074,3319.38696289,716.456298828,-364.100708008,3349.38696289,138.417495728,899.713134766,3289.38696289
1.426,190.099700928,77.2810821533,219.0,151.0,172.0,42.0,352.485839844,500.264343262,3339.52636719,697.132568359,-366.289978027,3369.52636719,139.264953613,905.221679688,3309.52636719
1.457,189.715774536,77.7100067139,219.0,151.0,172.0,44.0,348.621612549,496.140686035,3345.58984375,698.387023926,-366.94909668,3375.58984375,139.520111084,883.62677002,3315.58984375
1.489,189.367263794,77.8327636719,219.0,151.0,172.0,44.0,344.664855957,494.889892578,3346.87060547,698.651977539,-367.088348389,3376.87060547,139.574005127,883.968078613,3316.87060547
1.536,189.261734009,78.1203460693,221.0,151.0,172.0,42.0,344.229309082,492.663970947,3354.69628906,724.009155273,-367.939025879,3384.69628906,139.903320312,909.370910645,3324.69628906
1.567,189.252197266,78.0826339722,221.0,151.0,172.0,44.0,344.133911133,493.131744385,3354.8605957,724.044311523,-367.95690918,3384.8605957,139.910232544,886.09753418,3324.8605957
1.598,189.678604126,77.5663757324,219.0,151.0,172.0,44.0,348.170837402,497.804840088,3345.44970703,698.358032227,-366.933868408,3375.44970703,139.514221191,883.589416504,3315.44970703
1.629,190.687896729,79.0811386108,221.0,151.0,172.0,44.0,357.847320557,477.149169922,3325.34082031,717.729858398,-364.747894287,3355.34082031,138.668029785,878.230224609,3295.34082031
1.661,190.373092651,78.8229675293,221.0,151.0,172.0,44.0,354.493103027,480.588989258,3328.31347656,718.365661621,-365.071044922,3358.31347656,138.793121338,879.022521973,3298.31347656
1.692,189.527618408,78.0093460083,221.0,151.0,172.0,42.0,345.229125977,490.943511963,3334.14428711,719.612976074,-365.70489502,3364.14428711,139.038482666,903.749450684,3304.14428711
1.723,189.098876953,77.5210418701,221.0,151.0,172.0,44.0,340.532897949,497.114685059,3337.24658203,720.276550293,-366.042144775,3367.24658203,139.169036865,881.403198242,3307.24658203
1.754,188.784088135,76.7464294434,221.0,151.0,170.0,42.0,337.5390625,507.216491699,3344.08227539,721.738708496,-366.785217285,3374.08227539,116.213821411,906.467712402,3314.08227539
1.786,188.507354736,76.5755615234,221.0,151.0,172.0,42.0,334.648376465,509.760375977,3347.62915039,722.497436523,-367.170806885,3377.62915039,139.605926514,907.437927246,3317.62915039
1.832,188.424316406,76.6075897217,221.0,151.0,170.0,42.0,333.932861328,509.779937744,3350.22924805,723.053649902,-367.453460693,3380.22924805,116.429374695,908.149047852,3320.22924805
1.848,189.122650146,76.6249847412,219.0,151.0,172.0,44.0,341.492736816,508.616027832,3343.92041016,698.041625977,-366.76763916,3373.92041016,139.449859619,883.18182373,3313.92041016
1.911,189.385635376,76.5075759888,221.0,151.0,172.0,42.0,344.514526367,509.901123047,3343.31933594,721.575622559,-366.702301025,3373.31933594,139.424575806,906.259094238,3313.31933594
1.942,188.814239502,76.8539886475,221.0,151.0,172.0,42.0,338.122467041,506.299621582,3346.35839844,722.225646973,-367.032653809,3376.35839844,139.552459717,907.090270996,3316.35839844
1.973,190.187973022,76.7344284058,219.0,151.0,172.0,42.0,351.202575684,503.345458984,3317.63964844,692.604309082,-363.910736084,3347.63964844,138.343978882,899.235107422,3287.63964844
2.036,189.627593994,77.0014343262,219.0,151.0,172.0,42.0,347.720703125,504.647277832,3346.87548828,698.653015137,-367.088867188,3376.87548828,139.57421875,907.231750488,3316.87548828
2.067,189.373458862,77.1442718506,219.0,151.0,172.0,42.0,345.389404297,503.921478271,3353.20019531,699.961486816,-367.776397705,3383.20019531,139.840362549,908.961669922,3323.20019531
2.114,189.294342041,77.4205245972,217.0,151.0,172.0,40.0,344.768371582,501.122467041,3356.20996094,676.835754395,-368.10357666,3386.20996094,139.967010498,933.112670898,3326.20996094
2.145,188.994003296,77.7882385254,219.0,151.0,172.0,40.0,341.320465088,496.921173096,3357.06323242,700.760803223,-368.196350098,3387.06323242,140.002914429,933.352050781,3327.06323242
2.348,189.887451172,76.9526977539,217.0,151.0,170.0,40.0,350.945861816,505.471954346,3348.54858398,675.304443359,-367.270751953,3378.54858398,116.370437622,930.963378906,3318.54858398
2.395,190.599899292,76.1475219727,217.0,151.0,170.0,38.0,358.230316162,513.376953125,3338.47216797,673.290283203,-366.175354004,3368.47216797,116.017097473,951.340148926,3308.47216797
2.457,190.36807251,75.8765640259,215.0,151.0,170.0,38.0,356.295654297,517.681274414,3345.79003906,651.077392578,-366.970855713,3375.79003906,116.273704529,953.444335938,3315.79003906
2.504,190.370300293,76.6717681885,217.0,151.0,170.0,38.0,357.113525391,509.481048584,3353.22460938,676.239074707,-367.779052734,3383.22460938,116.534416199,955.58215332,3323.22460938
2.536,190.551132202,77.170425415,219.0,151.0,170.0,38.0,359.315673828,503.723815918,3353.93188477,700.112915039,-367.855957031,3383.93188477,116.55921936,955.785583496,3323.93188477
2.629,190.500610352,76.865234375,221.0,151.0,170.0,38.0,358.575134277,507.106201172,3352.56347656,723.552978516,-367.707183838,3382.56347656,116.511230469,955.392089844,3322.56347656
2.661,190.835647583,75.7890777588,221.0,151.0,170.0,38.0,361.326812744,518.056030273,3341.5859375,721.204772949,-366.51385498,3371.5859375,116.126281738,952.235473633,3311.5859375
2.723,190.842132568,75.8633422852,221.0,151.0,170.0,36.0,359.945678711,515.100524902,3328.11328125,718.322875977,-365.049285889,3358.11328125,115.653846741,971.4921875,3298.11328125
2.754,190.715301514,76.1543884277,221.0,151.0,170.0,38.0,359.001098633,512.468383789,3333.0859375,719.38659668,-365.58984375,3363.0859375,115.828216553,949.791320801,3303.0859375
2.786,190.687225342,75.8947296143,221.0,151.0,170.0,38.0,359.147277832,516.184936523,3337.49316406,720.329284668,-366.068969727,3367.49316406,115.982765198,951.058654785,3307.49316406
2.848,190.576080322,75.8394317627,221.0,151.0,170.0,38.0,358.776733398,518.17590332,3346.17041016,722.185424805,-367.012207031,3376.17041016,116.28704834,953.553771973,3316.17041016
2.911,190.889785767,76.1506118774,221.0,151.0,170.0,38.0,362.500183105,514.584716797,3346.56201172,722.269165039,-367.05480957,3376.56201172,116.30078125,953.666381836,3316.56201172
2.942,190.757980347,76.0587539673,221.0,151.0,170.0,38.0,361.070678711,515.830078125,3347.6484375,722.501586914,-367.17288208,3377.6484375,116.338874817,953.978759766,3317.6484375
3.004,190.791412354,76.0315704346,221.0,151.0,170.0,38.0,360.97088623,515.446228027,3343.08935547,721.526367188,-366.677307129,3373.08935547,116.179000854,952.667785645,3313.08935547
3.036,190.740966797,75.8353424072,221.0,151.0,170.0,38.0,360.430664062,517.82043457,3343.56494141,721.628112793,-366.729003906,3373.56494141,116.195678711,952.804504395,3313.56494141
3.067,190.03817749,76.1009979248,221.0,151.0,170.0,38.0,352.770629883,515.553222656,3349.07177734,722.806091309,-367.327606201,3379.07177734,116.388786316,954.388061523,3319.07177734
3.098,190.038574219,75.886680603,221.0,151.0,170.0,38.0,352.845703125,518.17364502,3349.74023438,722.949035645,-367.400299072,3379.74023438,116.412231445,954.58026123,3319.74023438
3.129,190.024917603,75.9223632812,221.0,151.0,170.0,36.0,352.827941895,517.963867188,3351.09472656,723.238769531,-367.547546387,3381.09472656,116.459724426,978.261657715,3321.09472656
3.176,189.590072632,76.4471893311,221.0,151.0,170.0,38.0,348.271972656,512.611938477,3356.43310547,724.380737305,-368.127868652,3386.43310547,116.64692688,956.504821777,3326.43310547
3.208,189.673721313,76.3673706055,221.0,151.0,170.0,38.0,348.862518311,512.971923828,3352.64697266,723.570861816,-367.716278076,3382.64697266,116.514160156,955.416015625,3322.64697266
3.239,189.394058228,75.6913604736,221.0,151.0,170.0,38.0,345.281707764,520.478027344,3349.80517578,722.962890625,-367.407348633,3379.80517578,116.414505005,954.598876953,3319.80517578
3.286,189.368469238,75.5105361938,221.0,151.0,170.0,38.0,344.663513184,522.12097168,3346.72070312,722.303161621,-367.072021484,3376.72070312,116.306343079,953.711975098,3316.72070312
3.317,189.316894531,75.6659851074,221.0,151.0,170.0,54.0,344.236694336,520.56652832,3348.45678711,722.674499512,-367.260772705,3378.45678711,116.367225647,768.023620605,3318.45678711
3.348,189.291824341,76.4731521606,221.0,151.0,170.0,54.0,344.347900391,511.691497803,3352.40551758,723.519165039,-367.690032959,3382.40551758,116.505691528,768.937561035,3322.40551758
3.379,189.297821045,77.0145568848,221.0,151.0,170.0,52.0,344.754119873,505.819610596,3355.67382812,724.218261719,-368.045318604,3385.67382812,116.620300293,793.018005371,3325.67382812
3.411,189.200790405,77.0355529785,221.0,151.0,170.0,38.0,343.726928711,505.740844727,3356.79101562,724.457214355,-368.166748047,3386.79101562,116.659477234,956.607666016,3326.79101562
3.442,189.359436035,76.4364776611,221.0,151.0,170.0,38.0,346.174041748,513.652893066,3362.42260742,725.661865234,-368.778930664,3392.42260742,116.856956482,958.227050781,3332.42260742
3.504,189.691360474,77.6628570557,221.0,151.0,170.0,38.0,350.065734863,499.161407471,3362.21069336,725.616577148,-368.755889893,3392.21069336,116.849525452,958.166137695,3332.21069336
3.536,189.740905762,77.6311950684,221.0,151.0,170.0,38.0,349.276611328,497.57824707,3349.04296875,722.799926758,-367.324493408,3379.04296875,116.387779236,954.379760742,3319.04296875
3.567,189.681243896,77.4494781494,221.0,151.0,170.0,38.0,348.712463379,499.90802002,3350.35473633,723.080505371,-367.467102051,3380.35473633,116.433776855,954.756958008,3320.35473633
3.598,189.775299072,77.3670043945,221.0,151.0,170.0,38.0,349.859344482,500.937011719,3350.75634766,723.166381836,-367.510742188,3380.75634766,116.447860718,954.872436523,3320.75634766
3.629,190.027313232,76.8396072388,221.0,151.0,170.0,38.0,351.878387451,505.779724121,3341.80834961,721.252319336,-366.53805542,3371.80834961,116.134086609,952.299499512,3311.80834961
3.676,189.929763794,76.7521743774,221.0,151.0,170.0,36.0,350.443847656,506.383331299,3339.03222656,720.658508301,-366.23626709,3369.03222656,116.036735535,974.708496094,3309.03222656
3.708,189.860717773,76.8510284424,221.0,151.0,170.0,38.0,349.51272583,505.048522949,3337.86083984,720.407958984,-366.108917236,3367.86083984,115.995658875,951.164367676,3307.86083984
3.739,189.969604492,76.7654800415,221.0,151.0,170.0,38.0,350.883514404,506.188720703,3338.77685547,720.603942871,-366.208496094,3368.77685547,116.027778625,951.42779541,3308.77685547
3.77,189.977111816,77.0638885498,221.0,151.0,170.0,38.0,350.969604492,502.6925354,3338.76074219,720.600463867,-366.206756592,3368.76074219,116.02721405,951.423156738,3308.76074219
3.801,190.192810059,76.5241088867,221.0,151.0,168.0,38.0,353.071014404,508.401733398,3334.75585938,719.743774414,-365.771392822,3364.75585938,92.7093353271,950.271484375,3304.75585938
3.848,190.114242554,76.5597000122,221.0,151.0,168.0,52.0,352.419921875,508.371582031,3337.29003906,720.285888672,-366.046875,3367.29003906,92.7804260254,788.634338379,3307.29003906
3.879,190.086227417,76.6758728027,221.0,151.0,168.0,38.0,351.911346436,506.751708984,3335.57666016,719.919372559,-365.860595703,3365.57666016,92.7323532104,950.507568359,3305.57666016
3.911,190.269699097,76.4541931152,221.0,151.0,170.0,38.0,353.84197998,509.034973145,3333.54882812,719.485534668,-365.640167236,3363.54882812,115.844451904,949.924438477,3303.54882812
3.942,190.219589233,75.8101730347,221.0,151.0,168.0,38.0,353.159332275,516.421630859,3332.63427734,719.289978027,-365.540740967,3362.63427734,92.6498184204,949.661437988,3302.63427734
3.973,190.171234131,75.4719696045,221.0,151.0,168.0,38.0,352.687805176,520.512207031,3333.51928711,719.479248047,-365.636962891,3363.51928711,92.6746444702,949.91595459,3303.51928711
4.02,190.370269775,75.5059280396,221.0,151.0,168.0,38.0,354.502746582,519.365356445,3328.71289062,718.451171875,-365.114471436,3358.71289062,92.5398101807,948.533935547,3298.71289062
4.051,190.572296143,75.9950866699,221.0,151.0,168.0,38.0,357.33883667,514.343505859,3333.17089844,719.404724121,-365.599060059,3363.17089844,92.6648712158,949.815795898,3303.17089844
4.083,190.619750977,76.2054901123,221.0,151.0,168.0,38.0,358.047546387,512.104614258,3334.60595703,719.711730957,-365.755065918,3364.60595703,92.7051239014,950.22845459,3304.60595703
4.114,190.717010498,76.1195373535,221.0,151.0,168.0,38.0,358.707580566,512.427856445,3330.17480469,718.763916016,-365.273376465,3360.17480469,92.5808181763,948.954223633,3300.17480469
4.129,190.839752197,76.1779785156,221.0,151.0,168.0,38.0,359.548278809,510.90322876,3324.69433594,717.591552734,-364.677612305,3354.69433594,92.4270706177,947.378417969,3294.69433594
4.176,190.984069824,76.1151809692,221.0,151.0,170.0,38.0,360.917816162,511.192230225,3321.81494141,716.975646973,-364.364624023,3351.81494141,115.432983398,946.550476074,3291.81494141
4.223,190.798492432,75.4227752686,221.0,151.0,170.0,38.0,358.674346924,519.139160156,3321.05664062,716.813415527,-364.282165527,3351.05664062,115.406387329,946.332336426,3291.05664062
4.254,190.983169556,75.6207504272,221.0,151.0,170.0,38.0,360.288146973,516.064575195,3316.11523438,715.756469727,-363.745025635,3346.11523438,115.233108521,944.911560059,3286.11523438
4.286,191.035583496,75.7028961182,221.0,151.0,170.0,38.0,361.02911377,515.29699707,3317.32275391,716.014709473,-363.876281738,3347.32275391,115.27545166,945.258666992,3287.32275391
4.317,191.188766479,75.9590454102,221.0,151.0,170.0,38.0,362.148864746,511.382141113,3311.26831055,714.719665527,-363.218139648,3341.26831055,115.063148499,943.51776123,3281.26831055
4.348,191.148590088,76.0132827759,219.0,151.0,170.0,38.0,361.835906982,510.969177246,3312.67407227,691.576965332,-363.370941162,3342.67407227,115.112442017,943.92199707,3282.67407227
4.379,191.178695679,76.164642334,219.0,151.0,170.0,38.0,362.235412598,509.280914307,3313.12963867,691.671203613,-363.420471191,3343.12963867,115.128417969,944.052978516,3283.12963867
4.411,191.273208618,76.2439804077,219.0,151.0,170.0,38.0,363.186889648,508.15423584,3311.79345703,691.394775391,-363.27520752,3341.79345703,115.081558228,943.668762207,3281.79345703
4.442,191.26550293,76.2621307373,219.0,151.0,170.0,38.0,363.003173828,507.811462402,3310.93359375,691.216918945,-363.181732178,3340.93359375,115.05140686,943.421508789,3280.93359375
4.473,191.187820435,76.4173583984,219.0,151.0,170.0,38.0,362.007476807,505.878234863,3310.07568359,691.039367676,-363.088470459,3340.07568359,115.021324158,943.174804688,3280.07568359
4.504,191.228897095,76.4837646484,219.0,151.0,170.0,38.0,362.121154785,504.601470947,3306.76025391,690.35345459,-362.728088379,3336.76025391,114.905067444,942.221557617,3276.76025391
4.551,191.239273071,76.4832458496,219.0,151.0,170.0,38.0,362.140167236,504.466491699,3305.8359375,690.162231445,-362.627593994,3335.8359375,114.872650146,941.955688477,3275.8359375
4.583,191.299728394,76.6093292236,217.0,151.0,170.0,38.0,362.342407227,502.313476562,3301.29272461,665.858886719,-362.133728027,3331.29272461,114.71333313,940.649291992,3271.29272461
4.629,191.263473511,76.5364761353,217.0,151.0,170.0,38.0,362.471008301,503.919281006,3306.29467773,666.858703613,-362.677459717,3336.29467773,114.88874054,942.087585449,3276.29467773
4.661,191.231170654,76.5887298584,217.0,151.0,170.0,38.0,361.828765869,502.94128418,3303.85009766,666.370056152,-362.411712646,3333.85009766,114.803016663,941.384643555,3273.85009766
4.692,191.266937256,76.6797180176,217.0,151.0,170.0,38.0,362.158172607,501.769348145,3303.07421875,666.21496582,-362.327362061,3333.07421875,114.775810242,941.161621094,3273.07421875
4.723,191.267593384,76.7567138672,217.0,151.0,170.0,38.0,361.957000732,500.588989258,3301.17163086,665.834716797,-362.120574951,3331.17163086,114.709091187,940.614440918,3271.17163086
4.879,191.217285156,76.7482757568,217.0,151.0,170.0,40.0,361.397460938,500.718109131,3301.37890625,665.876159668,-362.143096924,3331.37890625,114.71635437,917.730773926,3271.37890625
4.911,191.672119141,77.4478607178,221.0,151.0,170.0,40.0,365.495758057,491.051025391,3290.87011719,710.356323242,-361.000701904,3320.87011719,114.347846985,914.782714844,3260.87011719
4.942,192.163116455,77.4751586914,223.0,151.0,170.0,40.0,370.2137146,489.482391357,3282.46362305,731.789367676,-360.086853027,3312.46362305,114.053062439,912.424377441,3252.46362305
4.989,191.769485474,78.6252059937,223.0,151.0,170.0,40.0,366.530578613,477.348815918,3290.07299805,733.470458984,-360.9140625,3320.07299805,114.319900513,914.559082031,3260.07299805
5.004,191.654281616,79.7300262451,221.0,151.0,170.0,40.0,364.175537109,463.297149658,3280.83056641,708.20880127,-359.909332275,3310.83056641,113.995796204,911.966247559,3250.83056641
5.051,192.227035522,79.709777832,223.0,151.0,170.0,42.0,370.246948242,462.882507324,3276.24658203,730.41595459,-359.411010742,3306.24658203,113.83505249,887.913391113,3246.24658203
5.098,192.057098389,78.8324279785,221.0,151.0,170.0,40.0,369.377685547,474.353088379,3285.88232422,709.289367676,-360.458496094,3315.88232422,114.172943115,913.383483887,3255.88232422
5.161,191.983383179,79.0046386719,219.0,151.0,170.0,40.0,368.018188477,471.714782715,3281.33300781,685.092712402,-359.96395874,3311.33300781,114.013412476,912.10723877,3251.33300781
5.192,191.599960327,78.5500793457,219.0,151.0,170.0,40.0,362.430114746,475.402435303,3270.71923828,682.896789551,-358.810180664,3300.71923828,113.641227722,909.129638672,3240.71923828
5.223,191.754241943,78.6753387451,219.0,151.0,170.0,40.0,364.303649902,474.101074219,3271.65283203,683.089904785,-358.911651611,3301.65283203,113.673965454,909.391662598,3241.65283203
5.255,191.45703125,78.4931869507,223.0,151.0,170.0,40.0,360.768463135,476.025421143,3270.51611328,729.149902344,-358.788085938,3300.51611328,113.634101868,909.072753906,3240.51611328
5.286,191.57119751,78.5755462646,217.0,151.0,170.0,40.0,362.148864746,475.174316406,3271.15893555,659.83581543,-358.857971191,3301.15893555,113.656646729,909.253051758,3241.15893555
5.317,191.619018555,78.7439727783,217.0,151.0,170.0,40.0,362.61340332,473.132629395,3270.40136719,659.684387207,-358.775604248,3300.40136719,113.630081177,909.040466309,3240.40136719
5.348,191.64201355,78.9799728394,215.0,151.0,170.0,40.0,362.253753662,469.617919922,3264.78271484,635.453796387,-358.164825439,3294.78271484,113.433052063,907.464355469,3234.78271484
5.38,191.756210327,79.2331237793,217.0,151.0,170.0,40.0,363.183624268,466.235107422,3261.39257812,657.883605957,-357.796295166,3291.39257812,113.314170837,906.513244629,3231.39257812
5.411,191.614303589,79.3180236816,215.0,151.0,170.0,40.0,361.28314209,464.907073975,3258.88916016,634.317138672,-357.524169922,3288.88916016,113.226387024,905.810913086,3228.88916016
5.442,191.62512207,79.0289459229,215.0,151.0,170.0,40.0,359.966278076,466.344299316,3245.89916992,631.811767578,-356.112060547,3275.89916992,112.770866394,902.166870117,3215.89916992
5.473,191.382446289,78.7873916626,215.0,151.0,170.0,40.0,358.583679199,470.905609131,3258.43676758,634.229858398,-357.475006104,3288.43676758,113.210517883,905.684082031,3228.43676758
5.505,191.417617798,78.8005371094,215.0,151.0,170.0,40.0,359.346557617,471.228729248,3261.71289062,634.861755371,-357.831115723,3291.71289062,113.325401306,906.603149414,3231.71289062
5.551,191.404418945,78.7460327148,215.0,151.0,170.0,38.0,358.626800537,471.104980469,3256.54833984,633.865661621,-357.269714355,3286.54833984,113.144302368,927.78326416,3226.54833984
5.583,191.44039917,78.7468719482,213.0,151.0,170.0,40.0,359.218139648,471.332275391,3258.18505859,611.120117188,-357.447601318,3288.18505859,113.201690674,905.613464355,3228.18505859
5.63,191.229232788,78.6402587891,215.0,151.0,170.0,40.0,356.410583496,472.02722168,3254.57836914,633.485717773,-357.055541992,3284.57836914,113.075218201,904.601623535,3224.57836914
5.676,191.161529541,78.7129516602,213.0,151.0,170.0,40.0,355.793548584,471.403839111,3256.00317383,610.714599609,-357.210449219,3286.00317383,113.125183105,905.001403809,3226.00317383
5.692,191.194992065,78.7589874268,215.0,151.0,170.0,40.0,356.353942871,471.113983154,3257.63330078,634.074890137,-357.387634277,3287.63330078,113.182342529,905.458679199,3227.63330078
5.723,191.028594971,79.0075836182,215.0,151.0,170.0,40.0,354.366271973,468.159423828,3256.83520508,633.920959473,-357.300872803,3286.83520508,113.15435791,905.234802246,3226.83520508
5.755,191.038879395,79.3343658447,215.0,151.0,170.0,40.0,354.493469238,464.440185547,3256.92529297,633.938354492,-357.310668945,3286.92529297,113.157516479,905.260070801,3226.92529297
