t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.468952,0.038,-0.706,0.736,,-68.0,,
11.519,0.056,-1.012,0.768,,-68.0,,
11.569856,0.19,-0.698,0.76,,-69.0,,
11.619904,0.238,-0.272,0.736,,-69.0,,
11.669952,0.344,-0.25,0.87,,-69.0,,
11.72,0.222,-0.25,0.896,,-69.0,,
11.769856,0.264,-0.544,0.852,,-74.0,,
11.819904,0.28,-0.732,0.966,,-74.0,,
11.869952,0.476,-0.938,1.058,,-74.0,,
11.92,0.518,-0.564,0.846,,-74.0,,
11.969856,0.7,-0.644,0.8,,-64.0,,
12.019904,0.748,-0.53,0.738,,-64.0,,
12.069952,0.578,-0.128,0.716,,-64.0,,
12.12,0.466,-0.606,0.672,,-64.0,,
12.169856,0.766,-0.424,0.808,,-63.0,,
12.219904,0.332,-0.168,0.784,,-63.0,,
12.269952,0.568,-0.346,0.87,,-63.0,,
12.32,0.544,-0.334,0.844,,-63.0,,
12.369856,0.59,-0.298,0.814,,-66.0,,
12.419904,0.576,-0.328,0.782,,-66.0,,
12.469952,0.558,-0.308,0.76,,-66.0,,
12.52,0.632,-0.306,0.728,,-66.0,,
12.570856,0.67,-0.434,0.718,-103.0,-67.0,,
12.620904,0.608,-0.41,0.688,-103.0,-67.0,,
12.670952,0.542,-0.48,0.704,-103.0,-67.0,,
12.721,0.626,-0.464,0.75,-103.0,-67.0,,
12.770856,0.534,-0.386,0.726,,-66.0,,
12.820904,0.616,-0.52,0.684,,-66.0,,
12.870952,0.62,-0.544,0.656,,-66.0,,
12.921,0.48,-0.392,0.552,,-66.0,,
12.970856,0.46,-0.376,0.4,,-74.0,,
13.020904,0.476,-0.576,0.328,,-74.0,,
13.070952,0.426,-0.804,0.462,,-74.0,,
13.121,0.422,-2.0,1.158,,-74.0,,
13.170856,0.198,-0.794,0.678,,-78.0,,
13.220904,0.19,-0.99,0.596,,-78.0,,
13.270952,0.334,-0.954,0.644,,-78.0,,
13.321,0.446,-0.752,0.368,,-78.0,,
13.370856,0.488,-0.946,0.428,,-78.0,,
13.420904,0.604,-0.638,0.504,,-78.0,,
13.470952,0.7,-0.592,0.582,,-78.0,,
13.521,0.71,-0.544,0.572,,-78.0,,
13.570856,0.682,-0.616,0.47,,-76.0,,
13.620904,0.664,-0.77,0.312,,-76.0,,
13.670952,0.648,-0.81,0.418,,-76.0,,
13.721,0.662,-0.77,0.24,,-76.0,,
13.771856,0.7,-0.904,0.304,,-70.0,,
13.821904,0.638,-0.794,0.434,,-70.0,,
13.871952,0.62,-0.498,0.486,,-70.0,,
13.922,0.652,-0.544,0.496,,-70.0,,
13.971856,0.56,-0.72,0.274,,-69.0,,
14.021904,1.286,-0.89,1.036,,-69.0,,
14.071952,0.55,0.288,0.624,,-69.0,,
14.122,0.904,0.204,0.392,,-69.0,,
14.171856,0.758,-0.136,-0.026,,-73.0,,
14.221904,0.618,0.196,-0.5,,-73.0,,
14.271952,1.072,-0.302,0.062,,-73.0,,
14.322,1.382,0.166,-0.026,,-73.0,,
14.371856,1.072,-0.046,-0.36,,-69.0,,
14.421904,0.8,-0.046,-0.416,,-69.0,,
14.471952,0.77,0.078,-0.532,,-69.0,,
14.522,0.902,0.132,-0.506,,-69.0,,
14.571856,0.926,0.112,-0.368,,-68.0,,
14.621904,0.87,0.4,-0.304,,-68.0,,
14.671952,0.918,0.224,-0.308,,-68.0,,
14.722,0.67,-0.02,-0.402,,-68.0,,
14.772856,0.738,0.042,-0.466,,-79.0,,
14.822904,0.816,-0.064,-0.384,,-79.0,,
14.872952,0.578,-0.32,-0.5,,-79.0,,
14.923,0.704,-0.128,-0.668,,-79.0,,
14.972856,0.83,-0.402,-0.602,,-69.0,,
15.022904,0.686,-0.578,-0.464,,-69.0,,
15.072952,0.67,-0.382,-0.308,,-69.0,,
15.123,0.764,-0.532,-0.36,,-69.0,,
15.172856,0.614,-0.578,-0.432,,-68.0,,
15.222904,0.614,-0.564,-0.346,,-68.0,,
15.272952,0.55,-0.626,-0.324,,-68.0,,
15.323,0.56,-0.58,-0.33,,-68.0,,
15.372856,0.6,-0.754,-0.282,,-73.0,,
15.422904,0.312,-0.798,-0.264,,-73.0,,
15.472952,0.112,-0.788,-0.256,,-73.0,,
15.523,-0.04,-0.832,-0.456,,-73.0,,
15.572856,-0.066,-1.098,-0.528,,-74.0,,
15.622904,-0.272,-0.898,-0.61,,-74.0,,
15.672952,-0.446,-1.582,-0.324,,-74.0,,
15.723,-0.32,-1.496,-0.226,,-74.0,,
15.773856,-0.61,-1.09,-0.304,,-65.0,,
15.823904,-0.036,-0.744,0.948,,-65.0,,
15.873952,-0.41,-1.316,-0.074,,-65.0,,
15.924,-0.728,-0.154,-0.484,,-65.0,,
15.973856,-0.916,0.718,-0.82,,-73.0,,
16.023904,-1.152,0.104,-0.048,,-73.0,,
16.073952,-0.592,0.28,-0.004,,-73.0,,
16.124,-0.484,0.726,-0.026,,-73.0,,
16.173856,-0.25,1.442,0.06,,-67.0,,
16.223904,-0.072,0.582,0.176,,-67.0,,
16.273952,0.232,0.566,0.156,,-67.0,,
16.324,0.306,0.432,0.062,,-67.0,,
16.373856,0.504,0.766,0.012,,-70.0,,
16.423904,0.638,0.67,0.232,,-70.0,,
16.473952,0.544,1.054,0.006,,-70.0,,
16.524,0.52,0.958,-0.04,,-70.0,,
16.573856,0.53,0.85,-0.03,,-72.0,,
16.623904,0.526,0.806,-0.046,,-72.0,,
16.673952,0.578,0.69,-0.002,,-72.0,,
16.724,0.536,0.674,-0.028,,-72.0,,
16.774856,0.584,0.744,-0.002,,-72.0,,
16.824904,0.61,0.75,-0.026,,-72.0,,
16.874952,0.614,0.79,-0.02,,-72.0,,
16.925,0.584,0.752,-0.078,,-72.0,,
16.974856,0.568,0.718,-0.098,,-74.0,,
17.024904,0.56,0.798,-0.13,,-74.0,,
17.074952,0.544,0.834,-0.168,,-74.0,,
17.125,0.578,0.818,-0.136,,-74.0,,
17.174856,0.592,0.718,-0.064,,-77.0,,
17.224904,0.56,0.722,-0.078,,-77.0,,
17.274952,0.622,0.754,-0.104,,-77.0,,
17.325,0.6,0.756,-0.094,,-77.0,,
17.374856,0.624,0.71,-0.042,,-77.0,,
17.424904,0.608,0.742,-0.016,,-77.0,,
17.474952,0.6,0.736,-0.052,,-77.0,,
17.525,0.608,0.726,-0.044,,-77.0,,
17.574856,0.614,0.736,-0.048,,-77.0,,
17.624904,0.608,0.738,-0.088,,-77.0,,
17.674952,0.59,0.754,-0.09,,-77.0,,
17.725,0.578,0.77,-0.114,,-77.0,,
17.775856,0.608,0.712,-0.058,,-77.0,,
17.825904,0.608,0.76,-0.072,,-77.0,,
17.875952,0.606,0.752,-0.08,,-77.0,,
17.926,0.608,0.732,-0.09,,-77.0,,
17.975856,0.598,0.736,-0.06,,-76.0,,
18.025904,0.578,0.742,-0.076,,-76.0,,
18.075952,0.598,0.752,-0.08,,-76.0,,
18.126,0.576,0.758,-0.09,,-76.0,,
18.175856,0.59,0.75,-0.1,,-76.0,,
18.225904,0.604,0.744,-0.114,,-76.0,,
18.275952,0.606,0.736,-0.128,,-76.0,,
18.326,0.596,0.744,-0.094,,-76.0,,
18.375856,0.6,0.748,-0.104,,-76.0,,
18.425904,0.584,0.742,-0.104,,-76.0,,
18.475952,0.594,0.748,-0.09,,-76.0,,
18.526,0.606,0.71,-0.064,,-76.0,,
18.575856,0.588,0.758,-0.098,,-75.0,,
18.625904,0.588,0.752,-0.104,,-75.0,,
18.675952,0.59,0.76,-0.1,,-75.0,,
18.726,0.594,0.752,-0.12,,-75.0,,
18.775856,0.56,0.718,-0.104,,-75.0,,
18.825904,0.59,0.744,-0.1,,-75.0,,
18.875952,0.59,0.754,-0.09,,-75.0,,
18.926,0.576,0.764,-0.116,,-75.0,,
19.176856,0.638,0.728,-0.094,,-72.0,,
19.226904,0.55,0.784,-0.104,,-72.0,,
19.276952,0.566,0.798,-0.096,,-72.0,,
19.327,0.56,0.792,-0.09,,-72.0,,
19.376856,0.572,0.774,-0.088,,-71.0,,
19.426904,0.568,0.774,-0.052,,-71.0,,
19.476952,0.55,0.726,-0.052,,-71.0,,
19.527,0.51,0.774,-0.024,,-71.0,,
19.576856,0.498,0.708,-0.036,,-70.0,,
19.626904,0.36,0.722,-0.084,,-70.0,,
19.676952,0.24,0.834,-0.202,,-70.0,,
19.727,-0.058,0.886,-0.538,,-70.0,,
19.776856,-0.2,1.02,-0.656,,-72.0,,
19.826904,-0.468,1.004,-0.434,,-72.0,,
19.876952,-0.072,0.636,0.03,,-72.0,,
19.927,0.158,0.83,-0.144,,-72.0,,
19.976856,-0.046,0.88,-0.212,,-76.0,,
20.026904,-0.35,0.516,-0.206,,-76.0,,
20.076952,-0.056,0.626,-0.25,,-76.0,,
20.127,0.114,0.866,-0.484,,-76.0,,
20.177856,0.028,1.216,-0.604,,-78.0,,
20.227904,0.012,1.138,-0.562,,-78.0,,
20.277952,-0.108,0.414,-0.524,,-78.0,,
20.328,0.068,0.678,-0.52,,-78.0,,
20.377856,0.112,0.306,-0.696,,-72.0,,
20.427904,0.162,0.248,-1.072,,-72.0,,
20.477952,0.102,0.542,-1.066,,-72.0,,
20.528,-0.058,0.35,-0.77,,-72.0,,
20.577856,0.064,0.46,-0.82,,-72.0,,
20.627904,0.046,0.44,-0.85,,-72.0,,
20.677952,-0.098,0.322,-0.792,,-72.0,,
20.728,-0.016,0.414,-0.77,,-72.0,,
20.777856,0.2,0.562,-0.612,,-72.0,,
20.827904,0.08,0.456,-0.592,,-72.0,,
20.877952,0.018,0.412,-0.68,,-72.0,,
20.928,0.03,0.398,-0.842,,-72.0,,
20.977856,-0.014,0.358,-0.488,,-76.0,,
21.027904,-0.056,0.286,-0.712,,-76.0,,
21.077952,-0.184,0.194,-0.914,,-76.0,,
21.128,-0.142,0.158,-1.064,,-76.0,,
21.178856,-0.142,-0.05,-0.988,,-75.0,,
21.228904,-0.228,-0.046,-1.138,,-75.0,,
21.278952,-0.242,0.056,-0.94,,-75.0,,
21.329,-0.096,0.046,-0.842,,-75.0,,
21.378856,-0.168,0.038,-0.878,,-73.0,,
21.428904,-0.072,0.048,-0.908,,-73.0,,
21.478952,-0.116,0.146,-0.912,,-73.0,,
21.529,-0.122,0.35,-1.016,,-73.0,,
21.578856,-0.142,0.444,-0.75,,-77.0,,
21.628904,-0.152,0.472,-0.782,,-77.0,,
21.678952,0.018,0.274,-0.722,,-77.0,,
21.729,0.03,0.304,-0.622,,-77.0,,
21.778856,0.078,0.422,-0.538,,-76.0,,
21.828904,-0.002,0.462,-0.608,,-76.0,,
21.878952,-0.036,0.524,-0.8,,-76.0,,
21.929,-0.018,0.52,-0.808,,-76.0,,
21.978856,-0.002,0.472,-0.776,,-78.0,,
22.028904,0.028,0.578,-0.77,,-78.0,,
22.078952,0.072,0.47,-0.72,,-78.0,,
22.129,0.038,0.526,-0.738,,-78.0,,
22.179856,0.038,0.486,-0.724,,-78.0,,
22.229904,0.04,0.518,-0.718,,-78.0,,
22.279952,0.048,0.526,-0.718,,-78.0,,
22.33,0.038,0.54,-0.72,,-78.0,,
22.379856,0.038,0.542,-0.712,,-78.0,,
22.429904,0.03,0.496,-0.712,,-78.0,,
22.479952,0.038,0.53,-0.72,,-78.0,,
22.53,0.03,0.53,-0.722,,-78.0,,
22.579856,0.03,0.488,-0.708,,-77.0,,
22.629904,0.038,0.536,-0.728,,-77.0,,
22.679952,0.032,0.518,-0.712,,-77.0,,
22.73,0.03,0.514,-0.736,,-77.0,,
22.779856,0.022,0.518,-0.72,,-77.0,,
22.829904,0.034,0.518,-0.748,,-77.0,,
22.879952,0.04,0.51,-0.75,,-77.0,,
22.93,0.024,0.51,-0.734,,-77.0,,
22.979856,0.038,0.504,-0.728,,-77.0,,
23.029904,0.018,0.456,-0.73,,-77.0,,
23.079952,0.028,0.496,-0.776,,-77.0,,
23.13,0.024,0.472,-0.74,,-77.0,,
23.180856,0.03,0.472,-0.736,,-76.0,,
23.230904,0.036,0.48,-0.744,,-76.0,,
23.280952,0.032,0.48,-0.77,,-76.0,,
23.331,0.032,0.488,-0.762,,-76.0,,
23.380856,0.028,0.476,-0.722,,-76.0,,
23.430904,0.03,0.486,-0.74,,-76.0,,
23.480952,0.03,0.492,-0.74,,-76.0,,
23.531,0.028,0.474,-0.738,,-76.0,,
23.580856,0.024,0.486,-0.744,,-77.0,,
23.630904,0.038,0.498,-0.756,,-77.0,,
23.680952,0.032,0.486,-0.75,,-77.0,,
23.731,0.038,0.486,-0.754,,-77.0,,
23.780856,0.034,0.48,-0.74,,-78.0,,
23.830904,0.028,0.48,-0.762,,-78.0,,
23.880952,0.038,0.486,-0.754,,-78.0,,
23.931,0.03,0.48,-0.752,,-78.0,,
23.980856,0.03,0.466,-0.74,,-77.0,,
24.030904,0.034,0.494,-0.764,,-77.0,,
24.080952,0.048,0.482,-0.72,,-77.0,,
24.131,0.034,0.478,-0.736,,-77.0,,
24.180856,0.038,0.492,-0.76,,-76.0,,
24.230904,0.024,0.456,-0.756,,-76.0,,
24.280952,0.038,0.482,-0.754,,-76.0,,
24.331,0.014,0.464,-0.74,,-76.0,,
24.381856,0.038,0.476,-0.744,,-77.0,,
24.431904,0.032,0.472,-0.772,,-77.0,,
24.481952,0.03,0.476,-0.772,,-77.0,,
24.532,0.016,0.48,-0.75,,-77.0,,
24.581856,0.038,0.496,-0.712,,-77.0,,
24.631904,0.016,0.522,-0.74,,-77.0,,
24.681952,0.04,0.504,-0.746,,-77.0,,
24.732,0.038,0.496,-0.754,,-77.0,,
24.781856,0.024,0.524,-0.752,,-77.0,,
24.831904,0.044,0.504,-0.724,,-77.0,,
24.881952,0.058,0.488,-0.724,,-77.0,,
24.932,0.038,0.504,-0.74,,-77.0,,
24.981856,0.032,0.504,-0.75,,-76.0,,
25.031904,0.036,0.498,-0.744,,-76.0,,
25.081952,0.028,0.492,-0.788,,-76.0,,
25.132,0.04,0.53,-0.74,,-76.0,,
25.181856,0.014,0.486,-0.744,,-78.0,,
25.231904,0.024,0.52,-0.776,,-78.0,,
25.281952,0.006,0.472,-0.77,,-78.0,,
25.332,0.006,0.45,-0.74,,-78.0,,
25.382856,0.008,0.478,-0.754,,-77.0,,
25.432904,0.016,0.534,-0.744,,-77.0,,
25.482952,-0.064,0.502,-0.74,,-77.0,,
25.533,-0.122,0.454,-0.744,,-77.0,,
25.582856,-0.132,0.48,-0.666,,-79.0,,
25.632904,-0.192,0.574,-0.818,,-79.0,,
25.682952,-0.114,0.518,-0.772,,-79.0,,
25.733,-0.168,0.568,-0.784,,-79.0,,
25.782856,-0.154,0.736,-0.808,,-76.0,,
25.832904,-0.084,0.664,-0.648,,-76.0,,
25.882952,-0.004,0.722,-0.576,,-76.0,,
25.933,0.034,0.7,-0.536,,-76.0,,
25.982856,0.016,0.706,-0.588,,-80.0,,
