t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.532856,-0.852,0.398,0.22,,,-77.0,
12.582904,-0.872,0.362,0.208,,,-77.0,
12.632952,-0.856,0.386,0.208,,,-77.0,
12.683,-0.864,0.39,0.188,,,-77.0,
12.732856,-0.88,0.334,0.224,,,-77.0,
12.782904,-0.84,0.368,0.184,,,-77.0,
12.832952,-0.858,0.384,0.204,,,-77.0,
12.883,-0.884,0.36,0.176,,,-77.0,
12.932856,-0.882,0.318,0.2,,,-78.0,
12.982904,-0.83,0.438,0.224,,,-78.0,
13.032952,-0.808,0.48,0.136,,,-78.0,
13.083,-0.858,0.54,0.2,,,-78.0,
13.132856,-0.858,0.568,0.23,,,-78.0,
13.182904,-0.794,0.668,0.312,,,-78.0,
13.232952,-1.022,0.748,0.23,,,-78.0,
13.283,-1.016,0.678,0.588,,,-78.0,
13.533856,-1.204,0.27,0.126,,,-81.0,-92.0
13.583904,-1.194,0.238,0.098,,,-81.0,-92.0
13.633952,-1.05,0.254,0.056,,,-81.0,-92.0
13.684,-0.842,0.114,0.166,,,-81.0,-92.0
13.733856,-0.734,0.096,0.14,,,-84.0,
13.783904,-0.638,0.236,0.062,,,-84.0,
13.833952,-0.648,0.236,-0.024,,,-84.0,
13.884,-0.65,0.24,-0.078,,,-84.0,
13.933856,-0.674,0.168,-0.048,,,-84.0,-99.0
13.983904,-0.73,0.134,0.032,,,-84.0,-99.0
14.033952,-0.746,0.174,0.008,,,-84.0,-99.0
14.084,-0.724,0.216,0.078,,,-84.0,-99.0
14.133856,-0.772,0.23,0.092,,,-81.0,
14.183904,-0.832,0.28,0.13,,,-81.0,
14.233952,-0.896,0.28,0.136,,,-81.0,
14.284,-0.898,0.246,0.16,,,-81.0,
14.334856,-0.898,0.246,0.152,,,-87.0,
14.384904,-0.872,0.248,0.146,,,-87.0,
14.434952,-0.864,0.344,0.176,,,-87.0,
14.485,-0.814,0.352,0.192,,,-87.0,
14.534856,-0.786,0.354,0.216,,,-86.0,-97.0
14.584904,-0.836,0.402,0.246,,,-86.0,-97.0
14.634952,-0.872,0.398,0.23,,,-86.0,-97.0
14.685,-0.898,0.384,0.252,,,-86.0,-97.0
14.734856,-0.862,0.382,0.258,,,-92.0,-101.0
14.784904,-0.822,0.376,0.242,,,-92.0,-101.0
14.834952,-0.846,0.39,0.26,,,-92.0,-101.0
14.885,-0.812,0.408,0.286,,,-92.0,-101.0
14.934856,-0.8,0.42,0.332,,,-92.0,-96.0
14.984904,-0.868,0.342,0.332,,,-92.0,-96.0
15.034952,-0.928,0.334,0.318,,,-92.0,-96.0
15.085,-0.866,0.352,0.304,,,-92.0,-96.0
15.134856,-0.848,0.328,0.312,,,-93.0,
15.184904,-0.868,0.278,0.318,,,-93.0,
15.234952,-0.862,0.27,0.29,,,-93.0,
15.285,-0.89,0.288,0.304,,,-93.0,
15.335856,-0.866,0.276,0.304,,,-92.0,
15.385904,-0.846,0.3,0.27,,,-92.0,
15.435952,-0.836,0.294,0.272,,,-92.0,
15.486,-0.86,0.302,0.286,,,-92.0,
15.535856,-0.858,0.326,0.288,,,-94.0,
15.585904,-0.866,0.326,0.28,,,-94.0,
15.635952,-0.864,0.332,0.272,,,-94.0,
15.686,-0.868,0.338,0.284,,,-94.0,
15.735856,-0.872,0.334,0.286,,,-91.0,
15.785904,-0.87,0.334,0.296,,,-91.0,
15.835952,-0.872,0.326,0.294,,,-91.0,
15.886,-0.872,0.32,0.312,,,-91.0,
15.935856,-0.862,0.312,0.28,,,-92.0,-95.0
15.985904,-0.868,0.322,0.294,,,-92.0,-95.0
16.035952,-0.864,0.326,0.27,,,-92.0,-95.0
16.086,-0.852,0.328,0.274,,,-92.0,-95.0
16.135856,-0.852,0.312,0.272,,,-91.0,-96.0
16.185904,-0.872,0.334,0.262,,,-91.0,-96.0
16.235952,-0.872,0.334,0.272,,,-91.0,-96.0
16.286,-0.878,0.352,0.286,,,-91.0,-96.0
16.336856,-0.856,0.344,0.3,,,-90.0,
16.386904,-0.862,0.33,0.29,,,-90.0,
16.436952,-0.874,0.318,0.28,,,-90.0,
16.487,-0.874,0.31,0.27,,,-90.0,
16.536856,-0.868,0.312,0.254,,,-88.0,-94.0
16.586904,-0.862,0.304,0.262,,,-88.0,-94.0
16.636952,-0.862,0.318,0.264,,,-88.0,-94.0
16.687,-0.84,0.296,0.262,,,-88.0,-94.0
16.736856,-0.874,0.338,0.288,,,-89.0,-96.0
16.786904,-0.87,0.344,0.296,,,-89.0,-96.0
16.836952,-0.868,0.338,0.29,,,-89.0,-96.0
16.887,-0.848,0.336,0.292,,,-89.0,-96.0
16.936856,-0.866,0.338,0.272,,,-88.0,-95.0
16.986904,-0.852,0.31,0.254,,,-88.0,-95.0
17.036952,-0.88,0.336,0.272,,,-88.0,-95.0
17.087,-0.858,0.306,0.262,,,-88.0,-95.0
17.136856,-0.858,0.312,0.27,,,-88.0,-96.0
17.186904,-0.872,0.318,0.27,,,-88.0,-96.0
17.236952,-0.862,0.322,0.288,,,-88.0,-96.0
17.287,-0.872,0.338,0.262,,,-88.0,-96.0
17.337856,-0.866,0.344,0.28,,,-88.0,-96.0
17.387904,-0.868,0.328,0.268,,,-88.0,-96.0
17.437952,-0.864,0.32,0.278,,,-88.0,-96.0
17.488,-0.848,0.302,0.248,,,-88.0,-96.0
17.537856,-0.866,0.318,0.262,,,-89.0,-101.0
17.587904,-0.858,0.312,0.28,,,-89.0,-101.0
17.637952,-0.868,0.326,0.274,,,-89.0,-101.0
17.688,-0.858,0.316,0.268,,,-89.0,-101.0
17.737856,-0.872,0.318,0.254,,,-88.0,-96.0
17.787904,-0.838,0.296,0.224,,,-88.0,-96.0
17.837952,-0.842,0.304,0.236,,,-88.0,-96.0
17.888,-0.832,0.31,0.2,,,-88.0,-96.0
17.937856,-0.852,0.328,0.166,,,-85.0,-96.0
17.987904,-0.868,0.352,0.158,,,-85.0,-96.0
18.037952,-0.882,0.396,0.146,,,-85.0,-96.0
18.088,-0.948,0.408,0.166,,,-85.0,-96.0
18.137856,-0.946,0.38,0.174,,,-78.0,-98.0
18.187904,-0.852,0.428,0.146,,,-78.0,-98.0
18.237952,-0.832,0.438,0.12,,,-78.0,-98.0
18.288,-0.824,0.358,0.032,,,-78.0,-98.0
18.337856,-0.89,0.398,0.066,,,-81.0,
18.387904,-0.858,0.396,-0.004,,,-81.0,
18.437952,-0.818,0.356,0.044,,,-81.0,
18.488,-0.884,0.28,0.254,,,-81.0,
18.538856,-0.886,0.304,0.27,,,-81.0,
18.588904,-0.956,0.19,0.274,,,-81.0,
18.638952,-0.842,0.1,0.16,,,-81.0,
18.689,-0.682,0.14,-0.018,,,-81.0,
18.738856,-0.65,0.108,-0.032,,,-85.0,
18.788904,-0.744,0.246,-0.046,,,-85.0,
18.838952,-0.794,0.368,-0.066,,,-85.0,
18.889,-0.91,0.24,0.136,,,-85.0,
18.938856,-1.022,0.334,0.326,,,-86.0,
18.988904,-0.922,0.336,0.088,,,-86.0,
19.038952,-0.922,0.542,0.208,,,-86.0,
19.089,-0.898,0.422,0.14,,,-86.0,
19.138856,-0.842,0.526,0.184,,,-88.0,
19.188904,-0.8,0.608,0.134,,,-88.0,
19.238952,-0.794,0.462,0.152,,,-88.0,
19.289,-0.734,0.754,0.164,,,-88.0,
19.338856,-0.77,0.638,0.262,,,-83.0,-101.0
19.388904,-0.738,0.72,0.318,,,-83.0,-101.0
19.438952,-0.564,0.738,0.446,,,-83.0,-101.0
19.489,-0.378,0.78,0.578,,,-83.0,-101.0
19.539856,-0.32,0.71,0.626,,,-86.0,-103.0
19.589904,-0.25,0.716,0.704,,,-86.0,-103.0
19.639952,-0.206,0.738,0.782,,,-86.0,-103.0
19.69,-0.158,0.712,0.86,,,-86.0,-103.0
19.739856,-0.158,0.712,0.862,,,-85.0,-99.0
19.789904,-0.194,0.686,0.83,,,-85.0,-99.0
19.839952,-0.176,0.55,0.86,,,-85.0,-99.0
19.89,-0.17,0.524,0.834,,,-85.0,-99.0
19.939856,-0.216,0.576,0.776,,,-83.0,-99.0
19.989904,-0.208,0.494,0.796,,,-83.0,-99.0
