t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.288,-0.848,0.3,0.152,,,-77.0,-92.0
3.337856,-0.848,0.312,0.192,,,-78.0,-102.0
3.387904,-0.92,0.262,0.188,,,-78.0,-102.0
3.437952,-0.9,0.232,0.178,,,-78.0,-102.0
3.488,-0.818,0.184,0.182,,,-78.0,-102.0
3.537856,-0.712,0.178,0.192,,,-80.0,
3.587904,-0.68,0.114,0.146,,,-80.0,
3.637952,-0.798,0.11,0.166,,,-80.0,
3.688,-0.77,0.064,0.096,,,-80.0,
3.738856,-0.718,0.064,0.076,,,-91.0,-97.0
3.788904,-0.738,0.044,0.038,,,-91.0,-97.0
3.838952,-0.85,0.062,-0.008,,,-91.0,-97.0
3.889,-0.882,0.11,-0.05,,,-91.0,-97.0
3.938856,-0.936,0.096,-0.04,,,-87.0,-98.0
3.988904,-0.912,0.12,-0.096,,,-87.0,-98.0
4.038952,-1.012,0.14,-0.132,,,-87.0,-98.0
4.089,-1.044,0.126,-0.138,,,-87.0,-98.0
4.138856,-0.99,0.184,-0.144,,,-82.0,
4.188904,-1.018,0.174,-0.194,,,-82.0,
4.238952,-1.06,0.188,-0.232,,,-82.0,
4.289,-1.0,0.206,-0.13,,,-82.0,
4.338856,-1.01,0.274,-0.1,,,-83.0,
4.388904,-0.992,0.176,-0.096,,,-83.0,
4.438952,-0.942,0.224,-0.088,,,-83.0,
4.489,-0.962,0.112,-0.098,,,-83.0,
4.538856,-0.954,0.08,-0.138,,,-83.0,-103.0
4.588904,-1.032,0.198,-0.098,,,-83.0,-103.0
4.638952,-1.072,0.23,-0.162,,,-83.0,-103.0
4.689,-1.06,0.216,-0.176,,,-83.0,-103.0
4.739856,-1.022,0.198,-0.178,,,-81.0,-96.0
4.789904,-0.944,0.22,-0.136,,,-81.0,-96.0
4.839952,-0.924,0.224,-0.1,,,-81.0,-96.0
4.89,-0.89,0.218,-0.104,,,-81.0,-96.0
4.939856,-0.858,0.206,-0.122,,,-81.0,-93.0
4.989904,-0.842,0.184,-0.132,,,-81.0,-93.0
5.039952,-0.826,0.19,-0.132,,,-81.0,-93.0
5.09,-0.834,0.176,-0.128,,,-81.0,-93.0
5.139856,-0.862,0.192,-0.148,,,-81.0,-95.0
5.189904,-0.888,0.216,-0.158,,,-81.0,-95.0
5.239952,-0.904,0.206,-0.146,,,-81.0,-95.0
5.29,-0.906,0.198,-0.144,,,-81.0,-95.0
5.339856,-0.938,0.176,-0.144,,,-80.0,-98.0
5.389904,-0.922,0.198,-0.144,,,-80.0,-98.0
5.439952,-0.904,0.216,-0.128,,,-80.0,-98.0
5.49,-0.898,0.204,-0.112,,,-80.0,-98.0
5.539856,-0.882,0.188,-0.122,,,-81.0,-98.0
5.589904,-0.882,0.192,-0.12,,,-81.0,-98.0
5.639952,-0.87,0.216,-0.138,,,-81.0,-98.0
5.69,-0.866,0.204,-0.152,,,-81.0,-98.0
5.740856,-0.864,0.214,-0.152,,,-81.0,-98.0
5.790904,-0.882,0.204,-0.16,,,-81.0,-98.0
5.840952,-0.904,0.192,-0.168,,,-81.0,-98.0
5.891,-0.9,0.224,-0.17,,,-81.0,-98.0
5.940856,-0.89,0.216,-0.17,,,-81.0,-96.0
5.990904,-0.884,0.192,-0.128,,,-81.0,-96.0
6.040952,-0.906,0.194,-0.142,,,-81.0,-96.0
6.091,-0.898,0.188,-0.13,,,-81.0,-96.0
6.140856,-0.906,0.214,-0.148,,,-81.0,-96.0
6.190904,-0.898,0.21,-0.158,,,-81.0,-96.0
6.240952,-0.91,0.192,-0.138,,,-81.0,-96.0
6.291,-0.898,0.19,-0.168,,,-81.0,-96.0
6.340856,-0.868,0.192,-0.16,,,-81.0,-98.0
6.390904,-0.872,0.198,-0.162,,,-81.0,-98.0
6.440952,-0.872,0.2,-0.168,,,-81.0,-98.0
6.491,-0.872,0.178,-0.178,,,-81.0,-98.0
6.540856,-0.866,0.182,-0.16,,,-80.0,-96.0
6.590904,-0.884,0.206,-0.164,,,-80.0,-96.0
6.640952,-0.89,0.208,-0.158,,,-80.0,-96.0
6.691,-0.89,0.2,-0.172,,,-80.0,-96.0
6.741856,-0.976,0.192,-0.206,,,-79.0,-96.0
6.791904,-1.05,0.216,-0.334,,,-79.0,-96.0
6.841952,-1.124,0.246,-0.304,,,-79.0,-96.0
6.892,-1.17,0.242,-0.28,,,-79.0,-96.0
6.941856,-1.14,0.182,-0.178,,,-80.0,
6.991904,-1.1,0.238,-0.11,,,-80.0,
7.041952,-1.076,0.176,-0.04,,,-80.0,
7.092,-1.0,0.166,-0.106,,,-80.0,
7.141856,-0.986,0.28,-0.136,,,-86.0,
7.191904,-0.986,0.252,-0.178,,,-86.0,
7.241952,-0.976,0.206,-0.122,,,-86.0,
7.292,-0.93,0.156,-0.1,,,-86.0,
7.341856,-0.858,0.098,-0.078,,,-79.0,-98.0
7.391904,-0.81,0.098,-0.08,,,-79.0,-98.0
7.441952,-0.73,0.118,-0.064,,,-79.0,-98.0
7.492,-0.706,0.158,-0.032,,,-79.0,-98.0
7.541856,-0.73,0.19,-0.05,,,-78.0,-94.0
7.591904,-0.72,0.258,0.038,,,-78.0,-94.0
7.641952,-0.728,0.254,0.03,,,-78.0,-94.0
7.692,-0.708,0.294,0.098,,,-78.0,-94.0
7.742856,-0.736,0.29,0.152,,,-79.0,-98.0
7.792904,-0.77,0.27,0.176,,,-79.0,-98.0
7.842952,-0.786,0.284,0.198,,,-79.0,-98.0
7.893,-0.83,0.31,0.224,,,-79.0,-98.0
7.942856,-0.84,0.318,0.232,,,-84.0,
7.992904,-0.776,0.3,0.246,,,-84.0,
8.042952,-0.754,0.312,0.29,,,-84.0,
8.093,-0.904,0.302,0.308,,,-84.0,
8.142856,-0.91,0.284,0.288,,,-81.0,
8.192904,-0.938,0.358,0.278,,,-81.0,
8.242952,-0.936,0.352,0.272,,,-81.0,
8.293,-0.928,0.302,0.29,,,-81.0,
8.342856,-0.84,0.28,0.278,,,-81.0,
8.392904,-0.864,0.28,0.274,,,-81.0,
8.442952,-0.834,0.272,0.284,,,-81.0,
8.493,-0.872,0.262,0.312,,,-81.0,
8.542856,-0.858,0.236,0.36,,,-80.0,-103.0
8.592904,-0.8,0.268,0.326,,,-80.0,-103.0
8.642952,-0.83,0.304,0.326,,,-80.0,-103.0
8.693,-0.858,0.334,0.318,,,-80.0,-103.0
8.742856,-0.864,0.34,0.306,,,-85.0,-100.0
8.792904,-0.842,0.334,0.304,,,-85.0,-100.0
8.842952,-0.862,0.352,0.312,,,-85.0,-100.0
8.893,-0.836,0.334,0.32,,,-85.0,-100.0
8.943856,-0.872,0.342,0.336,,,-84.0,-101.0
8.993904,-0.872,0.326,0.344,,,-84.0,-101.0
9.043952,-0.882,0.318,0.35,,,-84.0,-101.0
9.094,-0.872,0.312,0.334,,,-84.0,-101.0
9.143856,-0.87,0.3,0.324,,,-80.0,
9.193904,-0.848,0.26,0.286,,,-80.0,
9.243952,-0.872,0.28,0.32,,,-80.0,
9.294,-0.866,0.288,0.296,,,-80.0,
9.343856,-0.864,0.294,0.304,,,-80.0,
9.393904,-0.86,0.294,0.288,,,-80.0,
9.443952,-0.866,0.288,0.302,,,-80.0,
9.494,-0.866,0.302,0.294,,,-80.0,
9.543856,-0.854,0.316,0.304,,,-84.0,
9.593904,-0.856,0.304,0.318,,,-84.0,
9.643952,-0.872,0.318,0.328,,,-84.0,
9.694,-0.866,0.306,0.312,,,-84.0,
9.743856,-0.864,0.286,0.292,,,-81.0,-102.0
9.793904,-0.866,0.288,0.3,,,-81.0,-102.0
9.843952,-0.888,0.304,0.318,,,-81.0,-102.0
9.894,-0.9,0.306,0.304,,,-81.0,-102.0
9.944856,-0.878,0.286,0.302,,,-81.0,
9.994904,-0.868,0.288,0.276,,,-81.0,
10.044952,-0.864,0.286,0.288,,,-81.0,
10.095,-0.868,0.288,0.3,,,-81.0,
10.144856,-0.868,0.284,0.318,,,-80.0,-98.0
10.194904,-0.852,0.28,0.328,,,-80.0,-98.0
10.244952,-0.846,0.27,0.332,,,-80.0,-98.0
10.295,-0.802,0.284,0.304,,,-80.0,-98.0
10.344856,-0.8,0.296,0.272,,,-79.0,
10.394904,-0.864,0.358,0.286,,,-79.0,
10.444952,-0.824,0.364,0.28,,,-79.0,
10.495,-0.9,0.384,0.262,,,-79.0,
10.544856,-0.994,0.35,0.252,,,-81.0,
10.594904,-0.872,0.368,0.216,,,-81.0,
10.644952,-0.81,0.38,0.176,,,-81.0,
10.695,-0.84,0.312,0.13,,,-81.0,
10.744856,-0.958,0.278,0.146,,,-91.0,-95.0
10.794904,-0.952,0.28,0.124,,,-91.0,-95.0
10.844952,-0.898,0.398,0.11,,,-91.0,-95.0
10.895,-1.044,0.278,0.11,,,-91.0,-95.0
10.945856,-0.83,0.19,0.184,,,-84.0,-96.0
10.995904,-0.728,0.142,0.158,,,-84.0,-96.0
11.045952,-0.862,0.126,0.13,,,-84.0,-96.0
11.096,-0.874,-0.016,0.184,,,-84.0,-96.0
11.145856,-0.898,0.126,0.21,,,-80.0,-102.0
11.195904,-0.728,0.166,0.098,,,-80.0,-102.0
11.245952,-0.672,0.166,0.002,,,-80.0,-102.0
11.296,-0.798,0.056,-0.02,,,-80.0,-102.0
11.345856,-0.75,0.006,-0.026,,,-91.0,
11.395904,-0.738,0.006,-0.064,,,-91.0,
11.445952,-0.744,0.056,-0.024,,,-91.0,
11.496,-0.832,0.226,-0.004,,,-91.0,
11.545856,-0.846,0.28,0.082,,,-82.0,
11.595904,-0.84,0.392,0.11,,,-82.0,
11.645952,-0.832,0.406,0.05,,,-82.0,
11.696,-1.026,0.55,0.352,,,-82.0,
11.745856,-1.034,0.59,0.206,,,-83.0,-101.0
11.795904,-1.002,0.486,0.158,,,-83.0,-101.0
11.845952,-0.944,0.504,0.134,,,-83.0,-101.0
11.896,-0.912,0.472,0.172,,,-83.0,-101.0
11.946856,-1.0,0.212,0.446,,,-85.0,-98.0
11.996904,-0.928,0.44,0.288,,,-85.0,-98.0
12.046952,-1.096,0.732,0.546,,,-85.0,-98.0
12.097,-0.654,0.172,-0.24,,,-85.0,-98.0
12.146856,-1.15,0.784,0.198,,,-85.0,
12.196904,-0.77,0.296,0.302,,,-85.0,
12.246952,-0.788,0.524,0.27,,,-85.0,
12.297,-0.83,0.486,0.126,,,-85.0,
12.346856,-0.896,0.384,0.104,,,-84.0,
12.396904,-0.814,0.448,0.088,,,-84.0,
12.446952,-0.836,0.432,0.108,,,-84.0,
12.497,-0.856,0.418,0.098,,,-84.0,
12.546856,-0.848,0.44,0.096,,,-84.0,
12.596904,-0.868,0.408,0.1,,,-84.0,
12.646952,-0.808,0.462,0.112,,,-84.0,
12.697,-0.84,0.382,0.06,,,-84.0,
12.746856,-0.816,0.45,0.08,,,-84.0,
12.796904,-0.852,0.438,0.12,,,-84.0,
12.846952,-0.83,0.418,0.098,,,-84.0,
12.897,-0.864,0.432,0.118,,,-84.0,
12.947856,-0.852,0.44,0.08,,,-84.0,
12.997904,-0.832,0.438,0.128,,,-84.0,
13.047952,-0.836,0.438,0.11,,,-84.0,
13.098,-0.83,0.444,0.112,,,-84.0,
13.147856,-0.846,0.434,0.12,,,-84.0,
13.197904,-0.84,0.432,0.102,,,-84.0,
13.247952,-0.836,0.418,0.104,,,-84.0,
13.298,-0.84,0.422,0.118,,,-84.0,
13.347856,-0.832,0.414,0.126,,,-84.0,
13.397904,-0.77,0.398,0.086,,,-84.0,
13.447952,-0.848,0.416,0.088,,,-84.0,
13.498,-0.832,0.436,0.092,,,-84.0,
13.547856,-0.836,0.434,0.096,,,-84.0,
13.597904,-0.832,0.444,0.096,,,-84.0,
13.647952,-0.832,0.432,0.108,,,-84.0,
13.698,-0.85,0.432,0.102,,,-84.0,
13.747856,-0.834,0.432,0.1,,,-84.0,
13.797904,-0.83,0.414,0.092,,,-84.0,
13.847952,-0.842,0.434,0.092,,,-84.0,
13.898,-0.826,0.448,0.104,,,-84.0,
13.947856,-0.85,0.434,0.124,,,-85.0,
13.997904,-0.84,0.444,0.094,,,-85.0,
14.047952,-0.832,0.428,0.094,,,-85.0,
14.098,-0.848,0.432,0.096,,,-85.0,
14.148856,-0.834,0.432,0.088,,,-84.0,
14.198904,-0.834,0.428,0.104,,,-84.0,
14.248952,-0.84,0.448,0.098,,,-84.0,
14.299,-0.84,0.44,0.086,,,-84.0,
14.348856,-0.848,0.45,0.104,,,-84.0,
14.398904,-0.834,0.424,0.096,,,-84.0,
14.448952,-0.84,0.416,0.078,,,-84.0,
14.499,-0.832,0.422,0.092,,,-84.0,
14.548856,-0.836,0.434,0.094,,,-84.0,
14.598904,-0.852,0.416,0.11,,,-84.0,
14.648952,-0.84,0.45,0.086,,,-84.0,
14.699,-0.84,0.424,0.088,,,-84.0,
14.748856,-0.832,0.432,0.102,,,-84.0,
14.798904,-0.84,0.416,0.114,,,-84.0,
14.848952,-0.826,0.438,0.112,,,-84.0,
14.899,-0.852,0.39,0.124,,,-84.0,
14.948856,-0.848,0.456,0.128,,,-83.0,
14.998904,-0.846,0.338,-0.008,,,-83.0,
15.048952,-0.858,0.478,0.12,,,-83.0,
15.099,-0.882,0.598,0.078,,,-83.0,
15.149856,-0.894,0.646,0.078,,,-85.0,
15.199904,-0.92,0.752,0.326,,,-85.0,
15.249952,-1.288,0.518,0.064,,,-85.0,
15.3,-0.97,0.322,0.158,,,-85.0,
15.349856,-0.986,0.478,0.14,,,-88.0,
15.399904,-1.01,0.454,0.108,,,-88.0,
15.449952,-0.95,0.39,0.158,,,-88.0,
15.5,-0.818,0.412,0.232,,,-88.0,
15.549856,-0.962,0.4,0.222,,,-98.0,
15.599904,-1.07,0.312,0.126,,,-98.0,
15.649952,-0.97,0.014,0.014,,,-98.0,
15.7,-0.858,0.024,-0.128,,,-98.0,
15.749856,-0.852,0.112,-0.154,,,-85.0,
15.799904,-0.832,0.188,-0.074,,,-85.0,
15.849952,-0.724,0.19,0.012,,,-85.0,
15.9,-0.69,0.12,0.014,,,-85.0,
15.949856,-0.67,0.134,0.018,,,-96.0,-102.0
15.999904,-0.686,0.184,0.048,,,-96.0,-102.0
16.049952,-0.672,0.204,0.112,,,-96.0,-102.0
16.1,-0.702,0.284,0.148,,,-96.0,-102.0
16.150856,-0.808,0.304,0.152,,,-84.0,-98.0
16.200904,-0.852,0.31,0.152,,,-84.0,-98.0
16.250952,-0.872,0.332,0.216,,,-84.0,-98.0
16.301,-0.868,0.266,0.118,,,-84.0,-98.0
16.350856,-1.012,0.286,0.094,,,-83.0,-99.0
16.400904,-1.034,0.344,0.14,,,-83.0,-99.0
16.450952,-0.856,0.352,0.14,,,-83.0,-99.0
16.501,-0.808,0.328,0.162,,,-83.0,-99.0
16.550856,-0.832,0.326,0.18,,,-88.0,-98.0
16.600904,-0.832,0.338,0.188,,,-88.0,-98.0
16.650952,-0.852,0.358,0.208,,,-88.0,-98.0
16.701,-0.784,0.334,0.214,,,-88.0,-98.0
16.750856,-0.814,0.378,0.21,,,-77.0,-95.0
16.800904,-0.882,0.408,0.246,,,-77.0,-95.0
16.850952,-0.872,0.396,0.278,,,-77.0,-95.0
16.901,-0.84,0.364,0.262,,,-77.0,-95.0
16.950856,-0.872,0.368,0.284,,,-80.0,-97.0
17.000904,-0.88,0.354,0.302,,,-80.0,-97.0
17.050952,-0.926,0.322,0.304,,,-80.0,-97.0
17.101,-0.948,0.286,0.28,,,-80.0,-97.0
17.151856,-0.912,0.272,0.268,,,-83.0,
17.201904,-0.858,0.262,0.288,,,-83.0,
17.251952,-0.81,0.238,0.284,,,-83.0,
17.302,-0.784,0.214,0.288,,,-83.0,
17.351856,-0.848,0.274,0.284,,,-82.0,
17.401904,-0.864,0.294,0.278,,,-82.0,
17.451952,-0.852,0.328,0.29,,,-82.0,
17.502,-0.872,0.326,0.304,,,-82.0,
17.551856,-0.882,0.328,0.302,,,-81.0,
17.601904,-0.872,0.336,0.312,,,-81.0,
17.651952,-0.866,0.318,0.312,,,-81.0,
17.702,-0.872,0.338,0.3,,,-81.0,
17.751856,-0.866,0.326,0.296,,,-81.0,
17.801904,-0.858,0.316,0.296,,,-81.0,
17.851952,-0.872,0.318,0.288,,,-81.0,
17.902,-0.858,0.302,0.288,,,-81.0,
17.951856,-0.872,0.294,0.306,,,-81.0,
18.001904,-0.884,0.296,0.29,,,-81.0,
18.051952,-0.876,0.31,0.304,,,-81.0,
18.102,-0.878,0.3,0.306,,,-81.0,
18.152856,-0.868,0.296,0.286,,,-81.0,
18.202904,-0.882,0.316,0.286,,,-81.0,
18.252952,-0.866,0.312,0.286,,,-81.0,
18.303,-0.872,0.32,0.296,,,-81.0,
18.552856,-0.882,0.304,0.278,,,-81.0,-99.0
18.602904,-0.866,0.31,0.262,,,-81.0,-99.0
18.652952,-0.872,0.3,0.274,,,-81.0,-99.0
18.703,-0.866,0.302,0.28,,,-81.0,-99.0
18.752856,-0.878,0.294,0.286,,,-81.0,
18.802904,-0.872,0.304,0.28,,,-81.0,
18.852952,-0.882,0.306,0.288,,,-81.0,
18.903,-0.888,0.302,0.3,,,-81.0,
18.952856,-0.884,0.28,0.288,,,-80.0,
19.002904,-0.882,0.286,0.274,,,-80.0,
19.052952,-0.9,0.278,0.244,,,-80.0,
19.103,-0.898,0.262,0.198,,,-80.0,
19.152856,-0.894,0.268,0.16,,,-81.0,-100.0
19.202904,-0.872,0.156,0.078,,,-81.0,-100.0
19.252952,-0.826,0.134,0.022,,,-81.0,-100.0
19.303,-0.858,0.032,-0.08,,,-81.0,-100.0
19.353856,-0.896,0.024,-0.09,,,-85.0,-101.0
19.403904,-0.836,0.07,-0.056,,,-85.0,-101.0
19.453952,-0.832,0.082,-0.064,,,-85.0,-101.0
19.504,-0.928,0.07,-0.052,,,-85.0,-101.0
19.553856,-0.97,0.094,-0.104,,,-94.0,-98.0
19.603904,-1.04,0.12,-0.062,,,-94.0,-98.0
19.653952,-0.93,-0.008,-0.068,,,-94.0,-98.0
19.704,-0.848,-0.044,-0.004,,,-94.0,-98.0
19.753856,-0.936,0.014,-0.018,,,-88.0,-98.0
19.803904,-1.114,-0.028,0.116,,,-88.0,-98.0
19.853952,-0.76,-0.122,0.348,,,-88.0,-98.0
19.904,-0.734,-0.078,0.208,,,-88.0,-98.0
19.953856,-0.728,-0.272,-0.056,,,-91.0,-104.0
20.003904,-0.976,-0.212,-0.68,,,-91.0,-104.0
20.053952,-1.202,-0.084,-0.334,,,-91.0,-104.0
20.104,-0.974,0.104,0.182,,,-91.0,-104.0
20.153856,-0.954,0.016,0.142,,,-99.0,-105.0
20.203904,-1.05,0.216,0.31,,,-99.0,-105.0
20.253952,-1.114,0.206,0.334,,,-99.0,-105.0
20.304,-1.164,0.408,0.588,,,-99.0,-105.0
20.354856,-0.794,0.15,0.494,,,-95.0,
20.404904,-0.656,0.224,0.652,,,-95.0,
20.454952,-0.834,0.382,0.944,,,-95.0,
20.505,-0.792,0.348,0.86,,,-95.0,
20.554856,-0.49,0.27,0.928,,,-86.0,
20.604904,-0.35,0.326,0.996,,,-86.0,
20.654952,-0.322,0.268,0.91,,,-86.0,
20.705,-0.368,0.318,0.892,,,-86.0,
20.754856,-0.44,0.198,0.79,,,-91.0,
20.804904,-0.474,0.294,0.664,,,-91.0,
20.854952,-0.496,0.23,0.864,,,-91.0,
20.905,-0.526,0.126,0.592,,,-91.0,
20.954856,-0.596,0.112,0.728,,,-91.0,
21.004904,-0.666,0.152,0.704,,,-91.0,
21.054952,-0.746,0.166,1.096,,,-91.0,
21.105,-0.642,0.158,0.978,,,-91.0,
21.154856,-0.552,0.136,0.806,,,-91.0,
21.204904,-0.496,0.142,0.876,,,-91.0,
21.254952,-0.498,0.2,0.94,,,-91.0,
21.305,-0.516,0.158,0.876,,,-91.0,
21.355856,-0.528,0.16,0.902,,,-91.0,
21.405904,-0.548,0.174,0.894,,,-91.0,
21.455952,-0.56,0.166,0.824,,,-91.0,
21.506,-0.552,0.16,0.844,,,-91.0,
21.755856,-0.508,0.198,0.864,,,-101.0,
21.805904,-0.532,0.184,0.876,,,-101.0,
21.855952,-0.552,0.208,0.878,,,-101.0,
21.906,-0.528,0.184,0.864,,,-101.0,
23.957856,-0.644,0.136,0.872,,,-100.0,
24.007904,-0.692,0.14,0.886,,,-100.0,
24.057952,-0.784,0.07,0.848,,,-100.0,
24.108,-0.896,-0.09,0.716,,,-100.0,
24.357856,-0.77,-0.1,0.692,,,-81.0,
24.407904,-0.734,-0.072,0.728,,,-81.0,
24.457952,-0.728,-0.132,0.72,,,-81.0,
24.508,-0.69,-0.096,0.628,,,-81.0,
24.758856,-0.224,-0.294,0.928,,,-80.0,
24.808904,-0.264,-0.226,1.016,,,-80.0,
24.858952,-0.238,-0.176,0.99,,,-80.0,
24.909,-0.036,-0.08,0.95,,,-80.0,
24.958856,0.066,-0.174,0.946,,,-82.0,
25.008904,0.136,-0.248,0.846,,,-82.0,
25.058952,0.332,-0.308,0.782,,,-82.0,
25.109,0.39,-0.296,0.76,,,-82.0,
25.158856,0.544,-0.302,0.772,,,-84.0,
25.208904,0.614,-0.328,0.816,,,-84.0,
25.258952,0.72,-0.382,0.876,,,-84.0,
25.309,0.798,-0.404,0.912,,,-84.0,
25.358856,0.812,-0.282,0.882,,,-80.0,
25.408904,0.754,-0.202,0.786,,,-80.0,
25.458952,0.678,-0.098,0.784,,,-80.0,
25.509,0.582,-0.118,0.732,,,-80.0,
25.558856,0.562,-0.198,0.728,,,-83.0,
25.608904,0.526,-0.214,0.774,,,-83.0,
25.658952,0.566,-0.336,0.798,,,-83.0,
25.709,0.584,-0.434,0.768,,,-83.0,
25.759856,0.594,-0.432,0.838,,,-86.0,
25.809904,0.672,-0.384,0.722,,,-86.0,
25.859952,0.616,-0.314,0.798,,,-86.0,
25.91,0.574,-0.288,0.678,,,-86.0,
26.159856,0.558,-0.394,0.754,,,-83.0,
26.209904,0.478,-0.388,0.69,,,-83.0,
26.259952,0.494,-0.238,0.624,,,-83.0,
26.31,0.496,-0.242,0.83,,,-83.0,
26.359856,0.418,0.032,1.358,,,-85.0,
26.409904,0.466,0.16,0.984,,,-85.0,
26.459952,0.354,0.182,0.854,,,-85.0,
26.51,0.348,0.368,0.93,,,-85.0,
26.559856,0.46,0.28,1.072,,,-84.0,
26.609904,0.466,0.364,0.968,,,-84.0,
26.659952,0.432,0.104,0.886,,,-84.0,
26.71,0.392,0.03,0.88,,,-84.0,
26.760856,0.44,0.014,0.934,,,-85.0,
26.810904,0.48,0.13,0.994,,,-85.0,
26.860952,0.44,0.21,0.992,,,-85.0,
26.911,0.414,0.214,0.944,,,-85.0,
26.960856,0.406,0.136,0.932,,,-85.0,
