t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.352856,-0.41,-0.576,0.732,,-84.0,-92.0,
2.402904,-0.408,-0.562,0.748,,-84.0,-92.0,
2.452952,-0.4,-0.544,0.766,,-84.0,-92.0,
2.503,-0.394,-0.544,0.786,,-84.0,-92.0,
2.552856,-0.382,-0.552,0.78,,-85.0,-90.0,
2.602904,-0.376,-0.558,0.798,,-85.0,-90.0,
2.652952,-0.378,-0.576,0.792,,-85.0,-90.0,
2.703,-0.392,-0.528,0.76,,-85.0,-90.0,
2.752856,-0.404,-0.53,0.736,,-98.0,,
2.802904,-0.41,-0.576,0.764,,-98.0,,
2.852952,-0.392,-0.58,0.782,,-98.0,,
2.903,-0.392,-0.536,0.776,,-98.0,,
2.952856,-0.382,-0.538,0.782,,-85.0,-99.0,
3.002904,-0.4,-0.552,0.77,,-85.0,-99.0,
3.052952,-0.372,-0.552,0.774,,-85.0,-99.0,
3.103,-0.398,-0.56,0.78,,-85.0,-99.0,
3.152856,-0.386,-0.564,0.766,,-85.0,-92.0,
3.202904,-0.392,-0.556,0.782,,-85.0,-92.0,
3.252952,-0.392,-0.56,0.768,,-85.0,-92.0,
3.303,-0.392,-0.548,0.768,,-85.0,-92.0,
3.353856,-0.378,-0.564,0.782,,-84.0,-94.0,
3.403904,-0.392,-0.564,0.774,,-84.0,-94.0,
3.453952,-0.378,-0.562,0.774,,-84.0,-94.0,
3.504,-0.382,-0.576,0.792,,-84.0,-94.0,
3.553856,-0.382,-0.548,0.774,,-85.0,-96.0,
3.603904,-0.392,-0.56,0.766,,-85.0,-96.0,
3.653952,-0.378,-0.576,0.782,,-85.0,-96.0,
3.704,-0.378,-0.56,0.782,,-85.0,-96.0,
3.753856,-0.382,-0.556,0.758,,-85.0,-92.0,
3.803904,-0.376,-0.58,0.79,,-85.0,-92.0,
3.853952,-0.372,-0.57,0.78,,-85.0,-92.0,
3.904,-0.37,-0.57,0.768,,-85.0,-92.0,
3.953856,-0.376,-0.562,0.78,,-86.0,-91.0,
4.003904,-0.372,-0.564,0.776,,-86.0,-91.0,
4.053952,-0.386,-0.562,0.776,,-86.0,-91.0,
4.104,-0.384,-0.568,0.732,,-86.0,-91.0,
4.153856,-0.382,-0.552,0.768,,-86.0,-91.0,
4.203904,-0.386,-0.57,0.768,,-86.0,-91.0,
4.253952,-0.386,-0.56,0.782,,-86.0,-91.0,
4.304,-0.392,-0.576,0.772,,-86.0,-91.0,
4.354856,-0.388,-0.562,0.774,,-85.0,-92.0,
4.404904,-0.384,-0.562,0.774,,-85.0,-92.0,
4.454952,-0.4,-0.552,0.768,,-85.0,-92.0,
4.505,-0.384,-0.562,0.776,,-85.0,-92.0,
4.554856,-0.392,-0.564,0.766,,-85.0,-92.0,
4.604904,-0.4,-0.57,0.782,,-85.0,-92.0,
4.654952,-0.398,-0.552,0.76,,-85.0,-92.0,
4.705,-0.388,-0.552,0.76,,-85.0,-92.0,
4.754856,-0.4,-0.548,0.76,,-85.0,-92.0,
4.804904,-0.386,-0.544,0.764,,-85.0,-92.0,
4.854952,-0.4,-0.544,0.77,,-85.0,-92.0,
4.905,-0.386,-0.564,0.774,,-85.0,-92.0,
4.954856,-0.4,-0.544,0.77,,-86.0,-92.0,
5.004904,-0.384,-0.558,0.78,,-86.0,-92.0,
5.054952,-0.398,-0.552,0.774,,-86.0,-92.0,
5.105,-0.386,-0.558,0.784,,-86.0,-92.0,
5.154856,-0.384,-0.562,0.752,,-84.0,-98.0,
5.204904,-0.394,-0.562,0.784,,-84.0,-98.0,
5.254952,-0.378,-0.548,0.78,,-84.0,-98.0,
5.305,-0.392,-0.554,0.776,,-84.0,-98.0,
5.355856,-0.386,-0.576,0.774,,-85.0,-92.0,
5.405904,-0.382,-0.572,0.78,,-85.0,-92.0,
5.455952,-0.376,-0.564,0.774,,-85.0,-92.0,
5.506,-0.384,-0.57,0.776,,-85.0,-92.0,
5.555856,-0.384,-0.562,0.78,,-85.0,-93.0,
5.605904,-0.37,-0.564,0.77,,-85.0,-93.0,
5.655952,-0.376,-0.564,0.776,,-85.0,-93.0,
5.706,-0.38,-0.558,0.784,,-85.0,-93.0,
5.755856,-0.37,-0.57,0.782,,-85.0,-91.0,
5.805904,-0.378,-0.552,0.77,,-85.0,-91.0,
5.855952,-0.378,-0.568,0.782,,-85.0,-91.0,
5.906,-0.384,-0.562,0.774,,-85.0,-91.0,
5.955856,-0.382,-0.568,0.792,,-84.0,-99.0,
6.005904,-0.376,-0.558,0.78,,-84.0,-99.0,
6.055952,-0.378,-0.562,0.77,,-84.0,-99.0,
6.106,-0.378,-0.564,0.764,,-84.0,-99.0,
6.155856,-0.378,-0.584,0.788,,-85.0,-94.0,
6.205904,-0.36,-0.556,0.78,,-85.0,-94.0,
6.255952,-0.37,-0.574,0.774,,-85.0,-94.0,
6.306,-0.378,-0.576,0.784,,-85.0,-94.0,
6.355856,-0.378,-0.566,0.782,,-85.0,-91.0,
6.405904,-0.382,-0.562,0.766,,-85.0,-91.0,
6.455952,-0.4,-0.602,0.814,,-85.0,-91.0,
6.506,-0.506,-0.604,0.904,,-85.0,-91.0,
6.556856,-0.64,-0.584,0.94,,-102.0,-96.0,
6.606904,-0.456,-0.554,0.908,,-102.0,-96.0,
6.656952,-0.4,-0.568,0.92,,-102.0,-96.0,
6.707,-0.366,-0.378,0.898,,-102.0,-96.0,
6.756856,-0.322,-0.386,0.928,,-92.0,-91.0,
6.806904,-0.386,-0.258,0.886,,-92.0,-91.0,
6.856952,-0.338,-0.222,0.876,,-92.0,-91.0,
6.907,-0.336,-0.2,0.892,,-92.0,-91.0,
6.956856,-0.346,-0.098,0.896,,-88.0,-91.0,
7.006904,-0.474,-0.032,0.896,,-88.0,-91.0,
7.056952,-0.708,0.124,0.764,,-88.0,-91.0,
7.107,-0.572,-0.158,0.678,,-88.0,-91.0,
7.156856,-0.354,-0.242,0.67,,-89.0,,
7.206904,-0.19,-0.656,0.864,,-89.0,,
7.256952,-0.142,-0.656,0.82,,-89.0,,
7.307,-0.096,-0.442,0.946,,-89.0,,
7.356856,-0.186,-0.432,0.992,,-84.0,-91.0,
7.406904,-0.324,-0.484,0.806,,-84.0,-91.0,
7.456952,-0.292,-0.714,0.72,,-84.0,-91.0,
7.507,-0.206,-0.976,0.564,,-84.0,-91.0,
7.557856,-0.144,-1.132,0.51,,-92.0,-95.0,
7.607904,-0.056,-1.082,0.536,,-92.0,-95.0,
7.657952,-0.018,-1.208,0.624,,-92.0,-95.0,
7.708,0.076,-0.65,0.582,,-92.0,-95.0,
7.757856,-0.094,-0.832,0.398,,-98.0,-92.0,
7.807904,-0.096,-0.5,0.26,,-98.0,-92.0,
7.857952,-0.084,-0.568,0.32,,-98.0,-92.0,
7.908,-0.032,-0.616,0.448,,-98.0,-92.0,
7.957856,-0.026,-0.628,0.528,,-84.0,-98.0,
8.007904,0.06,-0.64,0.542,,-84.0,-98.0,
8.057952,0.128,-0.808,0.566,,-84.0,-98.0,
8.108,0.086,-0.896,0.5,,-84.0,-98.0,
8.157856,0.12,-0.962,0.568,,-86.0,,
8.207904,0.158,-1.022,0.6,,-86.0,,
8.257952,0.166,-1.018,0.504,,-86.0,,
8.308,0.194,-1.088,0.536,,-86.0,,
8.357856,0.22,-1.012,0.496,,-89.0,-98.0,
8.407904,0.298,-1.076,0.48,,-89.0,-98.0,
8.457952,0.334,-0.994,0.398,,-89.0,-98.0,
8.508,0.358,-0.69,0.194,,-89.0,-98.0,
8.558856,0.358,-0.752,0.174,,-84.0,-99.0,
8.608904,0.382,-0.968,0.27,,-84.0,-99.0,
8.658952,0.486,-1.816,0.408,,-84.0,-99.0,
8.709,0.332,-0.33,0.348,,-84.0,-99.0,
8.758856,0.502,-0.968,0.51,,-82.0,,
8.808904,0.45,-0.846,0.32,,-82.0,,
8.858952,0.434,-0.832,0.38,,-82.0,,
8.909,0.396,-0.896,0.384,,-82.0,,
8.958856,0.358,-0.872,0.368,,-81.0,-96.0,
9.008904,0.352,-0.866,0.38,,-81.0,-96.0,
9.058952,0.368,-0.848,0.294,,-81.0,-96.0,
9.109,0.36,-0.916,0.24,,-81.0,-96.0,
9.158856,0.332,-0.938,0.182,,-81.0,-92.0,
9.208904,0.334,-0.946,0.168,,-81.0,-92.0,
9.258952,0.322,-0.946,0.198,,-81.0,-92.0,
9.309,0.292,-0.938,0.242,,-81.0,-92.0,
9.358856,0.306,-0.91,0.288,,-81.0,-93.0,
9.408904,0.326,-0.89,0.306,,-81.0,-93.0,
9.458952,0.328,-0.882,0.302,,-81.0,-93.0,
9.509,0.316,-0.896,0.286,,-81.0,-93.0,
9.559856,0.304,-0.92,0.294,,-81.0,,
9.609904,0.302,-0.904,0.312,,-81.0,,
9.659952,0.332,-0.906,0.312,,-81.0,,
9.71,0.328,-0.898,0.29,,-81.0,,
9.759856,0.324,-0.898,0.324,,-81.0,-95.0,
9.809904,0.318,-0.866,0.354,,-81.0,-95.0,
9.859952,0.354,-0.858,0.362,,-81.0,-95.0,
9.91,0.326,-0.874,0.332,,-81.0,-95.0,
9.959856,0.334,-0.896,0.348,,-80.0,,
10.009904,0.332,-0.888,0.354,,-80.0,,
10.059952,0.32,-0.882,0.358,,-80.0,,
10.11,0.334,-0.896,0.334,,-80.0,,
10.159856,0.322,-0.882,0.338,,-81.0,,
10.209904,0.316,-0.878,0.338,,-81.0,,
10.259952,0.336,-0.882,0.344,,-81.0,,
10.31,0.334,-0.888,0.344,,-81.0,,
10.359856,0.334,-0.89,0.352,,-81.0,,
10.409904,0.318,-0.88,0.358,,-81.0,,
10.459952,0.328,-0.88,0.364,,-81.0,,
10.51,0.328,-0.888,0.348,,-81.0,,
10.560856,0.336,-0.888,0.358,,-86.0,-94.0,
10.610904,0.332,-0.884,0.35,,-86.0,-94.0,
10.660952,0.334,-0.882,0.368,,-86.0,-94.0,
10.711,0.342,-0.882,0.352,,-86.0,-94.0,
10.760856,0.338,-0.872,0.352,,-81.0,,
10.810904,0.342,-0.878,0.338,,-81.0,,
10.860952,0.342,-0.88,0.37,,-81.0,,
10.911,0.344,-0.884,0.364,,-81.0,,
10.960856,0.338,-0.88,0.352,,-81.0,,
11.010904,0.346,-0.888,0.368,,-81.0,,
11.060952,0.334,-0.866,0.358,,-81.0,,
11.111,0.34,-0.878,0.358,,-81.0,,
11.160856,0.338,-0.878,0.37,,-81.0,,
11.210904,0.338,-0.858,0.352,,-81.0,,
11.260952,0.344,-0.862,0.332,,-81.0,,
11.311,0.366,-0.84,0.354,,-81.0,,
11.360856,0.284,-0.89,0.34,,-80.0,-94.0,
11.410904,0.286,-0.968,0.338,,-80.0,-94.0,
11.460952,0.198,-0.904,0.316,,-80.0,-94.0,
11.511,0.184,-0.808,0.256,,-80.0,-94.0,
11.560856,0.27,-0.928,0.188,,-82.0,-97.0,
11.610904,0.304,-0.93,0.098,,-82.0,-97.0,
11.660952,0.318,-0.896,0.032,,-82.0,-97.0,
11.711,0.268,-1.168,0.176,,-82.0,-97.0,
11.761856,0.358,-1.028,0.014,,-81.0,,
11.811904,0.486,-0.896,-0.144,,-81.0,,
11.861952,0.842,-0.884,-0.24,,-81.0,,
11.912,0.952,-0.912,-0.242,,-81.0,,
11.961856,0.924,-0.786,-0.25,,-79.0,-90.0,
12.011904,0.834,-0.72,-0.188,,-79.0,-90.0,
12.061952,0.806,-0.6,-0.164,,-79.0,-90.0,
12.112,0.79,-0.56,-0.112,,-79.0,-90.0,
12.161856,0.834,-0.584,-0.05,,-83.0,-92.0,
12.211904,0.846,-0.526,0.016,,-83.0,-92.0,
12.261952,0.728,-0.4,0.03,,-83.0,-92.0,
12.312,0.7,-0.446,0.08,,-83.0,-92.0,
12.361856,0.654,-0.488,0.108,,-84.0,-92.0,
12.411904,0.654,-0.52,0.136,,-84.0,-92.0,
12.461952,0.578,-0.44,0.136,,-84.0,-92.0,
12.512,0.6,-0.392,0.126,,-84.0,-92.0,
12.561856,0.814,-0.386,0.114,,-84.0,-89.0,
12.611904,0.914,-0.4,0.1,,-84.0,-89.0,
12.661952,0.844,-0.546,0.15,,-84.0,-89.0,
12.712,0.854,-0.562,0.18,,-84.0,-89.0,
12.762856,0.934,-0.482,0.22,,-89.0,-90.0,
12.812904,0.902,-0.474,0.22,,-89.0,-90.0,
12.862952,0.882,-0.466,0.236,,-89.0,-90.0,
12.913,0.894,-0.458,0.248,,-89.0,-90.0,
12.962856,0.888,-0.456,0.214,,-88.0,-89.0,
13.012904,0.898,-0.472,0.206,,-88.0,-89.0,
13.062952,0.838,-0.442,0.176,,-88.0,-89.0,
13.113,0.87,-0.432,0.176,,-88.0,-89.0,
13.162856,0.876,-0.416,0.158,,-81.0,-88.0,
13.212904,0.86,-0.424,0.164,,-81.0,-88.0,
13.262952,0.824,-0.43,0.146,,-81.0,-88.0,
13.313,0.806,-0.392,0.16,,-81.0,-88.0,
13.362856,0.792,-0.388,0.152,,-84.0,-87.0,
13.412904,0.876,-0.404,0.158,,-84.0,-87.0,
13.462952,0.818,-0.48,0.216,,-84.0,-87.0,
13.513,0.792,-0.456,0.188,,-84.0,-87.0,
13.562856,0.914,-0.464,0.248,,-89.0,-87.0,
13.612904,0.884,-0.472,0.242,,-89.0,-87.0,
13.662952,0.84,-0.464,0.244,,-89.0,-87.0,
13.713,0.936,-0.532,0.294,,-89.0,-87.0,
13.763856,0.9,-0.434,0.248,,-84.0,-98.0,
13.813904,0.896,-0.432,0.222,,-84.0,-98.0,
13.863952,0.856,-0.478,0.224,,-84.0,-98.0,
13.914,0.816,-0.466,0.204,,-84.0,-98.0,
13.963856,0.838,-0.468,0.216,,-81.0,-99.0,
14.013904,0.862,-0.452,0.206,,-81.0,-99.0,
14.063952,0.864,-0.498,0.23,,-81.0,-99.0,
14.114,0.872,-0.51,0.236,,-81.0,-99.0,
14.163856,0.844,-0.492,0.238,,-81.0,-87.0,
14.213904,0.88,-0.448,0.264,,-81.0,-87.0,
14.263952,0.864,-0.414,0.224,,-81.0,-87.0,
14.314,0.828,-0.434,0.224,,-81.0,-87.0,
14.363856,0.84,-0.498,0.19,,-82.0,,
14.413904,0.85,-0.48,0.188,,-82.0,,
14.463952,0.864,-0.474,0.184,,-82.0,,
14.514,0.86,-0.45,0.2,,-82.0,,
14.563856,0.83,-0.478,0.2,,-88.0,-86.0,
14.613904,0.844,-0.474,0.224,,-88.0,-86.0,
14.663952,0.87,-0.484,0.222,,-88.0,-86.0,
14.714,0.876,-0.474,0.208,,-88.0,-86.0,
14.764856,0.886,-0.474,0.23,,-90.0,,
14.814904,0.88,-0.436,0.224,,-90.0,,
14.864952,0.856,-0.448,0.216,,-90.0,,
14.915,0.846,-0.464,0.23,,-90.0,,
14.964856,0.864,-0.434,0.222,,-88.0,-98.0,
15.014904,0.868,-0.418,0.21,,-88.0,-98.0,
15.064952,0.87,-0.458,0.22,,-88.0,-98.0,
15.115,0.864,-0.452,0.208,,-88.0,-98.0,
15.164856,0.862,-0.456,0.22,,-90.0,-97.0,
15.214904,0.856,-0.462,0.2,,-90.0,-97.0,
15.264952,0.878,-0.466,0.206,,-90.0,-97.0,
15.315,0.86,-0.478,0.2,,-90.0,-97.0,
15.364856,0.856,-0.472,0.214,,-88.0,-89.0,
15.414904,0.872,-0.474,0.208,,-88.0,-89.0,
15.464952,0.86,-0.456,0.208,,-88.0,-89.0,
15.515,0.862,-0.45,0.21,,-88.0,-89.0,
15.564856,0.876,-0.448,0.214,,-89.0,-90.0,
15.614904,0.856,-0.442,0.216,,-89.0,-90.0,
15.664952,0.862,-0.442,0.216,,-89.0,-90.0,
15.715,0.866,-0.434,0.216,,-89.0,-90.0,
15.764856,0.866,-0.45,0.21,,-89.0,-89.0,
15.814904,0.878,-0.45,0.198,,-89.0,-89.0,
15.864952,0.87,-0.456,0.216,,-89.0,-89.0,
15.915,0.872,-0.446,0.212,,-89.0,-89.0,
15.965856,0.856,-0.44,0.21,,-89.0,-90.0,
16.015904,0.87,-0.44,0.214,,-89.0,-90.0,
16.065952,0.856,-0.434,0.198,,-89.0,-90.0,
16.116,0.856,-0.434,0.192,,-89.0,-90.0,
16.165856,0.87,-0.442,0.198,,-89.0,-91.0,
16.215904,0.86,-0.432,0.22,,-89.0,-91.0,
16.265952,0.878,-0.432,0.21,,-89.0,-91.0,
16.316,0.88,-0.432,0.216,,-89.0,-91.0,
16.365856,0.876,-0.452,0.21,,-89.0,-98.0,
16.415904,0.876,-0.446,0.192,,-89.0,-98.0,
16.465952,0.864,-0.446,0.204,,-89.0,-98.0,
16.516,0.874,-0.45,0.188,,-89.0,-98.0,
16.565856,0.876,-0.446,0.192,,-88.0,-90.0,
16.615904,0.876,-0.464,0.194,,-88.0,-90.0,
16.665952,0.878,-0.446,0.194,,-88.0,-90.0,
16.716,0.87,-0.436,0.192,,-88.0,-90.0,
16.765856,0.86,-0.434,0.198,,-88.0,-91.0,
16.815904,0.87,-0.448,0.192,,-88.0,-91.0,
16.865952,0.88,-0.442,0.194,,-88.0,-91.0,
16.916,0.88,-0.44,0.2,,-88.0,-91.0,
16.966856,0.862,-0.436,0.204,,-88.0,-98.0,
17.016904,0.882,-0.448,0.192,,-88.0,-98.0,
17.066952,0.87,-0.446,0.19,,-88.0,-98.0,
17.117,0.872,-0.436,0.2,,-88.0,-98.0,
17.166856,0.87,-0.436,0.198,,-88.0,-99.0,
17.216904,0.87,-0.434,0.198,,-88.0,-99.0,
17.266952,0.886,-0.432,0.206,,-88.0,-99.0,
17.317,0.878,-0.448,0.184,,-88.0,-99.0,
17.366856,0.882,-0.446,0.192,,-87.0,,
17.416904,0.88,-0.446,0.184,,-87.0,,
17.466952,0.87,-0.442,0.192,,-87.0,,
17.517,0.888,-0.446,0.188,,-87.0,,
17.566856,0.878,-0.442,0.198,,-88.0,-98.0,
17.616904,0.878,-0.442,0.188,,-88.0,-98.0,
17.666952,0.87,-0.442,0.198,,-88.0,-98.0,
17.717,0.872,-0.44,0.198,,-88.0,-98.0,
17.766856,0.856,-0.45,0.2,,-87.0,,
17.816904,0.876,-0.44,0.182,,-87.0,,
17.866952,0.87,-0.442,0.184,,-87.0,,
17.917,0.872,-0.446,0.178,,-87.0,,
17.967856,0.876,-0.44,0.194,,-88.0,-98.0,
18.017904,0.872,-0.434,0.184,,-88.0,-98.0,
18.067952,0.866,-0.436,0.194,,-88.0,-98.0,
18.118,0.878,-0.434,0.19,,-88.0,-98.0,
18.167856,0.88,-0.434,0.188,,-87.0,-101.0,
18.217904,0.87,-0.44,0.2,,-87.0,-101.0,
18.267952,0.886,-0.436,0.192,,-87.0,-101.0,
18.318,0.87,-0.436,0.194,,-87.0,-101.0,
18.367856,0.882,-0.44,0.194,,-88.0,-101.0,
18.417904,0.88,-0.43,0.192,,-88.0,-101.0,
18.467952,0.88,-0.426,0.192,,-88.0,-101.0,
18.518,0.87,-0.436,0.188,,-88.0,-101.0,
18.567856,0.87,-0.424,0.188,,-88.0,-90.0,
18.617904,0.876,-0.432,0.198,,-88.0,-90.0,
18.667952,0.878,-0.424,0.192,,-88.0,-90.0,
18.718,0.864,-0.424,0.206,,-88.0,-90.0,
18.968856,0.88,-0.442,0.184,,-86.0,-98.0,
19.018904,0.88,-0.434,0.198,,-86.0,-98.0,
19.068952,0.87,-0.416,0.198,,-86.0,-98.0,
19.119,0.85,-0.434,0.184,,-86.0,-98.0,
19.168856,0.88,-0.436,0.184,,-86.0,-102.0,
19.218904,0.87,-0.434,0.192,,-86.0,-102.0,
19.268952,0.87,-0.446,0.184,,-86.0,-102.0,
19.319,0.872,-0.424,0.19,,-86.0,-102.0,
19.368856,0.876,-0.424,0.19,,,-97.0,
19.418904,0.87,-0.43,0.208,,,-97.0,
19.468952,0.876,-0.43,0.198,,,-97.0,
19.519,0.87,-0.436,0.206,,,-97.0,
19.568856,0.876,-0.446,0.192,,,-99.0,
19.618904,0.88,-0.428,0.188,,,-99.0,
19.668952,0.888,-0.424,0.188,,,-99.0,
19.719,0.878,-0.432,0.184,,,-99.0,
19.768856,0.872,-0.434,0.198,,,-97.0,
19.818904,0.866,-0.434,0.184,,,-97.0,
19.868952,0.88,-0.442,0.204,,,-97.0,
19.919,0.882,-0.446,0.206,,,-97.0,
19.969856,0.864,-0.434,0.206,,,-100.0,
20.019904,0.87,-0.452,0.182,,,-100.0,
20.069952,0.872,-0.43,0.19,,,-100.0,
20.12,0.882,-0.44,0.184,,,-100.0,
20.169856,0.876,-0.432,0.184,,,-98.0,
20.219904,0.876,-0.43,0.184,,,-98.0,
20.269952,0.87,-0.434,0.192,,,-98.0,
20.32,0.876,-0.436,0.176,,,-98.0,
20.369856,0.886,-0.434,0.194,,,-99.0,
20.419904,0.88,-0.434,0.192,,,-99.0,
20.469952,0.88,-0.444,0.184,,,-99.0,
20.52,0.87,-0.432,0.172,,,-99.0,
20.769856,0.88,-0.432,0.19,,,-102.0,
20.819904,0.876,-0.43,0.172,,,-102.0,
20.869952,0.872,-0.442,0.184,,,-102.0,
20.92,0.878,-0.432,0.172,,,-102.0,
20.969856,0.878,-0.442,0.178,,,-101.0,
21.019904,0.878,-0.434,0.172,,,-101.0,
21.069952,0.88,-0.45,0.182,,,-101.0,
21.12,0.87,-0.432,0.192,,,-101.0,
21.170856,0.872,-0.426,0.194,,,-98.0,
21.220904,0.88,-0.432,0.178,,,-98.0,
21.270952,0.88,-0.434,0.198,,,-98.0,
21.321,0.876,-0.442,0.184,,,-98.0,
21.370856,0.88,-0.43,0.184,,,-100.0,
21.420904,0.87,-0.43,0.188,,,-100.0,
21.470952,0.88,-0.414,0.198,,,-100.0,
21.521,0.894,-0.414,0.184,,,-100.0,
21.570856,0.882,-0.434,0.184,,,-98.0,
21.620904,0.872,-0.404,0.176,,,-98.0,
21.670952,0.87,-0.37,0.168,,,-98.0,
21.721,0.876,-0.376,0.156,,,-98.0,
21.770856,0.834,-0.356,0.142,,-79.0,-98.0,
21.820904,0.882,-0.378,0.136,,-79.0,-98.0,
21.870952,0.826,-0.354,0.142,,-79.0,-98.0,
21.921,0.856,-0.354,0.112,,-79.0,-98.0,
21.970856,0.87,-0.336,0.048,,-80.0,-93.0,
