t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.847856,0.87,-0.544,0.332,-68.0,,-96.0,
10.897904,0.926,-0.52,0.288,-68.0,,-96.0,
10.947952,1.118,-0.574,0.304,-68.0,,-96.0,
10.998,1.006,-0.61,0.236,-68.0,,-96.0,
11.047856,0.882,-0.624,0.262,-69.0,,,
11.097904,0.86,-0.498,0.214,-69.0,,,
11.147952,0.88,-0.416,0.112,-69.0,,,
11.198,0.87,-0.378,0.11,-69.0,,,
11.247856,0.904,-0.4,0.014,-70.0,,,
11.297904,0.898,-0.446,-0.004,-70.0,,,
11.347952,0.87,-0.442,-0.046,-70.0,,,
11.398,0.864,-0.42,-0.042,-70.0,,,
11.447856,0.824,-0.386,-0.04,-75.0,,,
11.497904,0.83,-0.378,-0.01,-75.0,,,
11.547952,0.88,-0.386,0.028,-75.0,,,
11.598,0.886,-0.418,0.06,-75.0,,,
11.648856,0.902,-0.498,0.092,-69.0,,,
11.698904,0.86,-0.528,0.134,-69.0,,,
11.748952,0.8,-0.594,0.242,-69.0,,,
11.799,0.806,-0.618,0.318,-69.0,,,
11.848856,0.91,-0.57,0.318,-72.0,,,
11.898904,0.952,-0.596,0.334,-72.0,,,
11.948952,0.998,-0.626,0.286,-72.0,,,
11.999,1.022,-0.654,0.182,-72.0,,,
12.048856,0.984,-0.482,0.088,-74.0,,,
12.098904,0.976,-0.462,0.032,-74.0,,,
12.148952,0.974,-0.41,0.014,-74.0,,,
12.199,0.966,-0.378,0.014,-74.0,,,
12.248856,0.886,-0.314,0.056,-72.0,,,
12.298904,0.866,-0.306,0.096,-72.0,,,
12.348952,0.856,-0.282,0.2,-72.0,,,
12.399,0.814,-0.266,0.226,-72.0,,,
12.448856,0.798,-0.346,0.284,-72.0,,,
12.498904,0.806,-0.41,0.284,-72.0,,,
12.548952,0.838,-0.418,0.312,-72.0,,,
12.599,0.886,-0.458,0.286,-72.0,,,
12.649856,0.926,-0.512,0.254,-71.0,,,
12.699904,0.91,-0.542,0.268,-71.0,,,
12.749952,0.876,-0.558,0.232,-71.0,,,
12.8,0.87,-0.546,0.254,-71.0,,,
12.849856,0.86,-0.548,0.248,-69.0,,,
12.899904,0.866,-0.536,0.272,-69.0,,,
12.949952,0.85,-0.478,0.246,-69.0,,,
13.0,0.834,-0.474,0.252,-69.0,,,
13.049856,0.83,-0.41,0.232,-69.0,,,
13.099904,0.824,-0.402,0.254,-69.0,,,
13.149952,0.798,-0.392,0.238,-69.0,,,
13.2,0.88,-0.378,0.224,-69.0,,,
13.249856,0.86,-0.366,0.226,-69.0,,,
13.299904,0.882,-0.386,0.23,-69.0,,,
13.349952,0.93,-0.414,0.21,-69.0,,,
13.4,0.918,-0.404,0.228,-69.0,,,
13.449856,0.882,-0.388,0.22,-67.0,,,
13.499904,0.888,-0.412,0.226,-67.0,,,
13.549952,0.86,-0.44,0.24,-67.0,,,
13.6,0.838,-0.42,0.23,-67.0,,,
13.650856,0.86,-0.45,0.206,-68.0,,-102.0,
13.700904,0.896,-0.45,0.192,-68.0,,-102.0,
13.750952,0.944,-0.484,0.184,-68.0,,-102.0,
13.801,1.148,-0.498,0.162,-68.0,,-102.0,
13.850856,0.944,-0.464,0.102,-73.0,,,
13.900904,0.866,-0.554,0.13,-73.0,,,
13.950952,0.812,-0.48,0.104,-73.0,,,
14.001,0.856,-0.456,0.076,-73.0,,,
14.050856,0.944,-0.448,-0.02,-64.0,,,
14.100904,0.886,-0.456,-0.098,-64.0,,,
14.150952,0.76,-0.504,-0.066,-64.0,,,
14.201,0.77,-0.53,-0.012,-64.0,,,
14.300904,0.8,-0.456,0.024,-69.0,,,
14.350952,0.798,-0.53,0.094,-69.0,,,
14.401,0.846,-0.56,0.134,-69.0,,,
14.450856,0.934,-0.544,0.192,-68.0,,,
14.500904,0.98,-0.564,0.2,-68.0,,,
14.550952,1.004,-0.516,0.184,-68.0,,,
14.601,1.222,-0.544,0.142,-68.0,,,
14.651856,0.952,-0.53,0.104,-64.0,,,
14.701904,0.728,-0.658,0.262,-64.0,,,
14.751952,0.838,-0.418,0.286,-64.0,,,
14.802,0.902,-0.254,0.172,-64.0,,,
14.851856,0.95,-0.346,0.116,-63.0,,,
14.901904,0.976,-0.3,0.12,-63.0,,,
14.951952,0.92,-0.26,0.152,-63.0,,,
15.002,0.92,-0.27,0.176,-63.0,,,
15.051856,0.892,-0.258,0.192,-69.0,,,
15.101904,0.91,-0.308,0.216,-69.0,,,
15.151952,0.908,-0.35,0.23,-69.0,,,
15.202,0.918,-0.354,0.236,-69.0,,,
15.251856,0.904,-0.37,0.214,-65.0,,,
15.301904,0.96,-0.37,0.198,-65.0,,,
15.351952,0.862,-0.376,0.206,-65.0,,,
15.402,0.846,-0.378,0.192,-65.0,,,
15.451856,0.836,-0.378,0.192,-70.0,,,
15.501904,0.838,-0.416,0.192,-70.0,,,
15.551952,0.866,-0.388,0.204,-70.0,,,
15.602,0.866,-0.4,0.21,-70.0,,,
15.651856,0.91,-0.36,0.222,-67.0,,,
15.701904,0.936,-0.362,0.232,-67.0,,,
15.751952,0.94,-0.346,0.216,-67.0,,,
15.802,0.942,-0.342,0.198,-67.0,,,
15.852856,0.934,-0.336,0.19,-64.0,,,
15.902904,0.898,-0.344,0.2,-64.0,,,
15.952952,0.892,-0.354,0.198,-64.0,,,
16.003,0.888,-0.378,0.19,-64.0,,,
16.052856,0.902,-0.378,0.184,-64.0,,,
16.102904,0.902,-0.424,0.2,-64.0,,,
16.152952,0.91,-0.402,0.198,-64.0,,,
16.203,0.892,-0.414,0.19,-64.0,,,
16.252856,0.888,-0.414,0.172,-65.0,,,
16.302904,0.878,-0.404,0.152,-65.0,,,
16.352952,0.84,-0.424,0.158,-65.0,,,
16.403,0.846,-0.414,0.168,-65.0,,,
16.452856,0.87,-0.416,0.14,-66.0,,,
16.502904,0.908,-0.424,0.142,-66.0,,,
16.552952,0.912,-0.43,0.144,-66.0,,,
16.603,0.926,-0.424,0.158,-66.0,,,
16.652856,0.886,-0.398,0.178,-67.0,,,
16.702904,0.936,-0.378,0.174,-67.0,,,
16.752952,0.926,-0.37,0.158,-67.0,,,
16.803,0.896,-0.356,0.142,-67.0,,,
16.853856,0.856,-0.372,0.126,-67.0,,,
16.903904,0.856,-0.37,0.126,-67.0,,,
16.953952,0.864,-0.41,0.096,-67.0,,,
17.004,0.88,-0.404,0.088,-67.0,,,
17.053856,0.88,-0.42,0.078,-68.0,,,
17.103904,0.88,-0.416,0.076,-68.0,,,
17.153952,0.888,-0.416,0.078,-68.0,,,
17.204,0.898,-0.42,0.076,-68.0,,,
17.253856,0.944,-0.44,0.076,-70.0,,,
17.303904,0.998,-0.408,0.07,-70.0,,,
17.353952,0.958,-0.388,0.056,-70.0,,,
17.404,0.908,-0.37,0.062,-70.0,,,
17.453856,0.908,-0.368,0.07,-70.0,,,
17.503904,0.872,-0.354,0.056,-70.0,,,
17.553952,0.866,-0.402,0.06,-70.0,,,
17.604,0.866,-0.416,0.048,-70.0,,,
17.653856,0.888,-0.46,0.028,-71.0,,,
17.703904,0.886,-0.464,0.028,-71.0,,,
17.753952,0.886,-0.45,0.016,-71.0,,,
17.804,0.896,-0.434,-0.002,-71.0,,,
17.854856,0.894,-0.45,-0.01,-68.0,,,
17.904904,0.904,-0.41,0.008,-68.0,,,
17.954952,0.896,-0.384,-0.002,-68.0,,,
18.005,0.84,-0.216,-0.148,-68.0,,,
18.054856,0.928,-0.326,-0.08,-68.0,,,
18.104904,0.92,-0.25,-0.176,-68.0,,,
18.154952,0.914,-0.322,-0.114,-68.0,,,
18.205,0.902,-0.306,-0.042,-68.0,,,
18.254856,0.926,-0.32,0.06,-67.0,,,
18.304904,0.958,-0.36,0.028,-67.0,,,
18.354952,0.96,-0.378,-0.05,-67.0,,,
18.405,0.974,-0.354,-0.068,-67.0,,,
18.454856,0.944,-0.346,-0.104,-67.0,,,
18.504904,0.942,-0.324,-0.114,-67.0,,,
18.554952,0.952,-0.314,-0.1,-67.0,,,
18.605,0.926,-0.318,-0.078,-67.0,,,
18.654856,0.92,-0.302,-0.05,-70.0,,,
18.704904,0.926,-0.318,-0.036,-70.0,,,
18.754952,0.928,-0.292,-0.026,-70.0,,,
18.805,0.914,-0.306,-0.024,-70.0,,,
18.855856,0.894,-0.302,-0.02,-70.0,,,
18.905904,0.878,-0.336,-0.024,-70.0,,,
18.955952,0.876,-0.37,-0.016,-70.0,,,
19.006,0.88,-0.372,0.008,-70.0,,,
19.055856,0.908,-0.394,0.03,-69.0,,,
19.105904,0.912,-0.378,0.024,-69.0,,,
19.155952,0.944,-0.368,0.038,-69.0,,,
19.206,0.934,-0.34,0.032,-69.0,,,
19.255856,0.962,-0.322,0.046,-71.0,,,
19.305904,0.926,-0.314,0.04,-71.0,,,
19.355952,0.924,-0.302,0.06,-71.0,,,
19.406,0.932,-0.322,0.07,-71.0,,,
19.455856,0.926,-0.36,0.056,-73.0,,,
19.505904,0.838,-0.366,0.062,-73.0,,,
19.555952,0.83,-0.404,0.056,-73.0,,,
19.606,0.862,-0.42,0.006,-73.0,,,
19.655856,0.83,-0.52,-0.058,-74.0,,,
19.705904,0.798,-0.544,-0.04,-74.0,,,
19.755952,0.856,-0.518,-0.052,-74.0,,,
19.806,0.86,-0.52,-0.05,-74.0,,,
19.856856,0.86,-0.528,-0.126,-89.0,,,
19.906904,0.882,-0.58,-0.168,-89.0,,,
19.956952,1.022,-0.114,-0.08,-89.0,,,
20.007,0.882,-0.528,-0.084,-89.0,,,
20.056856,0.912,-0.464,-0.096,-73.0,,,
20.106904,0.902,-0.43,-0.088,-73.0,,,
20.156952,0.86,-0.442,-0.09,-73.0,,,
20.207,0.868,-0.432,-0.11,-73.0,,,
20.256856,0.88,-0.426,-0.112,-67.0,,,
20.306904,0.882,-0.434,-0.098,-67.0,,,
20.356952,0.87,-0.428,-0.098,-67.0,,,
20.407,0.934,-0.418,-0.088,-67.0,,,
20.456856,0.904,-0.444,-0.016,-67.0,,,
20.506904,0.896,-0.472,0.028,-67.0,,,
20.556952,0.906,-0.436,0.112,-67.0,,,
20.607,0.816,-0.426,0.114,-67.0,,,
20.656856,0.708,-0.446,0.12,-70.0,,,
20.706904,0.792,-0.526,0.124,-70.0,,,
20.756952,1.016,-0.532,0.146,-70.0,,,
20.807,0.896,-0.474,0.156,-70.0,,,
20.856856,0.8,-0.456,0.172,-74.0,,,
20.906904,0.782,-0.462,0.126,-74.0,,,
20.956952,0.758,-0.538,0.062,-74.0,,,
21.007,0.792,-0.514,0.034,-74.0,,,
21.057856,0.78,-0.536,0.048,-67.0,,,
21.107904,0.76,-0.53,-0.04,-67.0,,,
21.157952,0.752,-0.548,-0.036,-67.0,,,
21.208,0.798,-0.522,-0.064,-67.0,,,
21.257856,0.976,-0.572,-0.074,-64.0,,,
21.307904,0.812,-0.61,-0.02,-64.0,,,
21.357952,0.784,-0.608,-0.042,-64.0,,,
21.408,1.116,-0.04,0.056,-64.0,,,
21.457856,1.484,0.24,-0.104,-68.0,,,
21.507904,0.984,-0.328,-0.142,-68.0,,,
21.557952,0.838,-0.606,-0.104,-68.0,,,
21.608,0.796,-0.472,-0.058,-68.0,,,
21.657856,0.848,-0.442,-0.05,-63.0,,,
21.707904,0.834,-0.472,-0.04,-63.0,,,
21.757952,0.85,-0.488,-0.004,-63.0,,,
21.808,0.878,-0.382,-0.02,-63.0,,,
21.857856,0.92,-0.392,0.016,-62.0,,,
21.907904,1.008,-0.472,0.066,-62.0,,,
21.957952,0.944,-0.494,0.124,-62.0,,,
22.008,0.8,-0.538,0.176,-62.0,,,
22.058856,0.782,-0.49,0.214,-60.0,,-103.0,
22.108904,0.864,-0.522,0.172,-60.0,,-103.0,
22.158952,0.888,-0.546,0.126,-60.0,,-103.0,
22.209,0.806,-0.552,0.142,-60.0,,-103.0,
22.258856,0.814,-0.546,0.162,-60.0,,-100.0,
22.308904,0.838,-0.482,0.192,-60.0,,-100.0,
22.358952,0.78,-0.482,0.134,-60.0,,-100.0,
22.409,0.796,-0.59,0.196,-60.0,,-100.0,
22.458856,0.824,-0.562,0.126,-66.0,,-102.0,
22.508904,0.856,-0.48,0.172,-66.0,,-102.0,
22.558952,0.854,-0.446,0.152,-66.0,,-102.0,
22.609,0.86,-0.434,0.166,-66.0,,-102.0,
22.658856,0.962,-0.474,0.19,-68.0,,-102.0,
22.708904,0.904,-0.446,0.158,-68.0,,-102.0,
22.758952,0.926,-0.44,0.166,-68.0,,-102.0,
22.809,1.022,-0.416,0.13,-68.0,,-102.0,
22.858856,0.968,-0.394,0.128,-63.0,,-90.0,
22.908904,0.844,-0.416,0.142,-63.0,,-90.0,
22.958952,0.838,-0.404,0.166,-63.0,,-90.0,
23.009,0.864,-0.386,0.13,-63.0,,-90.0,
23.059856,0.918,-0.4,0.128,-59.0,,-91.0,
23.109904,0.896,-0.384,0.076,-59.0,,-91.0,
23.159952,0.878,-0.402,0.08,-59.0,,-91.0,
23.21,0.816,-0.394,0.1,-59.0,,-91.0,
23.259856,0.828,-0.382,0.108,-66.0,,-90.0,
23.309904,0.888,-0.392,0.116,-66.0,,-90.0,
23.359952,0.88,-0.416,0.14,-66.0,,-90.0,
23.41,0.86,-0.456,0.18,-66.0,,-90.0,
23.459856,0.896,-0.456,0.178,-64.0,,-91.0,
23.509904,0.942,-0.464,0.19,-64.0,,-91.0,
23.559952,0.93,-0.496,0.172,-64.0,,-91.0,
23.61,0.872,-0.51,0.188,-64.0,,-91.0,
23.659856,0.952,-0.514,0.198,-60.0,,,
23.709904,0.96,-0.488,0.166,-60.0,,,
23.759952,0.882,-0.52,0.168,-60.0,,,
23.81,0.806,-0.59,0.19,-60.0,,,
23.859856,0.834,-0.546,0.164,-60.0,,-96.0,
23.909904,0.924,-0.512,0.184,-60.0,,-96.0,
23.959952,0.91,-0.498,0.184,-60.0,,-96.0,
24.01,0.862,-0.458,0.208,-60.0,,-96.0,
24.060856,0.888,-0.434,0.224,-60.0,,-99.0,
24.110904,0.88,-0.386,0.24,-60.0,,-99.0,
24.160952,0.814,-0.366,0.26,-60.0,,-99.0,
24.211,0.722,-0.35,0.294,-60.0,,-99.0,
24.260856,0.726,-0.346,0.3,-60.0,,-93.0,
24.310904,0.798,-0.404,0.3,-60.0,,-93.0,
24.360952,0.838,-0.448,0.304,-60.0,,-93.0,
24.411,0.878,-0.484,0.312,-60.0,,-93.0,
24.460856,0.888,-0.48,0.28,-62.0,,-92.0,
24.510904,0.918,-0.498,0.262,-62.0,,-92.0,
24.560952,0.952,-0.532,0.254,-62.0,,-92.0,
24.611,0.864,-0.538,0.24,-62.0,,-92.0,
24.660856,0.87,-0.53,0.216,-63.0,,-95.0,
24.710904,0.91,-0.472,0.198,-63.0,,-95.0,
24.760952,0.926,-0.468,0.16,-63.0,,-95.0,
24.811,0.934,-0.426,0.124,-63.0,,-95.0,
24.860856,0.928,-0.402,0.096,-64.0,,-84.0,
24.910904,0.878,-0.414,0.088,-64.0,,-84.0,
24.960952,0.87,-0.4,0.096,-64.0,,-84.0,
25.011,0.87,-0.354,0.102,-64.0,,-84.0,
25.061856,0.864,-0.356,0.112,-63.0,,-85.0,
25.111904,0.864,-0.378,0.12,-63.0,,-85.0,
25.161952,0.866,-0.392,0.134,-63.0,,-85.0,
25.212,0.86,-0.416,0.134,-63.0,,-85.0,
25.261856,0.87,-0.4,0.152,-64.0,,-87.0,
25.311904,0.88,-0.434,0.16,-64.0,,-87.0,
25.361952,0.902,-0.424,0.176,-64.0,,-87.0,
25.412,0.908,-0.44,0.192,-64.0,,-87.0,
25.461856,0.914,-0.442,0.192,-64.0,,-86.0,
25.511904,0.896,-0.46,0.192,-64.0,,-86.0,
25.561952,0.896,-0.466,0.192,-64.0,,-86.0,
25.612,0.92,-0.466,0.19,-64.0,,-86.0,
25.661856,0.904,-0.468,0.158,-64.0,,,
25.711904,0.902,-0.474,0.134,-64.0,,,
25.761952,0.902,-0.456,0.132,-64.0,,,
25.812,0.888,-0.432,0.112,-64.0,,,
25.861856,0.878,-0.416,0.128,-67.0,,,
25.911904,0.882,-0.404,0.114,-67.0,,,
25.961952,0.902,-0.416,0.096,-67.0,,,
26.012,0.878,-0.408,0.134,-67.0,,,
26.061856,0.872,-0.392,0.134,-66.0,,,
26.111904,0.88,-0.392,0.128,-66.0,,,
26.161952,0.88,-0.4,0.142,-66.0,,,
