t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.589,197.851165771,82.8535614014,227.0,135.0,176.0,32.0,373.254333496,366.304901123,2812.10253906,667.742614746,-149.494598389,2842.10253906,156.094543457,858.519775391,2782.10253906
0.62,197.495056152,82.5256652832,227.0,135.0,176.0,32.0,369.629577637,369.425354004,2811.2421875,667.540466309,-149.44934082,2841.2421875,156.046279907,858.254272461,2781.2421875
0.652,197.722518921,82.9162139893,227.0,135.0,176.0,32.0,372.031524658,365.732116699,2812.44848633,667.823852539,-149.512786865,2842.44848633,156.113952637,858.626525879,2782.44848633
0.683,197.759902954,82.8308868408,227.0,135.0,176.0,32.0,372.356842041,366.530944824,2812.12084961,667.746887207,-149.495559692,2842.12084961,156.095581055,858.52545166,2782.12084961
0.714,197.467086792,82.6312866211,227.0,135.0,176.0,32.0,369.592102051,368.621643066,2813.0546875,667.966308594,-149.544677734,2843.0546875,156.147964478,858.813598633,2783.0546875
0.745,197.832946777,83.2204284668,227.0,135.0,176.0,32.0,372.438140869,362.06842041,2807.30419922,666.615234375,-149.242202759,2837.30419922,155.825332642,857.0390625,2777.30419922
0.777,197.554229736,82.8325271606,227.0,135.0,176.0,32.0,369.905517578,366.095916748,2808.90698242,666.991882324,-149.326507568,2838.90698242,155.915252686,857.533630371,2778.90698242
0.808,198.055953979,83.9462661743,227.0,135.0,178.0,32.0,374.781738281,355.063446045,2808.41479492,666.876159668,-149.300613403,2838.41479492,175.373474121,857.381774902,2778.41479492
0.839,197.833892822,84.6640472412,227.0,135.0,178.0,32.0,372.47442627,347.882171631,2807.50708008,666.662902832,-149.252868652,2837.50708008,175.316177368,857.10168457,2777.50708008
0.87,198.474777222,84.6864624023,227.0,135.0,178.0,32.0,378.689178467,347.574584961,2806.80541992,666.498046875,-149.215957642,2836.80541992,175.271881104,856.885131836,2776.80541992
0.902,198.260452271,84.6229019165,227.0,135.0,178.0,32.0,377.378723145,348.938964844,2812.76049805,667.897216797,-149.529205322,2842.76049805,175.647781372,858.72277832,2782.76049805
0.949,198.60647583,85.1294326782,227.0,135.0,178.0,32.0,380.337097168,343.53225708,2809.40307617,667.108337402,-149.352600098,2839.40307617,175.435852051,857.686767578,2779.40307617
0.964,198.325241089,84.5066375732,227.0,135.0,178.0,32.0,377.231018066,349.357025146,2806.90625,666.521728516,-149.2212677,2836.90625,175.278259277,856.916259766,2776.90625
1.011,197.642364502,84.0531311035,227.0,135.0,178.0,32.0,371.091033936,354.376312256,2811.3125,667.557006836,-149.453033447,2841.3125,175.556381226,858.275939941,2781.3125
1.042,197.168060303,83.7384185791,227.0,135.0,178.0,32.0,366.391052246,357.455230713,2811.12695312,667.513427734,-149.443283081,2841.12695312,175.544662476,858.21875,2781.12695312
1.089,197.273117065,83.8136825562,225.0,135.0,178.0,34.0,367.998504639,357.268493652,2815.50219727,648.584777832,-149.673416138,2845.50219727,175.820831299,840.033203125,2785.50219727
1.12,197.505889893,84.921295166,225.0,135.0,178.0,34.0,370.499206543,346.522399902,2817.04174805,648.93572998,-149.754394531,2847.04174805,175.917999268,840.497497559,2787.04174805
1.152,196.917510986,83.9315490723,225.0,135.0,176.0,34.0,364.844787598,356.453735352,2818.26123047,649.213684082,-149.81854248,2848.26123047,156.440093994,840.86529541,2788.26123047
1.183,197.353439331,84.7739257812,225.0,135.0,176.0,34.0,369.08203125,348.061920166,2817.71972656,649.090270996,-149.790054321,2847.71972656,156.409698486,840.701965332,2787.71972656
1.214,196.753799438,83.4244613647,225.0,135.0,176.0,34.0,363.061584473,361.300598145,2816.97802734,648.921203613,-149.751037598,2846.97802734,156.368087769,840.478271484,2786.97802734
1.245,196.716110229,83.8512420654,225.0,135.0,176.0,34.0,362.828613281,357.222045898,2818.06103516,649.16809082,-149.808013916,2848.06103516,156.428863525,840.804870605,2788.06103516
1.277,196.38444519,84.0551223755,225.0,135.0,176.0,34.0,359.75112915,355.404815674,2819.62817383,649.52532959,-149.890441895,2849.62817383,156.516784668,841.277526855,2789.62817383
1.308,196.190109253,83.8866119385,225.0,135.0,176.0,34.0,357.942657471,357.183837891,2820.51928711,649.728393555,-149.937316895,2850.51928711,156.56678772,841.546203613,2790.51928711
1.37,196.096054077,83.7780303955,225.0,135.0,176.0,34.0,356.500762939,357.744354248,2816.47680664,648.807006836,-149.724685669,2846.47680664,156.33996582,840.327148438,2786.47680664
1.402,195.673461914,83.4340591431,223.0,135.0,176.0,34.0,352.552642822,361.372802734,2818.28076172,629.242126465,-149.819564819,2848.28076172,156.441192627,840.871154785,2788.28076172
1.433,195.413009644,83.5220336914,223.0,135.0,176.0,34.0,349.890869141,360.412963867,2817.57373047,629.0859375,-149.78237915,2847.57373047,156.401519775,840.657897949,2787.57373047
1.464,195.396484375,83.8306121826,223.0,135.0,176.0,34.0,349.516937256,357.148742676,2815.8762207,628.710876465,-149.693084717,2845.8762207,156.306259155,840.145996094,2785.8762207
1.495,195.595245361,83.9011688232,223.0,135.0,176.0,34.0,351.419403076,356.391052246,2815.39404297,628.604431152,-149.667724609,2845.39404297,156.279205322,840.000610352,2785.39404297
1.527,195.179473877,83.6477661133,225.0,135.0,176.0,34.0,347.399993896,358.981018066,2816.0859375,648.717895508,-149.704116821,2846.0859375,156.31803894,840.209289551,2786.0859375
1.589,194.869140625,83.1716308594,223.0,135.0,174.0,34.0,343.84942627,363.169586182,2812.11108398,627.879089355,-149.495040894,2842.11108398,136.583068848,839.010559082,2782.11108398
1.636,194.750976562,83.4747161865,223.0,135.0,176.0,34.0,342.548522949,360.038238525,2810.99853516,627.633361816,-149.436523438,2840.99853516,156.032592773,838.675048828,2780.99853516
1.683,194.543930054,83.1562652588,223.0,135.0,174.0,34.0,340.440582275,363.105804443,2810.44506836,627.511108398,-149.407409668,2840.44506836,136.501281738,838.508117676,2780.44506836
1.839,194.624267578,82.9625091553,223.0,135.0,174.0,34.0,341.844909668,365.670593262,2815.49023438,628.625610352,-149.672790527,2845.49023438,136.748962402,840.029602051,2785.49023438
1.87,195.188476562,83.4051513672,223.0,135.0,176.0,34.0,347.387786865,361.271759033,2815.26708984,628.576293945,-149.661056519,2845.26708984,156.272094727,839.962341309,2785.26708984
1.902,195.077377319,83.7646789551,223.0,135.0,176.0,34.0,346.950164795,358.403320312,2820.62548828,629.760070801,-149.942901611,2850.62548828,156.572738647,841.57824707,2790.62548828
1.933,195.297790527,83.6699981689,223.0,135.0,174.0,34.0,349.283721924,359.497680664,2821.86499023,630.033996582,-150.008102417,2851.86499023,137.061920166,841.952087402,2791.86499023
1.964,195.06791687,82.9797058105,225.0,135.0,172.0,34.0,347.031921387,366.352600098,2822.05175781,650.077697754,-150.017929077,2852.05175781,117.489624023,842.008361816,2792.05175781
1.995,194.890808105,82.3194274902,225.0,135.0,170.0,34.0,345.254119873,372.85949707,2821.84594727,650.030761719,-150.007095337,2851.84594727,97.9007339478,841.946289062,2791.84594727
2.027,194.660095215,82.2161407471,225.0,135.0,168.0,34.0,343.194793701,374.125549316,2823.68676758,650.450378418,-150.103927612,2853.68676758,78.3721542358,842.501464844,2793.68676758
2.058,194.468811035,81.970123291,225.0,135.0,168.0,34.0,341.593444824,376.884460449,2826.10839844,651.002319336,-150.231307983,2856.10839844,78.4400863647,843.231811523,2796.10839844
2.089,194.671554565,81.2133026123,225.0,135.0,166.0,34.0,343.947753906,384.770690918,2828.94628906,651.649169922,-150.380569458,2858.94628906,58.8898696899,844.087585449,2798.94628906
2.12,194.536010742,81.3710250854,225.0,135.0,168.0,34.0,342.392333984,382.970245361,2827.20532227,651.252319336,-150.289001465,2857.20532227,78.4708633423,843.562561035,2797.20532227
2.152,194.674835205,81.0950393677,225.0,135.0,168.0,34.0,343.967529297,385.929382324,2828.84033203,651.625061035,-150.375,2858.84033203,78.5167236328,844.055664062,2798.84033203
2.183,194.6746521,80.7583618164,225.0,135.0,168.0,34.0,344.269287109,389.612915039,2831.33789062,652.194274902,-150.506378174,2861.33789062,78.5867919922,844.808837891,2801.33789062
2.214,194.595626831,80.0035400391,223.0,135.0,170.0,32.0,342.889678955,396.419311523,2826.43310547,631.043151855,-150.248382568,2856.43310547,98.0615921021,862.942016602,2796.43310547
2.245,194.714019775,80.7973175049,223.0,135.0,170.0,32.0,344.991455078,389.600280762,2834.05981445,632.728027344,-150.649551392,2864.05981445,98.3290328979,865.295471191,2804.05981445
2.277,195.109176636,80.2104034424,223.0,135.0,170.0,32.0,348.467132568,394.921417236,2830.39282227,631.917907715,-150.456665039,2860.39282227,98.2004470825,864.163879395,2800.39282227
2.308,195.426055908,80.5792236328,223.0,135.0,172.0,32.0,350.87588501,390.44140625,2824.46484375,630.608337402,-150.144851685,2854.46484375,117.591156006,862.334594727,2794.46484375
2.339,195.166564941,80.663482666,223.0,135.0,170.0,32.0,349.58996582,391.043273926,2834.87817383,632.908813477,-150.692596436,2864.87817383,98.3577346802,865.547973633,2804.87817383
2.386,195.269592285,79.6925582886,225.0,135.0,172.0,32.0,350.037536621,400.036193848,2830.21582031,651.938537598,-150.447357178,2860.21582031,117.83316803,864.109313965,2800.21582031
2.417,195.551971436,79.9722290039,225.0,135.0,172.0,32.0,352.653045654,397.050140381,2828.71655273,651.596862793,-150.368484497,2858.71655273,117.770065308,863.646606445,2798.71655273
2.449,195.559936523,80.3032531738,225.0,135.0,172.0,32.0,353.094085693,394.170684814,2831.61962891,652.258544922,-150.521194458,2861.61962891,117.892234802,864.542419434,2801.61962891
2.48,195.810882568,80.4505157471,225.0,135.0,172.0,32.0,355.470672607,392.581176758,2830.70263672,652.049499512,-150.472961426,2860.70263672,117.853645325,864.259521484,2800.70263672
2.527,196.033935547,80.2120819092,225.0,135.0,174.0,32.0,357.54095459,394.789276123,2829.56518555,651.790222168,-150.413131714,2859.56518555,137.439956665,863.908447266,2799.56518555
2.558,196.212432861,80.7741241455,225.0,135.0,174.0,32.0,359.473327637,389.387145996,2830.83447266,652.079528809,-150.479888916,2860.83447266,137.50227356,864.300170898,2800.83447266
2.589,196.328811646,80.5930862427,225.0,135.0,174.0,32.0,360.173736572,390.690856934,2827.26416016,651.26574707,-150.292098999,2857.26416016,137.326980591,863.198486328,2797.26416016
2.62,196.405517578,80.4577484131,225.0,135.0,172.0,32.0,360.93572998,392.034210205,2827.27514648,651.268310547,-150.292678833,2857.27514648,117.70941925,863.201843262,2797.27514648
2.652,196.46635437,80.5335693359,225.0,135.0,174.0,32.0,361.87399292,391.645202637,2829.89599609,651.865661621,-150.430526733,2859.89599609,137.456192017,864.010559082,2799.89599609
2.683,196.339233398,80.3930130005,225.0,135.0,174.0,32.0,360.806335449,393.251373291,2831.41772461,652.212463379,-150.510574341,2861.41772461,137.530899048,864.480163574,2801.41772461
2.714,196.450912476,80.7460479736,225.0,135.0,174.0,32.0,361.545593262,389.348083496,2828.52636719,651.553466797,-150.35848999,2858.52636719,137.388946533,863.58795166,2798.52636719
2.777,196.497695923,80.6103210449,225.0,135.0,174.0,32.0,362.038757324,390.725738525,2828.75341797,651.605163574,-150.370422363,2858.75341797,137.400100708,863.65802002,2798.75341797
2.808,196.338623047,80.2584381104,225.0,135.0,172.0,32.0,360.830413818,394.620452881,2831.65405273,652.266418457,-150.523010254,2861.65405273,117.893684387,864.553100586,2801.65405273
2.839,196.30847168,80.2206268311,225.0,135.0,172.0,32.0,360.483581543,394.943969727,2831.28125,652.181396484,-150.503387451,2861.28125,117.877990723,864.438049316,2801.28125
2.87,196.369720459,80.1605072021,225.0,135.0,172.0,32.0,361.072113037,395.519378662,2831.12817383,652.14654541,-150.495346069,2861.12817383,117.871551514,864.390808105,2801.12817383
2.902,196.402008057,80.3324661255,225.0,135.0,172.0,32.0,361.25100708,393.657867432,2830.01855469,651.893615723,-150.436981201,2860.01855469,117.824859619,864.048400879,2800.01855469
2.964,196.472198486,80.5446472168,225.0,135.0,172.0,32.0,362.100128174,391.717163086,2831.2109375,652.165344238,-150.499694824,2861.2109375,117.875038147,864.416381836,2801.2109375
2.996,196.342102051,80.8425445557,225.0,135.0,172.0,32.0,361.189819336,389.170562744,2834.20361328,652.84753418,-150.657104492,2864.20361328,118.000961304,865.33984375,2804.20361328
3.058,196.453048706,81.2349395752,225.0,135.0,172.0,32.0,362.209259033,385.182067871,2833.55175781,652.698913574,-150.622817993,2863.55175781,117.97353363,865.13873291,2803.55175781
3.308,195.922561646,79.718170166,225.0,135.0,168.0,32.0,357.06427002,400.394592285,2834.55273438,652.927124023,-150.675476074,2864.55273438,78.6769866943,865.447631836,2804.55273438
3.339,195.800048828,79.9229125977,223.0,135.0,168.0,32.0,355.878234863,398.395080566,2834.80566406,632.892822266,-150.688781738,2864.80566406,78.6840744019,865.52557373,2804.80566406
3.371,195.896316528,79.5095977783,225.0,135.0,168.0,32.0,356.288299561,401.886749268,2830.46069336,651.99432373,-150.460235596,2860.46069336,78.5621871948,864.184814453,2800.46069336
3.402,195.662750244,79.2951202393,225.0,135.0,168.0,32.0,354.094818115,404.158050537,2831.45898438,652.221923828,-150.512741089,2861.45898438,78.5901870728,864.492919922,2801.45898438
3.589,196.437347412,79.0742645264,233.0,135.0,168.0,32.0,361.763916016,406.326324463,2831.28808594,732.451538086,-150.503753662,2861.28808594,78.585395813,864.440185547,2801.28808594
3.621,196.686889648,79.0195999146,235.0,135.0,168.0,32.0,364.283599854,406.916137695,2831.61523438,752.604797363,-150.520965576,2861.61523438,78.5945739746,864.54107666,2801.61523438
3.652,196.637985229,79.3188552856,235.0,135.0,168.0,32.0,364.206390381,404.398040771,2834.79345703,753.440734863,-150.688140869,2864.79345703,78.6837310791,865.521911621,2804.79345703
3.683,196.755706787,79.600112915,237.0,135.0,168.0,32.0,365.233398438,401.444702148,2833.68188477,773.232421875,-150.629669189,2863.68188477,78.6525497437,865.178894043,2803.68188477
3.714,197.021636963,79.7135925293,239.0,135.0,168.0,32.0,367.84954834,400.288513184,2833.47949219,793.260131836,-150.619018555,2863.47949219,78.6468734741,865.116394043,2803.47949219
3.746,197.224639893,79.3381195068,241.0,135.0,170.0,32.0,370.004852295,404.170318604,2834.53881836,813.643676758,-150.674743652,2864.53881836,98.3458328247,865.44329834,2804.53881836
3.777,197.655517578,79.6134490967,241.0,135.0,170.0,32.0,374.24230957,401.384979248,2834.19555664,813.546142578,-150.656692505,2864.19555664,98.3337936401,865.337402344,2804.19555664
3.808,198.043945312,79.8996582031,245.0,135.0,168.0,32.0,378.456665039,398.913330078,2836.84741211,854.511657715,-150.796173096,2866.84741211,78.741355896,866.155700684,2806.84741211
3.839,198.455276489,79.4859924316,247.0,135.0,170.0,32.0,382.437866211,402.911956787,2836.02783203,874.367858887,-150.753067017,2866.02783203,98.3980484009,865.902832031,2806.02783203
3.871,198.559753418,79.6401901245,243.0,135.0,170.0,32.0,383.337005615,401.231994629,2834.99267578,833.865661621,-150.698608398,2864.99267578,98.3617477417,865.583312988,2804.99267578
3.902,199.240890503,80.2775192261,249.0,135.0,172.0,32.0,390.57824707,395.371643066,2838.40722656,895.210754395,-150.878219604,2868.40722656,118.177856445,866.637084961,2808.40722656
3.933,199.325958252,79.9373168945,249.0,135.0,172.0,32.0,391.175567627,398.503662109,2836.59814453,894.646179199,-150.783065796,2866.59814453,118.101730347,866.078857422,2806.59814453
3.964,200.105529785,79.9530029297,247.0,135.0,172.0,32.0,399.06338501,398.480834961,2837.54663086,874.831237793,-150.832946777,2867.54663086,118.141639709,866.371520996,2807.54663086
4.011,200.98324585,80.0134429932,257.0,135.0,174.0,32.0,407.625305176,397.71206665,2836.35302734,974.980529785,-150.770172119,2866.35302734,137.773193359,866.003112793,2806.35302734
4.042,204.2605896,80.6385269165,263.0,135.0,174.0,32.0,438.995391846,390.403869629,2828.44848633,1032.43347168,-150.354385376,2858.44848633,137.385131836,863.563903809,2798.44848633
4.839,204.149719238,80.0587844849,259.0,135.0,174.0,30.0,437.587768555,395.875427246,2826.4597168,991.648498535,-150.249786377,2856.4597168,137.287490845,882.562683105,2796.4597168
4.902,205.755767822,78.021194458,259.0,135.0,174.0,26.0,448.855010986,411.803649902,2797.47143555,981.585021973,-148.724990845,2827.47143555,135.864364624,912.23236084,2767.47143555
5.777,205.943023682,77.5483703613,261.0,135.0,174.0,26.0,450.327667236,416.105438232,2795.2109375,1000.61444092,-148.60609436,2825.2109375,135.753387451,911.487243652,2765.2109375
5.808,205.820465088,78.2611999512,261.0,135.0,174.0,26.0,449.766845703,409.701721191,2799.1965332,1002.02606201,-148.815734863,2829.1965332,135.949050903,912.800964355,2769.1965332
5.839,206.080230713,77.7062988281,261.0,135.0,174.0,26.0,451.692749023,414.575958252,2795.33569336,1000.65863037,-148.61265564,2825.33569336,135.759521484,911.528320312,2765.33569336
5.871,206.08744812,77.5648422241,261.0,135.0,174.0,26.0,451.731231689,415.932830811,2795.13574219,1000.58782959,-148.602142334,2825.13574219,135.749694824,911.462463379,2765.13574219
5.902,206.129486084,78.1185913086,261.0,137.0,174.0,26.0,452.742034912,411.048858643,2798.83740234,1001.89886475,-168.636413574,2828.83740234,135.931427002,912.682617188,2768.83740234
5.933,206.290008545,77.7319488525,259.0,135.0,174.0,28.0,454.066070557,414.613922119,2797.28833008,981.52142334,-148.715362549,2827.28833008,135.855377197,892.764099121,2767.28833008
5.964,206.503417969,77.8485641479,261.0,135.0,174.0,28.0,456.272705078,413.572723389,2797.98291016,1001.59625244,-148.751907349,2827.98291016,135.889480591,892.98815918,2767.98291016
6.011,206.212692261,77.614692688,261.0,135.0,174.0,28.0,453.274841309,415.734069824,2797.0859375,1001.27850342,-148.704727173,2827.0859375,135.845443726,892.698852539,2767.0859375
6.043,206.510299683,78.5621566772,261.0,135.0,174.0,28.0,456.557128906,406.764587402,2799.31347656,1002.06744385,-148.821884155,2829.31347656,135.954803467,893.417480469,2769.31347656
6.074,206.314041138,78.3097076416,261.0,135.0,174.0,28.0,454.929962158,409.512054443,2801.15600586,1002.7199707,-148.918807983,2831.15600586,136.045257568,894.011901855,2771.15600586
6.105,205.887023926,78.1902923584,261.0,135.0,174.0,28.0,450.503997803,410.474151611,2799.7175293,1002.21057129,-148.843139648,2829.7175293,135.974639893,893.547729492,2769.7175293
6.136,206.201843262,78.1098403931,261.0,135.0,174.0,28.0,453.655548096,411.319152832,2800.09301758,1002.34356689,-148.86289978,2830.09301758,135.99307251,893.668945312,2770.09301758
6.168,206.082977295,78.2310714722,261.0,135.0,174.0,28.0,452.490814209,410.13104248,2800.1081543,1002.34893799,-148.863693237,2830.1081543,135.993804932,893.67376709,2770.1081543
6.214,206.048294067,78.8295440674,261.0,135.0,174.0,28.0,452.280822754,404.371307373,2800.91650391,1002.63519287,-148.906204224,2830.91650391,136.033493042,893.934631348,2770.91650391
6.246,205.987625122,78.8696594238,259.0,135.0,174.0,28.0,451.440155029,403.758209229,2799.39794922,982.25378418,-148.826339722,2829.39794922,135.958938599,893.444702148,2769.39794922
6.308,205.87991333,78.3036804199,261.0,135.0,174.0,28.0,450.159423828,409.111358643,2798.01049805,1001.60595703,-148.753356934,2828.01049805,135.890823364,892.997070312,2768.01049805
6.339,205.685333252,78.9152374268,259.0,135.0,174.0,28.0,448.164276123,403.033569336,2797.47363281,981.585754395,-148.725112915,2827.47363281,135.864471436,892.823852539,2767.47363281
6.371,206.014373779,78.2833480835,261.0,135.0,174.0,28.0,451.184997559,409.044494629,2796.18969727,1000.96112061,-148.657577515,2826.18969727,135.801437378,892.409667969,2766.18969727
6.402,206.184555054,77.9558029175,263.0,135.0,174.0,28.0,452.392791748,411.836608887,2793.34399414,1019.75421143,-148.507888794,2823.34399414,135.661727905,891.491638184,2763.34399414
6.433,205.846923828,78.281539917,259.0,135.0,174.0,28.0,449.116210938,408.673706055,2793.53417969,980.218078613,-148.51789856,2823.53417969,135.671066284,891.55291748,2763.53417969
6.464,206.002258301,77.7710876465,261.0,135.0,174.0,28.0,450.066650391,413.149688721,2789.99291992,998.766357422,-148.331634521,2819.99291992,135.4972229,890.410522461,2759.99291992
6.496,205.667205811,78.5741729736,259.0,135.0,174.0,28.0,447.247009277,405.708648682,2792.85620117,979.982788086,-148.48223877,2822.85620117,135.637786865,891.334228516,2762.85620117
6.543,205.942352295,77.9256439209,259.0,135.0,174.0,28.0,449.79788208,411.928314209,2791.96362305,979.672912598,-148.435287476,2821.96362305,135.593963623,891.046264648,2761.96362305
6.574,205.901382446,78.2909851074,261.0,135.0,174.0,28.0,449.748840332,408.671356201,2794.15039062,1000.23883057,-148.550308228,2824.15039062,135.701324463,891.751708984,2764.15039062
6.621,205.883224487,78.2318496704,261.0,135.0,174.0,28.0,449.642547607,409.315917969,2794.59521484,1000.3963623,-148.57371521,2824.59521484,135.72315979,891.895263672,2764.59521484
6.683,205.693603516,78.0614318848,261.0,135.0,174.0,28.0,447.856292725,411.052124023,2795.04516602,1000.5557251,-148.597381592,2825.04516602,135.745254517,892.040405273,2765.04516602
6.714,205.476974487,79.0326919556,261.0,135.0,174.0,28.0,446.218780518,401.969970703,2798.09033203,1001.63421631,-148.757553101,2828.09033203,135.894744873,893.022888184,2768.09033203
6.746,205.422927856,79.0586166382,261.0,135.0,174.0,30.0,445.86706543,401.876647949,2799.21191406,1002.03149414,-148.816543579,2829.21191406,135.949813843,873.963256836,2769.21191406
6.777,205.268554688,79.1741333008,261.0,135.0,174.0,30.0,444.394073486,400.780975342,2799.47875977,1002.12597656,-148.830581665,2829.47875977,135.962921143,874.047546387,2769.47875977
6.808,205.308441162,79.0699005127,261.0,135.0,174.0,30.0,444.716491699,401.741607666,2799.04296875,1001.97167969,-148.807662964,2829.04296875,135.941513062,873.909973145,2769.04296875
6.871,205.411956787,78.7274780273,261.0,135.0,174.0,30.0,444.85269165,404.303009033,2793.51855469,1000.01507568,-148.517074585,2823.51855469,135.670303345,872.166442871,2763.51855469
6.902,205.574188232,78.2787322998,261.0,135.0,174.0,28.0,446.583435059,408.828399658,2794.40356445,1000.32849121,-148.56362915,2824.40356445,135.713745117,891.833435059,2764.40356445
6.933,205.282394409,78.6448440552,261.0,135.0,174.0,30.0,443.986877441,405.480926514,2796.05859375,1000.91467285,-148.650680542,2826.05859375,135.794998169,872.968078613,2766.05859375
6.996,205.043457031,78.9470977783,261.0,135.0,174.0,30.0,441.782043457,402.643127441,2796.93188477,1001.22399902,-148.696624756,2826.93188477,135.837875366,873.243713379,2766.93188477
7.027,205.233459473,78.1848144531,261.0,135.0,174.0,30.0,443.268127441,409.770477295,2794.55151367,1000.38085938,-148.571411133,2824.55151367,135.72102356,872.492431641,2764.55151367
7.089,204.677246094,79.0462341309,261.0,137.0,174.0,32.0,438.436065674,401.896057129,2798.50048828,1001.77947998,-168.616317749,2828.50048828,135.914886475,854.322387695,2768.50048828
7.121,204.810699463,78.8436126709,261.0,135.0,174.0,32.0,439.784179688,403.919677734,2798.74462891,1001.86602783,-148.79196167,2828.74462891,135.926864624,854.397644043,2768.74462891
7.152,204.837234497,78.3095245361,261.0,135.0,174.0,32.0,440.021331787,409.139831543,2798.59716797,1001.8137207,-148.784210205,2828.59716797,135.919631958,854.352233887,2768.59716797
7.199,204.444549561,78.3055038452,261.0,135.0,174.0,32.0,436.281707764,409.286376953,2799.32983398,1002.07324219,-148.822753906,2829.32983398,135.955596924,854.578308105,2769.32983398
7.277,204.198562622,79.0946655273,261.0,135.0,174.0,32.0,434.251800537,401.895690918,2801.81176758,1002.95233154,-148.953292847,2831.81176758,136.077453613,855.344177246,2771.81176758
7.339,203.937164307,78.2638397217,261.0,135.0,174.0,32.0,431.764434814,410.135467529,2802.33691406,1003.13824463,-148.980926514,2832.33691406,136.103225708,855.506225586,2772.33691406
7.371,203.782943726,78.6410293579,261.0,135.0,174.0,32.0,431.05456543,407.189819336,2807.58374023,1004.99658203,-149.256912231,2837.58374023,136.360809326,857.125305176,2777.58374023
7.402,203.50088501,78.086227417,261.0,135.0,174.0,30.0,428.07333374,412.455200195,2806.24462891,1004.52227783,-149.186462402,2836.24462891,136.295074463,876.182861328,2776.24462891
7.433,203.631713867,78.1065979004,261.0,135.0,174.0,30.0,429.326660156,412.222076416,2806.0222168,1004.44354248,-149.17477417,2836.0222168,136.28414917,876.112609863,2776.0222168
7.465,203.253112793,78.3782119751,259.0,135.0,174.0,30.0,426.036468506,409.968231201,2808.89160156,985.549621582,-149.325698853,2838.89160156,136.425018311,877.018188477,2778.89160156
