t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.407904,0.224,0.696,0.56,,-76.0,-100.0,
4.457952,0.358,0.718,0.686,,-76.0,-100.0,
4.508,0.23,0.644,0.752,,-76.0,-100.0,
4.557856,0.332,0.716,0.624,,-76.0,,
4.607904,0.22,0.918,0.536,,-76.0,,
4.657952,0.258,0.754,0.59,,-76.0,,
4.708,0.224,0.678,0.668,,-76.0,,
4.757856,0.216,0.636,0.804,,-71.0,,
4.807904,0.192,0.608,0.83,,-71.0,,
4.857952,0.206,0.636,0.85,,-71.0,,
4.908,0.23,0.592,0.866,,-71.0,,
4.957856,0.24,0.56,0.864,,-72.0,,
5.007904,0.248,0.574,0.824,,-72.0,,
5.057952,0.24,0.576,0.798,,-72.0,,
5.108,0.248,0.574,0.814,,-72.0,,
5.157856,0.262,0.566,0.816,,-69.0,-99.0,
5.207904,0.242,0.608,0.832,,-69.0,-99.0,
5.257952,0.286,0.592,0.814,,-69.0,-99.0,
5.308,0.294,0.62,0.806,,-69.0,-99.0,
5.358856,0.286,0.578,0.808,,-69.0,-97.0,
5.408904,0.304,0.588,0.792,,-69.0,-97.0,
5.458952,0.328,0.56,0.8,,-69.0,-97.0,
5.509,0.334,0.552,0.784,,-69.0,-97.0,
5.558856,0.332,0.56,0.772,,-69.0,-100.0,
5.608904,0.288,0.556,0.798,,-69.0,-100.0,
5.658952,0.27,0.588,0.834,,-69.0,-100.0,
5.709,0.248,0.574,0.854,,-69.0,-100.0,
5.758856,0.286,0.6,0.85,,-69.0,,
5.808904,0.318,0.562,0.828,,-69.0,,
5.858952,0.294,0.604,0.828,,-69.0,,
5.909,0.312,0.556,0.828,,-69.0,,
5.958856,0.318,0.552,0.824,,-69.0,,
6.008904,0.316,0.606,0.806,,-69.0,,
6.058952,0.314,0.632,0.748,,-69.0,,
6.109,0.312,0.696,0.732,,-69.0,,
6.158856,0.304,0.712,0.784,,-70.0,,
6.208904,0.284,0.76,0.782,,-70.0,,
6.258952,0.246,0.71,0.888,,-70.0,,
6.309,0.172,0.998,0.92,,-70.0,,
6.358856,-0.154,1.148,0.696,,-75.0,,
6.408904,-0.158,1.052,0.71,,-75.0,,
6.458952,-0.312,0.824,0.632,,-75.0,,
6.509,-0.328,0.582,0.7,,-75.0,,
6.559856,-0.354,0.312,0.594,,-69.0,-100.0,
6.609904,-0.232,0.062,0.614,,-69.0,-100.0,
6.659952,-0.088,0.08,0.712,,-69.0,-100.0,
6.71,0.07,0.06,1.022,,-69.0,-100.0,
6.759856,0.056,0.126,1.004,,-82.0,-97.0,
6.809904,0.182,0.258,1.038,,-82.0,-97.0,
6.859952,0.096,0.206,0.992,,-82.0,-97.0,
6.91,0.108,0.302,1.022,,-82.0,-97.0,
6.959856,0.044,0.32,0.976,,-67.0,-101.0,
7.009904,0.044,0.318,1.004,,-67.0,-101.0,
7.059952,0.11,0.396,1.008,,-67.0,-101.0,
7.11,0.142,0.328,1.048,,-67.0,-101.0,
7.159856,0.174,0.342,1.022,-103.0,-68.0,,
7.209904,0.198,0.27,1.012,-103.0,-68.0,,
7.259952,0.216,0.276,1.03,-103.0,-68.0,,
7.31,0.184,0.286,0.99,-103.0,-68.0,,
7.359856,0.146,0.382,0.88,,-68.0,-99.0,
7.409904,0.128,0.408,0.966,,-68.0,-99.0,
7.459952,0.166,0.308,0.952,,-68.0,-99.0,
7.51,0.102,0.47,0.896,,-68.0,-99.0,
7.560856,0.15,0.486,0.92,,-72.0,-105.0,
7.610904,0.108,0.52,0.882,,-72.0,-105.0,
7.660952,0.06,0.526,0.84,,-72.0,-105.0,
7.711,0.13,0.61,0.802,,-72.0,-105.0,
7.760856,0.144,0.504,0.834,,-75.0,,
7.810904,0.152,0.648,0.834,,-75.0,,
7.860952,0.11,0.504,0.782,,-75.0,,
7.911,0.112,0.752,0.742,,-75.0,,
7.960856,0.108,0.664,0.726,,-79.0,,
8.010904,0.066,0.658,0.7,,-79.0,,
8.060952,0.03,0.762,0.624,,-79.0,,
8.111,0.05,0.93,0.55,,-79.0,,
8.160856,0.024,1.014,0.52,,-81.0,,
8.210904,0.152,0.806,0.59,,-81.0,,
8.260952,0.108,0.776,0.508,,-81.0,,
8.311,0.136,0.78,0.464,,-81.0,,
8.360856,0.114,0.87,0.352,,-76.0,,
8.410904,0.178,0.984,0.204,,-76.0,,
8.460952,0.198,0.978,0.22,,-76.0,,
8.511,0.076,0.862,0.166,,-76.0,,
8.561856,0.056,0.992,0.254,,-74.0,,
8.611904,0.002,1.008,0.28,,-74.0,,
8.661952,-0.158,0.958,0.306,,-74.0,,
8.712,-0.334,0.856,0.38,,-74.0,,
8.761856,-0.386,0.782,0.48,,-71.0,,
8.811904,-0.56,0.848,0.62,,-71.0,,
8.861952,-0.616,0.806,0.812,,-71.0,,
8.912,-0.43,0.776,0.898,,-71.0,,
8.961856,-0.298,0.67,0.864,,-73.0,,
9.011904,-0.19,0.746,0.782,,-73.0,,
9.061952,-0.072,0.798,0.688,,-73.0,,
9.112,-0.104,0.798,0.574,,-73.0,,
9.161856,-0.072,0.804,0.534,,-71.0,,
9.211904,-0.064,0.808,0.45,,-71.0,,
9.261952,-0.032,0.902,0.36,,-71.0,,
9.312,0.03,0.892,0.332,,-71.0,,
9.361856,0.05,0.902,0.304,-99.0,-76.0,,
9.411904,0.044,0.92,0.232,-99.0,-76.0,,
9.461952,0.064,0.96,0.206,-99.0,-76.0,,
9.512,0.178,0.926,0.262,-99.0,-76.0,,
9.562856,0.156,0.968,0.188,-100.0,-78.0,-103.0,
9.612904,0.22,0.902,0.184,-100.0,-78.0,-103.0,
9.662952,0.188,0.922,0.146,-100.0,-78.0,-103.0,
9.713,0.226,0.91,0.176,-100.0,-78.0,-103.0,
9.762856,0.248,0.878,0.18,-93.0,-72.0,,
9.812904,0.2,0.924,0.134,-93.0,-72.0,,
9.862952,0.198,0.98,0.172,-93.0,-72.0,,
9.913,0.192,0.956,0.142,-93.0,-72.0,,
9.962856,0.262,0.972,0.152,-95.0,-82.0,-97.0,
10.012904,0.188,0.91,0.126,-95.0,-82.0,-97.0,
10.062952,0.338,0.882,0.156,-95.0,-82.0,-97.0,
10.113,0.242,0.864,0.048,-95.0,-82.0,-97.0,
10.162856,0.306,0.888,0.006,-93.0,-78.0,,
10.212904,0.312,0.938,-0.08,-93.0,-78.0,,
10.262952,0.406,1.172,-0.056,-93.0,-78.0,,
10.313,0.294,0.974,-0.206,-93.0,-78.0,,
10.362856,0.486,0.664,0.102,-94.0,-71.0,,
10.412904,0.482,0.8,0.224,-94.0,-71.0,,
10.462952,0.534,0.614,0.222,-94.0,-71.0,,
10.513,0.526,0.728,0.246,-94.0,-71.0,,
10.563856,0.496,0.71,0.21,-93.0,-73.0,,
10.613904,0.498,0.63,0.182,-93.0,-73.0,,
10.663952,0.542,0.904,0.316,-93.0,-73.0,,
10.714,0.556,0.684,0.348,-93.0,-73.0,,
10.763856,0.538,0.56,0.12,,-74.0,,
10.813904,0.536,0.738,-0.08,,-74.0,,
10.863952,1.066,1.302,0.246,,-74.0,,
10.914,0.78,0.386,0.014,,-74.0,,
10.963856,0.738,0.534,0.142,-103.0,-70.0,-95.0,
11.013904,0.68,0.736,0.098,-103.0,-70.0,-95.0,
11.063952,0.744,0.7,0.06,-103.0,-70.0,-95.0,
11.114,0.672,0.472,0.07,-103.0,-70.0,-95.0,
11.163856,0.744,0.732,0.15,-97.0,-68.0,-93.0,
11.213904,0.646,0.642,0.088,-97.0,-68.0,-93.0,
11.263952,0.782,0.71,0.07,-97.0,-68.0,-93.0,
11.314,0.518,0.76,0.088,-97.0,-68.0,-93.0,
11.363856,0.542,0.706,0.186,-91.0,-69.0,,
11.413904,0.518,0.69,0.178,-91.0,-69.0,,
11.463952,0.414,0.942,0.112,-91.0,-69.0,,
11.514,0.494,0.842,0.164,-91.0,-69.0,,
11.563856,0.526,0.94,0.164,,-73.0,,
11.613904,0.482,0.752,0.302,,-73.0,,
11.663952,0.396,0.88,0.21,,-73.0,,
11.714,0.29,0.814,0.224,,-73.0,,
11.764856,0.274,0.96,0.198,,-75.0,,
11.814904,0.31,0.732,0.326,,-75.0,,
11.864952,0.254,1.084,0.312,,-75.0,,
11.915,0.38,0.696,0.55,,-75.0,,
11.964856,0.28,0.926,0.478,,-79.0,,
12.014904,0.318,0.896,0.464,,-79.0,,
12.064952,0.14,0.872,0.418,,-79.0,,
12.115,0.088,0.742,0.386,,-79.0,,
12.164856,0.024,0.838,0.496,-102.0,-79.0,-100.0,
12.214904,0.048,0.864,0.446,-102.0,-79.0,-100.0,
12.264952,0.028,0.798,0.556,-102.0,-79.0,-100.0,
12.315,0.04,0.854,0.418,-102.0,-79.0,-100.0,
12.364856,0.066,0.896,0.434,-97.0,-76.0,-102.0,
12.414904,0.114,0.898,0.438,-97.0,-76.0,-102.0,
12.464952,0.062,0.908,0.418,-97.0,-76.0,-102.0,
12.515,0.048,0.838,0.418,-97.0,-76.0,-102.0,
12.564856,0.044,0.946,0.476,,-77.0,,
12.614904,-0.032,0.902,0.428,,-77.0,,
12.664952,-0.032,0.838,0.414,,-77.0,,
12.715,0.104,0.844,0.59,,-77.0,,
12.765856,0.034,0.96,0.472,,-79.0,,
12.815904,0.104,0.814,0.552,,-79.0,,
12.865952,0.14,0.87,0.54,,-79.0,,
12.916,0.022,0.85,0.412,,-79.0,,
12.965856,0.142,0.974,0.636,-97.0,-79.0,-105.0,
13.015904,-0.05,0.846,0.504,-97.0,-79.0,-105.0,
13.065952,0.022,0.814,0.55,-97.0,-79.0,-105.0,
13.116,0.048,0.754,0.672,-97.0,-79.0,-105.0,
13.165856,0.198,0.97,0.728,-101.0,-84.0,-98.0,
13.215904,0.098,0.942,0.504,-101.0,-84.0,-98.0,
13.265952,0.272,0.896,0.564,-101.0,-84.0,-98.0,
13.316,0.398,0.71,0.56,-101.0,-84.0,-98.0,
13.365856,0.424,0.688,0.418,,-80.0,-98.0,
13.415904,0.448,1.016,0.656,,-80.0,-98.0,
13.465952,0.158,0.87,0.504,,-80.0,-98.0,
13.516,-0.068,1.042,0.688,,-80.0,-98.0,
13.565856,-0.178,0.92,0.656,,-88.0,-102.0,
13.615904,-0.276,0.888,0.558,,-88.0,-102.0,
13.665952,-0.37,0.848,0.526,,-88.0,-102.0,
13.716,-0.346,0.774,0.612,,-88.0,-102.0,
13.766856,-0.436,0.59,0.664,-104.0,-79.0,-96.0,
13.816904,-0.36,0.528,0.712,-104.0,-79.0,-96.0,
13.866952,-0.456,0.624,0.536,-104.0,-79.0,-96.0,
13.917,-0.378,0.418,0.688,-104.0,-79.0,-96.0,
13.966856,-0.354,0.478,0.784,,-77.0,,
14.016904,-0.282,0.404,0.752,,-77.0,,
14.066952,-0.186,0.402,0.782,,-77.0,,
14.117,-0.084,0.428,0.76,,-77.0,,
14.166856,0.06,0.44,0.768,,-74.0,-94.0,
14.216904,0.152,0.558,0.844,,-74.0,-94.0,
14.266952,0.246,0.688,0.872,,-74.0,-94.0,
14.317,0.144,0.76,0.76,,-74.0,-94.0,
14.366856,0.05,0.678,0.696,,-76.0,,
14.416904,0.038,0.668,0.608,,-76.0,,
14.466952,-0.064,0.738,0.684,,-76.0,,
14.517,-0.016,0.756,0.686,,-76.0,,
14.566856,-0.018,0.942,0.622,,-74.0,-98.0,
14.616904,0.002,0.944,0.54,,-74.0,-98.0,
14.666952,0.062,0.678,0.56,,-74.0,-98.0,
14.717,0.022,0.742,0.524,,-74.0,-98.0,
14.767856,-0.004,1.152,0.462,,-75.0,-98.0,
14.817904,0.048,0.816,0.408,,-75.0,-98.0,
14.867952,0.038,0.946,0.432,,-75.0,-98.0,
14.918,0.05,0.91,0.434,,-75.0,-98.0,
14.967856,0.03,0.908,0.448,,-76.0,,
15.017904,0.088,0.886,0.45,,-76.0,,
15.067952,0.07,0.776,0.482,,-76.0,,
15.118,0.038,0.802,0.438,,-76.0,,
15.167856,0.064,0.894,0.436,-103.0,-78.0,-94.0,
15.217904,0.066,0.928,0.356,-103.0,-78.0,-94.0,
15.267952,0.104,0.974,0.342,-103.0,-78.0,-94.0,
15.318,0.144,0.942,0.364,-103.0,-78.0,-94.0,
15.367856,0.192,0.978,0.392,,-78.0,-91.0,
15.417904,0.152,0.902,0.336,,-78.0,-91.0,
15.467952,0.214,0.946,0.332,,-78.0,-91.0,
15.518,0.232,0.904,0.296,,-78.0,-91.0,
15.567856,0.248,0.924,0.31,,-78.0,-92.0,
15.617904,0.254,0.918,0.312,,-78.0,-92.0,
15.667952,0.252,0.926,0.304,,-78.0,-92.0,
15.718,0.222,0.886,0.294,,-78.0,-92.0,
15.768856,0.27,0.828,0.328,-98.0,-77.0,-94.0,
15.818904,0.334,0.838,0.308,-98.0,-77.0,-94.0,
15.868952,0.29,0.876,0.296,-98.0,-77.0,-94.0,
15.919,0.352,0.76,0.236,-98.0,-77.0,-94.0,
15.968856,0.368,0.808,0.204,-101.0,-89.0,-102.0,
