t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.835904,-0.866,0.19,-0.136,,,-88.0,-100.0
4.885952,-0.982,0.204,0.078,,,-88.0,-100.0
4.936,-0.896,0.198,0.028,,,-88.0,-100.0
4.985856,-0.868,0.178,-0.032,,,,-105.0
5.035904,-0.826,0.248,0.102,,,,-105.0
5.085952,-0.882,0.312,0.166,,,,-105.0
5.136,-1.098,0.294,0.4,,,,-105.0
5.185856,-0.99,0.368,0.172,,,-84.0,-90.0
5.235904,-0.84,0.248,0.296,,,-84.0,-90.0
5.285952,-0.994,0.332,0.174,,,-84.0,-90.0
5.336,-1.056,0.536,0.166,,,-84.0,-90.0
5.385856,-1.032,0.376,0.208,,,-80.0,-103.0
5.435904,-1.064,0.336,0.208,,,-80.0,-103.0
5.485952,-0.968,0.294,0.156,,,-80.0,-103.0
5.536,-0.996,0.254,0.124,,,-80.0,-103.0
5.586856,-0.994,0.134,0.028,,,-79.0,
5.636904,-1.06,0.418,0.1,,,-79.0,
5.686952,-0.84,0.294,0.224,,,-79.0,
5.737,-0.864,0.352,0.22,,,-79.0,
5.786856,-0.926,0.26,0.14,,,-80.0,
5.836904,-0.868,0.334,0.112,,,-80.0,
5.886952,-0.896,0.3,0.11,,,-80.0,
5.937,-0.944,0.3,0.098,,,-80.0,
5.986856,-0.904,0.288,0.088,,,-79.0,
6.036904,-0.912,0.268,0.112,,,-79.0,
6.086952,-0.9,0.312,0.086,,,-79.0,
6.137,-0.888,0.304,0.096,,,-79.0,
6.186856,-0.898,0.336,0.076,,,-79.0,
6.236904,-0.904,0.31,0.088,,,-79.0,
6.286952,-0.878,0.296,0.12,,,-79.0,
6.337,-0.894,0.312,0.096,,,-79.0,
6.386856,-0.904,0.318,0.112,,,-78.0,
6.436904,-0.882,0.306,0.086,,,-78.0,
6.486952,-0.904,0.344,0.08,,,-78.0,
6.537,-0.904,0.318,0.094,,,-78.0,
6.586856,-0.882,0.334,0.102,,,-79.0,
6.636904,-0.882,0.316,0.07,,,-79.0,
6.686952,-0.894,0.334,0.064,,,-79.0,
6.737,-0.872,0.334,0.08,,,-79.0,
6.787856,-0.894,0.318,0.096,,,-79.0,
6.837904,-0.896,0.342,0.076,,,-79.0,
6.887952,-0.898,0.32,0.096,,,-79.0,
6.938,-0.884,0.36,0.088,,,-79.0,
6.987856,-0.888,0.326,0.096,,,-79.0,
7.037904,-0.734,0.158,0.326,,,-79.0,
7.087952,-0.804,0.17,0.156,,,-79.0,
7.138,-0.976,0.344,0.072,,,-79.0,
7.187856,-0.916,0.3,0.092,,,-83.0,
7.237904,-0.964,0.338,0.03,,,-83.0,
7.287952,-0.872,0.294,0.124,,,-83.0,
7.338,-0.868,0.336,0.126,,,-83.0,
7.387856,-0.898,0.312,0.094,,,-79.0,-102.0
7.437904,-0.89,0.318,0.078,,,-79.0,-102.0
7.487952,-0.89,0.306,0.096,,,-79.0,-102.0
7.538,-0.894,0.326,0.128,,,-79.0,-102.0
7.587856,-0.89,0.304,0.098,,,-79.0,
7.637904,-0.888,0.318,0.118,,,-79.0,
7.687952,-0.89,0.302,0.096,,,-79.0,
7.738,-0.882,0.334,0.108,,,-79.0,
7.788856,-0.88,0.326,0.096,,,-79.0,
7.838904,-0.882,0.312,0.102,,,-79.0,
7.888952,-0.9,0.312,0.124,,,-79.0,
7.939,-0.89,0.33,0.108,,,-79.0,
7.988856,-0.884,0.316,0.102,,,-79.0,-100.0
8.038904,-0.888,0.32,0.118,,,-79.0,-100.0
8.088952,-0.874,0.322,0.11,,,-79.0,-100.0
8.139,-0.89,0.326,0.112,,,-79.0,-100.0
8.188856,-0.898,0.312,0.126,,,-79.0,
8.238904,-0.888,0.33,0.12,,,-79.0,
8.288952,-0.888,0.326,0.126,,,-79.0,
8.339,-0.878,0.318,0.114,,,-79.0,
8.388856,-0.898,0.304,0.112,,,-79.0,-100.0
8.438904,-0.9,0.318,0.116,,,-79.0,-100.0
8.488952,-0.884,0.332,0.12,,,-79.0,-100.0
8.539,-0.894,0.318,0.126,,,-79.0,-100.0
8.588856,-0.872,0.302,0.128,,,-79.0,-101.0
8.638904,-0.882,0.32,0.136,,,-79.0,-101.0
8.688952,-0.888,0.312,0.118,,,-79.0,-101.0
8.739,-0.896,0.312,0.128,,,-79.0,-101.0
8.989856,-0.88,0.326,0.12,,,-79.0,
9.039904,-0.882,0.348,0.126,,,-79.0,
9.089952,-0.878,0.334,0.14,,,-79.0,
9.14,-0.878,0.332,0.124,,,-79.0,
9.189856,-0.89,0.342,0.14,,,-79.0,
9.239904,-0.89,0.352,0.126,,,-79.0,
9.289952,-0.882,0.334,0.136,,,-79.0,
9.34,-0.882,0.338,0.126,,,-79.0,
9.389856,-0.882,0.334,0.128,,,-79.0,-100.0
9.439904,-0.87,0.336,0.142,,,-79.0,-100.0
9.489952,-0.872,0.334,0.112,,,-79.0,-100.0
9.54,-0.864,0.31,0.14,,,-79.0,-100.0
9.589856,-0.89,0.322,0.124,,,-79.0,
9.639904,-0.882,0.334,0.142,,,-79.0,
9.689952,-0.868,0.352,0.13,,,-79.0,
9.74,-0.882,0.318,0.144,,,-79.0,
9.790856,-0.882,0.344,0.134,,,-80.0,-99.0
9.840904,-0.878,0.312,0.13,,,-80.0,-99.0
9.890952,-0.882,0.34,0.13,,,-80.0,-99.0
9.941,-0.892,0.322,0.128,,,-80.0,-99.0
9.990856,-0.878,0.326,0.116,,,-80.0,
10.040904,-0.89,0.304,0.14,,,-80.0,
10.090952,-0.89,0.326,0.126,,,-80.0,
10.141,-0.892,0.304,0.108,,,-80.0,
10.190856,-0.894,0.336,0.124,,,-80.0,
10.240904,-0.9,0.326,0.116,,,-80.0,
10.290952,-0.904,0.456,0.082,,,-80.0,
10.341,-0.948,0.432,0.028,,,-80.0,
10.390856,-1.012,0.43,0.268,,,-81.0,-92.0
10.440904,-1.256,0.414,0.18,,,-81.0,-92.0
10.490952,-1.088,0.37,0.224,,,-81.0,-92.0
10.541,-0.986,0.418,0.166,,,-81.0,-92.0
10.590856,-0.89,0.352,0.146,,,-89.0,
10.640904,-0.858,0.294,0.072,,,-89.0,
10.690952,-0.986,0.342,-0.014,,,-89.0,
10.741,-1.134,0.254,-0.032,,,-89.0,
10.790856,-0.962,0.07,0.024,,,-84.0,-95.0
10.840904,-0.96,0.206,0.032,,,-84.0,-95.0
10.890952,-0.976,0.16,-0.032,,,-84.0,-95.0
10.941,-0.978,0.172,-0.02,,,-84.0,-95.0
10.991856,-0.864,0.312,0.088,,,-84.0,-94.0
11.041904,-0.782,0.188,0.076,,,-84.0,-94.0
11.091952,-0.762,0.112,-0.036,,,-84.0,-94.0
11.142,-0.744,0.064,-0.09,,,-84.0,-94.0
11.191856,-0.786,0.038,-0.146,,,-88.0,-102.0
11.241904,-0.764,0.088,-0.046,,,-88.0,-102.0
11.291952,-0.704,0.142,0.048,,,-88.0,-102.0
11.342,-0.698,0.21,0.088,,,-88.0,-102.0
11.391856,-0.718,0.246,0.128,,,-87.0,
11.441904,-0.836,0.262,0.16,,,-87.0,
11.491952,-0.872,0.27,0.174,,,-87.0,
11.542,-0.906,0.242,0.124,,,-87.0,
11.591856,-0.962,0.31,0.088,,,-85.0,-97.0
11.641904,-0.964,0.354,0.176,,,-85.0,-97.0
11.691952,-0.89,0.334,0.174,,,-85.0,-97.0
11.742,-0.85,0.322,0.204,,,-85.0,-97.0
11.791856,-0.858,0.322,0.192,,,-93.0,-95.0
11.841904,-0.798,0.322,0.24,,,-93.0,-95.0
11.891952,-0.792,0.334,0.252,,,-93.0,-95.0
11.942,-0.794,0.332,0.248,,,-93.0,-95.0
11.992856,-0.944,0.37,0.248,,,-88.0,-96.0
12.042904,-0.848,0.386,0.322,,,-88.0,-96.0
12.092952,-0.722,0.416,0.358,,,-88.0,-96.0
12.143,-0.752,0.368,0.36,,,-88.0,-96.0
12.192856,-0.962,0.32,0.294,,,-84.0,-100.0
12.242904,-0.942,0.404,0.328,,,-84.0,-100.0
12.292952,-0.86,0.38,0.36,,,-84.0,-100.0
12.343,-0.888,0.29,0.318,,,-84.0,-100.0
12.392856,-0.904,0.236,0.316,,,-84.0,
12.442904,-0.868,0.294,0.294,,,-84.0,
12.492952,-0.858,0.286,0.312,,,-84.0,
12.543,-0.848,0.254,0.294,,,-84.0,
12.592856,-0.852,0.262,0.304,,,-86.0,
12.642904,-0.848,0.27,0.322,,,-86.0,
12.692952,-0.836,0.3,0.326,,,-86.0,
12.743,-0.846,0.304,0.312,,,-86.0,
12.792856,-0.868,0.332,0.326,,,-86.0,
12.842904,-0.872,0.362,0.326,,,-86.0,
12.892952,-0.876,0.36,0.312,,,-86.0,
12.943,-0.858,0.342,0.338,,,-86.0,
12.993856,-0.838,0.316,0.328,,,-91.0,
13.043904,-0.85,0.328,0.334,,,-91.0,
13.093952,-0.858,0.318,0.326,,,-91.0,
13.144,-0.866,0.31,0.316,,,-91.0,
13.193856,-0.852,0.304,0.322,,,-92.0,
13.243904,-0.83,0.28,0.304,,,-92.0,
13.293952,-0.848,0.322,0.312,,,-92.0,
13.344,-0.85,0.316,0.316,,,-92.0,
13.393856,-0.862,0.328,0.318,,,-90.0,
13.443904,-0.85,0.344,0.316,,,-90.0,
13.493952,-0.852,0.344,0.318,,,-90.0,
13.544,-0.864,0.338,0.318,,,-90.0,
13.593856,-0.858,0.336,0.32,,,-91.0,
13.643904,-0.864,0.32,0.294,,,-91.0,
13.693952,-0.858,0.318,0.316,,,-91.0,
13.744,-0.854,0.312,0.306,,,-91.0,
13.793856,-0.862,0.304,0.316,,,-85.0,
13.843904,-0.858,0.316,0.312,,,-85.0,
13.893952,-0.858,0.332,0.318,,,-85.0,
13.944,-0.858,0.326,0.31,,,-85.0,
14.394856,-0.864,0.306,0.318,,,-91.0,
14.444904,-0.85,0.316,0.316,,,-91.0,
14.494952,-0.866,0.316,0.31,,,-91.0,
14.545,-0.858,0.326,0.322,,,-91.0,
14.594856,-0.86,0.318,0.294,,,-94.0,
14.644904,-0.852,0.334,0.312,,,-94.0,
14.694952,-0.852,0.326,0.316,,,-94.0,
14.745,-0.868,0.332,0.31,,,-94.0,
14.995856,-0.864,0.336,0.3,,,-102.0,
15.045904,-0.88,0.336,0.32,,,-102.0,
15.095952,-0.866,0.34,0.312,,,-102.0,
15.146,-0.878,0.334,0.294,,,-102.0,
15.195856,-0.858,0.302,0.264,,,-81.0,
15.245904,-0.85,0.29,0.254,,,-81.0,
15.295952,-0.874,0.28,0.22,,,-81.0,
15.346,-0.852,0.286,0.206,,,-81.0,
15.395856,-0.866,0.32,0.196,,,-78.0,-100.0
15.445904,-0.89,0.302,0.168,,,-78.0,-100.0
15.495952,-0.868,0.318,0.15,,,-78.0,-100.0
15.546,-0.894,0.348,0.15,,,-78.0,-100.0
15.595856,-0.898,0.354,0.204,,,-84.0,
15.645904,-0.858,0.342,0.14,,,-84.0,
15.695952,-0.804,0.352,0.096,,,-84.0,
15.746,-0.836,0.304,0.176,,,-84.0,
15.795856,-0.818,0.312,0.126,,,-80.0,
15.845904,-0.93,0.252,0.21,,,-80.0,
15.895952,-0.868,0.262,0.108,,,-80.0,
15.946,-0.698,0.16,-0.028,,,-80.0,
15.995856,-0.674,0.126,-0.104,,,-82.0,
16.045904,-0.666,0.226,-0.164,,,-82.0,
16.095952,-0.786,0.384,-0.192,,,-82.0,
16.146,-1.082,0.386,0.088,,,-82.0,
16.196856,-1.04,0.434,0.21,,,-81.0,
16.246904,-0.954,0.382,-0.08,,,-81.0,
16.296952,-1.018,0.54,0.166,,,-81.0,
16.347,-0.82,0.24,-0.088,,,-81.0,
16.396856,-0.872,0.662,0.112,,,-84.0,
16.446904,-0.808,0.52,0.032,,,-84.0,
16.496952,-0.81,0.696,0.142,,,-84.0,
16.547,-0.72,0.574,0.12,,,-84.0,
16.596856,-0.63,0.574,0.166,,,-82.0,
16.646904,-0.578,0.678,0.242,,,-82.0,
16.696952,-0.69,0.67,0.406,,,-82.0,
16.747,-0.648,0.744,0.422,,,-82.0,
16.796856,-0.558,0.782,0.486,,,-79.0,
16.846904,-0.288,0.752,0.74,,,-79.0,
16.896952,-0.212,0.736,0.864,,,-79.0,
16.947,-0.164,0.664,0.952,,,-79.0,
16.996856,-0.16,0.638,0.98,,,-83.0,
17.046904,-0.208,0.526,0.972,,,-83.0,
17.096952,-0.218,0.396,0.846,,,-83.0,
17.147,-0.32,0.414,0.88,,,-83.0,
17.197856,-0.314,0.334,0.846,,,-81.0,
17.247904,-0.264,0.318,0.742,,,-81.0,
17.297952,-0.302,0.328,0.788,,,-81.0,
17.348,-0.292,0.334,0.9,,,-81.0,
17.397856,-0.224,0.508,0.994,,,-82.0,
17.447904,-0.234,0.68,0.988,,,-82.0,
17.497952,-0.224,0.46,0.91,,,-82.0,
17.548,-0.2,0.444,0.902,,,-82.0,
17.597856,-0.21,0.528,0.878,,,-82.0,
17.647904,-0.25,0.51,0.848,,,-82.0,
17.697952,-0.258,0.502,0.87,,,-82.0,
17.748,-0.252,0.478,0.866,,,-82.0,
17.797856,-0.264,0.51,0.868,,,-80.0,
17.847904,-0.26,0.472,0.888,,,-80.0,
17.897952,-0.25,0.504,0.896,,,-80.0,
17.948,-0.232,0.51,0.876,,,-80.0,
17.997856,-0.242,0.524,0.892,,,-80.0,
18.047904,-0.224,0.524,0.878,,,-80.0,
18.097952,-0.238,0.524,0.87,,,-80.0,
18.148,-0.234,0.516,0.878,,,-80.0,
18.198856,-0.226,0.518,0.866,,,-80.0,
18.248904,-0.226,0.486,0.892,,,-80.0,
18.298952,-0.218,0.518,0.88,,,-80.0,
18.349,-0.226,0.514,0.856,,,-80.0,
18.398856,-0.218,0.524,0.864,,,-79.0,
18.448904,-0.218,0.524,0.88,,,-79.0,
18.498952,-0.208,0.528,0.87,,,-79.0,
18.549,-0.224,0.528,0.87,,,-79.0,
18.598856,-0.212,0.528,0.87,,,-80.0,
18.648904,-0.218,0.526,0.88,,,-80.0,
18.698952,-0.226,0.536,0.88,,,-80.0,
18.749,-0.222,0.518,0.888,,,-80.0,
18.798856,-0.218,0.526,0.866,,,-80.0,
18.848904,-0.21,0.526,0.88,,,-80.0,
18.898952,-0.208,0.518,0.866,,,-80.0,
18.949,-0.216,0.518,0.872,,,-80.0,
18.998856,-0.226,0.518,0.88,,,-80.0,
