t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.026952,-0.162,0.926,0.126,-77.0,,,
7.077,-0.18,0.898,0.158,-77.0,,,
7.126856,-0.184,0.902,0.128,-74.0,,,
7.176904,-0.174,0.896,0.11,-74.0,,,
7.226952,-0.202,0.904,0.134,-74.0,,,
7.277,-0.186,0.92,0.112,-74.0,,,
7.326856,-0.226,0.962,0.136,-69.0,,,
7.376904,-0.226,0.952,0.102,-69.0,,,
7.426952,-0.242,0.926,0.112,-69.0,,,
7.477,-0.258,0.952,0.15,-69.0,,,
7.526856,-0.218,0.908,0.14,-68.0,,,
7.576904,-0.234,0.924,0.114,-68.0,,,
7.626952,-0.256,0.914,0.146,-68.0,,,
7.677,-0.27,0.936,0.158,-68.0,,,
7.726856,-0.288,0.926,0.108,-71.0,,,
7.776904,-0.274,0.942,0.096,-71.0,,,
7.826952,-0.264,0.914,0.126,-71.0,,,
7.877,-0.256,0.94,0.112,-71.0,,,
7.927856,-0.244,0.908,0.134,-67.0,,,
7.977904,-0.274,0.962,0.112,-67.0,,,
8.027952,-0.27,0.908,0.12,-67.0,,,
8.078,-0.228,0.928,0.104,-67.0,,,
8.127856,-0.238,0.928,0.096,-69.0,,,
8.177904,-0.26,0.974,0.108,-69.0,,,
8.227952,-0.24,0.944,0.13,-69.0,,,
8.278,-0.238,1.038,0.136,-69.0,,,
8.327856,-0.218,0.94,0.11,-71.0,,,
8.377904,-0.21,0.934,0.126,-71.0,,,
8.427952,-0.186,0.96,0.174,-71.0,,,
8.478,-0.152,0.972,0.126,-71.0,,,
8.527856,-0.192,0.94,0.076,-71.0,,,
8.577904,-0.152,0.974,0.112,-71.0,,,
8.627952,-0.13,0.91,0.108,-71.0,,,
8.678,-0.112,0.94,0.08,-71.0,,,
8.727856,-0.128,0.924,0.076,-69.0,,,
8.777904,-0.09,0.902,0.038,-69.0,,,
8.827952,-0.08,0.94,0.048,-69.0,,,
8.878,-0.078,0.952,0.07,-69.0,,,
8.928856,-0.066,0.958,0.084,-71.0,,,
8.978904,-0.048,0.95,0.102,-71.0,,,
9.028952,-0.05,0.904,0.128,-71.0,,,
9.079,-0.004,0.992,0.096,-71.0,,,
9.128856,0.024,0.88,0.056,-75.0,,,
9.178904,0.048,0.908,0.064,-75.0,,,
9.228952,0.006,0.956,0.11,-75.0,,,
9.279,-0.008,0.944,0.102,-75.0,,,
9.328856,-0.052,0.952,0.178,-77.0,,,
9.378904,-0.034,0.93,0.28,-77.0,,,
9.428952,-0.032,1.022,0.284,-77.0,,,
9.479,-0.02,0.95,0.286,-77.0,,,
9.528856,0.012,0.962,0.262,-70.0,,,
9.578904,-0.05,0.934,0.248,-70.0,,,
9.628952,-0.04,0.952,0.24,-70.0,,,
9.679,-0.072,0.894,0.248,-70.0,,,
9.728856,-0.04,0.944,0.252,-68.0,,,
9.778904,-0.056,0.896,0.24,-68.0,,,
9.828952,-0.05,0.908,0.278,-68.0,,,
9.879,-0.014,0.92,0.28,-68.0,,,
9.929856,-0.04,0.886,0.32,-72.0,,,
9.979904,-0.008,0.962,0.254,-72.0,,,
