t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.03,267.417877197,180.027954102,285.0,235.0,240.0,130.0,729.355651855,-407.583251953,1936.28051758,861.886291504,-792.935424805,1966.28051758,534.775268555,-66.8469314575,1906.28051758
18.061,273.43850708,179.330078125,285.0,235.0,240.0,128.0,779.306884766,-407.589447021,1959.0859375,871.88269043,-802.132080078,1989.0859375,541.172912598,-54.1173362732,1929.0859375
18.092,274.570770264,178.132904053,285.0,235.0,244.0,126.0,788.416625977,-400.040527344,1962.3996582,873.335205078,-803.468383789,1992.3996582,569.207641602,-40.6576499939,1932.3996582
18.123,275.681915283,176.88293457,285.0,235.0,246.0,126.0,799.831176758,-393.291687012,1971.68859863,877.406860352,-807.214355469,2001.68859863,585.561584473,-40.8530883789,1941.68859863
18.17,276.941558838,177.144500732,285.0,235.0,248.0,126.0,811.658081055,-396.623596191,1979.29125977,880.739379883,-810.280273438,2009.29125977,601.525268555,-41.0130500793,1949.29125977
18.201,279.275787354,176.988632202,285.0,235.0,252.0,126.0,830.665588379,-396.882629395,1986.00073242,883.680358887,-812.985900879,2016.00073242,631.032043457,-41.1542167664,1956.00073242
18.248,280.503845215,177.178955078,285.0,235.0,252.0,130.0,848.621704102,-402.670227051,2008.2545166,893.434936523,-821.960144043,2038.2545166,638.211364746,-69.3708190918,1978.2545166
18.28,282.117004395,178.483596802,285.0,235.0,256.0,134.0,864.450683594,-413.997833252,2018.68945312,898.008850098,-826.168212891,2048.68945312,669.472473145,-97.631401062,1988.68945312
18.342,283.271484375,173.88949585,285.0,235.0,260.0,146.0,896.955749512,-392.11416626,2074.97998047,922.682922363,-848.868286133,2104.97998047,717.106384277,-186.447677612,2044.97998047
18.373,274.781799316,198.138153076,285.0,235.0,264.0,152.0,846.570983887,-576.30645752,2103.27416992,935.085205078,-860.278381348,2133.27416992,756.10925293,-232.649002075,2073.27416992
18.405,276.59564209,197.197570801,285.0,235.0,268.0,152.0,870.374023438,-576.27166748,2128.77172852,946.261657715,-870.56072998,2158.77172852,794.846801758,-235.510162354,2098.77172852
18.436,277.847564697,199.280517578,285.0,235.0,270.0,156.0,893.564758301,-601.13470459,2162.2746582,960.94708252,-884.071289062,2192.2746582,822.489440918,-269.178314209,2132.2746582
18.467,279.167907715,200.93447876,285.0,235.0,274.0,166.0,923.663696289,-627.318603516,2210.34521484,982.018005371,-903.456604004,2240.34521484,871.614868164,-351.704223633,2180.34521484
