t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.115856,0.936,-0.082,0.444,,,-73.0,
2.165904,0.952,-0.094,0.486,,,-73.0,
2.215952,0.91,-0.148,0.48,,,-73.0,
2.266,0.904,-0.1,0.488,,,-73.0,
2.315856,0.792,-0.114,0.422,,,-78.0,
2.365904,0.78,-0.154,0.4,,,-78.0,
2.415952,0.88,-0.218,0.416,,,-78.0,
2.466,0.888,-0.242,0.432,,,-78.0,
2.515856,0.934,-0.21,0.482,,,-77.0,
2.565904,0.97,-0.174,0.53,,,-77.0,
2.615952,0.952,-0.126,0.51,,,-77.0,
2.666,0.944,-0.114,0.496,,,-77.0,
2.715856,0.926,-0.08,0.496,,,-77.0,
2.765904,0.926,-0.068,0.496,,,-77.0,
2.815952,0.824,-0.098,0.524,,,-77.0,
2.866,0.782,-0.1,0.56,,,-77.0,
2.916856,0.736,0.654,0.654,,,-75.0,
2.966904,0.824,-0.096,0.274,,,-75.0,
3.016952,0.914,-2.024,0.23,,,-75.0,
3.067,0.718,-0.568,-0.178,,,-75.0,
3.116856,0.76,1.208,0.456,,,-76.0,
3.166904,0.926,0.43,0.59,,,-76.0,
3.216952,0.85,-0.196,0.432,,,-76.0,
3.267,0.894,-0.654,0.544,,,-76.0,
3.316856,0.808,-0.238,0.616,,,-74.0,
3.366904,0.802,-0.04,0.704,,,-74.0,
3.416952,0.806,0.07,0.652,,,-74.0,
3.467,0.876,-0.08,0.62,,,-74.0,
3.516856,0.878,-0.186,0.568,,,-81.0,
3.566904,1.068,-0.264,0.59,,,-81.0,
3.616952,1.24,-0.258,0.624,,,-81.0,
3.667,0.972,-0.302,0.502,,,-81.0,
3.716856,0.888,-0.322,0.524,,,-76.0,
3.766904,0.764,-0.248,0.514,,,-76.0,
3.816952,0.626,-0.282,0.464,,,-76.0,
3.867,0.806,-0.374,0.56,,,-76.0,
3.916856,0.822,-0.376,0.492,,,-73.0,
3.966904,0.866,-0.476,0.616,,,-73.0,
4.016952,0.802,-0.546,0.756,,,-73.0,
4.067,0.806,-0.482,0.734,,,-73.0,
4.117856,0.962,-0.524,0.726,,,-78.0,
4.167904,0.8,-0.4,0.816,,,-78.0,
4.217952,0.704,-0.344,0.838,,,-78.0,
4.268,0.466,-0.478,0.748,,,-78.0,
4.317856,0.386,-0.57,0.798,,,-77.0,
4.367904,0.408,-0.69,0.794,,,-77.0,
4.417952,0.376,-0.612,0.776,,,-77.0,
4.468,0.346,-0.72,0.848,,,-77.0,
4.517856,0.31,-0.8,0.696,,,-78.0,
4.567904,0.238,-0.626,0.76,,,-78.0,
4.617952,0.208,-0.678,0.798,,,-78.0,
4.668,0.146,-0.696,0.736,,,-78.0,
4.717856,0.198,-0.64,0.77,,,-77.0,
4.767904,0.158,-0.538,0.736,,,-77.0,
4.817952,0.174,-0.386,0.654,,,-77.0,
4.868,0.192,-0.4,0.67,,,-77.0,
4.917856,0.476,-0.484,0.54,,,-78.0,
4.967904,0.304,-0.814,0.574,,,-78.0,
5.017952,0.024,-0.67,0.806,,,-78.0,
5.068,-0.194,-0.784,0.668,,,-78.0,
5.118856,-0.37,-0.872,0.886,,,-79.0,
5.168904,-0.352,-0.44,0.602,,,-79.0,
5.218952,-0.352,-0.58,0.688,,,-79.0,
5.269,-0.254,-0.782,0.736,,,-79.0,
5.318856,-0.41,-0.754,0.448,,,-81.0,
5.368904,-0.402,-0.922,0.708,,,-81.0,
5.418952,-0.28,-0.704,0.848,,,-81.0,
5.469,-0.118,-0.76,0.524,,,-81.0,
5.518856,0.162,-0.574,0.526,,,-84.0,
5.568904,0.166,-0.222,0.61,,,-84.0,
5.618952,-0.058,-0.242,0.79,,,-84.0,
5.669,-0.542,-0.666,0.604,,,-84.0,
5.718856,-0.232,-0.548,0.838,,,-79.0,
5.768904,-0.194,-0.818,1.062,,,-79.0,
5.818952,0.28,-0.266,1.296,,,-79.0,
5.869,0.6,0.014,1.272,,,-79.0,
5.918856,0.638,0.428,1.154,,,-78.0,
5.968904,0.466,0.434,1.036,,,-78.0,
6.018952,0.112,0.192,0.95,,,-78.0,
6.069,0.146,0.344,0.76,,,-78.0,
6.119856,0.322,-0.562,0.608,,,-75.0,
6.169904,0.372,-0.912,0.464,,,-75.0,
6.219952,0.518,-0.666,0.702,,,-75.0,
6.27,0.65,-0.64,0.87,,,-75.0,
6.319856,1.27,-1.566,0.48,,,-84.0,
6.369904,1.318,-0.57,0.614,,,-84.0,
6.419952,0.816,0.232,0.902,,,-84.0,
6.47,0.55,-0.456,0.332,,,-84.0,
6.519856,0.514,-0.958,-0.522,,,-76.0,
6.569904,0.192,-1.242,-0.69,,,-76.0,
6.619952,-0.018,-0.992,-0.494,,,-76.0,
6.67,0.352,-0.818,-0.28,,,-76.0,
6.719856,0.526,-1.018,-0.058,,,-80.0,
6.769904,0.736,-0.506,0.464,,,-80.0,
6.819952,0.216,-0.69,0.24,,,-80.0,
6.87,0.654,-0.346,0.578,,,-80.0,
6.919856,0.814,-0.354,0.332,,,-84.0,
6.969904,0.946,-0.762,0.518,,,-84.0,
7.019952,0.96,-0.308,0.696,,,-84.0,
7.07,0.866,-0.288,0.526,,,-84.0,
7.120856,0.55,0.236,0.216,-93.0,,-82.0,
7.170904,0.624,-1.386,-0.114,-93.0,,-82.0,
7.220952,0.71,-0.602,0.008,-93.0,,-82.0,
7.271,1.03,-0.804,0.202,-93.0,,-82.0,
7.320856,0.728,-0.722,0.204,-101.0,,-78.0,
7.370904,0.774,-0.618,0.162,-101.0,,-78.0,
7.420952,0.898,-0.68,0.15,-101.0,,-78.0,
7.471,0.798,-0.544,0.214,-101.0,,-78.0,
7.520856,0.876,-0.584,0.236,,,-81.0,
7.570904,0.88,-0.586,0.262,,,-81.0,
7.620952,0.976,-0.226,0.296,,,-81.0,
7.671,0.896,-0.44,0.352,,,-81.0,
7.720856,0.752,-0.328,0.472,-103.0,,-75.0,
7.770904,0.846,-0.594,0.47,-103.0,,-75.0,
7.820952,0.888,-0.184,0.614,-103.0,,-75.0,
7.871,0.622,-0.318,0.696,-103.0,,-75.0,
7.920856,0.812,-0.52,0.668,-97.0,,-78.0,
7.970904,0.96,-0.424,0.632,-97.0,,-78.0,
8.020952,1.12,-0.478,0.604,-97.0,,-78.0,
8.071,1.08,-0.722,0.252,-97.0,,-78.0,
8.121856,0.888,-0.304,0.568,,,-83.0,
8.171904,0.562,-0.414,0.6,,,-83.0,
8.221952,0.19,-0.488,0.392,,,-83.0,
8.272,0.142,-0.542,-0.09,,,-83.0,
8.321856,0.262,-1.16,0.14,-96.0,,-83.0,
8.371904,0.254,-1.044,-0.1,-96.0,,-83.0,
8.421952,0.448,-0.832,0.078,-96.0,,-83.0,
8.472,0.6,-1.01,0.264,-96.0,,-83.0,
8.521856,0.63,-0.69,0.094,,,-88.0,
8.571904,0.668,-0.762,-0.046,,,-88.0,
8.621952,0.728,-0.648,0.006,,,-88.0,
8.672,0.888,-0.928,-0.064,,,-88.0,
8.721856,0.704,-0.776,0.102,-101.0,,-85.0,
8.771904,0.726,-0.18,0.18,-101.0,,-85.0,
8.821952,0.854,-0.232,0.214,-101.0,,-85.0,
8.872,0.752,-0.522,0.048,-101.0,,-85.0,
8.921856,0.83,-0.346,0.288,-102.0,,-84.0,
8.971904,0.952,-0.2,0.42,-102.0,,-84.0,
9.021952,1.006,-0.592,0.224,-102.0,,-84.0,
9.072,0.928,-0.1,0.384,-102.0,,-84.0,
9.121856,0.894,-0.346,0.226,-101.0,,-88.0,
9.171904,1.026,-0.306,0.248,-101.0,,-88.0,
9.221952,1.094,-0.41,0.398,-101.0,,-88.0,
9.272,0.896,-0.224,0.356,-101.0,,-88.0,
9.322856,0.998,-0.094,-0.122,-99.0,,-76.0,
9.372904,0.79,-0.442,0.032,-99.0,,-76.0,
9.422952,0.728,-1.096,0.082,-99.0,,-76.0,
9.473,0.822,-1.114,0.368,-99.0,,-76.0,
9.522856,1.424,-0.434,0.526,,,-88.0,
9.572904,1.342,-0.19,0.322,,,-88.0,
9.622952,1.064,0.398,-0.064,,,-88.0,
9.673,1.084,-0.232,-0.232,,,-88.0,
9.722856,1.052,0.124,-0.35,,,-67.0,
9.772904,1.106,-0.096,-0.224,,,-67.0,
9.822952,1.184,-0.098,-0.18,,,-67.0,
9.873,1.196,-0.17,-0.18,,,-67.0,
9.922856,1.154,-0.21,-0.232,-101.0,,-66.0,
9.972904,1.136,-0.11,-0.328,-101.0,,-66.0,
10.022952,0.926,-0.02,-0.26,-101.0,,-66.0,
10.073,0.888,-0.112,-0.12,-101.0,,-66.0,
10.122856,0.864,-0.064,-0.128,,,-67.0,
10.172904,0.88,-0.04,-0.058,,,-67.0,
10.222952,0.978,-0.09,0.032,,,-67.0,
10.273,1.048,-0.024,0.072,,,-67.0,
10.323856,1.088,-0.038,0.254,,,-69.0,
10.373904,0.902,-0.064,0.322,,,-69.0,
10.423952,0.974,-0.16,0.38,,,-69.0,
10.474,0.892,-0.168,0.358,,,-69.0,
10.523856,0.952,-0.228,0.358,,,-70.0,
10.573904,0.91,-0.25,0.354,,,-70.0,
10.623952,0.936,-0.398,0.414,,,-70.0,
10.674,0.786,-0.398,0.4,,,-70.0,
10.723856,0.792,-0.426,0.398,,,-68.0,
10.773904,0.844,-0.462,0.364,,,-68.0,
10.823952,0.83,-0.418,0.352,,,-68.0,
10.874,0.83,-0.402,0.352,,,-68.0,
10.923856,0.824,-0.32,0.32,,,-63.0,
10.973904,0.856,-0.28,0.304,,,-63.0,
11.023952,0.86,-0.26,0.294,,,-63.0,
11.074,1.0,-0.366,0.28,,,-63.0,
11.123856,1.134,-0.418,0.334,,,-60.0,
11.173904,0.904,-0.394,0.396,,,-60.0,
11.223952,0.76,-0.372,0.44,,,-60.0,
11.274,0.764,-0.36,0.422,,,-60.0,
11.324856,0.654,-0.272,0.366,,,-67.0,
11.374904,0.604,-0.298,0.414,,,-67.0,
11.424952,0.588,-0.32,0.414,,,-67.0,
11.475,0.67,-0.354,0.42,,,-67.0,
11.524856,0.776,-0.322,0.39,,,-68.0,
11.574904,0.824,-0.282,0.408,,,-68.0,
11.624952,0.812,-0.232,0.236,,,-68.0,
11.675,0.864,-0.394,0.24,,,-68.0,
11.724856,0.824,-0.034,0.22,,,-65.0,
11.774904,1.16,-0.062,0.224,,,-65.0,
11.824952,1.598,-0.424,0.276,,,-65.0,
11.875,1.592,-0.49,0.508,,,-65.0,
11.924856,0.72,-0.238,0.198,,,-67.0,
11.974904,0.53,-0.174,0.168,,,-67.0,
12.024952,0.488,-0.098,0.126,,,-67.0,
12.075,0.556,-0.17,0.024,,,-67.0,
12.124856,0.726,-0.402,0.104,,,-70.0,
12.174904,0.992,-0.45,0.372,,,-70.0,
12.224952,1.32,-0.424,0.39,,,-70.0,
12.275,1.564,-0.552,0.678,,,-70.0,
12.325856,1.204,-0.34,0.51,,-95.0,-74.0,
12.375904,1.022,-0.328,0.542,,-95.0,-74.0,
12.425952,0.688,-0.114,0.398,,-95.0,-74.0,
12.476,0.608,-0.09,0.224,,-95.0,-74.0,
12.525856,0.504,-0.072,0.12,-101.0,,-76.0,
12.575904,0.528,-0.03,0.008,-101.0,,-76.0,
12.625952,0.952,-0.068,0.156,-101.0,,-76.0,
12.676,1.822,-0.162,0.006,-101.0,,-76.0,
12.725856,1.614,-0.404,0.24,-103.0,,-76.0,
12.775904,1.134,-0.292,0.27,-103.0,,-76.0,
12.825952,0.822,-0.272,0.146,-103.0,,-76.0,
12.876,0.558,-0.16,0.19,-103.0,,-76.0,
12.925856,0.492,-0.16,0.164,,-104.0,-73.0,
12.975904,0.694,-0.224,0.096,,-104.0,-73.0,
13.025952,0.792,-0.25,0.038,,-104.0,-73.0,
13.076,1.186,-0.386,0.408,,-104.0,-73.0,
13.125856,1.766,-0.354,0.472,,-100.0,-83.0,
13.175904,1.6,-0.558,0.592,,-100.0,-83.0,
13.225952,1.208,-0.452,0.56,,-100.0,-83.0,
13.276,0.722,-0.41,0.308,,-100.0,-83.0,
13.326856,0.608,-0.688,0.192,-84.0,,-75.0,
13.376904,0.314,0.01,0.108,-84.0,,-75.0,
13.477,0.574,-0.152,0.134,-84.0,,-75.0,
13.526856,0.904,-0.304,0.16,-84.0,-93.0,-77.0,
13.576904,1.602,-0.562,0.214,-84.0,-93.0,-77.0,
13.626952,1.512,-0.634,0.29,-84.0,-93.0,-77.0,
13.677,0.968,-0.516,0.28,-84.0,-93.0,-77.0,
13.726856,0.704,-0.36,0.31,-88.0,,-78.0,
13.776904,0.524,-0.48,0.172,-88.0,,-78.0,
13.826952,0.44,-0.358,0.12,-88.0,,-78.0,
13.877,0.492,-0.36,0.152,-88.0,,-78.0,
13.926856,0.664,-0.59,0.124,-80.0,-96.0,-79.0,
13.976904,0.828,-0.69,0.262,-80.0,-96.0,-79.0,
14.026952,1.112,-0.722,0.448,-80.0,-96.0,-79.0,
14.077,1.176,-0.636,0.51,-80.0,-96.0,-79.0,
14.126856,0.894,-0.594,0.582,-88.0,,-77.0,
14.176904,0.774,-0.696,0.434,-88.0,,-77.0,
14.226952,0.71,-0.562,0.318,-88.0,,-77.0,
14.277,0.622,-0.726,0.492,-88.0,,-77.0,
14.326856,0.472,-0.42,0.396,-91.0,-89.0,-75.0,
14.376904,0.666,-0.458,0.326,-91.0,-89.0,-75.0,
14.426952,1.03,-0.464,0.312,-91.0,-89.0,-75.0,
14.477,1.262,-0.422,0.364,-91.0,-89.0,-75.0,
14.527856,1.106,-0.304,0.326,-95.0,-87.0,-76.0,
14.577904,0.846,-0.53,0.382,-95.0,-87.0,-76.0,
14.627952,0.598,-0.366,0.524,-95.0,-87.0,-76.0,
14.678,0.496,-0.308,0.472,-95.0,-87.0,-76.0,
14.727856,0.526,-0.528,0.592,-81.0,,-73.0,
14.777904,0.646,-0.564,0.78,-81.0,,-73.0,
14.827952,0.766,-0.386,0.76,-81.0,,-73.0,
14.878,0.926,-0.616,1.048,-81.0,,-73.0,
14.927856,0.674,-0.242,0.912,-85.0,,-72.0,
14.977904,0.556,-0.296,0.718,-85.0,,-72.0,
15.027952,0.408,-0.208,0.59,-85.0,,-72.0,
15.078,0.43,-0.324,0.576,-85.0,,-72.0,
15.127856,0.526,-0.264,0.64,-77.0,-91.0,-76.0,
15.177904,0.638,-0.424,0.588,-77.0,-91.0,-76.0,
15.227952,0.718,-0.642,0.228,-77.0,-91.0,-76.0,
15.278,1.196,-0.794,0.286,-77.0,-91.0,-76.0,
15.327856,0.88,-0.75,0.03,-75.0,-95.0,-74.0,
15.377904,0.936,-0.808,0.424,-75.0,-95.0,-74.0,
15.427952,0.752,-0.626,0.504,-75.0,-95.0,-74.0,
15.478,0.574,-0.132,0.624,-75.0,-95.0,-74.0,
15.528856,0.434,-0.414,0.366,-70.0,-92.0,-73.0,
15.578904,0.504,-0.912,0.286,-70.0,-92.0,-73.0,
15.628952,0.574,-0.726,0.354,-70.0,-92.0,-73.0,
15.679,0.556,-0.248,0.528,-70.0,-92.0,-73.0,
15.728856,0.684,-0.18,0.376,-71.0,-93.0,-72.0,
15.778904,1.022,-0.656,0.24,-71.0,-93.0,-72.0,
15.828952,1.278,-0.832,0.126,-71.0,-93.0,-72.0,
15.879,1.446,-0.96,0.744,-71.0,-93.0,-72.0,
15.928856,1.008,-0.548,0.464,-71.0,-83.0,-72.0,
15.978904,0.812,-0.83,0.816,-71.0,-83.0,-72.0,
16.028952,0.364,-0.446,0.736,-71.0,-83.0,-72.0,
16.079,0.224,-0.608,0.112,-71.0,-83.0,-72.0,
16.128856,0.28,-0.702,0.278,-68.0,-89.0,-77.0,
16.178904,0.922,-0.736,-0.046,-68.0,-89.0,-77.0,
16.228952,1.148,-1.064,-0.312,-68.0,-89.0,-77.0,
16.279,1.054,-0.436,-0.138,-68.0,-89.0,-77.0,
16.328856,1.166,-0.658,-0.082,-68.0,-96.0,-82.0,
16.378904,0.792,-0.436,-0.094,-68.0,-96.0,-82.0,
16.428952,0.824,-0.242,0.098,-68.0,-96.0,-82.0,
16.479,0.686,-0.448,-0.034,-68.0,-96.0,-82.0,
16.529856,0.752,-0.372,-0.232,-77.0,-77.0,-80.0,
16.579904,0.864,-0.638,0.208,-77.0,-77.0,-80.0,
16.629952,0.844,-0.214,-0.122,-77.0,-77.0,-80.0,
16.68,1.328,-1.138,0.214,-77.0,-77.0,-80.0,
16.729856,1.214,-0.498,0.312,-83.0,-82.0,-85.0,
16.779904,1.134,-0.528,0.254,-83.0,-82.0,-85.0,
16.829952,0.766,-0.48,-0.008,-83.0,-82.0,-85.0,
16.88,0.674,-0.37,0.384,-83.0,-82.0,-85.0,
16.929856,0.482,-0.894,-0.072,-92.0,-86.0,-91.0,
16.979904,0.636,-0.714,-0.024,-92.0,-86.0,-91.0,
17.029952,0.672,-0.634,0.408,-92.0,-86.0,-91.0,
17.08,0.664,-0.642,0.38,-92.0,-86.0,-91.0,
17.129856,0.626,-0.506,0.386,-81.0,-73.0,-91.0,
17.179904,0.598,-0.542,0.444,-81.0,-73.0,-91.0,
17.229952,0.574,-0.702,0.456,-81.0,-73.0,-91.0,
17.28,0.584,-0.678,0.412,-81.0,-73.0,-91.0,
17.329856,0.61,-0.672,0.386,-92.0,-77.0,-93.0,
17.379904,0.754,-0.786,0.396,-92.0,-77.0,-93.0,
17.429952,0.734,-0.818,0.206,-92.0,-77.0,-93.0,
17.48,0.736,-0.866,0.178,-92.0,-77.0,-93.0,
17.530856,0.652,-0.738,0.112,-94.0,-71.0,-100.0,
17.580904,0.684,-0.712,0.156,-94.0,-71.0,-100.0,
17.630952,0.694,-0.744,0.2,-94.0,-71.0,-100.0,
17.681,0.696,-0.656,0.182,-94.0,-71.0,-100.0,
17.730856,0.646,-0.672,0.328,-104.0,-68.0,-100.0,
17.780904,0.572,-0.72,0.3,-104.0,-68.0,-100.0,
17.830952,0.576,-0.8,0.336,-104.0,-68.0,-100.0,
17.881,0.652,-0.798,0.408,-104.0,-68.0,-100.0,
17.930856,0.728,-0.77,0.526,-94.0,-71.0,,
17.980904,0.876,-0.892,0.486,-94.0,-71.0,,
18.030952,0.834,-0.702,0.624,-94.0,-71.0,,
18.081,0.64,-0.542,0.464,-94.0,-71.0,,
18.130856,0.604,-0.446,0.446,-100.0,-68.0,-100.0,
18.180904,0.6,-0.464,0.44,-100.0,-68.0,-100.0,
18.230952,0.598,-0.4,0.41,-100.0,-68.0,-100.0,
18.281,0.598,-0.472,0.514,-100.0,-68.0,-100.0,
18.330856,0.622,-0.526,0.5,,-69.0,,
18.380904,0.6,-0.538,0.462,,-69.0,,
18.430952,0.636,-0.576,0.48,,-69.0,,
18.481,0.742,-0.626,0.472,,-69.0,,
18.531856,0.926,-0.77,0.46,,-72.0,,
18.581904,0.974,-0.474,0.418,,-72.0,,
18.631952,0.91,-0.466,0.414,,-72.0,,
18.682,0.934,-0.624,0.31,,-72.0,,
18.731856,0.998,-0.464,0.236,,-79.0,,
18.781904,0.856,-0.488,0.23,,-79.0,,
18.831952,0.814,-0.468,0.262,,-79.0,,
18.882,0.758,-0.51,0.188,,-79.0,,
18.931856,0.788,-0.608,0.27,-101.0,-75.0,,
18.981904,0.736,-0.602,0.318,-101.0,-75.0,,
