t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.154,168.750946045,65.4478149414,191.0,133.0,152.0,24.0,106.072906494,661.244262695,3456.64941406,379.022094727,-158.944747925,3486.64941406,-96.1289596558,1153.54724121,3426.64941406
3.185,169.110778809,65.9088134766,191.0,133.0,152.0,22.0,110.312141418,654.929077148,3452.81542969,378.605316162,-158.769973755,3482.81542969,-96.0214080811,1176.26196289,3422.81542969
3.217,169.209838867,65.9987487793,193.0,133.0,152.0,22.0,111.494735718,653.741333008,3452.29272461,402.970855713,-158.746139526,3482.29272461,-96.0067443848,1176.08227539,3422.29272461
3.248,169.969680786,66.4620513916,191.0,133.0,152.0,22.0,120.543830872,647.329467773,3448.015625,378.083526611,-158.55116272,3478.015625,-95.886756897,1174.61242676,3418.015625
3.31,171.357467651,59.1906929016,193.0,133.0,154.0,22.0,137.247924805,734.842407227,3446.11450195,402.255889893,-158.464492798,3476.11450195,-71.8750915527,1173.95910645,3416.11450195
3.435,171.513885498,68.299331665,195.0,133.0,152.0,24.0,140.101013184,629.094238281,3469.96508789,429.562408447,-159.551757812,3499.96508789,-96.5025100708,1158.02990723,3439.96508789
3.717,168.797195435,66.282119751,199.0,133.0,154.0,24.0,107.283660889,655.100708008,3477.72094727,479.715881348,-159.905319214,3507.72094727,-72.5400924683,1160.64074707,3447.72094727
4.123,172.670196533,65.2678070068,201.0,133.0,154.0,24.0,152.070953369,656.909545898,3422.6953125,496.405578613,-157.396896362,3452.6953125,-71.3823623657,1142.11694336,3392.6953125
4.154,172.54901123,66.8859405518,201.0,133.0,154.0,24.0,151.007598877,639.143798828,3431.58374023,497.683502197,-157.802093506,3461.58374023,-71.5693664551,1145.10925293,3401.58374023
4.185,172.11289978,67.0492706299,201.0,133.0,154.0,24.0,146.089233398,638.619384766,3439.34472656,498.799316406,-158.155883789,3469.34472656,-71.7326583862,1147.72180176,3409.34472656
4.248,172.663833618,66.3663787842,201.0,133.0,154.0,24.0,153.505447388,650.123291016,3456.71948242,501.297332764,-158.947937012,3486.71948242,-72.0982284546,1153.57092285,3426.71948242
4.279,172.844207764,66.6442565918,201.0,133.0,154.0,24.0,155.661560059,646.62890625,3456.04589844,501.200500488,-158.917236328,3486.04589844,-72.0840530396,1153.34411621,3426.04589844
4.31,172.798797607,66.6284332275,201.0,133.0,154.0,24.0,155.271942139,647.490600586,3459.62475586,501.715057373,-159.080383301,3489.62475586,-72.1593551636,1154.5489502,3429.62475586
4.342,172.725204468,66.7322311401,201.0,133.0,154.0,24.0,154.425735474,646.427062988,3460.6730957,501.865753174,-159.128173828,3490.6730957,-72.1814117432,1154.90185547,3430.6730957
4.373,173.006408691,67.6866455078,201.0,133.0,154.0,24.0,157.699203491,634.285644531,3457.62451172,501.427459717,-158.989196777,3487.62451172,-72.1172637939,1153.87548828,3427.62451172
4.404,173.119949341,68.7219390869,201.0,133.0,154.0,24.0,159.155105591,622.042114258,3459.34375,501.6746521,-159.067581177,3489.34375,-72.1534423828,1154.4543457,3429.34375
4.435,172.408615112,71.6983642578,203.0,133.0,154.0,24.0,150.967727661,587.654907227,3469.49316406,527.676879883,-159.530258179,3499.49316406,-72.3669891357,1157.87097168,3439.49316406
4.467,172.561645508,71.1247634888,201.0,133.0,154.0,24.0,153.185424805,596.018432617,3477.57373047,504.295623779,-159.898620605,3507.57373047,-72.5370025635,1160.59130859,3447.57373047
4.498,171.918579102,69.684463501,201.0,133.0,154.0,24.0,145.583816528,614.596923828,3483.32373047,505.122344971,-160.160751343,3513.32373047,-72.6579818726,1162.52685547,3453.32373047
4.529,171.563690186,70.0214996338,201.0,133.0,154.0,24.0,141.437973022,611.297485352,3487.98730469,505.792816162,-160.373336792,3517.98730469,-72.7561035156,1164.09692383,3457.98730469
4.576,174.376831055,70.0485839844,203.0,133.0,154.0,24.0,175.696777344,610.447631836,3485.02661133,530.019042969,-160.238372803,3515.02661133,-72.6938095093,1163.10009766,3455.02661133
4.623,173.162826538,70.1676559448,201.0,133.0,154.0,24.0,160.394622803,607.228271484,3474.93115234,503.915679932,-159.778152466,3504.93115234,-72.4813995361,1159.70166016,3444.93115234
4.654,172.18598938,70.560760498,201.0,133.0,152.0,24.0,147.644073486,598.999938965,3455.09912109,501.06439209,-158.874069214,3485.09912109,-96.0854721069,1153.02539062,3425.09912109
4.685,171.644226074,70.1145401001,201.0,133.0,154.0,24.0,141.699310303,607.058898926,3470.26293945,503.244537354,-159.565353394,3500.26293945,-72.3831863403,1158.13012695,3440.26293945
4.779,174.944900513,61.9807167053,203.0,133.0,154.0,24.0,180.092590332,699.157714844,3436.43652344,522.692321777,-158.023300171,3466.43652344,-71.6714706421,1146.74279785,3406.43652344
4.81,174.976913452,62.4336700439,201.0,133.0,154.0,24.0,180.415496826,693.457763672,3435.23925781,498.209075928,-157.968734741,3465.23925781,-71.6462860107,1146.33972168,3405.23925781
4.951,173.8800354,60.7225036621,203.0,133.0,154.0,24.0,168.606765747,720.068969727,3464.0949707,526.862854004,-159.284164429,3494.0949707,-72.25340271,1156.05383301,3434.0949707
4.967,175.008575439,61.4480209351,203.0,133.0,154.0,24.0,181.888763428,709.590942383,3455.98632812,525.640197754,-158.914520264,3485.98632812,-72.0827941895,1153.32409668,3425.98632812
4.998,175.392303467,61.7224731445,203.0,133.0,154.0,24.0,186.232421875,705.10345459,3450.30322266,524.783203125,-158.655441284,3480.30322266,-71.9632339478,1151.41088867,3420.30322266
5.06,175.231582642,61.5217399597,203.0,133.0,154.0,24.0,184.273223877,707.476074219,3450.02954102,524.741943359,-158.642974854,3480.02954102,-71.9574737549,1151.31872559,3420.02954102
5.092,174.994781494,62.3975410461,203.0,133.0,154.0,24.0,181.526031494,697.33203125,3452.26513672,525.079101562,-158.744888306,3482.26513672,-72.0045089722,1152.07141113,3422.26513672
5.154,169.809387207,70.599105835,203.0,133.0,154.0,24.0,119.078125,599.6875,3461.75,526.509277344,-159.177276611,3491.75,-72.2040634155,1155.2644043,3431.75
5.185,169.987701416,67.8871917725,203.0,133.0,154.0,24.0,122.401077271,638.651306152,3494.8203125,531.495849609,-160.684829712,3524.8203125,-72.8998718262,1166.39709473,3464.8203125
5.217,171.084671021,67.7369918823,203.0,133.0,154.0,24.0,134.765319824,635.403869629,3467.05712891,527.309509277,-159.419189453,3497.05712891,-72.3157272339,1157.05090332,3437.05712891
5.248,171.69241333,67.6239089966,203.0,133.0,154.0,24.0,141.998123169,636.079528809,3463.25,526.735473633,-159.245651245,3493.25,-72.2356338501,1155.76928711,3433.25
5.279,171.399047852,67.7966461182,201.0,133.0,154.0,24.0,138.578933716,634.638916016,3466.84033203,502.752471924,-159.409317017,3496.84033203,-72.311164856,1156.97802734,3436.84033203
5.342,171.415115356,67.9590301514,203.0,133.0,154.0,24.0,138.947540283,633.455322266,3471.17211914,527.929992676,-159.606796265,3501.17211914,-72.4023132324,1158.43615723,3441.17211914
5.373,176.804901123,62.9472618103,203.0,133.0,154.0,24.0,200.592285156,681.01184082,3403.95410156,517.794433594,-156.542541504,3433.95410156,-70.9880447388,1135.8079834,3373.95410156
5.404,176.641418457,60.1989212036,203.0,133.0,154.0,24.0,199.557556152,717.111999512,3419.66455078,520.163330078,-157.258728027,3449.66455078,-71.3185882568,1141.09667969,3389.66455078
5.435,176.45098877,60.0026702881,203.0,133.0,154.0,24.0,197.626358032,720.75,3425.77050781,521.08404541,-157.537078857,3455.77050781,-71.4470596313,1143.15222168,3395.77050781
5.467,175.998214722,60.5270423889,203.0,133.0,154.0,24.0,192.703353882,716.369995117,3434.97363281,522.471740723,-157.956619263,3464.97363281,-71.6406936646,1146.25036621,3404.97363281
5.498,175.796386719,60.6681213379,203.0,133.0,154.0,24.0,190.228302002,714.505371094,3434.17919922,522.351928711,-157.920410156,3464.17919922,-71.6239776611,1145.98291016,3404.17919922
5.623,175.283432007,60.8412666321,203.0,133.0,154.0,24.0,184.323699951,713.475524902,3439.26586914,523.11895752,-158.152282715,3469.26586914,-71.7310028076,1147.6953125,3409.26586914
5.654,175.1590271,60.8794403076,203.0,133.0,154.0,24.0,182.828308105,713.034301758,3439.3581543,523.132873535,-158.156494141,3469.3581543,-71.7329406738,1147.72631836,3409.3581543
5.685,175.46383667,61.2767868042,201.0,133.0,154.0,24.0,186.680908203,708.912353516,3442.61376953,499.269317627,-158.304916382,3472.61376953,-71.8014450073,1148.82226562,3412.61376953
5.717,175.627792358,62.2622528076,203.0,133.0,154.0,24.0,188.955657959,698.10723877,3448.00463867,524.436645508,-158.550674438,3478.00463867,-71.9148712158,1150.63708496,3418.00463867
5.748,175.284103394,61.8939552307,203.0,133.0,154.0,24.0,184.799224854,702.557006836,3447.98828125,524.434204102,-158.549911499,3477.98828125,-71.9145202637,1150.6315918,3417.98828125
5.81,176.388000488,63.4688682556,203.0,133.0,154.0,24.0,197.744506836,682.128601074,3440.99560547,523.379760742,-158.231140137,3470.99560547,-71.7673950195,1148.27758789,3410.99560547
5.873,175.613021851,63.4942207336,203.0,133.0,154.0,24.0,188.376251221,681.760498047,3440.68188477,523.332458496,-158.216842651,3470.68188477,-71.7607955933,1148.17199707,3410.68188477
5.904,175.928863525,62.2043266296,203.0,133.0,154.0,24.0,192.214294434,697.423156738,3441.17358398,523.406616211,-158.239257812,3471.17358398,-71.7711410522,1148.33752441,3411.17358398
6.014,175.573272705,61.8127937317,201.0,133.0,154.0,24.0,187.838653564,701.831176758,3439.62182617,498.839172363,-158.168518066,3469.62182617,-71.738494873,1147.81506348,3409.62182617
6.06,175.106369019,60.5625,201.0,133.0,154.0,24.0,183.707122803,722.813476562,3467.93701172,502.910125732,-159.459320068,3497.93701172,-72.3342437744,1157.34716797,3437.93701172
6.154,172.599578857,67.0607147217,201.0,133.0,154.0,24.0,154.92388916,650.939453125,3506.453125,508.447723389,-161.215133667,3536.453125,-73.1446228027,1170.31323242,3476.453125
6.185,172.421218872,67.771446228,203.0,133.0,152.0,24.0,152.883117676,642.840454102,3509.94848633,533.776916504,-161.374481201,3539.94848633,-97.6241836548,1171.48986816,3479.94848633
6.217,172.177841187,67.6088409424,203.0,133.0,154.0,24.0,149.813064575,644.521484375,3508.20483398,533.514038086,-161.29498291,3538.20483398,-73.1814804077,1170.9029541,3478.20483398
6.279,172.692825317,71.2440795898,201.0,133.0,154.0,24.0,155.409515381,596.962158203,3491.60400391,506.312835693,-160.538223267,3521.60400391,-72.8321914673,1165.31433105,3461.60400391
6.326,172.590209961,71.0034179688,201.0,133.0,152.0,24.0,154.361999512,600.721862793,3496.3359375,506.993133545,-160.753921509,3526.3359375,-97.2423019409,1166.90734863,3466.3359375
6.342,172.434646606,70.0391540527,201.0,133.0,154.0,24.0,152.344528198,612.100708008,3493.80517578,506.629272461,-160.638549805,3523.80517578,-72.8785095215,1166.05541992,3463.80517578
6.373,172.51725769,69.428237915,201.0,133.0,154.0,24.0,152.942596436,617.913024902,3484.37402344,505.27331543,-160.208618164,3514.37402344,-72.6800765991,1162.88049316,3454.37402344
6.404,172.917434692,68.3045120239,201.0,133.0,152.0,24.0,157.627838135,630.825317383,3479.86181641,504.624603271,-160.002914429,3509.86181641,-96.7801513672,1161.3614502,3449.86181641
6.435,173.025619507,67.6331939697,205.0,133.0,152.0,24.0,158.632492065,637.749145508,3472.95654297,552.766601562,-159.68812561,3502.95654297,-96.5864334106,1159.03686523,3442.95654297
6.467,172.559387207,67.3755874634,199.0,133.0,154.0,24.0,153.251647949,642.131469727,3479.70336914,479.986999512,-159.995697021,3509.70336914,-72.5818023682,1161.30810547,3449.70336914
6.529,175.54914856,66.4113769531,199.0,133.0,154.0,24.0,188.100952148,648.271362305,3449.7668457,475.892913818,-158.630996704,3479.7668457,-71.9519424438,1151.23034668,3419.7668457
6.56,176.226135254,65.2202911377,197.0,133.0,154.0,24.0,195.475921631,659.92980957,3435.44921875,449.630615234,-157.978302002,3465.44921875,-71.6507034302,1146.41040039,3405.44921875
6.592,175.952438354,63.648059845,197.0,133.0,154.0,24.0,191.115188599,675.113525391,3416.43725586,447.163848877,-157.111618042,3446.43725586,-71.2506866455,1140.01025391,3386.43725586
6.623,175.673171997,64.9108428955,195.0,133.0,154.0,24.0,186.142913818,654.267700195,3386.84155273,419.360351562,-155.762451172,3416.84155273,-70.6279907227,1130.04724121,3356.84155273
6.654,175.569900513,65.4454956055,195.0,133.0,154.0,24.0,184.730560303,647.266967773,3383.43896484,418.942749023,-155.607330322,3413.43896484,-70.5564041138,1128.9017334,3353.43896484
6.685,174.008636475,66.8681411743,197.0,133.0,154.0,24.0,167.959960938,637.037231445,3419.12768555,447.512939453,-157.23425293,3449.12768555,-71.3072967529,1140.91601562,3389.12768555
6.717,174.156417847,66.7120819092,195.0,133.0,154.0,24.0,169.764099121,639.029785156,3419.77783203,423.402770996,-157.263900757,3449.77783203,-71.3209762573,1141.13476562,3389.77783203
6.748,174.084899902,66.4117126465,195.0,133.0,154.0,24.0,168.623321533,641.554748535,3414.04614258,422.699279785,-157.002609253,3444.04614258,-71.200378418,1139.20532227,3384.04614258
6.779,174.09147644,66.3709640503,195.0,133.0,154.0,24.0,168.438171387,641.038330078,3408.70581055,422.04385376,-156.759155273,3438.70581055,-71.0880126953,1137.4074707,3378.70581055
6.81,174.970428467,68.2338485718,195.0,133.0,154.0,26.0,178.286682129,616.496582031,3396.17724609,420.506164551,-156.188018799,3426.17724609,-70.8244171143,1109.58166504,3366.17724609
6.873,173.562133789,69.2860870361,195.0,133.0,154.0,24.0,161.334777832,603.290893555,3392.38549805,420.040802002,-156.015167236,3422.38549805,-70.7446365356,1131.91345215,3362.38549805
7.529,172.143173218,67.6786346436,193.0,133.0,152.0,24.0,144.384216309,622.109375,3390.73022461,395.846832275,-155.939712524,3420.73022461,-94.2797088623,1131.35620117,3360.73022461
7.561,172.146133423,67.9296569824,193.0,133.0,152.0,24.0,144.564071655,619.744750977,3394.12548828,396.239715576,-156.094497681,3424.12548828,-94.374961853,1132.49926758,3364.12548828
7.592,171.296722412,68.2516479492,193.0,133.0,152.0,24.0,135.103942871,618.887695312,3410.52197266,398.137115479,-156.841949463,3440.52197266,-94.8349380493,1138.0189209,3380.52197266
7.623,170.965194702,67.9259185791,193.0,133.0,152.0,24.0,131.216140747,623.150146484,3412.53100586,398.369598389,-156.933532715,3442.53100586,-94.8912963867,1138.6953125,3382.53100586
7.654,171.469558716,67.6822052002,191.0,133.0,152.0,24.0,137.253356934,626.074035645,3412.57202148,374.23059082,-156.935394287,3442.57202148,-94.8924484253,1138.70910645,3382.57202148
7.686,171.367843628,67.145401001,193.0,133.0,150.0,24.0,135.629776001,630.608215332,3402.37646484,397.194519043,-156.470626831,3432.37646484,-118.258003235,1135.2767334,3372.37646484
7.717,171.322799683,66.9474945068,191.0,133.0,150.0,24.0,135.113418579,633.068481445,3402.90869141,373.180145264,-156.494888306,3432.90869141,-118.276672363,1135.45593262,3372.90869141
7.748,171.211212158,66.5778274536,191.0,133.0,152.0,24.0,133.660598755,636.901428223,3399.82226562,372.844604492,-156.354187012,3429.82226562,-94.5347747803,1134.41699219,3369.82226562
7.779,172.110366821,65.5114440918,191.0,133.0,152.0,22.0,144.209747314,648.84753418,3395.80639648,372.408050537,-156.171127319,3425.80639648,-94.4221115112,1156.6706543,3365.80639648
7.811,172.121063232,65.2976913452,191.0,133.0,150.0,22.0,144.422836304,651.779663086,3397.82250977,372.627227783,-156.263031006,3427.82250977,-118.098312378,1157.36340332,3367.82250977
7.889,172.388305664,65.3163757324,191.0,133.0,150.0,24.0,147.474517822,650.971679688,3394.76953125,372.295349121,-156.123855591,3424.76953125,-117.991256714,1132.71606445,3364.76953125
7.904,171.771453857,65.9688339233,191.0,133.0,150.0,24.0,140.197647095,643.509643555,3396.37988281,372.470397949,-156.197265625,3426.37988281,-118.047721863,1133.25817871,3366.37988281
7.998,170.969802856,67.3196716309,189.0,133.0,152.0,22.0,130.717529297,627.744873047,3398.13208008,348.618164062,-156.277145386,3428.13208008,-94.4873580933,1157.46972656,3368.13208008
8.029,170.502792358,66.9476470947,191.0,133.0,150.0,22.0,125.361816406,633.234985352,3403.81347656,373.2784729,-156.536132812,3433.81347656,-118.308395386,1159.42224121,3373.81347656
8.076,170.338241577,66.6782684326,191.0,133.0,150.0,22.0,123.459381104,636.769042969,3405.51831055,373.463806152,-156.613861084,3435.51831055,-118.368179321,1160.00817871,3375.51831055
8.123,170.270889282,66.8800964355,189.0,133.0,150.0,22.0,122.611419678,634.132263184,3404.30175781,349.245544434,-156.558395386,3434.30175781,-118.325515747,1159.58996582,3374.30175781
8.154,169.659317017,66.8890228271,189.0,133.0,150.0,22.0,115.608078003,635.661865234,3413.08740234,350.139007568,-156.958908081,3443.08740234,-118.633605957,1162.60925293,3383.08740234
8.186,169.731445312,67.3267211914,189.0,133.0,152.0,22.0,116.534835815,630.766845703,3414.94775391,350.328216553,-157.043701172,3444.94775391,-94.9590911865,1163.24853516,3384.94775391
8.217,169.951934814,68.1877746582,191.0,133.0,152.0,22.0,119.299072266,621.100219727,3418.49511719,374.874450684,-157.205429077,3448.49511719,-95.0586090088,1164.46765137,3388.49511719
8.248,170.091384888,68.2399749756,189.0,133.0,150.0,22.0,121.441986084,622.891662598,3431.8125,352.043212891,-157.812515259,3461.8125,-119.290229797,1169.04418945,3401.8125
8.279,168.728881836,66.5485534668,193.0,133.0,152.0,22.0,105.628692627,646.818969727,3450.87207031,402.806427002,-158.681381226,3480.87207031,-95.9668884277,1175.59411621,3420.87207031
8.311,168.712127686,66.7727813721,189.0,133.0,152.0,22.0,105.410903931,644.01385498,3450.38012695,353.931396484,-158.658950806,3480.38012695,-95.953086853,1175.42492676,3420.38012695
8.357,168.758026123,66.5038452148,191.0,133.0,152.0,22.0,106.309211731,649.362426758,3461.54589844,379.554382324,-159.167953491,3491.54589844,-96.2663269043,1179.26220703,3431.54589844
8.389,169.130279541,66.1941986084,191.0,133.0,152.0,22.0,112.95211792,665.639770508,3527.89575195,386.767059326,-162.192626953,3557.89575195,-98.1276626587,1202.06347656,3497.89575195
8.467,169.884429932,66.4414901733,189.0,133.0,152.0,22.0,119.98311615,650.124816895,3461.57519531,355.069885254,-159.169296265,3491.57519531,-96.2671432495,1179.2722168,3431.57519531
8.498,170.204116821,66.797164917,191.0,133.0,152.0,22.0,123.531097412,644.073608398,3452.28173828,378.547302246,-158.745651245,3482.28173828,-96.0064315796,1176.07861328,3422.28173828
8.529,169.776489258,66.3255462646,189.0,133.0,152.0,22.0,118.374053955,649.891479492,3452.8581543,354.183410645,-158.771911621,3482.8581543,-96.022605896,1176.27661133,3422.8581543
