t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.304952,-0.008,-0.58,0.08,-72.0,,,
2.355,0.008,-0.506,0.492,-72.0,,,
2.605856,0.62,-0.898,0.72,-70.0,,,
2.655904,0.588,-0.848,0.418,-70.0,,,
2.705952,0.558,-0.872,0.29,-70.0,,,
2.756,0.44,-1.026,0.454,-70.0,,,
2.805856,0.338,-0.948,0.216,-69.0,,,
2.855904,0.454,-0.872,0.24,-69.0,,,
2.905952,0.344,-1.16,0.018,-69.0,,,
2.956,0.312,-0.776,0.216,-69.0,,,
3.005856,0.408,-0.912,0.208,-72.0,,,
3.055904,0.456,-0.996,0.268,-72.0,,,
3.105952,0.518,-0.91,0.098,-72.0,,,
3.156,0.48,-1.122,0.258,-72.0,,,
3.205856,0.396,-1.064,0.264,-72.0,,,
3.255904,0.38,-0.816,0.22,-72.0,,,
3.305952,0.238,-0.88,0.226,-72.0,,,
3.356,0.216,-0.872,0.304,-72.0,,,
3.405856,0.178,-0.852,0.352,-71.0,,,
3.455904,0.128,-0.756,0.312,-71.0,,,
3.505952,0.108,-0.77,0.332,-71.0,,,
3.556,0.126,-0.818,0.39,-71.0,,,
3.606856,0.136,-0.808,0.43,-69.0,,,
3.656904,0.172,-0.888,0.412,-69.0,,,
3.706952,0.214,-0.942,0.514,-69.0,,,
3.757,0.224,-0.786,0.472,-69.0,,,
3.806856,0.286,-0.914,0.518,-70.0,,,
3.856904,0.312,-0.88,0.546,-70.0,,,
3.906952,0.37,-0.83,0.598,-70.0,,,
3.957,0.382,-0.788,0.582,-70.0,,,
4.006856,0.382,-0.806,0.568,-73.0,,,
4.056904,0.414,-0.808,0.64,-73.0,,,
4.106952,0.406,-0.776,0.67,-73.0,,,
4.157,0.37,-0.664,0.662,-73.0,,,
4.206856,0.408,-0.72,0.676,-74.0,,,
4.256904,0.4,-0.676,0.67,-74.0,,,
4.306952,0.414,-0.676,0.718,-74.0,,,
4.357,0.414,-0.586,0.704,-74.0,,,
4.406856,0.396,-0.628,0.736,-76.0,,,
4.456904,0.416,-0.504,0.71,-76.0,,,
4.506952,0.412,-0.514,0.756,-76.0,,,
4.557,0.428,-0.528,0.786,-76.0,,,
4.607856,0.428,-0.518,0.76,-75.0,,,
4.657904,0.446,-0.552,0.764,-75.0,,,
4.707952,0.44,-0.552,0.78,-75.0,,,
4.758,0.414,-0.568,0.788,-75.0,,,
4.807856,0.432,-0.528,0.764,-76.0,,,
4.857904,0.422,-0.562,0.776,-76.0,,,
4.907952,0.432,-0.52,0.782,-76.0,,,
4.958,0.432,-0.55,0.79,-76.0,,,
5.007856,0.422,-0.52,0.752,-76.0,,,
5.057904,0.414,-0.506,0.786,-76.0,,,
5.107952,0.422,-0.554,0.792,-76.0,,,
5.158,0.428,-0.488,0.786,-76.0,,,
5.207856,0.414,-0.544,0.792,-76.0,,,
5.257904,0.44,-0.52,0.804,-76.0,,,
5.307952,0.432,-0.494,0.806,-76.0,,,
5.358,0.422,-0.506,0.798,-76.0,,,
5.407856,0.416,-0.518,0.802,-77.0,,,
5.457904,0.402,-0.484,0.786,-77.0,,,
5.507952,0.43,-0.5,0.814,-77.0,,,
5.558,0.428,-0.52,0.8,-77.0,,,
5.608856,0.424,-0.504,0.81,-78.0,,,
5.658904,0.424,-0.482,0.802,-78.0,,,
5.708952,0.432,-0.498,0.824,-78.0,,,
5.759,0.432,-0.43,0.808,-78.0,,,
5.808856,0.428,-0.474,0.81,-77.0,,,
5.858904,0.448,-0.45,0.812,-77.0,,,
5.908952,0.422,-0.434,0.798,-77.0,,,
5.959,0.43,-0.452,0.818,-77.0,,,
6.008856,0.446,-0.528,0.754,-72.0,,,
6.058904,0.448,-0.564,0.806,-72.0,,,
6.108952,0.448,-0.612,0.736,-72.0,,,
6.159,0.454,-0.724,0.72,-72.0,,,
6.208856,0.398,-0.754,0.654,-73.0,,,
6.258904,0.368,-0.8,0.544,-73.0,,,
6.308952,0.326,-0.904,0.374,-73.0,,,
6.359,0.272,-0.922,0.338,-73.0,,,
6.408856,0.206,-0.874,0.24,-73.0,,,
6.458904,0.15,-0.85,0.27,-73.0,,,
6.508952,0.12,-0.866,0.19,-73.0,,,
6.559,0.152,-0.882,0.28,-73.0,,,
6.609856,0.15,-0.9,0.252,-70.0,,,
6.659904,0.168,-0.976,0.296,-70.0,,,
6.709952,0.2,-0.874,0.332,-70.0,,,
6.76,0.24,-0.912,0.398,-70.0,,,
6.809856,0.246,-0.904,0.422,-71.0,,,
6.859904,0.268,-0.888,0.472,-71.0,,,
6.909952,0.226,-0.976,0.446,-71.0,,,
6.96,0.212,-0.846,0.408,-71.0,,,
7.009856,0.232,-1.036,0.488,-71.0,,,
7.059904,0.268,-0.962,0.472,-71.0,,,
7.109952,0.236,-0.858,0.558,-71.0,,,
7.16,0.194,-1.032,0.572,-71.0,,,
7.209856,0.248,-0.656,0.628,-70.0,,,
7.259904,0.244,-0.728,0.556,-70.0,,,
7.309952,0.3,-0.744,0.476,-70.0,,,
7.36,0.236,-1.074,0.432,-70.0,,,
7.409856,0.286,-0.778,0.504,-71.0,,,
7.459904,0.318,-0.8,0.51,-71.0,,,
7.509952,0.302,-0.724,0.504,-71.0,,,
7.56,0.318,-0.814,0.528,-71.0,,,
7.609856,0.312,-0.818,0.504,-76.0,,,
7.659904,0.318,-0.88,0.51,-76.0,,,
7.709952,0.312,-0.862,0.496,-76.0,,,
7.76,0.27,-0.868,0.456,-76.0,,,
7.810856,0.304,-0.916,0.434,-73.0,,,
7.860904,0.252,-0.948,0.472,-73.0,,,
7.910952,0.288,-0.86,0.464,-73.0,,,
7.961,0.344,-0.836,0.51,-73.0,,,
8.010856,0.334,-0.84,0.466,-71.0,,,
8.060904,0.27,-0.832,0.434,-71.0,,,
8.110952,0.366,-0.588,0.384,-71.0,,,
8.161,0.352,-0.826,0.412,-71.0,,,
8.210856,0.326,-0.846,0.476,-71.0,,,
8.260904,0.37,-0.898,0.424,-71.0,,,
8.310952,0.326,-0.804,0.38,-71.0,,,
8.361,0.59,-0.97,0.59,-71.0,,,
8.410856,0.272,-0.568,0.398,-72.0,,,
8.460904,0.382,-0.878,0.304,-72.0,,,
8.510952,0.306,-0.898,0.336,-72.0,,,
8.561,0.294,-0.842,0.176,-72.0,,,
8.610856,0.384,-0.762,0.23,-70.0,,,
8.660904,0.434,-0.842,0.142,-70.0,,,
8.710952,0.432,-0.84,0.088,-70.0,,,
8.761,0.55,-0.904,0.098,-70.0,,,
8.811856,0.464,-1.052,0.094,-73.0,,,
8.861904,0.396,-0.92,0.098,-73.0,,,
8.911952,0.37,-0.89,0.112,-73.0,,,
8.962,0.376,-0.914,0.13,-73.0,,,
9.011856,0.398,-0.906,0.188,-75.0,,,
9.061904,0.364,-0.944,0.176,-75.0,,,
9.111952,0.456,-0.996,0.066,-75.0,,,
9.162,0.488,-0.868,0.054,-75.0,,,
9.211856,0.662,-1.058,0.03,-73.0,,,
9.261904,0.6,-0.824,0.048,-73.0,,,
9.311952,0.416,-0.546,0.288,-73.0,,,
9.362,0.358,-0.416,0.238,-73.0,,,
9.411856,0.278,-0.834,0.092,-74.0,,,
9.461904,0.2,-1.05,-0.08,-74.0,,,
9.511952,0.088,-1.146,-0.126,-74.0,,,
9.562,-0.046,-1.264,-0.218,-74.0,,,
9.611856,-0.104,-1.236,-0.4,-71.0,,,
9.661904,-0.094,-1.07,-0.39,-71.0,,,
9.711952,0.04,-0.94,-0.514,-71.0,,,
9.762,0.216,-0.872,-0.442,-71.0,,,
9.812856,0.344,-0.804,-0.168,-79.0,,,
9.862904,0.358,-0.72,-0.058,-79.0,,,
9.912952,0.368,-0.804,-0.264,-79.0,,,
9.963,0.316,-0.832,-0.272,-79.0,,,
10.012856,0.254,-0.828,-0.346,-78.0,,,
10.062904,0.242,-0.76,-0.442,-78.0,,,
10.112952,0.254,-0.826,-0.448,-78.0,,,
10.163,0.262,-0.778,-0.45,-78.0,,,
10.212856,0.262,-0.76,-0.468,-80.0,,,
10.262904,0.296,-0.856,-0.52,-80.0,,,
10.312952,0.344,-0.74,-0.488,-80.0,,,
10.363,0.336,-0.638,-0.53,-80.0,,,
10.412856,0.278,-0.658,-0.578,-76.0,,,
10.462904,0.304,-0.67,-0.552,-76.0,,,
10.512952,0.324,-0.69,-0.554,-76.0,,,
10.563,0.334,-0.596,-0.522,-76.0,,,
10.612856,0.348,-0.634,-0.58,-77.0,,,
10.662904,0.404,-0.67,-0.546,-77.0,,,
10.712952,0.432,-0.67,-0.628,-77.0,,,
10.763,0.434,-0.656,-0.576,-77.0,,,
10.813856,0.376,-0.672,-0.456,-77.0,,,
10.863904,0.398,-0.612,-0.524,-77.0,,,
10.913952,0.39,-0.596,-0.544,-77.0,,,
10.964,0.428,-0.584,-0.58,-77.0,,,
11.013856,0.408,-0.664,-0.516,-78.0,,,
11.063904,0.408,-0.672,-0.528,-78.0,,,
11.113952,0.454,-0.672,-0.514,-78.0,,,
11.164,0.46,-0.68,-0.482,-78.0,,,
11.213856,0.472,-0.672,-0.516,-77.0,,,
11.263904,0.476,-0.69,-0.464,-77.0,,,
11.313952,0.462,-0.684,-0.43,-77.0,,,
11.364,0.554,-0.57,-0.478,-77.0,,,
11.413856,0.548,-0.624,-0.494,-75.0,,,
11.463904,0.562,-0.632,-0.456,-75.0,,,
11.513952,0.596,-0.594,-0.442,-75.0,,,
11.564,0.6,-0.608,-0.424,-75.0,,,
11.613856,0.62,-0.584,-0.4,-77.0,,,
11.663904,0.652,-0.584,-0.35,-77.0,,,
11.713952,0.654,-0.616,-0.344,-77.0,,,
11.764,0.626,-0.616,-0.346,-77.0,,,
11.814856,0.624,-0.656,-0.286,-77.0,,,
11.864904,0.624,-0.634,-0.292,-77.0,,,
11.914952,0.588,-0.628,-0.286,-77.0,,,
11.965,0.588,-0.704,-0.272,-77.0,,,
12.014856,0.59,-0.698,-0.346,-71.0,,,
12.064904,0.596,-0.778,-0.306,-71.0,,,
12.114952,0.504,-0.794,-0.244,-71.0,,,
12.165,0.6,-0.81,-0.356,-71.0,,,
12.214856,0.53,-0.72,-0.346,-76.0,,,
12.264904,0.608,-0.74,-0.348,-76.0,,,
12.314952,0.672,-0.68,-0.272,-76.0,,,
12.365,0.638,-0.638,-0.208,-76.0,,,
12.414856,0.6,-0.624,-0.232,-76.0,,,
12.464904,0.654,-0.68,-0.362,-76.0,,,
12.514952,0.558,-0.712,-0.264,-76.0,,,
12.565,0.53,-0.59,-0.258,-76.0,,,
12.614856,0.544,-0.538,-0.206,-71.0,,,
12.664904,0.63,-0.51,-0.16,-71.0,,,
12.714952,0.798,-0.482,-0.196,-71.0,,,
12.765,0.978,-0.36,-0.232,-71.0,,,
12.814856,1.218,-0.254,-0.272,-69.0,,,
12.864904,1.264,-0.266,-0.25,-69.0,,,
12.914952,1.036,-0.42,0.012,-69.0,,,
12.965,0.934,-0.498,0.178,-69.0,,,
13.015856,0.87,-0.592,0.352,-65.0,,,
13.065904,0.84,-0.498,0.3,-65.0,,,
13.115952,0.912,-0.392,0.28,-65.0,,,
13.166,0.88,-0.404,0.352,-65.0,,,
13.215856,0.838,-0.332,0.344,-65.0,,,
13.265904,0.846,-0.312,0.348,-65.0,,,
13.315952,0.878,-0.232,0.332,-65.0,,,
13.366,0.902,-0.178,0.292,-65.0,,,
13.415856,0.966,-0.158,0.284,-67.0,,,
13.465904,0.972,-0.136,0.248,-67.0,,,
13.515952,0.942,-0.098,0.24,-67.0,,,
13.566,0.93,-0.08,0.274,-67.0,,,
13.615856,0.952,-0.104,0.278,-69.0,,,
13.665904,0.972,-0.144,0.304,-69.0,,,
13.715952,0.958,-0.198,0.368,-69.0,,,
13.766,0.994,-0.35,0.356,-69.0,,,
13.815856,0.988,-0.562,0.344,-69.0,,,
13.865904,0.926,-0.712,0.238,-69.0,,,
13.915952,0.902,-0.848,0.188,-69.0,,,
13.966,0.866,-1.134,0.07,-69.0,,,
14.016856,0.918,-1.088,0.03,-70.0,,,
14.066904,0.846,-0.762,-0.004,-70.0,,,
14.116952,0.856,-0.452,0.034,-70.0,,,
14.167,0.782,-0.232,0.078,-70.0,,,
14.216856,0.862,-0.388,0.284,-73.0,,,
14.266904,0.726,-0.288,0.28,-73.0,,,
14.316952,0.632,-0.584,0.368,-73.0,,,
14.367,0.486,-0.746,0.318,-73.0,,,
14.416856,0.376,-1.076,0.156,-72.0,,,
14.466904,0.288,-0.68,0.048,-72.0,,,
14.516952,0.3,-1.268,0.038,-72.0,,,
14.567,0.354,-1.262,0.118,-72.0,,,
14.616856,0.326,-1.256,0.398,-70.0,,,
14.666904,0.272,-1.184,0.598,-70.0,,,
14.716952,0.198,-1.04,0.556,-70.0,,,
14.767,0.012,-0.898,0.412,-70.0,,,
14.816856,-0.05,-0.994,0.198,-70.0,,,
14.866904,-0.04,-0.846,0.126,-70.0,,,
14.916952,-0.016,-0.822,0.2,-70.0,,,
14.967,0.08,-0.706,0.286,-70.0,,,
15.017856,0.172,-0.832,0.384,-69.0,,,
15.067904,0.284,-0.848,0.53,-69.0,,,
15.117952,0.304,-0.722,0.632,-69.0,,,
15.168,0.286,-0.84,0.702,-69.0,,,
15.217856,0.236,-0.808,0.748,-75.0,,,
15.267904,0.258,-0.676,0.738,-75.0,,,
15.317952,0.23,-0.738,0.87,-75.0,,,
15.368,0.262,-0.706,0.828,-75.0,,,
15.417856,0.294,-0.708,0.812,-79.0,,,
15.467904,0.232,-0.658,0.774,-79.0,,,
15.517952,0.216,-0.59,0.718,-79.0,,,
15.568,0.206,-0.666,0.8,-79.0,,,
15.617856,0.21,-0.67,0.824,-82.0,,,
15.667904,0.262,-0.704,0.854,-82.0,,,
15.717952,0.23,-0.728,0.92,-82.0,,,
15.768,0.288,-0.702,0.798,-82.0,,,
15.817856,0.272,-0.706,0.816,-73.0,,,
15.867904,0.292,-0.74,0.738,-73.0,,,
15.917952,0.248,-0.762,0.648,-73.0,,,
15.968,0.212,-0.762,0.636,-73.0,,,
16.018856,0.138,-0.762,0.528,-73.0,,,
16.068904,0.07,-0.7,0.496,-73.0,,,
16.118952,0.072,-0.674,0.432,-73.0,,,
16.169,0.056,-0.66,0.52,-73.0,,,
16.218856,0.16,-0.76,0.608,-74.0,,,
16.268904,0.224,-0.878,0.684,-74.0,,,
16.318952,0.24,-0.834,0.728,-74.0,,,
16.369,0.248,-0.804,0.718,-74.0,,,
16.418856,0.224,-0.782,0.674,-74.0,,,
16.468904,0.22,-0.81,0.68,-74.0,,,
16.518952,0.206,-0.85,0.67,-74.0,,,
16.569,0.216,-0.834,0.702,-74.0,,,
16.618856,0.174,-0.904,0.68,-76.0,,,
16.668904,0.128,-0.818,0.664,-76.0,,,
16.718952,0.05,-0.816,0.614,-76.0,,,
16.769,0.024,-0.688,0.572,-76.0,,,
16.818856,0.046,-0.666,0.582,-80.0,,,
16.868904,0.082,-0.67,0.6,-80.0,,,
16.918952,0.168,-0.874,0.686,-80.0,,,
16.969,0.172,-0.848,0.67,-80.0,,,
17.019856,0.152,-0.818,0.668,-72.0,,,
17.069904,0.118,-0.8,0.606,-72.0,,,
17.119952,0.138,-0.772,0.55,-72.0,,,
17.17,0.15,-0.846,0.608,-72.0,,,
17.219856,0.15,-0.794,0.59,-69.0,,,
17.269904,0.174,-0.848,0.632,-69.0,,,
17.319952,0.158,-0.776,0.624,-69.0,,,
17.37,0.134,-0.82,0.656,-69.0,,,
17.419856,0.108,-0.848,0.652,-70.0,,,
17.469904,0.082,-0.826,0.67,-70.0,,,
17.519952,0.03,-0.756,0.656,-70.0,,,
17.57,0.03,-0.746,0.608,-70.0,,,
17.619856,-0.008,-0.738,0.632,-69.0,,,
17.669904,0.012,-0.818,0.64,-69.0,,,
17.719952,0.024,-0.814,0.616,-69.0,,,
17.77,0.032,-0.756,0.664,-69.0,,,
17.819856,0.064,-0.762,0.66,-68.0,,,
17.869904,0.092,-0.826,0.696,-68.0,,,
17.919952,0.126,-0.802,0.646,-68.0,,,
17.97,0.096,-0.772,0.638,-68.0,,,
18.019856,0.15,-0.798,0.578,-69.0,,,
18.069904,0.134,-0.734,0.638,-69.0,,,
18.119952,0.184,-0.708,0.616,-69.0,,,
18.17,0.192,-0.718,0.62,-69.0,,,
18.220856,0.224,-0.802,0.604,-67.0,,,
18.270904,0.24,-0.782,0.632,-67.0,,,
18.320952,0.24,-0.69,0.678,-67.0,,,
18.371,0.23,-0.674,0.676,-67.0,,,
18.420856,0.274,-0.72,0.704,-68.0,,,
18.470904,0.336,-0.808,0.736,-68.0,,,
18.520952,0.37,-0.73,0.748,-68.0,,,
18.571,0.414,-0.69,0.816,-68.0,,,
18.620856,0.364,-0.506,0.85,-69.0,,,
18.670904,0.376,-0.478,0.798,-69.0,,,
18.720952,0.348,-0.442,0.676,-69.0,,,
18.771,0.304,-0.334,0.504,-69.0,,,
18.820856,0.348,-0.398,0.448,-66.0,,,
18.870904,0.542,-0.666,0.432,-66.0,,,
18.920952,0.614,-0.952,0.638,-66.0,,,
18.971,0.606,-1.056,0.576,-66.0,,,
19.020856,0.55,-1.386,0.294,-71.0,,,
19.070904,0.592,-1.296,0.076,-71.0,,,
19.120952,0.574,-0.962,-0.074,-71.0,,,
19.171,0.582,-0.808,-0.104,-71.0,,,
19.221856,0.546,-0.68,-0.158,-69.0,,,
19.271904,0.606,-0.576,-0.094,-69.0,,,
19.321952,0.626,-0.652,0.016,-69.0,,,
19.372,0.614,-0.736,0.07,-69.0,,,
19.421856,0.552,-0.784,0.136,-70.0,,,
19.471904,0.672,-1.08,-0.2,-70.0,,,
19.521952,0.386,-0.914,0.376,-70.0,,,
19.572,0.342,-0.968,0.22,-70.0,,,
19.621856,0.472,-0.84,0.156,-69.0,,,
19.671904,0.45,-1.108,-0.024,-69.0,,,
19.721952,0.418,-1.082,-0.11,-69.0,,,
19.772,0.35,-0.756,0.028,-69.0,,,
19.821856,0.412,-0.868,-0.152,-74.0,,,
19.871904,0.462,-0.79,-0.146,-74.0,,,
19.921952,0.584,-0.884,-0.354,-74.0,,,
19.972,0.584,-0.914,-0.388,-74.0,,,
20.021856,0.49,-0.826,-0.282,-67.0,,,
20.071904,0.462,-0.784,-0.196,-67.0,,,
20.121952,0.408,-0.68,-0.228,-67.0,,,
20.172,0.366,-0.712,-0.24,-67.0,,,
20.222856,0.37,-0.754,-0.196,-73.0,,,
20.272904,0.366,-0.716,-0.18,-73.0,,,
20.322952,0.386,-0.698,-0.226,-73.0,,,
20.373,0.448,-0.914,-0.196,-73.0,,,
20.422856,0.526,-0.89,-0.046,-72.0,,,
20.472904,0.558,-0.73,-0.148,-72.0,,,
20.522952,0.672,-0.928,-0.06,-72.0,,,
20.573,0.792,-0.808,-0.064,-72.0,,,
20.622856,0.812,-0.776,-0.082,-75.0,,,
20.672904,0.79,-0.704,-0.048,-75.0,,,
20.722952,0.832,-0.692,-0.036,-75.0,,,
20.773,0.818,-0.552,-0.04,-75.0,,,
20.822856,0.864,-0.596,-0.012,-71.0,,,
20.872904,0.844,-0.482,-0.046,-71.0,,,
20.922952,0.834,-0.488,-0.03,-71.0,,,
20.973,0.85,-0.386,-0.03,-71.0,,,
