t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.504904,-0.064,-0.738,0.782,-70.0,,,
10.554952,-0.064,-0.692,0.684,-70.0,,,
10.605,-0.036,-0.84,0.652,-70.0,,,
10.654856,-0.004,-0.648,0.69,-70.0,,,
10.704904,0.056,-0.776,0.734,-70.0,,,
10.754952,0.072,-0.69,0.75,-70.0,,,
10.805,0.034,-0.754,0.694,-70.0,,,
10.855856,0.03,-0.712,0.728,-71.0,,,
10.905904,0.06,-0.72,0.744,-71.0,,,
10.955952,0.07,-0.656,0.76,-71.0,,,
11.006,0.094,-0.624,0.784,-71.0,,,
11.055856,0.152,-0.57,0.702,-73.0,,,
11.105904,0.25,-0.482,0.612,-73.0,,,
11.155952,0.33,-0.346,0.52,-73.0,,,
11.206,0.398,-0.286,0.408,-73.0,,,
11.255856,0.65,-0.416,0.262,-73.0,,,
11.305904,0.788,-0.586,0.038,-73.0,,,
11.355952,1.058,-0.822,-0.222,-73.0,,,
11.406,1.016,-0.52,-0.308,-73.0,,,
11.455856,1.144,-0.638,-0.354,-69.0,,,
11.505904,1.144,-0.592,-0.378,-69.0,,,
11.555952,1.19,-0.6,-0.356,-69.0,,,
11.606,1.134,-0.576,-0.276,-69.0,,,
11.655856,1.04,-0.4,-0.232,-75.0,,,
11.705904,0.984,-0.312,-0.128,-75.0,,,
11.755952,0.998,-0.228,-0.002,-75.0,,,
11.806,0.994,-0.24,0.038,-75.0,,,
11.856856,1.016,-0.286,0.008,-69.0,,,
11.906904,1.048,-0.274,0.018,-69.0,,,
11.956952,1.07,-0.232,0.048,-69.0,,,
12.007,1.034,-0.216,0.214,-69.0,,,
12.056856,0.984,-0.136,0.242,-71.0,,,
12.106904,0.966,-0.018,0.202,-71.0,,,
12.156952,0.916,0.032,0.118,-71.0,,,
12.207,0.846,-0.056,0.086,-71.0,,,
12.256856,0.84,-0.11,0.104,-69.0,,,
12.306904,0.88,-0.156,0.112,-69.0,,,
12.356952,0.892,-0.186,0.108,-69.0,,,
12.407,0.934,-0.218,0.128,-69.0,,,
12.456856,0.956,-0.254,0.15,-73.0,,,
12.506904,0.998,-0.25,0.172,-73.0,,,
12.556952,1.016,-0.27,0.208,-73.0,,,
12.607,0.974,-0.186,0.168,-73.0,,,
12.656856,1.004,-0.176,0.162,-71.0,,,
12.706904,1.08,-0.218,0.152,-71.0,,,
12.756952,1.094,-0.222,0.128,-71.0,,,
12.807,0.934,-0.182,0.018,-71.0,,,
12.857856,0.904,-0.164,-0.032,-74.0,,,
12.907904,0.96,-0.162,-0.064,-74.0,,,
12.957952,0.978,-0.174,-0.08,-74.0,,,
