t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.684,0.944,-0.296,0.098,,,-77.0,
2.733856,0.944,-0.296,0.096,,,-77.0,
2.783904,0.934,-0.296,0.102,,,-77.0,
2.833952,0.948,-0.296,0.098,,,-77.0,
2.884,0.944,-0.29,0.094,,,-77.0,
2.934856,0.93,-0.29,0.094,,,-88.0,
2.984904,0.934,-0.302,0.096,,,-88.0,
3.034952,0.944,-0.298,0.094,,,-88.0,
3.085,0.946,-0.29,0.096,,,-88.0,
3.134856,0.944,-0.292,0.096,,,-77.0,
3.184904,0.944,-0.288,0.096,,,-77.0,
3.234952,0.952,-0.296,0.088,,,-77.0,
3.285,0.942,-0.296,0.104,,,-77.0,
3.334856,0.946,-0.292,0.112,,,-100.0,
3.384904,0.95,-0.36,0.14,,,-100.0,
3.434952,0.948,-0.356,0.174,,,-100.0,
3.485,0.91,-0.456,0.198,,,-100.0,
3.534856,0.934,-0.506,0.184,,,-75.0,
3.584904,0.92,-0.36,0.16,,,-75.0,
3.634952,0.92,-0.336,0.184,,,-75.0,
3.685,0.91,-0.506,0.192,,,-75.0,
3.734856,0.888,-0.512,0.158,,,-91.0,
3.784904,0.844,-0.61,0.14,,,-91.0,
3.834952,0.784,-0.526,0.142,,,-91.0,
3.885,0.734,-0.494,0.184,,,-91.0,
3.934856,0.7,-0.488,0.198,-97.0,,-89.0,
3.984904,0.786,-0.612,0.23,-97.0,,-89.0,
4.034952,0.696,-0.542,0.204,-97.0,,-89.0,
4.085,0.776,-0.66,0.24,-97.0,,-89.0,
4.135856,0.76,-0.498,0.18,,,-91.0,
4.185904,0.888,-0.528,0.2,,,-91.0,
4.235952,0.834,-0.432,0.198,,,-91.0,
4.286,0.882,-0.526,0.274,,,-91.0,
4.335856,0.94,-0.658,0.254,,,-90.0,
4.385904,0.93,-0.378,0.384,,,-90.0,
4.435952,0.942,-0.392,0.438,,,-90.0,
4.486,0.816,-0.354,0.482,,,-90.0,
4.535856,0.806,-0.474,0.416,,,-89.0,
4.585904,0.806,-0.218,0.662,,,-89.0,
4.635952,0.726,-0.328,0.588,,,-89.0,
4.686,0.736,-0.344,0.584,,,-89.0,
4.735856,0.77,-0.32,0.668,,,-85.0,
4.785904,0.752,-0.286,0.742,,,-85.0,
4.835952,0.728,-0.208,0.712,,,-85.0,
4.886,0.704,-0.218,0.76,,,-85.0,
4.935856,0.72,-0.136,0.652,-102.0,,-87.0,
4.985904,0.694,-0.296,0.56,-102.0,,-87.0,
5.035952,0.696,-0.1,0.568,-102.0,,-87.0,
5.086,0.826,-0.122,0.67,-102.0,,-87.0,
5.136856,0.76,-0.24,0.68,,,-91.0,
5.186904,0.592,-0.466,0.58,,,-91.0,
5.236952,0.896,-0.058,0.718,,,-91.0,
5.287,0.726,-0.222,0.83,,,-91.0,
5.336856,0.726,-0.206,0.728,,,-93.0,
5.386904,0.758,-0.142,0.672,,,-93.0,
5.436952,0.784,-0.272,0.71,,,-93.0,
5.487,0.776,-0.09,0.624,,,-93.0,
5.536856,0.75,-0.218,0.718,-100.0,,-90.0,
5.586904,0.786,-0.2,0.7,-100.0,,-90.0,
5.636952,0.864,-0.146,0.648,-100.0,,-90.0,
5.687,0.79,-0.022,0.518,-100.0,,-90.0,
5.736856,1.064,-0.064,0.384,-103.0,,-93.0,
5.786904,1.008,-0.218,-0.072,-103.0,,-93.0,
5.836952,1.126,-0.638,-0.052,-103.0,,-93.0,
5.887,1.03,-0.754,0.018,-103.0,,-93.0,
5.936856,0.912,-0.836,0.088,,,-82.0,
5.986904,0.786,-0.878,0.102,,,-82.0,
6.036952,0.67,-0.89,0.108,,,-82.0,
6.087,0.626,-0.976,0.188,,,-82.0,
6.137856,0.504,-0.946,0.004,-101.0,,-82.0,
6.187904,0.488,-1.008,-0.014,-101.0,,-82.0,
6.237952,0.504,-0.754,-0.056,-101.0,,-82.0,
6.288,0.486,-0.77,0.002,-101.0,,-82.0,
6.337856,0.432,-0.73,0.006,-94.0,,-78.0,
6.387904,0.466,-0.72,-0.018,-94.0,,-78.0,
6.437952,0.488,-0.774,0.086,-94.0,,-78.0,
6.488,0.432,-0.744,0.04,-94.0,,-78.0,
6.537856,0.498,-0.822,0.07,-103.0,,-80.0,
6.587904,0.542,-0.894,0.146,-103.0,,-80.0,
6.637952,0.47,-0.756,0.128,-103.0,,-80.0,
6.688,0.358,-0.994,0.192,-103.0,,-80.0,
6.737856,0.08,-0.98,0.192,-104.0,,-84.0,
6.787904,0.054,-1.038,0.174,-104.0,,-84.0,
6.837952,0.044,-1.022,0.174,-104.0,,-84.0,
6.888,0.098,-0.898,0.164,-104.0,,-84.0,
6.937856,0.056,-0.784,0.142,,,-84.0,
6.987904,0.064,-0.954,-0.02,,,-84.0,
7.037952,0.642,-0.848,0.556,,,-84.0,
7.088,0.208,-1.156,0.192,,,-84.0,
7.138856,-0.074,-0.926,0.312,,,-82.0,
7.188904,-0.144,-1.098,0.204,,,-82.0,
7.238952,-0.05,-0.962,0.242,,,-82.0,
7.289,-0.08,-0.872,0.38,,,-82.0,
7.338856,-0.084,-0.922,0.45,,,-76.0,
7.388904,-0.126,-0.904,0.46,,,-76.0,
7.438952,-0.046,-0.864,0.526,,,-76.0,
7.489,0.082,-1.008,0.622,,,-76.0,
7.538856,0.142,-0.782,0.552,,,-84.0,
7.588904,0.29,-0.752,0.56,,,-84.0,
7.638952,0.158,-0.744,0.592,,,-84.0,
7.689,0.28,-0.8,0.69,,,-84.0,
7.738856,0.224,-0.754,0.666,-101.0,,-84.0,
7.788904,0.204,-0.756,0.634,-101.0,,-84.0,
7.838952,0.192,-0.78,0.604,-101.0,,-84.0,
7.889,0.098,-0.752,0.636,-101.0,,-84.0,
7.938856,0.094,-0.786,0.71,,,-92.0,
7.988904,0.126,-0.706,0.71,,,-92.0,
8.038952,0.262,-0.72,0.678,,,-92.0,
8.089,0.358,-0.648,0.608,,,-92.0,
8.139856,0.24,-0.698,0.67,,,-84.0,
8.189904,0.2,-0.754,0.768,,,-84.0,
8.239952,0.088,-0.762,0.808,,,-84.0,
8.29,-0.048,-0.644,0.776,,,-84.0,
8.339856,0.252,-0.83,0.508,,,-85.0,
8.389904,0.472,-0.784,0.47,,,-85.0,
8.439952,0.624,-0.596,0.514,,,-85.0,
8.49,0.806,-0.724,0.678,,,-85.0,
8.539856,0.246,-0.696,0.76,,,-88.0,
8.589904,-0.338,-1.09,0.664,,,-88.0,
8.639952,-0.468,-0.922,0.766,,,-88.0,
8.69,0.056,-0.716,0.712,,,-88.0,
8.739856,0.302,-0.784,0.56,,,-86.0,
8.789904,0.678,-0.562,0.624,,,-86.0,
8.839952,0.608,-0.51,0.55,,,-86.0,
8.89,0.582,-0.644,0.486,,,-86.0,
8.939856,0.534,-0.584,0.422,-101.0,,-81.0,
8.989904,0.492,-0.656,0.384,-101.0,,-81.0,
9.039952,0.504,-0.836,0.296,-101.0,,-81.0,
9.09,0.464,-0.946,0.23,-101.0,,-81.0,
9.139856,0.352,-1.122,0.19,-101.0,,-79.0,
9.189904,0.312,-1.264,0.182,-101.0,,-79.0,
9.239952,0.206,-1.266,0.152,-101.0,,-79.0,
9.29,0.152,-1.138,0.19,-101.0,,-79.0,
9.340856,0.1,-1.066,0.166,,,-81.0,
9.390904,0.146,-1.064,0.16,,,-81.0,
9.440952,0.2,-1.01,0.2,,,-81.0,
9.491,0.176,-1.0,0.224,,,-81.0,
9.540856,0.172,-1.002,0.26,,,-80.0,
9.590904,0.22,-1.028,0.29,,,-80.0,
9.640952,0.262,-1.02,0.312,,,-80.0,
9.691,0.288,-1.04,0.36,,,-80.0,
9.740856,0.268,-1.026,0.408,,,-84.0,
9.790904,0.226,-0.97,0.422,,,-84.0,
9.840952,0.246,-1.04,0.448,,,-84.0,
9.891,0.24,-0.866,0.4,,,-84.0,
9.940856,0.274,-0.872,0.458,,,-79.0,
9.990904,0.258,-0.754,0.406,,,-79.0,
