t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.936952,1.028,-0.142,-0.164,,-71.0,,
1.987,1.036,-0.152,-0.148,,-71.0,,
2.036856,1.046,-0.126,-0.112,,-69.0,,
2.086904,1.0,-0.132,-0.11,,-69.0,,
2.136952,1.072,-0.128,-0.08,,-69.0,,
2.187,1.07,-0.12,-0.128,,-69.0,,
2.236856,1.07,-0.104,-0.136,,-68.0,,
2.286904,1.078,-0.112,-0.122,,-68.0,,
2.336952,1.038,-0.11,-0.1,,-68.0,,
2.387,1.038,-0.122,-0.056,,-68.0,,
2.436856,0.934,-0.136,-0.036,,-67.0,,
2.486904,0.926,-0.264,-0.08,,-67.0,,
2.536952,0.846,-0.254,-0.088,,-67.0,,
2.587,0.736,-0.448,-0.156,,-67.0,,
2.637856,0.696,-0.16,-0.146,,-69.0,,
2.687904,0.984,-0.756,-0.372,,-69.0,,
2.737952,0.952,-0.688,-0.26,,-69.0,,
2.788,1.168,-0.442,-0.316,,-69.0,,
2.837856,1.198,-0.328,-0.392,,-68.0,,
2.887904,1.072,0.112,-0.388,,-68.0,,
2.937952,0.95,0.036,-0.274,,-68.0,,
2.988,0.752,-0.196,-0.072,,-68.0,,
3.037856,0.866,-0.41,-0.058,,-68.0,,
3.087904,0.636,-0.8,-0.442,,-68.0,,
3.137952,0.526,-0.866,-0.442,,-68.0,,
3.188,0.582,-0.962,-0.378,,-68.0,,
3.237856,0.626,-1.298,-0.506,,-70.0,,
3.287904,0.424,-1.324,-0.19,,-70.0,,
3.337952,0.082,-1.218,-0.416,,-70.0,,
3.388,0.048,-0.468,-0.53,,-70.0,,
3.437856,0.166,-0.234,-0.122,,-68.0,,
3.487904,0.654,-0.464,0.718,,-68.0,,
3.537952,0.48,-0.456,0.742,,-68.0,,
3.588,0.27,-0.72,0.384,,-68.0,,
3.638856,0.536,-1.21,0.108,,-68.0,,
3.688904,0.558,-1.122,0.206,,-68.0,,
3.738952,0.19,-1.04,0.06,,-68.0,,
3.789,0.03,-0.612,-0.464,,-68.0,,
3.838856,0.55,0.108,0.264,,-67.0,,
3.888904,0.27,-1.088,0.198,,-67.0,,
3.938952,0.594,-0.784,0.534,,-67.0,,
3.989,0.614,-0.32,0.396,,-67.0,,
4.038856,0.44,0.038,0.422,,-72.0,,
4.088904,0.37,-0.166,0.192,,-72.0,,
4.138952,0.522,-0.22,-0.18,,-72.0,,
4.189,0.69,-0.744,-0.264,,-72.0,,
4.238856,0.752,-0.852,-0.706,,-68.0,,
4.288904,0.992,-1.192,-0.862,,-68.0,,
4.338952,1.218,-0.674,-0.368,,-68.0,,
4.389,1.212,-0.77,-0.274,,-68.0,,
4.438856,0.966,-0.77,-0.096,,-74.0,,
4.488904,0.866,-0.8,0.192,,-74.0,,
4.538952,0.608,-0.562,0.22,,-74.0,,
4.589,0.48,-0.368,-0.024,,-74.0,,
4.639856,0.738,-0.378,-0.2,,-69.0,,
4.689904,0.972,-0.514,-0.232,,-69.0,,
4.739952,1.158,-0.318,-0.36,,-69.0,,
4.79,1.112,-0.314,-0.32,,-69.0,,
4.839856,1.202,-0.338,-0.232,,-65.0,,
4.889904,1.198,-0.354,-0.232,,-65.0,,
4.939952,1.042,-0.236,-0.098,,-65.0,,
4.99,1.022,-0.242,-0.104,,-65.0,,
5.039856,0.864,-0.36,-0.104,,-64.0,,
5.089904,0.838,-0.596,-0.154,,-64.0,,
5.139952,0.7,-0.48,-0.25,,-64.0,,
5.19,0.678,-0.456,-0.272,,-64.0,,
5.239856,0.706,-0.504,-0.35,,-65.0,,
5.289904,0.718,-0.596,-0.366,,-65.0,,
5.339952,0.782,-0.554,-0.32,,-65.0,,
5.39,0.84,-0.506,-0.272,,-65.0,,
5.439856,0.96,-0.478,-0.286,,-64.0,,
5.489904,0.876,-0.424,-0.236,,-64.0,,
5.539952,0.814,-0.306,-0.234,,-64.0,,
5.59,0.788,-0.288,-0.232,,-64.0,,
5.639856,0.752,-0.37,-0.256,,-67.0,,
5.689904,0.792,-0.448,-0.242,,-67.0,,
5.739952,0.856,-0.354,-0.296,,-67.0,,
5.79,0.944,-0.494,-0.304,,-67.0,,
5.840856,0.91,-0.414,-0.312,,-65.0,,
5.890904,0.87,-0.388,-0.224,,-65.0,,
5.940952,0.892,-0.416,-0.218,,-65.0,,
5.991,0.884,-0.4,-0.274,,-65.0,,
6.040856,0.88,-0.45,-0.228,,-70.0,,
6.090904,0.88,-0.376,-0.228,,-70.0,,
6.140952,0.864,-0.336,-0.188,,-70.0,,
6.191,0.908,-0.314,-0.16,,-70.0,,
6.240856,0.91,-0.296,-0.168,,-65.0,,
6.290904,0.908,-0.29,-0.132,,-65.0,,
6.340952,0.872,-0.274,-0.136,,-65.0,,
6.391,0.896,-0.16,-0.094,,-65.0,,
6.440856,0.924,-0.128,-0.072,,-66.0,,
6.490904,0.96,-0.16,-0.062,,-66.0,,
6.540952,0.952,-0.186,-0.062,,-66.0,,
6.591,0.95,-0.176,-0.08,,-66.0,,
6.640856,0.958,-0.16,-0.094,,-68.0,,
6.690904,0.95,-0.178,-0.096,,-68.0,,
6.740952,0.924,-0.178,-0.09,,-68.0,,
6.791,0.92,-0.19,-0.104,,-68.0,,
6.841856,0.942,-0.194,-0.098,,-68.0,,
6.891904,0.96,-0.202,-0.098,,-68.0,,
6.941952,0.946,-0.224,-0.09,,-68.0,,
6.992,0.972,-0.186,-0.058,,-68.0,,
7.041856,0.966,-0.17,-0.06,,-68.0,,
7.091904,0.974,-0.158,-0.068,,-68.0,,
7.141952,0.962,-0.142,-0.094,,-68.0,,
7.192,0.956,-0.144,-0.086,,-68.0,,
7.241856,0.952,-0.154,-0.092,,-67.0,,
7.291904,0.946,-0.142,-0.084,,-67.0,,
7.341952,0.942,-0.174,-0.094,,-67.0,,
7.392,0.95,-0.164,-0.1,,-67.0,,
7.441856,0.95,-0.18,-0.09,,-67.0,,
7.491904,0.968,-0.178,-0.09,,-67.0,,
7.541952,0.966,-0.178,-0.08,,-67.0,,
7.592,0.952,-0.178,-0.084,,-67.0,,
7.641856,0.972,-0.174,-0.082,,-68.0,,
7.691904,0.962,-0.174,-0.082,,-68.0,,
7.741952,0.944,-0.168,-0.088,,-68.0,,
7.792,0.96,-0.138,-0.114,,-68.0,,
7.842856,0.95,-0.144,-0.09,,-67.0,,
7.892904,0.95,-0.144,-0.078,,-67.0,,
7.942952,0.946,-0.158,-0.084,,-67.0,,
7.993,0.95,-0.148,-0.082,,-67.0,,
8.042856,0.96,-0.16,-0.09,,-68.0,,
8.092904,0.952,-0.154,-0.084,,-68.0,,
8.142952,0.958,-0.154,-0.08,,-68.0,,
8.193,0.96,-0.154,-0.09,,-68.0,,
8.242856,0.952,-0.148,-0.088,,-67.0,,
8.292904,0.946,-0.16,-0.096,,-67.0,,
8.342952,0.946,-0.144,-0.104,,-67.0,,
8.393,0.944,-0.154,-0.098,,-67.0,,
8.442856,0.958,-0.144,-0.114,,-69.0,,
8.492904,0.92,-0.158,-0.104,,-69.0,,
8.542952,0.958,-0.162,-0.096,,-69.0,,
8.593,0.936,-0.142,-0.088,,-69.0,,
8.642856,0.952,-0.154,-0.106,,-70.0,,
8.692904,0.952,-0.136,-0.104,,-70.0,,
8.742952,0.958,-0.158,-0.106,,-70.0,,
8.793,0.958,-0.164,-0.096,,-70.0,,
8.843856,0.966,-0.17,-0.106,,-70.0,,
8.893904,0.952,-0.158,-0.09,,-70.0,,
8.943952,0.934,-0.142,-0.098,,-70.0,,
8.994,0.94,-0.146,-0.104,,-70.0,,
9.043856,0.934,-0.152,-0.098,,-70.0,,
9.093904,0.958,-0.158,-0.114,,-70.0,,
9.143952,0.934,-0.144,-0.114,,-70.0,,
9.194,0.944,-0.174,-0.1,,-70.0,,
9.243856,0.934,-0.186,-0.072,,-69.0,,
9.293904,0.928,-0.218,-0.096,,-69.0,,
9.343952,0.924,-0.296,-0.128,,-69.0,,
9.394,0.892,-0.318,-0.138,,-69.0,,
9.443856,0.866,-0.35,-0.16,,-68.0,,
9.493904,0.864,-0.378,-0.196,,-68.0,,
9.543952,0.876,-0.354,-0.218,,-68.0,,
9.594,0.944,-0.368,-0.282,,-68.0,,
9.643856,0.988,-0.352,-0.26,,-67.0,,
9.693904,0.982,-0.298,-0.218,,-67.0,,
9.743952,0.902,-0.282,-0.206,,-67.0,,
9.794,0.814,-0.264,-0.232,,-67.0,,
9.844856,0.752,-0.282,-0.242,,-68.0,,
9.894904,0.76,-0.362,-0.292,,-68.0,,
9.944952,0.88,-0.432,-0.222,,-68.0,,
9.995,0.92,-0.36,-0.256,,-68.0,,
10.044856,0.92,-0.296,-0.242,,-72.0,,
10.094904,0.892,-0.288,-0.218,,-72.0,,
10.144952,0.888,-0.284,-0.244,,-72.0,,
10.195,0.888,-0.302,-0.248,,-72.0,,
10.244856,0.938,-0.308,-0.248,,-69.0,,
10.294904,0.878,-0.27,-0.224,,-69.0,,
10.344952,0.816,-0.224,-0.2,,-69.0,,
10.395,0.974,-0.2,-0.232,,-69.0,,
10.444856,1.278,-0.376,-0.446,,-70.0,,
10.494904,1.606,-0.4,-0.608,,-70.0,,
10.544952,1.336,-0.206,-0.424,,-70.0,,
10.595,0.414,-0.136,-0.232,,-70.0,,
10.644856,0.07,-0.192,-0.008,,-68.0,,
10.694904,0.238,-0.218,-0.068,,-68.0,,
10.744952,0.608,-0.27,-0.212,,-68.0,,
10.795,1.982,-0.296,-0.606,,-68.0,,
10.844856,1.496,-0.312,-0.444,,-66.0,,
10.894904,1.376,-0.114,-0.144,,-66.0,,
10.944952,1.392,-0.2,-0.058,,-66.0,,
10.995,1.4,0.13,-0.046,,-66.0,,
11.045856,1.314,0.636,-0.004,,-65.0,,
11.095904,0.91,0.096,-0.066,,-65.0,,
11.145952,0.866,0.134,-0.066,,-65.0,,
11.196,0.806,-0.01,-0.114,,-65.0,,
11.245856,0.88,-0.538,-0.146,,-72.0,,
11.295904,0.812,-0.832,-0.228,,-72.0,,
11.345952,0.838,-0.986,-0.36,,-72.0,,
11.396,0.846,-1.108,-0.318,,-72.0,,
11.445856,0.992,-1.278,-0.492,,-65.0,,
11.495904,0.998,-1.128,-0.488,,-65.0,,
11.545952,0.844,-0.974,-0.488,,-65.0,,
11.596,0.76,-0.912,-0.37,,-65.0,,
11.645856,0.568,-0.61,-0.272,,-66.0,,
11.695904,0.44,-0.434,-0.048,,-66.0,,
11.745952,0.112,-0.538,0.156,,-66.0,,
11.796,-0.046,-0.682,0.44,,-66.0,,
11.845856,-0.372,-0.314,0.584,,-70.0,,
11.895904,-0.68,-0.638,0.482,,-70.0,,
11.945952,-0.784,-0.794,0.462,,-70.0,,
11.996,-0.602,-0.4,0.592,,-70.0,,
