t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.351,182.350769043,70.9152374268,219.0,155.0,148.0,8.0,179.584030151,394.386352539,2291.29370117,480.260162354,-284.900054932,2321.29370117,-95.1552276611,888.115539551,2261.29370117
0.382,182.116149902,70.7435455322,217.0,155.0,148.0,8.0,177.663497925,395.687072754,2290.83740234,463.889068604,-284.844085693,2320.83740234,-95.1360244751,887.936401367,2260.83740234
0.414,181.873672485,70.6675720215,217.0,155.0,148.0,8.0,175.75970459,396.396728516,2291.41186523,464.00390625,-284.914581299,2321.41186523,-95.1602020264,888.161987305,2261.41186523
0.445,181.825836182,70.903678894,217.0,157.0,148.0,8.0,175.527816772,394.842590332,2293.40405273,464.402099609,-301.453887939,2323.40405273,-95.2440338135,888.944396973,2263.40405273
0.507,181.630645752,70.9198455811,217.0,155.0,148.0,8.0,173.949386597,394.692932129,2293.28979492,464.379241943,-285.145050049,2323.28979492,-95.2392196655,888.899536133,2263.28979492
0.554,181.539382935,71.0911712646,217.0,155.0,148.0,8.0,173.24395752,393.379730225,2293.66650391,464.454528809,-285.19128418,2323.66650391,-95.2550735474,889.047485352,2263.66650391
0.585,181.294418335,71.1449890137,217.0,157.0,148.0,8.0,171.265991211,392.929260254,2293.5637207,464.434020996,-301.474578857,2323.5637207,-95.2507553101,889.007080078,2263.5637207
0.617,181.239654541,71.0752563477,217.0,155.0,148.0,8.0,170.81628418,393.468658447,2293.4387207,464.4090271,-285.163360596,2323.4387207,-95.2454910278,888.958007812,2263.4387207
0.664,181.295013428,71.1194915771,217.0,157.0,148.0,8.0,171.227996826,393.036132812,2292.9909668,464.319488525,-301.400299072,2322.9909668,-95.2266464233,888.782226562,2262.9909668
0.695,181.068328857,71.0360717773,217.0,155.0,148.0,8.0,169.432449341,393.769958496,2293.35791016,464.392852783,-285.153411865,2323.35791016,-95.2420883179,888.926208496,2263.35791016
0.726,181.13444519,71.1606140137,217.0,155.0,148.0,8.0,169.967956543,392.777404785,2293.41040039,464.40335083,-285.159851074,2323.41040039,-95.2443008423,888.946899414,2263.41040039
0.757,181.216156006,70.7662506104,217.0,155.0,148.0,8.0,170.43170166,395.5,2290.80981445,463.883575439,-284.840698242,2320.80981445,-95.1348648071,887.925476074,2260.80981445
0.789,181.362228394,70.9183425903,217.0,155.0,148.0,8.0,171.547775269,394.14666748,2290.0456543,463.730804443,-284.746887207,2320.0456543,-95.1027145386,887.625427246,2260.0456543
0.82,181.24357605,70.8870239258,219.0,155.0,148.0,8.0,170.54473877,394.281829834,2289.37060547,479.862304688,-284.664031982,2319.37060547,-95.0743103027,887.360229492,2259.37060547
0.851,181.282577515,71.0094604492,219.0,155.0,148.0,8.0,170.805252075,393.178039551,2288.66699219,479.71673584,-284.577697754,2318.66699219,-95.0446929932,887.08392334,2258.66699219
0.882,181.182403564,71.0493621826,219.0,157.0,148.0,8.0,170.00994873,392.8777771,2288.78320312,479.740783691,-300.8543396,2318.78320312,-95.0495834351,887.129638672,2258.78320312
0.914,181.255279541,70.900177002,219.0,157.0,148.0,8.0,170.395782471,393.61529541,2286.11254883,479.188232422,-300.507843018,2316.11254883,-94.937210083,886.080688477,2256.11254883
0.96,181.186782837,71.0394515991,221.0,155.0,146.0,8.0,169.816574097,392.429260254,2285.70751953,495.345306396,-284.214477539,2315.70751953,-110.740180969,885.921691895,2255.70751953
1.007,181.012313843,70.9230957031,221.0,155.0,146.0,8.0,168.381759644,393.276763916,2285.21264648,495.239471436,-284.153717041,2315.21264648,-110.715881348,885.727294922,2255.21264648
1.039,180.768859863,71.0876998901,219.0,155.0,146.0,8.0,166.488998413,392.094604492,2286.01098633,479.167205811,-284.251708984,2316.01098633,-110.755073547,886.04083252,2256.01098633
1.07,180.474227905,70.8601379395,219.0,155.0,146.0,8.0,164.012619019,393.644012451,2284.41601562,478.837219238,-284.055938721,2314.41601562,-110.676773071,885.414367676,2254.41601562
1.117,180.298858643,70.7243499756,219.0,157.0,146.0,8.0,162.556060791,394.606262207,2283.68994141,478.687011719,-300.193481445,2313.68994141,-110.64112854,885.129150391,2253.68994141
1.132,179.992004395,70.9600067139,217.0,155.0,146.0,8.0,160.261428833,393.11819458,2286.01074219,462.924285889,-284.251678467,2316.01074219,-110.755058289,886.040710449,2256.01074219
1.164,179.797088623,71.1422271729,217.0,155.0,146.0,8.0,158.731887817,391.738586426,2286.484375,463.018981934,-284.309814453,2316.484375,-110.778312683,886.22668457,2256.484375
1.195,179.342590332,71.2186813354,215.0,157.0,146.0,8.0,155.234893799,391.496643066,2288.65332031,447.190979004,-300.837493896,2318.65332031,-110.884796143,887.078552246,2258.65332031
1.226,179.277786255,71.0964508057,215.0,155.0,146.0,8.0,154.681640625,392.393615723,2288.16357422,447.096496582,-284.515899658,2318.16357422,-110.86075592,886.886230469,2258.16357422
1.257,178.743377686,70.9692230225,213.0,155.0,146.0,8.0,150.611114502,393.983398438,2291.47265625,431.453399658,-284.922027588,2321.47265625,-111.023200989,888.185852051,2261.47265625
1.289,178.277603149,70.9635009766,211.0,155.0,146.0,8.0,147.028381348,394.458618164,2293.96875,415.618621826,-285.228393555,2323.96875,-111.145744324,889.16619873,2263.96875
1.32,177.929260254,71.0018386841,209.0,155.0,146.0,8.0,144.25088501,394.217315674,2294.359375,399.386932373,-285.27633667,2324.359375,-111.164924622,889.319580078,2264.359375
1.351,177.516311646,70.9443664551,209.0,155.0,146.0,8.0,141.099822998,395.159820557,2297.15039062,399.866485596,-285.618865967,2327.15039062,-111.301948547,890.415771484,2267.15039062
1.382,177.263198853,70.7692260742,209.0,157.0,146.0,8.0,139.160476685,396.854492188,2298.79467773,400.148986816,-302.153289795,2328.79467773,-111.382667542,891.061584473,2268.79467773
1.414,177.059341431,70.4520492554,209.0,155.0,146.0,8.0,137.524078369,399.431427002,2298.91040039,400.168884277,-285.834899902,2328.91040039,-111.388343811,891.106994629,2268.91040039
1.461,176.929885864,70.5738525391,207.0,155.0,146.0,8.0,136.617004395,398.848022461,2301.20996094,384.214569092,-286.117126465,2331.20996094,-111.501243591,892.010131836,2271.20996094
1.492,176.92678833,70.9213867188,207.0,157.0,146.0,8.0,136.711456299,396.389923096,2303.22241211,384.546264648,-302.727783203,2333.22241211,-111.600036621,892.800537109,2273.22241211
1.523,176.717849731,70.5946578979,207.0,155.0,146.0,8.0,134.976593018,398.889007568,2302.41552734,384.413238525,-286.265106201,2332.41552734,-111.560424805,892.483642578,2272.41552734
1.554,176.925552368,71.0405883789,209.0,155.0,146.0,8.0,136.725372314,395.49609375,2303.6237793,400.978790283,-286.413391113,2333.6237793,-111.619743347,892.958129883,2273.6237793
1.617,177.109832764,71.353225708,209.0,155.0,146.0,8.0,138.301589966,393.219970703,2305.08569336,401.229980469,-286.592834473,2335.08569336,-111.691513062,893.532348633,2275.08569336
1.632,177.267684937,71.5472869873,209.0,157.0,146.0,8.0,139.576950073,391.649505615,2305.07446289,401.228057861,-302.968078613,2335.07446289,-111.690956116,893.527893066,2275.07446289
1.664,177.160766602,71.3813476562,209.0,155.0,144.0,8.0,138.669204712,392.867675781,2304.35229492,401.103942871,-286.502807617,2334.35229492,-127.606361389,893.244262695,2274.35229492
1.695,177.139556885,71.2989654541,209.0,157.0,144.0,8.0,138.506378174,393.557495117,2304.49365234,401.128234863,-302.892700195,2334.49365234,-127.61428833,893.299865723,2274.49365234
1.726,177.273361206,71.3112030029,209.0,155.0,144.0,8.0,139.622238159,393.556182861,2305.06542969,401.226470947,-286.590332031,2335.06542969,-127.646369934,893.524414062,2275.06542969
1.757,177.271942139,71.2435379028,209.0,157.0,144.0,8.0,139.596862793,394.063781738,2304.83520508,401.186920166,-302.937042236,2334.83520508,-127.633460999,893.433898926,2274.83520508
1.789,177.316711426,71.1033630371,211.0,155.0,142.0,8.0,139.958328247,395.195617676,2304.82861328,417.560791016,-286.561248779,2334.82861328,-143.587203979,893.431335449,2274.82861328
1.82,177.148147583,71.0599517822,211.0,157.0,142.0,8.0,138.616363525,395.604766846,2305.16821289,417.621520996,-302.980224609,2335.16821289,-143.608642578,893.564697266,2275.16821289
1.867,177.154586792,70.5862426758,211.0,157.0,142.0,8.0,138.507507324,398.97052002,2302.49365234,417.143218994,-302.633239746,2332.49365234,-143.439819336,892.514343262,2272.49365234
1.914,177.178375244,70.7130737305,211.0,157.0,142.0,8.0,138.665496826,397.84866333,2301.92797852,417.042053223,-302.559814453,2331.92797852,-143.40411377,892.292114258,2271.92797852
1.976,176.790786743,69.7802886963,211.0,157.0,134.0,8.0,135.148742676,404.217376709,2295.33618164,415.863189697,-301.704559326,2325.33618164,-206.538284302,889.703186035,2265.33618164
2.039,176.852386475,69.6964492798,211.0,157.0,132.0,8.0,135.511962891,404.496582031,2293.09350586,415.46206665,-301.413604736,2323.09350586,-222.205627441,888.82244873,2263.09350586
2.07,177.324859619,69.1535873413,213.0,153.0,130.0,8.0,138.807571411,407.383758545,2284.80371094,430.213928223,-267.86907959,2314.80371094,-237.205352783,885.566589355,2254.80371094
2.101,177.636413574,69.3695373535,213.0,155.0,130.0,8.0,141.202362061,405.362701416,2283.16552734,429.909484863,-283.90246582,2313.16552734,-237.03302002,884.923278809,2253.16552734
2.132,177.943283081,69.355758667,213.0,153.0,132.0,8.0,143.414428711,404.781890869,2279.27416992,429.186248779,-267.229187012,2309.27416992,-220.848754883,883.394897461,2249.27416992
2.164,178.728012085,69.4401092529,215.0,153.0,132.0,8.0,149.368011475,403.247772217,2274.42382812,444.446563721,-266.667907715,2304.42382812,-220.372512817,881.489990234,2244.42382812
2.195,179.247680664,69.9347076416,215.0,153.0,132.0,8.0,153.376739502,398.949371338,2272.40917969,444.057983398,-266.434783936,2302.40917969,-220.174697876,880.698730469,2242.40917969
2.226,179.643417358,70.1669769287,215.0,155.0,132.0,8.0,156.195251465,396.248748779,2267.54638672,443.120117188,-281.98550415,2297.54638672,-219.697250366,878.78894043,2237.54638672
2.257,180.135452271,70.317024231,217.0,153.0,132.0,8.0,159.798782349,394.293518066,2263.171875,458.35925293,-265.365814209,2293.171875,-219.267730713,877.070800781,2233.171875
2.289,180.870025635,71.0612945557,217.0,153.0,134.0,8.0,165.296722412,387.608978271,2258.6394043,457.453308105,-264.841339111,2288.6394043,-203.192520142,875.290710449,2228.6394043
2.336,180.917022705,71.1045074463,217.0,153.0,134.0,8.0,165.319213867,386.44909668,2253.87060547,456.500152588,-264.289489746,2283.87060547,-202.757736206,873.417785645,2223.87060547
2.351,181.586532593,71.2830963135,217.0,153.0,138.0,8.0,169.976928711,383.607208252,2245.49755859,454.826538086,-263.320556641,2275.49755859,-170.918243408,870.129333496,2215.49755859
2.382,181.889404297,71.5809020996,217.0,151.0,138.0,8.0,171.748565674,379.905853271,2237.5090332,453.229766846,-246.493331909,2267.5090332,-170.301956177,866.991821289,2207.5090332
2.429,182.123138428,72.0885467529,217.0,151.0,140.0,8.0,173.106430054,374.891815186,2231.37255859,452.003234863,-245.826248169,2261.37255859,-154.389602661,864.581787109,2201.37255859
2.476,182.274169922,71.6453704834,217.0,151.0,142.0,8.0,173.262939453,376.133575439,2218.24560547,449.379425049,-244.399276733,2248.24560547,-138.122085571,859.426147461,2188.24560547
2.507,182.746398926,71.8262405396,215.0,151.0,142.0,8.0,176.154129028,373.070220947,2208.43994141,431.720489502,-243.333328247,2238.43994141,-137.503158569,855.575012207,2178.43994141
2.539,183.530075073,72.3982696533,215.0,151.0,144.0,8.0,181.769958496,367.723693848,2202.94873047,430.661376953,-242.736419678,2232.94873047,-121.916938782,853.418334961,2172.94873047
2.57,184.229827881,72.9158172607,215.0,151.0,146.0,8.0,186.647140503,362.698577881,2196.72851562,429.461730957,-242.060211182,2226.72851562,-106.371902466,850.975402832,2166.72851562
2.601,184.85067749,73.5384368896,215.0,151.0,148.0,8.0,191.003326416,357.105377197,2191.83642578,428.518218994,-241.528411865,2221.83642578,-90.9700698853,849.054077148,2161.83642578
2.632,185.613311768,73.7006378174,217.0,151.0,150.0,10.0,195.964950562,354.231811523,2181.81591797,442.097839355,-240.439117432,2211.81591797,-75.4570159912,830.027099609,2151.81591797
2.664,186.002960205,74.6098327637,217.0,151.0,150.0,10.0,199.31086731,347.912353516,2185.81591797,442.897369385,-240.873947144,2215.81591797,-75.5972824097,831.570068359,2155.81591797
2.711,186.717758179,74.684753418,217.0,151.0,152.0,12.0,204.23526001,346.397796631,2179.8984375,441.714569092,-240.230697632,2209.8984375,-60.3118362427,814.209533691,2149.8984375
2.742,187.195236206,75.1870422363,217.0,151.0,152.0,14.0,207.962173462,342.684997559,2180.70556641,441.875915527,-240.318435669,2210.70556641,-60.3344764709,799.43157959,2150.70556641
2.789,188.159362793,75.02293396,219.0,151.0,154.0,14.0,214.230178833,342.175445557,2169.51806641,455.065582275,-239.102264404,2199.51806641,-45.0154914856,795.273132324,2139.51806641
2.82,189.173965454,74.4750976562,219.0,151.0,156.0,14.0,220.738464355,344.454223633,2157.68505859,452.617431641,-237.815948486,2187.68505859,-29.8443031311,790.874694824,2127.68505859
2.851,189.828308105,74.1340560913,219.0,151.0,158.0,14.0,224.540420532,345.267974854,2146.70068359,450.344848633,-236.621871948,2176.70068359,-14.8451137543,786.791748047,2116.70068359
2.898,190.337158203,73.8167037964,219.0,153.0,158.0,14.0,227.820404053,346.818878174,2141.52587891,449.274230957,-251.288955688,2171.52587891,-14.8088216782,784.868225098,2111.52587891
2.914,191.121063232,73.7880477905,219.0,153.0,158.0,14.0,232.991409302,345.971099854,2134.96630859,447.91708374,-250.529876709,2164.96630859,-14.7628164291,782.429992676,2104.96630859
2.961,191.490219116,73.4106292725,219.0,153.0,158.0,14.0,235.076187134,347.792053223,2128.81738281,446.644897461,-249.818328857,2158.81738281,-14.7196922302,780.14440918,2098.81738281
2.976,191.657455444,73.0037994385,219.0,153.0,158.0,14.0,236.016769409,350.372192383,2126.04467773,446.071258545,-249.497467041,2156.04467773,-14.7002458572,779.113769531,2096.04467773
3.007,192.456207275,73.1869506836,219.0,151.0,162.0,14.0,242.405654907,349.632598877,2129.85717773,446.860015869,-234.790863037,2159.85717773,14.7270545959,780.530883789,2099.85717773
3.039,192.722137451,72.9954833984,221.0,151.0,162.0,14.0,244.526535034,351.256103516,2131.03100586,462.259002686,-234.918457031,2161.03100586,14.7352867126,780.967224121,2101.03100586
3.07,192.667724609,72.4978790283,221.0,151.0,162.0,14.0,243.626571655,354.257354736,2126.72509766,461.337890625,-234.450393677,2156.72509766,14.7050886154,779.366699219,2096.72509766
3.101,192.625610352,72.2169036865,221.0,151.0,162.0,14.0,243.727584839,356.960601807,2130.3527832,462.113891602,-234.844741821,2160.3527832,14.7305316925,780.715148926,2100.3527832
3.132,192.686889648,72.8793487549,221.0,153.0,160.0,16.0,244.518356323,352.491882324,2133.2578125,462.735290527,-250.332183838,2163.2578125,0.0,767.044128418,2103.2578125
3.164,193.189559937,72.8989334106,221.0,153.0,162.0,16.0,249.22869873,353.693664551,2141.42114258,464.481506348,-251.276824951,2171.42114258,14.8081569672,770.021240234,2111.42114258
3.195,193.027160645,72.6761016846,221.0,151.0,162.0,16.0,248.023590088,355.387512207,2141.54492188,464.507965088,-236.061401367,2171.54492188,14.8090257645,770.066345215,2111.54492188
3.242,193.018737793,72.588180542,221.0,151.0,162.0,16.0,248.218490601,356.418487549,2143.77490234,464.984985352,-236.30380249,2173.77490234,14.8246650696,770.879638672,2113.77490234
3.273,193.320877075,73.1298675537,221.0,151.0,162.0,16.0,251.255477905,353.423278809,2150.32714844,466.386535645,-237.016082764,2180.32714844,14.8706178665,773.269165039,2120.32714844
3.32,193.166229248,73.0728912354,221.0,151.0,162.0,16.0,250.007537842,353.737243652,2149.62426758,466.236206055,-236.939682007,2179.62426758,14.8656892776,773.012817383,2119.62426758
3.351,193.153060913,72.8107833862,221.0,153.0,160.0,16.0,249.942214966,355.761260986,2149.91577148,466.298583984,-252.259841919,2179.91577148,0.0,773.119140625,2119.91577148
3.382,193.170593262,72.8722229004,221.0,151.0,160.0,16.0,250.273651123,355.581085205,2151.62841797,466.664916992,-237.157546997,2181.62841797,0.0,773.743713379,2121.62841797
3.414,193.027816772,72.419380188,221.0,151.0,160.0,16.0,248.931442261,358.616210938,2149.34106445,466.175628662,-236.908889771,2179.34106445,0.0,772.909606934,2119.34106445
3.445,192.755187988,72.3760681152,221.0,151.0,160.0,16.0,246.967529297,359.074920654,2150.13330078,466.345123291,-236.995025635,2180.13330078,0.0,773.198486328,2120.13330078
3.476,192.871185303,72.8497619629,221.0,151.0,160.0,18.0,248.021865845,355.761138916,2151.69213867,466.67855835,-237.164459229,2181.69213867,0.0,758.88684082,2121.69213867
3.539,192.731231689,72.9752044678,223.0,151.0,158.0,18.0,246.801177979,354.578033447,2150.25756836,481.662475586,-237.008529663,2180.25756836,-14.870059967,758.373779297,2120.25756836
3.57,192.786270142,73.5422134399,223.0,151.0,158.0,18.0,247.42250061,350.595001221,2152.05175781,482.058837891,-237.203582764,2182.05175781,-14.882642746,759.01550293,2122.05175781
3.601,192.854476929,74.0691375732,223.0,153.0,160.0,20.0,247.75920105,346.369567871,2150.50585938,481.717315674,-252.328109741,2180.50585938,0.0,743.590698242,2120.50585938
3.633,192.98878479,74.299697876,223.0,151.0,160.0,20.0,248.725067139,344.565795898,2150.09985352,481.627593994,-236.991378784,2180.09985352,0.0,743.448364258,2120.09985352
3.679,193.096389771,75.6143417358,223.0,151.0,160.0,20.0,250.543182373,336.004150391,2158.77563477,483.544281006,-237.934509277,2188.77563477,0.0,746.490600586,2128.77563477
3.695,193.423019409,76.7074432373,225.0,151.0,160.0,22.0,253.4402771,328.279022217,2162.39697266,499.720367432,-238.328155518,2192.39697266,0.0,732.805297852,2132.39697266
3.726,193.380081177,77.785369873,225.0,151.0,160.0,24.0,253.354400635,320.408477783,2164.44506836,500.187194824,-238.550811768,2194.44506836,0.0,718.539550781,2134.44506836
3.773,193.573654175,79.5145721436,225.0,151.0,162.0,26.0,255.697647095,308.337860107,2171.86914062,501.879394531,-239.357833862,2201.86914062,15.0216999054,706.017211914,2141.86914062
3.804,193.487609863,81.145904541,225.0,151.0,160.0,28.0,255.987411499,297.010070801,2179.91699219,503.713775635,-240.232696533,2209.91699219,0.0,693.59185791,2149.91699219
3.851,193.381408691,82.7582550049,225.0,153.0,160.0,28.0,255.807022095,285.389312744,2185.31079102,504.943206787,-256.355743408,2215.31079102,0.0,695.331970215,2155.31079102
3.883,193.483810425,84.5871200562,225.0,153.0,162.0,32.0,257.398132324,272.227264404,2192.1784668,506.508575439,-257.15045166,2222.1784668,15.1641368866,667.219421387,2162.1784668
3.914,193.234344482,86.3822860718,225.0,153.0,160.0,32.0,255.92010498,258.872161865,2195.95117188,507.368499756,-257.58706665,2225.95117188,0.0,668.383666992,2165.95117188
3.945,193.261001587,88.0237884521,223.0,153.0,162.0,34.0,256.63079834,246.717727661,2200.28491211,492.714477539,-258.088562012,2230.28491211,15.2209892273,654.50012207,2170.28491211
3.976,193.165298462,90.1052246094,223.0,153.0,162.0,36.0,256.626312256,231.31968689,2206.59594727,494.108734131,-258.818878174,2236.59594727,15.2652521133,641.138122559,2176.59594727
4.008,192.853881836,91.3578109741,223.0,153.0,164.0,40.0,255.47354126,222.723098755,2217.50512695,496.518768311,-260.081268311,2247.50512695,30.6833763123,613.66809082,2187.50512695
4.039,191.365859985,91.7385559082,223.0,153.0,160.0,42.0,244.546813965,220.342956543,2223.36303711,497.812927246,-260.759155273,2253.36303711,0.0,599.928649902,2193.36303711
4.086,177.67779541,104.052719116,217.0,157.0,142.0,52.0,149.171081543,134.568435669,2406.36791992,486.981292725,-316.110565186,2436.36791992,-149.996368408,566.652893066,2376.36791992
5.133,176.144714355,106.559631348,219.0,165.0,132.0,48.0,138.153015137,115.011505127,2440.2578125,511.079864502,-389.806671143,2470.2578125,-236.655197144,608.541931152,2410.2578125
5.414,175.38381958,106.146827698,219.0,163.0,132.0,50.0,134.708358765,121.305236816,2497.09985352,522.840087891,-381.052978516,2527.09985352,-242.236328125,605.590820312,2467.09985352
5.914,176.063064575,109.276405334,221.0,163.0,132.0,52.0,135.73475647,90.6156463623,2409.72924805,521.874389648,-367.878662109,2439.72924805,-233.657699585,567.454345703,2379.72924805
6.164,178.673248291,110.863502502,215.0,163.0,142.0,54.0,155.601150513,76.1329574585,2376.28393555,464.09197998,-362.835540771,2406.28393555,-148.097457886,543.023986816,2346.28393555
6.195,178.466186523,110.590560913,215.0,163.0,142.0,54.0,153.489440918,78.2104873657,2370.31835938,462.94140625,-361.936035156,2400.31835938,-147.720916748,541.643310547,2340.31835938
6.258,178.519210815,109.71522522,213.0,163.0,144.0,54.0,153.726318359,85.3729324341,2367.17895508,445.523651123,-361.462615967,2397.17895508,-131.131362915,540.916748047,2337.17895508
6.289,178.720031738,109.824821472,211.0,163.0,146.0,54.0,155.563018799,84.5554733276,2369.76464844,429.173950195,-361.852539062,2399.76464844,-114.866821289,541.515136719,2339.76464844
6.32,179.159729004,109.743385315,211.0,163.0,146.0,52.0,159.145141602,85.1937713623,2368.69604492,428.982849121,-361.69140625,2398.69604492,-114.814361572,557.66986084,2338.69604492
6.351,179.33605957,109.851264954,211.0,163.0,148.0,54.0,160.775970459,84.3849105835,2371.14697266,429.421173096,-362.060943604,2401.14697266,-98.5154571533,541.835083008,2341.14697266
6.383,179.297729492,110.022865295,211.0,163.0,148.0,52.0,160.562164307,83.0123519897,2372.69726562,429.698425293,-362.29473877,2402.69726562,-98.5806884766,558.623962402,2342.69726562
6.43,179.61630249,110.14616394,211.0,165.0,148.0,52.0,163.178237915,81.9691390991,2372.19604492,429.608795166,-379.06652832,2402.19604492,-98.5595932007,558.504455566,2342.19604492
6.445,179.610305786,109.987533569,211.0,163.0,148.0,52.0,163.142074585,83.295753479,2372.39599609,429.644561768,-362.249298096,2402.39599609,-98.5680084229,558.552124023,2342.39599609
6.476,179.536865234,109.814529419,211.0,163.0,148.0,52.0,162.294250488,84.6114959717,2368.93798828,429.026123047,-361.727874756,2398.93798828,-98.4225006104,557.727539062,2338.93798828
6.523,179.777038574,110.062011719,211.0,163.0,150.0,52.0,164.308944702,82.5654907227,2369.22119141,429.076782227,-361.770568848,2399.22119141,-82.0286941528,557.79510498,2339.22119141
6.57,179.892303467,109.945533752,211.0,163.0,150.0,52.0,165.043746948,83.4205627441,2366.02612305,428.505371094,-361.288787842,2396.02612305,-81.9166488647,557.033203125,2336.02612305
6.601,179.994049072,110.14868927,211.0,165.0,150.0,52.0,165.888214111,81.7350692749,2366.02905273,428.505889893,-378.093383789,2396.02905273,-81.9167556763,557.033874512,2336.02905273
6.633,179.949111938,110.253974915,211.0,163.0,150.0,52.0,165.46824646,80.8385620117,2365.35571289,428.385467529,-361.187713623,2395.35571289,-81.8931427002,556.873352051,2335.35571289
6.664,180.180282593,110.227310181,211.0,165.0,150.0,52.0,167.227722168,80.9832458496,2363.12426758,427.98638916,-377.635009766,2393.12426758,-81.8148956299,556.341247559,2333.12426758
6.695,180.102905273,110.124992371,213.0,163.0,150.0,52.0,166.27355957,81.6773986816,2358.68505859,443.945037842,-360.181854248,2388.68505859,-81.6592254639,555.282714844,2328.68505859
6.726,180.29574585,110.488250732,213.0,165.0,150.0,52.0,167.872634888,78.6747512817,2358.7421875,443.955657959,-376.943511963,2388.7421875,-81.6612319946,555.296325684,2328.7421875
6.758,180.426620483,110.313598633,213.0,163.0,150.0,52.0,168.713088989,80.0045394897,2355.36181641,443.327392578,-359.680786133,2385.36181641,-81.5426940918,554.49029541,2325.36181641
6.805,180.506210327,110.418403625,213.0,163.0,150.0,52.0,169.304153442,79.107925415,2354.44067383,443.156219482,-359.541870117,2384.44067383,-81.5103912354,554.270629883,2324.44067383
6.836,180.517822266,110.391372681,213.0,165.0,150.0,52.0,169.418609619,79.3398361206,2354.69921875,443.20425415,-376.305541992,2384.69921875,-81.5194549561,554.332275391,2324.69921875
6.867,180.619598389,110.360984802,215.0,165.0,150.0,52.0,170.227172852,79.5758514404,2354.25878906,459.844085693,-376.236022949,2384.25878906,-81.5040130615,554.227233887,2324.25878906
6.898,180.499404907,110.386695862,213.0,163.0,150.0,52.0,169.352401733,79.4186706543,2355.89233398,443.425994873,-359.760742188,2385.89233398,-81.5612945557,554.616760254,2325.89233398
6.93,179.56137085,110.702423096,211.0,165.0,148.0,54.0,161.41607666,76.721572876,2353.16918945,426.20602417,-376.064117432,2383.16918945,-97.7589416504,537.674255371,2323.16918945
7.992,179.633163452,110.943336487,211.0,165.0,148.0,54.0,162.233734131,74.8374557495,2356.43945312,426.790863037,-376.58013916,2386.43945312,-97.8965606689,538.431152344,2326.43945312
8.023,179.536407471,110.803970337,211.0,165.0,148.0,54.0,161.383850098,75.965385437,2355.70532227,426.659576416,-376.464324951,2385.70532227,-97.8656692505,538.261230469,2325.70532227
8.055,179.605377197,110.806610107,211.0,163.0,148.0,54.0,161.993026733,75.9621047974,2356.27905273,426.762207031,-359.819091797,2386.27905273,-97.8898086548,538.394042969,2326.27905273
8.086,179.616088867,110.88961792,211.0,163.0,146.0,54.0,162.056854248,75.264793396,2355.92041016,426.698059082,-359.764984131,2385.92041016,-114.187156677,538.311035156,2325.92041016
8.117,179.588500977,110.838859558,211.0,165.0,146.0,54.0,161.895507812,75.715171814,2356.88842773,426.871185303,-376.650970459,2386.88842773,-114.234680176,538.535095215,2326.88842773
