t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.982904,-0.792,0.622,0.536,,,-88.0,
5.032952,-0.56,1.408,0.466,,,-88.0,
5.083,-0.232,1.382,-0.012,,,-88.0,
5.132856,-0.218,1.03,-0.04,-100.0,,-86.0,
5.182904,0.014,1.1,-0.258,-100.0,,-86.0,
5.232952,-0.184,0.576,-0.236,-100.0,,-86.0,
5.283,-0.154,0.48,-0.368,-100.0,,-86.0,
5.332856,-0.228,0.598,-0.376,-97.0,,-102.0,
5.382904,-0.354,0.68,-0.578,-97.0,,-102.0,
5.432952,-0.352,1.014,-0.512,-97.0,,-102.0,
5.483,-0.286,1.054,-0.556,-97.0,,-102.0,
5.732856,0.31,0.176,0.898,-102.0,,,
5.782904,0.006,0.044,0.936,-102.0,,,
5.832952,0.006,-0.114,1.036,-102.0,,,
5.883,-0.026,-0.368,0.972,-102.0,,,
5.933856,0.054,-0.404,1.036,-94.0,,-100.0,
5.983904,-0.032,-0.386,0.886,-94.0,,-100.0,
6.033952,-0.08,-0.578,0.876,-94.0,,-100.0,
6.084,-0.18,-0.544,0.77,-94.0,,-100.0,
6.133856,-0.41,-0.142,0.568,-96.0,,-96.0,
6.183904,-0.016,-0.514,1.19,-96.0,,-96.0,
6.233952,0.448,-0.72,1.086,-96.0,,-96.0,
6.284,0.39,-0.36,1.23,-96.0,,-96.0,
6.333856,0.018,-0.45,1.218,-98.0,,-97.0,
6.383904,0.152,-0.542,0.898,-98.0,,-97.0,
6.433952,0.23,-0.44,0.872,-98.0,,-97.0,
6.484,0.338,-0.562,0.798,-98.0,,-97.0,
6.533856,0.2,-0.64,0.888,,,-95.0,
6.583904,0.336,-0.45,0.774,,,-95.0,
6.633952,0.238,-0.498,0.958,,,-95.0,
6.684,0.286,-0.538,0.856,,,-95.0,
6.733856,0.332,-0.564,0.85,,,-89.0,
6.783904,0.262,-0.544,0.92,,,-89.0,
6.833952,0.304,-0.498,0.902,,,-89.0,
6.884,0.28,-0.516,0.886,,,-89.0,
6.934856,0.28,-0.482,0.88,-98.0,,-88.0,
6.984904,0.332,-0.464,0.864,-98.0,,-88.0,
7.034952,0.304,-0.482,0.908,-98.0,,-88.0,
7.085,0.342,-0.458,0.914,-98.0,,-88.0,
7.134856,0.31,-0.434,0.92,-104.0,,-89.0,
7.184904,0.3,-0.45,0.914,-104.0,,-89.0,
7.234952,0.318,-0.42,0.92,-104.0,,-89.0,
7.285,0.338,-0.4,0.944,-104.0,,-89.0,
7.334856,0.336,-0.41,0.926,,,-101.0,
7.384904,0.334,-0.376,0.956,,,-101.0,
7.434952,0.272,-0.436,0.978,,,-101.0,
7.485,0.176,-0.738,0.952,,,-101.0,
7.534856,0.146,-0.416,0.598,,,-94.0,
7.584904,-0.16,0.992,1.228,,,-94.0,
7.634952,0.126,0.786,0.898,,,-94.0,
7.685,0.318,0.784,0.302,,,-94.0,
7.734856,0.722,0.024,0.066,-101.0,,,
7.784904,1.154,-0.32,0.134,-101.0,,,
7.834952,0.974,-0.698,0.76,-101.0,,,
7.885,1.126,-0.658,0.204,-101.0,,,
7.934856,1.168,-0.516,0.39,,,-91.0,
7.984904,1.04,0.61,0.568,,,-91.0,
8.034952,0.93,0.926,0.53,,,-91.0,
8.085,0.966,0.376,0.112,,,-91.0,
8.135856,1.022,0.888,0.12,,,-85.0,
8.185904,1.048,0.43,0.152,,,-85.0,
8.235952,1.048,0.664,0.23,,,-85.0,
8.286,0.902,0.568,0.326,,,-85.0,
8.335856,0.816,0.534,0.384,,,-91.0,
8.385904,0.678,0.406,0.39,,,-91.0,
8.435952,0.496,0.526,0.376,,,-91.0,
8.486,0.418,0.262,0.44,,,-91.0,
8.535856,0.536,0.396,0.402,,,-91.0,
8.585904,0.658,0.29,0.472,,,-91.0,
8.635952,0.856,0.386,0.42,,,-91.0,
8.686,0.912,0.19,0.454,,,-91.0,
8.735856,0.364,0.872,0.412,,,-102.0,
8.785904,0.322,0.828,0.396,,,-102.0,
8.835952,0.318,0.86,0.414,,,-102.0,
8.886,0.336,0.88,0.44,,,-102.0,
8.935856,0.926,-0.29,0.354,,,-92.0,
8.985904,0.924,-0.392,0.354,,,-92.0,
9.035952,0.954,-0.218,0.38,,,-92.0,
9.086,0.958,-0.244,0.342,,,-92.0,
9.336856,-0.058,0.646,-0.658,,,-104.0,
9.386904,-0.072,0.622,-0.676,,,-104.0,
9.436952,-0.064,0.63,-0.648,,,-104.0,
9.487,-0.066,0.61,-0.65,,,-104.0,
10.737856,-0.536,0.078,-0.004,,,-103.0,
10.787904,-0.496,0.678,0.008,,,-103.0,
10.837952,-0.328,0.908,-0.176,,,-103.0,
10.888,-0.618,1.102,0.078,,,-103.0,
10.937856,-0.8,0.396,-0.03,-104.0,,,
10.987904,-0.9,0.318,0.112,-104.0,,,
11.037952,-1.036,0.124,0.188,-104.0,,,
11.088,-0.912,0.48,0.318,-104.0,,,
11.138856,-0.64,0.038,0.29,-103.0,,,
11.188904,-0.702,0.38,-0.172,-103.0,,,
11.238952,-1.242,0.958,-0.378,-103.0,,,
11.289,-1.336,0.462,0.022,-103.0,,,
11.338856,0.856,0.028,0.428,,,-101.0,
11.388904,0.798,-0.194,0.44,,,-101.0,
11.438952,0.94,-0.068,0.456,,,-101.0,
11.489,0.94,-0.168,0.396,,,-101.0,
12.139856,0.878,0.016,0.526,,,-104.0,
12.189904,0.856,0.066,0.528,,,-104.0,
12.239952,0.844,0.04,0.582,,,-104.0,
12.29,0.866,0.098,0.476,,,-104.0,
16.743856,0.508,0.668,-0.242,,,-100.0,
16.793904,0.542,0.688,-0.24,,,-100.0,
16.843952,0.572,0.718,-0.156,,,-100.0,
16.894,0.616,0.676,-0.158,,,-100.0,
19.145856,0.856,0.354,-0.184,-101.0,,,
19.195904,0.88,0.344,-0.282,-101.0,,,
19.245952,0.864,0.358,-0.288,-101.0,,,
19.296,0.85,0.312,-0.282,-101.0,,,
21.347856,0.822,0.396,-0.162,-97.0,,,
21.397904,0.872,0.338,-0.276,-97.0,,,
21.447952,0.808,0.418,-0.202,-97.0,,,
21.498,0.862,0.344,-0.232,-97.0,,,
23.149856,-0.898,0.272,0.124,-104.0,,-101.0,
23.199904,-0.904,0.274,0.134,-104.0,,-101.0,
23.249952,-0.904,0.286,0.134,-104.0,,-101.0,
23.3,-0.904,0.286,0.146,-104.0,,-101.0,
