t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.164952,-0.896,0.376,0.126,,,-81.0,
3.215,-0.896,0.32,0.142,,,-81.0,
3.264856,-0.888,0.308,0.128,,,-81.0,
3.314904,-0.936,0.334,0.108,,,-81.0,
3.364952,-0.914,0.318,0.098,,,-81.0,
3.415,-0.926,0.328,0.094,,,-81.0,
3.465856,-0.89,0.312,0.098,,,-82.0,
3.515904,-0.846,0.304,0.124,,,-82.0,
3.565952,-0.828,0.312,0.142,,,-82.0,
3.616,-0.88,0.344,0.134,,,-82.0,
3.665856,-0.91,0.358,0.128,,,-80.0,
3.715904,-0.928,0.374,0.14,,,-80.0,
3.765952,-0.964,0.36,0.176,,,-80.0,
3.816,-0.906,0.33,0.15,,,-80.0,
3.865856,-0.882,0.364,0.16,,,-87.0,
3.915904,-0.862,0.368,0.172,,,-87.0,
3.965952,-0.904,0.37,0.158,,,-87.0,
4.016,-0.904,0.306,0.172,,,-87.0,
4.065856,-0.968,0.262,0.28,,,-85.0,
4.115904,-0.962,0.178,0.212,,,-85.0,
4.165952,-0.98,0.206,0.318,,,-85.0,
4.216,-0.954,0.264,0.312,,,-85.0,
4.265856,-0.826,0.204,0.286,,,-83.0,
4.315904,-0.796,0.192,0.286,,,-83.0,
4.365952,-0.754,0.178,0.318,,,-83.0,
4.416,-0.776,0.268,0.38,,,-83.0,
4.466856,-0.808,0.342,0.364,,,-84.0,-102.0
4.516904,-0.738,0.3,0.372,,,-84.0,-102.0
4.566952,-0.84,0.31,0.36,,,-84.0,-102.0
4.617,-0.89,0.252,0.408,,,-84.0,-102.0
4.666856,-0.904,0.304,0.39,,,-88.0,
4.716904,-0.896,0.274,0.348,,,-88.0,
4.766952,-0.916,0.192,0.294,,,-88.0,
4.817,-0.894,0.14,0.252,,,-88.0,
4.866856,-0.914,0.166,0.216,,,-85.0,-93.0
4.916904,-0.888,0.178,0.232,,,-85.0,-93.0
4.966952,-0.912,0.2,0.248,,,-85.0,-93.0
5.017,-0.912,0.224,0.252,,,-85.0,-93.0
5.066856,-0.866,0.262,0.194,,,-87.0,-104.0
5.116904,-0.864,0.28,0.16,,,-87.0,-104.0
5.166952,-0.894,0.364,0.16,,,-87.0,-104.0
5.217,-0.954,0.364,0.15,,,-87.0,-104.0
5.266856,-0.984,0.332,0.126,,,-81.0,-94.0
5.316904,-0.946,0.328,0.126,,,-81.0,-94.0
5.366952,-0.932,0.368,0.126,,,-81.0,-94.0
5.417,-0.906,0.31,0.124,,,-81.0,-94.0
5.467856,-0.896,0.328,0.12,,,-88.0,
5.517904,-0.904,0.342,0.078,,,-88.0,
5.567952,-0.878,0.336,0.086,,,-88.0,
5.618,-0.882,0.318,0.07,,,-88.0,
5.667856,-0.878,0.316,0.078,,,-89.0,-104.0
5.717904,-0.88,0.3,0.08,,,-89.0,-104.0
5.767952,-0.9,0.28,0.118,,,-89.0,-104.0
5.818,-0.904,0.304,0.176,,,-89.0,-104.0
5.867856,-0.858,0.294,0.232,,,-88.0,
5.917904,-0.878,0.304,0.262,,,-88.0,
5.967952,-0.898,0.312,0.23,,,-88.0,
6.018,-0.904,0.34,0.27,,,-88.0,
6.067856,-0.89,0.344,0.268,,,-86.0,
6.117904,-0.876,0.35,0.21,,,-86.0,
6.167952,-0.852,0.352,0.224,,,-86.0,
6.218,-0.872,0.334,0.204,,,-86.0,
6.267856,-0.916,0.312,0.22,,,-89.0,
6.317904,-0.904,0.272,0.206,,,-89.0,
6.367952,-0.906,0.28,0.252,,,-89.0,
6.418,-0.89,0.23,0.224,,,-89.0,
6.468856,-0.898,0.252,0.238,,,-86.0,
6.518904,-0.9,0.2,0.228,,,-86.0,
6.568952,-0.89,0.236,0.23,,,-86.0,
6.619,-0.9,0.208,0.228,,,-86.0,
6.668856,-0.892,0.24,0.2,,,-90.0,
6.718904,-0.882,0.262,0.216,,,-90.0,
6.768952,-0.878,0.272,0.226,,,-90.0,
6.819,-0.89,0.3,0.242,,,-90.0,
6.868856,-0.89,0.3,0.258,,,-85.0,
6.918904,-0.89,0.322,0.232,,,-85.0,
6.968952,-0.888,0.334,0.24,,,-85.0,
7.019,-0.866,0.334,0.24,,,-85.0,
7.068856,-0.884,0.326,0.232,,,-86.0,
7.118904,-0.9,0.278,0.222,,,-86.0,
7.168952,-0.904,0.26,0.27,,,-86.0,
7.219,-0.898,0.226,0.24,,,-86.0,
7.268856,-0.89,0.254,0.27,,,-85.0,
7.318904,-0.872,0.254,0.28,,,-85.0,
7.368952,-0.872,0.246,0.28,,,-85.0,
7.419,-0.88,0.288,0.254,,,-85.0,
7.468856,-0.872,0.29,0.224,,,,-93.0
7.518904,-0.874,0.336,0.226,,,,-93.0
7.568952,-0.85,0.348,0.24,,,,-93.0
7.619,-0.864,0.346,0.254,,,,-93.0
7.669856,-0.864,0.344,0.27,,,-95.0,
7.719904,-0.884,0.358,0.294,,,-95.0,
7.769952,-0.866,0.352,0.318,,,-95.0,
7.82,-0.858,0.36,0.3,,,-95.0,
7.869856,-0.832,0.38,0.312,,,-88.0,
7.919904,-0.84,0.382,0.32,,,-88.0,
7.969952,-0.866,0.382,0.328,,,-88.0,
8.02,-0.89,0.344,0.306,,,-88.0,
8.069856,-0.866,0.354,0.324,,,-84.0,
8.119904,-0.848,0.326,0.304,,,-84.0,
8.169952,-0.872,0.32,0.284,,,-84.0,
8.22,-0.858,0.318,0.28,,,-84.0,
8.269856,-0.884,0.286,0.28,,,-85.0,-103.0
8.319904,-0.92,0.278,0.272,,,-85.0,-103.0
8.369952,-0.898,0.236,0.264,,,-85.0,-103.0
8.42,-0.884,0.24,0.246,,,-85.0,-103.0
8.670856,-0.864,0.336,0.284,,,-91.0,-102.0
8.720904,-0.884,0.344,0.268,,,-91.0,-102.0
8.770952,-0.914,0.35,0.262,,,-91.0,-102.0
8.821,-0.904,0.334,0.248,,,-91.0,-102.0
8.870856,-0.91,0.288,0.238,,,-88.0,-92.0
8.920904,-0.904,0.276,0.224,,,-88.0,-92.0
8.970952,-0.896,0.262,0.224,,,-88.0,-92.0
9.021,-0.89,0.236,0.216,,,-88.0,-92.0
9.070856,-0.894,0.24,0.208,,,-88.0,-90.0
9.120904,-0.894,0.24,0.216,,,-88.0,-90.0
9.170952,-0.912,0.232,0.192,,,-88.0,-90.0
9.221,-0.928,0.224,0.216,,,-88.0,-90.0
9.270856,-0.91,0.226,0.24,,,-90.0,
9.320904,-0.886,0.248,0.244,,,-90.0,
9.370952,-0.898,0.274,0.23,,,-90.0,
9.421,-0.88,0.28,0.23,,,-90.0,
9.470856,-0.886,0.306,0.224,,,-97.0,-98.0
9.520904,-0.894,0.294,0.24,,,-97.0,-98.0
9.570952,-0.894,0.306,0.248,,,-97.0,-98.0
9.621,-0.866,0.316,0.27,,,-97.0,-98.0
9.671856,-0.862,0.326,0.27,,,-92.0,
9.721904,-0.862,0.326,0.286,,,-92.0,
9.771952,-0.852,0.358,0.284,,,-92.0,
9.822,-0.87,0.358,0.288,,,-92.0,
9.871856,-0.874,0.35,0.304,,,-88.0,
9.921904,-0.882,0.344,0.318,,,-88.0,
9.971952,-0.858,0.336,0.3,,,-88.0,
10.022,-0.866,0.328,0.284,,,-88.0,
10.071856,-0.878,0.326,0.278,,,-98.0,
10.121904,-0.866,0.302,0.264,,,-98.0,
10.171952,-0.864,0.294,0.28,,,-98.0,
10.222,-0.894,0.29,0.28,,,-98.0,
10.271856,-0.878,0.278,0.28,,,,-97.0
10.321904,-0.872,0.28,0.276,,,,-97.0
10.371952,-0.89,0.278,0.274,,,,-97.0
10.422,-0.84,0.262,0.252,,,,-97.0
10.471856,-0.878,0.312,0.264,,,-91.0,-99.0
10.521904,-0.89,0.31,0.268,,,-91.0,-99.0
10.571952,-0.882,0.304,0.248,,,-91.0,-99.0
10.622,-0.882,0.29,0.262,,,-91.0,-99.0
10.672856,-0.894,0.274,0.23,,,-88.0,
10.722904,-0.882,0.268,0.246,,,-88.0,
10.772952,-0.914,0.258,0.252,,,-88.0,
10.823,-0.89,0.254,0.248,,,-88.0,
10.872856,-0.904,0.248,0.246,,,-89.0,
10.922904,-0.884,0.27,0.246,,,-89.0,
10.972952,-0.894,0.288,0.268,,,-89.0,
11.023,-0.89,0.288,0.262,,,-89.0,
11.072856,-0.872,0.294,0.262,,,-88.0,-96.0
11.122904,-0.872,0.304,0.252,,,-88.0,-96.0
11.172952,-0.872,0.316,0.248,,,-88.0,-96.0
11.223,-0.882,0.318,0.246,,,-88.0,-96.0
11.472856,-0.882,0.306,0.23,,,-90.0,
11.522904,-0.888,0.3,0.252,,,-90.0,
11.572952,-0.878,0.3,0.254,,,-90.0,
11.623,-0.882,0.304,0.268,,,-90.0,
11.873856,-0.882,0.294,0.248,,,-88.0,-97.0
11.923904,-0.89,0.286,0.238,,,-88.0,-97.0
11.973952,-0.888,0.302,0.262,,,-88.0,-97.0
12.024,-0.882,0.308,0.254,,,-88.0,-97.0
12.073856,-0.882,0.312,0.262,,,,-96.0
12.123904,-0.882,0.31,0.246,,,,-96.0
12.173952,-0.88,0.304,0.248,,,,-96.0
12.224,-0.888,0.302,0.24,,,,-96.0
12.273856,-0.884,0.286,0.254,,,,-102.0
12.323904,-0.884,0.31,0.242,,,,-102.0
12.373952,-0.88,0.31,0.248,,,,-102.0
12.424,-0.866,0.31,0.238,,,,-102.0
12.673856,-0.882,0.294,0.248,,,,-97.0
12.723904,-0.866,0.294,0.216,,,,-97.0
12.773952,-0.882,0.322,0.236,,,,-97.0
12.824,-0.878,0.31,0.336,,,,-97.0
12.874856,-0.9,0.332,0.288,,,-90.0,-92.0
12.924904,-0.874,0.352,0.302,,,-90.0,-92.0
12.974952,-0.836,0.392,0.304,,,-90.0,-92.0
13.025,-0.84,0.422,0.28,,,-90.0,-92.0
13.074856,-0.842,0.384,0.236,,,-84.0,-94.0
13.124904,-0.868,0.428,0.232,,,-84.0,-94.0
13.174952,-0.888,0.36,0.194,,,-84.0,-94.0
13.225,-0.914,0.336,0.178,,,-84.0,-94.0
13.274856,-0.916,0.3,0.18,,,-90.0,-102.0
13.324904,-0.894,0.288,0.176,,,-90.0,-102.0
13.374952,-0.906,0.264,0.178,,,-90.0,-102.0
13.425,-0.898,0.262,0.162,,,-90.0,-102.0
13.474856,-0.896,0.238,0.172,,,-91.0,
13.524904,-0.888,0.236,0.204,,,-91.0,
13.574952,-0.89,0.216,0.204,,,-91.0,
13.625,-0.898,0.236,0.216,,,-91.0,
13.674856,-0.888,0.258,0.24,,,-84.0,-102.0
13.724904,-0.89,0.304,0.254,,,-84.0,-102.0
13.774952,-0.906,0.332,0.254,,,-84.0,-102.0
13.825,-0.898,0.338,0.244,,,-84.0,-102.0
13.875856,-0.904,0.354,0.238,,,-81.0,
13.925904,-0.872,0.344,0.236,,,-81.0,
13.975952,-0.872,0.354,0.246,,,-81.0,
14.026,-0.858,0.35,0.242,,,-81.0,
14.075856,-0.88,0.326,0.248,,,-83.0,
14.125904,-0.874,0.306,0.24,,,-83.0,
14.175952,-0.882,0.304,0.252,,,-83.0,
14.226,-0.878,0.286,0.226,,,-83.0,
14.275856,-0.874,0.288,0.222,,,-83.0,
14.325904,-0.872,0.284,0.21,,,-83.0,
14.375952,-0.896,0.286,0.224,,,-83.0,
14.426,-0.882,0.286,0.236,,,-83.0,
14.475856,-0.898,0.304,0.23,,,-84.0,
14.525904,-0.898,0.312,0.252,,,-84.0,
14.575952,-0.88,0.316,0.224,,,-84.0,
14.626,-0.89,0.326,0.224,,,-84.0,
14.675856,-0.874,0.322,0.228,,,-83.0,-98.0
14.725904,-0.882,0.312,0.232,,,-83.0,-98.0
14.775952,-0.878,0.318,0.23,,,-83.0,-98.0
14.826,-0.882,0.316,0.238,,,-83.0,-98.0
14.876856,-0.882,0.31,0.236,,,-83.0,
14.926904,-0.882,0.302,0.224,,,-83.0,
14.976952,-0.882,0.3,0.23,,,-83.0,
15.027,-0.882,0.312,0.232,,,-83.0,
15.076856,-0.88,0.308,0.222,,,-83.0,
15.126904,-0.894,0.306,0.226,,,-83.0,
15.176952,-0.882,0.31,0.238,,,-83.0,
15.227,-0.882,0.314,0.23,,,-83.0,
15.276856,-0.884,0.31,0.23,,,-83.0,
15.326904,-0.884,0.302,0.214,,,-83.0,
15.376952,-0.882,0.29,0.224,,,-83.0,
15.427,-0.884,0.3,0.222,,,-83.0,
15.476856,-0.866,0.316,0.26,,,-81.0,
15.526904,-0.894,0.32,0.302,,,-81.0,
15.576952,-0.872,0.334,0.278,,,-81.0,
15.627,-0.85,0.318,0.306,,,-81.0,
15.676856,-0.844,0.28,0.286,,,-86.0,
15.726904,-0.76,0.262,0.19,,,-86.0,
15.776952,-0.692,0.236,0.142,,,-86.0,
15.827,-0.558,0.176,0.07,,,-86.0,
15.877856,-0.444,0.156,0.062,,,-93.0,
15.927904,-0.316,0.198,-0.004,,,-93.0,
15.977952,-0.456,0.352,0.016,,,-93.0,
16.028,-0.932,0.272,-0.052,,,-93.0,
16.077856,-1.124,0.192,-0.018,,,-80.0,
16.127904,-1.178,0.056,-0.064,,,-80.0,
16.177952,-1.086,0.158,0.002,,,-80.0,
16.228,-1.248,0.192,-0.05,,,-80.0,
16.277856,-1.17,0.214,-0.078,,,-84.0,
16.327904,-1.208,0.272,-0.074,,,-84.0,
16.377952,-1.298,-0.05,-0.258,,,-84.0,
16.428,-1.266,0.022,-0.162,,,-84.0,
16.477856,-1.192,0.22,-0.05,,,-85.0,
16.527904,-1.072,0.102,0.002,,,-85.0,
16.577952,-1.04,0.078,0.006,,,-85.0,
16.628,-0.912,0.064,-0.032,,,-85.0,
16.677856,-0.896,0.086,-0.05,,,-82.0,
16.727904,-0.872,0.11,-0.064,,,-82.0,
16.777952,-0.818,0.108,-0.082,,,-82.0,
16.828,-0.83,0.096,-0.078,,,-82.0,
16.877856,-0.852,0.048,-0.104,,,-80.0,
16.927904,-0.898,0.108,-0.154,,,-80.0,
16.977952,-0.93,0.14,-0.136,,,-80.0,
17.028,-0.938,0.11,-0.152,,,-80.0,
17.078856,-1.002,0.13,-0.12,,,-80.0,
17.128904,-0.946,0.156,-0.108,,,-80.0,
17.178952,-0.926,0.142,-0.084,,,-80.0,
17.229,-0.958,0.198,-0.072,,,-80.0,
17.278856,-0.958,0.184,-0.058,,,-81.0,
17.328904,-0.882,0.198,-0.104,,,-81.0,
17.378952,-0.872,0.176,-0.08,,,-81.0,
17.429,-0.9,0.176,-0.04,,,-81.0,
17.478856,-0.858,0.16,-0.052,,,-81.0,
17.528904,-0.89,0.208,-0.04,,,-81.0,
17.578952,-0.9,0.192,-0.064,,,-81.0,
17.629,-0.914,0.182,-0.064,,,-81.0,
17.678856,-0.922,0.198,-0.072,,,-81.0,
17.728904,-0.92,0.176,-0.088,,,-81.0,
17.778952,-0.91,0.188,-0.078,,,-81.0,
17.829,-0.92,0.192,-0.066,,,-81.0,
17.878856,-0.912,0.178,-0.082,,,-80.0,
17.928904,-0.9,0.2,-0.084,,,-80.0,
17.978952,-0.894,0.192,-0.074,,,-80.0,
18.029,-0.916,0.166,-0.084,,,-80.0,
18.079856,-0.914,0.204,-0.068,,,-81.0,
18.129904,-0.9,0.184,-0.072,,,-81.0,
18.179952,-0.912,0.206,-0.064,,,-81.0,
18.23,-0.9,0.184,-0.082,,,-81.0,
18.279856,-0.906,0.198,-0.08,,,-81.0,-102.0
18.329904,-0.91,0.188,-0.084,,,-81.0,-102.0
18.379952,-0.92,0.186,-0.08,,,-81.0,-102.0
18.43,-0.928,0.192,-0.084,,,-81.0,-102.0
18.479856,-0.894,0.178,-0.074,,,-81.0,
18.529904,-0.912,0.192,-0.066,,,-81.0,
18.579952,-0.912,0.192,-0.062,,,-81.0,
18.63,-0.904,0.206,-0.058,,,-81.0,
18.679856,-0.894,0.196,-0.056,,,-81.0,
18.729904,-0.898,0.194,-0.056,,,-81.0,
18.779952,-0.904,0.192,-0.068,,,-81.0,
18.83,-0.922,0.206,-0.064,,,-81.0,
18.879856,-0.904,0.192,-0.072,,,-80.0,
18.929904,-0.89,0.204,-0.08,,,-80.0,
18.979952,-0.912,0.184,-0.074,,,-80.0,
19.03,-0.91,0.174,-0.072,,,-80.0,
19.080856,-0.918,0.184,-0.096,,,-80.0,
19.130904,-0.912,0.206,-0.088,,,-80.0,
19.180952,-0.922,0.198,-0.068,,,-80.0,
19.231,-0.926,0.198,-0.072,,,-80.0,
19.280856,-0.898,0.158,-0.08,,,-80.0,
19.330904,-0.904,0.188,-0.08,,,-80.0,
19.380952,-0.904,0.188,-0.052,,,-80.0,
19.431,-0.91,0.176,-0.058,,,-80.0,
19.480856,-0.926,0.176,-0.072,,,-81.0,
19.530904,-0.9,0.206,-0.066,,,-81.0,
19.580952,-0.894,0.186,-0.086,,,-81.0,
19.631,-0.904,0.174,-0.062,,,-81.0,
19.680856,-0.904,0.178,-0.08,,,-80.0,
19.730904,-0.894,0.18,-0.08,,,-80.0,
19.780952,-0.906,0.198,-0.1,,,-80.0,
19.831,-0.904,0.178,-0.074,,,-80.0,
19.880856,-0.898,0.206,-0.08,,,-80.0,
19.930904,-0.912,0.192,-0.08,,,-80.0,
19.980952,-0.898,0.206,-0.072,,,-80.0,
20.031,-0.912,0.198,-0.068,,,-80.0,
20.081856,-0.926,0.21,-0.058,,,-82.0,
20.131904,-0.912,0.204,-0.064,,,-82.0,
20.181952,-0.91,0.2,-0.062,,,-82.0,
20.232,-0.914,0.188,-0.062,,,-82.0,
20.281856,-0.922,0.19,-0.072,,,-80.0,
20.331904,-0.908,0.198,-0.064,,,-80.0,
20.381952,-0.916,0.194,-0.074,,,-80.0,
20.432,-0.91,0.188,-0.068,,,-80.0,
20.481856,-0.914,0.184,-0.068,,,-83.0,
20.531904,-0.9,0.184,-0.084,,,-83.0,
20.581952,-0.912,0.184,-0.078,,,-83.0,
20.632,-0.904,0.168,-0.09,,,-83.0,
20.681856,-0.914,0.19,-0.082,,,-80.0,
20.731904,-0.912,0.194,-0.084,,,-80.0,
20.781952,-0.914,0.196,-0.078,,,-80.0,
20.832,-0.9,0.198,-0.074,,,-80.0,
20.881856,-0.9,0.22,-0.064,,,-80.0,
20.931904,-0.906,0.184,-0.062,,,-80.0,
20.981952,-0.91,0.222,-0.058,,,-80.0,
21.032,-0.904,0.192,-0.068,,,-80.0,
21.082856,-0.916,0.188,-0.04,,,-80.0,
21.132904,-0.916,0.192,-0.072,,,-80.0,
21.182952,-0.912,0.19,-0.064,,,-80.0,
21.233,-0.906,0.204,-0.072,,,-80.0,
21.282856,-0.91,0.198,-0.068,,,-80.0,
21.332904,-0.906,0.184,-0.066,,,-80.0,
21.382952,-0.912,0.194,-0.072,,,-80.0,
21.433,-0.904,0.206,-0.072,,,-80.0,
21.482856,-0.9,0.188,-0.072,,,-80.0,
21.532904,-0.91,0.204,-0.076,,,-80.0,
21.582952,-0.912,0.198,-0.064,,,-80.0,
21.633,-0.896,0.194,-0.064,,,-80.0,
21.682856,-0.918,0.206,-0.068,,,-79.0,
21.732904,-0.92,0.204,-0.058,,,-79.0,
21.782952,-0.912,0.208,-0.074,,,-79.0,
21.833,-0.912,0.206,-0.056,,,-79.0,
21.882856,-0.914,0.178,-0.072,,,-79.0,
21.932904,-0.89,0.19,-0.066,,,-79.0,
21.982952,-0.912,0.184,-0.084,,,-79.0,
22.033,-0.898,0.216,-0.072,,,-79.0,
22.082856,-0.922,0.192,-0.072,,,-79.0,
22.132904,-0.922,0.198,-0.064,,,-79.0,
22.182952,-0.92,0.198,-0.068,,,-79.0,
22.233,-0.904,0.196,-0.05,,,-79.0,
22.283856,-0.914,0.182,-0.064,,,-79.0,
22.333904,-0.91,0.206,-0.078,,,-79.0,
22.383952,-0.912,0.192,-0.066,,,-79.0,
22.434,-0.91,0.178,-0.058,,,-79.0,
22.483856,-0.91,0.196,-0.082,,,-79.0,
22.533904,-0.92,0.196,-0.08,,,-79.0,
22.583952,-0.926,0.19,-0.064,,,-79.0,
22.634,-0.98,0.206,-0.084,,,-79.0,
22.683856,-1.038,0.216,-0.104,,,-80.0,
22.733904,-1.15,0.238,-0.098,,,-80.0,
22.783952,-1.128,0.268,-0.064,,,-80.0,
22.834,-1.282,0.198,-0.104,,,-80.0,
22.883856,-1.232,0.232,-0.068,,,-83.0,
22.933904,-1.192,0.22,-0.058,,,-83.0,
22.983952,-1.176,0.21,-0.062,,,-83.0,
23.034,-0.97,0.114,-0.022,,,-83.0,
23.083856,-0.848,0.178,0.014,,,-81.0,
23.133904,-0.762,0.226,0.052,,,-81.0,
23.183952,-0.73,0.216,0.112,,,-81.0,
23.234,-0.706,0.152,0.116,,,-81.0,
23.284856,-0.74,0.192,0.092,,,-88.0,
23.334904,-0.68,0.178,0.086,,,-88.0,
23.384952,-0.676,0.23,0.12,,,-88.0,
23.435,-0.618,0.222,0.142,,,-88.0,
23.484856,-0.746,0.272,0.206,,,-83.0,
23.534904,-0.656,0.222,0.188,,,-83.0,
23.584952,-0.816,0.336,0.18,,,-83.0,
23.635,-0.866,0.262,0.134,,,-83.0,
23.684856,-0.84,0.37,0.232,,,-94.0,-104.0
23.734904,-0.81,0.384,0.248,,,-94.0,-104.0
23.784952,-0.848,0.352,0.27,,,-94.0,-104.0
23.835,-0.852,0.344,0.262,,,-94.0,-104.0
23.884856,-0.894,0.38,0.28,,,-82.0,
23.934904,-0.884,0.352,0.296,,,-82.0,
23.984952,-0.9,0.334,0.272,,,-82.0,
24.035,-0.888,0.304,0.248,,,-82.0,
24.084856,-0.89,0.3,0.238,,,-82.0,-98.0
24.134904,-0.864,0.294,0.246,,,-82.0,-98.0
24.184952,-0.862,0.294,0.248,,,-82.0,-98.0
24.235,-0.848,0.304,0.276,,,-82.0,-98.0
24.285856,-0.89,0.316,0.296,,,-82.0,-101.0
24.335904,-0.872,0.336,0.288,,,-82.0,-101.0
24.385952,-0.898,0.344,0.318,,,-82.0,-101.0
24.436,-0.882,0.334,0.272,,,-82.0,-101.0
24.485856,-0.882,0.338,0.248,,,-80.0,
24.535904,-0.882,0.352,0.24,,,-80.0,
24.585952,-0.858,0.32,0.23,,,-80.0,
24.636,-0.864,0.322,0.264,,,-80.0,
24.685856,-0.858,0.31,0.252,,,-80.0,
24.735904,-0.89,0.32,0.28,,,-80.0,
24.785952,-0.866,0.312,0.278,,,-80.0,
24.836,-0.878,0.312,0.272,,,-80.0,
24.885856,-0.894,0.302,0.27,,,-81.0,
24.935904,-0.87,0.288,0.252,,,-81.0,
24.985952,-0.866,0.29,0.248,,,-81.0,
25.036,-0.878,0.286,0.232,,,-81.0,
25.085856,-0.88,0.304,0.248,,,-81.0,
25.135904,-0.88,0.304,0.258,,,-81.0,
25.185952,-0.876,0.316,0.276,,,-81.0,
25.236,-0.89,0.312,0.352,,,-81.0,
25.286856,-0.876,0.326,0.262,,,-80.0,
25.336904,-0.88,0.316,0.254,,,-80.0,
25.386952,-0.878,0.318,0.248,,,-80.0,
25.437,-0.874,0.332,0.252,,,-80.0,
25.486856,-0.888,0.328,0.268,,,-80.0,
25.536904,-0.878,0.322,0.262,,,-80.0,
25.586952,-0.878,0.306,0.27,,,-80.0,
25.637,-0.882,0.3,0.264,,,-80.0,
25.686856,-0.89,0.304,0.264,,,-82.0,
25.736904,-0.872,0.294,0.254,,,-82.0,
25.786952,-0.872,0.31,0.252,,,-82.0,
25.837,-0.874,0.304,0.27,,,-82.0,
25.886856,-0.868,0.296,0.262,,,-81.0,
25.936904,-0.866,0.318,0.264,,,-81.0,
25.986952,-0.878,0.322,0.254,,,-81.0,
