t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.338,-0.65,0.112,0.542,-98.0,,-77.0,
3.388856,-0.628,0.056,0.54,,,-84.0,
3.438904,-0.83,-0.32,0.462,,,-84.0,
3.488952,-0.994,-0.922,0.238,,,-84.0,
3.539,-0.848,-0.378,0.47,,,-84.0,
3.588856,-0.618,-0.034,0.51,,,-81.0,
3.638904,-0.688,-0.094,0.508,,,-81.0,
3.688952,-0.976,-0.51,0.518,,,-81.0,
3.739,-1.084,-1.002,0.316,,,-81.0,
3.788856,-0.706,-0.162,0.496,,,-81.0,
3.838904,-0.544,-0.088,0.466,,,-81.0,
3.888952,-0.616,-0.19,0.508,,,-81.0,
3.939,-0.916,-0.384,0.532,,,-81.0,
3.988856,-0.996,-1.056,0.312,-98.0,,-79.0,
4.038904,-0.872,-0.498,0.478,-98.0,,-79.0,
4.088952,-0.51,-0.09,0.552,-98.0,,-79.0,
4.139,-0.56,0.102,0.54,-98.0,,-79.0,
4.188856,-0.916,-0.53,0.524,,,-79.0,
4.238904,-1.0,-0.97,0.308,,,-79.0,
4.288952,-0.816,-0.372,0.48,,,-79.0,
4.339,-0.59,-0.174,0.496,,,-79.0,
4.389856,-0.602,0.096,0.556,,,-80.0,
4.439904,-0.734,-0.398,0.574,,,-80.0,
4.489952,-1.088,-0.91,0.34,,,-80.0,
4.54,-0.92,-0.622,0.368,,,-80.0,
4.589856,-0.51,-0.062,0.536,,,-91.0,
4.639904,-0.546,0.086,0.56,,,-91.0,
4.689952,-0.856,-0.432,0.496,,,-91.0,
4.74,-1.044,-0.784,0.354,,,-91.0,
4.789856,-0.874,-0.496,0.432,,,-83.0,
4.839904,-0.568,-0.042,0.486,,,-83.0,
4.889952,-0.558,-0.154,0.608,,,-83.0,
4.94,-0.846,-0.562,0.504,,,-83.0,
4.989856,-0.958,-0.92,0.354,,,-78.0,
5.039904,-0.726,-0.318,0.448,,,-78.0,
5.089952,-0.544,-0.158,0.548,,,-78.0,
5.14,-0.564,-0.254,0.816,,,-78.0,
5.189856,-0.66,-0.602,0.758,,,-76.0,
5.239904,-0.968,-0.648,0.606,,,-76.0,
5.289952,-0.978,-0.456,0.414,,,-76.0,
5.34,-1.0,-0.258,0.368,,,-76.0,
5.389856,-0.814,-0.168,0.342,,,-76.0,
5.439904,-0.578,0.12,0.67,,,-76.0,
5.489952,-0.674,-0.078,0.466,,,-76.0,
5.54,-0.584,0.098,0.686,,,-76.0,
5.590856,-0.782,-0.066,0.644,,,-75.0,
5.640904,-0.832,-0.008,0.702,,,-75.0,
5.690952,-0.83,-0.058,0.67,,,-75.0,
5.741,-0.866,-0.116,0.612,,,-75.0,
5.790856,-0.834,-0.018,0.564,,,-88.0,
5.840904,-0.776,-0.272,0.582,,,-88.0,
5.890952,-0.698,-0.026,0.6,,,-88.0,
5.941,-0.634,-0.166,0.74,,,-88.0,
5.990856,-0.642,-0.072,0.848,-104.0,,-76.0,
6.040904,-0.856,-0.346,0.764,-104.0,,-76.0,
6.090952,-1.138,-0.072,0.486,-104.0,,-76.0,
6.141,-1.0,0.05,0.206,-104.0,,-76.0,
6.390856,-1.08,-0.016,0.462,,,-85.0,
6.440904,-0.84,0.23,0.38,,,-85.0,
6.490952,-0.506,0.006,0.636,,,-85.0,
6.541,-0.486,0.11,0.808,,,-85.0,
6.591856,-0.782,0.134,0.892,,,-76.0,
6.641904,-1.014,0.21,0.46,,,-76.0,
6.691952,-0.794,0.318,0.462,,,-76.0,
6.742,-0.478,0.118,0.658,,,-76.0,
6.791856,-0.37,0.082,0.886,,,-75.0,
6.841904,-0.8,0.03,0.806,,,-75.0,
6.891952,-1.064,0.142,0.63,,,-75.0,
6.942,-0.808,0.216,0.42,,,-75.0,
6.991856,-0.598,0.152,0.568,,,-75.0,
7.041904,-0.448,0.008,0.894,,,-75.0,
7.091952,-0.684,-0.058,0.872,,,-75.0,
7.142,-1.128,0.112,0.51,,,-75.0,
7.191856,-0.92,0.224,0.388,,,-75.0,
7.241904,-0.548,0.108,0.652,,,-75.0,
7.291952,-0.434,-0.008,0.84,,,-75.0,
7.342,-0.75,-0.006,0.936,,,-75.0,
7.391856,-1.136,0.126,0.584,,,-76.0,
7.441904,-0.878,0.128,0.384,,,-76.0,
7.491952,-0.616,0.12,0.632,,,-76.0,
7.542,-0.488,-0.112,0.888,,,-76.0,
7.592856,-0.708,-0.032,0.91,,,-79.0,
7.642904,-1.188,0.176,0.456,,,-79.0,
7.692952,-0.912,0.19,0.354,,,-79.0,
7.743,-0.554,0.12,0.624,,,-79.0,
7.792856,-0.482,-0.072,0.806,,,-81.0,
7.842904,-0.848,0.036,0.77,,,-81.0,
7.892952,-1.2,0.12,0.504,,,-81.0,
7.943,-0.874,0.172,0.432,,,-81.0,
7.992856,-0.616,-0.014,0.696,,,-86.0,
8.042904,-0.536,-0.08,0.824,,,-86.0,
8.092952,-0.74,-0.052,0.856,,,-86.0,
8.143,-1.162,0.07,0.542,,,-86.0,
8.192856,-0.808,-0.114,0.44,,,-86.0,
8.242904,-0.49,-0.112,0.706,,,-86.0,
8.292952,-0.402,-0.234,0.854,,,-86.0,
8.343,-0.954,-0.074,0.792,,,-86.0,
8.392856,-1.104,-0.068,0.59,,,-87.0,
8.442904,-0.75,-0.154,0.524,,,-87.0,
8.492952,-0.56,-0.104,0.58,,,-87.0,
8.543,-0.382,-0.098,0.876,,,-87.0,
8.593856,-0.734,-0.098,0.92,,,-88.0,
8.643904,-1.17,-0.032,0.64,,,-88.0,
8.693952,-0.912,0.012,0.46,,,-88.0,
8.744,-0.626,0.012,0.486,,,-88.0,
8.793856,-0.494,-0.062,0.71,,,-88.0,
8.843904,-0.698,-0.16,0.862,,,-88.0,
8.893952,-0.986,-0.068,0.854,,,-88.0,
8.944,-0.976,0.048,0.508,,,-88.0,
8.993856,-0.704,0.014,0.514,,,-84.0,
9.043904,-0.498,-0.058,0.624,,,-84.0,
9.093952,-0.44,-0.208,0.808,,,-84.0,
9.144,-0.946,0.006,0.838,,,-84.0,
9.193856,-1.082,-0.034,0.568,,,-84.0,
9.243904,-0.832,-0.026,0.504,,,-84.0,
9.293952,-0.53,-0.098,0.68,,,-84.0,
9.344,-0.418,-0.16,0.812,,,-84.0,
9.393856,-0.804,-0.128,0.86,,,-88.0,
9.443904,-1.072,-0.08,0.572,,,-88.0,
9.493952,-0.756,-0.042,0.47,,,-88.0,
9.544,-0.564,-0.008,0.624,,,-88.0,
9.594856,-0.45,-0.138,0.776,,,-88.0,
9.644904,-0.688,-0.19,0.72,,,-88.0,
9.694952,-1.198,-0.188,0.402,,,-88.0,
9.745,-0.984,-0.22,0.408,,,-88.0,
9.794856,-0.57,-0.27,0.56,,,-88.0,
9.844904,-0.366,-0.104,0.784,,,-88.0,
9.894952,-0.73,-0.328,0.584,,,-88.0,
9.945,-1.306,-0.276,0.358,,,-88.0,
9.994856,-0.814,-0.366,0.46,,,-92.0,
10.044904,-0.616,-0.398,0.472,,,-92.0,
10.094952,-0.37,-0.43,0.84,,,-92.0,
10.145,-0.706,-0.432,0.518,,,-92.0,
10.194856,-1.25,-0.574,0.038,,,-83.0,
10.244904,-0.73,-0.43,0.304,,,-83.0,
10.294952,-0.282,-0.482,0.736,,,-83.0,
10.345,-0.31,-0.606,0.606,,,-83.0,
10.394856,-0.868,-0.634,0.1,,,-95.0,
10.444904,-1.114,-0.76,-0.072,,,-95.0,
10.494952,-0.506,-0.634,0.408,,,-95.0,
10.545,-0.212,-0.712,0.61,,,-95.0,
10.594856,-0.298,-0.8,0.46,,,-85.0,
10.644904,-0.618,-0.776,0.2,,,-85.0,
10.694952,-0.904,-1.098,-0.114,,,-85.0,
10.745,-0.792,-0.912,-0.056,,,-85.0,
10.795856,-0.232,-0.848,0.432,,,-81.0,
10.845904,-0.09,-0.814,0.604,,,-81.0,
10.895952,-0.5,-0.93,0.352,,,-81.0,
10.946,-0.794,-0.986,0.136,,,-81.0,
10.995856,-0.872,-0.952,-0.048,,,-80.0,
11.045904,-0.592,-0.672,0.172,,,-80.0,
11.095952,-0.4,-0.882,0.408,,,-80.0,
11.146,-0.522,-0.942,0.224,,,-80.0,
11.195856,-0.506,-0.744,0.286,,,-84.0,
11.245904,-0.522,-0.794,0.284,,,-84.0,
11.295952,-0.56,-0.626,0.316,,,-84.0,
11.346,-0.584,-0.666,0.308,,,-84.0,
11.395856,-0.57,-0.626,0.34,,,-81.0,
11.445904,-0.548,-0.606,0.362,,,-81.0,
11.495952,-0.554,-0.592,0.352,,,-81.0,
11.546,-0.576,-0.584,0.34,,,-81.0,
11.595856,-0.52,-0.562,0.358,,,-80.0,
11.645904,-0.49,-0.56,0.32,,,-80.0,
11.695952,-0.482,-0.622,0.312,,,-80.0,
11.746,-0.534,-0.65,0.328,,,-80.0,
11.796856,-0.546,-0.84,0.328,,,-79.0,
11.846904,-0.532,-0.75,0.294,,,-79.0,
11.896952,-0.472,-0.948,0.236,,,-79.0,
11.947,-0.45,-0.826,0.216,,,-79.0,
11.996856,-0.392,-0.856,0.396,,,-92.0,
12.046904,-0.362,-0.788,0.388,,,-92.0,
12.096952,-0.584,-0.888,0.152,,,-92.0,
12.147,-0.66,-1.08,-0.112,,,-92.0,
12.196856,-0.464,-0.942,0.014,,,-80.0,
12.246904,-0.302,-0.89,0.156,,,-80.0,
12.296952,-0.074,-0.858,0.528,,,-80.0,
12.347,-0.314,-0.826,0.262,,,-80.0,
12.396856,-0.62,-0.88,-0.128,,,-81.0,
12.446904,-0.8,-1.192,-0.316,,,-81.0,
12.496952,-0.418,-0.826,0.076,,,-81.0,
12.547,-0.094,-0.686,0.286,,,-81.0,
12.596856,-0.196,-0.93,0.306,,,-82.0,
12.646904,-0.362,-0.84,0.078,,,-82.0,
12.696952,-0.6,-1.042,-0.084,,,-82.0,
12.747,-0.552,-1.066,-0.08,,,-82.0,
12.797856,-0.224,-0.744,0.078,,,-80.0,
12.847904,-0.2,-0.848,0.248,,,-80.0,
12.897952,-0.216,-0.968,0.336,,,-80.0,
12.948,-0.392,-0.772,0.158,,,-80.0,
12.997856,-0.538,-1.152,-0.09,,,-84.0,
13.047904,-0.586,-1.166,-0.172,,,-84.0,
13.097952,-0.114,-0.602,0.182,,,-84.0,
13.148,-0.048,-0.73,0.472,,,-84.0,
13.197856,-0.306,-0.942,0.326,,,-80.0,
13.247904,-0.456,-0.912,0.112,,,-80.0,
13.297952,-0.658,-1.242,-0.16,,,-80.0,
13.348,-0.368,-0.81,0.028,,,-80.0,
13.397856,-0.066,-0.834,0.368,,,-88.0,
13.447904,-0.146,-0.762,0.326,,,-88.0,
13.497952,-0.416,-0.968,0.142,,,-88.0,
13.548,-0.442,-1.128,-0.008,,,-88.0,
13.597856,-0.53,-0.904,-0.04,,,-84.0,
13.647904,-0.296,-1.0,0.07,,,-84.0,
13.697952,-0.12,-0.81,0.262,,,-84.0,
13.748,-0.08,-0.738,0.392,,,-84.0,
13.798856,-0.37,-0.988,0.166,,,-85.0,
13.848904,-0.56,-1.118,-0.116,,,-85.0,
13.898952,-0.516,-0.866,-0.158,,,-85.0,
13.949,-0.098,-0.772,0.192,,,-85.0,
13.998856,0.008,-0.692,0.348,,,-88.0,
14.048904,-0.186,-0.916,0.19,,,-88.0,
14.098952,-0.504,-1.058,-0.056,,,-88.0,
14.149,-0.706,-1.176,-0.302,,,-88.0,
14.198856,-0.412,-0.964,-0.144,,,-78.0,
14.248904,-0.056,-0.906,0.27,,,-78.0,
14.298952,0.104,-0.728,0.358,,,-78.0,
14.349,-0.32,-0.962,-0.028,,,-78.0,
14.398856,-0.522,-1.056,-0.128,,,-79.0,
14.448904,-0.622,-1.028,-0.206,,,-79.0,
14.498952,-0.16,-0.772,0.126,,,-79.0,
14.549,0.246,-0.704,0.456,,,-79.0,
14.598856,-0.064,-0.736,0.088,,,-77.0,
14.648904,0.014,-0.878,0.062,,,-77.0,
14.698952,0.056,-1.032,0.152,,,-77.0,
14.749,-0.24,-0.986,-0.008,,,-77.0,
14.799856,-0.2,-0.834,0.048,-98.0,,-78.0,
14.849904,-0.17,-1.146,0.144,-98.0,,-78.0,
14.899952,0.086,-1.008,0.502,-98.0,,-78.0,
14.95,0.358,-1.16,0.19,-98.0,,-78.0,
14.999856,0.576,-0.91,0.342,,,-80.0,
15.049904,0.496,-1.04,0.204,,,-80.0,
15.099952,0.368,-0.898,0.248,,,-80.0,
15.15,0.288,-0.942,0.222,,,-80.0,
15.199856,0.248,-0.864,0.23,-101.0,,-80.0,
15.249904,0.286,-1.034,0.232,-101.0,,-80.0,
15.299952,0.214,-0.942,0.152,-101.0,,-80.0,
15.35,0.188,-0.946,0.182,-101.0,,-80.0,
15.399856,0.216,-0.976,0.224,,,-80.0,
15.449904,0.198,-0.89,0.192,,,-80.0,
15.499952,0.128,-0.954,0.19,,,-80.0,
15.55,0.142,-0.85,0.134,,,-80.0,
15.599856,0.118,-1.072,0.056,,,-84.0,
15.649904,0.16,-0.8,0.232,,,-84.0,
15.699952,0.088,-0.96,0.158,,,-84.0,
15.75,0.208,-0.954,0.11,,,-84.0,
15.799856,0.312,-0.928,0.262,-99.0,,-84.0,
15.849904,0.094,-0.916,-0.002,-99.0,,-84.0,
15.899952,0.21,-1.076,0.06,-99.0,,-84.0,
15.95,0.158,-0.858,0.028,-99.0,,-84.0,
16.000856,0.176,-1.122,0.014,,,-86.0,
16.050904,0.204,-0.848,0.012,,,-86.0,
16.100952,0.108,-0.99,-0.122,,,-86.0,
16.151,0.166,-1.034,-0.138,,,-86.0,
16.200856,0.23,-0.914,-0.034,-92.0,,-84.0,
16.250904,0.184,-0.854,-0.13,-92.0,,-84.0,
16.300952,0.248,-0.974,-0.122,-92.0,,-84.0,
16.351,0.18,-0.904,-0.16,-92.0,,-84.0,
16.400856,0.134,-0.886,-0.174,-91.0,,-85.0,
16.450904,0.198,-0.994,-0.128,-91.0,,-85.0,
16.500952,0.104,-0.858,-0.264,-91.0,,-85.0,
16.551,0.142,-0.84,-0.218,-91.0,,-85.0,
16.600856,0.178,-0.932,-0.162,-90.0,,-88.0,
16.650904,0.172,-0.85,-0.232,-90.0,,-88.0,
16.700952,0.188,-1.008,-0.272,-90.0,,-88.0,
16.751,0.172,-0.8,-0.306,-90.0,,-88.0,
16.800856,0.208,-1.022,-0.26,-89.0,,-88.0,
16.850904,0.146,-0.672,-0.346,-89.0,,-88.0,
16.900952,0.144,-0.928,-0.372,-89.0,,-88.0,
16.951,0.16,-0.81,-0.376,-89.0,,-88.0,
17.001856,0.152,-0.912,-0.402,,,-87.0,
17.051904,0.12,-0.824,-0.442,,,-87.0,
17.101952,0.184,-0.904,-0.4,,,-87.0,
17.152,0.14,-0.77,-0.402,,,-87.0,
17.201856,0.194,-0.866,-0.376,-89.0,,-88.0,
17.251904,0.184,-0.714,-0.4,-89.0,,-88.0,
17.301952,0.158,-0.942,-0.368,-89.0,,-88.0,
17.352,0.166,-0.686,-0.344,-89.0,,-88.0,
17.401856,0.142,-0.922,-0.414,-89.0,,-89.0,
17.451904,0.184,-0.916,-0.304,-89.0,,-89.0,
17.501952,0.124,-0.794,-0.378,-89.0,,-89.0,
17.552,0.172,-0.914,-0.378,-89.0,,-89.0,
17.601856,0.102,-0.878,-0.41,-89.0,,-88.0,
17.651904,0.172,-0.946,-0.376,-89.0,,-88.0,
17.701952,0.134,-0.858,-0.448,-89.0,,-88.0,
17.752,0.248,-1.0,-0.344,-89.0,,-88.0,
17.801856,0.114,-0.706,-0.434,-89.0,,-91.0,
17.851904,0.23,-0.712,-0.354,-89.0,,-91.0,
17.901952,0.254,-0.882,-0.328,-89.0,,-91.0,
17.952,0.224,-0.922,-0.366,-89.0,,-91.0,
18.002856,0.164,-0.846,-0.288,-103.0,,-88.0,
18.052904,0.192,-0.882,-0.324,-103.0,,-88.0,
18.102952,0.15,-0.818,-0.336,-103.0,,-88.0,
18.153,0.134,-0.754,-0.32,-103.0,,-88.0,
18.202856,0.176,-0.936,-0.272,-91.0,,-88.0,
18.252904,0.146,-0.948,-0.346,-91.0,,-88.0,
18.302952,0.168,-0.852,-0.346,-91.0,,-88.0,
18.353,0.2,-0.986,-0.328,-91.0,,-88.0,
18.402856,0.188,-0.656,-0.342,-89.0,,-88.0,
18.452904,0.2,-0.968,-0.292,-89.0,,-88.0,
18.502952,0.234,-0.77,-0.248,-89.0,,-88.0,
18.553,0.198,-0.804,-0.314,-89.0,,-88.0,
18.602856,0.194,-0.89,-0.334,-89.0,,-88.0,
18.652904,0.23,-0.868,-0.338,-89.0,,-88.0,
18.702952,0.258,-0.926,-0.322,-89.0,,-88.0,
18.753,0.198,-0.898,-0.332,-89.0,,-88.0,
18.802856,0.182,-0.81,-0.388,-91.0,,-88.0,
18.852904,0.23,-0.91,-0.29,-91.0,,-88.0,
18.902952,0.168,-0.802,-0.296,-91.0,,-88.0,
18.953,0.162,-0.912,-0.296,-91.0,,-88.0,
19.003856,0.124,-0.99,-0.288,-91.0,,-98.0,
19.053904,0.19,-0.826,-0.274,-91.0,,-98.0,
19.103952,0.248,-0.96,-0.248,-91.0,,-98.0,
19.154,0.278,-0.868,-0.252,-91.0,,-98.0,
19.203856,0.348,-0.958,-0.296,-102.0,,-93.0,
19.253904,0.39,-1.194,-0.178,-102.0,,-93.0,
19.303952,0.24,-1.008,-0.092,-102.0,,-93.0,
19.354,0.146,-1.018,-0.064,-102.0,,-93.0,
19.403856,0.006,-0.856,0.152,,,-81.0,
19.453904,-0.002,-0.804,0.294,,,-81.0,
19.503952,-0.168,-0.712,0.2,,,-81.0,
19.554,-0.09,-0.608,0.28,,,-81.0,
19.603856,0.032,-1.038,0.288,,,-82.0,
19.653904,0.12,-0.626,0.364,,,-82.0,
19.703952,0.252,-0.814,0.424,,,-82.0,
19.754,0.306,-0.872,0.414,,,-82.0,
19.803856,0.318,-0.936,0.542,,,-82.0,
19.853904,0.312,-0.734,0.6,,,-82.0,
19.903952,0.28,-0.808,0.63,,,-82.0,
19.954,0.242,-0.794,0.632,,,-82.0,
20.004856,0.294,-0.828,0.59,-101.0,,-84.0,
20.054904,0.344,-0.882,0.59,-101.0,,-84.0,
20.104952,0.422,-0.856,0.496,-101.0,,-84.0,
20.155,0.368,-0.706,0.376,-101.0,,-84.0,
20.204856,0.082,-0.714,0.188,-101.0,,-88.0,
20.254904,0.006,-0.778,0.144,-101.0,,-88.0,
20.304952,-0.026,-0.706,0.07,-101.0,,-88.0,
20.355,-0.178,-1.0,-0.32,-101.0,,-88.0,
20.404856,0.04,-1.2,-0.672,-93.0,,-95.0,
20.454904,0.134,-0.798,-0.612,-93.0,,-95.0,
20.504952,0.21,-0.75,-0.672,-93.0,,-95.0,
20.555,0.152,-0.606,-0.728,-93.0,,-95.0,
20.604856,0.102,-0.66,-0.756,,,-86.0,
20.654904,0.012,-0.584,-0.844,,,-86.0,
20.704952,-0.066,-0.73,-0.97,,,-86.0,
20.755,-0.112,-0.74,-0.87,,,-86.0,
20.804856,-0.122,-0.546,-0.53,-103.0,,-93.0,
20.854904,-0.116,-0.592,-0.448,-103.0,,-93.0,
20.904952,-0.098,-0.418,-0.464,-103.0,,-93.0,
20.955,-0.202,-0.444,-0.618,-103.0,,-93.0,
21.004856,-0.244,-0.49,-0.606,,,-91.0,
21.054904,-0.256,-0.408,-0.628,,,-91.0,
21.104952,-0.296,-0.658,-0.74,,,-91.0,
21.155,-0.306,-0.484,-0.698,,,-91.0,
21.405856,-0.224,-0.528,-0.672,,,-90.0,
21.455904,-0.206,-0.498,-0.676,,,-90.0,
21.505952,-0.192,-0.532,-0.672,,,-90.0,
21.556,-0.194,-0.548,-0.714,,,-90.0,
21.605856,-0.13,-0.502,-0.656,-99.0,,-88.0,
21.655904,-0.098,-0.526,-0.584,-99.0,,-88.0,
21.705952,-0.032,-0.53,-0.564,-99.0,,-88.0,
21.756,-0.02,-0.644,-0.562,-99.0,,-88.0,
21.805856,-0.05,-0.84,-0.794,-93.0,,-89.0,
21.855904,0.04,-0.61,-0.692,-93.0,,-89.0,
21.905952,0.024,-0.774,-0.824,-93.0,,-89.0,
21.956,0.098,-0.542,-0.698,-93.0,,-89.0,
22.005856,0.12,-0.61,-0.736,,,-95.0,
22.055904,0.184,-0.602,-0.686,,,-95.0,
22.105952,0.142,-0.61,-0.692,,,-95.0,
22.156,0.134,-0.616,-0.622,,,-95.0,
22.205856,0.118,-0.65,-0.626,-104.0,,-95.0,
22.255904,0.102,-0.672,-0.64,-104.0,,-95.0,
22.305952,0.088,-0.666,-0.618,-104.0,,-95.0,
22.356,0.112,-0.64,-0.624,-104.0,,-95.0,
22.406856,0.094,-0.656,-0.612,-99.0,,,
22.456904,0.11,-0.64,-0.644,-99.0,,,
22.506952,0.114,-0.654,-0.616,-99.0,,,
22.557,0.112,-0.64,-0.61,-99.0,,,
22.606856,0.094,-0.67,-0.594,-104.0,,-96.0,
22.656904,0.076,-0.626,-0.634,-104.0,,-96.0,
22.706952,0.092,-0.654,-0.666,-104.0,,-96.0,
22.757,0.064,-0.644,-0.746,-104.0,,-96.0,
22.806856,0.032,-0.634,-0.834,-96.0,,-98.0,
22.856904,0.024,-0.626,-0.904,-96.0,,-98.0,
22.906952,-0.084,-0.67,-0.852,-96.0,,-98.0,
22.957,-0.09,-0.59,-0.684,-96.0,,-98.0,
23.006856,-0.128,-0.586,-0.552,-98.0,,-94.0,
23.056904,-0.082,-0.372,-0.438,-98.0,,-94.0,
23.106952,-0.112,-0.388,-0.488,-98.0,,-94.0,
23.157,-0.282,-0.528,-0.784,-98.0,,-94.0,
23.206856,-0.216,-0.602,-0.778,-97.0,,-93.0,
23.256904,-0.314,-0.434,-0.772,-97.0,,-93.0,
23.306952,-0.208,-0.414,-0.592,-97.0,,-93.0,
23.357,-0.25,-0.478,-0.776,-97.0,,-93.0,
23.407856,-0.216,-0.42,-0.712,-97.0,,-99.0,
23.457904,-0.212,-0.574,-0.732,-97.0,,-99.0,
23.507952,-0.208,-0.448,-0.77,-97.0,,-99.0,
23.558,-0.218,-0.496,-0.74,-97.0,,-99.0,
23.607856,-0.222,-0.458,-0.776,-97.0,,-92.0,
23.657904,-0.222,-0.314,-0.8,-97.0,,-92.0,
23.707952,-0.122,-0.546,-0.736,-97.0,,-92.0,
23.758,-0.164,-0.464,-0.736,-97.0,,-92.0,
23.807856,-0.122,-0.37,-0.68,-95.0,,-92.0,
23.857904,-0.154,-0.49,-0.826,-95.0,,-92.0,
23.907952,-0.138,-0.36,-0.762,-95.0,,-92.0,
23.958,-0.142,-0.35,-0.84,-95.0,,-92.0,
24.007856,-0.114,-0.362,-0.81,-95.0,,,
24.057904,-0.09,-0.494,-0.804,-95.0,,,
24.107952,-0.094,-0.346,-0.792,-95.0,,,
24.158,-0.09,-0.392,-0.814,-95.0,,,
24.207856,-0.114,-0.42,-0.784,-99.0,,-94.0,
24.257904,-0.064,-0.41,-0.762,-99.0,,-94.0,
24.307952,-0.084,-0.472,-0.844,-99.0,,-94.0,
24.358,-0.066,-0.57,-0.684,-99.0,,-94.0,
24.408856,0.032,-0.558,-0.576,-98.0,,-92.0,
24.458904,-0.02,-0.282,-0.52,-98.0,,-92.0,
24.508952,0.064,-0.932,-0.64,-98.0,,-92.0,
24.559,0.024,-0.634,-0.8,-98.0,,-92.0,
24.608856,0.052,-0.672,-0.8,,,-90.0,
24.658904,0.046,-0.628,-0.688,,,-90.0,
24.708952,0.076,-0.546,-0.672,,,-90.0,
24.759,0.102,-0.69,-0.65,,,-90.0,
24.808856,0.066,-0.648,-0.674,,,-91.0,
24.858904,0.048,-0.648,-0.686,,,-91.0,
24.908952,0.042,-0.606,-0.686,,,-91.0,
24.959,0.054,-0.61,-0.688,,,-91.0,
25.008856,0.048,-0.626,-0.656,-96.0,,,
25.058904,0.05,-0.672,-0.68,-96.0,,,
25.108952,0.046,-0.66,-0.626,-96.0,,,
25.159,-0.008,-0.638,-0.68,-96.0,,,
25.208856,0.03,-0.662,-0.626,,,-95.0,
25.258904,0.028,-0.61,-0.686,,,-95.0,
25.308952,0.082,-0.588,-0.588,,,-95.0,
25.359,0.046,-0.552,-0.648,,,-95.0,
