t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
17.835,0.902,-0.708,0.224,,-89.0,-73.0,
17.884856,0.796,-0.692,0.148,,-84.0,-75.0,
17.934904,0.702,-0.712,0.07,,-84.0,-75.0,
17.984952,0.704,-0.778,-0.004,,-84.0,-75.0,
18.035,0.738,-0.858,-0.1,,-84.0,-75.0,
18.085856,0.798,-0.868,-0.08,,-77.0,-88.0,
18.135904,0.722,-0.82,-0.068,,-77.0,-88.0,
18.185952,0.622,-0.706,-0.008,,-77.0,-88.0,
18.236,0.574,-0.712,-0.034,,-77.0,-88.0,
18.285856,0.542,-0.73,-0.016,,-85.0,-88.0,
18.335904,0.514,-0.834,-0.114,,-85.0,-88.0,
18.385952,0.472,-0.74,-0.116,,-85.0,-88.0,
18.436,0.508,-0.786,-0.144,,-85.0,-88.0,
18.485856,0.556,-0.756,-0.132,,-81.0,-98.0,
18.535904,0.504,-0.782,-0.128,,-81.0,-98.0,
18.585952,0.384,-0.9,-0.19,,-81.0,-98.0,
18.636,0.334,-0.814,0.012,,-81.0,-98.0,
18.685856,0.27,-0.92,-0.058,,-75.0,-96.0,
18.735904,0.304,-0.97,-0.04,,-75.0,-96.0,
18.785952,0.352,-0.96,0.048,,-75.0,-96.0,
18.836,0.374,-0.996,0.21,,-75.0,-96.0,
18.885856,0.288,-0.878,0.088,,-91.0,-89.0,
18.935904,0.144,-0.906,-0.032,,-91.0,-89.0,
18.985952,0.29,-1.086,-0.02,,-91.0,-89.0,
19.036,0.206,-1.104,-0.068,,-91.0,-89.0,
19.085856,0.12,-1.288,-0.13,,-85.0,,
19.135904,-0.126,-1.274,-0.37,,-85.0,,
19.185952,-0.248,-1.33,-0.424,,-85.0,,
19.236,-0.222,-1.442,-0.226,,-85.0,,
19.487856,-0.016,-0.888,0.32,,-77.0,-78.0,
19.537904,-0.026,-0.602,0.396,,-77.0,-78.0,
19.587952,0.048,-0.184,0.606,,-77.0,-78.0,
19.638,0.066,-0.01,0.576,,-77.0,-78.0,
19.687856,0.104,-0.122,0.68,,-91.0,-78.0,
19.737904,0.108,-0.004,0.748,,-91.0,-78.0,
19.787952,0.038,-0.04,0.984,,-91.0,-78.0,
19.838,0.012,0.102,1.394,,-91.0,-78.0,
19.887856,-0.314,-0.11,0.944,,-81.0,-79.0,
19.937904,-0.34,-0.11,0.952,,-81.0,-79.0,
19.987952,-0.434,-0.202,0.806,,-81.0,-79.0,
20.038,-0.37,0.112,1.008,,-81.0,-79.0,
20.087856,-0.308,-0.09,0.782,,-84.0,-77.0,
20.137904,-0.122,0.064,0.848,,-84.0,-77.0,
20.187952,0.194,0.272,0.86,,-84.0,-77.0,
20.238,0.198,0.114,0.76,,-84.0,-77.0,
20.287856,0.088,-0.12,0.638,,-84.0,-75.0,
20.337904,-0.01,-0.154,0.792,,-84.0,-75.0,
20.387952,-0.1,-0.066,0.632,,-84.0,-75.0,
20.438,-0.034,-0.218,0.408,,-84.0,-75.0,
20.488856,0.236,-0.796,0.126,,-75.0,-80.0,
20.538904,0.348,-1.042,0.334,,-75.0,-80.0,
20.588952,0.774,-1.096,0.316,,-75.0,-80.0,
20.639,0.846,-1.498,0.28,,-75.0,-80.0,
20.688856,1.17,-1.45,0.176,,-76.0,-80.0,
20.738904,1.088,-1.0,0.086,,-76.0,-80.0,
20.788952,1.038,-0.736,0.07,,-76.0,-80.0,
20.839,1.086,-0.65,0.002,,-76.0,-80.0,
20.888856,1.07,-0.596,0.032,,-77.0,-83.0,
20.938904,1.026,-0.368,-0.002,,-77.0,-83.0,
20.988952,1.094,-0.202,0.048,,-77.0,-83.0,
21.039,1.116,-0.208,-0.026,,-77.0,-83.0,
21.088856,0.948,-0.152,0.078,,-75.0,-97.0,
21.138904,0.838,0.188,0.152,,-75.0,-97.0,
21.188952,0.952,-0.05,0.408,,-75.0,-97.0,
21.239,1.03,-0.344,0.304,,-75.0,-97.0,
21.288856,0.93,0.158,-0.01,,-79.0,-101.0,
21.338904,0.822,0.286,0.112,,-79.0,-101.0,
21.388952,0.926,0.102,0.216,,-79.0,-101.0,
21.439,0.956,-0.048,0.304,,-79.0,-101.0,
21.489856,1.136,0.34,-0.154,,-79.0,-89.0,
21.539904,1.278,0.194,-0.28,,-79.0,-89.0,
21.589952,0.856,-0.094,0.008,,-79.0,-89.0,
21.64,0.904,-0.014,-0.074,,-79.0,-89.0,
21.689856,1.112,-0.074,0.08,,-76.0,-93.0,
21.739904,1.112,0.31,0.104,,-76.0,-93.0,
21.789952,0.98,0.11,-0.02,,-76.0,-93.0,
21.84,0.968,0.112,-0.02,,-76.0,-93.0,
21.889856,0.96,0.45,0.096,,-93.0,-84.0,
21.939904,1.08,0.002,0.262,,-93.0,-84.0,
21.989952,1.17,0.216,0.206,,-93.0,-84.0,
22.04,1.388,-1.794,0.684,,-93.0,-84.0,
22.089856,0.218,-0.464,-0.7,,-87.0,-91.0,
22.139904,0.86,-0.276,0.192,,-87.0,-91.0,
22.189952,0.568,-0.376,0.31,,-87.0,-91.0,
22.24,0.542,-0.324,0.364,,-87.0,-91.0,
22.289856,0.568,-0.528,-0.08,,-90.0,-80.0,
22.339904,0.272,-0.93,-0.074,,-90.0,-80.0,
22.389952,-0.068,-1.222,-0.344,,-90.0,-80.0,
22.44,-0.072,-0.968,-0.274,,-90.0,-80.0,
22.490856,0.158,-0.878,-0.128,,-84.0,-77.0,
22.540904,0.32,-0.89,-0.052,,-84.0,-77.0,
22.590952,0.444,-0.574,-0.05,,-84.0,-77.0,
22.641,0.574,-0.948,-0.488,,-84.0,-77.0,
22.690856,0.51,-0.84,-0.352,,-81.0,-81.0,
22.740904,0.43,-0.92,-0.208,,-81.0,-81.0,
22.790952,0.434,-0.83,-0.114,,-81.0,-81.0,
22.841,0.486,-0.986,-0.372,,-81.0,-81.0,
22.890856,0.56,-0.848,-0.652,,-78.0,-77.0,
22.940904,0.542,-0.44,-0.554,,-78.0,-77.0,
22.990952,0.514,-0.584,-0.584,,-78.0,-77.0,
23.041,0.616,-0.706,-0.328,,-78.0,-77.0,
23.090856,0.614,-0.842,-0.232,,-83.0,-76.0,
23.140904,0.536,-0.884,-0.176,,-83.0,-76.0,
23.190952,0.456,-0.832,-0.2,,-83.0,-76.0,
23.241,0.494,-0.738,-0.08,,-83.0,-76.0,
23.290856,0.454,-0.932,0.072,,-84.0,-77.0,
23.340904,0.614,-1.006,0.15,,-84.0,-77.0,
