t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.465,197.616867065,146.245513916,213.0,219.0,176.0,100.0,458.592773438,-319.962799072,3476.56225586,651.706237793,-1217.33825684,3506.56225586,193.375167847,241.718933105,3446.56225586
4.496,197.493377686,145.483566284,213.0,219.0,176.0,100.0,457.891296387,-311.220336914,3482.67822266,652.842895508,-1219.46142578,3512.67822266,193.718322754,242.147857666,3452.67822266
4.527,196.629425049,144.949462891,213.0,219.0,176.0,102.0,449.166809082,-305.941711426,3496.8984375,655.485717773,-1224.39819336,3526.8984375,194.516174316,218.830581665,3466.8984375
4.558,195.870452881,144.007965088,213.0,219.0,176.0,100.0,442.254150391,-295.999023438,3515.93261719,659.02331543,-1231.00598145,3545.93261719,195.584121704,244.480102539,3485.93261719
4.59,195.434494019,143.217559814,213.0,219.0,176.0,100.0,438.583465576,-287.370727539,3529.64941406,661.572631836,-1235.76794434,3559.64941406,196.353713989,245.442108154,3499.64941406
4.621,194.951080322,142.209320068,213.0,219.0,176.0,102.0,434.857666016,-276.325927734,3548.06787109,664.995788574,-1242.16210938,3578.06787109,197.387130737,222.060409546,3518.06787109
4.652,194.127929688,141.231796265,213.0,219.0,176.0,102.0,427.287231445,-265.825439453,3570.38793945,669.143981934,-1249.9107666,3600.38793945,198.639419556,223.46925354,3540.38793945
4.683,193.767364502,140.794815063,213.0,219.0,176.0,100.0,423.905181885,-261.051727295,3579.95068359,670.921325684,-1253.23059082,3609.95068359,199.175949097,248.969894409,3549.95068359
4.715,193.384506226,140.318893433,213.0,219.0,174.0,100.0,420.787536621,-256.104858398,3594.375,673.602111816,-1258.23815918,3624.375,174.986999512,249.981521606,3564.375
4.761,193.157180786,139.666015625,213.0,219.0,176.0,98.0,419.732910156,-248.94984436,3609.94775391,676.496337891,-1263.64428711,3639.94775391,200.85899353,276.181060791,3579.94775391
4.777,192.884246826,139.095275879,213.0,219.0,176.0,96.0,417.576538086,-242.479049683,3621.20947266,678.589416504,-1267.55395508,3651.20947266,201.490844727,302.23614502,3591.20947266
4.824,192.647018433,138.001083374,213.0,217.0,176.0,96.0,415.358428955,-229.022460938,3628.1484375,679.878967285,-1244.30688477,3658.1484375,201.880172729,302.820159912,3598.1484375
4.871,192.327102661,136.835876465,213.0,217.0,176.0,94.0,412.700134277,-214.933105469,3640.6027832,682.193664551,-1248.54321289,3670.6027832,202.578948975,329.190643311,3610.6027832
4.949,193.261047363,134.477386475,213.0,217.0,176.0,90.0,425.778015137,-185.326553345,3650.50390625,684.033874512,-1251.91101074,3680.50390625,203.134460449,380.87701416,3620.50390625
4.996,192.77923584,132.008102417,213.0,217.0,174.0,88.0,420.720031738,-154.123413086,3660.15820312,685.828125,-1255.19494629,3690.15820312,178.216522217,407.352111816,3630.15820312
5.027,192.79649353,130.673065186,213.0,217.0,174.0,88.0,421.193145752,-137.070220947,3662.34619141,686.234741211,-1255.93908691,3692.34619141,178.323944092,407.59765625,3632.34619141
5.058,192.714126587,129.073486328,213.0,217.0,174.0,88.0,421.199523926,-116.82258606,3671.62231445,687.95880127,-1259.09436035,3701.62231445,178.779342651,408.638549805,3641.62231445
5.09,192.498840332,128.357437134,213.0,217.0,174.0,88.0,419.279754639,-107.822425842,3679.09887695,689.348327637,-1261.63745117,3709.09887695,179.146377563,409.477508545,3649.09887695
5.121,191.758728027,128.486099243,213.0,217.0,172.0,88.0,410.862060547,-109.784408569,3689.25244141,691.235412598,-1265.09118652,3719.25244141,153.981460571,410.616882324,3659.25244141
5.152,191.263290405,128.662338257,213.0,217.0,172.0,86.0,405.551116943,-112.36882019,3699.27319336,693.09777832,-1268.49975586,3729.27319336,154.403121948,437.475280762,3669.27319336
5.199,191.054107666,128.715148926,213.0,217.0,172.0,88.0,403.38482666,-113.20753479,3704.29882812,694.031799316,-1270.20922852,3734.29882812,154.614608765,412.305297852,3674.29882812
5.23,190.944458008,128.483200073,213.0,217.0,172.0,86.0,403.571411133,-110.636108398,3719.14355469,696.790710449,-1275.25866699,3749.14355469,155.239273071,439.844329834,3689.14355469
5.261,190.663742065,127.950180054,213.0,213.0,172.0,86.0,401.137268066,-104.0027771,3730.55419922,698.911437988,-1226.39196777,3760.55419922,155.719436646,441.204803467,3700.55419922
5.293,190.265914917,127.079216003,213.0,213.0,172.0,86.0,397.57723999,-92.993598938,3746.04711914,701.790893555,-1231.44445801,3776.04711914,156.371368408,443.051971436,3716.04711914
5.34,189.833343506,126.123291016,211.0,213.0,172.0,84.0,392.559143066,-80.5727081299,3752.39501953,676.443603516,-1233.51464844,3782.39501953,156.63848877,469.915161133,3722.39501953
5.371,189.369125366,125.390068054,211.0,213.0,172.0,84.0,387.278961182,-71.0766906738,3760.4375,677.881896973,-1236.13745117,3790.4375,156.976913452,470.930480957,3730.4375
5.402,188.734207153,124.717773438,211.0,213.0,172.0,82.0,379.894195557,-62.3736038208,3770.23974609,679.63494873,-1239.33422852,3800.23974609,157.389389038,498.399383545,3740.23974609
5.449,188.138763428,123.960502625,211.0,213.0,172.0,78.0,372.727600098,-52.4610290527,3777.39233398,680.914123535,-1241.66674805,3807.39233398,157.690368652,551.91595459,3747.39233398
5.465,187.380065918,122.906074524,211.0,213.0,170.0,78.0,364.176757812,-38.6531600952,3793.00341797,683.705993652,-1246.7578125,3823.00341797,131.955993652,554.215148926,3763.00341797
5.496,186.953811646,122.022132874,211.0,213.0,170.0,76.0,359.55456543,-26.9745559692,3804.08349609,685.68762207,-1250.37121582,3834.08349609,132.344528198,582.315979004,3774.08349609
5.527,186.524490356,120.316215515,211.0,213.0,170.0,74.0,355.343444824,-4.23625183105,3820.3815918,688.602294922,-1255.68640137,3850.3815918,132.916046143,611.413818359,3790.3815918
5.558,186.682693481,118.636642456,213.0,213.0,170.0,74.0,358.899200439,18.3380584717,3835.73242188,718.45916748,-1260.69262695,3865.73242188,133.454360962,613.889953613,3805.73242188
5.59,186.503738403,116.84223938,213.0,213.0,170.0,74.0,357.377807617,42.5793609619,3845.26123047,720.230102539,-1263.8001709,3875.26123047,133.788497925,615.427062988,3815.26123047
5.637,186.708236694,115.070831299,213.0,213.0,170.0,74.0,360.718994141,66.5728759766,3851.49414062,721.388549805,-1265.83288574,3881.49414062,134.007064819,616.432434082,3821.49414062
5.652,186.90486145,114.152297974,213.0,213.0,170.0,72.0,363.999267578,79.1143112183,3858.11621094,722.61932373,-1267.99243164,3888.11621094,134.239273071,644.348449707,3828.11621094
5.699,186.997253418,113.85773468,213.0,213.0,170.0,74.0,365.944519043,83.2577285767,3865.4609375,723.984313965,-1270.38769531,3895.4609375,134.496841431,618.685424805,3835.4609375
5.746,187.443267822,113.82421875,213.0,213.0,170.0,74.0,371.998565674,83.7138214111,3865.546875,724.000244141,-1270.41577148,3895.546875,134.499847412,618.699279785,3835.546875
5.777,187.5390625,113.808692932,213.0,213.0,170.0,72.0,373.712646484,84.0177612305,3869.85058594,724.800170898,-1271.81921387,3899.85058594,134.650772095,646.323608398,3839.85058594
5.808,187.015487671,113.514663696,213.0,213.0,170.0,72.0,370.087646484,88.84324646,3906.58544922,731.627441406,-1283.79919434,3936.58544922,135.938934326,652.506774902,3876.58544922
5.84,186.926101685,112.682014465,213.0,213.0,170.0,72.0,370.325897217,100.647338867,3922.07666016,734.506591797,-1288.85119629,3952.07666016,136.482162476,655.114318848,3892.07666016
5.871,186.807937622,112.183578491,213.0,213.0,170.0,72.0,370.192901611,107.937530518,3937.94921875,737.456481934,-1294.02758789,3967.94921875,137.038757324,657.785949707,3907.94921875
5.902,186.728118896,111.87663269,213.0,213.0,170.0,72.0,370.079223633,112.476577759,3948.49560547,739.416564941,-1297.46691895,3978.49560547,137.408584595,659.561157227,3918.49560547
5.933,186.304290771,111.640266418,213.0,213.0,170.0,72.0,365.873291016,116.277702332,3966.51928711,742.766357422,-1303.34472656,3996.51928711,138.040618896,662.594909668,3936.51928711
5.965,186.262878418,110.932106018,213.0,213.0,170.0,70.0,366.922729492,126.688949585,3984.16845703,746.046508789,-1309.10058594,4014.16845703,138.659515381,693.297607422,3954.16845703
5.996,186.434371948,110.80304718,213.0,213.0,172.0,70.0,369.913238525,128.698852539,3990.58203125,747.238525391,-1311.19213867,4020.58203125,166.661407471,694.422058105,3960.58203125
6.027,186.606521606,110.305496216,213.0,213.0,172.0,68.0,373.086608887,135.939910889,3998.77661133,748.761535645,-1313.86462402,4028.77661133,167.006240845,723.69317627,3968.77661133
6.058,186.71862793,109.762825012,213.0,213.0,172.0,66.0,375.371704102,143.822738647,4006.38623047,750.175720215,-1316.34619141,4036.38623047,167.326446533,752.968505859,3976.38623047
6.09,186.900024414,108.888023376,213.0,213.0,174.0,64.0,378.554046631,156.374725342,4013.10620117,751.424682617,-1318.53771973,4043.10620117,195.543914795,782.175842285,3983.10620117
6.121,187.208633423,107.952590942,213.0,213.0,172.0,64.0,383.536682129,169.821868896,4019.81103516,752.670837402,-1320.72436523,4049.81103516,167.891357422,783.492492676,3989.81103516
