t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.849856,0.67,-0.692,0.136,-77.0,,,
6.899904,0.678,-0.834,0.318,-77.0,,,
6.949952,0.64,-0.744,0.406,-77.0,,,
7.0,0.608,-0.852,0.39,-77.0,,,
7.049856,0.494,-0.76,0.368,-72.0,,,
7.099904,0.372,-0.784,0.252,-72.0,,,
7.149952,0.366,-0.738,0.208,-72.0,,,
7.2,0.368,-0.794,0.21,-72.0,,,
7.249856,0.386,-0.802,0.216,-72.0,,,
7.299904,0.384,-0.794,0.222,-72.0,,,
7.349952,0.37,-0.8,0.178,-72.0,,,
7.4,0.392,-0.846,0.146,-72.0,,,
7.450856,0.444,-0.858,0.102,-75.0,,,
7.500904,0.482,-0.9,0.028,-75.0,,,
7.550952,0.496,-0.964,0.028,-75.0,,,
7.601,0.536,-0.728,0.062,-75.0,,,
7.650856,0.528,-0.752,0.108,-73.0,,,
7.700904,0.48,-0.814,0.152,-73.0,,,
7.750952,0.432,-0.832,0.168,-73.0,,,
7.801,0.402,-0.898,0.12,-73.0,,,
7.850856,0.392,-0.926,0.056,-71.0,,,
7.900904,0.376,-0.976,-0.01,-71.0,,,
7.950952,0.4,-0.954,-0.04,-71.0,,,
8.001,0.402,-0.912,-0.096,-71.0,,,
8.050856,0.47,-0.9,-0.046,-72.0,,,
8.100904,0.528,-0.9,-0.09,-72.0,,,
8.150952,0.616,-0.962,-0.118,-72.0,,,
8.201,0.56,-0.93,-0.056,-72.0,,,
8.250856,0.486,-0.878,-0.016,-71.0,,,
8.300904,0.406,-0.914,0.008,-71.0,,,
8.350952,0.366,-0.9,0.032,-71.0,,,
8.401,0.374,-1.002,0.034,-71.0,,,
8.451856,0.37,-0.994,0.038,-77.0,,,
8.501904,0.304,-0.914,0.112,-77.0,,,
8.551952,0.284,-0.826,0.108,-77.0,,,
8.602,0.312,-0.894,0.102,-77.0,,,
8.651856,0.358,-0.894,0.078,-80.0,,,
8.701904,0.366,-0.986,0.048,-80.0,,,
8.751952,0.35,-0.904,0.056,-80.0,,,
8.802,0.312,-0.914,0.078,-80.0,,,
8.851856,0.294,-0.952,0.08,-77.0,,,
8.901904,0.284,-0.85,0.134,-77.0,,,
8.951952,0.312,-0.992,0.088,-77.0,,,
9.002,0.344,-0.974,0.23,-77.0,,,
9.051856,0.386,-0.978,0.274,-73.0,,,
9.101904,0.302,-0.898,0.078,-73.0,,,
9.151952,0.294,-0.896,0.028,-73.0,,,
9.202,0.31,-0.858,0.114,-73.0,,,
9.251856,0.306,-0.932,0.158,-72.0,,,
9.301904,0.23,-0.97,0.224,-72.0,,,
9.351952,0.198,-1.194,0.408,-72.0,,,
9.402,0.108,-1.128,0.448,-72.0,,,
9.452856,0.056,-0.922,0.614,-72.0,,,
9.502904,-0.028,-0.72,0.568,-72.0,,,
9.552952,0.016,-0.708,0.614,-72.0,,,
9.603,0.096,-0.552,0.728,-72.0,,,
9.652856,0.166,-0.45,0.748,-73.0,,,
9.702904,0.286,-0.448,0.838,-73.0,,,
9.752952,0.318,-0.324,0.944,-73.0,,,
9.803,0.294,-0.346,0.96,-73.0,,,
9.852856,0.332,-0.276,1.076,-69.0,,,
9.902904,0.344,-0.344,1.154,-69.0,,,
9.952952,0.454,-0.552,1.504,-69.0,,,
10.003,0.294,-0.526,1.23,-69.0,,,
10.052856,0.056,-0.882,0.48,-78.0,,,
10.102904,-0.242,-0.256,0.12,-78.0,,,
10.152952,-0.34,-0.324,-0.18,-78.0,,,
10.203,-0.154,-0.788,0.14,-78.0,,,
10.252856,0.008,-0.974,0.254,-75.0,,,
10.302904,0.07,-1.032,0.056,-75.0,,,
10.352952,0.03,-0.928,0.102,-75.0,,,
10.403,0.048,-0.98,0.112,-75.0,,,
10.453856,0.024,-0.932,0.092,-72.0,,,
10.503904,0.062,-1.12,0.152,-72.0,,,
10.553952,0.204,-1.25,0.21,-72.0,,,
10.604,0.272,-1.162,0.254,-72.0,,,
10.653856,0.454,-1.298,0.102,-75.0,,,
10.703904,0.508,-1.176,0.112,-75.0,,,
10.753952,0.552,-0.61,0.2,-75.0,,,
10.804,0.55,-0.798,0.194,-75.0,,,
10.853856,0.498,-0.896,0.108,-69.0,,,
10.903904,0.48,-0.842,0.078,-69.0,,,
10.953952,0.432,-0.878,0.006,-69.0,,,
11.004,0.408,-0.898,0.03,-69.0,,,
11.053856,0.396,-0.918,0.166,-73.0,,,
11.103904,0.4,-0.958,0.24,-73.0,,,
11.153952,0.412,-0.964,0.328,-73.0,,,
11.204,0.352,-0.904,0.376,-73.0,,,
11.253856,0.248,-0.856,0.36,-71.0,,,
11.303904,0.192,-0.794,0.318,-71.0,,,
11.353952,0.23,-0.848,0.216,-71.0,,,
11.404,0.3,-0.938,0.146,-71.0,,,
11.454856,0.376,-0.866,0.092,-77.0,,,
11.504904,0.354,-0.788,0.088,-77.0,,,
11.554952,0.32,-0.868,0.1,-77.0,,,
11.605,0.328,-0.946,0.098,-77.0,,,
11.654856,0.5,-1.306,0.184,-70.0,,,
11.704904,0.592,-1.224,0.222,-70.0,,,
11.754952,0.496,-0.902,0.194,-70.0,,,
11.805,0.39,-0.752,0.168,-70.0,,,
11.854856,0.318,-0.722,0.242,-67.0,,,
11.904904,0.284,-0.808,0.296,-67.0,,,
11.954952,0.386,-1.066,0.376,-67.0,,,
12.005,0.376,-0.958,0.334,-67.0,,,
12.054856,0.356,-0.738,0.254,-67.0,,,
12.104904,0.336,-0.77,0.27,-67.0,,,
12.154952,0.278,-0.708,0.27,-67.0,,,
12.205,0.26,-0.756,0.264,-67.0,,,
12.254856,0.398,-1.458,0.206,-60.0,,,
12.304904,0.544,-1.534,0.24,-60.0,,,
12.354952,0.546,-1.074,0.352,-60.0,,,
12.405,0.642,-0.702,0.4,-60.0,,,
12.454856,0.752,-0.52,0.478,-60.0,,,
12.504904,0.668,-0.496,0.462,-60.0,,,
12.554952,0.574,-0.52,0.428,-60.0,,,
12.605,0.446,-0.516,0.504,-60.0,,,
12.655856,0.438,-0.644,0.56,-59.0,,,
12.705904,0.376,-0.568,0.54,-59.0,,,
12.755952,0.338,-0.46,0.638,-59.0,,,
12.806,0.198,-0.336,0.736,-59.0,,,
12.855856,0.134,-0.352,0.758,-59.0,,,
12.905904,0.272,-0.526,0.748,-59.0,,,
12.955952,0.376,-0.484,0.812,-59.0,,,
13.006,0.542,-0.094,0.546,-59.0,,,
13.055856,1.518,-0.416,0.518,-72.0,,-95.0,
13.105904,1.126,-0.788,0.456,-72.0,,-95.0,
13.155952,1.052,-0.688,0.39,-72.0,,-95.0,
13.206,0.864,-0.218,0.188,-72.0,,-95.0,
13.255856,0.91,0.054,0.168,-63.0,,-95.0,
13.305904,1.078,-0.318,0.14,-63.0,,-95.0,
13.355952,1.008,-0.308,0.12,-63.0,,-95.0,
13.406,1.016,-0.42,0.204,-63.0,,-95.0,
13.455856,1.072,-0.458,0.06,-63.0,,,
13.505904,1.216,-0.398,0.384,-63.0,,,
13.555952,0.902,0.032,0.176,-63.0,,,
13.606,0.688,-0.456,0.722,-63.0,,,
13.656856,0.934,-0.632,-0.418,-70.0,,,
13.706904,0.958,0.078,0.166,-70.0,,,
13.756952,0.91,-0.404,0.014,-70.0,,,
13.807,0.878,-0.26,0.454,-70.0,,,
13.856856,0.892,-0.33,0.37,-65.0,,,
13.906904,0.91,-0.282,0.96,-65.0,,,
13.956952,1.136,-0.218,0.856,-65.0,,,
14.007,0.966,-0.264,0.594,-65.0,,,
14.056856,0.88,-0.68,0.358,-67.0,,,
14.106904,0.72,-0.6,0.108,-67.0,,,
14.156952,0.742,-0.562,0.172,-67.0,,,
14.207,0.782,-0.45,0.12,-67.0,,,
14.256856,0.792,-0.356,0.2,-70.0,,,
14.306904,0.808,-0.32,0.358,-70.0,,,
14.356952,0.896,-0.286,0.39,-70.0,,,
14.407,0.944,-0.194,0.46,-70.0,,,
14.456856,0.864,-0.222,0.382,-74.0,,,
14.506904,0.87,-0.144,0.544,-74.0,,,
14.556952,0.908,-0.194,0.568,-74.0,,,
14.607,0.958,-0.194,0.48,-74.0,,,
14.657856,0.912,-0.162,0.384,-70.0,,,
14.707904,0.872,-0.206,0.38,-70.0,,,
14.757952,0.888,-0.1,0.37,-70.0,,,
14.808,1.016,-0.09,0.352,-70.0,,,
14.857856,0.944,-0.168,0.326,-72.0,,-99.0,
14.907904,0.88,-0.08,0.252,-72.0,,-99.0,
14.957952,0.934,-0.046,0.27,-72.0,,-99.0,
15.008,0.92,-0.1,0.324,-72.0,,-99.0,
15.057856,0.918,-0.1,0.32,-71.0,,,
15.107904,0.878,-0.05,0.326,-71.0,,,
15.157952,0.896,-0.034,0.328,-71.0,,,
15.208,0.992,-0.078,0.364,-71.0,,,
15.257856,0.95,-0.082,0.288,-71.0,,,
15.307904,0.974,-0.114,0.326,-71.0,,,
15.357952,1.032,-0.184,0.368,-71.0,,,
15.408,0.942,-0.128,0.352,-71.0,,,
15.457856,0.952,-0.158,0.396,-72.0,,,
15.507904,0.956,-0.16,0.382,-72.0,,,
15.557952,0.92,-0.154,0.304,-72.0,,,
15.608,0.898,-0.24,0.246,-72.0,,,
15.658856,0.896,-0.32,0.21,-75.0,,,
15.708904,0.88,-0.206,0.262,-75.0,,,
15.758952,0.944,-0.032,0.408,-75.0,,,
15.809,0.95,-0.104,0.416,-75.0,,,
15.858856,0.976,-0.158,0.38,-71.0,,,
15.908904,0.94,-0.208,0.28,-71.0,,,
15.958952,0.946,-0.388,0.308,-71.0,,,
16.009,0.984,-0.36,0.406,-71.0,,,
16.058856,0.892,-0.488,0.328,-65.0,,,
16.108904,0.738,-0.222,0.408,-65.0,,,
16.158952,0.67,-0.4,0.462,-65.0,,,
16.209,0.752,-0.25,0.536,-65.0,,,
16.258856,0.824,-0.4,0.472,-59.0,,,
16.308904,0.806,-0.32,0.504,-59.0,,,
16.358952,0.988,-0.2,0.464,-59.0,,,
16.409,1.166,-0.282,0.39,-59.0,,,
16.458856,1.304,-0.218,0.318,-66.0,,,
16.508904,1.224,-0.162,0.366,-66.0,,,
16.558952,1.06,-0.178,0.296,-66.0,,,
16.609,0.982,-0.062,0.332,-66.0,,,
16.659856,0.898,-0.062,0.364,-67.0,,,
16.709904,0.9,-0.158,0.382,-67.0,,,
16.759952,0.882,-0.248,0.4,-67.0,,,
16.81,0.908,-0.374,0.374,-67.0,,,
16.859856,0.878,-0.544,0.334,-66.0,,,
16.909904,0.8,-0.592,0.31,-66.0,,,
16.959952,0.716,-0.67,0.336,-66.0,,,
17.01,0.654,-0.76,0.294,-66.0,,,
17.059856,0.518,-0.74,0.242,-67.0,,,
17.109904,0.486,-0.746,0.254,-67.0,,,
17.159952,0.448,-0.744,0.248,-67.0,,,
17.21,0.422,-0.72,0.232,-67.0,,,
17.259856,0.414,-0.744,0.272,-68.0,,,
17.309904,0.396,-0.776,0.27,-68.0,,,
17.359952,0.562,-0.72,0.62,-68.0,,,
17.41,0.408,-1.236,0.432,-68.0,,,
17.459856,0.416,-1.09,0.358,-70.0,,,
17.509904,0.312,-0.84,0.286,-70.0,,,
17.559952,0.326,-0.93,0.222,-70.0,,,
17.61,0.272,-0.808,0.27,-70.0,,,
17.659856,0.246,-0.942,0.182,-76.0,,,
17.709904,0.156,-0.756,0.294,-76.0,,,
17.759952,0.216,-0.378,0.358,-76.0,,,
17.81,0.27,-0.682,0.288,-76.0,,,
17.860856,0.328,-1.218,0.294,-73.0,,,
17.910904,0.288,-0.936,0.388,-73.0,,,
17.960952,0.466,-0.92,0.396,-73.0,,,
18.011,0.47,-0.976,0.422,-73.0,,,
18.060856,0.096,0.174,1.022,-73.0,,,
18.110904,0.45,-1.136,0.44,-73.0,,,
18.160952,0.92,-1.16,0.462,-73.0,,,
18.211,0.614,-0.616,0.752,-73.0,,,
18.260856,0.556,-0.562,0.636,-71.0,,,
18.310904,0.44,-0.682,0.604,-71.0,,,
18.360952,0.382,-0.442,0.496,-71.0,,,
18.411,0.334,-0.45,0.542,-71.0,,,
18.460856,0.296,-0.56,0.582,-74.0,,,
18.510904,0.23,-0.672,0.608,-74.0,,,
18.560952,0.206,-0.7,0.588,-74.0,,,
18.611,0.288,-0.884,0.606,-74.0,,,
18.660856,0.354,-0.92,0.574,-73.0,,,
18.710904,0.46,-1.12,0.526,-73.0,,,
18.760952,0.424,-0.986,0.434,-73.0,,,
18.811,0.322,-0.808,0.396,-73.0,,,
18.861856,0.24,-0.824,0.336,-72.0,,,
18.911904,0.35,-1.0,0.368,-72.0,,,
18.961952,0.48,-1.012,0.268,-72.0,,,
