t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.634,280.870361328,116.471603394,307.0,215.0,250.0,18.0,815.044128418,23.7924308777,1922.94482422,1006.70410156,-650.591003418,1952.94482422,597.413452148,677.06854248,1892.94482422
1.65,282.430328369,118.535713196,307.0,215.0,250.0,18.0,831.344238281,9.94302654266,1936.41003418,1013.6451416,-655.076721191,1966.41003418,601.663024902,681.884765625,1906.41003418
1.697,283.980438232,120.3852005,307.0,215.0,250.0,18.0,848.024230957,-2.63478255272,1950.5657959,1020.94213867,-659.792480469,1980.5657959,606.130554199,686.947998047,1920.5657959
1.728,285.448669434,122.002365112,307.0,215.0,250.0,18.0,864.12878418,-13.7928800583,1964.34558105,1028.04528809,-664.38293457,1994.34558105,610.479431152,691.87677002,1934.34558105
1.759,286.682098389,124.124053955,307.0,215.0,250.0,18.0,879.079711914,-28.6178684235,1978.87561035,1035.53527832,-669.223388672,2008.87561035,615.065185547,697.073852539,1948.87561035
1.791,288.100830078,125.463066101,307.0,215.0,250.0,22.0,895.483764648,-38.1893501282,1993.47705078,1043.06201172,-674.087646484,2023.47705078,619.673339844,674.755432129,1963.47705078
1.822,289.290771484,127.680969238,307.0,213.0,252.0,22.0,911.247375488,-54.1358108521,2009.89892578,1051.52722168,-665.251831055,2039.89892578,638.741882324,680.398864746,1979.89892578
1.853,290.645935059,128.698257446,307.0,211.0,254.0,24.0,926.634033203,-61.6942443848,2022.63671875,1058.09326172,-655.010070801,2052.63671875,656.82623291,670.801208496,1992.63671875
1.884,292.312194824,128.01083374,307.0,207.0,260.0,24.0,944.790649414,-57.2022514343,2036.29736328,1065.13500977,-630.386047363,2066.29736328,703.541625977,675.399963379,2006.29736328
1.931,293.284240723,129.616867065,307.0,207.0,264.0,48.0,963.246032715,-69.5011367798,2060.93310547,1077.83435059,-637.901855469,2090.93310547,740.667724609,512.770019531,2030.93310547
1.963,294.828277588,128.826309204,307.0,207.0,268.0,48.0,982.674621582,-64.3291625977,2078.42431641,1086.85070801,-643.238098145,2108.42431641,775.77923584,517.186218262,2048.42431641
1.994,296.518737793,128.764770508,307.0,205.0,276.0,50.0,1003.43218994,-64.4223175049,2096.0480957,1095.93530273,-633.704101562,2126.0480957,840.413330078,507.145996094,2066.0480957
2.025,298.251159668,128.462631226,307.0,203.0,282.0,50.0,1024.16259766,-62.6910552979,2112.54296875,1104.43811035,-623.594299316,2142.54296875,890.939697266,511.194885254,2082.54296875
2.056,299.586791992,130.268371582,307.0,203.0,288.0,50.0,1044.7043457,-76.8512191772,2134.2956543,1115.65124512,-629.925537109,2164.2956543,944.520080566,516.534484863,2104.2956543
2.088,300.593109131,132.053482056,307.0,205.0,290.0,52.0,1063.28479004,-91.1586914062,2156.70654297,1127.20361328,-651.784362793,2186.70654297,969.494689941,507.120239258,2126.70654297
2.134,301.218994141,133.785858154,307.0,203.0,290.0,52.0,1078.51403809,-105.284988403,2177.90087891,1138.12878418,-642.617004395,2207.90087891,979.156433105,512.174133301,2147.90087891
2.166,301.795898438,138.902908325,307.0,201.0,292.0,52.0,1092.86193848,-145.690185547,2197.89575195,1148.43579102,-632.811462402,2227.89575195,1003.47564697,516.941955566,2167.89575195
2.197,302.107727051,147.35256958,307.0,201.0,292.0,58.0,1109.3079834,-213.517105103,2226.07592773,1162.96203613,-640.815795898,2256.07592773,1016.51971436,477.45614624,2196.07592773
2.228,301.86340332,164.91633606,307.0,201.0,292.0,98.0,1131.13684082,-358.136871338,2273.78955078,1187.55749512,-654.368347168,2303.78955078,1038.60534668,173.100891113,2243.78955078
2.259,301.139282227,180.972198486,307.0,201.0,292.0,150.0,1142.80163574,-493.690490723,2309.02392578,1205.72009277,-664.376342773,2339.02392578,1054.91467285,-239.753311157,2279.02392578
2.291,301.082336426,183.023162842,307.0,201.0,292.0,156.0,1146.85961914,-512.315795898,2318.15795898,1210.4284668,-666.970703125,2348.15795898,1059.1427002,-288.856994629,2288.15795898
2.322,301.374176025,183.984802246,307.0,201.0,294.0,158.0,1151.03930664,-520.95098877,2321.80395508,1212.3079834,-668.006347656,2351.80395508,1076.90344238,-305.390563965,2291.80395508
2.353,301.444885254,185.657058716,307.0,201.0,294.0,164.0,1156.66674805,-536.911132812,2331.98901367,1217.55822754,-670.899353027,2361.98901367,1081.68933105,-355.18157959,2301.98901367
2.4,301.696289062,187.175567627,307.0,201.0,294.0,168.0,1161.97399902,-550.870117188,2338.5324707,1220.93127441,-672.75793457,2368.5324707,1084.76403809,-388.572143555,2308.5324707
2.431,301.991210938,187.799636841,307.0,201.0,296.0,170.0,1169.93652344,-558.63494873,2349.66674805,1226.6706543,-675.920471191,2379.66674805,1106.26464844,-406.714874268,2319.66674805
2.463,302.748718262,188.155548096,307.0,199.0,298.0,174.0,1179.08703613,-562.956542969,2355.47827148,1229.66638184,-660.841064453,2385.47827148,1125.34545898,-440.352600098,2325.47827148
2.494,303.729919434,186.850036621,307.0,197.0,300.0,176.0,1187.09667969,-552.12902832,2355.2902832,1229.56958008,-644.060180664,2385.2902832,1141.56262207,-456.625030518,2325.2902832
2.525,305.266357422,186.370666504,307.0,193.0,304.0,180.0,1209.36364746,-552.545471191,2374.09106445,1239.26098633,-615.415283203,2404.09106445,1183.67224121,-493.196746826,2344.09106445
