t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.383952,-0.578,0.7,0.262,-69.0,,-79.0,
10.434,-0.44,0.688,0.296,-69.0,,-79.0,
10.483856,-0.414,0.672,0.28,-75.0,,-77.0,
10.533904,-0.464,0.69,0.302,-75.0,,-77.0,
10.583952,-0.484,0.728,0.272,-75.0,,-77.0,
10.634,-0.576,0.758,0.328,-75.0,,-77.0,
10.684856,-0.64,0.688,0.408,-75.0,,-86.0,
10.734904,-0.684,0.648,0.278,-75.0,,-86.0,
10.784952,-0.808,0.902,0.28,-75.0,,-86.0,
10.835,-0.672,0.496,0.274,-75.0,,-86.0,
10.884856,-0.612,0.59,0.358,-69.0,,-76.0,
10.934904,-0.738,0.68,0.222,-69.0,,-76.0,
10.984952,-0.752,0.56,0.304,-69.0,,-76.0,
11.035,-0.756,1.12,0.526,-69.0,,-76.0,
11.084856,-0.446,1.12,0.316,-77.0,,-81.0,-92.0
11.134904,-0.27,0.864,0.208,-77.0,,-81.0,-92.0
11.184952,-0.292,0.76,0.038,-77.0,,-81.0,-92.0
11.235,-0.218,0.664,-0.052,-77.0,,-81.0,-92.0
11.284856,-0.174,0.67,-0.078,-89.0,,-88.0,-85.0
11.334904,-0.41,0.918,-0.544,-89.0,,-88.0,-85.0
11.384952,-0.25,1.086,0.232,-89.0,,-88.0,-85.0
11.435,-0.034,0.818,0.312,-89.0,,-88.0,-85.0
11.484856,-0.098,0.944,0.476,-82.0,,-78.0,-87.0
11.534904,-0.034,1.09,0.192,-82.0,,-78.0,-87.0
11.584952,0.022,0.816,0.318,-82.0,,-78.0,-87.0
11.635,-0.026,0.492,0.358,-82.0,,-78.0,-87.0
11.684856,0.038,1.01,0.45,-77.0,,-78.0,-85.0
11.734904,0.06,0.928,0.448,-77.0,,-78.0,-85.0
11.784952,0.072,0.98,0.616,-77.0,,-78.0,-85.0
11.835,0.13,1.166,0.526,-77.0,,-78.0,-85.0
11.885856,0.088,1.086,0.742,-75.0,,-77.0,-83.0
11.935904,0.164,0.832,0.574,-75.0,,-77.0,-83.0
11.985952,0.114,0.776,0.61,-75.0,,-77.0,-83.0
