t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.353,158.558151245,177.056304932,183.0,235.0,136.0,120.0,-12.5699882507,-497.412475586,2486.10009766,202.931793213,-1014.65936279,2516.10009766,-206.705352783,0.0,2456.10009766
7.384,158.107543945,175.727539062,181.0,235.0,136.0,120.0,-16.61860466,-489.372344971,2504.23535156,186.621124268,-1021.97271729,2534.23535156,-208.231628418,0.0,2474.23535156
7.415,157.13949585,172.871139526,179.0,235.0,136.0,120.0,-25.4091320038,-469.641876221,2533.10791016,170.77130127,-1033.6159668,2563.10791016,-210.661529541,0.0,2503.10791016
7.462,156.281784058,170.5572052,179.0,235.0,136.0,120.0,-33.4410018921,-454.703491211,2564.78369141,172.881759644,-1046.38977051,2594.78369141,-213.327377319,0.0,2534.78369141
7.494,155.630966187,170.44152832,177.0,235.0,134.0,120.0,-39.6337966919,-457.58203125,2586.93969727,156.004562378,-1055.32458496,2616.93969727,-233.124755859,0.0,2556.93969727
7.525,154.535797119,170.258865356,175.0,235.0,134.0,120.0,-50.3731002808,-463.32421875,2628.92333984,139.859375,-1072.25524902,2658.92333984,-236.952545166,0.0,2598.92333984
7.556,153.81451416,169.944824219,173.0,235.0,134.0,122.0,-57.5757446289,-464.896270752,2654.42895508,122.374099731,-1082.54077148,2684.42895508,-239.27796936,-18.4059772491,2624.42895508
7.587,153.120300293,168.867156982,171.0,235.0,136.0,122.0,-64.7695465088,-460.064208984,2684.76904297,104.717735291,-1094.77587891,2714.76904297,-223.425338745,-18.61876297,2654.76904297
7.619,152.213592529,168.406082153,171.0,235.0,134.0,120.0,-74.0000076294,-460.038513184,2710.19018555,105.698310852,-1105.02734375,2740.19018555,-244.361923218,0.0,2680.19018555
7.65,151.360168457,167.798950195,169.0,235.0,134.0,120.0,-82.8136138916,-458.157684326,2733.39306641,87.2126541138,-1114.38427734,2763.39306641,-246.477416992,0.0,2703.39306641
7.697,150.274368286,166.613494873,167.0,235.0,134.0,120.0,-94.3664474487,-452.284423828,2766.97705078,68.656539917,-1127.92773438,2796.97705078,-249.539367676,0.0,2736.97705078
7.728,149.568511963,166.071624756,167.0,235.0,134.0,120.0,-102.04888916,-450.708068848,2789.76318359,69.2158660889,-1137.11657715,2819.76318359,-251.616851807,0.0,2759.76318359
7.759,149.450393677,165.424453735,167.0,235.0,136.0,118.0,-104.207015991,-448.694366455,2816.86767578,69.8811950684,-1148.046875,2846.86767578,-234.542755127,19.5452136993,2786.86767578
7.79,148.879241943,164.38180542,167.0,235.0,134.0,118.0,-110.87122345,-442.475585938,2843.08520508,70.5247421265,-1158.61962891,2873.08520508,-256.478393555,19.7290859222,2813.08520508
7.822,149.025543213,163.494445801,167.0,235.0,134.0,116.0,-110.744232178,-438.90637207,2877.68798828,71.374130249,-1172.57373047,2907.68798828,-259.633239746,39.9436035156,2847.68798828
7.853,149.188644409,163.233612061,167.0,235.0,136.0,116.0,-110.076660156,-440.186279297,2903.49145508,72.007522583,-1182.97937012,2933.49145508,-241.833007812,40.3055381775,2873.49145508
7.884,148.841674805,163.325531006,167.0,235.0,136.0,116.0,-115.077514648,-446.822998047,2941.01464844,72.9285812378,-1198.11120605,2971.01464844,-244.990966797,40.831867218,2911.01464844
7.931,148.350296021,162.739334106,165.0,235.0,134.0,116.0,-121.143310547,-444.439208984,2965.44677734,52.5201683044,-1207.96398926,2995.44677734,-267.634521484,41.1745681763,2935.44677734
7.962,147.994110107,162.186889648,165.0,235.0,136.0,116.0,-126.119560242,-443.165252686,2995.66894531,53.0500640869,-1220.15148926,3025.66894531,-249.590667725,41.5984840393,2965.66894531
7.994,148.379928589,162.310638428,167.0,235.0,134.0,116.0,-123.152069092,-448.417297363,3022.30517578,74.9240036011,-1230.89306641,3052.30517578,-272.818481445,41.9721031189,2992.30517578
8.025,148.39604187,161.843597412,165.0,235.0,136.0,116.0,-124.162353516,-447.726654053,3051.33154297,54.0260162354,-1242.59838867,3081.33154297,-254.275222778,42.3792457581,3021.33154297
8.056,148.600082397,161.608093262,165.0,235.0,134.0,116.0,-123.221160889,-449.739868164,3082.40039062,54.5707550049,-1255.12744141,3112.40039062,-278.297576904,42.8150405884,3052.40039062
8.087,148.717437744,161.47706604,165.0,235.0,136.0,116.0,-122.769851685,-451.327667236,3103.0546875,54.9328956604,-1263.45666504,3133.0546875,-258.628265381,43.1047515869,3073.0546875
8.134,148.823425293,161.158737183,165.0,235.0,134.0,114.0,-123.172767639,-453.595001221,3142.76367188,55.6291236877,-1279.4699707,3172.76367188,-283.801086426,65.4925613403,3112.76367188
8.165,148.873382568,160.195632935,165.0,235.0,134.0,116.0,-124.08177948,-448.253417969,3180.16894531,56.2849655151,-1294.55419922,3210.16894531,-287.211456299,44.1864089966,3150.16894531
8.197,148.232131958,159.042938232,165.0,235.0,136.0,114.0,-132.900253296,-440.930847168,3220.57617188,56.9934387207,-1310.84912109,3250.57617188,-268.518859863,67.129737854,3190.57617188
8.228,148.164901733,157.970947266,165.0,233.0,134.0,114.0,-134.758453369,-432.350189209,3247.05615234,57.4577217102,-1298.54455566,3277.05615234,-293.309814453,67.6868743896,3217.05615234
8.259,148.601730347,156.769561768,165.0,233.0,136.0,112.0,-131.199874878,-423.236480713,3282.46606445,58.0785751343,-1312.57580566,3312.46606445,-273.727508545,91.2425079346,3252.46606445
8.29,148.523529053,155.821609497,165.0,233.0,136.0,114.0,-132.798583984,-414.505371094,3299.82250977,58.3828887939,-1319.45336914,3329.82250977,-275.188232422,68.7970809937,3269.82250977
8.322,148.469940186,155.448638916,165.0,233.0,134.0,112.0,-134.299316406,-412.897094727,3321.60400391,58.764793396,-1328.08435059,3351.60400391,-300.106567383,92.3404541016,3291.60400391
8.353,149.026275635,154.897247314,165.0,233.0,136.0,112.0,-128.6875,-409.235290527,3344.16357422,59.1603355408,-1337.02368164,3374.16357422,-278.91998291,92.9733352661,3314.16357422
8.4,148.657958984,154.066101074,165.0,233.0,136.0,110.0,-135.212768555,-406.114715576,3399.63208008,60.1328849792,-1359.00317383,3429.63208008,-283.588195801,118.161743164,3369.63208008
8.431,148.488586426,153.943878174,165.0,233.0,136.0,110.0,-138.127471924,-407.29864502,3421.81884766,60.5218925476,-1367.7947998,3451.81884766,-285.455444336,118.939743042,3391.81884766
8.462,148.250900269,153.297912598,165.0,233.0,134.0,110.0,-141.933395386,-402.250762939,3444.96972656,60.9278030396,-1376.96850586,3474.96972656,-311.354248047,119.751579285,3414.96972656
8.494,148.36668396,152.775665283,165.0,233.0,134.0,110.0,-141.221328735,-397.876220703,3461.80078125,61.22290802,-1383.63781738,3491.80078125,-312.888793945,120.341789246,3431.80078125
8.525,148.461288452,151.860214233,165.0,233.0,136.0,110.0,-140.743499756,-388.61517334,3478.37670898,61.5135421753,-1390.20605469,3508.37670898,-290.215332031,120.923049927,3448.37670898
8.556,148.584732056,151.394744873,165.0,233.0,136.0,110.0,-140.505523682,-386.423828125,3510.04394531,62.0687713623,-1402.75427246,3540.04394531,-292.880462646,122.03351593,3480.04394531
8.603,148.569961548,151.07800293,165.0,233.0,136.0,110.0,-141.559738159,-384.89743042,3531.80981445,62.4504013062,-1411.37915039,3561.80981445,-294.712249756,122.796768188,3501.80981445
8.634,148.686386108,151.417480469,165.0,233.0,136.0,110.0,-141.700683594,-393.497344971,3571.70751953,63.1499404907,-1427.1887207,3601.70751953,-298.070068359,124.195846558,3541.70751953
8.665,148.095901489,150.898101807,165.0,233.0,134.0,110.0,-150.738967896,-391.255737305,3611.05883789,63.8399009705,-1442.78186035,3641.05883789,-326.49710083,125.575767517,3581.05883789
8.697,147.844299316,150.966705322,165.0,233.0,134.0,110.0,-154.955612183,-394.749908447,3635.23632812,64.2638092041,-1452.36218262,3665.23632812,-328.701477051,126.423583984,3605.23632812
8.728,147.825012207,151.705993652,165.0,231.0,134.0,110.0,-157.003768921,-408.867614746,3677.45019531,65.0039596558,-1443.08789062,3707.45019531,-332.550262451,127.903884888,3647.45019531
8.759,147.754516602,151.525344849,165.0,229.0,136.0,110.0,-159.316741943,-410.152404785,3710.14575195,65.5772247314,-1429.58337402,3740.14575195,-309.721038818,129.050415039,3680.14575195
8.79,147.512985229,150.989059448,165.0,227.0,134.0,110.0,-163.562225342,-405.912658691,3735.33618164,66.0188980103,-1412.80432129,3765.33618164,-337.827880859,129.933761597,3705.33618164
8.837,147.423660278,150.407012939,165.0,225.0,134.0,110.0,-165.847900391,-400.98638916,3760.63574219,66.4624786377,-1395.71203613,3790.63574219,-340.134552002,130.820922852,3730.63574219
8.869,147.37512207,150.07270813,165.0,221.0,134.0,110.0,-167.703521729,-399.473022461,3788.09057617,66.9438552856,-1352.26586914,3818.09057617,-342.63772583,131.783676147,3758.09057617
8.9,147.48348999,148.91003418,163.0,219.0,136.0,106.0,-168.337463379,-388.817932129,3835.3347168,40.6632156372,-1341.88964844,3865.3347168,-320.25692749,186.816574097,3805.3347168
8.931,147.220565796,147.811248779,163.0,217.0,134.0,108.0,-172.809051514,-376.075744629,3856.20678711,40.8827934265,-1321.88024902,3886.20678711,-348.848083496,161.006820679,3826.20678711
8.962,147.42868042,146.779464722,163.0,217.0,134.0,108.0,-171.390289307,-365.096099854,3887.86108398,41.2157974243,-1332.64733887,3917.86108398,-351.734130859,162.33883667,3857.86108398
8.994,147.380630493,145.874603271,161.0,215.0,134.0,106.0,-173.260650635,-355.251434326,3915.32250977,13.8349838257,-1314.31835938,3945.32250977,-354.237854004,190.743453979,3885.32250977
9.025,147.082794189,145.308990479,163.0,215.0,136.0,106.0,-179.080123901,-350.876037598,3953.52563477,41.9065856934,-1327.04504395,3983.52563477,-330.203887939,192.618972778,3923.52563477
9.072,146.730361938,144.718002319,161.0,215.0,136.0,106.0,-185.074478149,-344.747314453,3977.34423828,14.0524749756,-1334.9798584,4007.34423828,-332.208465576,193.788299561,3947.34423828
9.103,146.660736084,144.548843384,161.0,215.0,136.0,106.0,-186.855133057,-343.878082275,3994.65136719,14.1131649017,-1340.7454834,4024.65136719,-333.665039062,194.637969971,3964.65136719
9.134,146.906677246,144.348968506,161.0,215.0,136.0,106.0,-184.491607666,-343.089202881,4018.20385742,14.1957559586,-1348.59155273,4048.20385742,-335.647186279,195.794235229,3988.20385742
9.165,146.770202637,143.277374268,163.0,215.0,136.0,108.0,-187.181808472,-329.339904785,4034.74389648,42.7609977722,-1354.10168457,4064.74389648,-337.039215088,168.519668579,4004.74389648
9.197,146.804946899,142.704940796,163.0,215.0,136.0,106.0,-187.771438599,-323.101348877,4058.11132812,43.0068244934,-1361.8861084,4088.11132812,-339.005828857,197.753417969,4028.11132812
9.228,146.95765686,142.15637207,163.0,215.0,136.0,106.0,-186.798095703,-317.33303833,4084.34228516,43.2827720642,-1370.62451172,4114.34228516,-341.213409424,199.041183472,4054.34228516
9.275,147.501098633,141.743392944,163.0,215.0,136.0,106.0,-180.270172119,-313.602386475,4112.98925781,43.5841407776,-1380.16772461,4142.98925781,-343.624328613,200.447570801,4082.98925781
9.306,147.765197754,141.705673218,163.0,215.0,136.0,110.0,-177.726867676,-315.303955078,4142.4921875,43.8945083618,-1389.99621582,4172.4921875,-346.107299805,144.211364746,4112.4921875
9.337,147.959106445,141.632629395,163.0,215.0,136.0,106.0,-176.13067627,-316.43572998,4171.39746094,44.198589325,-1399.62548828,4201.39746094,-348.539978027,203.3150177,4141.39746094
9.369,147.574081421,140.467041016,163.0,211.0,136.0,106.0,-183.156158447,-301.681030273,4203.37695312,44.5350151062,-1350.89880371,4233.37695312,-351.231384277,204.884994507,4173.37695312
9.4,147.951171875,139.141525269,163.0,211.0,136.0,106.0,-178.174102783,-283.058685303,4217.01708984,44.6785087585,-1355.25146484,4247.01708984,-352.379333496,205.554641724,4187.01708984
9.431,148.204605103,138.287353516,163.0,209.0,136.0,104.0,-174.94241333,-271.227416992,4229.49072266,44.8097305298,-1329.35864258,4259.49072266,-353.429107666,235.619415283,4199.49072266
9.462,148.892288208,137.3540802,163.0,205.0,136.0,106.0,-165.65788269,-258.814697266,4252.9765625,45.0567970276,-1276.61254883,4282.9765625,-355.405670166,207.320007324,4222.9765625
9.494,149.262832642,136.518188477,165.0,205.0,138.0,104.0,-160.934570312,-247.583709717,4274.30029297,75.4687347412,-1282.96850586,4304.30029297,-327.43359375,238.133529663,4244.30029297
9.54,149.450119019,135.732757568,163.0,201.0,138.0,104.0,-159.027435303,-237.153274536,4298.62792969,45.5370521545,-1229.50341797,4328.62792969,-329.310394287,239.498458862,4268.62792969
9.572,149.601501465,135.64112854,163.0,201.0,138.0,104.0,-157.488342285,-236.889587402,4319.00097656,45.7513771057,-1235.29016113,4349.00097656,-330.882141113,240.641540527,4289.00097656
9.603,149.764175415,135.652297974,163.0,199.0,138.0,104.0,-155.957366943,-238.485076904,4344.98681641,46.0247459412,-1211.98791504,4374.98681641,-332.886810303,242.099517822,4314.98681641
9.634,149.714538574,135.513046265,163.0,199.0,138.0,106.0,-157.714233398,-237.8722229,4372.7265625,46.3165664673,-1219.67260742,4402.7265625,-335.026885986,213.198928833,4342.7265625
9.665,149.747207642,135.296356201,163.0,197.0,138.0,104.0,-158.21321106,-236.041412354,4400.53808594,46.6091461182,-1196.30432129,4430.53808594,-337.172424316,245.216323853,4370.53808594
9.697,149.99281311,135.335983276,163.0,197.0,138.0,114.0,-154.826431274,-237.2709198,4412.03076172,46.7300453186,-1199.4074707,4442.03076172,-338.059051514,92.1979522705,4382.03076172
9.744,150.022506714,135.424255371,163.0,197.0,138.0,114.0,-154.771987915,-239.262893677,4423.60791016,46.8518371582,-1202.53344727,4453.60791016,-338.952178955,92.4415359497,4393.60791016
9.775,149.989395142,135.694824219,163.0,197.0,138.0,104.0,-155.850982666,-244.346374512,4439.71191406,47.0212516785,-1206.88183594,4469.71191406,-340.194549561,247.414215088,4409.71191406
9.806,149.815567017,135.666107178,163.0,197.0,138.0,104.0,-159.272247314,-244.999252319,4459.734375,47.2318878174,-1212.28808594,4489.734375,-341.739227295,248.537612915,4429.734375
9.837,149.800720215,135.376495361,163.0,197.0,138.0,104.0,-161.180084229,-242.996002197,4506.58154297,47.7247161865,-1224.9375,4536.58154297,-345.35333252,251.166046143,4476.58154297
9.869,149.719482422,135.374588013,163.0,197.0,138.0,110.0,-163.545608521,-244.583587646,4536.58789062,48.0403862,-1233.03955078,4566.58789062,-347.668212891,158.030975342,4506.58789062
9.9,149.383605957,134.949630737,163.0,197.0,138.0,104.0,-169.833587646,-239.153686523,4561.96923828,48.3073959351,-1239.89282227,4591.96923828,-349.626281738,254.273666382,4531.96923828
9.931,149.052200317,134.613479614,163.0,197.0,138.0,106.0,-175.847198486,-234.726486206,4580.51269531,48.5024719238,-1244.89990234,4610.51269531,-351.056854248,223.399856567,4550.51269531
9.962,148.821533203,134.875,163.0,197.0,138.0,104.0,-180.343597412,-239.980178833,4600.70019531,48.71484375,-1250.35083008,4630.70019531,-352.61428833,256.446716309,4570.70019531
10.009,148.523117065,134.854278564,163.0,197.0,138.0,104.0,-186.337402344,-241.172302246,4630.00585938,49.0231361389,-1258.26367188,4660.00585938,-354.875091553,258.091003418,4600.00585938
10.04,148.652877808,135.076187134,163.0,197.0,138.0,114.0,-185.15586853,-246.004669189,4653.26074219,49.2677764893,-1264.54284668,4683.26074219,-356.669128418,97.2734298706,4623.26074219
10.072,148.448577881,135.469207764,161.0,195.0,138.0,104.0,-189.919525146,-254.332504272,4688.56005859,16.5464820862,-1240.98132324,4718.56005859,-359.392364502,261.376251221,4658.56005859
10.103,147.867553711,135.608901978,161.0,195.0,138.0,104.0,-200.870483398,-258.428192139,4721.42675781,16.6617336273,-1249.62524414,4751.42675781,-361.92791748,263.220306396,4691.42675781
10.134,147.498931885,135.229156494,161.0,193.0,134.0,104.0,-208.296691895,-253.752929688,4751.60888672,16.767572403,-1224.02819824,4781.60888672,-430.484893799,264.913696289,4721.60888672
10.165,147.491744995,134.51675415,161.0,191.0,134.0,104.0,-209.684173584,-243.354034424,4780.51123047,16.8689231873,-1197.68908691,4810.51123047,-433.120025635,266.535339355,4750.51123047
10.212,147.387420654,133.779312134,161.0,189.0,134.0,104.0,-212.461853027,-232.115859985,4803.77441406,16.9505004883,-1169.58007812,4833.77441406,-435.240997314,267.840576172,4773.77441406
10.243,147.021759033,133.646621704,161.0,189.0,134.0,104.0,-219.784835815,-231.10357666,4829.33300781,17.0401268005,-1175.76428223,4859.33300781,-437.571258545,269.27456665,4799.33300781
10.275,146.129928589,132.66645813,161.0,189.0,134.0,104.0,-236.712844849,-216.171310425,4866.85742188,17.1717128754,-1184.84375,4896.85742188,-440.992492676,271.379943848,4836.85742188
10.306,145.969299316,132.376113892,161.0,189.0,134.0,102.0,-240.193054199,-211.867935181,4881.87402344,17.2243709564,-1188.47717285,4911.87402344,-442.361602783,306.250244141,4851.87402344
10.337,145.782226562,131.875869751,161.0,189.0,134.0,102.0,-244.287628174,-204.049285889,4899.76367188,17.287103653,-1192.80566406,4929.76367188,-443.992675781,307.379425049,4869.76367188
10.368,145.694702148,131.360412598,161.0,189.0,134.0,104.0,-246.794036865,-195.989105225,4919.75390625,17.3572025299,-1197.64257812,4949.75390625,-445.815246582,274.34777832,4889.75390625
10.415,145.594039917,131.392272949,161.0,189.0,134.0,102.0,-249.529830933,-197.328704834,4939.53027344,17.4265537262,-1202.42773438,4969.53027344,-447.61831665,309.88949585,4909.53027344
10.447,145.503997803,131.913726807,161.0,187.0,134.0,104.0,-252.251724243,-207.316268921,4962.39550781,17.506734848,-1172.94665527,4992.39550781,-449.703033447,276.740264893,4932.39550781
10.462,145.477203369,132.59614563,161.0,187.0,132.0,104.0,-253.960296631,-220.268890381,4986.79003906,17.5922775269,-1178.67797852,5016.79003906,-486.690734863,278.108947754,4956.79003906
10.509,145.440093994,132.414810181,161.0,187.0,134.0,102.0,-255.03314209,-217.459320068,4995.09277344,17.6213932037,-1180.62866211,5025.09277344,-452.684143066,313.396606445,4965.09277344
10.54,145.412887573,132.029663086,161.0,187.0,134.0,102.0,-255.963607788,-211.087478638,5003.96582031,17.652507782,-1182.71337891,5033.96582031,-453.493133545,313.956665039,4973.96582031
10.572,145.270690918,131.413833618,161.0,187.0,134.0,104.0,-259.89364624,-201.393005371,5031.74511719,17.7499217987,-1189.23999023,5061.74511719,-456.025848389,280.631225586,5001.74511719
10.603,145.282073975,130.868545532,161.0,187.0,134.0,104.0,-260.36138916,-192.265640259,5044.70263672,17.7953586578,-1192.28430176,5074.70263672,-457.207244873,281.358215332,5014.70263672
10.634,145.69468689,131.035354614,161.0,187.0,134.0,106.0,-255.025695801,-196.730987549,5083.84130859,17.9326057434,-1201.4798584,5113.84130859,-460.775634766,248.109939575,5053.84130859
10.665,145.540679932,131.375442505,161.0,187.0,132.0,110.0,-258.736968994,-203.553619385,5102.89160156,17.9994106293,-1205.95568848,5132.89160156,-498.090362549,177.889358521,5072.89160156
10.712,145.667251587,131.176940918,161.0,185.0,132.0,106.0,-256.844665527,-200.292205811,5110.30224609,18.0253944397,-1171.64611816,5140.30224609,-498.818023682,249.408981323,5080.30224609
10.743,145.492950439,130.76423645,161.0,185.0,134.0,104.0,-260.120117188,-193.009017944,5113.28613281,18.0358600616,-1172.32629395,5143.28613281,-463.460235596,285.206207275,5083.28613281
10.775,145.32774353,129.93598938,161.0,185.0,132.0,106.0,-264.08026123,-178.834091187,5132.68359375,18.1038799286,-1176.74755859,5162.68359375,-501.015533447,250.507751465,5102.68359375
10.806,145.394622803,129.288742065,161.0,183.0,132.0,102.0,-263.914001465,-167.844192505,5152.93945312,18.1749095917,-1145.01489258,5182.93945312,-503.004394531,323.359893799,5122.93945312
10.837,145.571289062,129.450820923,161.0,183.0,134.0,108.0,-261.664581299,-171.390563965,5171.57470703,18.2402591705,-1149.13183594,5201.57470703,-468.774597168,216.357513428,5141.57470703
10.884,145.60043335,129.891387939,161.0,181.0,132.0,108.0,-262.254180908,-180.148330688,5193.72070312,18.3179187775,-1117.38867188,5223.72070312,-507.008575439,217.289413452,5163.72070312
10.915,145.267974854,129.217102051,161.0,181.0,132.0,102.0,-268.729003906,-168.13053894,5201.84570312,18.3464107513,-1119.12658691,5231.84570312,-507.806335449,326.446838379,5171.84570312
10.947,145.943847656,128.291793823,161.0,181.0,132.0,108.0,-258.393676758,-152.427734375,5242.28808594,18.4882278442,-1127.77758789,5272.28808594,-511.77722168,219.333145142,5212.28808594
10.978,146.044967651,128.658721924,161.0,179.0,132.0,102.0,-256.613525391,-159.221755981,5243.89892578,18.4938774109,-1091.13452148,5273.89892578,-511.935394287,329.101257324,5213.89892578
11.009,146.170455933,128.88394165,161.0,179.0,132.0,104.0,-254.503707886,-163.490356445,5247.97705078,18.5081787109,-1091.97827148,5277.97705078,-512.33581543,292.763275146,5217.97705078
11.118,145.806594849,127.329658508,161.0,179.0,132.0,102.0,-261.879821777,-135.238037109,5261.63525391,18.5560722351,-1094.80407715,5291.63525391,-513.676879883,330.22076416,5231.63525391
11.134,145.723571777,126.644584656,161.0,179.0,132.0,104.0,-263.572723389,-122.672920227,5264.85742188,18.5673713684,-1095.47070312,5294.85742188,-513.993225098,293.710388184,5234.85742188
11.181,145.939193726,126.702514648,161.0,179.0,132.0,108.0,-260.328796387,-124.09375,5279.80126953,18.6197757721,-1098.5625,5309.80126953,-515.460510254,220.911682129,5249.80126953
11.212,145.984817505,126.51096344,161.0,179.0,132.0,106.0,-259.856140137,-120.720092773,5287.37011719,18.646314621,-1100.12854004,5317.37011719,-516.203735352,258.101837158,5257.37011719
11.243,145.929794312,126.356697083,161.0,179.0,130.0,104.0,-261.193847656,-118.003288269,5293.80664062,18.6688861847,-1101.46008301,5323.80664062,-553.752502441,295.334625244,5263.80664062
11.275,145.9112854,125.969497681,161.0,179.0,132.0,104.0,-261.569793701,-110.829055786,5294.45800781,18.6711711884,-1101.5949707,5324.45800781,-516.899658203,295.371154785,5264.45800781
11.306,145.983642578,126.126869202,161.0,179.0,130.0,104.0,-260.317626953,-113.790863037,5296.31835938,18.6776943207,-1101.97973633,5326.31835938,-554.016723633,295.47555542,5266.31835938
11.337,146.202087402,125.866317749,161.0,179.0,132.0,108.0,-257.256774902,-109.375328064,5316.90820312,18.7498970032,-1106.23962402,5346.90820312,-519.103942871,222.473144531,5286.90820312
11.384,145.218170166,126.509376526,161.0,179.0,132.0,104.0,-276.589782715,-121.799972534,5335.96972656,18.8167381287,-1110.18334961,5365.96972656,-520.975524902,297.700256348,5305.96972656
11.415,145.656341553,127.153266907,161.0,179.0,132.0,106.0,-268.836853027,-134.070510864,5344.83349609,18.8478221893,-1112.01721191,5374.83349609,-521.845825195,260.922912598,5314.83349609
11.447,145.720077515,127.275337219,161.0,179.0,130.0,106.0,-269.037475586,-137.069335938,5372.69970703,18.9455394745,-1117.78259277,5402.69970703,-562.052062988,262.29095459,5342.69970703
11.478,145.465652466,126.972747803,161.0,179.0,132.0,110.0,-274.064880371,-131.480575562,5377.2890625,18.9616336823,-1118.73205566,5407.2890625,-525.032531738,187.511566162,5347.2890625
11.509,144.71144104,127.176803589,161.0,179.0,134.0,106.0,-288.357788086,-135.361785889,5378.61621094,18.9662876129,-1119.0065918,5408.61621094,-487.651275635,262.581420898,5348.61621094
11.54,143.778564453,127.561309814,161.0,179.0,134.0,112.0,-305.988464355,-142.630554199,5379.2421875,18.9684810638,-1119.13623047,5409.2421875,-487.708312988,150.064056396,5349.2421875
11.572,142.850524902,130.207809448,161.0,179.0,134.0,114.0,-326.937286377,-194.601348877,5436.49511719,19.1692504883,-1130.98132324,5466.49511719,-492.928283691,113.752685547,5406.49511719
11.603,143.408081055,141.151260376,155.0,177.0,134.0,112.0,-317.418182373,-404.642425537,5455.57568359,-96.1804275513,-1096.45690918,5485.57568359,-494.667907715,152.205474854,5425.57568359
