t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.864,-0.306,0.664,0.486,,,-78.0,
3.913856,-0.434,0.742,0.44,,,-79.0,
3.963904,-0.616,0.738,0.376,,,-79.0,
4.013952,-0.762,0.984,0.374,,,-79.0,
4.064,-0.786,0.824,0.262,,,-79.0,
4.113856,-0.744,0.782,0.272,,-89.0,-75.0,
4.163904,-0.712,0.7,0.286,,-89.0,-75.0,
4.213952,-0.656,0.59,0.182,,-89.0,-75.0,
4.264,-0.612,0.454,0.03,,-89.0,-75.0,
4.313856,-0.622,0.432,0.038,,,-73.0,
4.363904,-0.722,0.51,0.062,,,-73.0,
4.413952,-0.798,0.496,0.096,,,-73.0,
4.464,-0.864,0.462,0.208,,,-73.0,
4.513856,-0.93,0.494,0.286,,-99.0,-73.0,
4.563904,-0.982,0.558,0.342,,-99.0,-73.0,
4.613952,-1.006,0.542,0.286,,-99.0,-73.0,
4.664,-0.936,0.556,0.376,,-99.0,-73.0,
4.714856,-0.916,0.522,0.368,,-89.0,-72.0,
4.764904,-0.916,0.47,0.24,,-89.0,-72.0,
4.814952,-0.866,0.386,0.164,,-89.0,-72.0,
4.865,-0.832,0.296,0.114,,-89.0,-72.0,
4.914856,-0.788,0.312,0.072,,-86.0,-70.0,
4.964904,-0.756,0.354,0.064,,-86.0,-70.0,
5.014952,-0.776,0.364,0.102,,-86.0,-70.0,
5.065,-0.82,0.376,0.1,,-86.0,-70.0,
5.114856,-0.864,0.384,0.096,,-100.0,-72.0,
5.164904,-0.888,0.39,0.096,,-100.0,-72.0,
5.214952,-0.932,0.414,0.146,,-100.0,-72.0,
5.265,-1.182,0.462,0.174,,-100.0,-72.0,
5.314856,-1.114,0.43,0.156,,-89.0,-69.0,
5.364904,-0.786,0.272,0.104,,-89.0,-69.0,
5.414952,-0.77,0.342,0.134,,-89.0,-69.0,
5.465,-0.814,0.364,0.096,,-89.0,-69.0,
5.514856,-0.908,0.376,0.062,,-86.0,-73.0,
5.564904,-0.926,0.376,0.012,,-86.0,-73.0,
5.614952,-0.858,0.294,0.03,,-86.0,-73.0,
5.665,-0.744,0.304,0.056,,-86.0,-73.0,
5.715856,-0.77,0.344,0.032,,-76.0,-69.0,
5.765904,-0.76,0.366,-0.018,,-76.0,-69.0,
5.815952,-0.8,0.566,-0.074,,-76.0,-69.0,
5.866,-0.818,0.588,-0.024,,-76.0,-69.0,
5.915856,-0.994,0.456,0.094,,-77.0,-66.0,
5.965904,-1.098,0.422,0.286,,-77.0,-66.0,
6.015952,-1.056,0.518,0.39,,-77.0,-66.0,
6.066,-0.712,0.352,0.24,,-77.0,-66.0,
6.115856,-0.762,0.344,0.156,,-80.0,-66.0,
6.165904,-0.88,0.432,0.138,,-80.0,-66.0,
6.215952,-0.866,0.444,0.184,,-80.0,-66.0,
6.266,-0.804,0.414,0.318,,-80.0,-66.0,
6.315856,-0.754,0.44,0.296,,-92.0,-65.0,
6.365904,-0.692,0.386,0.192,,-92.0,-65.0,
6.415952,-0.744,0.398,0.236,,-92.0,-65.0,
6.466,-0.826,0.436,0.246,,-92.0,-65.0,
6.515856,-0.914,0.414,0.252,-101.0,-89.0,-64.0,
6.565904,-0.958,0.402,0.172,-101.0,-89.0,-64.0,
6.615952,-0.84,0.308,0.158,-101.0,-89.0,-64.0,
6.666,-0.876,0.296,0.194,-101.0,-89.0,-64.0,
6.716856,-0.874,0.368,0.204,,-105.0,-66.0,
6.766904,-0.816,0.392,0.134,,-105.0,-66.0,
6.816952,-0.794,0.432,0.152,,-105.0,-66.0,
6.867,-0.782,0.376,0.112,,-105.0,-66.0,
6.916856,-0.886,0.368,0.112,,-87.0,-64.0,
6.966904,-0.884,0.412,0.142,,-87.0,-64.0,
7.016952,-0.84,0.406,0.142,,-87.0,-64.0,
7.067,-0.832,0.39,0.126,,-87.0,-64.0,
7.116856,-0.896,0.39,0.092,,,-67.0,
7.166904,-0.92,0.406,0.126,,,-67.0,
7.216952,-0.912,0.4,0.116,,,-67.0,
7.267,-0.866,0.376,0.128,,,-67.0,
7.316856,-0.894,0.386,0.102,,,-62.0,-102.0
7.366904,-0.948,0.376,0.088,,,-62.0,-102.0
7.416952,-0.96,0.348,0.052,,,-62.0,-102.0
7.467,-0.932,0.344,0.064,,,-62.0,-102.0
7.516856,-0.89,0.342,0.078,,,-62.0,
7.566904,-0.884,0.352,0.07,,,-62.0,
7.616952,-0.896,0.352,0.07,,,-62.0,
7.667,-0.9,0.356,0.076,,,-62.0,
7.717856,-0.908,0.368,0.102,,-96.0,-62.0,
7.767904,-0.96,0.384,0.158,,-96.0,-62.0,
7.817952,-0.948,0.408,0.2,,-96.0,-62.0,
7.868,-0.866,0.416,0.28,,-96.0,-62.0,
7.917856,-0.88,0.502,0.398,,-97.0,-60.0,
7.967904,-0.88,0.472,0.348,,-97.0,-60.0,
8.017952,-0.834,0.43,0.304,,-97.0,-60.0,
8.068,-0.804,0.37,0.308,,-97.0,-60.0,
8.117856,-0.744,0.368,0.316,,,-64.0,
8.167904,-0.744,0.364,0.312,,,-64.0,
8.217952,-0.824,0.398,0.396,,,-64.0,
8.268,-0.846,0.326,0.414,,,-64.0,
8.317856,-0.84,0.28,0.48,,,-70.0,
8.367904,-0.792,0.246,0.52,,,-70.0,
8.417952,-0.72,0.248,0.536,,,-70.0,
8.468,-0.72,0.222,0.504,,,-70.0,
8.517856,-0.754,0.248,0.51,,-103.0,-70.0,
8.567904,-0.784,0.264,0.544,,-103.0,-70.0,
8.617952,-0.776,0.424,0.606,,-103.0,-70.0,
8.668,-0.72,0.444,0.56,,-103.0,-70.0,
8.717856,-0.698,0.396,0.562,,-99.0,-68.0,
8.767904,-0.72,0.316,0.53,,-99.0,-68.0,
8.817952,-0.75,0.266,0.6,,-99.0,-68.0,
8.868,-0.698,0.262,0.592,,-99.0,-68.0,
8.918856,-0.73,0.318,0.56,,,-67.0,
8.968904,-0.762,0.326,0.566,,,-67.0,
9.018952,-0.77,0.24,0.582,,,-67.0,
9.069,-0.792,0.272,0.588,,,-67.0,
9.118856,-0.776,0.272,0.578,,-102.0,-66.0,
9.168904,-0.756,0.206,0.56,,-102.0,-66.0,
9.218952,-0.784,0.198,0.568,,-102.0,-66.0,
9.269,-0.784,0.182,0.59,,-102.0,-66.0,
9.318856,-0.756,0.276,0.68,,-100.0,-70.0,
9.368904,-0.728,0.204,0.624,,-100.0,-70.0,
9.418952,-0.706,0.204,0.616,,-100.0,-70.0,
9.469,-0.728,0.19,0.594,,-100.0,-70.0,
9.518856,-0.794,0.224,0.59,,,-69.0,
9.568904,-0.814,0.142,0.556,,,-69.0,
9.618952,-0.802,0.112,0.542,,,-69.0,
9.669,-0.774,0.102,0.496,,,-69.0,
9.718856,-0.728,0.146,0.518,,-96.0,-66.0,
9.768904,-0.72,0.216,0.496,,-96.0,-66.0,
9.818952,-0.742,0.182,0.496,,-96.0,-66.0,
9.869,-0.74,0.224,0.472,,-96.0,-66.0,
9.919856,-0.75,0.344,0.43,,,-62.0,
9.969904,-0.772,0.46,0.45,,,-62.0,
10.019952,-0.776,0.478,0.39,,,-62.0,
10.07,-0.776,0.464,0.37,,,-62.0,
10.119856,-1.106,0.646,0.36,,,-69.0,
10.169904,-1.256,0.636,0.336,,,-69.0,
10.219952,-0.882,0.398,0.252,,,-69.0,
10.27,-0.824,0.31,0.22,,,-69.0,
10.319856,-0.8,0.428,0.092,,,-73.0,
10.369904,-0.884,0.438,0.032,,,-73.0,
10.419952,-0.848,0.44,0.056,,,-73.0,
10.47,-0.842,0.408,0.2,,,-73.0,
10.519856,-0.784,0.412,0.224,,-96.0,-67.0,
10.569904,-0.776,0.466,0.194,,-96.0,-67.0,
10.619952,-0.826,0.466,0.16,,-96.0,-67.0,
10.67,-0.864,0.422,0.192,,-96.0,-67.0,
10.719856,-0.882,0.398,0.21,,,-63.0,
10.769904,-0.844,0.354,0.21,,,-63.0,
10.819952,-1.242,0.462,0.206,,,-63.0,
10.87,-0.946,0.494,0.382,,,-63.0,
10.920856,-0.722,0.264,0.472,,,-66.0,-94.0
10.970904,-0.8,0.184,0.318,,,-66.0,-94.0
11.020952,-0.83,0.288,0.39,,,-66.0,-94.0
11.071,-0.666,0.348,0.464,,,-66.0,-94.0
11.120856,-0.624,0.526,0.462,,-101.0,-67.0,-98.0
11.170904,-0.612,0.614,0.5,,-101.0,-67.0,-98.0
11.220952,-0.57,0.59,0.518,,-101.0,-67.0,-98.0
11.271,-0.568,0.752,0.654,,-101.0,-67.0,-98.0
11.320856,-0.616,0.718,0.768,,,-69.0,-101.0
11.370904,-0.498,0.76,0.732,,,-69.0,-101.0
11.420952,-0.404,0.892,0.816,,,-69.0,-101.0
11.471,-0.488,1.028,0.85,,,-69.0,-101.0
11.520856,-0.432,1.008,0.806,,,-70.0,-105.0
11.570904,-0.336,0.904,0.748,,,-70.0,-105.0
11.620952,-0.28,0.882,0.658,,,-70.0,-105.0
11.671,-0.258,0.77,0.416,,,-70.0,-105.0
11.720856,-0.266,0.712,0.432,,-105.0,-70.0,-98.0
11.770904,-0.144,0.562,0.332,,-105.0,-70.0,-98.0
11.820952,-0.136,0.574,0.264,,-105.0,-70.0,-98.0
11.871,-0.08,0.45,0.42,,-105.0,-70.0,-98.0
11.921856,-0.472,0.236,0.78,,,-74.0,-97.0
11.971904,0.4,0.726,0.722,,,-74.0,-97.0
12.021952,0.384,0.876,0.738,,,-74.0,-97.0
12.072,0.414,0.798,0.824,,,-74.0,-97.0
12.121856,0.23,0.664,0.664,,,-67.0,-90.0
12.171904,0.19,0.774,0.784,,,-67.0,-90.0
12.221952,0.056,0.736,0.748,,,-67.0,-90.0
12.272,-0.03,0.52,0.816,,,-67.0,-90.0
12.321856,-0.192,0.582,0.944,,-105.0,-72.0,-97.0
12.371904,0.034,0.542,0.91,,-105.0,-72.0,-97.0
12.421952,0.302,0.678,0.764,,-105.0,-72.0,-97.0
12.472,0.466,0.694,0.726,,-105.0,-72.0,-97.0
12.521856,0.614,0.636,0.574,,-94.0,-74.0,-95.0
12.571904,0.448,0.792,0.504,,-94.0,-74.0,-95.0
12.621952,0.434,0.71,0.37,,-94.0,-74.0,-95.0
12.672,0.336,0.592,0.268,,-94.0,-74.0,-95.0
12.721856,0.114,0.696,0.416,,,-77.0,-87.0
12.771904,0.22,0.978,0.668,,,-77.0,-87.0
12.821952,0.312,0.862,0.638,,,-77.0,-87.0
12.872,0.318,0.94,0.39,,,-77.0,-87.0
12.922856,0.296,0.946,0.348,,,-72.0,-101.0
12.972904,0.312,0.812,0.532,,,-72.0,-101.0
13.022952,0.406,0.882,0.248,,,-72.0,-101.0
13.073,0.352,0.818,0.398,,,-72.0,-101.0
13.122856,0.336,0.866,0.496,,,-80.0,-93.0
13.172904,0.24,0.838,0.412,,,-80.0,-93.0
13.222952,0.224,0.79,0.364,,,-80.0,-93.0
13.273,0.246,0.878,0.422,,,-80.0,-93.0
13.322856,0.224,0.882,0.428,,,-78.0,-82.0
13.372904,0.238,0.878,0.52,,,-78.0,-82.0
13.422952,0.32,0.808,0.408,,,-78.0,-82.0
13.473,0.062,0.978,0.67,,,-78.0,-82.0
13.522856,0.064,0.806,0.64,,,-76.0,-94.0
13.572904,0.23,0.894,0.42,,,-76.0,-94.0
13.622952,0.284,0.864,0.518,,,-76.0,-94.0
13.673,0.238,0.774,0.594,,,-76.0,-94.0
13.722856,0.24,0.76,0.576,,,-80.0,-82.0
13.772904,0.32,0.638,0.526,,,-80.0,-82.0
13.822952,0.368,0.736,0.48,,,-80.0,-82.0
13.873,0.306,0.83,0.578,,,-80.0,-82.0
13.922856,0.192,0.806,0.654,,,-82.0,-84.0
13.972904,0.238,0.83,0.504,,,-82.0,-84.0
