t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.470856,-0.866,0.536,0.288,,,-67.0,
6.520904,-0.872,0.638,0.43,,,-67.0,
6.570952,-0.846,0.524,0.076,,,-67.0,
6.621,-0.776,1.006,-0.046,,,-67.0,
6.671856,-0.528,0.944,0.448,,-102.0,-68.0,
6.721904,-0.41,0.864,0.356,,-102.0,-68.0,
6.771952,-0.324,0.742,0.344,,-102.0,-68.0,
6.822,-0.35,0.554,0.35,,-102.0,-68.0,
6.871856,-0.506,0.864,0.198,,,-69.0,
6.921904,-0.552,0.856,0.208,,,-69.0,
6.971952,-0.542,0.856,0.224,,,-69.0,
7.022,-0.622,0.702,0.358,,,-69.0,
7.071856,-0.57,0.676,0.426,,,-68.0,
7.121904,-0.516,0.688,0.37,,,-68.0,
7.171952,-0.542,0.76,0.4,,,-68.0,
7.222,-0.558,0.766,0.396,,,-68.0,
7.271856,-0.59,0.752,0.318,,,-68.0,
7.321904,-0.54,0.716,0.328,,,-68.0,
7.371952,-0.578,0.704,0.368,,,-68.0,
7.422,-0.506,0.69,0.386,,,-68.0,
7.471856,-0.506,0.72,0.408,,,-68.0,
7.521904,-0.526,0.706,0.408,,,-68.0,
7.571952,-0.574,0.712,0.398,,,-68.0,
7.622,-0.594,0.712,0.376,,,-68.0,
7.672856,-0.592,0.696,0.376,,,-68.0,
7.722904,-0.608,0.684,0.35,,,-68.0,
7.772952,-0.606,0.684,0.36,,,-68.0,
7.823,-0.606,0.71,0.37,,,-68.0,
7.872856,-0.584,0.694,0.368,,,-68.0,
7.922904,-0.586,0.686,0.36,,,-68.0,
7.972952,-0.592,0.688,0.374,,,-68.0,
8.023,-0.596,0.69,0.36,,,-68.0,
8.072856,-0.578,0.694,0.35,,,-68.0,
8.122904,-0.59,0.704,0.376,,,-68.0,
8.172952,-0.61,0.71,0.364,,,-68.0,
8.223,-0.592,0.684,0.332,,,-68.0,
8.272856,-0.61,0.69,0.342,,,-68.0,
8.322904,-0.594,0.708,0.34,,,-68.0,
8.372952,-0.59,0.706,0.352,,,-68.0,
8.423,-0.584,0.71,0.348,,,-68.0,
8.472856,-0.58,0.718,0.338,,,-68.0,
8.522904,-0.574,0.722,0.344,,,-68.0,
8.572952,-0.562,0.736,0.342,,,-68.0,
8.623,-0.56,0.718,0.344,,,-68.0,
8.673856,-0.57,0.722,0.326,,,-68.0,
8.723904,-0.57,0.742,0.312,,,-68.0,
8.773952,-0.57,0.722,0.326,,,-68.0,
8.824,-0.564,0.734,0.326,,,-68.0,
8.873856,-0.558,0.742,0.322,,,-68.0,
8.923904,-0.562,0.742,0.334,,,-68.0,
8.973952,-0.554,0.734,0.322,,,-68.0,
9.024,-0.548,0.748,0.326,,,-68.0,
9.073856,-0.564,0.736,0.326,,,-68.0,
9.123904,-0.558,0.728,0.316,,,-68.0,
9.173952,-0.568,0.728,0.306,,,-68.0,
9.224,-0.56,0.726,0.328,,,-68.0,
9.273856,-0.558,0.752,0.318,,,-69.0,
9.323904,-0.562,0.738,0.318,,,-69.0,
9.373952,-0.552,0.732,0.334,,,-69.0,
9.424,-0.564,0.742,0.312,,,-69.0,
9.473856,-0.562,0.732,0.304,,,-68.0,
9.523904,-0.562,0.734,0.318,,,-68.0,
9.573952,-0.552,0.742,0.318,,,-68.0,
9.624,-0.56,0.736,0.326,,,-68.0,
9.673856,-0.56,0.734,0.304,,,-68.0,
9.723904,-0.562,0.736,0.32,,,-68.0,
9.773952,-0.57,0.744,0.318,,,-68.0,
9.824,-0.562,0.744,0.316,,,-68.0,
9.874856,-0.564,0.744,0.326,,,-69.0,
9.924904,-0.554,0.736,0.324,,,-69.0,
9.974952,-0.562,0.744,0.332,,,-69.0,
10.025,-0.562,0.748,0.32,,,-69.0,
10.074856,-0.55,0.748,0.322,,,-68.0,
10.124904,-0.562,0.738,0.316,,,-68.0,
10.174952,-0.56,0.738,0.334,,,-68.0,
10.225,-0.568,0.736,0.322,,,-68.0,
10.274856,-0.564,0.752,0.318,,,-70.0,
10.324904,-0.552,0.738,0.312,,,-70.0,
10.374952,-0.558,0.736,0.318,,,-70.0,
10.425,-0.552,0.738,0.35,,,-70.0,
10.474856,-0.546,0.744,0.318,,,-71.0,
10.524904,-0.546,0.744,0.32,,,-71.0,
10.574952,-0.546,0.752,0.306,,,-71.0,
10.625,-0.544,0.74,0.31,,,-71.0,
10.674856,-0.548,0.752,0.302,,,-68.0,
10.724904,-0.554,0.748,0.308,,,-68.0,
10.774952,-0.546,0.742,0.318,,,-68.0,
10.825,-0.558,0.748,0.318,,,-68.0,
10.875856,-0.546,0.752,0.304,,,-69.0,
10.925904,-0.544,0.75,0.31,,,-69.0,
10.975952,-0.544,0.744,0.326,,,-69.0,
11.026,-0.544,0.742,0.318,,,-69.0,
11.075856,-0.548,0.752,0.312,,,-69.0,
11.125904,-0.544,0.752,0.32,,,-69.0,
11.175952,-0.552,0.734,0.312,,,-69.0,
11.226,-0.552,0.752,0.318,,,-69.0,
11.275856,-0.538,0.748,0.312,,,-68.0,
11.325904,-0.548,0.766,0.28,,,-68.0,
11.375952,-0.558,0.75,0.328,,,-68.0,
11.426,-0.546,0.736,0.318,,,-68.0,
11.475856,-0.544,0.742,0.316,,,-69.0,
11.525904,-0.548,0.736,0.326,,,-69.0,
11.575952,-0.554,0.748,0.306,,,-69.0,
11.626,-0.554,0.742,0.312,,,-69.0,
11.675856,-0.544,0.736,0.312,,,-69.0,
11.725904,-0.552,0.752,0.318,,,-69.0,
11.775952,-0.56,0.742,0.326,,,-69.0,
11.826,-0.54,0.748,0.316,,,-69.0,
11.876856,-0.546,0.74,0.32,,,-69.0,
11.926904,-0.552,0.734,0.322,,,-69.0,
11.976952,-0.552,0.75,0.312,,,-69.0,
12.027,-0.536,0.744,0.318,,,-69.0,
12.076856,-0.548,0.738,0.316,,,-68.0,
12.126904,-0.552,0.738,0.294,,,-68.0,
12.176952,-0.562,0.752,0.318,,,-68.0,
12.227,-0.554,0.736,0.304,,,-68.0,
12.276856,-0.544,0.736,0.306,,,-68.0,
12.326904,-0.562,0.752,0.328,,,-68.0,
12.376952,-0.544,0.736,0.304,,,-68.0,
12.427,-0.554,0.736,0.296,,,-68.0,
12.476856,-0.544,0.752,0.316,,,-69.0,
12.526904,-0.554,0.736,0.312,,,-69.0,
12.576952,-0.552,0.738,0.312,,,-69.0,
12.627,-0.532,0.72,0.3,,,-69.0,
12.676856,-0.56,0.752,0.312,,,-68.0,
12.726904,-0.542,0.736,0.324,,,-68.0,
12.776952,-0.552,0.75,0.316,,,-68.0,
12.827,-0.548,0.742,0.312,,,-68.0,
12.877856,-0.558,0.738,0.306,,,-69.0,
12.927904,-0.554,0.752,0.32,,,-69.0,
12.977952,-0.544,0.752,0.316,,,-69.0,
13.028,-0.552,0.746,0.318,,,-69.0,
13.077856,-0.552,0.76,0.318,,,-69.0,
13.127904,-0.546,0.744,0.312,,,-69.0,
13.177952,-0.552,0.75,0.312,,,-69.0,
13.228,-0.548,0.742,0.32,,,-69.0,
13.277856,-0.552,0.736,0.32,,,-68.0,
13.327904,-0.562,0.748,0.316,,,-68.0,
13.377952,-0.552,0.728,0.312,,,-68.0,
13.428,-0.546,0.732,0.318,,,-68.0,
13.477856,-0.568,0.736,0.31,,,-68.0,
13.527904,-0.568,0.732,0.318,,,-68.0,
13.577952,-0.576,0.738,0.312,,,-68.0,
13.628,-0.562,0.736,0.302,,,-68.0,
13.677856,-0.558,0.736,0.334,,,-69.0,
13.727904,-0.56,0.734,0.312,,,-69.0,
13.777952,-0.552,0.732,0.322,,,-69.0,
13.828,-0.564,0.744,0.322,,,-69.0,
13.878856,-0.57,0.734,0.316,,,-68.0,
13.928904,-0.57,0.732,0.32,,,-68.0,
13.978952,-0.56,0.736,0.316,,,-68.0,
