t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.705904,-0.366,-1.152,-0.452,-70.0,,,
2.755952,-0.41,-1.012,-0.5,-70.0,,,
2.806,-0.254,-0.986,-0.48,-70.0,,,
2.856856,-0.206,-0.93,-0.464,-67.0,,,
2.906904,-0.066,-0.904,-0.19,-67.0,,,
2.956952,0.24,-0.578,-0.016,-67.0,,,
3.007,0.556,-0.744,-0.05,-67.0,,,
3.056856,-0.472,-1.072,-0.41,-68.0,,,
3.106904,-0.258,-0.954,-0.136,-68.0,,,
3.156952,-0.2,-1.082,0.178,-68.0,,,
3.207,-0.302,-0.902,-0.026,-68.0,,,
3.256856,-0.302,-0.936,0.092,-71.0,,,
3.306904,-0.436,-0.6,-0.148,-71.0,,,
3.356952,-0.16,-0.994,0.278,-71.0,,,
3.407,-0.186,-0.724,0.302,-71.0,,,
3.456856,-0.1,-0.452,0.12,-75.0,,,
3.506904,-0.176,-1.486,0.544,-75.0,,,
3.556952,-0.416,-0.76,0.376,-75.0,,,
3.607,-0.16,-2.03,0.498,-75.0,,,
3.656856,-0.312,-0.99,0.318,-76.0,,,
3.706904,-0.468,-0.026,0.236,-76.0,,,
3.756952,-0.576,-0.484,0.198,-76.0,,,
3.807,-0.52,-0.922,0.142,-76.0,,,
3.857856,-0.122,-1.0,0.28,-78.0,,,
3.907904,0.044,-0.744,0.184,-78.0,,,
3.957952,0.05,-0.378,0.344,-78.0,,,
4.008,0.192,-1.026,-0.024,-78.0,,,
4.057856,0.056,-0.842,-0.784,-76.0,,,
4.107904,-0.286,-1.31,-0.958,-76.0,,,
4.157952,-0.608,-1.4,-0.516,-76.0,,,
4.208,-0.792,-1.994,-0.516,-76.0,,,
4.257856,-0.52,-0.642,0.038,-71.0,,,
4.307904,-0.338,-1.682,0.166,-71.0,,,
4.357952,-0.286,-0.738,-0.192,-71.0,,,
4.408,-0.272,-0.16,0.096,-71.0,,,
4.457856,-0.014,-0.056,0.686,-73.0,,,
4.507904,0.044,0.606,1.23,-73.0,,,
4.557952,-0.186,-0.378,0.574,-73.0,,,
4.608,-0.544,-0.074,0.974,-73.0,,,
4.657856,-0.036,0.294,0.962,-71.0,,,
4.707904,0.094,0.374,0.976,-71.0,,,
4.757952,0.08,0.112,1.102,-71.0,,,
4.808,-0.304,0.446,0.722,-71.0,,,
4.858856,0.13,0.816,1.08,-74.0,,,
4.908904,-0.186,0.614,0.926,-74.0,,,
4.958952,0.06,-0.16,1.376,-74.0,,,
5.009,-0.302,-0.26,0.472,-74.0,,,
5.058856,-0.138,-0.254,1.014,-74.0,,,
5.108904,-0.484,-0.12,0.788,-74.0,,,
5.158952,-0.242,-0.462,0.614,-74.0,,,
5.209,-0.288,1.166,-0.208,-74.0,,,
5.258856,-0.32,-3.048,-0.754,-68.0,,,
5.308904,-0.536,-4.096,-0.032,-68.0,,,
5.358952,-0.738,-0.698,-0.234,-68.0,,,
5.409,-0.192,0.492,-0.542,-68.0,,,
5.458856,-0.408,-0.724,-0.52,-68.0,,,
5.508904,-0.34,-0.468,-0.604,-68.0,,,
5.558952,-0.336,-0.688,-0.552,-68.0,,,
5.609,-0.282,-0.824,-0.4,-68.0,,,
5.658856,-0.44,-0.594,-0.606,-68.0,,,
5.708904,-0.464,-0.93,-0.52,-68.0,,,
5.758952,-0.418,-0.68,-0.574,-68.0,,,
5.809,-0.264,-0.506,-0.496,-68.0,,,
5.858856,-0.346,-0.57,-0.654,-70.0,,,
5.908904,-0.336,-0.672,-0.64,-70.0,,,
5.958952,-0.52,-0.37,-0.61,-70.0,,,
6.009,-0.248,-0.778,-0.416,-70.0,,,
6.059856,-0.282,-0.352,-0.868,-67.0,,,
6.109904,-0.336,-0.46,-0.57,-67.0,,,
6.159952,-0.136,-0.884,-0.536,-67.0,,,
6.21,-0.282,-0.826,-0.646,-67.0,,,
6.259856,-0.222,-0.824,-0.354,-69.0,,,
6.309904,-0.212,-1.002,-0.482,-69.0,,,
6.359952,-0.388,-0.808,-0.488,-69.0,,,
6.41,-0.36,-0.884,-0.382,-69.0,,,
6.459856,-0.318,-1.016,-0.2,-77.0,,,
6.509904,-0.25,-0.91,-0.12,-77.0,,,
6.559952,-0.224,-0.74,0.028,-77.0,,,
6.61,-0.224,-0.866,0.056,-77.0,,,
6.659856,-0.242,-0.702,0.24,-78.0,,,
6.709904,-0.206,-0.858,0.288,-78.0,,,
6.759952,-0.194,-0.942,0.454,-78.0,,,
6.81,-0.104,-0.936,0.286,-78.0,,,
6.859856,0.05,-0.96,0.44,-77.0,,,
6.909904,0.012,-0.478,0.236,-77.0,,,
6.959952,-0.216,-1.136,0.012,-77.0,,,
7.01,-0.154,-0.912,0.102,-77.0,,,
7.060856,-0.33,-1.148,0.188,-73.0,,,
7.110904,-0.558,-1.04,-0.352,-73.0,,,
7.160952,-0.506,-1.3,-0.392,-73.0,,,
7.211,-0.456,-1.232,-0.16,-73.0,,,
7.260856,-0.228,-0.74,-0.068,-74.0,,,
7.310904,0.242,-0.84,0.622,-74.0,,,
7.360952,-0.034,-1.342,0.448,-74.0,,,
7.411,0.126,-1.288,0.08,-74.0,,,
7.460856,-0.122,-0.784,0.45,-77.0,,,
7.510904,-0.138,-1.114,0.184,-77.0,,,
7.560952,-0.064,-0.842,0.294,-77.0,,,
7.611,-0.302,-0.92,-0.068,-77.0,,,
7.660856,-0.168,-1.106,0.038,-72.0,,,
7.710904,-0.128,-1.16,0.284,-72.0,,,
7.760952,-0.24,-0.848,-0.232,-72.0,,,
7.811,-0.158,-0.922,-0.068,-72.0,,,
7.860856,-0.164,-0.882,-0.186,-71.0,,,
7.910904,-0.12,-0.872,-0.128,-71.0,,,
7.960952,-0.106,-0.866,-0.16,-71.0,,,
8.011,-0.052,-1.122,-0.094,-71.0,,,
8.061856,-0.096,-1.066,-0.21,-75.0,,,
8.111904,0.024,-1.168,-0.082,-75.0,,,
8.161952,0.096,-1.098,-0.08,-75.0,,,
8.212,0.012,-0.678,-0.08,-75.0,,,
8.261856,0.062,-0.73,-0.05,-69.0,,,
8.311904,0.122,-0.736,0.092,-69.0,,,
8.361952,0.048,-0.976,-0.196,-69.0,,,
8.412,0.046,-1.16,-0.1,-69.0,,,
8.461856,-0.04,-0.882,-0.162,-71.0,,,
8.511904,-0.01,-1.026,-0.002,-71.0,,,
8.561952,0.03,-1.054,-0.052,-71.0,,,
8.612,0.078,-0.936,0.156,-71.0,,,
8.661856,0.142,-0.92,0.112,-69.0,,,
8.711904,0.192,-1.07,0.144,-69.0,,,
8.761952,0.184,-0.978,0.166,-69.0,,,
8.812,0.23,-0.986,0.126,-69.0,,,
8.861856,0.234,-1.032,0.126,-70.0,,,
8.911904,0.23,-0.954,0.102,-70.0,,,
8.961952,0.24,-0.938,0.112,-70.0,,,
9.012,0.236,-0.968,0.12,-70.0,,,
9.062856,0.23,-0.928,0.102,-73.0,,,
9.112904,0.208,-0.932,0.124,-73.0,,,
9.162952,0.232,-0.986,0.114,-73.0,,,
9.213,0.224,-0.944,0.13,-73.0,,,
9.262856,0.196,-0.926,0.102,-73.0,,,
9.312904,0.238,-0.99,0.112,-73.0,,,
9.362952,0.258,-0.976,0.102,-73.0,,,
9.413,0.23,-0.958,0.12,-73.0,,,
9.462856,0.24,-0.936,0.118,-70.0,,,
9.512904,0.226,-0.952,0.118,-70.0,,,
9.562952,0.242,-0.954,0.12,-70.0,,,
9.613,0.224,-0.944,0.124,-70.0,,,
9.662856,0.24,-0.96,0.128,-69.0,,,
9.712904,0.254,-0.944,0.12,-69.0,,,
9.762952,0.264,-0.944,0.134,-69.0,,,
9.813,0.27,-0.954,0.124,-69.0,,,
9.862856,0.278,-0.96,0.126,-69.0,,,
9.912904,0.254,-0.948,0.126,-69.0,,,
9.962952,0.248,-0.938,0.124,-69.0,,,
10.013,0.248,-0.962,0.134,-69.0,,,
10.063856,0.254,-0.944,0.14,-72.0,,,
10.113904,0.222,-0.928,0.134,-72.0,,,
10.163952,0.254,-0.954,0.152,-72.0,,,
10.214,0.268,-0.936,0.142,-72.0,,,
10.263856,0.222,-0.962,0.144,-71.0,,,
10.313904,0.202,-1.008,0.178,-71.0,,,
10.363952,0.176,-1.088,0.208,-71.0,,,
10.414,0.086,-1.032,0.176,-71.0,,,
10.463856,-0.032,-1.206,0.276,-72.0,,,
10.513904,-0.154,-0.912,0.124,-72.0,,,
10.563952,-0.094,-0.784,0.176,-72.0,,,
10.614,-0.028,-0.904,0.192,-72.0,,,
10.663856,0.226,-1.092,0.164,-71.0,,,
10.713904,0.368,-1.018,0.408,-71.0,,,
10.763952,0.242,-0.472,0.304,-71.0,,,
10.814,0.096,-0.832,0.23,-71.0,,,
10.863856,-0.094,-1.168,0.166,-69.0,,,
10.913904,-0.13,-0.564,0.224,-69.0,,,
10.963952,0.15,-1.168,0.582,-69.0,,,
