t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.393,149.220916748,91.9742889404,173.0,145.0,124.0,34.0,-126.144813538,327.977508545,3337.28198242,153.503067017,-295.198455811,3367.28198242,-417.511352539,997.388061523,3307.28198242
0.424,149.587203979,91.3240661621,173.0,147.0,124.0,32.0,-121.898635864,335.698394775,3338.390625,153.553619385,-318.919281006,3368.390625,-417.651275635,1020.92523193,3308.390625
0.455,150.046691895,90.5947418213,173.0,147.0,124.0,28.0,-116.394737244,343.867156982,3334.81079102,153.390426636,-318.580322266,3364.81079102,-417.199371338,1066.17602539,3304.81079102
0.487,150.410339355,90.9847183228,175.0,147.0,126.0,32.0,-112.280349731,339.72467041,3338.91870117,177.205123901,-318.969238281,3368.91870117,-394.511322021,1021.08825684,3308.91870117
0.518,151.154708862,91.1845703125,175.0,145.0,126.0,34.0,-103.684272766,337.773590088,3342.76733398,177.407562256,-295.679321289,3372.76733398,-394.970153809,999.042358398,3312.76733398
0.565,151.563201904,91.2333984375,175.0,147.0,126.0,32.0,-99.0100479126,337.590454102,3346.62548828,177.610519409,-319.698944092,3376.62548828,-395.430175781,1023.46643066,3316.62548828
0.612,152.300415039,90.5935516357,175.0,147.0,126.0,32.0,-90.301864624,344.883209229,3344.52905273,177.500228882,-319.500427246,3374.52905273,-395.180206299,1022.81951904,3314.52905273
0.674,153.826400757,89.8149032593,177.0,145.0,128.0,32.0,-72.4037094116,354.009887695,3344.47802734,201.163986206,-295.829315186,3374.47802734,-371.928619385,1022.80371094,3314.47802734
0.705,154.694580078,89.781539917,177.0,147.0,130.0,32.0,-62.3630828857,355.205383301,3352.06738281,201.616409302,-320.214172363,3382.06738281,-349.481506348,1025.14575195,3322.06738281
0.737,155.622253418,90.0627212524,177.0,147.0,132.0,30.0,-51.5289764404,352.381011963,3356.6472168,201.889419556,-320.647796631,3386.6472168,-326.632446289,1049.88989258,3326.6472168
0.768,156.497406006,89.9554748535,179.0,147.0,132.0,32.0,-41.3159179688,354.399780273,3363.82641602,226.119308472,-321.327514648,3393.82641602,-327.337341309,1028.77441406,3333.82641602
0.799,157.306854248,89.2373428345,181.0,147.0,132.0,30.0,-31.8194789886,363.46081543,3369.29711914,250.324295044,-321.845489502,3399.29711914,-327.874481201,1053.88220215,3339.29711914
0.83,158.184616089,89.8565292358,181.0,147.0,134.0,30.0,-21.5200939178,357.330963135,3380.51538086,251.150405884,-322.907623291,3410.51538086,-305.47769165,1057.42260742,3350.51538086
0.862,158.933303833,89.9016876221,183.0,147.0,136.0,30.0,-12.667848587,357.442077637,3386.640625,275.56338501,-323.487548828,3416.640625,-282.494842529,1059.35583496,3356.640625
0.893,159.794021606,89.7816085815,183.0,147.0,138.0,30.0,-2.45000004768,359.42791748,3391.92333984,275.989440918,-323.987762451,3421.92333984,-259.36114502,1061.02294922,3361.92333984
0.924,160.124923706,89.9248123169,185.0,147.0,136.0,30.0,1.48955917358,358.595123291,3400.17749023,300.712219238,-324.769256592,3430.17749023,-283.634094238,1063.62805176,3370.17749023
0.955,160.889892578,90.0366363525,185.0,145.0,138.0,30.0,10.6301841736,357.923950195,3406.47924805,301.264709473,-301.26473999,3436.47924805,-260.484100342,1065.61682129,3376.47924805
0.987,161.74458313,90.5227813721,193.0,145.0,138.0,28.0,20.9216804504,353.500579834,3419.86621094,399.218444824,-302.438354492,3449.86621094,-261.516876221,1093.61608887,3389.86621094
1.018,161.975265503,89.3408660889,189.0,145.0,140.0,28.0,23.6430988312,366.97756958,3413.3840332,350.169158936,-301.870056152,3443.3840332,-237.288009644,1091.52478027,3383.3840332
1.065,162.182632446,90.0916519165,189.0,145.0,140.0,30.0,26.1946315765,358.941833496,3422.45068359,351.091186523,-302.664886475,3452.45068359,-237.92388916,1070.65734863,3392.45068359
1.08,162.672851562,90.0729904175,191.0,145.0,140.0,30.0,32.1373634338,359.830780029,3428.78686523,375.993225098,-303.220367432,3458.78686523,-238.368255615,1072.65710449,3398.78686523
1.112,162.967147827,90.208480835,191.0,145.0,140.0,28.0,35.7009963989,358.454040527,3431.20263672,376.255859375,-303.432159424,3461.20263672,-238.537689209,1097.27331543,3401.20263672
1.158,163.332611084,90.5197372437,191.0,145.0,140.0,28.0,40.13697052,355.051239014,3434.51342773,376.615783691,-303.722381592,3464.51342773,-238.769882202,1098.34143066,3404.51342773
1.19,163.531204224,90.9863128662,193.0,145.0,140.0,30.0,42.6423034668,350.364349365,3443.67773438,401.973907471,-304.525787354,3473.67773438,-239.412612915,1077.35668945,3413.67773438
1.221,163.769271851,90.5899047852,193.0,145.0,140.0,30.0,45.5131874084,355.120910645,3443.38256836,401.939758301,-304.499938965,3473.38256836,-239.391906738,1077.2635498,3413.38256836
1.252,164.091079712,90.3442153931,193.0,145.0,140.0,30.0,49.3984565735,358.083892822,3443.34765625,401.93572998,-304.496887207,3473.34765625,-239.389450073,1077.25256348,3413.34765625
1.299,164.382263184,90.4787902832,193.0,145.0,140.0,30.0,52.9597816467,356.765197754,3446.30639648,402.278106689,-304.756256104,3476.30639648,-239.596969604,1078.1862793,3416.30639648
1.33,164.425735474,90.7314605713,193.0,145.0,140.0,30.0,53.5538482666,354.164855957,3450.72216797,402.789093018,-305.143371582,3480.72216797,-239.906661987,1079.57983398,3420.72216797
1.362,164.630218506,90.4498138428,193.0,145.0,140.0,30.0,55.9955940247,357.365631104,3448.72119141,402.557525635,-304.967956543,3478.72119141,-239.766326904,1078.94848633,3418.72119141
1.393,164.573364258,90.9184875488,193.0,145.0,140.0,28.0,55.3539161682,351.988983154,3451.57788086,402.888092041,-305.218383789,3481.57788086,-239.966674805,1103.84667969,3421.57788086
1.424,164.657775879,90.7315673828,193.0,145.0,140.0,30.0,56.423374176,354.552368164,3454.51049805,403.227478027,-305.475463867,3484.51049805,-240.172348022,1080.7755127,3424.51049805
1.455,164.681335449,90.6973114014,193.0,145.0,140.0,30.0,56.7428588867,355.180236816,3456.58154297,403.467163086,-305.657043457,3486.58154297,-240.317596436,1081.42907715,3426.58154297
1.487,164.962310791,90.4632568359,195.0,145.0,140.0,28.0,60.0992355347,357.722991943,3453.74145508,427.57119751,-305.408050537,3483.74145508,-240.118408203,1104.54467773,3423.74145508
1.533,164.832168579,90.9933776855,193.0,145.0,140.0,28.0,58.5920639038,351.717773438,3457.82250977,403.610748291,-305.765838623,3487.82250977,-240.404632568,1105.86132812,3427.82250977
1.58,164.941497803,90.8632354736,193.0,145.0,140.0,30.0,59.8957214355,353.165771484,3456.55004883,403.463500977,-305.654296875,3486.55004883,-240.315383911,1081.41918945,3426.55004883
1.612,165.092727661,91.0617980957,195.0,145.0,140.0,30.0,61.7760848999,351.028259277,3459.203125,428.241546631,-305.886871338,3489.203125,-240.501449585,1082.25646973,3429.203125
1.643,165.154800415,91.2683258057,195.0,145.0,140.0,30.0,62.5317993164,348.538391113,3459.35522461,428.260223389,-305.90020752,3489.35522461,-240.512115479,1082.30444336,3429.35522461
1.674,165.510665894,90.9467773438,195.0,145.0,140.0,30.0,66.854057312,352.467041016,3459.63037109,428.29397583,-305.924316406,3489.63037109,-240.531417847,1082.39123535,3429.63037109
1.737,165.605026245,90.6321716309,195.0,145.0,140.0,28.0,67.9935836792,356.255615234,3459.35717773,428.260437012,-305.900360107,3489.35717773,-240.512252808,1106.35632324,3429.35717773
1.799,165.637527466,90.635269165,197.0,145.0,140.0,28.0,68.4174728394,356.372161865,3460.85424805,452.92678833,-306.031616211,3490.85424805,-240.617248535,1106.83935547,3430.85424805
1.83,165.821594238,90.6812744141,197.0,145.0,140.0,30.0,70.6048965454,355.580383301,3458.58251953,452.632049561,-305.832458496,3488.58251953,-240.457931519,1082.06066895,3428.58251953
1.877,165.985351562,90.9241027832,197.0,145.0,140.0,28.0,72.6581268311,352.961547852,3461.78320312,453.047332764,-306.113037109,3491.78320312,-240.682403564,1107.13903809,3431.78320312
1.893,165.983047485,90.8919754028,197.0,145.0,140.0,30.0,72.6216812134,353.310302734,3461.37817383,452.994781494,-306.077545166,3491.37817383,-240.653991699,1082.94299316,3431.37817383
1.924,166.168945312,90.8643188477,197.0,145.0,140.0,30.0,74.8349227905,353.442321777,3459.38525391,452.736236572,-305.902832031,3489.38525391,-240.514221191,1082.31408691,3429.38525391
1.955,165.871307373,91.2822113037,197.0,145.0,140.0,30.0,71.3301391602,348.890289307,3464.52294922,453.402801514,-306.353240967,3494.52294922,-240.874557495,1083.9354248,3434.52294922
1.987,165.953842163,91.0955123901,197.0,145.0,140.0,30.0,72.3634414673,351.307128906,3465.98925781,453.593078613,-306.481781006,3495.98925781,-240.977386475,1084.39819336,3435.98925781
2.018,165.912490845,90.9058761597,197.0,145.0,140.0,30.0,71.8049240112,353.336517334,3463.28930664,453.242736816,-306.24508667,3493.28930664,-240.788024902,1083.54614258,3433.28930664
2.049,165.901168823,91.1678924561,197.0,145.0,140.0,30.0,71.7433166504,350.525146484,3466.95629883,453.718536377,-306.566558838,3496.95629883,-241.045211792,1084.70349121,3436.95629883
2.08,166.033996582,91.1435241699,197.0,145.0,140.0,30.0,73.3548736572,350.806152344,3466.80517578,453.698913574,-306.553314209,3496.80517578,-241.034606934,1084.65576172,3436.80517578
2.127,166.068115234,91.1763153076,197.0,145.0,140.0,30.0,73.7959442139,350.532073975,3468.03759766,453.858856201,-306.661376953,3498.03759766,-241.121047974,1085.04467773,3438.03759766
2.174,166.177978516,90.7539138794,199.0,145.0,140.0,30.0,75.1102905273,355.56628418,3467.03613281,478.254638672,-306.573547363,3497.03613281,-241.050811768,1084.7286377,3437.03613281
2.205,166.245010376,91.2848129272,197.0,145.0,140.0,30.0,75.9638290405,349.289337158,3468.79980469,453.957702637,-306.728179932,3498.79980469,-241.174499512,1085.28527832,3438.79980469
2.237,166.294158936,91.6665267944,199.0,145.0,140.0,30.0,76.6723403931,345.144683838,3473.81689453,479.181976318,-307.167999268,3503.81689453,-241.526367188,1086.86865234,3443.81689453
2.268,166.321685791,91.2339019775,199.0,145.0,140.0,30.0,76.9455184937,350.131439209,3471.00878906,478.797912598,-306.921813965,3501.00878906,-241.329421997,1085.98242188,3441.00878906
2.299,166.621749878,90.765838623,199.0,145.0,140.0,30.0,80.5504760742,355.619537354,3468.96923828,478.519012451,-306.743041992,3498.96923828,-241.186386108,1085.33874512,3438.96923828
2.33,166.506835938,90.974861145,199.0,145.0,140.0,30.0,79.1052093506,352.866088867,3466.89892578,478.235870361,-306.561523438,3496.89892578,-241.041183472,1084.68530273,3436.89892578
2.362,166.480422974,90.8987045288,197.0,145.0,140.0,30.0,78.8628616333,354.14553833,3470.36376953,454.160644531,-306.86529541,3500.36376953,-241.284194946,1085.77880859,3440.36376953
2.393,166.484283447,91.1788330078,197.0,145.0,140.0,32.0,78.9734649658,351.019134521,3473.16040039,454.523498535,-307.110443115,3503.16040039,-241.480331421,1062.51342773,3443.16040039
2.424,166.464324951,91.0444564819,197.0,145.0,140.0,30.0,78.7227554321,352.621154785,3472.8190918,454.479217529,-307.080535889,3502.8190918,-241.456390381,1086.55371094,3442.8190918
2.455,166.504882812,91.0230560303,197.0,145.0,140.0,30.0,79.2105865479,352.855041504,3472.55566406,454.445037842,-307.057434082,3502.55566406,-241.437911987,1086.47058105,3442.55566406
2.487,166.735824585,90.6116943359,199.0,145.0,140.0,28.0,81.9287948608,357.454467773,3468.58007812,478.465789795,-306.708892822,3498.58007812,-241.159088135,1109.33178711,3438.58007812
2.518,166.755874634,90.8499832153,199.0,145.0,140.0,30.0,82.1995849609,354.672302246,3469.71655273,478.62121582,-306.808532715,3499.71655273,-241.238800049,1085.57446289,3439.71655273
2.549,166.7109375,90.9877548218,197.0,145.0,140.0,30.0,81.6834335327,353.127868652,3471.01245117,454.244812012,-306.922149658,3501.01245117,-241.329681396,1085.98352051,3441.01245117
2.596,166.71307373,91.1655578613,199.0,145.0,140.0,30.0,81.7521209717,351.147247314,3472.82739258,479.046630859,-307.081268311,3502.82739258,-241.456970215,1086.55639648,3442.82739258
2.643,166.810455322,91.4810028076,199.0,145.0,140.0,32.0,83.0031280518,347.578155518,3475.55126953,479.419158936,-307.320037842,3505.55126953,-241.648010254,1063.2512207,3445.55126953
2.674,166.665939331,91.1930618286,197.0,145.0,140.0,32.0,81.1454162598,350.671203613,3471.4309082,454.299102783,-306.958831787,3501.4309082,-241.359024048,1061.97973633,3441.4309082
2.705,166.793060303,91.1631774902,197.0,145.0,140.0,30.0,82.677116394,350.967590332,3470.76489258,454.21270752,-306.90045166,3500.76489258,-241.312316895,1085.90539551,3440.76489258
2.737,166.626831055,91.0281066895,197.0,145.0,140.0,30.0,80.6627960205,352.650146484,3471.14526367,454.262054443,-306.933776855,3501.14526367,-241.338989258,1086.02539062,3441.14526367
2.768,166.752807617,90.8489227295,197.0,145.0,140.0,30.0,82.1696472168,354.716522217,3470.02294922,454.116424561,-306.835388184,3500.02294922,-241.260284424,1085.67114258,3440.02294922
2.799,166.814910889,90.8877716064,197.0,145.0,140.0,30.0,82.8968353271,354.12210083,3468.83032227,453.961669922,-306.730834961,3498.83032227,-241.176635742,1085.29492188,3438.83032227
2.83,166.927902222,91.2406311035,199.0,145.0,140.0,30.0,84.3400268555,350.115112305,3471.65893555,478.88684082,-306.978820801,3501.65893555,-241.375015259,1086.1875,3441.65893555
2.862,166.725036621,91.3955841064,197.0,145.0,140.0,30.0,81.838470459,348.093505859,3470.3112793,454.153839111,-306.860656738,3500.3112793,-241.280502319,1085.76220703,3440.3112793
2.893,166.821853638,91.2138748169,197.0,145.0,140.0,30.0,82.9925842285,350.203399658,3469.30615234,454.0234375,-306.772583008,3499.30615234,-241.210006714,1085.44494629,3439.30615234
2.924,166.809860229,91.1030654907,197.0,145.0,140.0,30.0,82.8037948608,351.369171143,3467.50732422,453.790008545,-306.614868164,3497.50732422,-241.083862305,1084.87731934,3437.50732422
2.971,166.908538818,90.8550491333,197.0,145.0,140.0,30.0,83.9978866577,354.360565186,3467.26953125,453.759185791,-306.594024658,3497.26953125,-241.067184448,1084.80224609,3437.26953125
3.018,166.971618652,91.0534896851,197.0,145.0,140.0,30.0,84.7578887939,351.918945312,3466.98510742,453.722259521,-306.569091797,3496.98510742,-241.047225952,1084.71252441,3436.98510742
3.049,166.828918457,90.8137817383,197.0,145.0,140.0,30.0,82.9617385864,354.571716309,3464.43041992,453.390808105,-306.345123291,3494.43041992,-240.868057251,1083.90625,3434.43041992
3.08,166.898590088,90.797416687,197.0,145.0,140.0,30.0,83.8285980225,354.856964111,3465.27416992,453.500305176,-306.4190979,3495.27416992,-240.927230835,1084.17248535,3435.27416992
3.112,166.908737183,91.2157058716,197.0,145.0,140.0,30.0,84.02003479,350.058013916,3468.08642578,453.86517334,-306.665618896,3498.08642578,-241.124465942,1085.06018066,3438.08642578
3.174,166.99671936,90.8103256226,197.0,145.0,140.0,30.0,84.97265625,354.498413086,3463.30371094,453.244628906,-306.246337891,3493.30371094,-240.789047241,1083.55065918,3433.30371094
3.205,166.845230103,90.9244842529,197.0,145.0,140.0,32.0,83.1299743652,353.099578857,3463.18237305,453.228881836,-306.235717773,3493.18237305,-240.780532837,1059.43432617,3433.18237305
3.268,166.822494507,91.0154953003,197.0,145.0,140.0,30.0,82.913269043,352.246582031,3465.66333008,453.55078125,-306.453186035,3495.66333008,-240.954528809,1084.29541016,3435.66333008
3.424,166.81980896,91.5110931396,199.0,145.0,140.0,30.0,82.954498291,346.532287598,3468.75341797,478.489471436,-306.724121094,3498.75341797,-241.17124939,1085.27050781,3438.75341797
3.455,166.853286743,91.4322967529,199.0,145.0,140.0,32.0,83.282699585,347.161376953,3465.46606445,478.039916992,-306.435913086,3495.46606445,-240.940689087,1060.13903809,3435.46606445
3.487,166.753479004,91.3202362061,199.0,145.0,140.0,32.0,82.0982971191,348.644256592,3466.66992188,478.204559326,-306.541442871,3496.66992188,-241.025131226,1060.51049805,3436.66992188
3.518,167.012283325,91.1806182861,199.0,145.0,140.0,30.0,85.1979064941,350.149749756,3464.77270508,477.945098877,-306.37512207,3494.77270508,-240.892074585,1084.01428223,3434.77270508
3.549,167.088027954,90.876953125,199.0,145.0,140.0,32.0,86.0911941528,353.728485107,3463.6875,477.796661377,-306.279998779,3493.6875,-240.815963745,1059.59020996,3433.6875
3.705,167.083206177,90.5230102539,199.0,145.0,140.0,30.0,85.9856414795,357.831787109,3461.79467773,477.537811279,-306.114044189,3491.79467773,-240.68321228,1083.07434082,3431.79467773
3.752,166.587509155,90.8442840576,197.0,145.0,140.0,30.0,79.9905471802,354.030487061,3462.76074219,453.174194336,-306.198760986,3492.76074219,-240.750961304,1083.37927246,3432.76074219
3.768,166.761795044,90.4453125,197.0,145.0,140.0,30.0,82.0923309326,358.812255859,3462.15478516,453.095550537,-306.145629883,3492.15478516,-240.708465576,1083.18811035,3432.15478516
3.799,166.638885498,90.7607269287,197.0,145.0,140.0,30.0,80.6377868652,355.148223877,3463.76635742,453.304656982,-306.286895752,3493.76635742,-240.821487427,1083.69665527,3433.76635742
3.83,166.724258423,90.8016433716,197.0,145.0,140.0,30.0,81.6580352783,354.579284668,3463.06347656,453.213470459,-306.225280762,3493.06347656,-240.772201538,1083.47485352,3433.06347656
3.862,166.447097778,90.9802474976,197.0,145.0,140.0,32.0,78.3612594604,352.720428467,3466.11108398,453.608856201,-306.492462158,3496.11108398,-240.985931396,1060.33813477,3436.11108398
3.909,166.595916748,91.089225769,197.0,145.0,140.0,30.0,80.1801834106,351.440460205,3466.55102539,453.66595459,-306.531005859,3496.55102539,-241.016784668,1084.57556152,3436.55102539
3.94,166.638076782,90.8104248047,197.0,145.0,140.0,30.0,80.6972885132,354.849700928,3466.74755859,453.691467285,-306.548248291,3496.74755859,-241.030563354,1084.63745117,3436.74755859
3.971,166.642547607,90.4516601562,197.0,145.0,140.0,30.0,80.7133865356,359.040771484,3465.10351562,453.478149414,-306.404144287,3495.10351562,-240.915267944,1084.11865234,3435.10351562
4.002,166.576889038,90.7744598389,197.0,145.0,140.0,30.0,79.9947662354,355.470703125,3468.54077148,453.924102783,-306.705474854,3498.54077148,-241.156341553,1085.20349121,3438.54077148
4.049,166.603164673,90.8059616089,199.0,145.0,140.0,30.0,80.2549591064,354.824432373,3465.97070312,478.108917236,-306.480163574,3495.97070312,-240.976089478,1084.39233398,3435.97070312
4.081,166.592681885,91.1493835449,197.0,145.0,140.0,32.0,80.2223434448,351.065765381,3470.07519531,454.123199463,-306.839996338,3500.07519531,-241.263946533,1061.56140137,3440.07519531
4.112,166.67791748,91.3006362915,197.0,145.0,140.0,28.0,81.3149108887,349.462982178,3472.43798828,454.429779053,-307.047119141,3502.43798828,-241.429656982,1110.57641602,3442.43798828
4.143,166.692352295,91.2446136475,197.0,145.0,140.0,32.0,81.4372329712,349.915252686,3470.15795898,454.13394165,-306.847229004,3500.15795898,-241.269760132,1061.58691406,3440.15795898
4.174,166.5546875,90.8989715576,197.0,145.0,140.0,32.0,79.7390441895,354.019836426,3469.1628418,454.004821777,-306.759979248,3499.1628418,-241.199966431,1061.27978516,3439.1628418
4.206,166.494918823,91.131652832,197.0,145.0,140.0,32.0,79.1031570435,351.594726562,3473.16943359,454.524658203,-307.111236572,3503.16943359,-241.480957031,1062.51623535,3443.16943359
4.237,166.471878052,90.9969329834,197.0,145.0,140.0,32.0,78.8110656738,353.18371582,3472.66088867,454.458679199,-307.066650391,3502.66088867,-241.445297241,1062.35925293,3442.66088867
4.284,166.598236084,91.1941757202,197.0,145.0,140.0,30.0,80.3504714966,350.784881592,3472.69018555,454.462463379,-307.069213867,3502.69018555,-241.447341919,1086.51293945,3442.69018555
4.315,166.614227295,91.2921142578,199.0,145.0,140.0,32.0,80.6491622925,350.04309082,3477.16918945,479.640441895,-307.461883545,3507.16918945,-241.761474609,1063.75048828,3447.16918945
4.346,166.338729858,91.9536590576,199.0,145.0,140.0,32.0,77.3446807861,342.219146729,3479.6340332,479.977508545,-307.677978516,3509.6340332,-241.934341431,1064.5111084,3449.6340332
4.393,166.490890503,91.2493591309,199.0,145.0,140.0,32.0,79.1001052856,350.364593506,3475.1875,479.369384766,-307.28817749,3505.1875,-241.622497559,1063.13891602,3445.1875
4.424,166.530593872,91.2244720459,201.0,145.0,140.0,30.0,79.596862793,350.724609375,3475.74975586,504.03338623,-307.337463379,3505.74975586,-241.66192627,1087.4786377,3445.74975586
4.456,166.509597778,91.0648345947,201.0,145.0,140.0,30.0,79.3609619141,352.759674072,3476.62939453,504.159851074,-307.414550781,3506.62939453,-241.723617554,1087.75634766,3446.62939453
4.518,166.46131897,90.8225021362,203.0,145.0,140.0,30.0,78.7192382812,355.474212646,3474.28588867,528.399536133,-307.209106445,3504.28588867,-241.559265137,1087.01660156,3444.28588867
4.549,166.450042725,90.5180130005,203.0,145.0,140.0,30.0,78.5787887573,359.169128418,3474.14404297,528.378112793,-307.196685791,3504.14404297,-241.549316406,1086.97180176,3444.14404297
4.581,166.510650635,90.5762405396,203.0,145.0,140.0,30.0,79.3746032715,358.719818115,3476.6640625,528.758117676,-307.417633057,3506.6640625,-241.726043701,1087.76721191,3446.6640625
4.612,166.533538818,90.9549942017,203.0,145.0,140.0,30.0,79.7010650635,354.312744141,3478.73071289,529.069702148,-307.5987854,3508.73071289,-241.870986938,1088.41943359,3448.73071289
4.674,166.295959473,90.6386413574,203.0,145.0,140.0,30.0,76.7668762207,358.004211426,3477.10327148,528.82434082,-307.456115723,3507.10327148,-241.756851196,1087.90576172,3447.10327148
4.706,166.220153809,90.9982681274,201.0,145.0,140.0,30.0,75.9402999878,354.074645996,3481.58007812,504.871643066,-307.848602295,3511.58007812,-242.070831299,1089.31872559,3451.58007812
4.737,166.281738281,90.8378143311,201.0,145.0,140.0,30.0,76.6574783325,355.872772217,3480.00756836,504.64553833,-307.710723877,3510.00756836,-241.960540771,1088.8223877,3450.00756836
4.768,166.401367188,90.7344512939,201.0,145.0,140.0,30.0,78.0912017822,357.014862061,3478.84545898,504.47845459,-307.608825684,3508.84545898,-241.879043579,1088.45556641,3448.84545898
4.799,166.329177856,90.8722915649,201.0,145.0,140.0,30.0,77.2737808228,355.623687744,3481.68823242,504.887176514,-307.858062744,3511.68823242,-242.078414917,1089.3527832,3451.68823242
4.831,166.357635498,90.737449646,201.0,145.0,140.0,28.0,77.5714263916,357.041259766,3479.45922852,504.566711426,-307.662628174,3509.45922852,-241.922088623,1112.84155273,3449.45922852
4.862,166.307067871,90.6049194336,199.0,145.0,140.0,28.0,76.9142227173,358.470703125,3477.63891602,479.704650879,-307.503082275,3507.63891602,-241.794418335,1112.25427246,3447.63891602
4.909,166.149734497,91.0318984985,199.0,145.0,140.0,30.0,75.1518096924,354.000030518,3484.88769531,480.696014404,-308.138549805,3514.88769531,-242.30279541,1090.36254883,3454.88769531
4.924,166.129272461,90.6616439819,199.0,145.0,140.0,30.0,74.8276596069,358.170196533,3481.44238281,480.224822998,-307.836517334,3511.44238281,-242.061172485,1089.27526855,3451.44238281
4.956,166.442169189,90.4418640137,199.0,145.0,140.0,30.0,78.628326416,360.764648438,3480.58666992,480.107818604,-307.761505127,3510.58666992,-242.001159668,1089.00512695,3450.58666992
4.987,166.192657471,90.6190643311,199.0,145.0,140.0,28.0,75.6394500732,358.869598389,3483.18579102,480.463256836,-307.989349365,3513.18579102,-242.183441162,1114.04370117,3453.18579102
5.018,166.020568848,91.0258026123,197.0,145.0,140.0,32.0,73.6200637817,354.298828125,3487.0949707,456.331451416,-308.332061768,3517.0949707,-242.457595825,1066.81347656,3457.0949707
5.049,165.985809326,90.7777252197,197.0,145.0,140.0,32.0,73.1282119751,357.006439209,3483.91479492,455.918823242,-308.053253174,3513.91479492,-242.234573364,1065.83203125,3453.91479492
5.081,166.030578613,90.8658905029,197.0,145.0,140.0,30.0,73.7144393921,356.118927002,3485.77099609,456.159667969,-308.216003418,3515.77099609,-242.364746094,1090.64123535,3455.77099609
5.143,166.314071655,90.3968276978,197.0,145.0,140.0,30.0,77.127746582,361.609436035,3483.42944336,455.855865479,-308.01071167,3513.42944336,-242.200531006,1089.90234375,3453.42944336
5.174,166.264862061,90.227142334,197.0,145.0,140.0,30.0,76.4582901001,363.356933594,3480.3137207,455.451599121,-307.737548828,3510.3137207,-241.982009888,1088.91906738,3450.3137207
5.206,166.399154663,90.7378082275,197.0,145.0,140.0,32.0,78.2067108154,357.625366211,3485.19384766,456.084777832,-308.165405273,3515.19384766,-242.324264526,1066.22680664,3455.19384766
5.252,166.376846313,90.6025009155,197.0,145.0,140.0,30.0,77.9135894775,359.184387207,3484.27587891,455.965698242,-308.084899902,3514.27587891,-242.259887695,1090.16955566,3454.27587891
5.268,166.648040771,90.3252334595,197.0,145.0,140.0,30.0,81.2023010254,362.461212158,3483.21069336,455.827484131,-307.991516113,3513.21069336,-242.185180664,1089.83325195,3453.21069336
5.315,166.531906128,90.3763427734,197.0,145.0,140.0,30.0,79.8048248291,361.932830811,3484.1340332,455.947296143,-308.072479248,3514.1340332,-242.249938965,1090.12475586,3454.1340332
5.346,166.499237061,90.5218505859,197.0,145.0,140.0,30.0,79.4116439819,360.182006836,3484.39477539,455.981140137,-308.095336914,3514.39477539,-242.268234253,1090.20703125,3454.39477539
