t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.561,30.0482635498,116.891677856,79.0,195.0,6.0,78.0,-1063.70544434,25.4428310394,2334.23608398,-671.537658691,-621.794128418,2364.23608398,-1244.34887695,339.367919922,2304.23608398
0.593,29.8785552979,122.430625916,79.0,195.0,6.0,80.0,-1065.91333008,-19.9109115601,2336.03027344,-672.047302246,-622.265991211,2366.03027344,-1245.31787109,323.45916748,2306.03027344
0.624,28.0469818115,119.669494629,79.0,195.0,6.0,80.0,-1085.71484375,2.71938705444,2346.39941406,-674.992553711,-624.993041992,2376.39941406,-1250.91748047,324.913604736,2316.39941406
0.655,28.8475036621,120.15045166,79.0,195.0,6.0,80.0,-1079.45422363,-1.23831176758,2347.10839844,-675.193908691,-625.179504395,2377.10839844,-1251.30029297,325.013061523,2317.10839844
0.686,29.7884979248,120.526283264,79.0,195.0,6.0,80.0,-1076.95556641,-4.35276412964,2358.59814453,-678.457519531,-628.201293945,2388.59814453,-1257.50512695,326.624694824,2328.59814453
0.733,29.342010498,121.644752502,77.0,195.0,6.0,82.0,-1078.61352539,-13.5778465271,2354.15673828,-693.916809082,-627.033203125,2384.15673828,-1255.10656738,309.701629639,2324.15673828
0.765,28.4629974365,122.371803284,77.0,195.0,6.0,80.0,-1088.34912109,-19.6245231628,2359.53149414,-695.481140137,-628.446777344,2389.53149414,-1258.00915527,326.755584717,2329.53149414
0.811,27.5565338135,123.203697205,77.0,195.0,6.0,82.0,-1091.15270996,-26.394071579,2349.41894531,-692.537841797,-625.78717041,2379.41894531,-1252.5480957,309.0703125,2319.41894531
0.843,29.0151519775,128.69229126,77.0,195.0,6.0,82.0,-1079.6184082,-71.6446380615,2350.46972656,-692.843688965,-626.063537598,2380.46972656,-1253.11560059,309.210327148,2320.46972656
0.874,29.0935211182,127.707595825,77.0,195.0,6.0,82.0,-1080.93139648,-63.6437683105,2354.73730469,-694.08581543,-627.185913086,2384.73730469,-1255.42016602,309.778991699,2324.73730469
0.905,29.0661468506,123.616607666,77.0,195.0,6.0,82.0,-1085.7277832,-29.9896011353,2364.69140625,-696.982971191,-629.803833008,2394.69140625,-1260.7956543,311.105407715,2334.69140625
0.936,28.4918518066,127.091156006,77.0,195.0,6.0,82.0,-1084.82836914,-58.495891571,2352.41455078,-693.409729004,-626.575012207,2382.41455078,-1254.16577148,309.469482422,2322.41455078
0.968,28.2153625488,128.302032471,77.0,195.0,6.0,82.0,-1090.14624023,-68.6758651733,2358.98657227,-695.322570801,-628.303466797,2388.98657227,-1257.71484375,310.345214844,2328.98657227
0.999,28.2657623291,129.161087036,77.0,195.0,6.0,82.0,-1096.00378418,-76.2184371948,2372.5690918,-699.275817871,-631.875671387,2402.5690918,-1265.04980469,312.155151367,2342.5690918
1.03,27.2993011475,128.525527954,77.0,195.0,6.0,82.0,-1107.7487793,-71.1687927246,2380.52929688,-701.592651367,-633.969177246,2410.52929688,-1269.34851074,313.215881348,2350.52929688
1.062,28.0035247803,125.769363403,77.0,195.0,6.0,82.0,-1114.57568359,-48.716381073,2407.97900391,-709.581970215,-641.188476562,2437.97900391,-1284.17211914,316.873626709,2377.97900391
1.124,27.4842529297,126.485092163,77.0,195.0,6.0,82.0,-1119.12768555,-54.7681427002,2408.33911133,-709.686767578,-641.283203125,2438.33911133,-1284.36657715,316.921600342,2378.33911133
1.155,27.5475921631,126.540504456,77.0,195.0,6.0,82.0,-1117.75085449,-55.1945953369,2406.52636719,-709.159179688,-640.80645752,2436.52636719,-1283.38757324,316.680053711,2376.52636719
1.187,26.9034881592,125.895828247,77.0,195.0,6.0,80.0,-1117.77392578,-49.5144500732,2394.92993164,-705.783935547,-637.756530762,2424.92993164,-1277.12536621,331.720825195,2364.92993164
1.218,26.8621826172,125.47341156,77.0,193.0,6.0,82.0,-1116.70166016,-45.9085502625,2391.89013672,-704.899291992,-619.971618652,2421.89013672,-1275.48364258,314.729736328,2361.89013672
1.249,26.758102417,124.9659729,77.0,193.0,6.0,82.0,-1116.43212891,-41.6098136902,2389.44482422,-704.1875,-619.34564209,2419.44482422,-1274.16308594,314.403900146,2359.44482422
1.28,26.7031097412,125.105926514,77.0,193.0,6.0,82.0,-1115.46765137,-42.7278938293,2386.39575195,-703.300109863,-618.565124512,2416.39575195,-1272.51647949,313.997589111,2356.39575195
1.312,26.9759674072,124.759170532,77.0,193.0,6.0,82.0,-1108.4543457,-39.6569137573,2376.25585938,-700.348815918,-615.969421387,2406.25585938,-1267.04077148,312.64642334,2346.25585938
1.343,26.9985961914,125.790687561,77.0,193.0,6.0,80.0,-1106.39331055,-48.170753479,2372.2409668,-699.180236816,-614.941650391,2402.2409668,-1264.87268066,328.538330078,2342.2409668
1.374,27.2232055664,127.335578918,77.0,193.0,6.0,80.0,-1101.91589355,-60.8780097961,2366.63769531,-697.549438477,-613.507263184,2396.63769531,-1261.84667969,327.752380371,2336.63769531
1.405,27.292755127,124.584060669,75.0,193.0,6.0,80.0,-1104.98486328,-38.1691207886,2374.47265625,-716.69317627,-615.513000488,2404.47265625,-1266.07775879,328.851348877,2344.47265625
1.437,27.0177612305,124.735671997,75.0,193.0,6.0,80.0,-1107.05957031,-39.423866272,2374.01147461,-716.555725098,-615.394897461,2404.01147461,-1265.82873535,328.786651611,2344.01147461
1.468,27.048324585,124.598358154,75.0,193.0,6.0,80.0,-1105.99377441,-38.2526550293,2372.27124023,-716.036987305,-614.949401855,2402.27124023,-1264.88891602,328.542541504,2342.27124023
1.499,27.3477783203,128.088729858,75.0,193.0,6.0,80.0,-1098.32177734,-66.9723052979,2361.13330078,-712.717163086,-612.098266602,2391.13330078,-1258.87414551,326.980285645,2331.13330078
1.53,27.5092315674,128.254806519,75.0,193.0,6.0,80.0,-1103.12182617,-68.7297210693,2374.34228516,-716.65435791,-615.479614258,2404.34228516,-1266.00744629,328.833068848,2344.34228516
1.562,28.0472564697,127.437355042,75.0,193.0,6.0,80.0,-1094.93286133,-61.7145309448,2366.32568359,-714.264831543,-613.427429199,2396.32568359,-1261.67822266,327.708618164,2336.32568359
1.608,28.2362976074,124.719520569,75.0,193.0,6.0,80.0,-1089.79760742,-39.0344047546,2358.60668945,-711.964050293,-611.451477051,2388.60668945,-1257.50976562,326.62588501,2328.60668945
1.655,28.8187408447,124.090332031,75.0,195.0,6.0,80.0,-1080.08422852,-33.6778450012,2347.96313477,-708.791625977,-625.404296875,2377.96313477,-1251.76196289,325.132965088,2317.96313477
1.687,29.3344268799,124.246986389,75.0,195.0,6.0,80.0,-1083.57385254,-35.2191238403,2364.84594727,-713.823791504,-629.844482422,2394.84594727,-1260.87902832,327.501037598,2334.84594727
1.718,28.7946929932,121.032546997,75.0,195.0,6.0,78.0,-1085.66650391,-8.54390335083,2359.66577148,-712.279724121,-628.482116699,2389.66577148,-1258.08166504,343.113189697,2329.66577148
1.749,29.2994995117,122.287857056,75.0,195.0,6.0,78.0,-1082.09960938,-18.9417037964,2360.99731445,-712.676574707,-628.832275391,2390.99731445,-1258.80078125,343.309295654,2330.99731445
1.78,28.6235046387,123.065788269,75.0,193.0,6.0,78.0,-1090.09912109,-25.4384231567,2366.21289062,-714.231201172,-613.39855957,2396.21289062,-1261.6171875,344.077453613,2336.21289062
1.812,28.306137085,121.437469482,75.0,193.0,6.0,76.0,-1095.80578613,-11.9609832764,2372.86767578,-716.214782715,-615.102111816,2402.86767578,-1265.2109375,361.488891602,2342.86767578
1.843,27.4061126709,120.566375732,75.0,193.0,6.0,76.0,-1103.71362305,-4.71452713013,2373.76879883,-716.483398438,-615.332763672,2403.76879883,-1265.69763184,361.62789917,2343.76879883
1.905,28.2339630127,122.303596497,75.0,193.0,6.0,76.0,-1093.78125,-19.122013092,2367.18652344,-714.52142334,-613.647766113,2397.18652344,-1262.14306641,360.612304688,2337.18652344
1.937,28.4494476318,122.763999939,75.0,193.0,6.0,76.0,-1093.35009766,-22.9723052979,2370.12939453,-715.39855957,-614.401123047,2400.12939453,-1263.7322998,361.066375732,2340.12939453
1.968,29.807723999,124.68901062,75.0,195.0,6.0,76.0,-1076.30761719,-38.7643356323,2357.52685547,-711.642211914,-627.919616699,2387.52685547,-1256.92663574,359.121887207,2327.52685547
2.03,29.5672454834,124.521575928,75.0,195.0,6.0,74.0,-1078.66931152,-37.3930892944,2358.34375,-711.885681152,-628.134399414,2388.34375,-1257.36767578,375.577362061,2328.34375
2.077,27.5839385986,124.800239563,75.0,197.0,6.0,72.0,-1094.6171875,-39.6811523438,2357.36621094,-711.594360352,-644.620727539,2387.36621094,-1256.83984375,391.742248535,2327.36621094
2.108,27.7863769531,122.420448303,75.0,197.0,6.0,72.0,-1112.20800781,-20.3612937927,2398.91748047,-723.979370117,-655.840087891,2428.91748047,-1279.27856445,398.736175537,2368.91748047
2.124,28.0338439941,121.262992859,75.0,195.0,6.0,72.0,-1106.27099609,-10.5876426697,2390.58642578,-721.496154785,-636.614196777,2420.58642578,-1274.77966309,397.333862305,2360.58642578
2.171,28.4830322266,120.269088745,75.0,195.0,6.0,72.0,-1106.47790527,-2.26391601562,2399.19995117,-724.063537598,-638.879577637,2429.19995117,-1279.43127441,398.783721924,2369.19995117
2.202,28.5475463867,120.228797913,73.0,193.0,6.0,70.0,-1105.06213379,-1.92339706421,2397.3059082,-740.522460938,-621.357971191,2427.3059082,-1278.40844727,415.067657471,2367.3059082
2.233,28.6197814941,120.23249054,73.0,193.0,6.0,70.0,-1103.9744873,-1.95362091064,2396.26318359,-740.204345703,-621.091064453,2426.26318359,-1277.84521484,414.88482666,2366.26318359
2.265,28.6739196777,120.149032593,73.0,193.0,6.0,70.0,-1103.45751953,-1.25224685669,2396.12866211,-740.163330078,-621.056640625,2426.12866211,-1277.77258301,414.861236572,2366.12866211
2.312,28.0428924561,117.093475342,73.0,195.0,6.0,70.0,-1106.18774414,24.3651733398,2390.5703125,-738.467590332,-636.609985352,2420.5703125,-1274.77087402,413.886657715,2360.5703125
2.343,27.9823150635,116.371513367,73.0,195.0,6.0,70.0,-1100.71411133,30.2529525757,2377.64990234,-734.525817871,-633.211975098,2407.64990234,-1267.7935791,411.621307373,2347.64990234
2.374,27.627532959,115.149642944,73.0,195.0,6.0,68.0,-1099.20043945,40.2765922546,2368.01660156,-731.586914062,-630.678344727,2398.01660156,-1262.59130859,426.329559326,2338.01660156
2.405,27.4844360352,114.623001099,73.0,193.0,6.0,68.0,-1098.99609375,44.5932617188,2365.01953125,-730.672607422,-613.093078613,2395.01953125,-1260.97290039,425.78302002,2335.01953125
2.437,27.469329834,114.58392334,73.0,195.0,6.0,68.0,-1097.78881836,44.8629112244,2362.15234375,-729.797851562,-629.136047363,2392.15234375,-1259.42443848,425.260223389,2332.15234375
2.483,27.3293914795,112.53313446,73.0,193.0,6.0,68.0,-1101.21875,61.9779586792,2367.03320312,-731.286865234,-613.608520508,2397.03320312,-1262.06018066,426.150238037,2337.03320312
2.499,27.5879821777,112.204711914,73.0,195.0,6.0,68.0,-1098.99157715,64.6992340088,2366.859375,-731.233886719,-630.374023438,2396.859375,-1261.96643066,426.118530273,2336.859375
2.53,26.746673584,111.533233643,73.0,193.0,6.0,68.0,-1105.55493164,70.2457199097,2365.96191406,-730.960083008,-613.334350586,2395.96191406,-1261.48168945,425.954864502,2335.96191406
2.562,27.0930786133,109.831100464,73.0,193.0,6.0,68.0,-1101.36914062,84.2673492432,2363.1472168,-730.101379395,-612.613830566,2393.1472168,-1259.96166992,425.441619873,2333.1472168
2.608,26.9863739014,107.740196228,73.0,193.0,6.0,66.0,-1100.87426758,101.467056274,2360.19042969,-729.199279785,-611.856933594,2390.19042969,-1258.36499023,441.244873047,2330.19042969
2.64,27.6648712158,106.370109558,63.0,193.0,8.0,66.0,-1093.90039062,112.666549683,2357.26342773,-812.019714355,-611.10760498,2387.26342773,-1240.46240234,440.690612793,2327.26342773
2.671,27.9446868896,105.399871826,63.0,193.0,8.0,66.0,-1090.82519531,120.602355957,2355.61743164,-811.459838867,-610.686279297,2385.61743164,-1239.58508301,440.37890625,2325.61743164
2.702,28.2589874268,105.332839966,63.0,193.0,8.0,66.0,-1086.95507812,121.01424408,2352.85986328,-810.521850586,-609.98034668,2382.85986328,-1238.11523438,439.856719971,2322.85986328
2.733,28.2961120605,104.887794495,63.0,193.0,6.0,66.0,-1084.94116211,124.490287781,2349.16259766,-809.264221191,-609.033935547,2379.16259766,-1252.40966797,439.156616211,2319.16259766
2.78,28.655166626,103.996177673,63.0,195.0,6.0,66.0,-1076.73962402,131.196212769,2337.77734375,-805.391601562,-622.725463867,2367.77734375,-1246.26135254,437.000701904,2307.77734375
2.812,28.6836547852,103.281745911,63.0,193.0,6.0,66.0,-1074.02148438,136.736694336,2332.38183594,-803.556335449,-604.738220215,2362.38183594,-1243.34765625,435.979003906,2302.38183594
2.843,28.7904510498,102.503356934,63.0,195.0,6.0,66.0,-1070.81079102,142.791397095,2327.30224609,-801.828552246,-619.97052002,2357.30224609,-1240.60449219,435.017150879,2297.30224609
2.874,28.7940673828,102.087402344,63.0,193.0,6.0,66.0,-1069.40332031,145.997924805,2324.30737305,-800.809814453,-602.671325684,2354.30737305,-1238.98718262,434.450012207,2294.30737305
2.905,28.9345092773,101.92326355,63.0,193.0,6.0,58.0,-1068.56384277,147.377822876,2324.97143555,-801.035705566,-602.841308594,2354.97143555,-1239.3458252,498.957397461,2294.97143555
2.937,30.3246917725,102.744232178,63.0,193.0,6.0,56.0,-1065.39404297,141.770950317,2342.92529297,-807.14263916,-607.437255859,2372.92529297,-1249.04125977,519.082092285,2312.92529297
2.968,30.9097747803,102.661178589,63.0,195.0,6.0,54.0,-1061.52514648,142.579299927,2344.99780273,-807.847595215,-624.624450684,2374.99780273,-1250.16052246,535.783081055,2314.99780273
2.999,31.4270935059,102.144104004,63.0,195.0,6.0,50.0,-1055.31091309,146.558990479,2340.64990234,-806.368652344,-623.480957031,2370.64990234,-1247.81262207,567.187561035,2310.64990234
3.027,31.2911224365,101.839355469,65.0,195.0,6.0,54.0,-1055.03674316,148.864227295,2337.56958008,-788.716369629,-622.670776367,2367.56958008,-1246.14916992,534.063903809,2307.56958008
3.067,31.6445465088,101.639068604,65.0,195.0,6.0,50.0,-1052.09387207,150.499404907,2337.46777344,-788.682434082,-622.644042969,2367.46777344,-1246.09423828,566.406433105,2307.46777344
3.1,31.9302978516,101.490638733,65.0,195.0,6.0,48.0,-1049.85656738,151.731201172,2337.70141602,-788.760314941,-622.705444336,2367.70141602,-1246.22033691,582.6484375,2307.70141602
3.162,32.0010986328,101.25302887,65.0,193.0,6.0,50.0,-1047.40258789,153.404647827,2333.52734375,-787.369750977,-605.031494141,2363.52734375,-1243.96618652,565.439208984,2303.52734375
3.193,31.7454071045,100.383369446,65.0,193.0,6.0,48.0,-1047.10693359,160.155731201,2328.21777344,-785.600952148,-603.672302246,2358.21777344,-1241.09899902,580.25402832,2298.21777344
3.225,32.5968856812,99.7981948853,65.0,191.0,6.0,46.0,-1039.17492676,164.777801514,2326.0234375,-784.869995117,-586.587036133,2356.0234375,-1239.91394043,595.80279541,2296.0234375
3.272,33.0885925293,101.052719116,65.0,193.0,6.0,46.0,-1034.14489746,154.393005371,2323.73291016,-784.106933594,-602.524291992,2353.73291016,-1238.67687988,595.208374023,2293.73291016
3.303,33.1238098145,100.55456543,65.0,193.0,6.0,44.0,-1031.20947266,158.046325684,2317.78027344,-782.123901367,-601.000488281,2347.78027344,-1235.46240234,609.708679199,2287.78027344
3.412,33.9136734009,99.154624939,65.0,193.0,6.0,46.0,-1020.59906006,168.731781006,2308.30224609,-778.966430664,-598.57421875,2338.30224609,-1230.34399414,591.204284668,2278.30224609
3.912,34.6517028809,102.620666504,63.0,193.0,6.0,44.0,-1013.39147949,140.505050659,2305.49560547,-794.411071777,-597.855773926,2335.49560547,-1228.82836914,606.434753418,2275.49560547
3.943,34.2227401733,102.927818298,63.0,197.0,6.0,44.0,-1016.793396,138.012878418,2305.34570312,-794.360107422,-630.574462891,2335.34570312,-1228.74743652,606.394775391,2275.34570312
3.975,34.8762512207,102.340370178,63.0,201.0,6.0,46.0,-1013.05413818,142.979721069,2308.86425781,-795.556884766,-664.330993652,2338.86425781,-1230.64746094,591.350097656,2278.86425781
4.006,34.90259552,102.562614441,63.0,197.0,6.0,44.0,-1014.27954102,141.380874634,2312.14379883,-796.672424316,-632.41003418,2342.14379883,-1232.41845703,608.206481934,2282.14379883
4.053,35.3360443115,103.476768494,63.0,197.0,6.0,46.0,-1005.87475586,133.320831299,2300.95703125,-792.86730957,-629.389465332,2330.95703125,-1226.37744141,589.298217773,2270.95703125
4.1,34.4099578857,102.50025177,63.0,199.0,6.0,44.0,-1009.62695312,140.681655884,2292.50976562,-789.99395752,-643.397094727,2322.50976562,-1221.81555176,602.973937988,2262.50976562
4.131,33.5689086914,103.118019104,63.0,199.0,6.0,46.0,-1013.87591553,135.37991333,2286.84326172,-788.06652832,-641.827331543,2316.84326172,-1218.75561523,585.635742188,2256.84326172
4.162,33.4174804688,102.892066956,63.0,197.0,6.0,44.0,-1014.5859375,137.123718262,2285.70703125,-787.680053711,-625.271789551,2315.70703125,-1218.14196777,601.160949707,2255.70703125
4.209,34.3237380981,104.609481812,63.0,197.0,6.0,44.0,-1016.84100342,124.524002075,2307.30639648,-795.026977539,-631.103881836,2337.30639648,-1229.80627441,606.917358398,2277.30639648
4.256,35.1605987549,109.623222351,63.0,197.0,6.0,44.0,-1019.61450195,84.7514038086,2329.10888672,-802.443054199,-636.990844727,2359.10888672,-1241.5802002,612.727844238,2299.10888672
4.287,34.974861145,109.417495728,63.0,197.0,6.0,44.0,-1020.3638916,86.3666992188,2327.3581543,-801.84753418,-636.518127441,2357.3581543,-1240.63476562,612.261291504,2297.3581543
4.318,34.5361785889,108.979972839,63.0,197.0,6.0,48.0,-1024.89526367,90.020942688,2329.52026367,-802.582946777,-637.101928711,2359.52026367,-1241.80224609,580.582885742,2299.52026367
4.35,33.8905410767,107.259979248,63.0,197.0,6.0,44.0,-1025.53588867,103.603263855,2319.04248047,-799.018981934,-634.272766113,2349.04248047,-1236.14404297,610.04510498,2289.04248047
4.381,34.1861419678,107.754196167,63.0,201.0,6.0,44.0,-1025.14416504,99.7800369263,2323.60302734,-800.570251465,-668.517333984,2353.60302734,-1238.60681152,611.260498047,2293.60302734
4.443,34.3699798584,107.546401978,63.0,199.0,6.0,44.0,-1026.77954102,101.783782959,2330.71557617,-802.989562988,-653.981140137,2360.71557617,-1242.44775391,613.156066895,2300.71557617
4.475,34.3878097534,106.441009521,63.0,197.0,6.0,44.0,-1025.24694824,110.668487549,2327.56689453,-801.918518066,-636.574523926,2357.56689453,-1240.74743652,612.316894531,2297.56689453
4.506,34.6650466919,106.560157776,63.0,199.0,6.0,44.0,-1023.4095459,109.741600037,2328.53491211,-802.247802734,-653.37701416,2358.53491211,-1241.2701416,612.574890137,2298.53491211
4.537,34.6115036011,106.501533508,63.0,197.0,6.0,44.0,-1021.43560791,109.960746765,2323.05126953,-800.382568359,-635.355224609,2353.05126953,-1238.30883789,611.11340332,2293.05126953
4.584,33.9646453857,106.9557724,63.0,197.0,6.0,46.0,-1021.05993652,105.676216125,2310.27856445,-796.037963867,-631.90637207,2340.27856445,-1231.41125488,591.717102051,2280.27856445
4.615,30.843170166,104.214904785,63.0,199.0,6.0,44.0,-1032.85961914,126.23249054,2280.49633789,-785.907653809,-640.069030762,2310.49633789,-1215.328125,599.772277832,2250.49633789
4.662,32.6469345093,108.080619812,63.0,197.0,6.0,44.0,-1024.41381836,95.8781433105,2293.88427734,-790.461547852,-627.479736328,2323.88427734,-1222.55786133,603.340209961,2263.88427734
4.693,34.0547637939,109.184341431,63.0,197.0,6.0,48.0,-1018.628479,87.4756164551,2306.42602539,-794.727539062,-630.866149902,2336.42602539,-1229.33081055,574.752075195,2276.42602539
4.725,33.7296524048,108.142562866,63.0,197.0,6.0,46.0,-1024.38623047,96.1951675415,2313.49121094,-797.13079834,-632.773864746,2343.49121094,-1233.14624023,592.55078125,2283.49121094
4.756,32.4070129395,104.335670471,63.0,197.0,6.0,46.0,-1033.70092773,126.905334473,2310.32788086,-796.054748535,-631.919677734,2340.32788086,-1231.43786621,591.729919434,2280.32788086
4.787,31.5598602295,103.474060059,63.0,197.0,6.0,46.0,-1044.28686523,134.364715576,2318.59301758,-798.866088867,-634.151428223,2348.59301758,-1235.90124512,593.874633789,2288.59301758
4.818,31.8500213623,102.841072083,63.0,197.0,6.0,46.0,-1048.56884766,140.40045166,2333.37133789,-803.892883301,-638.141784668,2363.37133789,-1243.88195801,597.709533691,2303.37133789
4.85,31.8242034912,103.032562256,63.0,197.0,6.0,46.0,-1047.77404785,138.700408936,2331.13305664,-803.131530762,-637.537353516,2361.13305664,-1242.67321777,597.128723145,2301.13305664
4.912,31.5593719482,105.173873901,63.0,197.0,6.0,44.0,-1030.88720703,118.997116089,2288.83349609,-788.743469238,-626.115905762,2318.83349609,-1219.83032227,601.994140625,2258.83349609
4.975,34.5495300293,111.124031067,63.0,197.0,6.0,46.0,-1022.05218506,72.3130493164,2323.30517578,-800.468933105,-635.42376709,2353.30517578,-1238.44592285,595.097412109,2293.30517578
5.006,33.5182647705,108.918670654,63.0,197.0,6.0,44.0,-1021.58435059,89.503112793,2303.30737305,-793.666748047,-630.024108887,2333.30737305,-1227.64660645,605.8515625,2273.30737305
5.037,34.0602035522,111.209320068,63.0,197.0,6.0,46.0,-1017.73309326,71.0384140015,2304.49853516,-794.071899414,-630.345703125,2334.49853516,-1228.28991699,590.217224121,2274.49853516
5.068,35.4519195557,114.841468811,63.0,197.0,6.0,46.0,-1008.73999023,41.7799720764,2309.65795898,-795.826843262,-631.738830566,2339.65795898,-1231.0760498,591.556030273,2279.65795898
5.1,35.6476211548,112.851142883,63.0,197.0,6.0,44.0,-1009.8338623,58.0540275574,2315.80126953,-797.916503906,-633.397583008,2345.80126953,-1234.39367676,609.181274414,2285.80126953
5.131,35.8465042114,110.484100342,63.0,197.0,6.0,46.0,-1011.71972656,77.5445327759,2323.84277344,-800.651794434,-635.568908691,2353.84277344,-1238.73632812,595.236938477,2293.84277344
5.194,34.6733856201,104.202011108,63.0,197.0,6.0,46.0,-1013.36315918,127.739021301,2305.83007812,-794.524780273,-630.70526123,2335.83007812,-1229.00891113,590.562744141,2275.83007812
5.225,33.7326583862,105.09173584,63.0,197.0,6.0,46.0,-1019.36999512,120.356025696,2302.21728516,-793.295959473,-629.729797363,2332.21728516,-1227.05786133,589.625244141,2272.21728516
5.256,33.6722259521,104.342987061,63.0,197.0,6.0,48.0,-1018.31921387,126.21005249,2298.74389648,-792.114440918,-628.791931152,2328.74389648,-1225.18225098,572.812438965,2268.74389648
5.287,32.7930755615,103.77293396,63.0,197.0,6.0,46.0,-1022.77874756,130.470046997,2292.85400391,-790.111083984,-627.201538086,2322.85400391,-1222.00146484,587.195556641,2262.85400391
5.319,32.0347747803,104.032714844,63.0,197.0,6.0,46.0,-1029.49462891,128.458572388,2294.23339844,-790.58026123,-627.573974609,2324.23339844,-1222.74645996,587.553466797,2264.23339844
5.35,32.469833374,104.48034668,63.0,197.0,6.0,46.0,-1026.76940918,124.951644897,2295.96606445,-791.169616699,-628.041870117,2325.96606445,-1223.68200684,588.003051758,2265.96606445
5.412,32.8748626709,104.303695679,63.0,197.0,6.0,48.0,-1023.36181641,126.355773926,2295.63720703,-791.057739258,-627.95300293,2325.63720703,-1223.5045166,572.028076172,2265.63720703
5.444,34.4778518677,104.532447815,63.0,197.0,6.0,46.0,-1011.12884521,124.597053528,2297.16210938,-791.576477051,-628.364807129,2327.16210938,-1224.32800293,588.313476562,2267.16210938
5.475,34.3774642944,104.959411621,63.0,197.0,6.0,46.0,-1011.47131348,121.101875305,2296.10375977,-791.216430664,-628.079040527,2326.10375977,-1223.75646973,588.038818359,2266.10375977
5.506,34.418182373,105.367446899,63.0,197.0,6.0,46.0,-1011.88928223,117.903419495,2297.79736328,-791.792541504,-628.536315918,2327.79736328,-1224.67102051,588.47833252,2267.79736328
5.537,34.6057815552,106.489639282,63.0,197.0,6.0,48.0,-1012.46679688,109.086296082,2302.54833984,-793.408569336,-629.819152832,2332.54833984,-1227.23669434,573.773010254,2272.54833984
