t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.090904,0.668,0.646,0.398,,-75.0,,
10.140952,0.664,0.62,0.398,,-75.0,,
10.191,0.67,0.624,0.414,,-75.0,,
10.240856,0.678,0.65,0.4,,-75.0,,
10.290904,0.658,0.632,0.396,,-75.0,,
10.340952,0.668,0.64,0.408,,-75.0,,
10.391,0.684,0.632,0.412,,-75.0,,
10.440856,0.674,0.64,0.382,,-75.0,,
10.490904,0.672,0.636,0.396,,-75.0,,
10.540952,0.664,0.624,0.4,,-75.0,,
10.591,0.668,0.63,0.402,,-75.0,,
10.640856,0.672,0.64,0.398,,-74.0,,
10.690904,0.654,0.64,0.422,,-74.0,,
10.740952,0.652,0.638,0.398,,-74.0,,
10.791,0.672,0.64,0.4,,-74.0,,
10.840856,0.688,0.632,0.39,,-75.0,,
10.890904,0.678,0.63,0.412,,-75.0,,
10.940952,0.68,0.632,0.41,,-75.0,,
10.991,0.664,0.64,0.388,,-75.0,,
11.041856,0.67,0.64,0.406,,-75.0,,
11.091904,0.658,0.636,0.402,,-75.0,,
11.141952,0.654,0.636,0.398,,-75.0,,
11.192,0.674,0.626,0.39,,-75.0,,
11.241856,0.67,0.62,0.408,,-75.0,,
11.291904,0.668,0.632,0.42,,-75.0,,
11.341952,0.678,0.624,0.4,,-75.0,,
11.392,0.664,0.624,0.414,,-75.0,,
11.441856,0.668,0.626,0.408,,-74.0,,
11.491904,0.67,0.622,0.398,,-74.0,,
11.541952,0.67,0.632,0.402,,-74.0,,
11.592,0.662,0.624,0.4,,-74.0,,
11.641856,0.664,0.644,0.4,,-75.0,,
11.691904,0.67,0.632,0.406,,-75.0,,
11.741952,0.672,0.622,0.39,,-75.0,,
11.792,0.678,0.636,0.396,,-75.0,,
11.841856,0.67,0.64,0.408,,-75.0,,
11.891904,0.664,0.632,0.402,,-75.0,,
11.941952,0.668,0.63,0.398,,-75.0,,
11.992,0.646,0.61,0.388,,-75.0,,
12.042856,0.668,0.638,0.4,,-74.0,,
12.092904,0.664,0.624,0.404,,-74.0,,
12.142952,0.668,0.63,0.408,,-74.0,,
12.193,0.678,0.64,0.398,,-74.0,,
12.242856,0.664,0.624,0.39,,-74.0,,
12.292904,0.664,0.632,0.406,,-74.0,,
12.342952,0.688,0.636,0.408,,-74.0,,
12.393,0.65,0.624,0.4,,-74.0,,
12.442856,0.664,0.632,0.416,,-72.0,,
12.492904,0.668,0.624,0.392,,-72.0,,
12.542952,0.674,0.618,0.398,,-72.0,,
12.593,0.678,0.606,0.402,,-72.0,,
12.642856,0.67,0.632,0.416,,-72.0,,
12.692904,0.672,0.64,0.404,,-72.0,,
12.742952,0.658,0.632,0.398,,-72.0,,
12.793,0.668,0.632,0.4,,-72.0,,
12.842856,0.672,0.636,0.4,,-73.0,,
12.892904,0.67,0.626,0.398,,-73.0,,
12.942952,0.654,0.632,0.392,,-73.0,,
12.993,0.684,0.62,0.398,,-73.0,,
13.043856,0.668,0.622,0.408,,-72.0,,
13.093904,0.67,0.62,0.4,,-72.0,,
13.143952,0.67,0.624,0.396,,-72.0,,
13.194,0.672,0.638,0.398,,-72.0,,
13.243856,0.678,0.632,0.412,,-72.0,,
13.293904,0.642,0.604,0.384,,-72.0,,
13.343952,0.664,0.636,0.408,,-72.0,,
13.394,0.654,0.632,0.39,,-72.0,,
13.443856,0.654,0.59,0.382,,-73.0,,
13.493904,0.672,0.636,0.392,,-73.0,,
13.543952,0.668,0.652,0.392,,-73.0,,
13.594,0.672,0.632,0.398,,-73.0,,
13.643856,0.664,0.646,0.4,,-73.0,,
13.693904,0.67,0.662,0.398,,-73.0,,
13.743952,0.662,0.652,0.392,,-73.0,,
13.794,0.654,0.636,0.422,,-73.0,,
13.843856,0.67,0.608,0.392,,-72.0,,
13.893904,0.664,0.63,0.39,,-72.0,,
13.943952,0.662,0.64,0.392,,-72.0,,
13.994,0.67,0.632,0.384,,-72.0,,
14.044856,0.658,0.654,0.408,,-72.0,,
14.094904,0.678,0.654,0.396,,-72.0,,
14.144952,0.662,0.648,0.384,,-72.0,,
14.195,0.664,0.626,0.39,,-72.0,,
14.244856,0.654,0.61,0.376,,-72.0,,
14.294904,0.664,0.64,0.384,,-72.0,,
14.344952,0.656,0.638,0.384,,-72.0,,
14.395,0.664,0.642,0.4,,-72.0,,
14.444856,0.67,0.638,0.384,,-73.0,,-98.0
14.494904,0.67,0.648,0.368,,-73.0,,-98.0
14.544952,0.67,0.646,0.39,,-73.0,,-98.0
14.595,0.628,0.614,0.376,,-73.0,,-98.0
14.644856,0.656,0.654,0.38,,-73.0,,-98.0
14.694904,0.664,0.654,0.388,,-73.0,,-98.0
14.744952,0.664,0.662,0.388,,-73.0,,-98.0
14.795,0.678,0.654,0.366,,-73.0,,-98.0
14.844856,0.668,0.658,0.374,,-73.0,,
14.894904,0.646,0.624,0.396,,-73.0,,
14.944952,0.662,0.638,0.402,,-73.0,,
14.995,0.654,0.642,0.4,,-73.0,,
15.044856,0.668,0.642,0.376,,-73.0,,-99.0
15.094904,0.664,0.654,0.376,,-73.0,,-99.0
15.144952,0.672,0.646,0.402,,-73.0,,-99.0
15.195,0.664,0.65,0.4,,-73.0,,-99.0
15.245856,0.662,0.654,0.4,,-73.0,,-98.0
15.295904,0.652,0.642,0.396,,-73.0,,-98.0
15.345952,0.664,0.632,0.384,,-73.0,,-98.0
15.396,0.654,0.626,0.384,,-73.0,,-98.0
15.445856,0.664,0.626,0.38,,-73.0,,-98.0
15.495904,0.632,0.622,0.398,,-73.0,,-98.0
15.545952,0.662,0.64,0.39,,-73.0,,-98.0
15.596,0.638,0.61,0.366,,-73.0,,-98.0
15.645856,0.664,0.636,0.406,,-73.0,,
15.695904,0.664,0.638,0.384,,-73.0,,
15.745952,0.654,0.654,0.384,,-73.0,,
15.796,0.648,0.638,0.4,,-73.0,,
15.845856,0.672,0.662,0.4,,-73.0,,-100.0
15.895904,0.662,0.654,0.376,,-73.0,,-100.0
15.945952,0.662,0.656,0.392,,-73.0,,-100.0
15.996,0.638,0.62,0.384,,-73.0,,-100.0
16.045856,0.654,0.638,0.396,,-73.0,,-100.0
16.095904,0.67,0.632,0.39,,-73.0,,-100.0
16.145952,0.652,0.632,0.418,,-73.0,,-100.0
16.196,0.654,0.614,0.384,,-73.0,,-100.0
16.246856,0.678,0.636,0.392,,-74.0,,
16.296904,0.662,0.67,0.39,,-74.0,,
16.346952,0.68,0.654,0.398,,-74.0,,
16.397,0.646,0.638,0.414,,-74.0,,
16.446856,0.656,0.606,0.418,,-75.0,,
16.496904,0.654,0.602,0.428,,-75.0,,
16.546952,0.678,0.626,0.432,,-75.0,,
16.597,0.672,0.624,0.434,,-75.0,,
16.646856,0.654,0.62,0.444,,-75.0,,
16.696904,0.654,0.606,0.45,,-75.0,,
16.746952,0.652,0.592,0.428,,-75.0,,
16.797,0.676,0.614,0.432,,-75.0,,
16.846856,0.678,0.626,0.44,,-76.0,,
16.896904,0.662,0.606,0.438,,-76.0,,
16.946952,0.648,0.624,0.462,,-76.0,,
16.997,0.654,0.632,0.47,,-76.0,,
17.046856,0.64,0.598,0.45,,-74.0,,-102.0
17.096904,0.656,0.598,0.466,,-74.0,,-102.0
17.146952,0.688,0.6,0.47,,-74.0,,-102.0
17.197,0.67,0.62,0.488,,-74.0,,-102.0
17.247856,0.674,0.632,0.45,,-75.0,,-95.0
17.297904,0.656,0.614,0.47,,-75.0,,-95.0
17.347952,0.632,0.608,0.478,,-75.0,,-95.0
17.398,0.636,0.566,0.51,,-75.0,,-95.0
17.447856,0.67,0.606,0.496,,-74.0,,-95.0
17.497904,0.67,0.604,0.486,,-74.0,,-95.0
17.547952,0.646,0.59,0.502,,-74.0,,-95.0
17.598,0.642,0.582,0.542,,-74.0,,-95.0
17.647856,0.636,0.584,0.52,,-75.0,,-94.0
17.697904,0.652,0.598,0.51,,-75.0,,-94.0
17.747952,0.638,0.574,0.508,,-75.0,,-94.0
17.798,0.638,0.582,0.524,,-75.0,,-94.0
17.847856,0.646,0.576,0.542,,-75.0,,-94.0
17.897904,0.62,0.568,0.518,,-75.0,,-94.0
17.947952,0.652,0.59,0.51,,-75.0,,-94.0
17.998,0.646,0.598,0.508,,-75.0,,-94.0
18.047856,0.648,0.582,0.534,,-75.0,,-95.0
18.097904,0.646,0.592,0.536,,-75.0,,-95.0
18.147952,0.638,0.598,0.528,,-75.0,,-95.0
18.198,0.648,0.592,0.536,,-75.0,,-95.0
18.248856,0.63,0.576,0.534,,-75.0,,-96.0
18.298904,0.638,0.59,0.536,,-75.0,,-96.0
18.348952,0.638,0.562,0.542,,-75.0,,-96.0
18.399,0.646,0.59,0.536,,-75.0,,-96.0
18.648856,0.654,0.58,0.536,,-76.0,,-100.0
18.698904,0.638,0.568,0.546,,-76.0,,-100.0
18.748952,0.636,0.584,0.536,,-76.0,,-100.0
18.799,0.646,0.562,0.55,,-76.0,,-100.0
18.848856,0.652,0.568,0.526,,-76.0,,-96.0
18.898904,0.63,0.568,0.56,,-76.0,,-96.0
18.948952,0.646,0.574,0.534,,-76.0,,-96.0
18.999,0.614,0.552,0.526,,-76.0,,-96.0
19.048856,0.654,0.574,0.54,,-75.0,,-101.0
19.098904,0.632,0.582,0.544,,-75.0,,-101.0
19.148952,0.642,0.576,0.536,,-75.0,,-101.0
19.199,0.636,0.56,0.544,,-75.0,,-101.0
19.249856,0.656,0.558,0.568,,-74.0,,-94.0
19.299904,0.652,0.572,0.542,,-74.0,,-94.0
19.349952,0.648,0.588,0.544,,-74.0,,-94.0
19.4,0.632,0.578,0.558,,-74.0,,-94.0
19.449856,0.658,0.572,0.562,,-75.0,,-93.0
19.499904,0.646,0.572,0.56,,-75.0,,-93.0
19.549952,0.638,0.574,0.572,,-75.0,,-93.0
19.6,0.636,0.56,0.544,,-75.0,,-93.0
19.649856,0.638,0.552,0.55,,-75.0,,-100.0
19.699904,0.63,0.546,0.572,,-75.0,,-100.0
19.749952,0.636,0.56,0.576,,-75.0,,-100.0
19.8,0.64,0.578,0.564,,-75.0,,-100.0
19.849856,0.64,0.556,0.56,,-74.0,,-94.0
19.899904,0.638,0.56,0.568,,-74.0,,-94.0
19.949952,0.624,0.562,0.582,,-74.0,,-94.0
20.0,0.638,0.558,0.578,,-74.0,,-94.0
20.049856,0.652,0.55,0.558,,-74.0,,-93.0
20.099904,0.638,0.566,0.582,,-74.0,,-93.0
20.149952,0.64,0.556,0.582,,-74.0,,-93.0
20.2,0.638,0.556,0.582,,-74.0,,-93.0
20.249856,0.614,0.534,0.588,,-74.0,,-101.0
20.299904,0.638,0.536,0.572,,-74.0,,-101.0
20.349952,0.642,0.556,0.574,,-74.0,,-101.0
20.4,0.632,0.556,0.588,,-74.0,,-101.0
20.450856,0.632,0.572,0.568,,-75.0,,-95.0
20.500904,0.638,0.552,0.588,,-75.0,,-95.0
20.550952,0.632,0.536,0.56,,-75.0,,-95.0
20.601,0.632,0.574,0.548,,-75.0,,-95.0
20.650856,0.636,0.59,0.556,,-76.0,,-94.0
20.700904,0.64,0.588,0.552,,-76.0,,-94.0
20.750952,0.636,0.574,0.552,,-76.0,,-94.0
20.801,0.638,0.576,0.544,,-76.0,,-94.0
20.850856,0.636,0.582,0.55,,-75.0,,-94.0
20.900904,0.632,0.564,0.552,,-75.0,,-94.0
20.950952,0.646,0.56,0.56,,-75.0,,-94.0
21.001,0.618,0.562,0.536,,-75.0,,-94.0
21.050856,0.624,0.616,0.524,,-75.0,,-93.0
21.100904,0.648,0.584,0.53,,-75.0,,-93.0
21.150952,0.63,0.574,0.564,,-75.0,,-93.0
21.201,0.636,0.56,0.55,,-75.0,,-93.0
21.250856,0.63,0.568,0.544,,-75.0,,-94.0
21.300904,0.626,0.55,0.556,,-75.0,,-94.0
21.350952,0.652,0.566,0.552,,-75.0,,-94.0
21.401,0.6,0.556,0.55,,-75.0,,-94.0
21.451856,0.632,0.536,0.568,,-75.0,,-94.0
21.501904,0.622,0.546,0.6,,-75.0,,-94.0
21.551952,0.632,0.544,0.59,,-75.0,,-94.0
21.602,0.638,0.568,0.598,,-75.0,,-94.0
21.651856,0.632,0.546,0.588,,-75.0,,-93.0
21.701904,0.624,0.536,0.614,,-75.0,,-93.0
21.751952,0.616,0.526,0.628,,-75.0,,-93.0
21.802,0.622,0.536,0.604,,-75.0,,-93.0
21.851856,0.624,0.56,0.62,,-75.0,,-93.0
21.901904,0.616,0.536,0.624,,-75.0,,-93.0
21.951952,0.628,0.53,0.624,,-75.0,,-93.0
22.002,0.584,0.492,0.606,,-75.0,,-93.0
22.051856,0.622,0.53,0.614,,-75.0,,-91.0
22.101904,0.614,0.514,0.622,,-75.0,,-91.0
22.151952,0.634,0.536,0.624,,-75.0,,-91.0
22.202,0.624,0.518,0.632,,-75.0,,-91.0
22.251856,0.608,0.526,0.654,,-74.0,,-92.0
22.301904,0.608,0.496,0.67,,-74.0,,-92.0
22.351952,0.616,0.486,0.656,,-74.0,,-92.0
22.402,0.632,0.536,0.656,,-74.0,,-92.0
22.452856,0.624,0.482,0.66,,-74.0,,-92.0
22.502904,0.614,0.498,0.678,,-74.0,,-92.0
22.552952,0.614,0.466,0.664,,-74.0,,-92.0
22.603,0.608,0.482,0.676,,-74.0,,-92.0
22.652856,0.608,0.476,0.704,,-74.0,,-92.0
22.702904,0.626,0.454,0.676,,-74.0,,-92.0
22.752952,0.614,0.472,0.704,,-74.0,,-92.0
22.803,0.62,0.45,0.664,,-74.0,,-92.0
22.852856,0.6,0.454,0.704,,-75.0,,-92.0
22.902904,0.62,0.472,0.678,,-75.0,,-92.0
22.952952,0.594,0.456,0.712,,-75.0,,-92.0
23.003,0.604,0.46,0.69,,-75.0,,-92.0
23.052856,0.61,0.46,0.71,,-75.0,,-91.0
23.102904,0.61,0.454,0.704,,-75.0,,-91.0
23.152952,0.62,0.45,0.674,,-75.0,,-91.0
23.203,0.592,0.446,0.684,,-75.0,,-91.0
23.252856,0.632,0.544,0.652,,-74.0,,
23.302904,0.62,0.562,0.6,,-74.0,,
23.352952,0.638,0.6,0.524,,-74.0,,
23.403,0.654,0.598,0.53,,-74.0,,
23.453856,0.636,0.61,0.51,,-74.0,,
23.503904,0.664,0.668,0.428,,-74.0,,
23.553952,0.656,0.664,0.44,,-74.0,,
23.604,0.654,0.624,0.42,,-74.0,,
23.653856,0.636,0.604,0.454,,-74.0,,
23.703904,0.642,0.646,0.43,,-74.0,,
23.753952,0.654,0.656,0.428,,-74.0,,
23.804,0.654,0.624,0.424,,-74.0,,
23.853856,0.656,0.652,0.416,,-75.0,,
23.903904,0.654,0.648,0.424,,-75.0,,
23.953952,0.656,0.654,0.432,,-75.0,,
24.004,0.654,0.646,0.408,,-75.0,,
24.053856,0.64,0.626,0.432,,-75.0,,
24.103904,0.654,0.646,0.42,,-75.0,,
24.153952,0.648,0.646,0.408,,-75.0,,
24.204,0.63,0.62,0.432,,-75.0,,
24.253856,0.658,0.632,0.422,,-74.0,,
24.303904,0.646,0.638,0.444,,-74.0,,
24.353952,0.64,0.646,0.438,,-74.0,,
24.404,0.654,0.62,0.416,,-74.0,,
24.454856,0.654,0.632,0.412,,-74.0,,
24.504904,0.646,0.648,0.432,,-74.0,,
24.554952,0.638,0.652,0.414,,-74.0,,
24.605,0.64,0.646,0.432,,-74.0,,
24.654856,0.654,0.646,0.422,,-75.0,,
24.704904,0.664,0.632,0.414,,-75.0,,
24.754952,0.642,0.646,0.44,,-75.0,,
24.805,0.646,0.624,0.422,,-75.0,,
24.854856,0.646,0.64,0.422,,-75.0,,
24.904904,0.64,0.642,0.44,,-75.0,,
24.954952,0.662,0.632,0.44,,-75.0,,
25.005,0.664,0.638,0.424,,-75.0,,
25.054856,0.662,0.646,0.43,,-75.0,,
25.104904,0.624,0.616,0.432,,-75.0,,
25.154952,0.652,0.64,0.418,,-75.0,,
25.205,0.622,0.624,0.4,,-75.0,,
25.254856,0.658,0.624,0.418,,-75.0,,
25.304904,0.646,0.624,0.424,,-75.0,,
25.354952,0.656,0.642,0.42,,-75.0,,
25.405,0.664,0.628,0.424,,-75.0,,
25.454856,0.652,0.648,0.428,,-78.0,,
25.504904,0.638,0.64,0.436,,-78.0,,
25.554952,0.656,0.638,0.432,,-78.0,,
25.605,0.654,0.636,0.44,,-78.0,,
25.655856,0.656,0.632,0.434,,-75.0,,
25.705904,0.642,0.628,0.422,,-75.0,,
25.755952,0.654,0.622,0.454,,-75.0,,
25.806,0.652,0.64,0.428,,-75.0,,
25.855856,0.664,0.64,0.424,,-75.0,,
25.905904,0.642,0.632,0.44,,-75.0,,
25.955952,0.65,0.638,0.44,,-75.0,,
26.006,0.64,0.626,0.424,,-75.0,,
26.055856,0.654,0.636,0.44,,-75.0,,
26.105904,0.646,0.632,0.444,,-75.0,,
26.155952,0.644,0.614,0.444,,-75.0,,
26.206,0.654,0.616,0.448,,-75.0,,
26.255856,0.646,0.636,0.456,,-73.0,,-101.0
26.305904,0.664,0.626,0.45,,-73.0,,-101.0
26.355952,0.662,0.6,0.414,,-73.0,,-101.0
26.406,0.67,0.584,0.432,,-73.0,,-101.0
26.455856,0.706,0.566,0.44,,-72.0,,-90.0
26.505904,0.726,0.61,0.45,,-72.0,,-90.0
26.555952,0.72,0.574,0.424,,-72.0,,-90.0
26.606,0.746,0.56,0.382,,-72.0,,-90.0
26.656856,0.696,0.646,0.436,,-79.0,,-92.0
26.706904,0.728,0.624,0.402,,-79.0,,-92.0
26.756952,0.71,0.67,0.392,,-79.0,,-92.0
26.807,0.706,0.728,0.414,,-79.0,,-92.0
26.856856,0.672,0.674,0.39,,-78.0,,-95.0
26.906904,0.664,0.638,0.374,,-78.0,,-95.0
26.956952,0.664,0.71,0.334,,-78.0,,-95.0
27.007,0.624,0.72,0.324,,-78.0,,-95.0
27.056856,0.588,0.684,0.306,,-73.0,,-99.0
27.106904,0.566,0.688,0.306,,-73.0,,-99.0
27.156952,0.51,0.704,0.268,,-73.0,,-99.0
