t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.368,158.817855835,97.0586090088,191.0,131.0,116.0,52.0,-13.1135644913,254.490539551,3163.42431641,347.14654541,-123.181060791,3193.42431641,-483.466430664,747.175476074,3133.42431641
1.4,158.703170776,97.1582717896,191.0,131.0,116.0,52.0,-14.3915090561,253.484268188,3164.66333008,347.281280518,-123.228858948,3194.66333008,-483.657623291,747.47088623,3134.66333008
1.431,158.770278931,97.0043640137,191.0,131.0,116.0,52.0,-13.6567392349,255.380874634,3167.00317383,347.535614014,-123.319107056,3197.00317383,-484.01864624,748.028869629,3137.00317383
1.462,158.460205078,97.3736724854,191.0,131.0,116.0,54.0,-17.0909080505,251.13949585,3165.23828125,347.343780518,-123.251029968,3195.23828125,-483.746337891,725.619567871,3135.23828125
1.493,158.69758606,97.0480270386,191.0,131.0,116.0,52.0,-14.4633388519,254.881439209,3166.82226562,347.515960693,-123.312133789,3196.82226562,-483.990722656,747.985717773,3136.82226562
1.525,158.56892395,97.2867126465,191.0,131.0,116.0,54.0,-15.8935832977,252.25352478,3167.10791016,347.547027588,-123.323150635,3197.10791016,-484.034820557,726.052307129,3137.10791016
1.556,158.72366333,96.9287567139,191.0,131.0,116.0,52.0,-14.1801242828,256.322998047,3168.26879883,347.673217773,-123.367935181,3198.26879883,-484.213928223,748.330627441,3138.26879883
1.603,158.749221802,97.0375976562,191.0,131.0,116.0,52.0,-13.9000005722,255.182815552,3169.12670898,347.766448975,-123.401023865,3199.12670898,-484.346282959,748.535217285,3139.12670898
1.634,158.788665771,96.8235092163,191.0,131.0,116.0,52.0,-13.4627332687,257.583862305,3169.39599609,347.79574585,-123.4114151,3199.39599609,-484.3878479,748.59942627,3139.39599609
1.743,158.647354126,97.3265304565,191.0,131.0,116.0,52.0,-15.0252370834,251.85647583,3167.67504883,347.608642578,-123.345024109,3197.67504883,-484.122314453,748.189086914,3137.67504883
1.759,158.6902771,97.3087768555,191.0,131.0,116.0,52.0,-14.5488958359,252.063095093,3167.79345703,347.621520996,-123.349594116,3197.79345703,-484.140594482,748.217285156,3137.79345703
1.79,158.809753418,96.9102401733,191.0,131.0,116.0,52.0,-13.2265625,256.582824707,3168.9375,347.745880127,-123.393730164,3198.9375,-484.317108154,748.490112305,3138.9375
1.821,158.820083618,96.7336044312,191.0,131.0,116.0,52.0,-13.1131782532,258.573638916,3169.28051758,347.783172607,-123.406959534,3199.28051758,-484.370025635,748.571899414,3139.28051758
1.868,158.643341064,97.2179336548,191.0,131.0,116.0,54.0,-15.0673980713,253.021942139,3167.16455078,347.553131104,-123.325332642,3197.16455078,-484.043548584,726.065368652,3137.16455078
1.9,158.576431274,97.164352417,191.0,131.0,116.0,54.0,-15.8130836487,253.658874512,3167.68676758,347.609924316,-123.345481873,3197.68676758,-484.12411499,726.186279297,3137.68676758
1.931,158.594238281,97.2858581543,191.0,131.0,116.0,54.0,-15.6134586334,252.28012085,3167.32226562,347.5703125,-123.331420898,3197.32226562,-484.067901611,726.101928711,3137.32226562
1.962,158.687866211,96.9449539185,191.0,131.0,116.0,52.0,-14.5875968933,256.313171387,3170.37353516,347.902008057,-123.449119568,3200.37353516,-484.538696289,748.832580566,3140.37353516
1.993,158.660675049,97.2757568359,191.0,131.0,116.0,54.0,-14.8822612762,252.505508423,3168.74267578,347.724700928,-123.386207581,3198.74267578,-484.28704834,726.430603027,3138.74267578
2.04,158.388916016,97.3393478394,191.0,131.0,116.0,52.0,-17.8847351074,251.556060791,3165.68676758,347.392486572,-123.268333435,3195.68676758,-483.815551758,747.71496582,3135.68676758
2.056,158.638641357,97.1771316528,191.0,131.0,116.0,52.0,-15.1248054504,253.563186646,3168.26513672,347.672790527,-123.367790222,3198.26513672,-484.213348389,748.329772949,3138.26513672
2.103,158.529067993,97.3507080078,191.0,131.0,116.0,54.0,-16.344827652,251.677108765,3168.79785156,347.730712891,-123.388336182,3198.79785156,-484.295532227,726.44342041,3138.79785156
2.15,158.399734497,97.3518218994,191.0,131.0,116.0,52.0,-17.7776050568,251.601867676,3168.00634766,347.644683838,-123.357810974,3198.00634766,-484.173431396,748.268066406,3138.00634766
2.165,158.610351562,97.0401611328,191.0,131.0,116.0,52.0,-15.4385690689,255.076202393,3168.15722656,347.661071777,-123.363632202,3198.15722656,-484.196716309,748.304016113,3138.15722656
2.212,158.603302002,97.1508102417,191.0,131.0,116.0,52.0,-15.5171337128,253.850463867,3168.20092773,347.665802002,-123.365310669,3198.20092773,-484.203460693,748.314453125,3138.20092773
2.243,158.720245361,96.9789428711,191.0,131.0,116.0,52.0,-14.2211837769,255.81930542,3168.93603516,347.745727539,-123.393669128,3198.93603516,-484.316894531,748.489746094,3138.93603516
2.275,158.616653442,97.1355667114,191.0,131.0,116.0,52.0,-15.3640623093,253.942184448,3167.23291016,347.560577393,-123.327964783,3197.23291016,-484.054077148,748.083618164,3137.23291016
2.306,158.734237671,96.7419815063,191.0,131.0,116.0,52.0,-14.0694446564,258.521606445,3169.78393555,347.837890625,-123.426376343,3199.78393555,-484.447692871,748.691955566,3139.78393555
2.337,158.667999268,97.1853637695,191.0,131.0,116.0,54.0,-14.8059463501,253.597808838,3169.84033203,347.844024658,-123.428543091,3199.84033203,-484.456390381,726.684692383,3139.84033203
2.384,158.644454956,97.1111984253,191.0,131.0,116.0,52.0,-15.0593748093,254.282821655,3168.10473633,347.65536499,-123.361602783,3198.10473633,-484.188598633,748.291503906,3138.10473633
2.4,158.756210327,96.9797058105,191.0,131.0,116.0,52.0,-13.8237133026,255.851791382,3169.44458008,347.800994873,-123.413291931,3199.44458008,-484.395324707,748.611022949,3139.44458008
2.446,158.414733887,97.2323226929,191.0,131.0,116.0,52.0,-17.614906311,252.986022949,3168.71582031,347.721801758,-123.385177612,3198.71582031,-484.282897949,748.437255859,3138.71582031
2.462,158.631835938,97.2540130615,191.0,131.0,116.0,54.0,-15.2037611008,252.764877319,3168.96533203,347.748931885,-123.394798279,3198.96533203,-484.321411133,726.482177734,3138.96533203
2.493,158.621292114,97.0551757812,191.0,131.0,116.0,52.0,-15.3172626495,254.912918091,3168.20068359,347.665771484,-123.36530304,3198.20068359,-484.203430176,748.31439209,3138.20068359
2.54,158.587265015,97.3280029297,191.0,131.0,116.0,52.0,-15.6923084259,251.833602905,3167.59350586,347.59979248,-123.341888428,3197.59350586,-484.109741211,748.169616699,3137.59350586
2.571,158.373550415,97.1416931152,191.0,131.0,116.0,52.0,-18.0647163391,253.882904053,3167.34228516,347.572479248,-123.332191467,3197.34228516,-484.070983887,748.109741211,3137.34228516
2.603,158.469619751,97.2704925537,191.0,131.0,116.0,52.0,-16.9968833923,252.440795898,3167.19604492,347.55657959,-123.326553345,3197.19604492,-484.048400879,748.074829102,3137.19604492
2.65,158.493713379,97.3692626953,191.0,131.0,116.0,54.0,-16.7328128815,251.396881104,3167.86572266,347.629364014,-123.352378845,3197.86572266,-484.151763916,726.227661133,3137.86572266
2.665,158.49697876,97.252204895,191.0,131.0,116.0,54.0,-16.703125,252.796875,3169.11401367,347.765075684,-123.400535583,3199.11401367,-484.344329834,726.516540527,3139.11401367
2.712,158.484603882,97.249206543,191.0,131.0,116.0,52.0,-16.8421878815,252.853134155,3169.40161133,347.796356201,-123.411636353,3199.40161133,-484.38873291,748.600769043,3139.40161133
2.728,158.560302734,97.141204834,191.0,131.0,116.0,54.0,-16.0015563965,254.065322876,3169.55053711,347.8125,-123.417373657,3199.55053711,-484.411712646,726.617553711,3139.55053711
2.775,158.414840698,97.4020843506,191.0,131.0,116.0,52.0,-17.6121482849,251.077880859,3168.44067383,347.691864014,-123.374557495,3198.44067383,-484.240447998,748.371643066,3138.44067383
2.806,158.529769897,97.1154022217,191.0,131.0,116.0,52.0,-16.3468112946,254.443237305,3170.68579102,347.935943604,-123.461166382,3200.68579102,-484.586853027,748.906982422,3140.68579102
2.837,158.593948364,97.0785369873,191.0,131.0,116.0,52.0,-15.6335411072,254.858703613,3170.75463867,347.94342041,-123.463821411,3200.75463867,-484.597473145,748.923400879,3140.75463867
2.868,158.654174805,96.8660049438,191.0,131.0,116.0,52.0,-14.9613599777,257.177734375,3170.21166992,347.884399414,-123.442878723,3200.21166992,-484.513671875,748.793945312,3140.21166992
2.9,158.615493774,97.076171875,191.0,131.0,116.0,52.0,-15.3888025284,254.797821045,3169.67041016,347.825561523,-123.42199707,3199.67041016,-484.430206299,748.664916992,3139.67041016
2.931,158.640289307,96.9629974365,191.0,131.0,116.0,52.0,-15.110077858,256.004638672,3169.03710938,347.756713867,-123.397567749,3199.03710938,-484.332458496,748.51385498,3139.03710938
2.978,158.588012695,97.1270370483,191.0,131.0,116.0,54.0,-15.6921873093,254.199996948,3169.265625,347.781555176,-123.4063797,3199.265625,-484.367736816,726.551696777,3139.265625
3.009,158.629196167,97.1232757568,191.0,131.0,116.0,54.0,-15.2363061905,254.272293091,3169.64624023,347.822937012,-123.421058655,3199.64624023,-484.426452637,726.639709473,3139.64624023
3.04,158.364868164,97.2078552246,191.0,131.0,116.0,52.0,-18.1754665375,253.349380493,3169.86035156,347.846221924,-123.429328918,3199.86035156,-484.459503174,748.710144043,3139.86035156
3.071,158.669799805,97.011932373,191.0,131.0,116.0,52.0,-14.7819309235,255.456375122,3168.98266602,347.750793457,-123.395462036,3198.98266602,-484.324066162,748.500854492,3138.98266602
3.103,158.362350464,97.1996154785,191.0,131.0,116.0,54.0,-18.1959877014,253.334884644,3168.53393555,347.70199585,-123.37815094,3198.53393555,-484.254821777,726.382324219,3138.53393555
3.134,158.533355713,97.3496398926,191.0,131.0,116.0,54.0,-16.2924518585,251.616348267,3167.88354492,347.631317139,-123.35307312,3197.88354492,-484.15447998,726.231750488,3137.88354492
3.165,158.539169312,97.1677703857,191.0,131.0,116.0,52.0,-16.2398757935,253.823974609,3170.22265625,347.8855896,-123.44329834,3200.22265625,-484.515411377,748.796569824,3140.22265625
3.196,158.663665771,96.9277114868,191.0,131.0,116.0,52.0,-14.8531675339,256.445129395,3169.63525391,347.821716309,-123.420631409,3199.63525391,-484.424743652,748.656494141,3139.63525391
3.243,158.530197144,97.0919494629,191.0,131.0,116.0,52.0,-16.3364334106,254.617050171,3169.60302734,347.818237305,-123.419403076,3199.60302734,-484.419799805,748.648803711,3139.60302734
3.275,158.605453491,97.2313842773,191.0,131.0,116.0,54.0,-15.5031251907,253.1171875,3170.22827148,347.886199951,-123.443519592,3200.22827148,-484.516265869,726.774475098,3140.22827148
3.321,158.431060791,97.2632446289,191.0,131.0,116.0,54.0,-17.4299068451,252.591888428,3168.08251953,347.652923584,-123.360740662,3198.08251953,-484.185180664,726.277832031,3138.08251953
3.353,158.534255981,97.0411682129,191.0,131.0,116.0,52.0,-16.2899227142,255.15814209,3169.31323242,347.786712646,-123.408218384,3199.31323242,-484.375061035,748.579650879,3139.31323242
3.368,158.428710938,97.3955535889,191.0,131.0,116.0,54.0,-17.4603424072,251.18196106,3168.83837891,347.735107422,-123.389907837,3198.83837891,-484.301818848,726.452819824,3138.83837891
3.4,158.505355835,97.0866088867,191.0,131.0,116.0,52.0,-16.6046504974,254.555038452,3168.09301758,347.654083252,-123.361152649,3198.09301758,-484.186828613,748.288757324,3138.09301758
3.446,158.330718994,97.3495025635,191.0,131.0,116.0,54.0,-18.5436134338,251.618377686,3167.89086914,347.632110596,-123.353355408,3197.89086914,-484.155609131,726.233459473,3137.89086914
3.478,158.297851562,97.4177474976,191.0,131.0,116.0,54.0,-18.9080982208,250.852020264,3167.78662109,347.620788574,-123.349334717,3197.78662109,-484.139526367,726.209350586,3137.78662109
3.509,158.488754272,97.1360397339,191.0,131.0,116.0,52.0,-16.7857151031,253.953414917,3167.43798828,347.582855225,-123.335876465,3197.43798828,-484.085723877,748.132507324,3137.43798828
3.54,158.406524658,97.0973052979,191.0,131.0,116.0,52.0,-17.7012386322,254.416397095,3167.84521484,347.62713623,-123.351600647,3197.84521484,-484.14855957,748.229675293,3137.84521484
3.571,158.513580322,97.1780319214,191.0,131.0,116.0,52.0,-16.5070209503,253.443054199,3166.88916016,347.523223877,-123.314712524,3196.88916016,-484.001068115,748.001708984,3136.88916016
3.603,158.329162598,97.4416275024,191.0,131.0,116.0,54.0,-18.5546875,250.510940552,3166.828125,347.516571045,-123.312362671,3196.828125,-483.991668701,725.987487793,3136.828125
3.634,158.463729858,97.228515625,191.0,131.0,116.0,52.0,-17.0563373566,252.820022583,3166.10791016,347.438293457,-123.284576416,3196.10791016,-483.880523682,747.815368652,3136.10791016
3.681,158.491104126,97.0446624756,191.0,131.0,116.0,52.0,-16.7577648163,254.940994263,3167.09790039,347.545928955,-123.322769165,3197.09790039,-484.03326416,748.051452637,3137.09790039
3.712,158.609725952,97.2277297974,191.0,131.0,116.0,52.0,-15.4299211502,252.738586426,3164.97802734,347.315460205,-123.240989685,3194.97802734,-483.706207275,747.545959473,3134.97802734
3.743,158.315124512,97.2910003662,191.0,131.0,116.0,52.0,-18.699224472,252.031005859,3164.91162109,347.308258057,-123.238433838,3194.91162109,-483.695953369,747.530151367,3134.91162109
3.79,158.51210022,97.4052963257,191.0,131.0,116.0,54.0,-16.5204391479,250.872634888,3166.30029297,347.459197998,-123.291999817,3196.30029297,-483.910186768,725.865356445,3136.30029297
3.821,158.383850098,97.4018249512,191.0,131.0,116.0,54.0,-17.9359378815,250.792190552,3164.79858398,347.295959473,-123.234069824,3194.79858398,-483.678497314,725.517822266,3134.79858398
3.837,158.405654907,97.09425354,191.0,131.0,116.0,52.0,-17.6955165863,254.230285645,3165.10644531,347.329406738,-123.245948792,3195.10644531,-483.725982666,747.576599121,3135.10644531
3.868,158.347549438,97.2520370483,191.0,131.0,116.0,52.0,-18.3436527252,252.52166748,3165.64086914,347.387542725,-123.266555786,3195.64086914,-483.808441162,747.704040527,3135.64086914
3.915,158.555130005,97.0787887573,191.0,131.0,116.0,52.0,-16.0419254303,254.487579346,3166.17236328,347.4453125,-123.287071228,3196.17236328,-483.890472412,747.830749512,3136.17236328
3.946,158.5234375,97.1533203125,191.0,131.0,116.0,52.0,-16.3881988525,253.572982788,3165.08544922,347.32711792,-123.245140076,3195.08544922,-483.72277832,747.571594238,3135.08544922
3.978,158.607650757,97.1317138672,191.0,131.0,116.0,52.0,-15.4603424072,253.923797607,3166.46972656,347.477630615,-123.298538208,3196.46972656,-483.936340332,747.901672363,3136.46972656
4.009,158.601928711,97.1329269409,191.0,131.0,116.0,54.0,-15.5232925415,253.902175903,3166.36816406,347.466583252,-123.294616699,3196.36816406,-483.920654297,725.881103516,3136.36816406
4.04,158.599868774,96.9444351196,191.0,131.0,116.0,52.0,-15.5455942154,255.986083984,3166.25634766,347.454406738,-123.290306091,3196.25634766,-483.903411865,747.850769043,3136.25634766
4.087,158.689025879,96.9428710938,191.0,131.0,116.0,52.0,-14.5526313782,255.948913574,3165.58203125,347.381134033,-123.264297485,3195.58203125,-483.799377441,747.690002441,3135.58203125
4.103,158.579544067,97.0033721924,191.0,131.0,116.0,52.0,-15.7765798569,255.416030884,3167.30200195,347.568115234,-123.3306427,3197.30200195,-484.064758301,748.100097656,3137.30200195
4.15,158.583648682,96.9407043457,191.0,131.0,116.0,52.0,-15.7307691574,256.109222412,3167.26757812,347.564331055,-123.329315186,3197.26757812,-484.059448242,748.091918945,3137.26757812
4.181,158.53187561,96.9953765869,191.0,131.0,116.0,52.0,-16.3004627228,255.417572021,3166.22045898,347.450500488,-123.288917542,3196.22045898,-483.897888184,747.842224121,3136.22045898
4.212,158.485870361,96.9109039307,191.0,131.0,116.0,52.0,-16.8180427551,256.460266113,3167.51538086,347.591278076,-123.338874817,3197.51538086,-484.097686768,748.151000977,3137.51538086
4.243,158.644073486,96.8721160889,191.0,131.0,116.0,52.0,-15.0508480072,256.721130371,3165.41918945,347.363433838,-123.258003235,3195.41918945,-483.774230957,747.651184082,3135.41918945
4.275,158.393447876,97.1766052246,191.0,131.0,116.0,52.0,-17.8325653076,253.336410522,3165.35791016,347.356750488,-123.255645752,3195.35791016,-483.764801025,747.636535645,3135.35791016
4.306,158.55569458,97.0007324219,191.0,131.0,116.0,54.0,-16.0323581696,255.302017212,3165.52563477,347.375,-123.262115479,3195.52563477,-483.790679932,725.686096191,3135.52563477
4.353,158.451812744,97.1684570312,191.0,131.0,116.0,54.0,-17.1830768585,253.40461731,3165.08154297,347.326721191,-123.244987488,3195.08154297,-483.722137451,725.583312988,3135.08154297
4.384,158.575576782,97.0943145752,191.0,131.0,116.0,52.0,-15.8160734177,254.332290649,3166.38476562,347.468383789,-123.295257568,3196.38476562,-483.923248291,747.881408691,3136.38476562
4.415,158.695205688,97.0063858032,191.0,131.0,116.0,54.0,-14.4852714539,255.26512146,3165.84643555,347.409851074,-123.274497986,3195.84643555,-483.840148926,725.760314941,3135.84643555
4.462,158.508621216,97.2375183105,191.0,131.0,116.0,54.0,-16.5467281342,252.546722412,3163.93603516,347.202209473,-123.200798035,3193.93603516,-483.545410156,725.31817627,3133.93603516
4.493,158.752243042,96.8323059082,191.0,131.0,116.0,52.0,-13.8531684875,257.217926025,3166.09570312,347.436950684,-123.284111023,3196.09570312,-483.878662109,747.812438965,3136.09570312
4.509,158.618637085,96.9840545654,191.0,131.0,116.0,52.0,-15.3343648911,255.496902466,3165.64550781,347.388000488,-123.266738892,3195.64550781,-483.809173584,747.705078125,3135.64550781
4.54,158.666900635,97.0085449219,191.0,131.0,116.0,52.0,-14.8003091812,255.25541687,3166.02319336,347.429077148,-123.281311035,3196.02319336,-483.867462158,747.795166016,3136.02319336
4.571,158.537338257,97.1183929443,191.0,131.0,116.0,54.0,-16.2313671112,253.919265747,3164.56982422,347.271087646,-123.225250244,3194.56982422,-483.643218994,725.46484375,3134.56982422
4.603,158.646331787,96.9900512695,191.0,131.0,116.0,54.0,-15.0279073715,255.446517944,3165.84643555,347.409851074,-123.274497986,3195.84643555,-483.840148926,725.760314941,3135.84643555
4.65,158.721969604,96.7728271484,191.0,131.0,116.0,52.0,-14.1956863403,257.993835449,3167.51318359,347.591064453,-123.338783264,3197.51318359,-484.097351074,748.15045166,3137.51318359
4.681,158.67868042,96.904510498,191.0,131.0,116.0,52.0,-14.6656341553,256.343658447,3165.19799805,347.339385986,-123.249481201,3195.19799805,-483.740142822,747.598388672,3135.19799805
4.712,158.765258789,96.9060668945,191.0,131.0,116.0,54.0,-13.7131786346,256.483734131,3167.14111328,347.550598145,-123.324440002,3197.14111328,-484.03994751,726.059936523,3137.14111328
4.759,158.651794434,96.9634399414,191.0,131.0,116.0,54.0,-14.9675922394,255.75,3165.94604492,347.420684814,-123.278335571,3195.94604492,-483.855529785,725.78338623,3135.94604492
4.775,158.454727173,97.0926742554,191.0,131.0,116.0,54.0,-17.1584606171,254.36000061,3166.50317383,347.481262207,-123.299819946,3196.50317383,-483.941497803,725.91229248,3136.50317383
4.806,158.62979126,96.942276001,191.0,131.0,116.0,52.0,-15.2083330154,255.922836304,3165.17749023,347.337158203,-123.248680115,3195.17749023,-483.736938477,747.593505859,3135.17749023
4.853,158.586334229,97.0392379761,191.0,131.0,116.0,54.0,-15.6934976578,254.894729614,3165.77539062,347.402160645,-123.271743774,3195.77539062,-483.829193115,725.743896484,3135.77539062
4.884,158.563461304,96.8973083496,191.0,131.0,116.0,52.0,-15.9462366104,256.450073242,3165.52539062,347.374969482,-123.26210022,3195.52539062,-483.790649414,747.676513672,3135.52539062
4.931,158.315872192,97.2515487671,191.0,131.0,116.0,52.0,-18.6872119904,252.417572021,3164.26831055,347.238342285,-123.213623047,3194.26831055,-483.596679688,747.376708984,3134.26831055
4.962,158.73526001,96.8294067383,191.0,131.0,116.0,52.0,-14.0401849747,257.221008301,3165.73706055,347.397979736,-123.270271301,3195.73706055,-483.823303223,747.726928711,3135.73706055
