t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.864,179.881530762,85.448135376,203.0,153.0,158.0,24.0,190.27822876,330.682189941,2729.25976562,416.059509277,-319.301513672,2759.25976562,-18.9307918549,908.678894043,2699.25976562
0.895,180.078125,86.1356277466,201.0,153.0,158.0,24.0,192.310806274,324.357055664,2731.40332031,397.016204834,-319.549560547,2761.40332031,-18.9458255768,909.40045166,2701.40332031
0.926,179.71043396,86.0115280151,201.0,153.0,158.0,24.0,188.824554443,325.607025146,2731.91821289,397.090270996,-319.609161377,2761.91821289,-18.9494361877,909.573791504,2701.91821289
0.958,179.830947876,85.6433868408,201.0,153.0,160.0,24.0,189.928314209,329.045837402,2731.18798828,396.98526001,-319.524658203,2761.18798828,0.0,909.327941895,2701.18798828
1.005,179.74822998,86.2489318848,201.0,153.0,160.0,24.0,189.327514648,323.573425293,2733.95239258,397.382720947,-319.844543457,2763.95239258,0.0,910.258483887,2703.95239258
1.051,179.878311157,86.6653366089,201.0,153.0,160.0,24.0,190.585739136,319.600250244,2734.11352539,397.405853271,-319.863189697,2764.11352539,0.0,910.312744141,2704.11352539
1.083,179.554168701,86.4234008789,201.0,153.0,160.0,24.0,187.486587524,321.934661865,2734.23925781,397.423950195,-319.877716064,2764.23925781,0.0,910.355102539,2704.23925781
1.114,179.479751587,85.9031066895,201.0,153.0,160.0,24.0,186.640182495,326.69039917,2732.29199219,397.143981934,-319.652404785,2762.29199219,0.0,909.699645996,2702.29199219
1.161,179.020996094,85.9447174072,201.0,153.0,156.0,24.0,182.46635437,326.688690186,2735.61572266,397.621826172,-320.037017822,2765.61572266,-37.9507331848,910.81854248,2705.61572266
1.208,179.00402832,85.5228271484,201.0,155.0,154.0,24.0,182.126861572,330.415222168,2732.96411133,397.240631104,-339.107757568,2762.96411133,-56.8704032898,909.925842285,2702.96411133
1.239,178.902618408,85.8541183472,201.0,153.0,156.0,22.0,181.396575928,327.676574707,2736.60791016,397.76449585,-320.151855469,2766.60791016,-37.9646492004,930.13482666,2706.60791016
1.27,179.007400513,86.364440918,201.0,153.0,154.0,22.0,182.469970703,322.899536133,2737.62695312,397.911010742,-320.269775391,2767.62695312,-56.9685058594,930.485046387,2707.62695312
1.301,179.008361816,84.598449707,201.0,151.0,156.0,24.0,181.483062744,337.997589111,2722.68164062,395.762268066,-299.234832764,2752.68164062,-37.7693138123,906.464355469,2692.68164062
1.333,179.190063477,85.3400497437,201.0,153.0,156.0,24.0,183.185958862,330.859588623,2722.20800781,395.694152832,-318.485473633,2752.20800781,-37.7626724243,906.304870605,2692.20800781
1.364,178.933563232,84.593711853,201.0,153.0,156.0,24.0,180.624557495,337.772796631,2720.50683594,395.449584961,-318.288635254,2750.50683594,-37.7388076782,905.73223877,2690.50683594
1.395,179.02482605,84.5403213501,201.0,153.0,158.0,24.0,181.322616577,337.960449219,2717.91967773,395.077606201,-317.989227295,2747.91967773,-18.8512592316,904.86126709,2687.91967773
1.442,178.822113037,84.5548934937,201.0,153.0,158.0,24.0,179.53855896,338.100372314,2720.1628418,395.400146484,-318.248840332,2750.1628418,-18.8669910431,905.616455078,2690.1628418
1.458,178.888763428,84.8462677002,199.0,153.0,158.0,24.0,180.304077148,335.562408447,2722.12109375,376.380065918,-318.47543335,2752.12109375,-18.8807258606,906.275695801,2692.12109375
1.505,178.903915405,84.768081665,199.0,153.0,156.0,24.0,180.49937439,336.403198242,2722.88525391,376.484558105,-318.563873291,2752.88525391,-37.7721710205,906.532958984,2692.88525391
1.551,178.903259277,85.0160064697,199.0,153.0,156.0,24.0,180.475708008,334.003723145,2722.62255859,376.448638916,-318.533447266,2752.62255859,-37.7684822083,906.444519043,2692.62255859
1.583,178.812438965,85.1900405884,199.0,153.0,156.0,24.0,179.736450195,332.578826904,2724.56152344,376.713806152,-318.7578125,2754.56152344,-37.7956809998,907.097167969,2694.56152344
1.614,178.441802979,83.7371826172,199.0,153.0,156.0,24.0,175.904373169,345.887420654,2720.06176758,376.098449707,-318.237121582,2750.06176758,-37.7325668335,905.582458496,2690.06176758
1.645,178.410186768,84.4380493164,199.0,153.0,156.0,24.0,175.851989746,339.683532715,2723.9206543,376.626159668,-318.683685303,2753.9206543,-37.786693573,906.881408691,2693.9206543
1.676,178.433319092,84.5339279175,199.0,153.0,156.0,24.0,176.130752563,338.878936768,2724.81494141,376.748474121,-318.787139893,2754.81494141,-37.7992362976,907.182556152,2694.81494141
1.708,178.662307739,84.6842041016,199.0,151.0,156.0,24.0,178.271835327,337.354248047,2724.09838867,376.65045166,-299.38885498,2754.09838867,-37.7891845703,906.941345215,2694.09838867
1.739,178.219009399,84.0699615479,199.0,153.0,154.0,24.0,174.03717041,343.221832275,2724.09838867,376.65045166,-318.70425415,2754.09838867,-56.6838684082,906.941345215,2694.09838867
1.77,178.449615479,84.357963562,199.0,153.0,156.0,24.0,176.190719604,340.375335693,2723.33520508,376.546081543,-318.615936279,2753.33520508,-37.7784805298,906.684387207,2693.33520508
1.801,178.286468506,84.2560119629,199.0,153.0,156.0,24.0,174.794448853,341.66506958,2725.85742188,376.891021729,-318.907775879,2755.85742188,-37.8138580322,907.533508301,2695.85742188
1.833,178.388900757,84.3835601807,199.0,151.0,156.0,24.0,175.830703735,340.556640625,2726.74438477,377.012329102,-299.676483154,2756.74438477,-37.8263015747,907.83203125,2696.74438477
1.864,178.243560791,84.2821426392,199.0,153.0,156.0,24.0,174.452789307,341.5496521,2726.92993164,377.037689209,-319.031890869,2756.92993164,-37.8289031982,907.894470215,2696.92993164
1.895,178.387420654,84.5994720459,199.0,153.0,158.0,24.0,175.968597412,338.78503418,2729.10375977,377.335021973,-319.283477783,2759.10375977,-18.9296970367,908.626281738,2699.10375977
1.926,178.529205322,84.4841079712,199.0,153.0,158.0,24.0,177.18637085,339.622436523,2726.96240234,377.042144775,-319.035675049,2756.96240234,-18.9146785736,907.905456543,2696.96240234
1.989,178.332717896,84.2308502197,199.0,153.0,158.0,24.0,175.37890625,342.18347168,2728.07324219,377.194061279,-319.164215088,2758.07324219,-18.9224700928,908.279418945,2698.07324219
2.02,178.534606934,86.4714355469,199.0,153.0,160.0,24.0,178.527481079,322.950866699,2746.80004883,379.755157471,-321.331268311,2776.80004883,0.0,914.583618164,2716.80004883
2.051,178.535812378,86.7247467041,199.0,151.0,160.0,26.0,178.634658813,320.682647705,2748.27148438,379.956390381,-302.016601562,2778.27148438,0.0,896.014709473,2718.27148438
2.114,178.34979248,86.771484375,199.0,153.0,154.0,24.0,176.740692139,320.048828125,2746.69775391,379.741149902,-321.31942749,2776.69775391,-57.1593589783,914.549133301,2716.69775391
2.145,178.361373901,86.4104232788,199.0,153.0,156.0,24.0,176.848205566,323.519104004,2746.63500977,379.732574463,-321.312194824,2776.63500977,-38.1052970886,914.528076172,2716.63500977
2.177,178.459701538,86.4232330322,199.0,153.0,156.0,24.0,177.786117554,323.379180908,2746.49462891,379.713378906,-321.295928955,2776.49462891,-38.1033287048,914.480773926,2716.49462891
2.239,178.384887695,86.1880340576,199.0,153.0,156.0,24.0,176.931243896,325.39743042,2744.41137695,379.428466797,-321.054870605,2774.41137695,-38.0741081238,913.779418945,2714.41137695
2.27,178.608734131,86.7920684814,199.0,153.0,158.0,24.0,179.386154175,320.120910645,2749.01879883,380.058563232,-321.588012695,2779.01879883,-19.0693664551,915.330505371,2719.01879883
2.302,178.632492065,86.5241241455,199.0,151.0,158.0,24.0,179.527618408,322.546417236,2747.67797852,379.875213623,-301.952087402,2777.67797852,-19.0599651337,914.879089355,2717.67797852
2.333,178.668502808,86.4914398193,199.0,151.0,156.0,24.0,179.68258667,322.516723633,2744.74462891,379.474060059,-301.633239746,2774.74462891,-38.0787849426,913.891601562,2714.74462891
2.364,178.556411743,86.2733001709,199.0,153.0,154.0,24.0,178.652328491,324.704650879,2745.49194336,379.576263428,-321.179901123,2775.49194336,-57.1339874268,914.143188477,2715.49194336
2.395,178.694976807,86.5501403809,199.0,153.0,156.0,24.0,180.033096313,322.122924805,2746.20458984,379.673736572,-321.262359619,2776.20458984,-38.0992622375,914.383117676,2716.20458984
2.427,178.749237061,86.6624603271,199.0,153.0,156.0,24.0,180.582931519,321.089935303,2746.62036133,379.73059082,-321.31048584,2776.62036133,-38.105091095,914.523132324,2716.62036133
2.458,178.647323608,86.040725708,199.0,153.0,156.0,24.0,179.518081665,326.926483154,2745.34667969,379.556365967,-321.163085938,2775.34667969,-38.0872306824,914.094299316,2715.34667969
2.505,178.629272461,86.3253326416,201.0,153.0,156.0,24.0,179.391159058,324.271240234,2746.06396484,399.124023438,-321.24609375,2776.06396484,-38.0972900391,914.33581543,2716.06396484
2.552,178.785980225,85.9519271851,199.0,153.0,156.0,24.0,180.731048584,327.560424805,2743.49658203,379.303375244,-320.949005127,2773.49658203,-38.0612754822,913.471557617,2713.49658203
2.583,178.697006226,83.8194122314,201.0,151.0,156.0,24.0,178.831710815,346.057312012,2727.58300781,396.46697998,-299.767669678,2757.58300781,-37.8380661011,908.114318848,2697.58300781
2.614,178.908905029,84.30859375,201.0,153.0,156.0,24.0,180.970733643,341.590240479,2729.27563477,396.710296631,-319.303344727,2759.27563477,-37.8618049622,908.684204102,2699.27563477
2.645,179.131652832,84.4400024414,201.0,153.0,156.0,24.0,183.092575073,340.31427002,2729.12792969,396.689086914,-319.286254883,2759.12792969,-37.8597335815,908.634460449,2699.12792969
2.677,179.201766968,84.1146392822,201.0,153.0,158.0,24.0,183.569488525,343.065185547,2726.24462891,396.274536133,-318.952606201,2756.24462891,-18.9096450806,907.663879395,2696.24462891
2.708,178.95916748,83.7922668457,201.0,153.0,154.0,24.0,181.278259277,346.200500488,2726.66601562,396.335113525,-319.001342773,2756.66601562,-56.7378883362,907.805603027,2696.66601562
2.739,179.055206299,83.9825134277,201.0,153.0,156.0,24.0,182.345504761,344.663024902,2728.89526367,396.655609131,-319.259307861,2758.89526367,-37.8564720154,908.556091309,2698.89526367
2.77,179.127182007,84.2635040283,201.0,153.0,154.0,24.0,182.99017334,341.891876221,2728.23828125,396.561187744,-319.183288574,2758.23828125,-56.7709693909,908.334899902,2698.23828125
2.802,179.044769287,84.091293335,201.0,153.0,154.0,24.0,182.137084961,343.417388916,2727.26928711,396.421844482,-319.071166992,2757.26928711,-56.7505836487,908.008728027,2697.26928711
2.833,179.04699707,83.7939834595,201.0,153.0,156.0,24.0,182.113021851,346.174438477,2726.58959961,396.324127197,-318.992523193,2756.58959961,-37.8241271973,907.779968262,2696.58959961
2.864,179.044113159,83.9837493896,201.0,153.0,154.0,24.0,182.106719971,344.400482178,2726.91015625,396.370239258,-319.029602051,2756.91015625,-56.7430267334,907.887817383,2696.91015625
2.895,179.163497925,83.5210571289,201.0,153.0,156.0,24.0,183.3409729,349.001220703,2728.28808594,396.568328857,-319.189086914,2758.28808594,-37.8479537964,908.351745605,2698.28808594
2.958,179.287445068,83.9169769287,201.0,153.0,156.0,22.0,184.481384277,345.128448486,2727.61694336,396.471832275,-319.111419678,2757.61694336,-37.8385391235,927.04498291,2697.61694336
3.02,179.526687622,83.7679901123,201.0,153.0,156.0,22.0,186.775100708,346.56350708,2727.6953125,396.483093262,-319.120483398,2757.6953125,-37.839641571,927.072021484,2697.6953125
3.052,179.696533203,83.7624206543,201.0,153.0,158.0,24.0,188.292892456,346.420349121,2726.1496582,396.260894775,-318.941619873,2756.1496582,-18.9089794159,907.631774902,2696.1496582
3.114,179.665924072,83.6327209473,201.0,151.0,156.0,24.0,188.11138916,347.865631104,2727.76049805,396.492492676,-299.786956787,2757.76049805,-37.8405532837,908.174133301,2697.76049805
3.145,180.004135132,83.7820739746,203.0,153.0,162.0,24.0,191.408325195,346.548919678,2728.6418457,415.966369629,-319.230010986,2758.6418457,18.9265460968,908.470825195,2698.6418457
3.177,180.15852356,84.0076446533,201.0,153.0,162.0,24.0,192.808776855,344.253356934,2727.55444336,396.462860107,-319.104156494,2757.55444336,18.918920517,908.104797363,2697.55444336
3.208,180.057601929,83.7891082764,203.0,153.0,156.0,24.0,191.798049927,346.261566162,2726.90869141,415.70501709,-319.029449463,2756.90869141,-37.8286056519,907.887390137,2696.90869141
3.239,180.320709229,84.4747924805,201.0,153.0,160.0,24.0,194.32635498,339.726593018,2727.08374023,396.395141602,-319.049682617,2757.08374023,0.0,907.946289062,2697.08374023
3.27,180.336120605,83.9305419922,203.0,153.0,156.0,24.0,194.189880371,344.427856445,2723.10351562,415.131225586,-318.589111328,2753.10351562,-37.7752304077,906.606384277,2693.10351562
3.302,180.451446533,84.1158447266,203.0,153.0,156.0,24.0,195.387069702,342.826629639,2724.44091797,415.33291626,-318.743865967,2754.44091797,-37.7939910889,907.05657959,2694.44091797
3.348,180.327041626,83.4730377197,203.0,153.0,156.0,24.0,194.001220703,348.613067627,2721.67114258,414.915252686,-318.423339844,2751.67114258,-37.7551422119,906.124145508,2691.67114258
3.364,180.216400146,83.0984420776,203.0,153.0,158.0,24.0,193.093826294,352.459625244,2723.76855469,415.231536865,-318.66607666,2753.76855469,-18.8922786713,906.83026123,2693.76855469
3.427,180.235839844,83.0011291504,203.0,151.0,158.0,24.0,193.248809814,353.332946777,2723.33544922,415.16619873,-299.305908203,2753.33544922,-18.8892421722,906.684509277,2693.33544922
3.458,180.215072632,83.2894287109,203.0,151.0,156.0,24.0,193.118896484,350.703918457,2724.30078125,415.311767578,-299.410858154,2754.30078125,-37.7920227051,907.009460449,2694.30078125
3.489,180.367034912,83.2897720337,203.0,151.0,154.0,24.0,194.504821777,350.581939697,2723.37841797,415.172698975,-299.310577393,2753.37841797,-56.6687202454,906.698974609,2693.37841797
3.52,180.451553345,83.5448150635,203.0,153.0,154.0,24.0,195.477844238,348.441925049,2725.69116211,415.52142334,-318.888549805,2755.69116211,-56.7173805237,907.477478027,2695.69116211
3.552,180.436187744,83.533493042,203.0,151.0,156.0,24.0,195.180282593,348.28137207,2723.58959961,415.204559326,-299.333526611,2753.58959961,-37.7820472717,906.770080566,2693.58959961
3.583,180.475494385,83.3746337891,205.0,153.0,156.0,24.0,195.561218262,349.808502197,2723.66674805,434.528625488,-318.654296875,2753.66674805,-37.7831306458,906.795959473,2693.66674805
3.614,180.400344849,83.1902008057,203.0,153.0,156.0,24.0,194.808380127,351.506591797,2723.17480469,415.141998291,-318.597351074,2753.17480469,-37.7762298584,906.630371094,2693.17480469
3.645,180.570358276,83.7314605713,205.0,153.0,156.0,24.0,196.629547119,346.686462402,2725.9152832,434.883453369,-318.914489746,2755.9152832,-37.8146705627,907.55291748,2695.9152832
3.677,180.495193481,83.6468200684,205.0,153.0,156.0,24.0,195.93598938,347.539855957,2726.26318359,434.938354492,-318.954742432,2756.26318359,-37.8195495605,907.670043945,2696.26318359
3.708,180.508148193,83.4614715576,203.0,153.0,156.0,24.0,195.856460571,348.94934082,2723.43432617,415.181121826,-318.627410889,2753.43432617,-37.7798690796,906.717773438,2693.43432617
3.739,180.691925049,83.8477478027,203.0,153.0,156.0,26.0,197.666259766,345.355834961,2724.18774414,415.294708252,-318.714569092,2754.18774414,-37.7904396057,888.07611084,2694.18774414
3.77,180.623092651,83.90625,203.0,153.0,156.0,26.0,197.11907959,344.99029541,2725.71459961,415.524932861,-318.891265869,2755.71459961,-37.8118553162,888.579406738,2695.71459961
3.802,180.615600586,84.0850143433,203.0,153.0,156.0,24.0,197.083236694,343.343933105,2726.20922852,415.599517822,-318.948486328,2756.20922852,-37.8187942505,907.651916504,2696.20922852
3.833,180.824386597,83.9006347656,203.0,153.0,162.0,24.0,199.045120239,345.047546387,2725.74267578,415.529205322,-318.894500732,2755.74267578,18.9062137604,907.494873047,2695.74267578
3.864,180.669235229,83.687538147,205.0,153.0,156.0,24.0,197.595901489,347.143554688,2726.20751953,434.92956543,-318.94833374,2756.20751953,-37.8187675476,907.651306152,2696.20751953
3.911,180.579421997,83.723487854,205.0,153.0,154.0,24.0,196.745483398,346.814239502,2726.32080078,434.947418213,-318.961425781,2756.32080078,-56.7306251526,907.689453125,2696.32080078
3.942,180.784729004,83.8154296875,205.0,153.0,156.0,24.0,198.640441895,345.817199707,2725.38989258,434.800567627,-318.85369873,2755.38989258,-37.8073005676,907.376098633,2695.38989258
3.989,180.765014648,83.7387237549,205.0,151.0,160.0,24.0,198.487869263,346.612854004,2725.88232422,434.878265381,-299.582763672,2755.88232422,0.0,907.541809082,2695.88232422
4.02,180.857284546,83.666809082,205.0,153.0,160.0,26.0,199.233215332,347.062286377,2724.01464844,434.583557129,-318.694549561,2754.01464844,0.0,888.018981934,2694.01464844
4.052,180.594604492,83.3781738281,203.0,151.0,158.0,26.0,196.658630371,349.70324707,2723.10986328,415.132202148,-299.281402588,2753.10986328,-18.8876590729,887.72076416,2693.10986328
4.083,180.629821777,83.3729095459,205.0,151.0,158.0,24.0,196.961273193,349.693725586,2722.64428711,434.367279053,-299.230773926,2752.64428711,-18.884393692,906.451782227,2692.64428711
4.114,180.591415405,83.5287475586,203.0,151.0,158.0,26.0,196.777511597,348.529632568,2725.17651367,415.443817139,-299.50604248,2755.17651367,-18.9021549225,888.401977539,2695.17651367
4.145,181.068634033,84.5491409302,205.0,151.0,158.0,26.0,201.246902466,338.625305176,2723.9440918,434.572387695,-299.372070312,2753.9440918,-18.8935108185,887.995788574,2693.9440918
4.177,181.216888428,84.5529785156,205.0,151.0,158.0,26.0,202.617019653,338.511901855,2723.32666016,434.474945068,-299.304962158,2753.32666016,-18.8891792297,887.792236328,2693.32666016
4.208,180.976303101,84.1146087646,205.0,151.0,162.0,26.0,200.490097046,342.990081787,2725.64599609,434.8409729,-299.557067871,2755.64599609,18.9055347443,888.55682373,2695.64599609
4.239,180.734725952,83.9476318359,203.0,151.0,156.0,26.0,197.995056152,344.262634277,2723.08740234,415.128814697,-299.278961182,2753.08740234,-37.7750015259,887.713378906,2693.08740234
4.27,180.608520508,83.3258972168,205.0,151.0,154.0,26.0,196.624389648,349.904876709,2720.79638672,434.075683594,-299.029907227,2750.79638672,-56.6143951416,886.958251953,2690.79638672
4.317,180.631835938,83.2946395874,203.0,151.0,158.0,24.0,196.842819214,350.195892334,2720.74023438,414.774871826,-299.023773193,2750.74023438,-18.8710403442,905.810852051,2690.74023438
4.349,180.866241455,83.7318572998,203.0,151.0,160.0,24.0,199.107803345,346.074371338,2721.13256836,414.83404541,-299.066436768,2751.13256836,0.0,905.942871094,2691.13256836
4.395,180.674255371,83.446762085,203.0,151.0,160.0,24.0,197.261032104,348.7684021,2720.92651367,414.802978516,-299.044036865,2750.92651367,0.0,905.873474121,2690.92651367
4.427,180.496414185,83.4685211182,203.0,151.0,160.0,24.0,195.58404541,348.596313477,2721.20361328,414.844787598,-299.074188232,2751.20361328,0.0,905.966796875,2691.20361328
4.458,180.425765991,83.1587219238,203.0,151.0,160.0,24.0,194.744506836,351.254302979,2718.89501953,414.496643066,-298.823181152,2748.89501953,0.0,905.189575195,2688.89501953
4.489,180.510360718,83.4278869629,203.0,151.0,158.0,24.0,195.779144287,349.094482422,2722.06494141,414.974639893,-299.167785645,2752.06494141,-18.8803310394,906.256774902,2692.06494141
4.52,180.388809204,83.4025115967,203.0,151.0,158.0,26.0,194.492111206,349.109375,2720.29296875,414.707458496,-298.975158691,2750.29296875,-18.8679046631,886.792236328,2690.29296875
4.583,180.348709106,83.1494827271,203.0,151.0,158.0,24.0,194.126525879,351.553527832,2720.52929688,414.74307251,-299.00088501,2750.52929688,-18.869562149,905.739868164,2690.52929688
4.614,180.444396973,83.4910430908,203.0,151.0,158.0,24.0,195.091461182,348.388122559,2721.25585938,414.852661133,-299.079864502,2751.25585938,-18.8746566772,905.984375,2691.25585938
4.677,180.462677002,83.5209350586,203.0,151.0,160.0,24.0,195.351226807,348.254882812,2722.44506836,415.031951904,-299.209106445,2752.44506836,0.0,906.38470459,2692.44506836
4.739,180.603973389,83.9100570679,203.0,151.0,160.0,24.0,196.713409424,344.563415527,2722.62915039,415.0597229,-299.229125977,2752.62915039,0.0,906.446655273,2692.62915039
4.77,180.553634644,84.0945892334,203.0,151.0,158.0,24.0,196.212265015,342.765655518,2722.34350586,415.016662598,-299.198059082,2752.34350586,-18.8822860718,906.350524902,2692.34350586
4.802,180.565658569,83.8275604248,203.0,151.0,160.0,24.0,196.195571899,345.083648682,2720.52148438,414.741912842,-299.000030518,2750.52148438,0.0,905.737182617,2690.52148438
4.833,180.59765625,83.3761901855,203.0,151.0,158.0,24.0,196.187423706,348.832305908,2716.18115234,414.087463379,-298.528198242,2746.18115234,-18.8390674591,904.276062012,2686.18115234
4.864,180.695419312,83.6833953857,203.0,151.0,160.0,24.0,197.316497803,346.253692627,2718.90893555,414.498779297,-298.824707031,2748.90893555,0.0,905.194335938,2688.90893555
4.927,180.679901123,84.1231079102,203.0,151.0,160.0,24.0,196.944381714,341.672332764,2715.81738281,414.032592773,-298.488647461,2745.81738281,0.0,904.153625488,2685.81738281
4.958,180.650985718,83.776473999,203.0,151.0,160.0,24.0,196.256973267,344.250915527,2710.12841797,413.17477417,-297.870239258,2740.12841797,0.0,902.238464355,2680.12841797
4.989,180.741653442,83.9500732422,203.0,151.0,160.0,24.0,196.831924438,342.102783203,2706.1862793,412.580352783,-297.441680908,2736.1862793,0.0,900.911315918,2676.1862793
5.02,180.948776245,84.4474868774,203.0,151.0,160.0,24.0,198.65814209,337.145996094,2704.28955078,412.294372559,-297.235473633,2734.28955078,0.0,900.272827148,2674.28955078
5.052,180.864257812,83.7433776855,203.0,151.0,160.0,26.0,197.345733643,342.935150146,2697.30615234,411.241333008,-296.476348877,2727.30615234,0.0,879.215148926,2667.30615234
5.083,180.936019897,84.3645019531,205.0,151.0,162.0,26.0,197.954879761,336.941833496,2696.35888672,430.219451904,-296.373382568,2726.35888672,18.7001361847,878.902954102,2666.35888672
5.114,180.998519897,84.4460601807,205.0,151.0,162.0,26.0,198.165878296,335.527252197,2691.19799805,429.405059814,-295.812347412,2721.19799805,18.6639404297,877.201782227,2661.19799805
5.145,181.046020508,85.061340332,205.0,151.0,162.0,26.0,198.293640137,329.188690186,2686.85498047,428.719726562,-295.340240479,2716.85498047,18.6334819794,875.770202637,2656.85498047
5.177,180.945373535,84.9949798584,205.0,151.0,162.0,24.0,197.119628906,329.436706543,2683.78149414,428.234741211,-295.006134033,2713.78149414,18.6119251251,893.36895752,2653.78149414
5.208,181.020233154,84.6656494141,205.0,151.0,162.0,24.0,197.144821167,331.394256592,2674.56665039,426.780639648,-294.004425049,2704.56665039,18.5472984314,890.266906738,2644.56665039
5.27,181.255569458,84.8838806152,205.0,151.0,162.0,24.0,198.971130371,328.718231201,2669.45605469,425.974212646,-293.448852539,2699.45605469,18.5114574432,888.546508789,2639.45605469
5.302,181.569290161,85.5708465576,205.0,151.0,164.0,24.0,201.543960571,321.70690918,2664.64599609,425.215148926,-292.925994873,2694.64599609,36.9552688599,886.927246094,2634.64599609
