t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.27,185.965026855,60.5197410583,215.0,131.0,158.0,8.0,244.584396362,560.289794922,2686.24365234,523.87286377,-104.774612427,2716.24365234,-18.6291046143,1043.23083496,2656.24365234
4.458,180.575744629,61.8410072327,213.0,131.0,148.0,8.0,198.667648315,561.549987793,2753.44921875,517.313232422,-107.366950989,2783.44921875,-114.602722168,1069.62561035,2723.44921875
4.552,177.876098633,62.5758628845,213.0,127.0,144.0,8.0,174.883636475,561.786193848,2789.8581543,524.079956055,-69.2180480957,2819.8581543,-154.846481323,1083.9251709,2759.8581543
4.646,176.099411011,63.1538124084,213.0,123.0,140.0,8.0,157.722427368,556.909484863,2793.75805664,524.80480957,-29.7059078217,2823.75805664,-193.831573486,1085.45678711,2763.75805664
4.739,168.861953735,54.8033981323,201.0,121.0,128.0,8.0,84.794921875,623.828491211,2728.63696289,396.618499756,-9.67361068726,2758.63696289,-302.823028564,1059.88061523,2698.63696289
4.771,168.442962646,55.7275848389,201.0,121.0,128.0,8.0,80.7740783691,614.895629883,2728.23852539,396.561218262,-9.67221450806,2758.23852539,-302.778320312,1059.72424316,2698.23852539
4.864,168.694488525,60.2025299072,201.0,121.0,130.0,12.0,83.6374969482,575.227905273,2743.23266602,398.716949463,-9.72479343414,2773.23266602,-285.432098389,1027.55554199,2713.23266602
5.021,169.630340576,65.563369751,201.0,121.0,136.0,22.0,93.9031906128,530.79888916,2780.63720703,404.094726562,-9.8559589386,2810.63720703,-231.493606567,945.265686035,2750.63720703
5.052,169.897247314,66.7038269043,201.0,121.0,138.0,22.0,96.9236602783,521.929077148,2792.67919922,405.826019287,-9.89818572998,2822.67919922,-213.131469727,949.403930664,2762.67919922
5.114,171.503173828,68.5784454346,203.0,121.0,140.0,24.0,113.627258301,507.936950684,2816.8918457,429.273284912,-9.98309135437,2846.8918457,-195.454025269,938.179260254,2786.8918457
5.146,172.306640625,68.8227233887,205.0,121.0,140.0,24.0,122.173919678,508.061340332,2831.03027344,451.470611572,-10.0326700211,2861.03027344,-196.445602417,942.938842773,2801.03027344
5.177,173.723312378,69.4566650391,207.0,121.0,144.0,22.0,136.949386597,504.388092041,2845.81347656,473.972473145,-10.0845098495,2875.81347656,-157.985961914,967.663696289,2815.81347656
5.208,174.683639526,69.4259872437,209.0,121.0,146.0,22.0,147.313598633,507.383789062,2860.97924805,496.747283936,-10.1376905441,2890.97924805,-138.982177734,972.875427246,2830.97924805
5.239,175.740081787,69.2767944336,211.0,121.0,148.0,22.0,158.77041626,511.645690918,2876.52539062,519.803039551,-10.1922063828,2906.52539062,-119.781768799,978.217895508,2846.52539062
5.271,176.658874512,69.6380767822,213.0,121.0,148.0,20.0,169.326385498,511.895629883,2898.57592773,544.285522461,-10.2695293427,2928.57592773,-120.709655762,1005.91400146,2868.57592773
5.302,177.423706055,69.4868469238,215.0,121.0,148.0,22.0,178.271438599,516.827514648,2917.74072266,568.520935059,-10.3367338181,2947.74072266,-121.516113281,992.381713867,2887.74072266
5.333,178.48815918,69.6009216309,217.0,121.0,150.0,22.0,190.252731323,518.632385254,2934.55688477,592.555725098,-10.3957023621,2964.55688477,-101.853134155,998.160583496,2904.55688477
5.364,179.410964966,69.5974655151,219.0,121.0,150.0,20.0,201.072296143,522.104553223,2954.00097656,617.369934082,-10.4638872147,2984.00097656,-102.534973145,1025.34973145,2924.00097656
5.396,180.571609497,68.9672088623,221.0,121.0,150.0,22.0,214.075622559,531.065612793,2967.59375,641.205322266,-10.511551857,2997.59375,-103.011627197,1009.51391602,2937.59375
5.489,182.322998047,68.9620513916,223.0,121.0,152.0,18.0,234.925064087,537.118591309,3001.11401367,669.633666992,-10.6290969849,3031.11401367,-83.3496780396,1062.70812988,2971.11401367
5.521,183.039276123,69.2752990723,225.0,123.0,152.0,20.0,243.559448242,536.235534668,3014.68286133,693.984741211,-32.0300331116,3044.68286133,-83.7303237915,1046.62878418,2984.68286133
5.552,183.809860229,69.2097473145,225.0,123.0,154.0,22.0,252.796585083,539.25567627,3027.7487793,696.962890625,-32.1674880981,3057.7487793,-63.0726776123,1030.1862793,2997.7487793
5.583,184.420547485,69.5210723877,225.0,125.0,154.0,20.0,260.338256836,538.136901855,3040.10205078,699.778625488,-53.8290710449,3070.10205078,-63.3325881958,1055.5423584,3010.10205078
5.614,184.932327271,69.5888671875,225.0,125.0,154.0,20.0,266.71572876,539.277526855,3050.64282227,702.181213379,-54.0138893127,3080.64282227,-63.5543670654,1059.23876953,3020.64282227
5.646,184.963592529,69.4637298584,225.0,127.0,154.0,20.0,267.840911865,542.21685791,3059.67504883,704.239990234,-75.8411483765,3089.67504883,-63.7444038391,1062.40612793,3029.67504883
5.739,185.682800293,70.9769134521,225.0,127.0,154.0,22.0,276.99319458,528.721923828,3075.61645508,707.873596191,-76.232460022,3105.61645508,-64.0798187256,1046.63623047,3045.61645508
5.771,185.979888916,71.3387756348,225.0,127.0,154.0,22.0,280.585784912,525.546875,3079.88085938,708.845581055,-76.3371353149,3109.88085938,-64.1695404053,1048.10168457,3049.88085938
5.911,186.365982056,72.6700897217,225.0,131.0,150.0,26.0,288.348083496,517.6171875,3118.7355957,717.701843262,-121.457267761,3148.7355957,-108.311668396,1018.12957764,3088.7355957
5.942,186.575164795,72.9017181396,225.0,131.0,150.0,26.0,291.001190186,515.731750488,3122.6574707,718.59576416,-121.608551025,3152.6574707,-108.449195862,1019.42230225,3092.6574707
6.083,186.902359009,72.6874847412,225.0,131.0,150.0,24.0,296.159637451,520.848571777,3139.35913086,722.402587891,-122.252792358,3169.35913086,-109.034866333,1046.73461914,3109.35913086
6.458,186.769485474,72.9126052856,225.0,131.0,148.0,26.0,295.675872803,520.092407227,3149.78857422,724.779785156,-122.655082703,3179.78857422,-131.280685425,1028.36547852,3119.78857422
7.083,186.45602417,72.9453659058,223.0,131.0,148.0,24.0,292.194976807,519.69732666,3149.5871582,702.434326172,-122.647315979,3179.5871582,-131.272201538,1050.17785645,3119.5871582
7.427,186.477172852,72.9783325195,223.0,131.0,148.0,26.0,292.255096436,519.025146484,3147.71850586,702.02154541,-122.575233459,3177.71850586,-131.193588257,1027.68310547,3117.71850586
7.802,186.465789795,72.8593139648,223.0,131.0,148.0,24.0,292.11920166,520.320617676,3147.60791016,701.997070312,-122.570968628,3177.60791016,-131.188919067,1049.51159668,3117.60791016
7.864,186.352096558,73.0852508545,223.0,131.0,148.0,24.0,290.972381592,518.019226074,3148.77783203,702.255554199,-122.616096497,3178.77783203,-131.23815918,1049.90539551,3118.77783203
7.927,186.556640625,72.7332687378,223.0,131.0,148.0,24.0,293.28314209,521.998779297,3149.33911133,702.379516602,-122.637748718,3179.33911133,-131.261779785,1050.09436035,3119.33911133
7.974,186.422073364,72.8693695068,223.0,131.0,148.0,24.0,291.716674805,520.352416992,3148.47265625,702.188110352,-122.60433197,3178.47265625,-131.225311279,1049.8026123,3118.47265625
8.021,186.328338623,73.0671844482,223.0,131.0,148.0,24.0,290.43145752,517.722290039,3145.76171875,701.589233398,-122.499763489,3175.76171875,-131.111236572,1048.89001465,3115.76171875
8.052,186.525604248,72.9826278687,223.0,131.0,146.0,24.0,292.519714355,518.499389648,3144.81713867,701.380554199,-122.463317871,3174.81713867,-152.916717529,1048.57202148,3114.81713867
8.146,186.504074097,73.2181243896,223.0,131.0,148.0,26.0,291.497009277,514.516113281,3136.36669922,699.513671875,-122.13735199,3166.36669922,-130.715896606,1023.94128418,3106.36669922
8.193,186.541091919,72.8723754883,223.0,131.0,148.0,24.0,291.991668701,518.474365234,3137.30859375,699.721740723,-122.173698425,3167.30859375,-130.75553894,1046.04443359,3107.30859375
8.224,186.725021362,73.0593719482,223.0,131.0,148.0,26.0,293.687957764,515.842163086,3133.81567383,698.950134277,-122.038963318,3163.81567383,-130.608551025,1023.10040283,3103.81567383
8.255,186.780715942,73.0886688232,223.0,131.0,148.0,26.0,293.91494751,514.845703125,3129.71582031,698.044372559,-121.880813599,3159.71582031,-130.436035156,1021.7489624,3099.71582031
8.302,186.905944824,72.8846969604,223.0,131.0,148.0,26.0,294.981842041,516.546020508,3126.45776367,697.324584961,-121.755142212,3156.45776367,-130.298934937,1020.67504883,3096.45776367
8.333,187.02571106,73.2019195557,223.0,131.0,148.0,26.0,295.920440674,512.41986084,3122.50683594,696.451782227,-121.602737427,3152.50683594,-130.132675171,1019.37268066,3092.50683594
8.364,187.117996216,73.1075210571,223.0,131.0,146.0,26.0,296.532501221,512.764404297,3118.31665039,695.526062012,-121.441108704,3148.31665039,-151.615722656,1017.99151611,3088.31665039
8.396,187.195465088,73.1928405762,223.0,131.0,148.0,26.0,297.342773438,511.768188477,3117.9309082,695.440856934,-121.426223755,3147.9309082,-129.940124512,1017.86431885,3087.9309082
8.458,187.376922607,73.4913482666,223.0,131.0,148.0,26.0,298.528076172,507.14730835,3109.61035156,693.602661133,-121.105285645,3139.61035156,-129.589981079,1015.12164307,3079.61035156
8.646,187.276550293,73.6264190674,223.0,131.0,148.0,26.0,297.281799316,505.416473389,3108.02368164,693.25213623,-121.044082642,3138.02368164,-129.523223877,1014.59863281,3078.02368164
8.739,187.616363525,73.6004104614,223.0,131.0,146.0,24.0,300.340484619,504.616638184,3101.36572266,691.78125,-120.787254333,3131.36572266,-150.783538818,1033.94458008,3071.36572266
8.771,187.715667725,73.7281494141,223.0,131.0,148.0,26.0,301.270629883,502.977111816,3099.82324219,691.440490723,-120.727760315,3129.82324219,-129.178146362,1011.89556885,3069.82324219
8.802,187.710617065,73.7057952881,223.0,131.0,148.0,26.0,301.034393311,502.917205811,3097.95678711,691.028137207,-120.655754089,3127.95678711,-129.099609375,1011.28033447,3067.95678711
8.833,187.807800293,73.8137588501,223.0,131.0,148.0,26.0,301.908050537,501.441864014,3096.08935547,690.615600586,-120.583724976,3126.08935547,-129.021026611,1010.66479492,3066.08935547
8.865,187.690505981,73.9022827148,223.0,131.0,148.0,26.0,300.3565979,500.018096924,3093.22753906,689.983398438,-120.473342896,3123.22753906,-128.900604248,1009.72143555,3063.22753906
8.896,187.459320068,74.0300445557,223.0,131.0,148.0,26.0,297.56137085,498.150878906,3090.24047852,689.323425293,-120.358123779,3120.24047852,-128.774902344,1008.73681641,3060.24047852
8.958,187.232391357,74.4617538452,223.0,131.0,150.0,26.0,294.181945801,491.933624268,3080.60302734,687.194396973,-119.986366272,3110.60302734,-106.974479675,1005.56005859,3050.60302734
9.052,185.794662476,74.6604003906,221.0,131.0,150.0,28.0,276.890625,486.694030762,3061.14453125,661.216491699,-119.235786438,3091.14453125,-106.292137146,977.887634277,3031.14453125
9.13,184.544754028,74.5728912354,217.0,131.0,150.0,28.0,262.11819458,485.124847412,3045.3972168,614.710449219,-118.628356934,3075.3972168,-105.739929199,972.807312012,3015.3972168
9.208,183.90612793,72.9427947998,217.0,129.0,150.0,28.0,254.298019409,500.564239502,3033.46630859,612.325744629,-96.6830596924,3063.46630859,-105.321556091,968.958251953,3003.46630859
9.302,182.848815918,71.1613769531,217.0,127.0,150.0,26.0,241.878005981,517.006347656,3018.82568359,609.399353027,-74.838432312,3048.82568359,-104.808158875,985.196533203,2988.82568359
9.333,182.674362183,70.4892807007,215.0,125.0,150.0,24.0,239.536315918,523.040771484,3012.60253906,586.816650391,-53.346912384,3042.60253906,-104.589935303,1004.06329346,2982.60253906
9.599,182.85005188,70.0793609619,219.0,121.0,150.0,24.0,239.853042603,524.008361816,2993.3918457,625.519592285,-10.6020174026,3023.3918457,-103.916275024,997.596313477,2963.3918457
9.74,181.836303711,71.1749572754,219.0,121.0,150.0,28.0,228.390045166,510.670135498,2982.6574707,623.298706055,-10.5643758774,3012.6574707,-103.539855957,952.566711426,2952.6574707
9.771,181.455795288,71.2835235596,219.0,121.0,150.0,28.0,224.132888794,508.904937744,2978.97143555,622.536071777,-10.5514497757,3008.97143555,-103.410598755,951.377563477,2948.97143555
9.802,180.636871338,72.0610122681,217.0,121.0,148.0,28.0,215.384170532,500.332550049,2976.29125977,600.897644043,-10.5420513153,3006.29125977,-123.979919434,950.512817383,2946.29125977
9.833,179.618682861,72.3515625,215.0,121.0,148.0,30.0,204.374420166,496.369812012,2970.72338867,578.739562988,-10.522526741,3000.72338867,-123.745620728,928.092285156,2940.72338867
9.865,178.962188721,72.3602752686,215.0,121.0,148.0,30.0,197.051361084,495.062774658,2963.44287109,577.335388184,-10.4969959259,2993.44287109,-123.43926239,925.794494629,2933.44287109
9.896,178.041351318,73.0613327026,213.0,123.0,148.0,32.0,186.952545166,486.39932251,2955.06958008,554.78503418,-31.4029026031,2985.06958008,-123.086914062,902.637451172,2925.06958008
9.99,176.110137939,73.4708633423,211.0,123.0,148.0,34.0,166.345199585,480.436553955,2944.53393555,531.965698242,-31.2920684814,2974.53393555,-122.643569946,878.945800781,2914.53393555
10.021,175.494781494,73.7214508057,209.0,123.0,146.0,34.0,159.542861938,476.509552002,2936.27978516,509.685943604,-31.2052326202,2966.27978516,-142.678924561,876.456542969,2906.27978516
10.052,174.901657104,73.5345535278,209.0,123.0,146.0,34.0,152.871490479,476.674438477,2925.48095703,507.830413818,-31.0916309357,2955.48095703,-142.148773193,873.199890137,2895.48095703
10.083,173.773864746,73.7267150879,209.0,123.0,146.0,36.0,141.066177368,473.911773682,2920.60424805,506.992492676,-31.0403270721,2950.60424805,-141.909362793,851.456359863,2890.60424805
10.115,173.087661743,73.7950210571,207.0,121.0,146.0,36.0,133.662078857,471.883605957,2912.40429688,484.947570801,-10.3180208206,2942.40429688,-141.50680542,849.041015625,2882.40429688
10.146,172.369155884,73.3737640381,207.0,121.0,146.0,36.0,125.974807739,474.868988037,2904.35009766,483.62008667,-10.2897777557,2934.35009766,-141.11138916,846.668579102,2874.35009766
10.177,171.862228394,73.6341934204,207.0,121.0,144.0,36.0,120.653266907,471.596740723,2900.53759766,482.991790771,-10.2764091492,2930.53759766,-161.056350708,845.545593262,2870.53759766
10.208,171.712097168,73.0627746582,207.0,121.0,144.0,36.0,119.024902344,477.002471924,2898.06958008,482.585021973,-10.2677545547,2928.06958008,-160.917877197,844.81854248,2868.06958008
10.24,171.122314453,72.3648223877,205.0,121.0,144.0,36.0,112.789474487,483.059997559,2891.87036133,461.071166992,-10.2460155487,2921.87036133,-160.570053101,842.992492676,2861.87036133
10.302,170.830612183,71.5872802734,205.0,121.0,144.0,34.0,109.777381897,490.703582764,2890.44897461,460.846862793,-10.2410316467,2920.44897461,-160.49029541,862.635192871,2860.44897461
10.333,170.964553833,71.4465484619,205.0,121.0,144.0,34.0,111.113098145,492.033355713,2889.88110352,460.757263184,-10.2390403748,2919.88110352,-160.458450317,862.463928223,2859.88110352
10.396,171.397949219,70.655960083,205.0,121.0,144.0,32.0,115.375900269,499.485687256,2886.64819336,460.24710083,-10.2277030945,2916.64819336,-160.277053833,881.523620605,2856.64819336
10.443,172.052398682,70.8026809692,205.0,121.0,144.0,32.0,122.025520325,498.102081299,2887.23706055,460.340026855,-10.2297677994,2917.23706055,-160.31010437,881.70526123,2857.23706055
10.49,172.494033813,70.5258026123,205.0,121.0,146.0,30.0,126.620048523,501.393554688,2890.05078125,460.7840271,-10.2396345139,2920.05078125,-140.409393311,902.632019043,2860.05078125
10.708,178.461090088,72.3686676025,209.0,121.0,148.0,26.0,188.341033936,485.937194824,2909.32958984,505.055175781,-10.3072395325,2939.32958984,-121.16217804,949.103820801,2879.32958984
11.052,178.298660278,73.9964599609,223.0,121.0,122.0,26.0,192.162734985,483.104400635,2994.71337891,668.219604492,-10.6066513062,3024.71337891,-395.057952881,977.248535156,2964.71337891
11.115,178.726043701,73.3702163696,227.0,121.0,128.0,26.0,197.969467163,492.964538574,3014.79516602,715.364624023,-10.6770715714,3044.79516602,-334.933807373,983.867980957,2984.79516602
11.146,178.716461182,73.4503631592,229.0,121.0,128.0,26.0,198.422698975,493.49609375,3023.24267578,738.762573242,-10.7066936493,3053.24267578,-335.881744385,986.652587891,2993.24267578
11.287,180.232452393,72.7966156006,235.0,109.0,128.0,26.0,215.760467529,503.380737305,3041.08764648,807.696105957,118.462059021,3071.08764648,-337.884155273,992.534790039,3011.08764648
11.302,180.79486084,72.9462738037,237.0,109.0,128.0,26.0,221.643203735,501.524932861,3039.51318359,828.809570312,118.401313782,3069.51318359,-337.707489014,992.01574707,3009.51318359
11.333,181.253097534,73.0070037842,237.0,107.0,128.0,26.0,226.654464722,501.158416748,3041.21704102,829.26965332,140.006576538,3071.21704102,-337.898681641,992.577392578,3011.21704102
11.396,180.907485962,73.6513977051,239.0,105.0,128.0,28.0,223.15675354,494.703399658,3043.78393555,851.520141602,161.681030273,3073.78393555,-338.186737061,972.286865234,3013.78393555
11.427,181.481842041,73.576789856,239.0,105.0,128.0,28.0,228.953903198,494.779571533,3039.35986328,850.294494629,161.44833374,3069.35986328,-337.690307617,970.859558105,3009.35986328
11.552,185.667694092,72.8065109253,243.0,105.0,126.0,28.0,271.909667969,499.942321777,3020.94873047,887.988769531,160.479904175,3050.94873047,-356.600830078,964.91986084,2990.94873047
11.646,182.972869873,72.315826416,243.0,105.0,126.0,30.0,245.972824097,510.559020996,3053.35424805,897.420471191,162.184432983,3083.35424805,-360.464416504,954.170593262,3023.35424805
11.802,183.644882202,71.8738479614,243.0,105.0,126.0,28.0,253.799591064,516.576782227,3060.97143555,899.637512207,162.585098267,3090.97143555,-361.372589111,977.831726074,3030.97143555
11.849,184.501785278,71.6551818848,245.0,105.0,126.0,28.0,262.662597656,518.263183594,3057.07397461,920.153869629,162.380096436,3087.07397461,-360.907928467,976.574401855,3027.07397461
11.88,184.903152466,71.4776077271,247.0,105.0,126.0,28.0,266.912628174,520.064208984,3056.47070312,941.620605469,162.348358154,3086.47070312,-360.835968018,976.379821777,3026.47070312
11.927,185.466094971,71.2876739502,247.0,105.0,126.0,28.0,272.915863037,522.041625977,3056.12988281,941.516601562,162.330429077,3086.12988281,-360.795379639,976.269897461,3026.12988281
