t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.918904,1.032,-0.626,0.098,,-71.0,,
1.968952,0.966,-0.602,0.088,,-71.0,,
2.019,1.064,-0.516,0.066,,-71.0,,
2.068856,1.102,-0.36,-0.03,,-75.0,,
2.118904,0.942,-0.328,-0.006,,-75.0,,
2.168952,0.836,-0.378,0.078,,-75.0,,
2.219,0.85,-0.392,0.096,,-75.0,,
2.268856,0.956,-0.334,0.096,,-71.0,,
2.318904,0.992,-0.314,0.108,,-71.0,,
2.368952,0.944,-0.298,0.062,,-71.0,,
2.419,0.956,-0.334,0.078,,-71.0,,
2.468856,0.94,-0.354,0.118,,-72.0,,
2.518904,0.918,-0.328,0.112,,-72.0,,
2.568952,0.962,-0.312,0.114,,-72.0,,
2.619,0.96,-0.282,0.12,,-72.0,,
2.668856,0.926,-0.226,0.12,,-72.0,,
2.718904,0.922,-0.204,0.142,,-72.0,,
2.768952,0.96,-0.09,0.224,,-72.0,,
2.819,0.944,-0.094,0.248,,-72.0,,
2.868856,0.944,-0.232,0.206,,-74.0,,
2.918904,0.972,-0.232,0.214,,-74.0,,
2.968952,0.894,-0.298,0.232,,-74.0,,
3.019,0.898,-0.274,0.236,,-74.0,,
3.269856,0.992,-0.238,0.196,,-75.0,,
3.319904,0.984,-0.25,0.162,,-75.0,,
3.369952,0.91,-0.29,0.152,,-75.0,,
3.42,0.904,-0.264,0.2,,-75.0,,
3.469856,0.92,-0.248,0.304,,-73.0,,
3.519904,0.924,-0.302,0.262,,-73.0,,
3.569952,0.94,-0.346,0.254,,-73.0,,
3.62,0.958,-0.318,0.252,,-73.0,,
3.669856,0.934,-0.234,0.21,,-72.0,,
3.719904,0.984,-0.226,0.196,,-72.0,,
3.769952,0.944,-0.212,0.176,,-72.0,,
3.82,0.934,-0.244,0.182,,-72.0,,
3.869856,0.93,-0.21,0.208,,-73.0,,
3.919904,0.926,-0.174,0.238,,-73.0,,
3.969952,0.944,-0.274,0.23,,-73.0,,
4.02,0.942,-0.312,0.22,,-73.0,,
4.069856,0.888,-0.33,0.184,,-73.0,,
4.119904,0.926,-0.318,0.206,,-73.0,,
4.169952,0.92,-0.306,0.222,,-73.0,,
4.22,0.944,-0.292,0.23,,-73.0,,
4.270856,0.936,-0.284,0.216,,-73.0,,
4.320904,0.926,-0.28,0.22,,-73.0,,
4.370952,0.926,-0.29,0.206,,-73.0,,
4.421,0.936,-0.29,0.204,,-73.0,,
4.470856,0.934,-0.312,0.21,,-73.0,,
4.520904,0.944,-0.302,0.214,,-73.0,,
4.570952,0.944,-0.304,0.21,,-73.0,,
4.621,0.95,-0.302,0.2,,-73.0,,
4.870856,0.934,-0.232,0.2,,-73.0,,
4.920904,0.952,-0.232,0.216,,-73.0,,
4.970952,0.94,-0.238,0.224,,-73.0,,
5.021,0.952,-0.244,0.222,,-73.0,,
5.070856,0.946,-0.248,0.23,,-74.0,,
5.120904,0.96,-0.264,0.232,,-74.0,,
5.170952,0.96,-0.258,0.242,,-74.0,,
5.221,0.96,-0.244,0.23,,-74.0,,
5.271856,0.946,-0.25,0.224,,-75.0,,
5.321904,0.942,-0.238,0.206,,-75.0,,
5.371952,0.988,-0.208,0.254,,-75.0,,
5.422,1.038,-0.204,0.294,,-75.0,,
5.471856,1.022,-0.112,0.318,,-71.0,,
5.521904,0.958,-0.036,0.224,,-71.0,,
5.571952,0.966,-0.232,0.254,,-71.0,,
5.622,0.888,-0.212,0.338,,-71.0,,
5.671856,0.818,-0.094,0.336,,-69.0,,
5.721904,0.864,-0.212,0.328,,-69.0,,
5.771952,0.87,-0.306,0.326,,-69.0,,
5.822,0.84,-0.37,0.384,,-69.0,,
5.871856,0.812,-0.398,0.36,,-67.0,,
5.921904,0.806,-0.452,0.328,,-67.0,,
5.971952,0.816,-0.448,0.312,,-67.0,,
6.022,0.85,-0.426,0.292,,-67.0,,
6.071856,0.83,-0.388,0.268,,-68.0,,
6.121904,0.902,-0.388,0.244,,-68.0,,
6.171952,0.934,-0.354,0.244,,-68.0,,
6.222,0.894,-0.32,0.242,,-68.0,,
6.272856,0.96,-0.302,0.24,,-69.0,,
6.322904,1.128,-0.272,0.15,,-69.0,,
6.372952,0.992,-0.254,0.092,,-69.0,,
6.423,0.812,-0.28,0.062,,-69.0,,
6.472856,0.846,-0.328,0.064,,-83.0,,
6.522904,1.038,-0.348,0.018,,-83.0,,
6.572952,1.12,-0.314,0.002,,-83.0,,
6.623,1.158,-0.334,0.006,,-83.0,,
6.872856,0.706,-0.372,0.414,,-73.0,,
6.922904,0.912,-0.246,0.51,,-73.0,,
6.972952,0.982,-0.026,0.472,,-73.0,,
7.023,0.914,0.08,0.38,,-73.0,,
7.072856,0.838,-0.002,0.384,,-69.0,,
7.122904,0.86,-0.192,0.322,,-69.0,,
7.172952,0.866,-0.164,0.318,,-69.0,,
7.223,0.854,-0.072,0.29,,-69.0,,
7.273856,0.816,-0.056,0.28,,-66.0,,
7.323904,0.848,-0.082,0.2,,-66.0,,
7.373952,0.944,-0.064,0.174,,-66.0,,
7.424,0.93,0.102,0.134,,-66.0,,
7.473856,0.828,0.152,0.078,,-69.0,,
7.523904,0.886,0.284,-0.046,,-69.0,,
7.573952,0.728,0.206,-0.28,,-69.0,,
7.624,0.896,0.144,-0.19,,-69.0,,
7.673856,0.924,0.194,-0.104,,-72.0,,
7.723904,0.926,0.352,-0.174,,-72.0,,
7.773952,0.92,0.352,-0.24,,-72.0,,
7.824,0.846,0.318,-0.228,,-72.0,,
7.873856,0.87,0.348,-0.208,,-79.0,,
7.923904,0.94,0.334,-0.174,,-79.0,,
7.973952,0.888,0.28,-0.114,,-79.0,,
8.024,0.854,0.162,0.162,,-79.0,,
8.073856,1.068,0.486,-0.276,,-79.0,,
8.123904,1.2,1.184,-0.224,,-79.0,,
8.173952,1.166,0.276,-0.036,,-79.0,,
8.224,0.998,0.184,0.288,,-79.0,,
8.273856,1.182,0.114,-0.114,,-68.0,,
8.323904,1.186,-0.282,-0.176,,-68.0,,
8.373952,1.294,-0.264,-0.032,,-68.0,,
8.424,1.382,-0.248,0.304,,-68.0,,
8.474856,0.992,-0.314,0.488,,-73.0,,
8.524904,0.766,-0.52,0.728,,-73.0,,
8.574952,0.47,-0.398,0.568,,-73.0,,
8.625,0.584,-0.67,0.176,,-73.0,,
8.674856,0.748,-0.994,0.126,,-73.0,,
8.724904,0.694,-0.69,0.472,,-73.0,,
8.774952,0.534,0.206,1.022,,-73.0,,
8.825,0.476,0.376,0.946,,-73.0,,
8.874856,0.19,-0.122,0.636,,-76.0,,
8.924904,-0.062,-0.272,0.544,,-76.0,,
8.974952,-0.306,-0.026,0.528,,-76.0,,
9.025,-0.398,-0.24,0.462,,-76.0,,
9.074856,-0.554,-0.24,0.422,,-74.0,,
9.124904,-0.45,-0.226,0.376,,-74.0,,
9.174952,-0.066,-1.252,3.128,,-74.0,,
9.225,0.322,-2.258,2.416,,-74.0,,
9.274856,-0.136,-0.08,0.092,,-75.0,,
9.324904,0.304,-0.386,0.526,,-75.0,,
9.374952,0.236,-0.596,1.374,,-75.0,,
9.425,0.288,-0.176,1.52,,-75.0,,
9.475856,-0.09,-0.376,0.58,,-74.0,,
9.525904,0.07,-0.596,1.072,,-74.0,,
9.575952,0.034,-0.378,0.84,,-74.0,,
9.626,0.096,-0.41,0.894,,-74.0,,
9.675856,0.08,-0.514,0.966,,-74.0,,
9.725904,0.072,-0.472,0.908,,-74.0,,
9.775952,0.078,-0.488,0.946,,-74.0,,
9.826,0.088,-0.484,0.924,,-74.0,,
9.875856,0.086,-0.504,0.914,,-75.0,,
9.925904,0.076,-0.506,0.926,,-75.0,,
9.975952,0.06,-0.498,0.888,,-75.0,,
10.026,0.086,-0.506,0.91,,-75.0,,
10.075856,0.088,-0.506,0.924,,-73.0,,
10.125904,0.07,-0.52,0.9,,-73.0,,
10.175952,0.09,-0.512,0.918,,-73.0,,
10.226,0.086,-0.514,0.912,,-73.0,,
10.275856,0.072,-0.506,0.918,,-73.0,,
10.325904,0.078,-0.51,0.904,,-73.0,,
10.375952,0.08,-0.516,0.91,,-73.0,,
10.426,0.078,-0.528,0.91,,-73.0,,
10.476856,0.082,-0.52,0.91,,-74.0,,
10.526904,0.08,-0.526,0.896,,-74.0,,
10.576952,0.092,-0.528,0.912,,-74.0,,
10.627,0.082,-0.516,0.92,,-74.0,,
10.676856,0.088,-0.518,0.888,,-74.0,,
10.726904,0.076,-0.52,0.902,,-74.0,,
10.776952,0.08,-0.52,0.904,,-74.0,,
10.827,0.082,-0.532,0.91,,-74.0,,
10.876856,0.078,-0.558,0.908,,-74.0,,
10.926904,0.078,-0.496,0.934,,-74.0,,
10.976952,0.088,-0.458,0.984,,-74.0,,
11.027,0.16,-0.834,1.072,,-74.0,,
11.076856,0.19,-1.152,1.036,,-83.0,,
11.126904,0.04,-1.246,0.968,,-83.0,,
11.176952,-0.128,-1.086,0.816,,-83.0,,
11.227,-0.35,-0.884,0.614,,-83.0,,
11.276856,-0.404,-0.658,0.542,,-74.0,,
11.326904,-0.514,-0.424,0.432,,-74.0,,
11.376952,-0.506,-0.274,0.432,,-74.0,,
11.427,-0.504,-0.176,0.558,,-74.0,,
11.477856,-0.464,-0.19,0.574,,-69.0,,
11.527904,-0.404,-0.064,0.728,,-69.0,,
11.577952,-0.43,-0.024,0.794,,-69.0,,
11.628,-0.376,-0.068,0.91,,-69.0,,
11.677856,-0.368,-0.034,0.934,,-69.0,,
11.727904,-0.35,-0.026,0.934,,-69.0,,
11.777952,-0.392,-0.16,0.864,,-69.0,,
11.828,-0.384,-0.172,0.864,,-69.0,,
11.877856,-0.308,-0.008,0.952,,-69.0,,
11.927904,-0.314,0.28,0.798,,-69.0,,
11.977952,-0.584,0.008,0.768,,-69.0,,
12.028,-0.416,-0.27,0.924,,-69.0,,
12.077856,-0.41,-0.36,1.136,,-71.0,,
12.127904,-0.482,-0.488,1.1,,-71.0,,
12.177952,-0.538,-0.544,0.984,,-71.0,,
12.228,-0.462,-0.574,1.12,,-71.0,,
12.277856,-0.42,-0.338,1.062,,-69.0,,
12.327904,-0.36,-0.302,0.87,,-69.0,,
12.377952,-0.334,-0.386,0.814,,-69.0,,
12.428,-0.318,-0.314,0.718,,-69.0,,
12.478856,-0.238,-0.184,0.784,,-67.0,,
12.528904,-0.296,-0.564,0.946,,-67.0,,
12.578952,-0.388,-0.464,0.902,,-67.0,,
12.629,-0.48,0.114,1.104,,-67.0,,
12.678856,-0.498,-0.218,1.062,,-68.0,,
12.728904,-0.376,0.124,1.088,,-68.0,,
12.778952,-0.418,0.128,1.012,,-68.0,,
12.829,-0.376,0.206,0.846,,-68.0,,
12.878856,-0.43,0.008,0.71,,-75.0,,
12.928904,-0.426,-0.026,0.792,,-75.0,,
12.978952,-0.526,-0.13,0.796,,-75.0,,
13.029,-0.434,-0.432,0.908,,-75.0,,
13.078856,-0.414,-0.28,0.87,,-78.0,,
13.128904,-0.43,-0.624,0.912,,-78.0,,
13.178952,-0.41,-0.714,1.096,,-78.0,,
13.229,-0.258,-0.834,1.054,,-78.0,,
13.278856,-0.128,-0.456,0.864,,-74.0,,
13.328904,-0.154,-0.708,0.864,,-74.0,,
13.378952,-0.17,-0.928,0.594,,-74.0,,
13.429,-0.16,-1.128,0.446,,-74.0,,
13.478856,-0.036,-1.022,0.288,,-66.0,,
13.528904,-0.096,-1.01,0.172,,-66.0,,
13.578952,-0.184,-0.832,0.12,,-66.0,,
13.629,-0.29,-0.83,0.146,,-66.0,,
13.679856,-0.378,-0.808,0.304,,-79.0,,
13.729904,-0.37,-0.928,0.526,,-79.0,,
13.779952,-0.48,-0.836,0.738,,-79.0,,
13.83,-0.57,-0.752,0.712,,-79.0,,
13.879856,-0.56,-0.928,0.636,,-79.0,,
13.929904,-0.478,-0.874,0.582,,-79.0,,
13.979952,-0.392,-0.738,0.508,,-79.0,,
14.03,-0.328,-0.666,0.572,,-79.0,,
14.079856,-0.25,-0.648,0.632,,-79.0,,
14.129904,-0.178,-0.538,0.704,,-79.0,,
14.179952,-0.2,-0.56,0.798,,-79.0,,
14.23,-0.24,-0.596,0.876,,-79.0,,
14.279856,-0.366,-0.052,0.812,,-73.0,,
14.329904,-0.576,-0.018,0.86,,-73.0,,
14.379952,-0.528,-0.064,0.846,,-73.0,,
14.43,-0.42,0.062,0.816,,-73.0,,
14.479856,-0.498,0.05,0.812,,-70.0,-95.0,
14.529904,-0.88,0.04,0.834,,-70.0,-95.0,
14.579952,-0.954,0.15,0.9,,-70.0,-95.0,
14.63,-0.85,0.392,0.798,,-70.0,-95.0,
14.680856,-0.538,0.398,0.816,,-70.0,,
14.730904,-0.366,0.396,0.798,,-70.0,,
14.780952,-0.09,0.332,0.936,,-70.0,,
14.831,-0.04,0.294,0.982,,-70.0,,
14.880856,-0.062,0.102,1.028,,-74.0,-91.0,
14.930904,-0.194,0.176,1.016,,-74.0,-91.0,
14.980952,-0.408,0.438,0.828,,-74.0,-91.0,
15.031,-0.632,0.504,0.608,,-74.0,-91.0,
15.080856,-0.862,0.302,0.45,-99.0,-75.0,-93.0,
15.130904,-1.172,0.224,0.268,-99.0,-75.0,-93.0,
15.180952,-0.954,0.03,0.504,-99.0,-75.0,-93.0,
15.231,-0.734,0.3,0.358,-99.0,-75.0,-93.0,
15.280856,-0.73,0.44,0.152,-97.0,-74.0,-93.0,
15.330904,-0.826,0.71,0.304,-97.0,-74.0,-93.0,
15.380952,-0.732,0.476,0.46,-97.0,-74.0,-93.0,
15.431,-0.586,0.22,0.742,-97.0,-74.0,-93.0,
15.480856,-0.506,0.14,0.898,-101.0,-72.0,,
15.530904,-0.43,0.306,1.008,-101.0,-72.0,,
15.580952,-0.49,0.224,1.176,-101.0,-72.0,,
15.631,-0.648,0.06,0.946,-101.0,-72.0,,
15.681856,-0.52,0.178,0.918,-101.0,-73.0,,
15.731904,-0.602,0.18,0.76,-101.0,-73.0,,
15.781952,-0.606,0.242,0.782,-101.0,-73.0,,
15.832,-0.496,-0.144,0.878,-101.0,-73.0,,
15.881856,-0.498,-0.168,0.892,,-72.0,-96.0,
15.931904,-0.5,0.318,0.99,,-72.0,-96.0,
15.981952,-0.518,-0.016,1.016,,-72.0,-96.0,
16.032,-0.584,0.01,0.83,,-72.0,-96.0,
16.081856,-0.53,0.08,0.824,-100.0,-72.0,-97.0,
16.131904,-0.552,0.038,0.854,-100.0,-72.0,-97.0,
16.181952,-0.564,0.076,0.864,-100.0,-72.0,-97.0,
16.232,-0.558,0.12,0.856,-100.0,-72.0,-97.0,
16.281856,-0.558,0.096,0.856,-100.0,-73.0,-105.0,
16.331904,-0.546,0.08,0.864,-100.0,-73.0,-105.0,
16.381952,-0.544,0.118,0.876,-100.0,-73.0,-105.0,
16.432,-0.552,0.112,0.884,-100.0,-73.0,-105.0,
16.481856,-0.562,0.118,0.868,-98.0,-73.0,-96.0,
16.531904,-0.548,0.11,0.864,-98.0,-73.0,-96.0,
16.581952,-0.56,0.108,0.862,-98.0,-73.0,-96.0,
16.632,-0.562,0.12,0.846,-98.0,-73.0,-96.0,
16.682856,-0.564,0.118,0.864,-98.0,-73.0,-95.0,
16.732904,-0.564,0.146,0.87,-98.0,-73.0,-95.0,
16.782952,-0.552,0.11,0.856,-98.0,-73.0,-95.0,
16.833,-0.558,0.114,0.86,-98.0,-73.0,-95.0,
16.882856,-0.56,0.122,0.864,,-72.0,,
16.932904,-0.562,0.126,0.86,,-72.0,,
16.982952,-0.562,0.166,0.864,,-72.0,,
17.033,-0.56,0.158,0.876,,-72.0,,
17.082856,-0.562,0.166,0.856,-102.0,-74.0,,
17.132904,-0.562,0.176,0.86,-102.0,-74.0,,
17.182952,-0.568,0.166,0.862,-102.0,-74.0,,
17.233,-0.552,0.126,0.856,-102.0,-74.0,,
17.282856,-0.562,0.15,0.85,-99.0,-72.0,-98.0,
17.332904,-0.57,0.156,0.85,-99.0,-72.0,-98.0,
17.382952,-0.562,0.15,0.868,-99.0,-72.0,-98.0,
17.433,-0.554,0.158,0.854,-99.0,-72.0,-98.0,
17.482856,-0.57,0.154,0.848,-97.0,-72.0,,
17.532904,-0.554,0.162,0.864,-97.0,-72.0,,
17.582952,-0.554,0.158,0.864,-97.0,-72.0,,
17.633,-0.558,0.16,0.856,-97.0,-72.0,,
17.683856,-0.564,0.152,0.846,-99.0,-72.0,-98.0,
17.733904,-0.552,0.156,0.858,-99.0,-72.0,-98.0,
17.783952,-0.552,0.16,0.854,-99.0,-72.0,-98.0,
17.834,-0.56,0.178,0.848,-99.0,-72.0,-98.0,
17.883856,-0.562,0.172,0.848,-104.0,-72.0,,
17.933904,-0.57,0.162,0.846,-104.0,-72.0,,
17.983952,-0.576,0.184,0.844,-104.0,-72.0,,
18.034,-0.576,0.182,0.846,-104.0,-72.0,,
18.083856,-0.584,0.188,0.856,-100.0,-72.0,,
18.133904,-0.554,0.178,0.838,-100.0,-72.0,,
18.183952,-0.562,0.198,0.848,-100.0,-72.0,,
18.234,-0.564,0.178,0.844,-100.0,-72.0,,
18.283856,-0.57,0.184,0.848,-99.0,-72.0,,
18.333904,-0.57,0.184,0.844,-99.0,-72.0,,
18.383952,-0.562,0.176,0.83,-99.0,-72.0,,
18.434,-0.576,0.184,0.84,-99.0,-72.0,,
18.483856,-0.576,0.188,0.846,,-73.0,-100.0,
18.533904,-0.562,0.192,0.838,,-73.0,-100.0,
18.583952,-0.56,0.208,0.84,,-73.0,-100.0,
18.634,-0.574,0.224,0.848,,-73.0,-100.0,
18.683856,-0.61,0.23,0.812,-97.0,-75.0,-96.0,
18.733904,-0.624,0.278,0.786,-97.0,-75.0,-96.0,
18.783952,-0.622,0.246,0.774,-97.0,-75.0,-96.0,
18.834,-0.664,0.312,0.718,-97.0,-75.0,-96.0,
18.884856,-0.664,0.368,0.67,-97.0,-77.0,-92.0,
18.934904,-0.648,0.352,0.686,-97.0,-77.0,-92.0,
18.984952,-0.946,0.294,0.71,-97.0,-77.0,-92.0,
19.035,-0.674,0.286,0.984,-97.0,-77.0,-92.0,
19.084856,-0.234,0.338,0.966,,-69.0,,
19.134904,-0.098,0.32,0.768,,-69.0,,
19.184952,-0.222,0.268,0.402,,-69.0,,
19.235,-0.488,0.472,0.142,,-69.0,,
19.284856,-0.714,0.75,0.306,-103.0,-76.0,-91.0,
19.334904,-0.706,0.782,0.626,-103.0,-76.0,-91.0,
19.384952,-0.782,0.572,0.664,-103.0,-76.0,-91.0,
19.435,-0.906,0.518,0.518,-103.0,-76.0,-91.0,
19.484856,-0.944,0.472,0.42,-94.0,-69.0,,
19.534904,-0.832,0.444,0.348,-94.0,-69.0,,
19.584952,-0.858,0.412,0.224,-94.0,-69.0,,
19.635,-0.84,0.38,0.322,-94.0,-69.0,,
19.684856,-0.938,0.294,0.54,-95.0,-70.0,-90.0,
19.734904,-0.996,0.344,0.576,-95.0,-70.0,-90.0,
19.784952,-0.744,0.448,0.204,-95.0,-70.0,-90.0,
19.835,-0.9,0.4,0.14,-95.0,-70.0,-90.0,
19.885856,-0.828,0.4,0.352,-94.0,-69.0,-88.0,
19.935904,-0.834,0.48,0.28,-94.0,-69.0,-88.0,
19.985952,-0.84,0.434,0.276,-94.0,-69.0,-88.0,
20.036,-0.85,0.456,0.252,-94.0,-69.0,-88.0,
20.085856,-0.852,0.358,0.254,,-72.0,-90.0,
20.135904,-0.83,0.414,0.304,,-72.0,-90.0,
20.185952,-0.808,0.4,0.408,,-72.0,-90.0,
20.236,-0.8,0.398,0.456,,-72.0,-90.0,
20.285856,-0.804,0.376,0.408,,-71.0,-90.0,
20.335904,-0.816,0.368,0.468,,-71.0,-90.0,
20.385952,-0.818,0.318,0.466,,-71.0,-90.0,
20.436,-0.826,0.296,0.398,,-71.0,-90.0,
20.485856,-0.856,0.328,0.3,,-71.0,-89.0,
20.535904,-0.836,0.368,0.268,,-71.0,-89.0,
20.585952,-0.842,0.402,0.28,,-71.0,-89.0,
20.636,-0.848,0.422,0.242,,-71.0,-89.0,
20.685856,-0.848,0.424,0.216,,-71.0,-100.0,
20.735904,-0.836,0.406,0.252,,-71.0,-100.0,
20.785952,-0.818,0.384,0.318,,-71.0,-100.0,
20.836,-0.804,0.418,0.364,,-71.0,-100.0,
20.886856,-0.818,0.444,0.382,,-72.0,-90.0,
20.936904,-0.808,0.408,0.38,,-72.0,-90.0,
20.986952,-0.81,0.396,0.402,,-72.0,-90.0,
21.037,-0.818,0.384,0.406,,-72.0,-90.0,
21.086856,-0.82,0.368,0.396,,-72.0,-89.0,
21.136904,-0.826,0.382,0.38,,-72.0,-89.0,
21.186952,-0.82,0.408,0.368,,-72.0,-89.0,
21.237,-0.826,0.39,0.304,,-72.0,-89.0,
21.286856,-0.832,0.416,0.304,,-72.0,-90.0,
21.336904,-0.798,0.312,0.242,,-72.0,-90.0,
21.386952,-0.888,0.328,0.224,,-72.0,-90.0,
21.437,-0.824,0.504,0.302,,-72.0,-90.0,
21.486856,-0.756,0.56,0.496,,-76.0,-92.0,
21.536904,-0.794,0.58,0.55,,-76.0,-92.0,
21.586952,-0.77,0.39,0.548,,-76.0,-92.0,
21.637,-0.776,0.158,0.524,,-76.0,-92.0,
21.686856,-0.856,0.076,0.382,-93.0,-71.0,-98.0,
21.736904,-0.906,-0.09,0.204,-93.0,-71.0,-98.0,
21.786952,-0.84,-0.014,0.408,-93.0,-71.0,-98.0,
21.837,-0.772,-0.3,0.664,-93.0,-71.0,-98.0,
21.887856,-0.72,-0.248,0.736,-104.0,-74.0,-95.0,
21.937904,-0.74,-0.094,0.696,-104.0,-74.0,-95.0,
21.987952,-0.75,0.446,0.784,-104.0,-74.0,-95.0,
22.038,-0.792,-0.016,0.584,-104.0,-74.0,-95.0,
22.087856,-0.762,-0.036,0.628,-95.0,-71.0,-98.0,
22.137904,-0.756,-0.084,0.69,-95.0,-71.0,-98.0,
22.187952,-0.778,-0.192,0.63,-95.0,-71.0,-98.0,
22.238,-0.786,0.014,0.648,-95.0,-71.0,-98.0,
22.287856,-0.794,0.062,0.652,-93.0,-71.0,,
22.337904,-0.818,0.006,0.544,-93.0,-71.0,,
22.387952,-0.816,-0.016,0.562,-93.0,-71.0,,
22.438,-0.808,-0.03,0.574,-93.0,-71.0,,
22.487856,-0.808,-0.088,0.562,-93.0,-71.0,-96.0,
22.537904,-0.8,0.03,0.606,-93.0,-71.0,-96.0,
22.587952,-0.808,0.046,0.642,-93.0,-71.0,-96.0,
22.638,-0.826,-0.042,0.528,-93.0,-71.0,-96.0,
22.687856,-0.772,-0.02,0.638,-93.0,-71.0,-96.0,
22.737904,-0.794,-0.184,0.608,-93.0,-71.0,-96.0,
22.787952,-0.782,-0.114,0.584,-93.0,-71.0,-96.0,
22.838,-0.794,-0.074,0.604,-93.0,-71.0,-96.0,
22.888856,-0.8,-0.098,0.568,-102.0,-73.0,,
22.938904,-0.808,-0.068,0.56,-102.0,-73.0,,
22.988952,-0.802,-0.01,0.576,-102.0,-73.0,,
