t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.726856,1.136,-0.254,0.15,,,-76.0,
2.776904,1.08,-0.344,0.096,,,-76.0,
2.826952,1.05,-0.402,0.054,,,-76.0,
2.877,0.942,-0.384,0.036,,,-76.0,
2.926856,0.87,-0.378,0.04,,,-84.0,
2.976904,0.87,-0.37,0.06,,,-84.0,
3.026952,0.834,-0.354,0.104,,,-84.0,
3.077,0.832,-0.35,0.172,,,-84.0,
3.126856,0.83,-0.352,0.198,-100.0,,-90.0,
3.176904,0.91,-0.386,0.198,-100.0,,-90.0,
3.226952,0.72,-0.404,0.192,-100.0,,-90.0,
3.277,1.016,-0.392,0.172,-100.0,,-90.0,
3.327856,1.272,-0.28,0.048,-97.0,,-81.0,
3.377904,0.96,-0.306,0.008,-97.0,,-81.0,
3.427952,0.876,-0.478,0.118,-97.0,,-81.0,
3.478,0.902,-0.442,0.038,-97.0,,-81.0,
3.527856,0.944,-0.324,0.05,-100.0,,-95.0,
3.577904,0.896,-0.24,0.036,-100.0,,-95.0,
3.627952,0.914,-0.33,0.012,-100.0,,-95.0,
3.678,0.96,-0.328,0.022,-100.0,,-95.0,
3.727856,1.014,-0.318,0.034,,,-88.0,
3.777904,1.016,-0.334,0.03,,,-88.0,
3.827952,1.186,-0.324,-0.024,,,-88.0,
3.878,1.182,-0.36,-0.08,,,-88.0,
3.927856,0.958,-0.596,0.096,,,-80.0,
3.977904,0.814,-0.59,0.172,,,-80.0,
4.027952,0.864,-0.408,0.206,,,-80.0,
4.078,0.816,-0.322,0.136,,,-80.0,
4.127856,0.696,-0.408,0.216,,,-80.0,
4.177904,0.704,-0.452,0.232,,,-80.0,
4.227952,0.76,-0.41,0.32,,,-80.0,
4.278,0.782,-0.466,0.412,,,-80.0,
4.328856,0.824,-0.498,0.546,,,-78.0,
4.378904,1.004,-0.366,0.468,,,-78.0,
4.428952,1.392,-0.296,0.304,,,-78.0,
4.479,0.918,-0.292,0.262,,,-78.0,
4.528856,1.054,-0.382,0.236,-102.0,,-85.0,
4.578904,1.208,-0.306,0.086,-102.0,,-85.0,
4.628952,1.0,-0.222,0.024,-102.0,,-85.0,
4.679,0.926,-0.286,0.08,-102.0,,-85.0,
4.728856,0.856,-0.292,0.048,,,-82.0,
4.778904,0.83,-0.226,0.062,,,-82.0,
4.828952,0.812,-0.192,0.054,,,-82.0,
4.879,0.858,-0.202,0.046,,,-82.0,
4.928856,0.91,-0.234,0.07,,,-81.0,
4.978904,1.094,-0.274,0.026,,,-81.0,
5.028952,1.11,-0.43,0.146,,,-81.0,
5.079,0.988,-0.628,0.348,,,-81.0,
5.128856,0.974,-0.472,0.374,,,-81.0,
5.178904,1.016,-0.362,0.294,,,-81.0,
5.228952,0.898,-0.456,0.27,,,-81.0,
5.279,0.77,-0.504,0.286,,,-81.0,
5.328856,0.762,-0.474,0.268,,,-78.0,
5.378904,0.784,-0.456,0.3,,,-78.0,
5.428952,0.76,-0.488,0.316,,,-78.0,
5.479,0.77,-0.472,0.32,,,-78.0,
5.729856,1.054,-0.384,0.096,-102.0,,-78.0,
5.779904,1.134,-0.286,0.038,-102.0,,-78.0,
5.829952,0.96,-0.27,0.028,-102.0,,-78.0,
5.88,0.866,-0.338,0.054,-102.0,,-78.0,
5.929856,0.86,-0.346,0.048,-94.0,,-79.0,
5.979904,0.932,-0.288,0.066,-94.0,,-79.0,
6.029952,0.886,-0.27,0.056,-94.0,,-79.0,
6.08,0.886,-0.33,0.072,-94.0,,-79.0,
6.129856,0.956,-0.378,0.092,,,-78.0,
6.179904,1.062,-0.354,0.078,,,-78.0,
6.229952,0.952,-0.358,0.158,,,-78.0,
6.28,0.872,-0.496,0.21,,,-78.0,
6.329856,0.92,-0.416,0.28,-99.0,,-76.0,
6.379904,0.93,-0.314,0.236,-99.0,,-76.0,
6.429952,0.904,-0.382,0.236,-99.0,,-76.0,
6.48,0.888,-0.41,0.214,-99.0,,-76.0,
6.529856,0.92,-0.56,0.172,-97.0,,-75.0,
6.579904,0.894,-0.602,0.142,-97.0,,-75.0,
6.629952,0.776,-0.622,0.162,-97.0,,-75.0,
6.68,0.718,-0.628,0.15,-97.0,,-75.0,
6.730856,0.768,-0.57,0.126,,,-77.0,
6.780904,0.814,-0.548,0.112,,,-77.0,
6.830952,0.774,-0.61,0.076,,,-77.0,
6.881,0.742,-0.638,0.07,,,-77.0,
6.930856,0.76,-0.646,0.07,,,-85.0,
6.980904,0.8,-0.626,0.094,,,-85.0,
7.030952,0.83,-0.546,0.1,,,-85.0,
7.081,0.846,-0.484,0.096,,,-85.0,
7.130856,0.866,-0.456,0.07,,,-84.0,
7.180904,1.082,-0.386,0.048,,,-84.0,
7.230952,1.208,-0.292,-0.05,,,-84.0,
7.281,1.016,-0.222,0.062,,,-84.0,
7.330856,0.902,-0.528,0.022,,,-84.0,
7.380904,0.806,-0.634,0.032,,,-84.0,
7.430952,0.732,-0.944,-0.116,,,-84.0,
7.481,0.656,-0.99,-0.016,,,-84.0,
7.530856,0.514,-0.89,0.028,,,-78.0,
7.580904,0.582,-0.826,0.176,,,-78.0,
7.630952,0.614,-0.622,0.306,,,-78.0,
7.681,0.776,-0.11,-0.016,,,-78.0,
7.731856,0.768,-1.012,0.36,,,-85.0,
7.781904,0.59,-0.592,0.454,,,-85.0,
7.831952,0.648,-0.612,0.434,,,-85.0,
7.882,0.614,-0.754,0.496,,,-85.0,
7.931856,0.556,-0.626,0.364,,,-84.0,
7.981904,0.636,-0.776,0.488,,,-84.0,
8.031952,0.632,-0.698,0.454,,,-84.0,
8.082,0.592,-0.718,0.358,,,-84.0,
8.131856,0.576,-0.616,0.356,,,-75.0,
8.181904,0.598,-0.74,0.462,,,-75.0,
8.231952,0.54,-0.762,0.416,,,-75.0,
8.282,0.526,-0.818,0.44,,,-75.0,
8.331856,0.614,-0.682,0.35,,,-76.0,
8.381904,0.594,-0.706,0.414,,,-76.0,
8.431952,0.626,-0.626,0.39,,,-76.0,
8.482,0.704,-0.658,0.448,,,-76.0,
8.531856,0.752,-0.626,0.404,,,-77.0,
8.581904,0.732,-0.704,0.45,,,-77.0,
8.631952,0.684,-0.626,0.326,,,-77.0,
8.682,0.652,-0.698,0.304,,,-77.0,
8.732856,0.69,-0.634,0.36,,,-76.0,
8.782904,0.688,-0.738,0.372,,,-76.0,
8.832952,0.688,-0.61,0.376,,,-76.0,
8.883,0.646,-0.7,0.284,,,-76.0,
8.932856,0.688,-0.706,0.358,,,-86.0,
8.982904,0.6,-0.706,0.348,,,-86.0,
9.032952,0.184,-1.17,0.11,,,-86.0,
9.083,0.462,-0.872,0.518,,,-86.0,
9.132856,0.15,-0.996,0.332,,,-86.0,
9.182904,0.554,-0.796,0.412,,,-86.0,
9.232952,0.658,-0.69,0.37,,,-86.0,
9.283,0.638,-0.73,0.334,,,-86.0,
9.332856,0.56,-0.708,0.242,,,-87.0,
9.382904,0.578,-0.786,0.304,,,-87.0,
9.432952,0.462,-0.868,0.334,,,-87.0,
9.483,0.462,-0.854,0.318,,,-87.0,
9.532856,0.496,-0.8,0.27,,,-87.0,
9.582904,0.454,-0.898,0.344,,,-87.0,
9.632952,0.526,-0.784,0.274,,,-87.0,
9.683,0.546,-0.772,0.262,,,-87.0,
9.733856,0.518,-0.784,0.254,,,-89.0,
9.783904,0.438,-0.914,0.326,,,-89.0,
9.833952,0.432,-0.882,0.332,,,-89.0,
9.884,0.518,-0.778,0.222,,,-89.0,
9.933856,0.478,-0.85,0.318,-102.0,,-87.0,
9.983904,0.4,-0.866,0.23,-102.0,,-87.0,
10.033952,0.454,-0.802,0.316,-102.0,,-87.0,
10.084,0.474,-0.842,0.376,-102.0,,-87.0,
10.133856,0.416,-0.866,0.254,,,-81.0,
10.183904,0.498,-0.858,0.284,,,-81.0,
10.233952,0.526,-0.882,0.32,,,-81.0,
10.284,0.624,-0.714,0.318,,,-81.0,
10.333856,0.728,-0.84,0.39,,,-87.0,
10.383904,0.664,-0.584,0.352,,,-87.0,
10.433952,0.622,-0.592,0.352,,,-87.0,
10.484,0.564,-0.608,0.296,,,-87.0,
10.533856,0.57,-0.644,0.312,,,-81.0,
10.583904,0.562,-0.736,0.238,,,-81.0,
10.633952,0.616,-0.77,0.224,,,-81.0,
10.684,0.674,-0.762,0.204,,,-81.0,
10.733856,0.68,-0.77,0.178,,,-82.0,
10.783904,0.674,-0.802,0.164,,,-82.0,
10.833952,0.656,-0.8,0.14,,,-82.0,
10.884,0.678,-0.826,0.1,,,-82.0,
10.934856,0.684,-0.84,0.096,,,-80.0,
10.984904,0.672,-0.866,0.092,,,-80.0,
11.034952,0.678,-0.84,0.078,,,-80.0,
11.085,0.654,-0.81,0.076,,,-80.0,
11.134856,0.702,-0.81,0.096,,,-77.0,
11.184904,0.672,-0.77,0.07,,,-77.0,
11.234952,0.642,-0.734,0.078,,,-77.0,
11.285,0.584,-0.634,0.156,,,-77.0,
11.334856,0.526,-0.564,0.076,-99.0,,-84.0,
11.384904,0.536,-0.506,0.096,-99.0,,-84.0,
11.434952,0.558,-0.624,0.024,-99.0,,-84.0,
11.485,0.664,-0.712,-0.046,-99.0,,-84.0,
11.534856,0.718,-0.672,0.006,,,-77.0,
11.584904,0.704,-0.706,-0.048,,,-77.0,
11.634952,0.816,-0.762,-0.076,,,-77.0,
11.685,1.004,-0.642,-0.086,,,-77.0,
11.734856,1.008,-0.464,0.024,,,-96.0,
11.784904,0.86,-0.506,0.034,,,-96.0,
11.834952,0.798,-0.554,0.03,,,-96.0,
11.885,0.738,-0.808,-0.164,,,-96.0,
11.935856,0.806,-0.602,-0.264,,,-78.0,
11.985904,0.802,-0.456,-0.072,,,-78.0,
12.035952,0.798,-0.602,-0.41,,,-78.0,
12.086,0.734,-0.672,-0.11,,,-78.0,
12.135856,0.71,-0.586,-0.158,,,-77.0,
12.185904,0.728,-0.672,-0.158,,,-77.0,
12.235952,0.754,-0.464,-0.104,,,-77.0,
12.286,0.78,-0.508,-0.186,,,-77.0,
12.335856,0.806,-0.638,-0.106,,,-77.0,
12.385904,0.74,-0.522,-0.174,,,-77.0,
12.435952,0.768,-0.702,-0.116,,,-77.0,
12.486,0.752,-0.686,-0.116,,,-77.0,
12.535856,0.68,-0.558,-0.194,,,-77.0,
12.585904,0.782,-0.544,-0.114,,,-77.0,
12.635952,0.798,-0.51,-0.072,,,-77.0,
12.686,0.894,-0.528,-0.036,,,-77.0,
12.735856,0.918,-0.466,0.006,,,-76.0,
12.785904,0.69,-0.726,-0.164,,,-76.0,
12.835952,0.784,-0.502,-0.014,,,-76.0,
12.886,0.846,-0.57,-0.008,,,-76.0,
12.936856,0.786,-0.626,-0.048,,,-76.0,
12.986904,0.816,-0.608,0.022,,,-76.0,
13.036952,0.844,-0.462,0.034,,,-76.0,
13.087,0.83,-0.584,0.056,,,-76.0,
13.136856,0.806,-0.57,0.028,,,-79.0,
13.186904,0.818,-0.514,0.07,,,-79.0,
13.236952,0.818,-0.426,0.076,,,-79.0,
13.287,0.798,-0.648,-0.002,,,-79.0,
13.336856,0.766,-0.648,0.056,-99.0,,-82.0,
13.386904,0.82,-0.554,0.134,-99.0,,-82.0,
13.436952,0.854,-0.514,0.134,-99.0,,-82.0,
13.487,0.846,-0.41,0.054,-99.0,,-82.0,
13.536856,0.894,-0.416,0.012,,,-80.0,
13.586904,0.888,-0.424,-0.03,,,-80.0,
13.636952,0.85,-0.464,-0.048,,,-80.0,
13.687,0.896,-0.334,-0.008,,,-80.0,
13.736856,0.888,-0.426,0.07,,,-74.0,
13.786904,0.816,-0.57,-0.04,,,-74.0,
13.836952,0.864,-0.618,0.038,,,-74.0,
13.887,0.83,-0.718,0.204,,,-74.0,
13.937856,0.83,-0.74,0.274,,,-75.0,
13.987904,0.824,-0.72,0.21,,,-75.0,
14.037952,0.856,-0.702,0.352,,,-75.0,
14.088,0.86,-0.634,0.332,,,-75.0,
14.137856,0.848,-0.644,0.326,,,-84.0,
14.187904,0.89,-0.608,0.24,,,-84.0,
14.237952,0.846,-0.5,0.294,,,-84.0,
14.288,0.756,-0.44,0.24,,,-84.0,
14.337856,0.75,-0.424,0.216,,,-78.0,
14.387904,0.744,-0.462,0.188,,,-78.0,
14.437952,0.736,-0.424,0.156,,,-78.0,
14.488,0.772,-0.442,0.152,,,-78.0,
14.537856,0.818,-0.516,0.188,,,-87.0,
14.587904,0.85,-0.49,0.31,,,-87.0,
14.637952,0.87,-0.36,0.398,,,-87.0,
14.688,0.854,-0.27,0.476,,,-87.0,
14.737856,0.89,-0.114,0.562,,,-86.0,
14.787904,0.82,-0.328,0.64,,,-86.0,
14.837952,0.816,-0.434,0.576,,,-86.0,
14.888,0.864,-0.196,0.792,,,-86.0,
14.938856,0.756,-0.178,0.706,,,-86.0,
14.988904,0.812,-0.232,0.688,,,-86.0,
15.038952,0.792,0.072,0.784,,,-86.0,
15.089,0.656,-0.222,0.63,,,-86.0,
15.138856,0.738,-0.368,0.796,,,-86.0,
15.188904,0.76,-0.116,0.648,,,-86.0,
15.238952,0.808,-0.026,0.614,,,-86.0,
15.289,0.776,-0.096,0.734,,,-86.0,
15.338856,0.718,-0.128,0.62,,,-86.0,
15.388904,0.742,-0.186,0.63,,,-86.0,
15.438952,0.806,-0.606,0.528,,,-86.0,
15.489,0.838,-0.336,0.704,,,-86.0,
15.538856,0.87,-0.706,0.736,,,-90.0,
15.588904,0.702,-0.194,0.72,,,-90.0,
15.638952,0.604,-0.608,0.6,,,-90.0,
15.689,0.584,-0.592,0.654,,,-90.0,
15.738856,0.798,-0.41,0.462,,,-90.0,
15.788904,0.808,-0.606,0.616,,,-90.0,
15.838952,0.63,-0.626,0.44,,,-90.0,
15.889,0.63,-0.786,0.348,,,-90.0,
15.938856,0.606,-0.648,0.518,,,-91.0,
15.988904,0.756,-0.45,0.55,,,-91.0,
16.038952,0.624,-0.34,0.494,,,-91.0,
16.089,0.614,-1.188,0.4,,,-91.0,
16.139856,0.744,-0.472,0.498,,,-94.0,
16.189904,0.578,-0.52,0.53,,,-94.0,
16.239952,0.744,-0.826,0.484,,,-94.0,
16.29,0.96,-0.416,1.046,,,-94.0,
16.339856,0.466,-0.98,0.344,,,-88.0,
16.389904,0.478,-0.648,0.766,,,-88.0,
16.439952,0.524,-1.01,0.192,,,-88.0,
16.49,0.654,0.024,0.482,,,-88.0,
16.539856,0.778,-0.352,0.816,,,-89.0,
16.589904,0.626,-0.598,0.71,,,-89.0,
16.639952,0.736,-0.398,0.812,,,-89.0,
16.69,0.722,-0.28,0.656,,,-89.0,
16.739856,0.704,-0.196,0.486,,,-91.0,
16.789904,0.578,-0.57,0.294,,,-91.0,
16.839952,0.6,-0.494,0.402,,,-91.0,
16.89,0.472,-0.45,0.592,,,-91.0,
16.939856,0.794,-0.848,1.078,,,-96.0,
16.989904,0.888,-0.506,0.74,,,-96.0,
17.039952,0.728,-0.616,0.454,,,-96.0,
17.09,0.592,-0.674,0.384,,,-96.0,
17.140856,0.594,-0.954,0.316,,,-88.0,
17.190904,0.642,-0.586,0.292,,,-88.0,
17.240952,0.684,-0.538,0.364,,,-88.0,
17.291,0.646,-0.56,0.452,,,-88.0,
17.340856,0.69,-0.57,0.656,,,-85.0,
17.390904,0.646,-0.522,0.54,,,-85.0,
17.440952,0.668,-0.542,0.632,,,-85.0,
17.491,0.68,-0.402,0.498,,,-85.0,
17.540856,0.612,-0.436,0.55,,,-87.0,
17.590904,0.61,-0.274,0.672,,,-87.0,
17.640952,0.666,-0.424,0.68,,,-87.0,
17.691,0.632,-0.398,0.654,,,-87.0,
17.740856,0.688,-0.522,0.668,,,-85.0,
17.790904,0.638,-0.434,0.646,,,-85.0,
17.840952,0.638,-0.426,0.59,,,-85.0,
17.891,0.62,-0.456,0.582,,,-85.0,
17.940856,0.598,-0.522,0.7,,,-87.0,
17.990904,0.544,-0.706,0.508,,,-87.0,
18.040952,0.624,-0.602,0.668,,,-87.0,
18.091,0.614,-0.516,0.66,,,-87.0,
18.141856,0.614,-0.528,0.636,,,-88.0,
18.191904,0.61,-0.59,0.63,,,-88.0,
18.241952,0.582,-0.496,0.636,,,-88.0,
18.292,0.638,-0.434,0.704,,,-88.0,
18.341856,0.61,-0.574,0.646,,,-88.0,
18.391904,0.576,-0.496,0.662,,,-88.0,
18.441952,0.598,-0.488,0.688,,,-88.0,
18.492,0.6,-0.514,0.668,,,-88.0,
18.541856,0.578,-0.404,0.686,,,-88.0,
18.591904,0.584,-0.408,0.654,,,-88.0,
18.641952,0.592,-0.45,0.662,,,-88.0,
18.692,0.59,-0.466,0.702,,,-88.0,
18.741856,0.578,-0.49,0.684,,,-88.0,
18.791904,0.594,-0.516,0.68,,,-88.0,
18.841952,0.594,-0.474,0.678,,,-88.0,
18.892,0.608,-0.474,0.69,,,-88.0,
18.941856,0.622,-0.536,0.678,,,-88.0,
18.991904,0.622,-0.516,0.678,,,-88.0,
19.041952,0.624,-0.502,0.664,,,-88.0,
19.092,0.61,-0.464,0.67,,,-88.0,
19.142856,0.608,-0.468,0.678,,,-88.0,
19.192904,0.608,-0.528,0.672,,,-88.0,
19.242952,0.604,-0.484,0.672,,,-88.0,
19.293,0.61,-0.48,0.64,,,-88.0,
19.342856,0.638,-0.506,0.664,,,-88.0,
19.392904,0.622,-0.442,0.636,,,-88.0,
19.442952,0.636,-0.464,0.608,,,-88.0,
19.493,0.638,-0.488,0.654,,,-88.0,
19.742856,0.766,-0.386,0.572,,,-93.0,
19.792904,0.762,-0.44,0.51,,,-93.0,
19.842952,0.782,-0.386,0.37,,,-93.0,
19.893,0.758,-0.52,0.34,,,-93.0,
19.942856,0.818,-0.4,0.124,,,-80.0,
19.992904,0.816,-0.494,0.22,,,-80.0,
20.042952,0.824,-0.542,0.056,,,-80.0,
20.093,0.796,-0.6,0.104,,,-80.0,
20.143856,0.888,-0.68,0.014,-101.0,,,
20.193904,0.962,-0.698,0.112,-101.0,,,
20.243952,1.112,-0.544,0.268,-101.0,,,
20.294,1.068,-0.49,0.172,-101.0,,,
20.343856,1.008,-0.442,0.22,-100.0,,-84.0,
20.393904,0.962,-0.558,0.19,-100.0,,-84.0,
20.443952,0.92,-0.558,0.166,-100.0,,-84.0,
20.494,0.912,-0.442,0.136,-100.0,,-84.0,
20.543856,0.898,-0.34,0.112,-101.0,,-90.0,
20.593904,0.856,-0.352,0.184,-101.0,,-90.0,
20.643952,0.914,-0.378,0.068,-101.0,,-90.0,
20.694,0.882,-0.392,0.07,-101.0,,-90.0,
20.743856,0.87,-0.372,0.082,,,-85.0,
20.793904,0.874,-0.416,0.086,,,-85.0,
20.843952,0.864,-0.382,0.108,,,-85.0,
20.894,0.814,-0.43,0.126,,,-85.0,
20.943856,0.806,-0.424,0.184,,,-81.0,
20.993904,0.802,-0.424,0.2,,,-81.0,
21.043952,0.802,-0.436,0.194,,,-81.0,
21.094,0.854,-0.478,0.204,,,-81.0,
21.143856,0.864,-0.446,0.206,,,-81.0,
21.193904,0.87,-0.452,0.22,,,-81.0,
21.243952,0.862,-0.448,0.208,,,-81.0,
21.294,0.892,-0.416,0.222,,,-81.0,
21.344856,0.84,-0.394,0.216,,,-82.0,
21.394904,0.828,-0.41,0.24,,,-82.0,
21.444952,0.818,-0.408,0.262,,,-82.0,
21.495,0.824,-0.432,0.24,,,-82.0,
21.544856,0.846,-0.484,0.248,,,-83.0,
21.594904,0.866,-0.506,0.22,,,-83.0,
21.644952,0.876,-0.496,0.208,,,-83.0,
21.695,0.864,-0.474,0.192,,,-83.0,
21.744856,0.866,-0.486,0.198,,,-81.0,
21.794904,0.866,-0.504,0.204,,,-81.0,
21.844952,0.864,-0.48,0.208,,,-81.0,
21.895,0.878,-0.468,0.206,,,-81.0,
21.944856,0.888,-0.464,0.204,,,-83.0,
21.994904,0.888,-0.434,0.19,,,-83.0,
